Store,Date,y_pred,y_true,model
16,2012-03-02,459902.9,464189.09,deepar_exog
16,2012-03-09,462644.88,495951.66,deepar_exog
16,2012-03-16,452347.12,520850.71,deepar_exog
16,2012-03-23,446870.28,493503.89,deepar_exog
16,2012-03-30,455419.6,485095.41,deepar_exog
16,2012-04-06,490071.47,502662.07,deepar_exog
16,2012-04-13,487011.53,450756.71,deepar_exog
16,2012-04-20,480065.38,436221.26,deepar_exog
16,2012-04-27,492576.3,398445.15,deepar_exog
16,2012-05-04,510289.25,426959.62,deepar_exog
16,2012-05-11,503808.25,479855.0,deepar_exog
16,2012-05-18,511341.03,493506.47,deepar_exog
16,2012-05-25,499907.62,518045.09,deepar_exog
16,2012-06-01,520183.8,532311.93,deepar_exog
16,2012-06-08,523329.88,603618.89,deepar_exog
16,2012-06-15,516900.7,570045.79,deepar_exog
16,2012-06-22,514113.47,581745.72,deepar_exog
16,2012-06-29,521122.3,570162.28,deepar_exog
16,2012-07-06,532343.06,641763.53,deepar_exog
16,2012-07-13,510750.2,569005.06,deepar_exog
16,2012-07-20,507603.84,565297.54,deepar_exog
16,2012-07-27,500438.88,539337.87,deepar_exog
16,2012-08-03,526039.5,584000.71,deepar_exog
16,2012-08-10,516020.97,554036.84,deepar_exog
16,2012-08-17,498280.47,521896.6,deepar_exog
16,2012-08-24,495228.8,551152.15,deepar_exog
16,2012-08-31,487825.75,551837.31,deepar_exog
16,2012-09-07,519672.47,537138.58,deepar_exog
16,2012-09-14,493187.03,526525.16,deepar_exog
16,2012-09-21,487556.0,509942.56,deepar_exog
16,2012-09-28,483201.0,469607.73,deepar_exog
16,2012-10-05,507282.8,471281.68,deepar_exog
16,2012-10-12,497717.38,491817.19,deepar_exog
16,2012-10-19,509554.88,577198.97,deepar_exog
16,2012-10-26,519047.62,475770.14,deepar_exog
30,2012-02-03,427369.88,434080.74,deepar_exog
30,2012-02-10,423041.47,451365.99,deepar_exog
30,2012-02-17,402457.97,435109.11,deepar_exog
30,2012-02-24,390959.62,425215.71,deepar_exog
30,2012-03-02,409396.44,438640.61,deepar_exog
30,2012-03-09,397292.62,446617.89,deepar_exog
30,2012-03-16,404093.56,413617.45,deepar_exog
30,2012-03-23,403061.2,430222.97,deepar_exog
30,2012-03-30,399094.12,449603.91,deepar_exog
30,2012-04-06,412159.9,461511.92,deepar_exog
30,2012-04-13,417169.0,428784.7,deepar_exog
30,2012-04-20,404259.88,462909.41,deepar_exog
30,2012-04-27,398963.72,433744.83,deepar_exog
30,2012-05-04,421186.0,454477.54,deepar_exog
30,2012-05-11,413269.28,436070.45,deepar_exog
30,2012-05-18,408644.4,460945.14,deepar_exog
30,2012-05-25,406031.53,449355.91,deepar_exog
30,2012-06-01,421959.88,427021.18,deepar_exog
30,2012-06-08,418793.72,437222.94,deepar_exog
30,2012-06-15,415799.53,438523.24,deepar_exog
30,2012-06-22,409076.0,428554.63,deepar_exog
30,2012-06-29,412484.4,423192.4,deepar_exog
30,2012-07-06,418230.4,440553.42,deepar_exog
30,2012-07-13,411875.28,417640.34,deepar_exog
30,2012-07-20,411798.53,427491.04,deepar_exog
30,2012-07-27,407445.03,424581.17,deepar_exog
30,2012-08-03,425913.2,425136.55,deepar_exog
30,2012-08-10,420253.2,430878.28,deepar_exog
30,2012-08-17,408218.62,423351.15,deepar_exog
30,2012-08-24,387638.2,425296.65,deepar_exog
30,2012-08-31,389746.7,439132.5,deepar_exog
30,2012-09-07,410255.88,433565.77,deepar_exog
30,2012-09-14,400379.16,437773.31,deepar_exog
30,2012-09-21,395686.3,443891.64,deepar_exog
30,2012-09-28,385586.03,425410.04,deepar_exog
30,2012-10-05,399853.47,446751.45,deepar_exog
30,2012-10-12,395667.44,434593.26,deepar_exog
30,2012-10-19,386752.2,437537.29,deepar_exog
30,2012-10-26,396013.0,439424.5,deepar_exog
33,2012-02-03,257364.9,256091.32,deepar_exog
33,2012-02-10,259049.42,282552.58,deepar_exog
33,2012-02-17,241273.84,266300.98,deepar_exog
33,2012-02-24,236207.16,242526.7,deepar_exog
33,2012-03-02,240949.4,248051.53,deepar_exog
33,2012-03-09,237378.34,287346.29,deepar_exog
33,2012-03-16,237791.9,278067.73,deepar_exog
33,2012-03-23,229552.55,246970.97,deepar_exog
33,2012-03-30,232150.44,251327.67,deepar_exog
33,2012-04-06,241503.05,275911.97,deepar_exog
33,2012-04-13,237279.94,312698.67,deepar_exog
33,2012-04-20,237628.58,261837.2,deepar_exog
33,2012-04-27,235621.02,249798.75,deepar_exog
33,2012-05-04,241164.86,270497.51,deepar_exog
33,2012-05-11,234159.5,295841.84,deepar_exog
33,2012-05-18,236095.9,276899.95,deepar_exog
33,2012-05-25,233844.12,261851.74,deepar_exog
33,2012-06-01,238231.12,261131.09,deepar_exog
33,2012-06-08,240038.78,286082.76,deepar_exog
33,2012-06-15,238250.56,290444.31,deepar_exog
33,2012-06-22,234319.14,261666.29,deepar_exog
33,2012-06-29,232221.4,244338.31,deepar_exog
33,2012-07-06,239289.56,273690.37,deepar_exog
33,2012-07-13,240254.27,287033.64,deepar_exog
33,2012-07-20,237448.55,253205.89,deepar_exog
33,2012-07-27,232114.27,249134.32,deepar_exog
33,2012-08-03,238162.42,258533.12,deepar_exog
33,2012-08-10,242722.16,297753.49,deepar_exog
33,2012-08-17,234910.08,270097.76,deepar_exog
33,2012-08-24,238614.3,247672.56,deepar_exog
33,2012-08-31,237583.58,237129.81,deepar_exog
33,2012-09-07,249757.69,286428.78,deepar_exog
33,2012-09-14,237701.05,277417.53,deepar_exog
33,2012-09-21,241447.58,252709.58,deepar_exog
33,2012-09-28,231080.77,242813.51,deepar_exog
33,2012-10-05,243623.38,265444.9,deepar_exog
33,2012-10-12,245772.22,291781.15,deepar_exog
33,2012-10-19,239376.64,254412.34,deepar_exog
33,2012-10-26,252764.52,253731.13,deepar_exog
36,2012-02-03,357018.2,310982.87,deepar_exog
36,2012-02-10,348877.0,335741.9,deepar_exog
36,2012-02-17,332056.62,326316.73,deepar_exog
36,2012-02-24,326248.06,313270.45,deepar_exog
36,2012-03-02,341563.0,315396.72,deepar_exog
36,2012-03-09,337085.3,318674.93,deepar_exog
36,2012-03-16,337819.75,335345.82,deepar_exog
36,2012-03-23,332534.75,317872.51,deepar_exog
36,2012-03-30,334908.75,304144.9,deepar_exog
36,2012-04-06,348264.97,331026.11,deepar_exog
36,2012-04-13,347846.72,339407.94,deepar_exog
36,2012-04-20,337430.9,323915.32,deepar_exog
36,2012-04-27,330839.38,308389.82,deepar_exog
36,2012-05-04,348202.9,312467.52,deepar_exog
36,2012-05-11,342993.0,330518.34,deepar_exog
36,2012-05-18,340887.03,324801.13,deepar_exog
36,2012-05-25,331704.47,306098.17,deepar_exog
36,2012-06-01,351422.8,306005.53,deepar_exog
36,2012-06-08,349337.62,338273.38,deepar_exog
36,2012-06-15,341361.97,333146.88,deepar_exog
36,2012-06-22,335201.06,306411.01,deepar_exog
36,2012-06-29,333235.62,291530.43,deepar_exog
36,2012-07-06,346608.44,306578.89,deepar_exog
36,2012-07-13,338192.3,298337.41,deepar_exog
36,2012-07-20,334277.4,303289.55,deepar_exog
36,2012-07-27,333251.47,279643.43,deepar_exog
36,2012-08-03,343280.1,304989.97,deepar_exog
36,2012-08-10,341734.16,298947.51,deepar_exog
36,2012-08-17,338336.75,314607.22,deepar_exog
36,2012-08-24,331686.8,282545.55,deepar_exog
36,2012-08-31,332968.84,282647.48,deepar_exog
36,2012-09-07,341148.16,293728.57,deepar_exog
36,2012-09-14,331769.2,301893.63,deepar_exog
36,2012-09-21,327564.9,293804.45,deepar_exog
36,2012-09-28,319383.06,270677.98,deepar_exog
36,2012-10-05,341353.8,277137.86,deepar_exog
36,2012-10-12,332781.75,300236.85,deepar_exog
36,2012-10-19,336916.4,287360.05,deepar_exog
36,2012-10-26,339401.16,272489.41,deepar_exog
37,2012-02-03,530367.2,555424.24,deepar_exog
37,2012-02-10,526035.5,527041.46,deepar_exog
37,2012-02-17,498711.75,541071.29,deepar_exog
37,2012-02-24,486955.56,518696.89,deepar_exog
37,2012-03-02,505672.3,525559.17,deepar_exog
37,2012-03-09,504591.97,535937.25,deepar_exog
37,2012-03-16,498361.75,484588.34,deepar_exog
37,2012-03-23,493469.12,520887.23,deepar_exog
37,2012-03-30,490080.97,533734.94,deepar_exog
37,2012-04-06,515416.0,564848.78,deepar_exog
37,2012-04-13,501233.72,506973.17,deepar_exog
37,2012-04-20,500416.8,523483.19,deepar_exog
37,2012-04-27,486443.75,528807.45,deepar_exog
37,2012-05-04,516352.62,535311.64,deepar_exog
37,2012-05-11,502557.25,527983.04,deepar_exog
37,2012-05-18,488853.03,534847.96,deepar_exog
37,2012-05-25,493402.9,540625.79,deepar_exog
37,2012-06-01,518616.2,531811.85,deepar_exog
37,2012-06-08,510471.97,528940.78,deepar_exog
37,2012-06-15,504261.97,508573.16,deepar_exog
37,2012-06-22,489486.6,484032.75,deepar_exog
37,2012-06-29,494663.28,508309.81,deepar_exog
37,2012-07-06,499552.2,519498.32,deepar_exog
37,2012-07-13,497476.4,506005.47,deepar_exog
37,2012-07-20,486050.7,503744.56,deepar_exog
37,2012-07-27,490009.2,514489.17,deepar_exog
37,2012-08-03,510816.38,521959.28,deepar_exog
37,2012-08-10,503363.88,500964.59,deepar_exog
37,2012-08-17,494693.8,509633.71,deepar_exog
37,2012-08-24,479817.28,522665.04,deepar_exog
37,2012-08-31,483690.7,538344.1,deepar_exog
37,2012-09-07,498567.88,526838.14,deepar_exog
37,2012-09-14,483781.0,514651.74,deepar_exog
37,2012-09-21,478800.9,521320.98,deepar_exog
37,2012-09-28,472864.28,527953.14,deepar_exog
37,2012-10-05,484746.88,546122.37,deepar_exog
37,2012-10-12,479667.1,521810.75,deepar_exog
37,2012-10-19,478027.53,551969.1,deepar_exog
37,2012-10-26,483713.56,534738.43,deepar_exog
38,2012-02-03,416341.16,457711.68,deepar_exog
38,2012-02-10,419826.12,469787.38,deepar_exog
38,2012-02-17,406216.44,415513.97,deepar_exog
38,2012-02-24,388595.8,409411.61,deepar_exog
38,2012-03-02,407304.03,471115.38,deepar_exog
38,2012-03-09,385684.47,452792.53,deepar_exog
38,2012-03-16,371912.16,428465.11,deepar_exog
38,2012-03-23,363813.7,412456.48,deepar_exog
38,2012-03-30,367158.56,408679.36,deepar_exog
38,2012-04-06,386397.28,499267.66,deepar_exog
38,2012-04-13,382070.88,435790.74,deepar_exog
38,2012-04-20,374661.62,401615.8,deepar_exog
38,2012-04-27,371802.03,419964.77,deepar_exog
38,2012-05-04,388986.44,491755.69,deepar_exog
38,2012-05-11,377638.75,429914.6,deepar_exog
38,2012-05-18,371427.44,412314.71,deepar_exog
38,2012-05-25,367295.97,422810.12,deepar_exog
38,2012-06-01,378250.25,435579.7,deepar_exog
38,2012-06-08,371015.16,448110.25,deepar_exog
38,2012-06-15,364298.97,430222.07,deepar_exog
38,2012-06-22,362763.4,405938.35,deepar_exog
38,2012-06-29,362794.62,404634.36,deepar_exog
38,2012-07-06,370654.6,471086.22,deepar_exog
38,2012-07-13,362273.12,416036.75,deepar_exog
38,2012-07-20,355774.56,441683.74,deepar_exog
38,2012-07-27,358410.1,407186.47,deepar_exog
38,2012-08-03,370401.38,469311.17,deepar_exog
38,2012-08-10,355412.2,436690.13,deepar_exog
38,2012-08-17,360474.4,411866.46,deepar_exog
38,2012-08-24,350878.3,397428.22,deepar_exog
38,2012-08-31,347512.12,424904.95,deepar_exog
38,2012-09-07,367409.44,490274.82,deepar_exog
38,2012-09-14,353071.84,430944.39,deepar_exog
38,2012-09-21,355612.75,409600.98,deepar_exog
38,2012-09-28,355486.9,398468.08,deepar_exog
38,2012-10-05,364517.72,458479.01,deepar_exog
38,2012-10-12,358397.75,437320.66,deepar_exog
38,2012-10-19,350825.4,428806.46,deepar_exog
38,2012-10-26,370877.47,417290.38,deepar_exog
44,2012-02-03,292819.1,325986.05,deepar_exog
44,2012-02-10,293549.97,325377.97,deepar_exog
44,2012-02-17,283527.38,320691.21,deepar_exog
44,2012-02-24,271530.53,315641.8,deepar_exog
44,2012-03-02,274717.12,316687.22,deepar_exog
44,2012-03-09,276514.88,303438.24,deepar_exog
44,2012-03-16,284202.97,331965.95,deepar_exog
44,2012-03-23,282950.03,296947.06,deepar_exog
44,2012-03-30,284074.1,310027.29,deepar_exog
44,2012-04-06,294956.97,320021.1,deepar_exog
44,2012-04-13,294279.28,311390.22,deepar_exog
44,2012-04-20,292476.28,323233.8,deepar_exog
44,2012-04-27,298041.25,330338.36,deepar_exog
44,2012-05-04,311044.75,326053.28,deepar_exog
44,2012-05-11,305908.75,341381.08,deepar_exog
44,2012-05-18,309592.88,334042.43,deepar_exog
44,2012-05-25,290815.56,343268.29,deepar_exog
44,2012-06-01,307322.94,323410.94,deepar_exog
44,2012-06-08,308097.53,340238.38,deepar_exog
44,2012-06-15,300586.25,338400.82,deepar_exog
44,2012-06-22,299991.53,336241.0,deepar_exog
44,2012-06-29,300475.88,338386.08,deepar_exog
44,2012-07-06,304422.88,358461.58,deepar_exog
44,2012-07-13,302989.4,336479.49,deepar_exog
44,2012-07-20,292874.03,337819.16,deepar_exog
44,2012-07-27,296577.9,319855.26,deepar_exog
44,2012-08-03,302374.12,342385.38,deepar_exog
44,2012-08-10,293045.66,333594.81,deepar_exog
44,2012-08-17,292782.25,327389.51,deepar_exog
44,2012-08-24,287885.7,337985.74,deepar_exog
44,2012-08-31,287099.12,339490.69,deepar_exog
44,2012-09-07,298145.97,338737.33,deepar_exog
44,2012-09-14,290044.47,347726.67,deepar_exog
44,2012-09-21,283286.12,336017.6,deepar_exog
44,2012-09-28,279288.25,355307.94,deepar_exog
44,2012-10-05,295042.28,337390.44,deepar_exog
44,2012-10-12,288352.16,337796.13,deepar_exog
44,2012-10-19,282797.6,323766.77,deepar_exog
44,2012-10-26,272876.7,361067.07,deepar_exog
