Store,Date,y_pred,y_true,model
38,2012-09-14,545174.2300812732,430944.39,lstm_exog
38,2012-09-21,569026.936467443,409600.98,lstm_exog
38,2012-09-28,535605.9474685316,398468.08,lstm_exog
38,2012-10-05,576757.8030532317,458479.01,lstm_exog
38,2012-10-12,541132.1282049902,437320.66,lstm_exog
38,2012-10-19,539502.1330192804,428806.46,lstm_exog
38,2012-10-26,535504.2139787719,417290.38,lstm_exog
44,2012-02-03,459578.1445301414,325986.05,lstm_exog
44,2012-02-10,446118.1950657641,325377.97,lstm_exog
44,2012-02-17,462653.24479617435,320691.21,lstm_exog
44,2012-02-24,418715.04637072433,315641.8,lstm_exog
44,2012-03-02,465617.26037567155,316687.22,lstm_exog
44,2012-03-09,458461.5865311824,303438.24,lstm_exog
44,2012-03-16,437023.6855031119,331965.95,lstm_exog
44,2012-03-23,406494.2246187548,296947.06,lstm_exog
44,2012-03-30,427858.7595459438,310027.29,lstm_exog
44,2012-04-06,420217.6393453225,320021.1,lstm_exog
44,2012-04-13,425852.2688605008,311390.22,lstm_exog
44,2012-04-20,429248.8243606783,323233.8,lstm_exog
44,2012-04-27,436681.2685258583,330338.36,lstm_exog
44,2012-05-04,490907.979994945,326053.28,lstm_exog
44,2012-05-11,454898.0274429417,341381.08,lstm_exog
44,2012-05-18,486544.4856442271,334042.43,lstm_exog
44,2012-05-25,476148.8417757788,343268.29,lstm_exog
44,2012-06-01,449427.0752512014,323410.94,lstm_exog
44,2012-06-08,457963.9647913282,340238.38,lstm_exog
44,2012-06-15,520161.34769775893,338400.82,lstm_exog
44,2012-06-22,495484.355281668,336241.0,lstm_exog
44,2012-06-29,497666.38487572153,338386.08,lstm_exog
44,2012-07-06,497178.5536506128,358461.58,lstm_exog
44,2012-07-13,477323.07594814256,336479.49,lstm_exog
44,2012-07-20,512269.9417740278,337819.16,lstm_exog
44,2012-07-27,528654.9330380497,319855.26,lstm_exog
44,2012-08-03,508929.3051753774,342385.38,lstm_exog
44,2012-08-10,504284.77284369513,333594.81,lstm_exog
44,2012-08-17,502524.11194195854,327389.51,lstm_exog
44,2012-08-24,527481.6402613347,337985.74,lstm_exog
44,2012-08-31,520988.89723259525,339490.69,lstm_exog
44,2012-09-07,509791.6863492123,338737.33,lstm_exog
44,2012-09-14,495895.43138156016,347726.67,lstm_exog
44,2012-09-21,492121.94106368,336017.6,lstm_exog
44,2012-09-28,498898.1069423603,355307.94,lstm_exog
44,2012-10-05,497338.90470942575,337390.44,lstm_exog
44,2012-10-12,505289.1792410499,337796.13,lstm_exog
44,2012-10-19,514953.9862876289,323766.77,lstm_exog
44,2012-10-26,536231.9755748558,361067.07,lstm_exog
