Store,Date,y_pred,y_true,model
5,2012-09-14,439937.6815938131,299800.67,transformer_exog
5,2012-09-21,477394.3082188872,307306.76,transformer_exog
5,2012-09-28,568407.9374486284,310141.68,transformer_exog
5,2012-10-05,418621.0950849933,343048.29,transformer_exog
5,2012-10-12,510080.1927356557,325345.41,transformer_exog
5,2012-10-19,454243.94574628887,313358.15,transformer_exog
5,2012-10-26,514936.6646076945,319550.77,transformer_exog
9,2012-02-03,426514.7603582811,549967.89,transformer_exog
9,2012-02-10,433642.88269012107,609736.12,transformer_exog
9,2012-02-17,440361.1841162669,658965.05,transformer_exog
9,2012-02-24,342620.9691786722,563578.79,transformer_exog
9,2012-03-02,419156.184371662,619498.28,transformer_exog
9,2012-03-09,462596.3217392885,574955.95,transformer_exog
9,2012-03-16,395945.63533726276,550373.57,transformer_exog
9,2012-03-23,411053.21546583367,550791.32,transformer_exog
9,2012-03-30,444016.24686155224,574985.37,transformer_exog
9,2012-04-06,548629.4659102141,677885.99,transformer_exog
9,2012-04-13,424810.3321566214,578539.86,transformer_exog
9,2012-04-20,453548.56816051714,542819.03,transformer_exog
9,2012-04-27,433513.4094085825,550414.99,transformer_exog
9,2012-05-04,467645.089362483,586289.08,transformer_exog
9,2012-05-11,473823.4062445874,592572.3,transformer_exog
9,2012-05-18,439191.3431235966,571463.93,transformer_exog
9,2012-05-25,473861.8779467605,547226.0,transformer_exog
9,2012-06-01,531149.1294291817,583648.59,transformer_exog
9,2012-06-08,474097.91721572145,582525.42,transformer_exog
9,2012-06-15,493635.6425069317,564606.1,transformer_exog
9,2012-06-22,434791.197102293,562173.12,transformer_exog
9,2012-06-29,442429.11655770906,544770.7,transformer_exog
9,2012-07-06,471014.59542769066,578790.36,transformer_exog
9,2012-07-13,475772.15799691586,536537.64,transformer_exog
9,2012-07-20,444928.082686794,513991.57,transformer_exog
9,2012-07-27,458380.061668013,495951.0,transformer_exog
9,2012-08-03,560708.9527954726,533887.54,transformer_exog
9,2012-08-10,526614.6148689667,538713.47,transformer_exog
9,2012-08-17,501378.1196390531,535153.47,transformer_exog
9,2012-08-24,496338.82873205456,572887.78,transformer_exog
9,2012-08-31,620188.7147435017,576879.15,transformer_exog
9,2012-09-07,491538.8405989321,565812.29,transformer_exog
9,2012-09-14,554095.2718057419,523427.35,transformer_exog
9,2012-09-21,513214.7264469707,533756.88,transformer_exog
9,2012-09-28,473423.68965218845,516361.06,transformer_exog
9,2012-10-05,462937.8600806035,606755.3,transformer_exog
9,2012-10-12,476164.4689435457,558464.8,transformer_exog
9,2012-10-19,564222.1158366577,542009.46,transformer_exog
9,2012-10-26,547859.2787502329,549731.49,transformer_exog
16,2012-02-03,449275.3222726458,475905.1,transformer_exog
16,2012-02-10,423631.57928514446,473766.97,transformer_exog
16,2012-02-17,439612.0842188145,494069.49,transformer_exog
16,2012-02-24,491327.34037654486,495720.3,transformer_exog
16,2012-03-02,491917.658207932,464189.09,transformer_exog
16,2012-03-09,426937.8235627656,495951.66,transformer_exog
16,2012-03-16,483954.32965664717,520850.71,transformer_exog
16,2012-03-23,434179.227170988,493503.89,transformer_exog
16,2012-03-30,543377.1057880806,485095.41,transformer_exog
16,2012-04-06,391334.9932489303,502662.07,transformer_exog
16,2012-04-13,471389.8984929357,450756.71,transformer_exog
16,2012-04-20,406280.7788453605,436221.26,transformer_exog
16,2012-04-27,476945.76457218046,398445.15,transformer_exog
16,2012-05-04,407758.8955330949,426959.62,transformer_exog
16,2012-05-11,461668.4194283106,479855.0,transformer_exog
16,2012-05-18,384708.0072006994,493506.47,transformer_exog
16,2012-05-25,499992.3224845922,518045.09,transformer_exog
16,2012-06-01,429179.60040065076,532311.93,transformer_exog
16,2012-06-08,447394.1627278874,603618.89,transformer_exog
16,2012-06-15,496571.9810543598,570045.79,transformer_exog
16,2012-06-22,497682.2003226181,581745.72,transformer_exog
16,2012-06-29,458338.3892206346,570162.28,transformer_exog
16,2012-07-06,495654.49685522646,641763.53,transformer_exog
16,2012-07-13,457792.37974444195,569005.06,transformer_exog
16,2012-07-20,472326.27336475113,565297.54,transformer_exog
16,2012-07-27,500252.210443318,539337.87,transformer_exog
16,2012-08-03,453612.2692660729,584000.71,transformer_exog
16,2012-08-10,423194.7089444804,554036.84,transformer_exog
16,2012-08-17,538709.6661622822,521896.6,transformer_exog
16,2012-08-24,498729.34608241974,551152.15,transformer_exog
16,2012-08-31,544294.7782663436,551837.31,transformer_exog
16,2012-09-07,376309.87937917747,537138.58,transformer_exog
16,2012-09-14,443525.9680077572,526525.16,transformer_exog
16,2012-09-21,476901.64449611574,509942.56,transformer_exog
16,2012-09-28,573222.2975553195,469607.73,transformer_exog
16,2012-10-05,516872.61337920197,471281.68,transformer_exog
16,2012-10-12,516709.18709460355,491817.19,transformer_exog
16,2012-10-19,567193.537061924,577198.97,transformer_exog
16,2012-10-26,539614.0963417548,475770.14,transformer_exog
30,2012-02-03,429676.5317836959,434080.74,transformer_exog
30,2012-02-10,322082.4147935718,451365.99,transformer_exog
30,2012-02-17,480375.7709977386,435109.11,transformer_exog
30,2012-02-24,458310.46114972583,425215.71,transformer_exog
30,2012-03-02,425349.12426617474,438640.61,transformer_exog
30,2012-03-09,397132.9235292871,446617.89,transformer_exog
30,2012-03-16,393196.0069268085,413617.45,transformer_exog
30,2012-03-23,510527.4184284543,430222.97,transformer_exog
30,2012-03-30,448987.38072359154,449603.91,transformer_exog
30,2012-04-06,342134.5186671815,461511.92,transformer_exog
30,2012-04-13,403454.5208291096,428784.7,transformer_exog
30,2012-04-20,441013.7595798819,462909.41,transformer_exog
30,2012-04-27,422440.46275081567,433744.83,transformer_exog
30,2012-05-04,400310.07108362915,454477.54,transformer_exog
30,2012-05-11,455379.20613880025,436070.45,transformer_exog
30,2012-05-18,491211.7369908958,460945.14,transformer_exog
30,2012-05-25,452625.74938604166,449355.91,transformer_exog
30,2012-06-01,464128.8510955124,427021.18,transformer_exog
30,2012-06-08,529014.4834161082,437222.94,transformer_exog
30,2012-06-15,485041.5161113695,438523.24,transformer_exog
30,2012-06-22,484123.1532762975,428554.63,transformer_exog
30,2012-06-29,479186.60001441697,423192.4,transformer_exog
30,2012-07-06,546248.990113434,440553.42,transformer_exog
30,2012-07-13,471475.7537760888,417640.34,transformer_exog
30,2012-07-20,491058.4777793024,427491.04,transformer_exog
30,2012-07-27,482743.75761224714,424581.17,transformer_exog
30,2012-08-03,429804.3733127769,425136.55,transformer_exog
30,2012-08-10,469217.9732121773,430878.28,transformer_exog
30,2012-08-17,480773.165480871,423351.15,transformer_exog
30,2012-08-24,489979.8266451274,425296.65,transformer_exog
30,2012-08-31,554928.4069547601,439132.5,transformer_exog
30,2012-09-07,388377.0026015842,433565.77,transformer_exog
30,2012-09-14,458901.03001995257,437773.31,transformer_exog
30,2012-09-21,495673.701326458,443891.64,transformer_exog
30,2012-09-28,495471.3640217172,425410.04,transformer_exog
30,2012-10-05,524707.974881986,446751.45,transformer_exog
30,2012-10-12,498076.64509938494,434593.26,transformer_exog
30,2012-10-19,562932.4037980648,437537.29,transformer_exog
30,2012-10-26,617061.3356391161,439424.5,transformer_exog
33,2012-02-03,459909.3902790316,256091.32,transformer_exog
33,2012-02-10,388275.1435924048,282552.58,transformer_exog
33,2012-02-17,417417.74040723266,266300.98,transformer_exog
33,2012-02-24,432479.6942267009,242526.7,transformer_exog
33,2012-03-02,385808.8125124717,248051.53,transformer_exog
33,2012-03-09,353737.9731527938,287346.29,transformer_exog
33,2012-03-16,406432.02974623686,278067.73,transformer_exog
33,2012-03-23,428009.5711288508,246970.97,transformer_exog
33,2012-03-30,391955.1847022333,251327.67,transformer_exog
33,2012-04-06,323268.32227197825,275911.97,transformer_exog
33,2012-04-13,386191.5839831957,312698.67,transformer_exog
33,2012-04-20,461784.5876513488,261837.2,transformer_exog
33,2012-04-27,381425.4860934232,249798.75,transformer_exog
33,2012-05-04,456766.13296803937,270497.51,transformer_exog
33,2012-05-11,417603.9484665273,295841.84,transformer_exog
33,2012-05-18,481799.28673785366,276899.95,transformer_exog
33,2012-05-25,431553.1098696311,261851.74,transformer_exog
33,2012-06-01,407437.56581836997,261131.09,transformer_exog
33,2012-06-08,370209.2590179383,286082.76,transformer_exog
33,2012-06-15,496937.681883989,290444.31,transformer_exog
33,2012-06-22,495079.11583479727,261666.29,transformer_exog
33,2012-06-29,467058.3488345606,244338.31,transformer_exog
33,2012-07-06,497962.5479467736,273690.37,transformer_exog
33,2012-07-13,450271.31886887306,287033.64,transformer_exog
33,2012-07-20,447867.6219794274,253205.89,transformer_exog
33,2012-07-27,429383.50669813924,249134.32,transformer_exog
33,2012-08-03,507971.71752161335,258533.12,transformer_exog
33,2012-08-10,456954.0982992115,297753.49,transformer_exog
33,2012-08-17,422918.75450001843,270097.76,transformer_exog
33,2012-08-24,468441.00800352613,247672.56,transformer_exog
33,2012-08-31,408790.53964454937,237129.81,transformer_exog
33,2012-09-07,386335.3664785931,286428.78,transformer_exog
33,2012-09-14,428563.3628090719,277417.53,transformer_exog
33,2012-09-21,401872.53682147874,252709.58,transformer_exog
33,2012-09-28,486021.3207024407,242813.51,transformer_exog
33,2012-10-05,490438.09804686974,265444.9,transformer_exog
33,2012-10-12,522049.15977176756,291781.15,transformer_exog
33,2012-10-19,448782.28199161484,254412.34,transformer_exog
33,2012-10-26,466744.1109670553,253731.13,transformer_exog
36,2012-02-03,482519.64268816856,310982.87,transformer_exog
36,2012-02-10,286448.7694621722,335741.9,transformer_exog
36,2012-02-17,425937.18274800514,326316.73,transformer_exog
36,2012-02-24,465078.97034379747,313270.45,transformer_exog
36,2012-03-02,420701.2656698674,315396.72,transformer_exog
36,2012-03-09,422879.9689992957,318674.93,transformer_exog
36,2012-03-16,450968.2026876826,335345.82,transformer_exog
36,2012-03-23,416666.9459976128,317872.51,transformer_exog
36,2012-03-30,443698.1178920326,304144.9,transformer_exog
36,2012-04-06,393177.99489006517,331026.11,transformer_exog
36,2012-04-13,438550.8175242838,339407.94,transformer_exog
36,2012-04-20,449125.8914033568,323915.32,transformer_exog
36,2012-04-27,404268.9535845753,308389.82,transformer_exog
36,2012-05-04,466663.02542185516,312467.52,transformer_exog
36,2012-05-11,442135.7776736028,330518.34,transformer_exog
36,2012-05-18,463276.8252738123,324801.13,transformer_exog
36,2012-05-25,461526.58248392027,306098.17,transformer_exog
36,2012-06-01,362770.0995637983,306005.53,transformer_exog
36,2012-06-08,434605.86767893704,338273.38,transformer_exog
36,2012-06-15,430344.85993449774,333146.88,transformer_exog
36,2012-06-22,461447.3169703075,306411.01,transformer_exog
36,2012-06-29,450952.2617213662,291530.43,transformer_exog
36,2012-07-06,465439.14831895486,306578.89,transformer_exog
36,2012-07-13,440690.9236321193,298337.41,transformer_exog
36,2012-07-20,512946.5542065372,303289.55,transformer_exog
36,2012-07-27,465713.9730886385,279643.43,transformer_exog
36,2012-08-03,498750.93542262784,304989.97,transformer_exog
36,2012-08-10,435751.2951444534,298947.51,transformer_exog
36,2012-08-17,461115.31810489844,314607.22,transformer_exog
36,2012-08-24,461087.95487137884,282545.55,transformer_exog
36,2012-08-31,449311.3463461326,282647.48,transformer_exog
36,2012-09-07,446088.8862812375,293728.57,transformer_exog
36,2012-09-14,500186.3127479154,301893.63,transformer_exog
36,2012-09-21,503270.13661362545,293804.45,transformer_exog
36,2012-09-28,492266.03735762683,270677.98,transformer_exog
36,2012-10-05,444164.17149780353,277137.86,transformer_exog
36,2012-10-12,435088.05053015414,300236.85,transformer_exog
36,2012-10-19,469748.9203579922,287360.05,transformer_exog
36,2012-10-26,527747.4276327917,272489.41,transformer_exog
37,2012-02-03,423019.797632969,555424.24,transformer_exog
37,2012-02-10,427851.9814972738,527041.46,transformer_exog
37,2012-02-17,491442.881002484,541071.29,transformer_exog
37,2012-02-24,487714.64043544687,518696.89,transformer_exog
37,2012-03-02,522828.6981285248,525559.17,transformer_exog
37,2012-03-09,446424.0231321419,535937.25,transformer_exog
37,2012-03-16,437797.1361680082,484588.34,transformer_exog
37,2012-03-23,442025.0695453265,520887.23,transformer_exog
37,2012-03-30,523689.19651106244,533734.94,transformer_exog
37,2012-04-06,415103.28782527486,564848.78,transformer_exog
37,2012-04-13,475877.15499159053,506973.17,transformer_exog
37,2012-04-20,409354.81219632505,523483.19,transformer_exog
37,2012-04-27,468465.8608486494,528807.45,transformer_exog
37,2012-05-04,501731.89612379996,535311.64,transformer_exog
37,2012-05-11,488077.5170781303,527983.04,transformer_exog
37,2012-05-18,492143.78144272766,534847.96,transformer_exog
37,2012-05-25,420967.6806384234,540625.79,transformer_exog
37,2012-06-01,524545.4899930363,531811.85,transformer_exog
37,2012-06-08,441264.7984195107,528940.78,transformer_exog
37,2012-06-15,513142.30174173776,508573.16,transformer_exog
37,2012-06-22,544680.1228851739,484032.75,transformer_exog
37,2012-06-29,505432.7106976077,508309.81,transformer_exog
37,2012-07-06,518666.09760921996,519498.32,transformer_exog
37,2012-07-13,534652.8157541709,506005.47,transformer_exog
37,2012-07-20,520741.561215851,503744.56,transformer_exog
37,2012-07-27,396553.400368004,514489.17,transformer_exog
37,2012-08-03,503886.93904259335,521959.28,transformer_exog
37,2012-08-10,489670.54679470474,500964.59,transformer_exog
37,2012-08-17,481839.70399103395,509633.71,transformer_exog
37,2012-08-24,486264.20077978156,522665.04,transformer_exog
37,2012-08-31,538478.1455924346,538344.1,transformer_exog
37,2012-09-07,418041.88572225976,526838.14,transformer_exog
37,2012-09-14,544549.7082079867,514651.74,transformer_exog
37,2012-09-21,557121.607777177,521320.98,transformer_exog
37,2012-09-28,573317.7550740883,527953.14,transformer_exog
37,2012-10-05,567518.7578786631,546122.37,transformer_exog
37,2012-10-12,563743.8868471648,521810.75,transformer_exog
37,2012-10-19,522152.77605282434,551969.1,transformer_exog
37,2012-10-26,530293.9028622763,534738.43,transformer_exog
38,2012-02-03,494473.2335953532,457711.68,transformer_exog
38,2012-02-10,411189.71783488174,469787.38,transformer_exog
38,2012-02-17,401586.85462198127,415513.97,transformer_exog
38,2012-02-24,397056.4822026201,409411.61,transformer_exog
38,2012-03-02,481250.3903150053,471115.38,transformer_exog
38,2012-03-09,399390.0137363896,452792.53,transformer_exog
38,2012-03-16,507626.413597704,428465.11,transformer_exog
38,2012-03-23,356331.8947229682,412456.48,transformer_exog
38,2012-03-30,482552.3404970302,408679.36,transformer_exog
38,2012-04-06,387010.7864766144,499267.66,transformer_exog
38,2012-04-13,483863.2653175718,435790.74,transformer_exog
38,2012-04-20,417900.7391346784,401615.8,transformer_exog
38,2012-04-27,440462.35276863724,419964.77,transformer_exog
38,2012-05-04,410886.2746374805,491755.69,transformer_exog
38,2012-05-11,406250.02658750594,429914.6,transformer_exog
38,2012-05-18,495992.7089319164,412314.71,transformer_exog
38,2012-05-25,383595.0892649151,422810.12,transformer_exog
38,2012-06-01,505213.05171293253,435579.7,transformer_exog
38,2012-06-08,484410.4044685428,448110.25,transformer_exog
38,2012-06-15,494079.9812530746,430222.07,transformer_exog
38,2012-06-22,463557.674975647,405938.35,transformer_exog
38,2012-06-29,423851.5520683691,404634.36,transformer_exog
38,2012-07-06,547848.421320419,471086.22,transformer_exog
38,2012-07-13,512477.1743361413,416036.75,transformer_exog
38,2012-07-20,486261.1255539962,441683.74,transformer_exog
38,2012-07-27,419818.6758694424,407186.47,transformer_exog
38,2012-08-03,485515.66571971844,469311.17,transformer_exog
38,2012-08-10,471754.97172546596,436690.13,transformer_exog
38,2012-08-17,492776.0227603328,411866.46,transformer_exog
38,2012-08-24,474260.5903838009,397428.22,transformer_exog
38,2012-08-31,527940.0999422068,424904.95,transformer_exog
38,2012-09-07,433598.63709463645,490274.82,transformer_exog
38,2012-09-14,447784.6536429301,430944.39,transformer_exog
38,2012-09-21,471030.47363429714,409600.98,transformer_exog
38,2012-09-28,486406.1004838818,398468.08,transformer_exog
38,2012-10-05,498973.6068733786,458479.01,transformer_exog
38,2012-10-12,492562.3887078087,437320.66,transformer_exog
38,2012-10-19,453740.67563254305,428806.46,transformer_exog
38,2012-10-26,515881.57480005734,417290.38,transformer_exog
44,2012-02-03,413498.01996526856,325986.05,transformer_exog
44,2012-02-10,304093.41086374165,325377.97,transformer_exog
44,2012-02-17,404918.8931403742,320691.21,transformer_exog
44,2012-02-24,435644.54087790125,315641.8,transformer_exog
44,2012-03-02,332153.52820209006,316687.22,transformer_exog
44,2012-03-09,383639.3976201095,303438.24,transformer_exog
44,2012-03-16,372771.2986554798,331965.95,transformer_exog
44,2012-03-23,378164.1150083856,296947.06,transformer_exog
44,2012-03-30,367689.08010690473,310027.29,transformer_exog
44,2012-04-06,379854.04571705684,320021.1,transformer_exog
44,2012-04-13,529806.8875133964,311390.22,transformer_exog
44,2012-04-20,335452.6806324917,323233.8,transformer_exog
44,2012-04-27,431687.66668767214,330338.36,transformer_exog
44,2012-05-04,386521.3234990481,326053.28,transformer_exog
44,2012-05-11,428820.6776196915,341381.08,transformer_exog
44,2012-05-18,342170.85653921776,334042.43,transformer_exog
44,2012-05-25,406735.97502131737,343268.29,transformer_exog
44,2012-06-01,423628.69233848865,323410.94,transformer_exog
44,2012-06-08,441930.17686394684,340238.38,transformer_exog
44,2012-06-15,446902.0010827952,338400.82,transformer_exog
44,2012-06-22,443032.4884087569,336241.0,transformer_exog
44,2012-06-29,477255.73477941216,338386.08,transformer_exog
44,2012-07-06,438438.5404032598,358461.58,transformer_exog
44,2012-07-13,447156.1779079194,336479.49,transformer_exog
44,2012-07-20,454604.8140782553,337819.16,transformer_exog
44,2012-07-27,454626.5916975931,319855.26,transformer_exog
44,2012-08-03,549824.4107868471,342385.38,transformer_exog
44,2012-08-10,424899.2626655599,333594.81,transformer_exog
44,2012-08-17,488620.20028969785,327389.51,transformer_exog
44,2012-08-24,502315.3103870973,337985.74,transformer_exog
44,2012-08-31,497177.04741757514,339490.69,transformer_exog
44,2012-09-07,392091.310513022,338737.33,transformer_exog
44,2012-09-14,480402.9459521284,347726.67,transformer_exog
44,2012-09-21,569436.757373137,336017.6,transformer_exog
44,2012-09-28,504876.65966783,355307.94,transformer_exog
44,2012-10-05,526209.0616235464,337390.44,transformer_exog
44,2012-10-12,421357.54395636695,337796.13,transformer_exog
44,2012-10-19,497483.81687960145,323766.77,transformer_exog
44,2012-10-26,583675.241038913,361067.07,transformer_exog
