Store,Date,y_pred,y_true,model
1,2012-10-26,1537735.0129807692,1493659.74,prophet_regressors
2,2012-02-03,1930794.8699999999,1935299.94,prophet_regressors
2,2012-02-10,1930794.8699999999,2103322.68,prophet_regressors
2,2012-02-17,1930794.8699999999,2196688.46,prophet_regressors
2,2012-02-24,1930794.8699999999,1861802.7,prophet_regressors
2,2012-03-02,1930794.8699999999,1952555.66,prophet_regressors
2,2012-03-09,1930794.8699999999,1937628.26,prophet_regressors
2,2012-03-16,1930794.8699999999,1976082.13,prophet_regressors
2,2012-03-23,1930794.8699999999,1790439.16,prophet_regressors
2,2012-03-30,1930794.8699999999,1857480.84,prophet_regressors
2,2012-04-06,1930794.8699999999,2129035.91,prophet_regressors
2,2012-04-13,1930794.8699999999,1935869.1,prophet_regressors
2,2012-04-20,1930794.8699999999,1847344.45,prophet_regressors
2,2012-04-27,1930794.8699999999,1764133.09,prophet_regressors
2,2012-05-04,1930794.8699999999,1923957.09,prophet_regressors
2,2012-05-11,1930794.8699999999,1917520.99,prophet_regressors
2,2012-05-18,1930794.8699999999,2000940.67,prophet_regressors
2,2012-05-25,1930794.8699999999,1912791.09,prophet_regressors
2,2012-06-01,1930794.8699999999,1910092.37,prophet_regressors
2,2012-06-08,1930794.8699999999,2010216.49,prophet_regressors
2,2012-06-15,1930794.8699999999,1962924.3,prophet_regressors
2,2012-06-22,1930794.8699999999,1887733.21,prophet_regressors
2,2012-06-29,1930794.8699999999,1881046.12,prophet_regressors
2,2012-07-06,1930794.8699999999,2041507.4,prophet_regressors
2,2012-07-13,1930794.8699999999,1830075.13,prophet_regressors
2,2012-07-20,1930794.8699999999,1819666.46,prophet_regressors
2,2012-07-27,1930794.8699999999,1757923.88,prophet_regressors
2,2012-08-03,1930794.8699999999,1946104.64,prophet_regressors
2,2012-08-10,1930794.8699999999,1866719.96,prophet_regressors
2,2012-08-17,1930794.8699999999,1928016.01,prophet_regressors
2,2012-08-24,1930794.8699999999,1876788.15,prophet_regressors
2,2012-08-31,1930794.8699999999,1947083.3,prophet_regressors
2,2012-09-07,1930794.8699999999,1898777.07,prophet_regressors
2,2012-09-14,1930794.8699999999,1814806.63,prophet_regressors
2,2012-09-21,1930794.8699999999,1829415.67,prophet_regressors
2,2012-09-28,1930794.8699999999,1746470.56,prophet_regressors
2,2012-10-05,1930794.8699999999,1998321.04,prophet_regressors
2,2012-10-12,1930794.8699999999,1900745.13,prophet_regressors
2,2012-10-19,1930794.8699999999,1847990.41,prophet_regressors
2,2012-10-26,1930794.8699999999,1834458.35,prophet_regressors
3,2012-02-03,394646.6260576923,424960.66,prophet_regressors
3,2012-02-10,394646.6260576923,473292.47,prophet_regressors
3,2012-02-17,394646.6260576923,475591.08,prophet_regressors
3,2012-02-24,394646.6260576923,418925.47,prophet_regressors
3,2012-03-02,394646.6260576923,469752.56,prophet_regressors
3,2012-03-09,394646.6260576923,445162.05,prophet_regressors
3,2012-03-16,394646.6260576923,411775.8,prophet_regressors
3,2012-03-23,394646.6260576923,413907.25,prophet_regressors
3,2012-03-30,394646.6260576923,407488.84,prophet_regressors
3,2012-04-06,394646.6260576923,503232.13,prophet_regressors
3,2012-04-13,394646.6260576923,420789.74,prophet_regressors
3,2012-04-20,394646.6260576923,434822.13,prophet_regressors
3,2012-04-27,394646.6260576923,394616.11,prophet_regressors
3,2012-05-04,394646.6260576923,439913.57,prophet_regressors
3,2012-05-11,394646.6260576923,431985.36,prophet_regressors
3,2012-05-18,394646.6260576923,418112.76,prophet_regressors
3,2012-05-25,394646.6260576923,413701.29,prophet_regressors
3,2012-06-01,394646.6260576923,432268.53,prophet_regressors
3,2012-06-08,394646.6260576923,446336.8,prophet_regressors
3,2012-06-15,394646.6260576923,442074.79,prophet_regressors
3,2012-06-22,394646.6260576923,419497.95,prophet_regressors
3,2012-06-29,394646.6260576923,422965.33,prophet_regressors
3,2012-07-06,394646.6260576923,411206.5,prophet_regressors
3,2012-07-13,394646.6260576923,416913.1,prophet_regressors
3,2012-07-20,394646.6260576923,432424.85,prophet_regressors
3,2012-07-27,394646.6260576923,389427.9,prophet_regressors
3,2012-08-03,394646.6260576923,419990.29,prophet_regressors
3,2012-08-10,394646.6260576923,391811.6,prophet_regressors
3,2012-08-17,394646.6260576923,394918.83,prophet_regressors
3,2012-08-24,394646.6260576923,412449.67,prophet_regressors
3,2012-08-31,394646.6260576923,408838.73,prophet_regressors
3,2012-09-07,394646.6260576923,408229.73,prophet_regressors
3,2012-09-14,394646.6260576923,407589.16,prophet_regressors
3,2012-09-21,394646.6260576923,414392.09,prophet_regressors
3,2012-09-28,394646.6260576923,389813.02,prophet_regressors
3,2012-10-05,394646.6260576923,443557.65,prophet_regressors
3,2012-10-12,394646.6260576923,410804.39,prophet_regressors
3,2012-10-19,394646.6260576923,424513.08,prophet_regressors
3,2012-10-26,394646.6260576923,405432.7,prophet_regressors
4,2012-02-03,2064384.8566346155,2173373.91,prophet_regressors
4,2012-02-10,2064384.8566346155,2374660.64,prophet_regressors
4,2012-02-17,2064384.8566346155,2427640.17,prophet_regressors
4,2012-02-24,2064384.8566346155,2226662.17,prophet_regressors
4,2012-03-02,2064384.8566346155,2206319.9,prophet_regressors
4,2012-03-09,2064384.8566346155,2202450.81,prophet_regressors
4,2012-03-16,2064384.8566346155,2214967.44,prophet_regressors
4,2012-03-23,2064384.8566346155,2091592.54,prophet_regressors
4,2012-03-30,2064384.8566346155,2089381.77,prophet_regressors
4,2012-04-06,2064384.8566346155,2470206.13,prophet_regressors
4,2012-04-13,2064384.8566346155,2105301.39,prophet_regressors
4,2012-04-20,2064384.8566346155,2144336.89,prophet_regressors
4,2012-04-27,2064384.8566346155,2064065.66,prophet_regressors
4,2012-05-04,2064384.8566346155,2196968.33,prophet_regressors
4,2012-05-11,2064384.8566346155,2127661.17,prophet_regressors
4,2012-05-18,2064384.8566346155,2207214.81,prophet_regressors
4,2012-05-25,2064384.8566346155,2154137.67,prophet_regressors
4,2012-06-01,2064384.8566346155,2179360.94,prophet_regressors
4,2012-06-08,2064384.8566346155,2245257.18,prophet_regressors
4,2012-06-15,2064384.8566346155,2234190.93,prophet_regressors
4,2012-06-22,2064384.8566346155,2197299.65,prophet_regressors
4,2012-06-29,2064384.8566346155,2128362.92,prophet_regressors
4,2012-07-06,2064384.8566346155,2224499.28,prophet_regressors
4,2012-07-13,2064384.8566346155,2100252.61,prophet_regressors
4,2012-07-20,2064384.8566346155,2175563.69,prophet_regressors
4,2012-07-27,2064384.8566346155,2048613.65,prophet_regressors
4,2012-08-03,2064384.8566346155,2174514.13,prophet_regressors
4,2012-08-10,2064384.8566346155,2193367.69,prophet_regressors
4,2012-08-17,2064384.8566346155,2283540.3,prophet_regressors
4,2012-08-24,2064384.8566346155,2125241.68,prophet_regressors
4,2012-08-31,2064384.8566346155,2081181.35,prophet_regressors
4,2012-09-07,2064384.8566346155,2125104.72,prophet_regressors
4,2012-09-14,2064384.8566346155,2117854.6,prophet_regressors
4,2012-09-21,2064384.8566346155,2119438.53,prophet_regressors
4,2012-09-28,2064384.8566346155,2027620.23,prophet_regressors
4,2012-10-05,2064384.8566346155,2209835.43,prophet_regressors
4,2012-10-12,2064384.8566346155,2133026.07,prophet_regressors
4,2012-10-19,2064384.8566346155,2097266.85,prophet_regressors
4,2012-10-26,2064384.8566346155,2149594.46,prophet_regressors
5,2012-02-03,312441.175,333948.0,prophet_regressors
5,2012-02-10,312441.175,349239.88,prophet_regressors
5,2012-02-17,312441.175,356427.98,prophet_regressors
5,2012-02-24,312441.175,312220.47,prophet_regressors
5,2012-03-02,312441.175,359206.21,prophet_regressors
5,2012-03-09,312441.175,347295.6,prophet_regressors
5,2012-03-16,312441.175,339392.54,prophet_regressors
5,2012-03-23,312441.175,321299.99,prophet_regressors
5,2012-03-30,312441.175,331318.73,prophet_regressors
5,2012-04-06,312441.175,402985.7,prophet_regressors
5,2012-04-13,312441.175,351832.03,prophet_regressors
5,2012-04-20,312441.175,330063.06,prophet_regressors
5,2012-04-27,312441.175,324839.74,prophet_regressors
5,2012-05-04,312441.175,360932.69,prophet_regressors
5,2012-05-11,312441.175,333870.52,prophet_regressors
5,2012-05-18,312441.175,336189.66,prophet_regressors
5,2012-05-25,312441.175,341994.48,prophet_regressors
5,2012-06-01,312441.175,359867.8,prophet_regressors
5,2012-06-08,312441.175,341704.59,prophet_regressors
5,2012-06-15,312441.175,327383.64,prophet_regressors
5,2012-06-22,312441.175,325041.68,prophet_regressors
5,2012-06-29,312441.175,329658.1,prophet_regressors
5,2012-07-06,312441.175,341214.43,prophet_regressors
5,2012-07-13,312441.175,316203.64,prophet_regressors
5,2012-07-20,312441.175,321205.12,prophet_regressors
5,2012-07-27,312441.175,306827.36,prophet_regressors
5,2012-08-03,312441.175,324195.17,prophet_regressors
5,2012-08-10,312441.175,306759.7,prophet_regressors
5,2012-08-17,312441.175,314014.18,prophet_regressors
5,2012-08-24,312441.175,320831.36,prophet_regressors
5,2012-08-31,312441.175,344642.01,prophet_regressors
5,2012-09-07,312441.175,350648.91,prophet_regressors
5,2012-09-14,312441.175,299800.67,prophet_regressors
5,2012-09-21,312441.175,307306.76,prophet_regressors
5,2012-09-28,312441.175,310141.68,prophet_regressors
5,2012-10-05,312441.175,343048.29,prophet_regressors
5,2012-10-12,312441.175,325345.41,prophet_regressors
5,2012-10-19,312441.175,313358.15,prophet_regressors
5,2012-10-26,312441.175,319550.77,prophet_regressors
6,2012-02-03,1565601.2776923077,1496305.78,prophet_regressors
6,2012-02-10,1565601.2776923077,1620603.92,prophet_regressors
6,2012-02-17,1565601.2776923077,1632616.09,prophet_regressors
6,2012-02-24,1565601.2776923077,1465187.71,prophet_regressors
6,2012-03-02,1565601.2776923077,1550385.65,prophet_regressors
6,2012-03-09,1565601.2776923077,1569304.4,prophet_regressors
6,2012-03-16,1565601.2776923077,1748010.29,prophet_regressors
6,2012-03-23,1565601.2776923077,1495143.62,prophet_regressors
6,2012-03-30,1565601.2776923077,1508933.26,prophet_regressors
6,2012-04-06,1565601.2776923077,1840131.19,prophet_regressors
6,2012-04-13,1565601.2776923077,1616394.45,prophet_regressors
6,2012-04-20,1565601.2776923077,1456073.24,prophet_regressors
6,2012-04-27,1565601.2776923077,1456221.1,prophet_regressors
6,2012-05-04,1565601.2776923077,1543461.12,prophet_regressors
6,2012-05-11,1565601.2776923077,1517075.67,prophet_regressors
6,2012-05-18,1565601.2776923077,1513635.64,prophet_regressors
6,2012-05-25,1565601.2776923077,1603793.42,prophet_regressors
6,2012-06-01,1565601.2776923077,1681121.38,prophet_regressors
6,2012-06-08,1565601.2776923077,1696619.52,prophet_regressors
6,2012-06-15,1565601.2776923077,1642247.48,prophet_regressors
6,2012-06-22,1565601.2776923077,1618272.25,prophet_regressors
6,2012-06-29,1565601.2776923077,1648863.46,prophet_regressors
6,2012-07-06,1565601.2776923077,1876359.39,prophet_regressors
6,2012-07-13,1565601.2776923077,1588142.26,prophet_regressors
6,2012-07-20,1565601.2776923077,1574361.97,prophet_regressors
6,2012-07-27,1565601.2776923077,1513229.16,prophet_regressors
6,2012-08-03,1565601.2776923077,1627274.93,prophet_regressors
6,2012-08-10,1565601.2776923077,1588380.73,prophet_regressors
6,2012-08-17,1565601.2776923077,1543049.52,prophet_regressors
6,2012-08-24,1565601.2776923077,1501095.49,prophet_regressors
6,2012-08-31,1565601.2776923077,1577439.81,prophet_regressors
6,2012-09-07,1565601.2776923077,1608077.01,prophet_regressors
6,2012-09-14,1565601.2776923077,1375166.86,prophet_regressors
6,2012-09-21,1565601.2776923077,1425603.65,prophet_regressors
6,2012-09-28,1565601.2776923077,1369131.46,prophet_regressors
6,2012-10-05,1565601.2776923077,1518177.71,prophet_regressors
6,2012-10-12,1565601.2776923077,1459396.84,prophet_regressors
6,2012-10-19,1565601.2776923077,1436883.99,prophet_regressors
6,2012-10-26,1565601.2776923077,1431426.34,prophet_regressors
7,2012-02-03,564007.2367307692,580453.32,prophet_regressors
7,2012-02-10,564007.2367307692,563460.77,prophet_regressors
7,2012-02-17,564007.2367307692,620908.18,prophet_regressors
7,2012-02-24,564007.2367307692,603041.14,prophet_regressors
7,2012-03-02,564007.2367307692,551058.13,prophet_regressors
7,2012-03-09,564007.2367307692,579166.5,prophet_regressors
7,2012-03-16,564007.2367307692,669205.73,prophet_regressors
7,2012-03-23,564007.2367307692,615997.29,prophet_regressors
7,2012-03-30,564007.2367307692,583322.2,prophet_regressors
7,2012-04-06,564007.2367307692,621425.98,prophet_regressors
7,2012-04-13,564007.2367307692,517420.23,prophet_regressors
7,2012-04-20,564007.2367307692,457340.06,prophet_regressors
7,2012-04-27,564007.2367307692,467827.75,prophet_regressors
7,2012-05-04,564007.2367307692,465198.89,prophet_regressors
7,2012-05-11,564007.2367307692,460397.41,prophet_regressors
7,2012-05-18,564007.2367307692,468428.3,prophet_regressors
7,2012-05-25,564007.2367307692,532739.77,prophet_regressors
7,2012-06-01,564007.2367307692,598495.02,prophet_regressors
7,2012-06-08,564007.2367307692,642963.75,prophet_regressors
7,2012-06-15,564007.2367307692,666942.02,prophet_regressors
7,2012-06-22,564007.2367307692,687344.68,prophet_regressors
7,2012-06-29,564007.2367307692,704335.41,prophet_regressors
7,2012-07-06,564007.2367307692,805642.61,prophet_regressors
7,2012-07-13,564007.2367307692,694150.89,prophet_regressors
7,2012-07-20,564007.2367307692,686345.69,prophet_regressors
7,2012-07-27,564007.2367307692,686365.4,prophet_regressors
7,2012-08-03,564007.2367307692,680954.81,prophet_regressors
7,2012-08-10,564007.2367307692,675926.3,prophet_regressors
7,2012-08-17,564007.2367307692,642450.4,prophet_regressors
7,2012-08-24,564007.2367307692,609099.37,prophet_regressors
7,2012-08-31,564007.2367307692,586467.16,prophet_regressors
7,2012-09-07,564007.2367307692,597876.55,prophet_regressors
7,2012-09-14,564007.2367307692,541120.2,prophet_regressors
7,2012-09-21,564007.2367307692,530842.25,prophet_regressors
7,2012-09-28,564007.2367307692,525545.76,prophet_regressors
7,2012-10-05,564007.2367307692,505830.56,prophet_regressors
7,2012-10-12,564007.2367307692,503463.93,prophet_regressors
7,2012-10-19,564007.2367307692,516424.83,prophet_regressors
7,2012-10-26,564007.2367307692,495543.28,prophet_regressors
8,2012-02-03,903838.1667307692,927610.69,prophet_regressors
8,2012-02-10,903838.1667307692,1021400.42,prophet_regressors
8,2012-02-17,903838.1667307692,1096232.89,prophet_regressors
8,2012-02-24,903838.1667307692,928537.54,prophet_regressors
8,2012-03-02,903838.1667307692,952264.91,prophet_regressors
8,2012-03-09,903838.1667307692,960115.56,prophet_regressors
8,2012-03-16,903838.1667307692,921178.39,prophet_regressors
8,2012-03-23,903838.1667307692,874223.25,prophet_regressors
8,2012-03-30,903838.1667307692,905935.29,prophet_regressors
8,2012-04-06,903838.1667307692,1046816.59,prophet_regressors
8,2012-04-13,903838.1667307692,909989.45,prophet_regressors
8,2012-04-20,903838.1667307692,872288.46,prophet_regressors
8,2012-04-27,903838.1667307692,879448.25,prophet_regressors
8,2012-05-04,903838.1667307692,937232.09,prophet_regressors
8,2012-05-11,903838.1667307692,920128.89,prophet_regressors
8,2012-05-18,903838.1667307692,913922.01,prophet_regressors
8,2012-05-25,903838.1667307692,895157.44,prophet_regressors
8,2012-06-01,903838.1667307692,921161.2,prophet_regressors
8,2012-06-08,903838.1667307692,928820.0,prophet_regressors
8,2012-06-15,903838.1667307692,916918.7,prophet_regressors
8,2012-06-22,903838.1667307692,899449.65,prophet_regressors
8,2012-06-29,903838.1667307692,878298.22,prophet_regressors
8,2012-07-06,903838.1667307692,936205.5,prophet_regressors
8,2012-07-13,903838.1667307692,890488.01,prophet_regressors
8,2012-07-20,903838.1667307692,888834.07,prophet_regressors
8,2012-07-27,903838.1667307692,838227.52,prophet_regressors
8,2012-08-03,903838.1667307692,897076.73,prophet_regressors
8,2012-08-10,903838.1667307692,930745.69,prophet_regressors
8,2012-08-17,903838.1667307692,896613.19,prophet_regressors
8,2012-08-24,903838.1667307692,936373.65,prophet_regressors
8,2012-08-31,903838.1667307692,976137.73,prophet_regressors
8,2012-09-07,903838.1667307692,932160.37,prophet_regressors
8,2012-09-14,903838.1667307692,883569.38,prophet_regressors
8,2012-09-21,903838.1667307692,857796.45,prophet_regressors
8,2012-09-28,903838.1667307692,884724.41,prophet_regressors
8,2012-10-05,903838.1667307692,976436.02,prophet_regressors
8,2012-10-12,903838.1667307692,927511.99,prophet_regressors
8,2012-10-19,903838.1667307692,900309.75,prophet_regressors
8,2012-10-26,903838.1667307692,891671.44,prophet_regressors
9,2012-02-03,536272.3166346154,549967.89,prophet_regressors
9,2012-02-10,536272.3166346154,609736.12,prophet_regressors
9,2012-02-17,536272.3166346154,658965.05,prophet_regressors
9,2012-02-24,536272.3166346154,563578.79,prophet_regressors
9,2012-03-02,536272.3166346154,619498.28,prophet_regressors
9,2012-03-09,536272.3166346154,574955.95,prophet_regressors
9,2012-03-16,536272.3166346154,550373.57,prophet_regressors
9,2012-03-23,536272.3166346154,550791.32,prophet_regressors
9,2012-03-30,536272.3166346154,574985.37,prophet_regressors
9,2012-04-06,536272.3166346154,677885.99,prophet_regressors
9,2012-04-13,536272.3166346154,578539.86,prophet_regressors
9,2012-04-20,536272.3166346154,542819.03,prophet_regressors
9,2012-04-27,536272.3166346154,550414.99,prophet_regressors
9,2012-05-04,536272.3166346154,586289.08,prophet_regressors
9,2012-05-11,536272.3166346154,592572.3,prophet_regressors
9,2012-05-18,536272.3166346154,571463.93,prophet_regressors
9,2012-05-25,536272.3166346154,547226.0,prophet_regressors
9,2012-06-01,536272.3166346154,583648.59,prophet_regressors
9,2012-06-08,536272.3166346154,582525.42,prophet_regressors
9,2012-06-15,536272.3166346154,564606.1,prophet_regressors
9,2012-06-22,536272.3166346154,562173.12,prophet_regressors
9,2012-06-29,536272.3166346154,544770.7,prophet_regressors
9,2012-07-06,536272.3166346154,578790.36,prophet_regressors
9,2012-07-13,536272.3166346154,536537.64,prophet_regressors
9,2012-07-20,536272.3166346154,513991.57,prophet_regressors
9,2012-07-27,536272.3166346154,495951.0,prophet_regressors
9,2012-08-03,536272.3166346154,533887.54,prophet_regressors
9,2012-08-10,536272.3166346154,538713.47,prophet_regressors
9,2012-08-17,536272.3166346154,535153.47,prophet_regressors
9,2012-08-24,536272.3166346154,572887.78,prophet_regressors
9,2012-08-31,536272.3166346154,576879.15,prophet_regressors
9,2012-09-07,536272.3166346154,565812.29,prophet_regressors
9,2012-09-14,536272.3166346154,523427.35,prophet_regressors
9,2012-09-21,536272.3166346154,533756.88,prophet_regressors
9,2012-09-28,536272.3166346154,516361.06,prophet_regressors
9,2012-10-05,536272.3166346154,606755.3,prophet_regressors
9,2012-10-12,536272.3166346154,558464.8,prophet_regressors
9,2012-10-19,536272.3166346154,542009.46,prophet_regressors
9,2012-10-26,536272.3166346154,549731.49,prophet_regressors
10,2012-02-03,1923961.8307692308,1867403.01,prophet_regressors
10,2012-02-10,1923961.8307692308,2218595.8,prophet_regressors
10,2012-02-17,1923961.8307692308,2168709.76,prophet_regressors
10,2012-02-24,1923961.8307692308,2039415.74,prophet_regressors
10,2012-03-02,1923961.8307692308,1990371.02,prophet_regressors
10,2012-03-09,1923961.8307692308,1917483.1,prophet_regressors
10,2012-03-16,1923961.8307692308,1930814.66,prophet_regressors
10,2012-03-23,1923961.8307692308,1837457.69,prophet_regressors
10,2012-03-30,1923961.8307692308,1815760.42,prophet_regressors
10,2012-04-06,1923961.8307692308,2163384.17,prophet_regressors
10,2012-04-13,1923961.8307692308,1974687.51,prophet_regressors
10,2012-04-20,1923961.8307692308,1777166.53,prophet_regressors
10,2012-04-27,1923961.8307692308,1712987.56,prophet_regressors
10,2012-05-04,1923961.8307692308,1821364.42,prophet_regressors
10,2012-05-11,1923961.8307692308,1792345.3,prophet_regressors
10,2012-05-18,1923961.8307692308,1795152.73,prophet_regressors
10,2012-05-25,1923961.8307692308,1830939.1,prophet_regressors
10,2012-06-01,1923961.8307692308,1767471.48,prophet_regressors
10,2012-06-08,1923961.8307692308,1840491.41,prophet_regressors
10,2012-06-15,1923961.8307692308,1811562.88,prophet_regressors
10,2012-06-22,1923961.8307692308,1755334.18,prophet_regressors
10,2012-06-29,1923961.8307692308,1707481.9,prophet_regressors
10,2012-07-06,1923961.8307692308,1805999.79,prophet_regressors
10,2012-07-13,1923961.8307692308,1765571.91,prophet_regressors
10,2012-07-20,1923961.8307692308,1869967.03,prophet_regressors
10,2012-07-27,1923961.8307692308,1817603.66,prophet_regressors
10,2012-08-03,1923961.8307692308,1939440.09,prophet_regressors
10,2012-08-10,1923961.8307692308,1880436.94,prophet_regressors
10,2012-08-17,1923961.8307692308,1827797.4,prophet_regressors
10,2012-08-24,1923961.8307692308,1764984.15,prophet_regressors
10,2012-08-31,1923961.8307692308,1650285.54,prophet_regressors
10,2012-09-07,1923961.8307692308,1708283.28,prophet_regressors
10,2012-09-14,1923961.8307692308,1640168.99,prophet_regressors
10,2012-09-21,1923961.8307692308,1671857.57,prophet_regressors
10,2012-09-28,1923961.8307692308,1694862.41,prophet_regressors
10,2012-10-05,1923961.8307692308,1758971.38,prophet_regressors
10,2012-10-12,1923961.8307692308,1713889.11,prophet_regressors
10,2012-10-19,1923961.8307692308,1734834.82,prophet_regressors
10,2012-10-26,1923961.8307692308,1744349.05,prophet_regressors
11,2012-02-03,1352858.8692307693,1376732.18,prophet_regressors
11,2012-02-10,1352858.8692307693,1574287.76,prophet_regressors
11,2012-02-17,1352858.8692307693,1569607.94,prophet_regressors
11,2012-02-24,1352858.8692307693,1379473.03,prophet_regressors
11,2012-03-02,1352858.8692307693,1438383.44,prophet_regressors
11,2012-03-09,1352858.8692307693,1413382.76,prophet_regressors
11,2012-03-16,1352858.8692307693,1441884.28,prophet_regressors
11,2012-03-23,1352858.8692307693,1300593.61,prophet_regressors
11,2012-03-30,1352858.8692307693,1300104.03,prophet_regressors
11,2012-04-06,1352858.8692307693,1596325.01,prophet_regressors
11,2012-04-13,1352858.8692307693,1472752.01,prophet_regressors
11,2012-04-20,1352858.8692307693,1315356.99,prophet_regressors
11,2012-04-27,1352858.8692307693,1236238.29,prophet_regressors
11,2012-05-04,1352858.8692307693,1370251.22,prophet_regressors
11,2012-05-11,1352858.8692307693,1300147.07,prophet_regressors
11,2012-05-18,1352858.8692307693,1352442.31,prophet_regressors
11,2012-05-25,1352858.8692307693,1297335.87,prophet_regressors
11,2012-06-01,1352858.8692307693,1361595.33,prophet_regressors
11,2012-06-08,1352858.8692307693,1414343.53,prophet_regressors
11,2012-06-15,1352858.8692307693,1417875.42,prophet_regressors
11,2012-06-22,1352858.8692307693,1355680.3,prophet_regressors
11,2012-06-29,1352858.8692307693,1297028.6,prophet_regressors
11,2012-07-06,1352858.8692307693,1461129.94,prophet_regressors
11,2012-07-13,1352858.8692307693,1320239.51,prophet_regressors
11,2012-07-20,1352858.8692307693,1344483.81,prophet_regressors
11,2012-07-27,1352858.8692307693,1272395.02,prophet_regressors
11,2012-08-03,1352858.8692307693,1399341.07,prophet_regressors
11,2012-08-10,1352858.8692307693,1388973.65,prophet_regressors
11,2012-08-17,1352858.8692307693,1421307.2,prophet_regressors
11,2012-08-24,1352858.8692307693,1409515.73,prophet_regressors
11,2012-08-31,1352858.8692307693,1372872.35,prophet_regressors
11,2012-09-07,1352858.8692307693,1304584.4,prophet_regressors
11,2012-09-14,1352858.8692307693,1267675.05,prophet_regressors
11,2012-09-21,1352858.8692307693,1326132.98,prophet_regressors
11,2012-09-28,1352858.8692307693,1227430.73,prophet_regressors
11,2012-10-05,1352858.8692307693,1422794.26,prophet_regressors
11,2012-10-12,1352858.8692307693,1311965.09,prophet_regressors
11,2012-10-19,1352858.8692307693,1232073.18,prophet_regressors
11,2012-10-26,1352858.8692307693,1200729.45,prophet_regressors
12,2012-02-03,1004882.7141346154,1058767.95,prophet_regressors
12,2012-02-10,1004882.7141346154,1199330.85,prophet_regressors
12,2012-02-17,1004882.7141346154,1240048.85,prophet_regressors
12,2012-02-24,1004882.7141346154,1112034.72,prophet_regressors
12,2012-03-02,1004882.7141346154,1147636.96,prophet_regressors
12,2012-03-09,1004882.7141346154,1113208.57,prophet_regressors
12,2012-03-16,1004882.7141346154,1088498.52,prophet_regressors
12,2012-03-23,1004882.7141346154,1045419.87,prophet_regressors
12,2012-03-30,1004882.7141346154,1025382.22,prophet_regressors
12,2012-04-06,1004882.7141346154,1128765.71,prophet_regressors
12,2012-04-13,1004882.7141346154,1083811.19,prophet_regressors
12,2012-04-20,1004882.7141346154,1006486.96,prophet_regressors
12,2012-04-27,1004882.7141346154,1004252.38,prophet_regressors
12,2012-05-04,1004882.7141346154,1073433.69,prophet_regressors
12,2012-05-11,1004882.7141346154,1041995.22,prophet_regressors
12,2012-05-18,1004882.7141346154,1020486.05,prophet_regressors
12,2012-05-25,1004882.7141346154,991514.21,prophet_regressors
12,2012-06-01,1004882.7141346154,981345.2,prophet_regressors
12,2012-06-08,1004882.7141346154,1086231.47,prophet_regressors
12,2012-06-15,1004882.7141346154,1019555.51,prophet_regressors
12,2012-06-22,1004882.7141346154,981386.25,prophet_regressors
12,2012-06-29,1004882.7141346154,943124.74,prophet_regressors
12,2012-07-06,1004882.7141346154,1014898.78,prophet_regressors
