Store,Date,y_pred,y_true,model
2,2012-04-27,1652237.4455206986,1764133.09,sarimax_exog
2,2012-05-04,1728497.3893791963,1923957.09,sarimax_exog
2,2012-05-11,1744702.649130681,1917520.99,sarimax_exog
2,2012-05-18,1760357.996156009,2000940.67,sarimax_exog
2,2012-05-25,1825807.5976921087,1912791.09,sarimax_exog
2,2012-06-01,1855376.19614612,1910092.37,sarimax_exog
2,2012-06-08,1880254.672029384,2010216.49,sarimax_exog
2,2012-06-15,1917328.9841284468,1962924.3,sarimax_exog
2,2012-06-22,1942397.640549466,1887733.21,sarimax_exog
2,2012-06-29,1996200.3784003975,1881046.12,sarimax_exog
2,2012-07-06,2110720.7145130485,2041507.4,sarimax_exog
2,2012-07-13,2078329.3363502608,1830075.13,sarimax_exog
2,2012-07-20,2066500.880396806,1819666.46,sarimax_exog
2,2012-07-27,2035467.5019178777,1757923.88,sarimax_exog
2,2012-08-03,2048837.0237737724,1946104.64,sarimax_exog
2,2012-08-10,2004304.8603448023,1866719.96,sarimax_exog
2,2012-08-17,1950621.89588104,1928016.01,sarimax_exog
2,2012-08-24,1891469.2795583145,1876788.15,sarimax_exog
2,2012-08-31,1910990.9994343608,1947083.3,sarimax_exog
2,2012-09-07,1913869.5995592764,1898777.07,sarimax_exog
2,2012-09-14,1844082.5324657117,1814806.63,sarimax_exog
2,2012-09-21,1821532.543264268,1829415.67,sarimax_exog
2,2012-09-28,1888870.1264308724,1746470.56,sarimax_exog
2,2012-10-05,1987254.5288470765,1998321.04,sarimax_exog
2,2012-10-12,1953091.178144686,1900745.13,sarimax_exog
2,2012-10-19,1990209.450074699,1847990.41,sarimax_exog
2,2012-10-26,2040431.145588065,1834458.35,sarimax_exog
3,2012-02-03,352503.91583600943,424960.66,sarimax_exog
3,2012-02-10,339136.157115757,473292.47,sarimax_exog
3,2012-02-17,317875.7536696254,475591.08,sarimax_exog
3,2012-02-24,323875.4011688384,418925.47,sarimax_exog
3,2012-03-02,314946.10695290216,469752.56,sarimax_exog
3,2012-03-09,306698.4285210506,445162.05,sarimax_exog
3,2012-03-16,302555.01359147555,411775.8,sarimax_exog
3,2012-03-23,299205.92282630806,413907.25,sarimax_exog
3,2012-03-30,295687.28759246715,407488.84,sarimax_exog
3,2012-04-06,301297.35793074477,503232.13,sarimax_exog
3,2012-04-13,300562.78060369194,420789.74,sarimax_exog
3,2012-04-20,300827.1741127111,434822.13,sarimax_exog
3,2012-04-27,311552.5140434373,394616.11,sarimax_exog
3,2012-05-04,330866.8349886681,439913.57,sarimax_exog
3,2012-05-11,331472.86259067454,431985.36,sarimax_exog
3,2012-05-18,334513.5408680511,418112.76,sarimax_exog
3,2012-05-25,354832.8694759074,413701.29,sarimax_exog
3,2012-06-01,368290.9379775836,432268.53,sarimax_exog
3,2012-06-08,375237.2920118964,446336.8,sarimax_exog
3,2012-06-15,388558.4000479791,442074.79,sarimax_exog
3,2012-06-22,391406.93713143095,419497.95,sarimax_exog
3,2012-06-29,405930.31436833716,422965.33,sarimax_exog
3,2012-07-06,419943.6957251043,411206.5,sarimax_exog
3,2012-07-13,414198.1637570446,416913.1,sarimax_exog
3,2012-07-20,404973.2208813287,432424.85,sarimax_exog
3,2012-07-27,397836.0349823737,389427.9,sarimax_exog
3,2012-08-03,399197.25442713057,419990.29,sarimax_exog
3,2012-08-10,387278.61898764037,391811.6,sarimax_exog
3,2012-08-17,378791.48785866774,394918.83,sarimax_exog
3,2012-08-24,363675.9487660057,412449.67,sarimax_exog
3,2012-08-31,364184.5172144468,408838.73,sarimax_exog
3,2012-09-07,358027.0094975163,408229.73,sarimax_exog
3,2012-09-14,339795.79223862314,407589.16,sarimax_exog
3,2012-09-21,328386.3494905634,414392.09,sarimax_exog
3,2012-09-28,342975.9150414057,389813.02,sarimax_exog
3,2012-10-05,351117.7549991291,443557.65,sarimax_exog
3,2012-10-12,347951.19832825987,410804.39,sarimax_exog
3,2012-10-19,354107.211840024,424513.08,sarimax_exog
3,2012-10-26,368289.5940013081,405432.7,sarimax_exog
4,2012-02-03,1986852.3076058812,2173373.91,sarimax_exog
4,2012-02-10,1896348.958384797,2374660.64,sarimax_exog
4,2012-02-17,1856551.830175642,2427640.17,sarimax_exog
4,2012-02-24,1860050.2419678718,2226662.17,sarimax_exog
4,2012-03-02,1859768.0662244074,2206319.9,sarimax_exog
4,2012-03-09,1840928.958006531,2202450.81,sarimax_exog
4,2012-03-16,1844538.0254678167,2214967.44,sarimax_exog
4,2012-03-23,1804223.1398837715,2091592.54,sarimax_exog
4,2012-03-30,1841939.2429040633,2089381.77,sarimax_exog
4,2012-04-06,1832256.8725098,2470206.13,sarimax_exog
4,2012-04-13,1819528.9294894747,2105301.39,sarimax_exog
4,2012-04-20,1826208.4766486771,2144336.89,sarimax_exog
4,2012-04-27,1897380.3506055214,2064065.66,sarimax_exog
4,2012-05-04,1948820.2437816411,2196968.33,sarimax_exog
4,2012-05-11,1906422.8096664436,2127661.17,sarimax_exog
4,2012-05-18,1950222.1184534691,2207214.81,sarimax_exog
4,2012-05-25,2046839.1708467938,2154137.67,sarimax_exog
4,2012-06-01,2090428.1815950237,2179360.94,sarimax_exog
4,2012-06-08,2129381.756160412,2245257.18,sarimax_exog
4,2012-06-15,2184811.6222477816,2234190.93,sarimax_exog
4,2012-06-22,2215536.5704350136,2197299.65,sarimax_exog
4,2012-06-29,2271822.286944799,2128362.92,sarimax_exog
4,2012-07-06,2329114.8902133554,2224499.28,sarimax_exog
4,2012-07-13,2295497.6313664764,2100252.61,sarimax_exog
4,2012-07-20,2286519.181176167,2175563.69,sarimax_exog
4,2012-07-27,2248395.8773021027,2048613.65,sarimax_exog
4,2012-08-03,2252944.949664548,2174514.13,sarimax_exog
4,2012-08-10,2195476.0079456903,2193367.69,sarimax_exog
4,2012-08-17,2142061.8490025997,2283540.3,sarimax_exog
4,2012-08-24,2073692.525568273,2125241.68,sarimax_exog
4,2012-08-31,2053061.500289131,2081181.35,sarimax_exog
4,2012-09-07,2042965.9866285995,2125104.72,sarimax_exog
4,2012-09-14,1962175.8486139216,2117854.6,sarimax_exog
4,2012-09-21,1954474.8115656301,2119438.53,sarimax_exog
4,2012-09-28,1993404.7963935547,2027620.23,sarimax_exog
4,2012-10-05,1995473.6041147746,2209835.43,sarimax_exog
4,2012-10-12,1964965.448142551,2133026.07,sarimax_exog
4,2012-10-19,1997984.999373056,2097266.85,sarimax_exog
4,2012-10-26,2035261.7042400725,2149594.46,sarimax_exog
5,2012-02-03,293361.25634184916,333948.0,sarimax_exog
5,2012-02-10,302729.2690969619,349239.88,sarimax_exog
5,2012-02-17,260520.65432840248,356427.98,sarimax_exog
5,2012-02-24,275412.3850682418,312220.47,sarimax_exog
5,2012-03-02,274001.53129057115,359206.21,sarimax_exog
5,2012-03-09,264264.97996953677,347295.6,sarimax_exog
5,2012-03-16,269775.5088774904,339392.54,sarimax_exog
5,2012-03-23,266382.1481752569,321299.99,sarimax_exog
5,2012-03-30,267406.73913281265,331318.73,sarimax_exog
5,2012-04-06,274517.7586041203,402985.7,sarimax_exog
5,2012-04-13,274882.28533423657,351832.03,sarimax_exog
5,2012-04-20,269765.80298226775,330063.06,sarimax_exog
5,2012-04-27,279311.29327551613,324839.74,sarimax_exog
5,2012-05-04,302212.8762143911,360932.69,sarimax_exog
5,2012-05-11,300888.46152231307,333870.52,sarimax_exog
5,2012-05-18,300561.0893262241,336189.66,sarimax_exog
5,2012-05-25,323101.20059323974,341994.48,sarimax_exog
5,2012-06-01,332038.68898073194,359867.8,sarimax_exog
5,2012-06-08,339505.9382542646,341704.59,sarimax_exog
5,2012-06-15,346592.27034235396,327383.64,sarimax_exog
5,2012-06-22,349092.9613099013,325041.68,sarimax_exog
5,2012-06-29,368198.71986640495,329658.1,sarimax_exog
5,2012-07-06,373237.4024893912,341214.43,sarimax_exog
5,2012-07-13,367222.8362718837,316203.64,sarimax_exog
5,2012-07-20,362342.4638765929,321205.12,sarimax_exog
5,2012-07-27,360973.1783054987,306827.36,sarimax_exog
5,2012-08-03,363729.9654638643,324195.17,sarimax_exog
5,2012-08-10,356232.521418124,306759.7,sarimax_exog
5,2012-08-17,349805.4312509537,314014.18,sarimax_exog
5,2012-08-24,328729.0804898867,320831.36,sarimax_exog
5,2012-08-31,336727.83351791574,344642.01,sarimax_exog
5,2012-09-07,363469.518665696,350648.91,sarimax_exog
5,2012-09-14,313718.33144805545,299800.67,sarimax_exog
5,2012-09-21,302195.50406956184,307306.76,sarimax_exog
5,2012-09-28,322371.14710675925,310141.68,sarimax_exog
5,2012-10-05,320847.36435769685,343048.29,sarimax_exog
5,2012-10-12,312572.8480034289,325345.41,sarimax_exog
5,2012-10-19,319210.9949636886,313358.15,sarimax_exog
5,2012-10-26,333024.63221447525,319550.77,sarimax_exog
6,2012-02-03,1342858.093822324,1496305.78,sarimax_exog
6,2012-02-10,1286935.2470987139,1620603.92,sarimax_exog
6,2012-02-17,1181406.2088367024,1632616.09,sarimax_exog
6,2012-02-24,1267746.063180795,1465187.71,sarimax_exog
6,2012-03-02,1244180.1248629396,1550385.65,sarimax_exog
6,2012-03-09,1201000.4108781056,1569304.4,sarimax_exog
6,2012-03-16,1221536.1740727597,1748010.29,sarimax_exog
6,2012-03-23,1205163.1838775645,1495143.62,sarimax_exog
6,2012-03-30,1220962.2376104458,1508933.26,sarimax_exog
6,2012-04-06,1258364.5310570092,1840131.19,sarimax_exog
6,2012-04-13,1255826.0115756132,1616394.45,sarimax_exog
6,2012-04-20,1235471.4313822002,1456073.24,sarimax_exog
6,2012-04-27,1297899.5337624256,1456221.1,sarimax_exog
6,2012-05-04,1396131.3437900334,1543461.12,sarimax_exog
6,2012-05-11,1374673.6922079409,1517075.67,sarimax_exog
6,2012-05-18,1381277.8385623116,1513635.64,sarimax_exog
6,2012-05-25,1500087.9107524427,1603793.42,sarimax_exog
6,2012-06-01,1550571.2071428802,1681121.38,sarimax_exog
6,2012-06-08,1576428.1008744468,1696619.52,sarimax_exog
6,2012-06-15,1623145.3917934615,1642247.48,sarimax_exog
6,2012-06-22,1637736.7633989216,1618272.25,sarimax_exog
6,2012-06-29,1733214.2022126918,1648863.46,sarimax_exog
6,2012-07-06,1753832.4824947254,1876359.39,sarimax_exog
6,2012-07-13,1711370.304320543,1588142.26,sarimax_exog
6,2012-07-20,1697461.8362596924,1574361.97,sarimax_exog
6,2012-07-27,1693583.7270044512,1513229.16,sarimax_exog
6,2012-08-03,1707299.6460133828,1627274.93,sarimax_exog
6,2012-08-10,1663223.5724160122,1588380.73,sarimax_exog
6,2012-08-17,1630397.2809350034,1543049.52,sarimax_exog
6,2012-08-24,1517411.6463567843,1501095.49,sarimax_exog
6,2012-08-31,1557645.3526064982,1577439.81,sarimax_exog
6,2012-09-07,1602611.7042370953,1608077.01,sarimax_exog
6,2012-09-14,1444988.671817245,1375166.86,sarimax_exog
6,2012-09-21,1385900.1782055057,1425603.65,sarimax_exog
6,2012-09-28,1489496.413350204,1369131.46,sarimax_exog
6,2012-10-05,1484800.929722651,1518177.71,sarimax_exog
6,2012-10-12,1437790.7697922569,1459396.84,sarimax_exog
6,2012-10-19,1486568.176129209,1436883.99,sarimax_exog
6,2012-10-26,1559127.4194225194,1431426.34,sarimax_exog
7,2012-02-03,577840.7259583613,580453.32,sarimax_exog
7,2012-02-10,619002.3489469597,563460.77,sarimax_exog
7,2012-02-17,550627.1856707698,620908.18,sarimax_exog
7,2012-02-24,540599.9174993606,603041.14,sarimax_exog
7,2012-03-02,512158.84556051437,551058.13,sarimax_exog
7,2012-03-09,485549.72223259136,579166.5,sarimax_exog
7,2012-03-16,413196.30465140473,669205.73,sarimax_exog
7,2012-03-23,333744.75873525813,615997.29,sarimax_exog
7,2012-03-30,306853.61483735964,583322.2,sarimax_exog
7,2012-04-06,262802.42959693074,621425.98,sarimax_exog
7,2012-04-13,234385.44646834861,517420.23,sarimax_exog
7,2012-04-20,219604.7833003085,457340.06,sarimax_exog
7,2012-04-27,241244.19990934152,467827.75,sarimax_exog
7,2012-05-04,244544.83893369325,465198.89,sarimax_exog
7,2012-05-11,263707.3561486183,460397.41,sarimax_exog
7,2012-05-18,277694.1538764741,468428.3,sarimax_exog
7,2012-05-25,291250.4336178191,532739.77,sarimax_exog
7,2012-06-01,311916.63969816454,598495.02,sarimax_exog
7,2012-06-08,330561.2668314958,642963.75,sarimax_exog
7,2012-06-15,331512.895452152,666942.02,sarimax_exog
7,2012-06-22,331019.8980905721,687344.68,sarimax_exog
7,2012-06-29,352956.6500851773,704335.41,sarimax_exog
7,2012-07-06,369853.1736498298,805642.61,sarimax_exog
7,2012-07-13,380783.66801795084,694150.89,sarimax_exog
7,2012-07-20,388451.32627621386,686345.69,sarimax_exog
7,2012-07-27,395044.42994645983,686365.4,sarimax_exog
7,2012-08-03,406358.3419794338,680954.81,sarimax_exog
7,2012-08-10,414336.27245272323,675926.3,sarimax_exog
7,2012-08-17,394434.8503583651,642450.4,sarimax_exog
7,2012-08-24,388825.1541975299,609099.37,sarimax_exog
7,2012-08-31,391250.95774921216,586467.16,sarimax_exog
7,2012-09-07,446591.87002531067,597876.55,sarimax_exog
7,2012-09-14,340465.1311292313,541120.2,sarimax_exog
7,2012-09-21,288403.27105085086,530842.25,sarimax_exog
7,2012-09-28,269818.1555042742,525545.76,sarimax_exog
7,2012-10-05,270985.45522110164,505830.56,sarimax_exog
7,2012-10-12,261638.91294202767,503463.93,sarimax_exog
7,2012-10-19,264611.12386254966,516424.83,sarimax_exog
7,2012-10-26,286981.97738233674,495543.28,sarimax_exog
8,2012-02-03,794789.4597100618,927610.69,sarimax_exog
8,2012-02-10,738571.9788402522,1021400.42,sarimax_exog
8,2012-02-17,728351.6436452116,1096232.89,sarimax_exog
8,2012-02-24,749327.2299856241,928537.54,sarimax_exog
8,2012-03-02,747977.6048597542,952264.91,sarimax_exog
8,2012-03-09,733540.4862462566,960115.56,sarimax_exog
8,2012-03-16,743394.4888606244,921178.39,sarimax_exog
8,2012-03-23,717216.6380879723,874223.25,sarimax_exog
8,2012-03-30,753254.8894670857,905935.29,sarimax_exog
8,2012-04-06,753635.2205968956,1046816.59,sarimax_exog
8,2012-04-13,764442.5377488772,909989.45,sarimax_exog
8,2012-04-20,761914.721030205,872288.46,sarimax_exog
8,2012-04-27,801248.1514986372,879448.25,sarimax_exog
8,2012-05-04,829729.4631658732,937232.09,sarimax_exog
8,2012-05-11,811589.0711222319,920128.89,sarimax_exog
8,2012-05-18,822456.8117438492,913922.01,sarimax_exog
8,2012-05-25,882098.1997612142,895157.44,sarimax_exog
8,2012-06-01,904316.2404347155,921161.2,sarimax_exog
8,2012-06-08,901374.4464803892,928820.0,sarimax_exog
8,2012-06-15,925729.4824015999,916918.7,sarimax_exog
8,2012-06-22,943036.6168683711,899449.65,sarimax_exog
8,2012-06-29,977582.8237541334,878298.22,sarimax_exog
8,2012-07-06,1032641.1583967619,936205.5,sarimax_exog
8,2012-07-13,1015640.7280559796,890488.01,sarimax_exog
8,2012-07-20,1007916.7472510764,888834.07,sarimax_exog
8,2012-07-27,991500.2112156826,838227.52,sarimax_exog
8,2012-08-03,1001236.1806488433,897076.73,sarimax_exog
8,2012-08-10,978151.6720556901,930745.69,sarimax_exog
8,2012-08-17,950604.4528689138,896613.19,sarimax_exog
8,2012-08-24,911878.4276716309,936373.65,sarimax_exog
8,2012-08-31,913088.9737915646,976137.73,sarimax_exog
8,2012-09-07,903727.982118988,932160.37,sarimax_exog
8,2012-09-14,864604.7632715506,883569.38,sarimax_exog
8,2012-09-21,862515.0295787146,857796.45,sarimax_exog
8,2012-09-28,890331.5770401843,884724.41,sarimax_exog
8,2012-10-05,919259.9350674748,976436.02,sarimax_exog
8,2012-10-12,899738.2052511822,927511.99,sarimax_exog
8,2012-10-19,930156.5452476398,900309.75,sarimax_exog
8,2012-10-26,957378.0967651838,891671.44,sarimax_exog
9,2012-02-03,494492.681519365,549967.89,sarimax_exog
9,2012-02-10,478938.94328530936,609736.12,sarimax_exog
9,2012-02-17,444357.50969561236,658965.05,sarimax_exog
9,2012-02-24,459321.3046384415,563578.79,sarimax_exog
9,2012-03-02,454278.89861594286,619498.28,sarimax_exog
9,2012-03-09,441239.9411148301,574955.95,sarimax_exog
9,2012-03-16,443008.59088102926,550373.57,sarimax_exog
9,2012-03-23,430692.8025168118,550791.32,sarimax_exog
9,2012-03-30,440303.91650679265,574985.37,sarimax_exog
9,2012-04-06,438514.97635467496,677885.99,sarimax_exog
9,2012-04-13,439886.5228315849,578539.86,sarimax_exog
9,2012-04-20,440458.2300495398,542819.03,sarimax_exog
9,2012-04-27,464392.89993742877,550414.99,sarimax_exog
9,2012-05-04,490686.354355623,586289.08,sarimax_exog
9,2012-05-11,484975.60002452787,592572.3,sarimax_exog
9,2012-05-18,493198.5782320211,571463.93,sarimax_exog
9,2012-05-25,529383.8405223629,547226.0,sarimax_exog
9,2012-06-01,542329.7417969704,583648.59,sarimax_exog
9,2012-06-08,548838.5820138622,582525.42,sarimax_exog
9,2012-06-15,567793.2072734453,564606.1,sarimax_exog
9,2012-06-22,574661.2646699289,562173.12,sarimax_exog
9,2012-06-29,600375.7851580288,544770.7,sarimax_exog
9,2012-07-06,614484.6932148084,578790.36,sarimax_exog
9,2012-07-13,605229.4281329683,536537.64,sarimax_exog
9,2012-07-20,596847.6268513326,513991.57,sarimax_exog
9,2012-07-27,585013.9245119754,495951.0,sarimax_exog
9,2012-08-03,591696.0040527696,533887.54,sarimax_exog
9,2012-08-10,573282.904457262,538713.47,sarimax_exog
9,2012-08-17,553811.3928995234,535153.47,sarimax_exog
9,2012-08-24,526366.6010305377,572887.78,sarimax_exog
9,2012-08-31,530200.2520892316,576879.15,sarimax_exog
9,2012-09-07,545254.3872614248,565812.29,sarimax_exog
9,2012-09-14,500969.85338961275,523427.35,sarimax_exog
9,2012-09-21,493615.5356546134,533756.88,sarimax_exog
9,2012-09-28,521261.41669852973,516361.06,sarimax_exog
9,2012-10-05,520740.2803230223,606755.3,sarimax_exog
9,2012-10-12,510806.3996220422,558464.8,sarimax_exog
9,2012-10-19,530238.5645150316,542009.46,sarimax_exog
9,2012-10-26,550873.8069321029,549731.49,sarimax_exog
10,2012-02-03,1587660.0846771821,1867403.01,sarimax_exog
10,2012-02-10,1749289.5284227133,2218595.8,sarimax_exog
10,2012-02-17,1706513.1915125698,2168709.76,sarimax_exog
10,2012-02-24,1784029.324304022,2039415.74,sarimax_exog
10,2012-03-02,1691263.857788965,1990371.02,sarimax_exog
10,2012-03-09,1704308.0564626753,1917483.1,sarimax_exog
10,2012-03-16,1889899.7607293874,1930814.66,sarimax_exog
10,2012-03-23,1863477.928290978,1837457.69,sarimax_exog
10,2012-03-30,1842597.7866399735,1815760.42,sarimax_exog
10,2012-04-06,1833169.2122717798,2163384.17,sarimax_exog
10,2012-04-13,1782871.4958721697,1974687.51,sarimax_exog
10,2012-04-20,1674060.852777347,1777166.53,sarimax_exog
10,2012-04-27,1661902.7352492139,1712987.56,sarimax_exog
10,2012-05-04,1633783.4978792742,1821364.42,sarimax_exog
10,2012-05-11,1720530.4748373479,1792345.3,sarimax_exog
10,2012-05-18,1836743.4169170707,1795152.73,sarimax_exog
10,2012-05-25,1740270.1405911148,1830939.1,sarimax_exog
10,2012-06-01,1876498.4985804483,1767471.48,sarimax_exog
10,2012-06-08,1789274.9021245986,1840491.41,sarimax_exog
10,2012-06-15,1848285.5345731452,1811562.88,sarimax_exog
10,2012-06-22,1773232.5580176115,1755334.18,sarimax_exog
10,2012-06-29,1691792.0522185415,1707481.9,sarimax_exog
10,2012-07-06,1599871.2482030764,1805999.79,sarimax_exog
10,2012-07-13,1660133.5849715695,1765571.91,sarimax_exog
10,2012-07-20,1551558.4873822182,1869967.03,sarimax_exog
10,2012-07-27,1671762.0496902093,1817603.66,sarimax_exog
10,2012-08-03,1538823.0477741659,1939440.09,sarimax_exog
10,2012-08-10,1689454.5906118825,1880436.94,sarimax_exog
10,2012-08-17,1808710.8206027597,1827797.4,sarimax_exog
10,2012-08-24,1819993.6643584743,1764984.15,sarimax_exog
10,2012-08-31,1679617.1904598176,1650285.54,sarimax_exog
10,2012-09-07,1876457.0533780903,1708283.28,sarimax_exog
10,2012-09-14,1687449.8403826132,1640168.99,sarimax_exog
10,2012-09-21,1788582.869981937,1671857.57,sarimax_exog
10,2012-09-28,1659489.8307890818,1694862.41,sarimax_exog
10,2012-10-05,1809094.2596075162,1758971.38,sarimax_exog
10,2012-10-12,2031357.8537607342,1713889.11,sarimax_exog
10,2012-10-19,1995728.147815235,1734834.82,sarimax_exog
10,2012-10-26,1867609.6798048094,1744349.05,sarimax_exog
11,2012-02-03,1264689.0589201483,1376732.18,sarimax_exog
11,2012-02-10,1211601.8503557716,1574287.76,sarimax_exog
11,2012-02-17,1216536.6833592006,1569607.94,sarimax_exog
11,2012-02-24,1287534.2367759857,1379473.03,sarimax_exog
11,2012-03-02,1280924.4187020326,1438383.44,sarimax_exog
11,2012-03-09,1261442.1547185045,1413382.76,sarimax_exog
11,2012-03-16,1265508.9223413204,1441884.28,sarimax_exog
11,2012-03-23,1273835.5645908713,1300593.61,sarimax_exog
11,2012-03-30,1281176.9256041178,1300104.03,sarimax_exog
11,2012-04-06,1312229.6514656313,1596325.01,sarimax_exog
11,2012-04-13,1300530.1465500097,1472752.01,sarimax_exog
11,2012-04-20,1299774.7963807043,1315356.99,sarimax_exog
11,2012-04-27,1336866.4412586878,1236238.29,sarimax_exog
11,2012-05-04,1412619.555834948,1370251.22,sarimax_exog
11,2012-05-11,1400934.4317114418,1300147.07,sarimax_exog
11,2012-05-18,1399464.6126194065,1352442.31,sarimax_exog
11,2012-05-25,1477927.0405387213,1297335.87,sarimax_exog
11,2012-06-01,1529080.3685968667,1361595.33,sarimax_exog
11,2012-06-08,1551109.4262042078,1414343.53,sarimax_exog
11,2012-06-15,1598872.266283624,1417875.42,sarimax_exog
11,2012-06-22,1601720.5363446276,1355680.3,sarimax_exog
11,2012-06-29,1665828.7552310918,1297028.6,sarimax_exog
11,2012-07-06,1671130.247926827,1461129.94,sarimax_exog
11,2012-07-13,1652313.5597423443,1320239.51,sarimax_exog
11,2012-07-20,1631627.393102684,1344483.81,sarimax_exog
11,2012-07-27,1623189.6137330604,1272395.02,sarimax_exog
11,2012-08-03,1633150.1433755236,1399341.07,sarimax_exog
11,2012-08-10,1598220.525922501,1388973.65,sarimax_exog
11,2012-08-17,1584623.9531412798,1421307.2,sarimax_exog
11,2012-08-24,1527941.1846960147,1409515.73,sarimax_exog
11,2012-08-31,1553238.165840033,1372872.35,sarimax_exog
11,2012-09-07,1496216.8200790996,1304584.4,sarimax_exog
11,2012-09-14,1467113.7235192996,1267675.05,sarimax_exog
11,2012-09-21,1415618.0984637842,1326132.98,sarimax_exog
11,2012-09-28,1475451.0343534108,1227430.73,sarimax_exog
11,2012-10-05,1478771.9777580397,1422794.26,sarimax_exog
11,2012-10-12,1457413.8782408596,1311965.09,sarimax_exog
11,2012-10-19,1495014.852646573,1232073.18,sarimax_exog
11,2012-10-26,1532352.1680377035,1200729.45,sarimax_exog
12,2012-02-03,928380.575516386,1058767.95,sarimax_exog
12,2012-02-10,985923.3104701284,1199330.85,sarimax_exog
12,2012-02-17,920141.2394582089,1240048.85,sarimax_exog
12,2012-02-24,914309.2532973997,1112034.72,sarimax_exog
12,2012-03-02,910803.1307836659,1147636.96,sarimax_exog
12,2012-03-09,902835.9333314393,1113208.57,sarimax_exog
12,2012-03-16,890112.928284986,1088498.52,sarimax_exog
12,2012-03-23,885925.1757468916,1045419.87,sarimax_exog
12,2012-03-30,879192.7147757132,1025382.22,sarimax_exog
12,2012-04-06,878640.5889516566,1128765.71,sarimax_exog
12,2012-04-13,874952.2040460929,1083811.19,sarimax_exog
12,2012-04-20,872140.8334263861,1006486.96,sarimax_exog
12,2012-04-27,863785.3279421758,1004252.38,sarimax_exog
12,2012-05-04,863931.6064966265,1073433.69,sarimax_exog
12,2012-05-11,862633.7345871627,1041995.22,sarimax_exog
12,2012-05-18,860604.4693314396,1020486.05,sarimax_exog
12,2012-05-25,869512.0339020621,991514.21,sarimax_exog
12,2012-06-01,878474.6586939432,981345.2,sarimax_exog
12,2012-06-08,877029.0748111233,1086231.47,sarimax_exog
12,2012-06-15,881800.0093284436,1019555.51,sarimax_exog
12,2012-06-22,879078.1436306387,981386.25,sarimax_exog
12,2012-06-29,880535.8318842724,943124.74,sarimax_exog
