Store,Date,y_pred,y_true,model
2,2012-05-25,1589017.3630957492,1912791.09,transformer_exog
2,2012-06-01,1644246.2580746072,1910092.37,transformer_exog
2,2012-06-08,1685345.0028392796,2010216.49,transformer_exog
2,2012-06-15,1655759.9175686445,1962924.3,transformer_exog
2,2012-06-22,1671986.6720596682,1887733.21,transformer_exog
2,2012-06-29,1645595.5753287384,1881046.12,transformer_exog
2,2012-07-06,1667352.952736622,2041507.4,transformer_exog
2,2012-07-13,1576425.557732354,1830075.13,transformer_exog
2,2012-07-20,1659424.208706518,1819666.46,transformer_exog
2,2012-07-27,1567927.3780152246,1757923.88,transformer_exog
2,2012-08-03,1734701.9664236202,1946104.64,transformer_exog
2,2012-08-10,1691633.15480129,1866719.96,transformer_exog
2,2012-08-17,1821938.3925896625,1928016.01,transformer_exog
2,2012-08-24,1764664.5878661661,1876788.15,transformer_exog
2,2012-08-31,1749977.8736958643,1947083.3,transformer_exog
2,2012-09-07,1422943.661196218,1898777.07,transformer_exog
2,2012-09-14,1739444.1612208614,1814806.63,transformer_exog
2,2012-09-21,1529514.5344336145,1829415.67,transformer_exog
2,2012-09-28,1625325.298057999,1746470.56,transformer_exog
2,2012-10-05,1545024.693367836,1998321.04,transformer_exog
2,2012-10-12,1589044.9058317808,1900745.13,transformer_exog
2,2012-10-19,1724627.6224957975,1847990.41,transformer_exog
2,2012-10-26,1646193.0035703487,1834458.35,transformer_exog
3,2012-02-03,440811.977253083,424960.66,transformer_exog
3,2012-02-10,318924.78227650176,473292.47,transformer_exog
3,2012-02-17,471629.80756969587,475591.08,transformer_exog
3,2012-02-24,458275.732765627,418925.47,transformer_exog
3,2012-03-02,445603.37527976756,469752.56,transformer_exog
3,2012-03-09,356061.17920961196,445162.05,transformer_exog
3,2012-03-16,362858.3527667993,411775.8,transformer_exog
3,2012-03-23,292262.3065522355,413907.25,transformer_exog
3,2012-03-30,412614.65142217104,407488.84,transformer_exog
3,2012-04-06,346254.0275024377,503232.13,transformer_exog
3,2012-04-13,342775.96124562214,420789.74,transformer_exog
3,2012-04-20,345614.10870825604,434822.13,transformer_exog
3,2012-04-27,414637.4508548442,394616.11,transformer_exog
3,2012-05-04,405715.5420605249,439913.57,transformer_exog
3,2012-05-11,399131.85930900974,431985.36,transformer_exog
3,2012-05-18,403200.0875077287,418112.76,transformer_exog
3,2012-05-25,435781.2757560535,413701.29,transformer_exog
3,2012-06-01,446449.17256564274,432268.53,transformer_exog
3,2012-06-08,412739.83938569156,446336.8,transformer_exog
3,2012-06-15,446105.9264080629,442074.79,transformer_exog
3,2012-06-22,395632.8245873259,419497.95,transformer_exog
3,2012-06-29,428283.0080814385,422965.33,transformer_exog
3,2012-07-06,417850.60858520493,411206.5,transformer_exog
3,2012-07-13,454094.0810886271,416913.1,transformer_exog
3,2012-07-20,436122.09981373115,432424.85,transformer_exog
3,2012-07-27,435709.5815989461,389427.9,transformer_exog
3,2012-08-03,525132.6795567641,419990.29,transformer_exog
3,2012-08-10,497910.42194365454,391811.6,transformer_exog
3,2012-08-17,422941.1013483935,394918.83,transformer_exog
3,2012-08-24,400487.8200371588,412449.67,transformer_exog
3,2012-08-31,415338.12975514575,408838.73,transformer_exog
3,2012-09-07,313378.58871741325,408229.73,transformer_exog
3,2012-09-14,434938.9386128959,407589.16,transformer_exog
3,2012-09-21,451563.12509645626,414392.09,transformer_exog
3,2012-09-28,430027.68124247587,389813.02,transformer_exog
3,2012-10-05,517879.2515808421,443557.65,transformer_exog
3,2012-10-12,404559.64678430394,410804.39,transformer_exog
3,2012-10-19,553168.6935341845,424513.08,transformer_exog
3,2012-10-26,405411.326312799,405432.7,transformer_exog
4,2012-02-03,1529034.26662442,2173373.91,transformer_exog
4,2012-02-10,1481491.1444540403,2374660.64,transformer_exog
4,2012-02-17,1571543.6423721786,2427640.17,transformer_exog
4,2012-02-24,1630577.241080388,2226662.17,transformer_exog
4,2012-03-02,1528103.8342476739,2206319.9,transformer_exog
4,2012-03-09,1630720.283380331,2202450.81,transformer_exog
4,2012-03-16,1684306.5794083192,2214967.44,transformer_exog
4,2012-03-23,1694771.5734489518,2091592.54,transformer_exog
4,2012-03-30,1742948.04014235,2089381.77,transformer_exog
4,2012-04-06,1791043.1934818854,2470206.13,transformer_exog
4,2012-04-13,1706165.8926206613,2105301.39,transformer_exog
4,2012-04-20,1794384.0304785236,2144336.89,transformer_exog
4,2012-04-27,1829966.1313029153,2064065.66,transformer_exog
4,2012-05-04,1927848.6553794262,2196968.33,transformer_exog
4,2012-05-11,1787418.970796681,2127661.17,transformer_exog
4,2012-05-18,1914316.4524282585,2207214.81,transformer_exog
4,2012-05-25,1802086.4465734733,2154137.67,transformer_exog
4,2012-06-01,1829841.2893536664,2179360.94,transformer_exog
4,2012-06-08,1764609.502394103,2245257.18,transformer_exog
4,2012-06-15,1736225.5364650069,2234190.93,transformer_exog
4,2012-06-22,1814881.1547058248,2197299.65,transformer_exog
4,2012-06-29,1762985.6574167619,2128362.92,transformer_exog
4,2012-07-06,1843685.1127579757,2224499.28,transformer_exog
4,2012-07-13,1830314.5676745714,2100252.61,transformer_exog
4,2012-07-20,1855225.242343802,2175563.69,transformer_exog
4,2012-07-27,1729068.5772680498,2048613.65,transformer_exog
4,2012-08-03,1830065.5758046173,2174514.13,transformer_exog
4,2012-08-10,1998563.3152863472,2193367.69,transformer_exog
4,2012-08-17,1951248.3549267622,2283540.3,transformer_exog
4,2012-08-24,1884002.0036741933,2125241.68,transformer_exog
4,2012-08-31,1864610.879465126,2081181.35,transformer_exog
4,2012-09-07,1663880.2497010184,2125104.72,transformer_exog
4,2012-09-14,2080277.0076609259,2117854.6,transformer_exog
4,2012-09-21,1875881.0487161297,2119438.53,transformer_exog
4,2012-09-28,1874909.8558581711,2027620.23,transformer_exog
4,2012-10-05,1849328.6055302816,2209835.43,transformer_exog
4,2012-10-12,1856178.9960824645,2133026.07,transformer_exog
4,2012-10-19,1933874.7707334373,2097266.85,transformer_exog
4,2012-10-26,1692112.4537705234,2149594.46,transformer_exog
5,2012-02-03,408358.53747388977,333948.0,transformer_exog
5,2012-02-10,270753.85181145195,349239.88,transformer_exog
5,2012-02-17,381702.91283220425,356427.98,transformer_exog
5,2012-02-24,409355.9582136475,312220.47,transformer_exog
5,2012-03-02,365021.8416023676,359206.21,transformer_exog
5,2012-03-09,290597.8394993907,347295.6,transformer_exog
5,2012-03-16,333896.40459816554,339392.54,transformer_exog
5,2012-03-23,366640.56556848646,321299.99,transformer_exog
5,2012-03-30,399476.9047408027,331318.73,transformer_exog
5,2012-04-06,303303.2067467754,402985.7,transformer_exog
5,2012-04-13,395397.1888682615,351832.03,transformer_exog
5,2012-04-20,401917.5510080458,330063.06,transformer_exog
5,2012-04-27,338689.3942905002,324839.74,transformer_exog
5,2012-05-04,396172.88366267935,360932.69,transformer_exog
5,2012-05-11,467880.3277181166,333870.52,transformer_exog
5,2012-05-18,357951.8703933294,336189.66,transformer_exog
5,2012-05-25,348596.68252792,341994.48,transformer_exog
5,2012-06-01,350339.62561759865,359867.8,transformer_exog
5,2012-06-08,456834.09890379163,341704.59,transformer_exog
5,2012-06-15,295119.90001694206,327383.64,transformer_exog
5,2012-06-22,410053.17697123147,325041.68,transformer_exog
5,2012-06-29,426466.91757471114,329658.1,transformer_exog
5,2012-07-06,415693.2788036739,341214.43,transformer_exog
5,2012-07-13,427095.4178979249,316203.64,transformer_exog
5,2012-07-20,423674.0979816769,321205.12,transformer_exog
5,2012-07-27,367644.90659367933,306827.36,transformer_exog
5,2012-08-03,423582.6810110796,324195.17,transformer_exog
5,2012-08-10,484711.1539247683,306759.7,transformer_exog
5,2012-08-17,410267.0137911753,314014.18,transformer_exog
5,2012-08-24,435609.7910829723,320831.36,transformer_exog
5,2012-08-31,487780.5773266426,344642.01,transformer_exog
5,2012-09-07,435633.4584591603,350648.91,transformer_exog
5,2012-09-14,414065.97368361545,299800.67,transformer_exog
5,2012-09-21,419128.7853050637,307306.76,transformer_exog
5,2012-09-28,469463.55061995354,310141.68,transformer_exog
5,2012-10-05,429650.9409033902,343048.29,transformer_exog
5,2012-10-12,398916.0156062896,325345.41,transformer_exog
5,2012-10-19,486211.056589967,313358.15,transformer_exog
5,2012-10-26,469831.70980509964,319550.77,transformer_exog
6,2012-02-03,1336253.0725438676,1496305.78,transformer_exog
6,2012-02-10,1168618.1888516103,1620603.92,transformer_exog
6,2012-02-17,1227089.7998299939,1632616.09,transformer_exog
6,2012-02-24,1404201.7289638154,1465187.71,transformer_exog
6,2012-03-02,1369256.5020080137,1550385.65,transformer_exog
6,2012-03-09,1353568.3187309748,1569304.4,transformer_exog
6,2012-03-16,1273651.2449099806,1748010.29,transformer_exog
6,2012-03-23,1367001.007977586,1495143.62,transformer_exog
6,2012-03-30,1328890.3386594986,1508933.26,transformer_exog
6,2012-04-06,1263058.8138130608,1840131.19,transformer_exog
6,2012-04-13,1365361.7999665793,1616394.45,transformer_exog
6,2012-04-20,1346593.916663795,1456073.24,transformer_exog
6,2012-04-27,1353676.2405823348,1456221.1,transformer_exog
6,2012-05-04,1270707.9091087333,1543461.12,transformer_exog
6,2012-05-11,1299300.2015804956,1517075.67,transformer_exog
6,2012-05-18,1297794.6588826673,1513635.64,transformer_exog
6,2012-05-25,1342116.6303930087,1603793.42,transformer_exog
6,2012-06-01,1305129.8327302912,1681121.38,transformer_exog
6,2012-06-08,1360775.6230044719,1696619.52,transformer_exog
6,2012-06-15,1496556.8826576213,1642247.48,transformer_exog
6,2012-06-22,1348698.9636888641,1618272.25,transformer_exog
6,2012-06-29,1411115.336323448,1648863.46,transformer_exog
6,2012-07-06,1387897.9170944719,1876359.39,transformer_exog
6,2012-07-13,1408778.0445191776,1588142.26,transformer_exog
6,2012-07-20,1412919.3163306639,1574361.97,transformer_exog
6,2012-07-27,1325333.6579601406,1513229.16,transformer_exog
6,2012-08-03,1429818.5841602685,1627274.93,transformer_exog
6,2012-08-10,1435685.3945435642,1588380.73,transformer_exog
6,2012-08-17,1448368.6168775565,1543049.52,transformer_exog
6,2012-08-24,1382950.2244212362,1501095.49,transformer_exog
6,2012-08-31,1357950.1742656115,1577439.81,transformer_exog
6,2012-09-07,1172148.4254102495,1608077.01,transformer_exog
6,2012-09-14,1348427.9999126536,1375166.86,transformer_exog
6,2012-09-21,1308731.2703757007,1425603.65,transformer_exog
6,2012-09-28,1355633.2281005203,1369131.46,transformer_exog
6,2012-10-05,1388045.2499713846,1518177.71,transformer_exog
6,2012-10-12,1283520.3937242962,1459396.84,transformer_exog
6,2012-10-19,1331842.4978246754,1436883.99,transformer_exog
6,2012-10-26,1299739.0860827882,1431426.34,transformer_exog
7,2012-02-03,531041.4960726507,580453.32,transformer_exog
7,2012-02-10,410651.78166136565,563460.77,transformer_exog
7,2012-02-17,512010.365111916,620908.18,transformer_exog
7,2012-02-24,553965.633604888,603041.14,transformer_exog
7,2012-03-02,477551.1498022198,551058.13,transformer_exog
7,2012-03-09,404783.6564238374,579166.5,transformer_exog
7,2012-03-16,432008.9589625385,669205.73,transformer_exog
7,2012-03-23,456373.5539080873,615997.29,transformer_exog
7,2012-03-30,408884.47916695557,583322.2,transformer_exog
7,2012-04-06,438460.5334650981,621425.98,transformer_exog
7,2012-04-13,428129.5853533428,517420.23,transformer_exog
7,2012-04-20,466048.6665691603,457340.06,transformer_exog
7,2012-04-27,472688.47283555404,467827.75,transformer_exog
7,2012-05-04,496107.2723706907,465198.89,transformer_exog
7,2012-05-11,348457.8616020924,460397.41,transformer_exog
7,2012-05-18,422372.18468277575,468428.3,transformer_exog
7,2012-05-25,339395.88623056724,532739.77,transformer_exog
7,2012-06-01,399072.69086853985,598495.02,transformer_exog
7,2012-06-08,414387.35173922044,642963.75,transformer_exog
7,2012-06-15,462601.9492053656,666942.02,transformer_exog
7,2012-06-22,370700.00500470295,687344.68,transformer_exog
7,2012-06-29,494885.08076000167,704335.41,transformer_exog
7,2012-07-06,361852.6968873739,805642.61,transformer_exog
7,2012-07-13,485963.0335599738,694150.89,transformer_exog
7,2012-07-20,392247.6285610491,686345.69,transformer_exog
7,2012-07-27,347643.6208178012,686365.4,transformer_exog
7,2012-08-03,433364.1584592897,680954.81,transformer_exog
7,2012-08-10,396444.7124745692,675926.3,transformer_exog
7,2012-08-17,522435.7751198601,642450.4,transformer_exog
7,2012-08-24,468545.50555413624,609099.37,transformer_exog
7,2012-08-31,454228.5422346307,586467.16,transformer_exog
7,2012-09-07,404124.1532218746,597876.55,transformer_exog
7,2012-09-14,399722.09045376745,541120.2,transformer_exog
7,2012-09-21,452350.3767675507,530842.25,transformer_exog
7,2012-09-28,366015.663793699,525545.76,transformer_exog
7,2012-10-05,399794.5458422727,505830.56,transformer_exog
7,2012-10-12,499831.908397558,503463.93,transformer_exog
7,2012-10-19,413480.4483329536,516424.83,transformer_exog
7,2012-10-26,483703.4219597123,495543.28,transformer_exog
8,2012-02-03,754735.6397931209,927610.69,transformer_exog
8,2012-02-10,681014.773291775,1021400.42,transformer_exog
8,2012-02-17,733529.739931559,1096232.89,transformer_exog
8,2012-02-24,689065.1067369734,928537.54,transformer_exog
8,2012-03-02,820480.669721977,952264.91,transformer_exog
8,2012-03-09,763163.6132145114,960115.56,transformer_exog
8,2012-03-16,761888.273811681,921178.39,transformer_exog
8,2012-03-23,731181.8254891458,874223.25,transformer_exog
8,2012-03-30,753061.8649563659,905935.29,transformer_exog
8,2012-04-06,732828.3690027138,1046816.59,transformer_exog
8,2012-04-13,814231.5481698206,909989.45,transformer_exog
8,2012-04-20,764293.0383989433,872288.46,transformer_exog
8,2012-04-27,750537.4832353584,879448.25,transformer_exog
8,2012-05-04,741832.7329979918,937232.09,transformer_exog
8,2012-05-11,810615.6644285654,920128.89,transformer_exog
8,2012-05-18,677355.0495422888,913922.01,transformer_exog
8,2012-05-25,765486.1302093777,895157.44,transformer_exog
8,2012-06-01,788592.928675674,921161.2,transformer_exog
8,2012-06-08,818506.8659101842,928820.0,transformer_exog
8,2012-06-15,741730.1743678441,916918.7,transformer_exog
8,2012-06-22,775067.8536185045,899449.65,transformer_exog
8,2012-06-29,720872.0534508219,878298.22,transformer_exog
8,2012-07-06,832352.9038058327,936205.5,transformer_exog
8,2012-07-13,685574.7569735106,890488.01,transformer_exog
8,2012-07-20,813786.1932006462,888834.07,transformer_exog
8,2012-07-27,679166.7110663377,838227.52,transformer_exog
8,2012-08-03,694407.8439042706,897076.73,transformer_exog
8,2012-08-10,763022.5085944902,930745.69,transformer_exog
8,2012-08-17,733117.9137453174,896613.19,transformer_exog
8,2012-08-24,809688.6575931096,936373.65,transformer_exog
8,2012-08-31,760827.0134387848,976137.73,transformer_exog
8,2012-09-07,651620.9647105653,932160.37,transformer_exog
8,2012-09-14,820809.0718672986,883569.38,transformer_exog
8,2012-09-21,679120.1029439324,857796.45,transformer_exog
8,2012-09-28,705343.6941659059,884724.41,transformer_exog
8,2012-10-05,769562.4551420558,976436.02,transformer_exog
8,2012-10-12,736427.6786603519,927511.99,transformer_exog
8,2012-10-19,773722.0657099449,900309.75,transformer_exog
8,2012-10-26,775404.8023163383,891671.44,transformer_exog
9,2012-02-03,492051.77749717236,549967.89,transformer_exog
9,2012-02-10,435281.9079590583,609736.12,transformer_exog
9,2012-02-17,496765.1839070035,658965.05,transformer_exog
9,2012-02-24,416078.8079052621,563578.79,transformer_exog
9,2012-03-02,534273.1309651231,619498.28,transformer_exog
9,2012-03-09,454840.2954670915,574955.95,transformer_exog
9,2012-03-16,455202.3648010547,550373.57,transformer_exog
9,2012-03-23,497943.63931374287,550791.32,transformer_exog
9,2012-03-30,541979.6992313339,574985.37,transformer_exog
9,2012-04-06,515424.34952560277,677885.99,transformer_exog
9,2012-04-13,416236.93642745353,578539.86,transformer_exog
9,2012-04-20,438678.79926772043,542819.03,transformer_exog
9,2012-04-27,566051.3584944159,550414.99,transformer_exog
9,2012-05-04,470142.5690268434,586289.08,transformer_exog
9,2012-05-11,578809.3199111072,592572.3,transformer_exog
9,2012-05-18,473512.8864394347,571463.93,transformer_exog
9,2012-05-25,512976.5061615071,547226.0,transformer_exog
9,2012-06-01,445137.3632585695,583648.59,transformer_exog
9,2012-06-08,608291.6043416044,582525.42,transformer_exog
9,2012-06-15,518269.0020565457,564606.1,transformer_exog
9,2012-06-22,506687.4891638175,562173.12,transformer_exog
9,2012-06-29,486007.32338675833,544770.7,transformer_exog
9,2012-07-06,512084.13535465393,578790.36,transformer_exog
9,2012-07-13,500240.9664696255,536537.64,transformer_exog
9,2012-07-20,505090.84090823645,513991.57,transformer_exog
9,2012-07-27,480004.4601918091,495951.0,transformer_exog
9,2012-08-03,567612.5748885693,533887.54,transformer_exog
9,2012-08-10,471709.8752721797,538713.47,transformer_exog
9,2012-08-17,541507.3205475355,535153.47,transformer_exog
9,2012-08-24,569207.4238699373,572887.78,transformer_exog
9,2012-08-31,445847.93816704326,576879.15,transformer_exog
9,2012-09-07,490643.7762225515,565812.29,transformer_exog
9,2012-09-14,507970.37167777214,523427.35,transformer_exog
9,2012-09-21,543615.8623167493,533756.88,transformer_exog
9,2012-09-28,495641.32955234696,516361.06,transformer_exog
9,2012-10-05,558023.4813754543,606755.3,transformer_exog
9,2012-10-12,542579.5495728465,558464.8,transformer_exog
9,2012-10-19,536864.9854691225,542009.46,transformer_exog
9,2012-10-26,528287.4992809072,549731.49,transformer_exog
10,2012-02-03,1476813.031499928,1867403.01,transformer_exog
10,2012-02-10,1364843.9204060454,2218595.8,transformer_exog
10,2012-02-17,1494201.425104084,2168709.76,transformer_exog
10,2012-02-24,1502404.7314588246,2039415.74,transformer_exog
10,2012-03-02,1468636.2298384036,1990371.02,transformer_exog
10,2012-03-09,1484658.1784819765,1917483.1,transformer_exog
10,2012-03-16,1690532.8294171127,1930814.66,transformer_exog
10,2012-03-23,1603699.9250947898,1837457.69,transformer_exog
10,2012-03-30,1579434.2210281081,1815760.42,transformer_exog
10,2012-04-06,1614675.9130119486,2163384.17,transformer_exog
10,2012-04-13,1698315.417018828,1974687.51,transformer_exog
10,2012-04-20,1566008.1060526602,1777166.53,transformer_exog
10,2012-04-27,1634699.966526908,1712987.56,transformer_exog
10,2012-05-04,1557229.585572556,1821364.42,transformer_exog
10,2012-05-11,1478017.853194175,1792345.3,transformer_exog
10,2012-05-18,1618595.4934795222,1795152.73,transformer_exog
10,2012-05-25,1498859.2962232986,1830939.1,transformer_exog
10,2012-06-01,1614280.9377207416,1767471.48,transformer_exog
10,2012-06-08,1578671.7093774443,1840491.41,transformer_exog
10,2012-06-15,1513340.7201261688,1811562.88,transformer_exog
10,2012-06-22,1609276.1526926663,1755334.18,transformer_exog
10,2012-06-29,1646637.6665109796,1707481.9,transformer_exog
10,2012-07-06,1699158.06557483,1805999.79,transformer_exog
10,2012-07-13,1403096.9399955324,1765571.91,transformer_exog
10,2012-07-20,1644134.8760805295,1869967.03,transformer_exog
10,2012-07-27,1629854.8670852473,1817603.66,transformer_exog
10,2012-08-03,1701701.4434793568,1939440.09,transformer_exog
10,2012-08-10,1681009.3402099223,1880436.94,transformer_exog
10,2012-08-17,1702065.9695146496,1827797.4,transformer_exog
10,2012-08-24,1585553.2758155125,1764984.15,transformer_exog
10,2012-08-31,1646177.6059352558,1650285.54,transformer_exog
10,2012-09-07,1375108.0185604978,1708283.28,transformer_exog
10,2012-09-14,1561206.327597823,1640168.99,transformer_exog
10,2012-09-21,1616982.859364586,1671857.57,transformer_exog
10,2012-09-28,1589271.648984061,1694862.41,transformer_exog
10,2012-10-05,1578140.8888831467,1758971.38,transformer_exog
10,2012-10-12,1516619.862778153,1713889.11,transformer_exog
10,2012-10-19,1663994.607417833,1734834.82,transformer_exog
10,2012-10-26,1656372.9164524835,1744349.05,transformer_exog
11,2012-02-03,1058821.493761507,1376732.18,transformer_exog
11,2012-02-10,1061429.0140616603,1574287.76,transformer_exog
11,2012-02-17,1035527.2680145586,1569607.94,transformer_exog
11,2012-02-24,1116967.1938973255,1379473.03,transformer_exog
11,2012-03-02,1160501.2822605264,1438383.44,transformer_exog
11,2012-03-09,1143547.370127055,1413382.76,transformer_exog
11,2012-03-16,1123306.4348665604,1441884.28,transformer_exog
11,2012-03-23,1152225.8405804818,1300593.61,transformer_exog
11,2012-03-30,1052825.6633066314,1300104.03,transformer_exog
11,2012-04-06,1136376.1378413881,1596325.01,transformer_exog
11,2012-04-13,1088836.0259951728,1472752.01,transformer_exog
11,2012-04-20,1036369.4321505802,1315356.99,transformer_exog
11,2012-04-27,1117355.603567726,1236238.29,transformer_exog
11,2012-05-04,1114866.748862071,1370251.22,transformer_exog
11,2012-05-11,1142056.3946300677,1300147.07,transformer_exog
11,2012-05-18,1112617.310081399,1352442.31,transformer_exog
11,2012-05-25,1116521.0776967532,1297335.87,transformer_exog
11,2012-06-01,1035090.1135836247,1361595.33,transformer_exog
11,2012-06-08,1133154.4681599422,1414343.53,transformer_exog
11,2012-06-15,1085660.1080508097,1417875.42,transformer_exog
11,2012-06-22,1078737.2188583373,1355680.3,transformer_exog
11,2012-06-29,1056532.0038288797,1297028.6,transformer_exog
11,2012-07-06,1134905.6550396455,1461129.94,transformer_exog
11,2012-07-13,1139491.4254349833,1320239.51,transformer_exog
11,2012-07-20,1123390.0924671136,1344483.81,transformer_exog
11,2012-07-27,1098442.316417594,1272395.02,transformer_exog
11,2012-08-03,1104097.7726333456,1399341.07,transformer_exog
11,2012-08-10,1163462.2042371356,1388973.65,transformer_exog
11,2012-08-17,1150722.0712057964,1421307.2,transformer_exog
11,2012-08-24,1117218.4521607596,1409515.73,transformer_exog
11,2012-08-31,1240647.5991869145,1372872.35,transformer_exog
11,2012-09-07,873712.820142825,1304584.4,transformer_exog
11,2012-09-14,1117399.1927156104,1267675.05,transformer_exog
11,2012-09-21,1025511.91952007,1326132.98,transformer_exog
11,2012-09-28,1078791.024077595,1227430.73,transformer_exog
11,2012-10-05,1073992.1175412133,1422794.26,transformer_exog
11,2012-10-12,1206450.7318980622,1311965.09,transformer_exog
11,2012-10-19,1158104.501952585,1232073.18,transformer_exog
11,2012-10-26,1122747.7602233866,1200729.45,transformer_exog
12,2012-02-03,529960.7550962545,1058767.95,transformer_exog
12,2012-02-10,517488.39385946887,1199330.85,transformer_exog
12,2012-02-17,611652.6485717128,1240048.85,transformer_exog
12,2012-02-24,541218.0526163493,1112034.72,transformer_exog
12,2012-03-02,549805.7808270087,1147636.96,transformer_exog
12,2012-03-09,450626.8104770903,1113208.57,transformer_exog
12,2012-03-16,471018.05433723505,1088498.52,transformer_exog
12,2012-03-23,517121.9647456816,1045419.87,transformer_exog
12,2012-03-30,524747.773280865,1025382.22,transformer_exog
12,2012-04-06,424671.86473570636,1128765.71,transformer_exog
12,2012-04-13,451223.4082844483,1083811.19,transformer_exog
12,2012-04-20,407516.7539535669,1006486.96,transformer_exog
12,2012-04-27,380328.61334765225,1004252.38,transformer_exog
12,2012-05-04,458986.58448551816,1073433.69,transformer_exog
12,2012-05-11,473436.5556910859,1041995.22,transformer_exog
12,2012-05-18,470380.00402012083,1020486.05,transformer_exog
12,2012-05-25,356812.51459929824,991514.21,transformer_exog
12,2012-06-01,428887.4258113381,981345.2,transformer_exog
12,2012-06-08,427281.78118469147,1086231.47,transformer_exog
12,2012-06-15,352569.6875990523,1019555.51,transformer_exog
12,2012-06-22,337981.44909049175,981386.25,transformer_exog
12,2012-06-29,360442.27351285075,943124.74,transformer_exog
12,2012-07-06,383071.5376826995,1014898.78,transformer_exog
12,2012-07-13,362380.7838689246,960312.75,transformer_exog
12,2012-07-20,382010.242708376,941550.34,transformer_exog
12,2012-07-27,348972.93844702526,916967.92,transformer_exog
12,2012-08-03,368932.63330743846,958667.23,transformer_exog
12,2012-08-10,335613.60422602564,984689.9,transformer_exog
12,2012-08-17,339615.8821045484,1005003.12,transformer_exog
12,2012-08-24,385709.48128769663,1048101.39,transformer_exog
12,2012-08-31,362231.7209206531,1061943.49,transformer_exog
12,2012-09-07,326444.15682169376,955146.04,transformer_exog
12,2012-09-14,420181.2223140303,885892.37,transformer_exog
12,2012-09-21,302348.3457624434,922735.37,transformer_exog
12,2012-09-28,378224.9849810974,880415.67,transformer_exog
12,2012-10-05,333575.99538252153,979825.92,transformer_exog
12,2012-10-12,408595.55725004117,934917.47,transformer_exog
12,2012-10-19,316440.88422528945,960945.43,transformer_exog
