Store,Date,y_pred,y_true,model
4,2012-04-20,934134.5243050293,2144336.89,lstm_exog
4,2012-04-27,940299.339479873,2064065.66,lstm_exog
4,2012-05-04,908961.7611256586,2196968.33,lstm_exog
4,2012-05-11,887071.5834402761,2127661.17,lstm_exog
4,2012-05-18,883663.0487513696,2207214.81,lstm_exog
4,2012-05-25,921975.046473477,2154137.67,lstm_exog
4,2012-06-01,903848.6909312381,2179360.94,lstm_exog
4,2012-06-08,891417.851407063,2245257.18,lstm_exog
4,2012-06-15,892876.4572689277,2234190.93,lstm_exog
4,2012-06-22,893180.2577995276,2197299.65,lstm_exog
4,2012-06-29,888253.1010733205,2128362.92,lstm_exog
4,2012-07-06,893153.6147006026,2224499.28,lstm_exog
4,2012-07-13,882140.2053399535,2100252.61,lstm_exog
4,2012-07-20,898169.9220039272,2175563.69,lstm_exog
4,2012-07-27,896834.3242156708,2048613.65,lstm_exog
4,2012-08-03,919810.50229438,2174514.13,lstm_exog
4,2012-08-10,935155.2145045624,2193367.69,lstm_exog
4,2012-08-17,928252.0048737961,2283540.3,lstm_exog
4,2012-08-24,941292.7291533647,2125241.68,lstm_exog
4,2012-08-31,953911.3852242478,2081181.35,lstm_exog
4,2012-09-07,909407.9292283717,2125104.72,lstm_exog
4,2012-09-14,928682.4985299987,2117854.6,lstm_exog
4,2012-09-21,944109.2853254412,2119438.53,lstm_exog
4,2012-09-28,946443.8609176781,2027620.23,lstm_exog
4,2012-10-05,969624.9659488335,2209835.43,lstm_exog
4,2012-10-12,969901.6562612415,2133026.07,lstm_exog
4,2012-10-19,987474.7349829461,2097266.85,lstm_exog
4,2012-10-26,986282.4736067638,2149594.46,lstm_exog
5,2012-02-03,336779.94913325366,333948.0,lstm_exog
5,2012-02-10,347951.3659110991,349239.88,lstm_exog
5,2012-02-17,314204.45558123547,356427.98,lstm_exog
5,2012-02-24,322277.7989755054,312220.47,lstm_exog
5,2012-03-02,300581.45848515944,359206.21,lstm_exog
5,2012-03-09,314904.4424529935,347295.6,lstm_exog
5,2012-03-16,342092.85987032566,339392.54,lstm_exog
5,2012-03-23,310222.59254474624,321299.99,lstm_exog
5,2012-03-30,340896.6885328725,331318.73,lstm_exog
5,2012-04-06,308813.8300387275,402985.7,lstm_exog
5,2012-04-13,325591.0240332574,351832.03,lstm_exog
5,2012-04-20,308481.44872928073,330063.06,lstm_exog
5,2012-04-27,324259.5611155486,324839.74,lstm_exog
5,2012-05-04,337457.99870018254,360932.69,lstm_exog
5,2012-05-11,329396.2813854434,333870.52,lstm_exog
5,2012-05-18,318237.45952708984,336189.66,lstm_exog
5,2012-05-25,326626.57554576243,341994.48,lstm_exog
5,2012-06-01,330176.6819739571,359867.8,lstm_exog
5,2012-06-08,343092.3566957138,341704.59,lstm_exog
5,2012-06-15,308958.533207175,327383.64,lstm_exog
5,2012-06-22,316096.87683631165,325041.68,lstm_exog
5,2012-06-29,327179.4371491708,329658.1,lstm_exog
5,2012-07-06,308980.88572913036,341214.43,lstm_exog
5,2012-07-13,352150.5951131041,316203.64,lstm_exog
5,2012-07-20,334786.9069279514,321205.12,lstm_exog
5,2012-07-27,345282.2118187897,306827.36,lstm_exog
5,2012-08-03,330524.5647227785,324195.17,lstm_exog
5,2012-08-10,337975.4976450176,306759.7,lstm_exog
5,2012-08-17,307791.01185142307,314014.18,lstm_exog
5,2012-08-24,311595.3695665025,320831.36,lstm_exog
5,2012-08-31,319959.2265433371,344642.01,lstm_exog
5,2012-09-07,323147.12523185986,350648.91,lstm_exog
5,2012-09-14,331701.7052752852,299800.67,lstm_exog
5,2012-09-21,321114.70660243195,307306.76,lstm_exog
5,2012-09-28,332833.44875533774,310141.68,lstm_exog
5,2012-10-05,319588.99127256044,343048.29,lstm_exog
5,2012-10-12,347190.41132465797,325345.41,lstm_exog
5,2012-10-19,337036.06889720587,313358.15,lstm_exog
5,2012-10-26,360148.2305847143,319550.77,lstm_exog
6,2012-02-03,1029451.8888786065,1496305.78,lstm_exog
6,2012-02-10,987869.8486798618,1620603.92,lstm_exog
6,2012-02-17,989764.6574334132,1632616.09,lstm_exog
6,2012-02-24,931389.5757864923,1465187.71,lstm_exog
6,2012-03-02,952532.1723370369,1550385.65,lstm_exog
6,2012-03-09,873969.6319353208,1569304.4,lstm_exog
6,2012-03-16,869411.3091220895,1748010.29,lstm_exog
6,2012-03-23,861799.687172048,1495143.62,lstm_exog
6,2012-03-30,803256.9789111759,1508933.26,lstm_exog
6,2012-04-06,801201.3081226861,1840131.19,lstm_exog
6,2012-04-13,779606.0037996923,1616394.45,lstm_exog
6,2012-04-20,791822.1760696714,1456073.24,lstm_exog
6,2012-04-27,759075.350789458,1456221.1,lstm_exog
6,2012-05-04,761587.9334237986,1543461.12,lstm_exog
6,2012-05-11,768260.3342345916,1517075.67,lstm_exog
6,2012-05-18,731454.9345538411,1513635.64,lstm_exog
6,2012-05-25,707709.2899376057,1603793.42,lstm_exog
6,2012-06-01,746160.2988933905,1681121.38,lstm_exog
6,2012-06-08,715953.4951792678,1696619.52,lstm_exog
6,2012-06-15,724656.4461424211,1642247.48,lstm_exog
6,2012-06-22,702639.9732478485,1618272.25,lstm_exog
6,2012-06-29,701467.8153008551,1648863.46,lstm_exog
6,2012-07-06,728977.4723680834,1876359.39,lstm_exog
6,2012-07-13,701611.3420207786,1588142.26,lstm_exog
6,2012-07-20,702115.7616261414,1574361.97,lstm_exog
6,2012-07-27,679960.7100157313,1513229.16,lstm_exog
6,2012-08-03,725901.1978836285,1627274.93,lstm_exog
6,2012-08-10,687802.0854422175,1588380.73,lstm_exog
6,2012-08-17,706586.1968143471,1543049.52,lstm_exog
6,2012-08-24,705579.6066963878,1501095.49,lstm_exog
6,2012-08-31,704964.912342617,1577439.81,lstm_exog
6,2012-09-07,680952.1101071604,1608077.01,lstm_exog
6,2012-09-14,697847.8831926205,1375166.86,lstm_exog
6,2012-09-21,678868.7927783576,1425603.65,lstm_exog
6,2012-09-28,647686.0558107531,1369131.46,lstm_exog
6,2012-10-05,702424.5447622545,1518177.71,lstm_exog
6,2012-10-12,709176.8748698225,1459396.84,lstm_exog
6,2012-10-19,685701.7788126715,1436883.99,lstm_exog
6,2012-10-26,707700.7433850934,1431426.34,lstm_exog
7,2012-02-03,428661.82450615463,580453.32,lstm_exog
7,2012-02-10,414885.0586677112,563460.77,lstm_exog
7,2012-02-17,384233.03839012294,620908.18,lstm_exog
7,2012-02-24,351305.0054357919,603041.14,lstm_exog
7,2012-03-02,374302.6363993499,551058.13,lstm_exog
7,2012-03-09,335872.9765241324,579166.5,lstm_exog
7,2012-03-16,363048.31460199214,669205.73,lstm_exog
7,2012-03-23,305592.16035728157,615997.29,lstm_exog
7,2012-03-30,338998.86945515685,583322.2,lstm_exog
7,2012-04-06,317764.66562616534,621425.98,lstm_exog
7,2012-04-13,309508.90350782673,517420.23,lstm_exog
7,2012-04-20,335261.98452306946,457340.06,lstm_exog
7,2012-04-27,313551.7342589989,467827.75,lstm_exog
7,2012-05-04,294041.92715472006,465198.89,lstm_exog
7,2012-05-11,311011.1590700733,460397.41,lstm_exog
7,2012-05-18,315531.4895162659,468428.3,lstm_exog
7,2012-05-25,316055.14751513815,532739.77,lstm_exog
7,2012-06-01,290062.62462384184,598495.02,lstm_exog
7,2012-06-08,294647.4521302893,642963.75,lstm_exog
7,2012-06-15,343784.1084278042,666942.02,lstm_exog
7,2012-06-22,321986.03974156256,687344.68,lstm_exog
7,2012-06-29,294316.87009505567,704335.41,lstm_exog
7,2012-07-06,283907.51514932094,805642.61,lstm_exog
7,2012-07-13,306595.32493395044,694150.89,lstm_exog
7,2012-07-20,304970.9263337747,686345.69,lstm_exog
7,2012-07-27,329931.9806809728,686365.4,lstm_exog
7,2012-08-03,313340.3887418116,680954.81,lstm_exog
7,2012-08-10,332486.4656436229,675926.3,lstm_exog
7,2012-08-17,286804.27742959,642450.4,lstm_exog
7,2012-08-24,304965.04409115494,609099.37,lstm_exog
7,2012-08-31,286802.33974966814,586467.16,lstm_exog
7,2012-09-07,293427.1981995221,597876.55,lstm_exog
7,2012-09-14,298918.85990938207,541120.2,lstm_exog
7,2012-09-21,291003.50663159497,530842.25,lstm_exog
7,2012-09-28,291617.19754397764,525545.76,lstm_exog
7,2012-10-05,285166.10746139847,505830.56,lstm_exog
7,2012-10-12,298747.16762773786,503463.93,lstm_exog
7,2012-10-19,329272.2698704469,516424.83,lstm_exog
7,2012-10-26,322752.9457734779,495543.28,lstm_exog
8,2012-02-03,658969.1313940936,927610.69,lstm_exog
8,2012-02-10,616125.1944469761,1021400.42,lstm_exog
8,2012-02-17,635560.0894614203,1096232.89,lstm_exog
8,2012-02-24,621163.5428594113,928537.54,lstm_exog
8,2012-03-02,598441.9274804315,952264.91,lstm_exog
8,2012-03-09,556509.3921251138,960115.56,lstm_exog
8,2012-03-16,591218.8103547151,921178.39,lstm_exog
8,2012-03-23,575812.7325134372,874223.25,lstm_exog
8,2012-03-30,540601.0399669579,905935.29,lstm_exog
8,2012-04-06,544854.5934096281,1046816.59,lstm_exog
8,2012-04-13,515988.3527885615,909989.45,lstm_exog
8,2012-04-20,509553.3177681918,872288.46,lstm_exog
8,2012-04-27,511002.77155256877,879448.25,lstm_exog
8,2012-05-04,519085.24972361303,937232.09,lstm_exog
8,2012-05-11,483322.18343509396,920128.89,lstm_exog
8,2012-05-18,477796.4739208933,913922.01,lstm_exog
8,2012-05-25,506664.09859904693,895157.44,lstm_exog
8,2012-06-01,482943.020996106,921161.2,lstm_exog
8,2012-06-08,495172.8262283922,928820.0,lstm_exog
8,2012-06-15,486606.8277139991,916918.7,lstm_exog
8,2012-06-22,481102.5710846472,899449.65,lstm_exog
8,2012-06-29,454535.73370509373,878298.22,lstm_exog
8,2012-07-06,473654.8214937082,936205.5,lstm_exog
8,2012-07-13,514421.3233546426,890488.01,lstm_exog
8,2012-07-20,478193.28308774065,888834.07,lstm_exog
8,2012-07-27,453953.9453085668,838227.52,lstm_exog
8,2012-08-03,451324.58285750914,897076.73,lstm_exog
8,2012-08-10,472986.5295292428,930745.69,lstm_exog
8,2012-08-17,458754.1320977539,896613.19,lstm_exog
8,2012-08-24,481179.5938615396,936373.65,lstm_exog
8,2012-08-31,448375.2264079335,976137.73,lstm_exog
8,2012-09-07,434393.27410634,932160.37,lstm_exog
8,2012-09-14,451646.03011596843,883569.38,lstm_exog
8,2012-09-21,455582.772891421,857796.45,lstm_exog
8,2012-09-28,445132.6574644736,884724.41,lstm_exog
8,2012-10-05,458781.1904138051,976436.02,lstm_exog
8,2012-10-12,471563.85724949953,927511.99,lstm_exog
8,2012-10-19,471988.3475580872,900309.75,lstm_exog
8,2012-10-26,508003.03542502574,891671.44,lstm_exog
9,2012-02-03,490971.45173790236,549967.89,lstm_exog
9,2012-02-10,404145.3292953059,609736.12,lstm_exog
9,2012-02-17,426782.551793405,658965.05,lstm_exog
9,2012-02-24,403165.9705005337,563578.79,lstm_exog
9,2012-03-02,405747.65218494367,619498.28,lstm_exog
9,2012-03-09,388643.40550075204,574955.95,lstm_exog
9,2012-03-16,373221.68781439075,550373.57,lstm_exog
9,2012-03-23,396422.70596688567,550791.32,lstm_exog
9,2012-03-30,408194.59591193276,574985.37,lstm_exog
9,2012-04-06,372787.0246862136,677885.99,lstm_exog
9,2012-04-13,369175.67373191845,578539.86,lstm_exog
9,2012-04-20,374377.92910488346,542819.03,lstm_exog
9,2012-04-27,398478.6535667927,550414.99,lstm_exog
9,2012-05-04,389588.5088826206,586289.08,lstm_exog
9,2012-05-11,375998.1755337982,592572.3,lstm_exog
9,2012-05-18,395399.4725624551,571463.93,lstm_exog
9,2012-05-25,404781.44193249824,547226.0,lstm_exog
9,2012-06-01,363742.4192311305,583648.59,lstm_exog
9,2012-06-08,373615.17524422926,582525.42,lstm_exog
9,2012-06-15,380662.86313416646,564606.1,lstm_exog
9,2012-06-22,352390.1753948664,562173.12,lstm_exog
9,2012-06-29,373028.2658364803,544770.7,lstm_exog
9,2012-07-06,396166.9322172052,578790.36,lstm_exog
9,2012-07-13,391818.6400669286,536537.64,lstm_exog
9,2012-07-20,389381.7307538205,513991.57,lstm_exog
9,2012-07-27,373005.4288945446,495951.0,lstm_exog
9,2012-08-03,399772.47013173485,533887.54,lstm_exog
9,2012-08-10,366610.669935407,538713.47,lstm_exog
9,2012-08-17,391720.6488251679,535153.47,lstm_exog
9,2012-08-24,396396.6856936497,572887.78,lstm_exog
9,2012-08-31,400464.0142552621,576879.15,lstm_exog
9,2012-09-07,380371.58832020406,565812.29,lstm_exog
9,2012-09-14,385393.7086632941,523427.35,lstm_exog
9,2012-09-21,392698.06994001823,533756.88,lstm_exog
9,2012-09-28,387834.7701476633,516361.06,lstm_exog
9,2012-10-05,364394.1025105517,606755.3,lstm_exog
9,2012-10-12,394008.6335957132,558464.8,lstm_exog
9,2012-10-19,396885.9498739097,542009.46,lstm_exog
9,2012-10-26,442954.7052323461,549731.49,lstm_exog
10,2012-02-03,1243762.3850598156,1867403.01,lstm_exog
10,2012-02-10,1148395.6896640323,2218595.8,lstm_exog
10,2012-02-17,1121032.1673993007,2168709.76,lstm_exog
10,2012-02-24,1056184.1902829127,2039415.74,lstm_exog
10,2012-03-02,1037590.2310538255,1990371.02,lstm_exog
10,2012-03-09,1020488.198860973,1917483.1,lstm_exog
10,2012-03-16,977398.4533752017,1930814.66,lstm_exog
10,2012-03-23,951356.4850444717,1837457.69,lstm_exog
10,2012-03-30,918998.5452042824,1815760.42,lstm_exog
10,2012-04-06,926174.6389904674,2163384.17,lstm_exog
10,2012-04-13,932907.1078788368,1974687.51,lstm_exog
10,2012-04-20,866825.1292521468,1777166.53,lstm_exog
10,2012-04-27,860059.1315808445,1712987.56,lstm_exog
10,2012-05-04,847277.6065922468,1821364.42,lstm_exog
10,2012-05-11,826511.8714857828,1792345.3,lstm_exog
10,2012-05-18,854609.2683950122,1795152.73,lstm_exog
10,2012-05-25,793300.1414300408,1830939.1,lstm_exog
10,2012-06-01,802001.2931189811,1767471.48,lstm_exog
10,2012-06-08,803953.9554587697,1840491.41,lstm_exog
10,2012-06-15,785662.9144238895,1811562.88,lstm_exog
10,2012-06-22,813476.4758259993,1755334.18,lstm_exog
10,2012-06-29,754928.1967353519,1707481.9,lstm_exog
10,2012-07-06,747623.0050243755,1805999.79,lstm_exog
10,2012-07-13,728646.4059128694,1765571.91,lstm_exog
10,2012-07-20,740606.1816074788,1869967.03,lstm_exog
10,2012-07-27,707611.8177172526,1817603.66,lstm_exog
10,2012-08-03,698066.3220023786,1939440.09,lstm_exog
10,2012-08-10,699783.4178259572,1880436.94,lstm_exog
10,2012-08-17,700844.2283803002,1827797.4,lstm_exog
10,2012-08-24,716719.8475883482,1764984.15,lstm_exog
10,2012-08-31,703322.4171960286,1650285.54,lstm_exog
10,2012-09-07,662527.5767662376,1708283.28,lstm_exog
10,2012-09-14,648279.6086925198,1640168.99,lstm_exog
10,2012-09-21,660232.3602974126,1671857.57,lstm_exog
10,2012-09-28,658892.6276386088,1694862.41,lstm_exog
10,2012-10-05,669627.374405501,1758971.38,lstm_exog
10,2012-10-12,675566.7093801561,1713889.11,lstm_exog
10,2012-10-19,661455.2439366451,1734834.82,lstm_exog
10,2012-10-26,673956.3589594136,1744349.05,lstm_exog
11,2012-02-03,948101.944007209,1376732.18,lstm_exog
11,2012-02-10,897534.9685145452,1574287.76,lstm_exog
11,2012-02-17,882099.6005651632,1569607.94,lstm_exog
11,2012-02-24,837552.045050352,1379473.03,lstm_exog
11,2012-03-02,810100.6221850598,1438383.44,lstm_exog
11,2012-03-09,815430.9720414281,1413382.76,lstm_exog
11,2012-03-16,764665.868776758,1441884.28,lstm_exog
11,2012-03-23,792869.1806545714,1300593.61,lstm_exog
11,2012-03-30,751118.3373933516,1300104.03,lstm_exog
11,2012-04-06,713197.9067218744,1596325.01,lstm_exog
11,2012-04-13,708354.6065544267,1472752.01,lstm_exog
11,2012-04-20,720983.4008434722,1315356.99,lstm_exog
11,2012-04-27,689610.494432112,1236238.29,lstm_exog
11,2012-05-04,669891.9369176838,1370251.22,lstm_exog
11,2012-05-11,644319.9943737043,1300147.07,lstm_exog
11,2012-05-18,667344.3376390417,1352442.31,lstm_exog
11,2012-05-25,645628.516545196,1297335.87,lstm_exog
11,2012-06-01,635505.9382278908,1361595.33,lstm_exog
11,2012-06-08,605694.8018335188,1414343.53,lstm_exog
11,2012-06-15,620551.9280326592,1417875.42,lstm_exog
11,2012-06-22,591360.8838146973,1355680.3,lstm_exog
11,2012-06-29,600571.6799245038,1297028.6,lstm_exog
11,2012-07-06,572709.0536986593,1461129.94,lstm_exog
11,2012-07-13,582580.5640603798,1320239.51,lstm_exog
11,2012-07-20,552705.2420185973,1344483.81,lstm_exog
11,2012-07-27,567776.1358348274,1272395.02,lstm_exog
11,2012-08-03,570633.4524881165,1399341.07,lstm_exog
11,2012-08-10,574931.9877861148,1388973.65,lstm_exog
11,2012-08-17,563809.428223441,1421307.2,lstm_exog
11,2012-08-24,548145.9503654053,1409515.73,lstm_exog
11,2012-08-31,565865.929446183,1372872.35,lstm_exog
11,2012-09-07,541712.6454163943,1304584.4,lstm_exog
11,2012-09-14,536152.0576636009,1267675.05,lstm_exog
11,2012-09-21,533889.816354874,1326132.98,lstm_exog
11,2012-09-28,525419.1793737763,1227430.73,lstm_exog
11,2012-10-05,571306.4502466777,1422794.26,lstm_exog
11,2012-10-12,536750.3163394633,1311965.09,lstm_exog
11,2012-10-19,559672.13557608,1232073.18,lstm_exog
11,2012-10-26,557826.8414648166,1200729.45,lstm_exog
12,2012-02-03,608435.8576914986,1058767.95,lstm_exog
12,2012-02-10,560074.6193769841,1199330.85,lstm_exog
12,2012-02-17,533454.184386736,1240048.85,lstm_exog
12,2012-02-24,506485.27842340455,1112034.72,lstm_exog
12,2012-03-02,504145.11470067874,1147636.96,lstm_exog
12,2012-03-09,477899.30936245853,1113208.57,lstm_exog
12,2012-03-16,505302.60164254985,1088498.52,lstm_exog
12,2012-03-23,447141.1319062961,1045419.87,lstm_exog
12,2012-03-30,412347.8744186488,1025382.22,lstm_exog
12,2012-04-06,407146.5186827902,1128765.71,lstm_exog
12,2012-04-13,398964.8728214613,1083811.19,lstm_exog
12,2012-04-20,398946.3264564953,1006486.96,lstm_exog
12,2012-04-27,404172.73362562875,1004252.38,lstm_exog
12,2012-05-04,362501.05842978624,1073433.69,lstm_exog
12,2012-05-11,342192.58118344506,1041995.22,lstm_exog
12,2012-05-18,334712.7906709417,1020486.05,lstm_exog
12,2012-05-25,349561.3011147155,991514.21,lstm_exog
12,2012-06-01,301815.4837839424,981345.2,lstm_exog
12,2012-06-08,307680.4256901706,1086231.47,lstm_exog
12,2012-06-15,325579.12114230916,1019555.51,lstm_exog
12,2012-06-22,297576.8089549575,981386.25,lstm_exog
12,2012-06-29,303667.3521663692,943124.74,lstm_exog
12,2012-07-06,291054.02471527096,1014898.78,lstm_exog
12,2012-07-13,271216.74970420427,960312.75,lstm_exog
12,2012-07-20,242926.4844398991,941550.34,lstm_exog
12,2012-07-27,262349.30355625914,916967.92,lstm_exog
12,2012-08-03,281250.95597650344,958667.23,lstm_exog
12,2012-08-10,231440.05626904895,984689.9,lstm_exog
12,2012-08-17,248904.64221584506,1005003.12,lstm_exog
12,2012-08-24,247342.31857602205,1048101.39,lstm_exog
12,2012-08-31,231615.00108484772,1061943.49,lstm_exog
12,2012-09-07,239754.91762500315,955146.04,lstm_exog
12,2012-09-14,243528.68767845957,885892.37,lstm_exog
12,2012-09-21,237123.54829116934,922735.37,lstm_exog
12,2012-09-28,220507.250933005,880415.67,lstm_exog
12,2012-10-05,220115.83958879695,979825.92,lstm_exog
12,2012-10-12,252368.86790179042,934917.47,lstm_exog
12,2012-10-19,254438.58686971338,960945.43,lstm_exog
12,2012-10-26,244950.0451039701,974697.6,lstm_exog
13,2012-02-03,1208447.6235121377,1927780.74,lstm_exog
13,2012-02-10,1130220.5677353682,2069284.57,lstm_exog
13,2012-02-17,1099940.402507866,2214477.06,lstm_exog
13,2012-02-24,1101492.0083556215,1929768.03,lstm_exog
13,2012-03-02,1025651.5276283658,1969742.76,lstm_exog
