Store,Date,y_pred,y_true,model
8,2012-10-05,871042.0,976436.02,deepar_exog
8,2012-10-12,882588.06,927511.99,deepar_exog
8,2012-10-19,874840.06,900309.75,deepar_exog
8,2012-10-26,858288.06,891671.44,deepar_exog
9,2012-02-03,551866.25,549967.89,deepar_exog
9,2012-02-10,571384.9,609736.12,deepar_exog
9,2012-02-17,584068.2,658965.05,deepar_exog
9,2012-02-24,550532.1,563578.79,deepar_exog
9,2012-03-02,576231.6,619498.28,deepar_exog
9,2012-03-09,555641.25,574955.95,deepar_exog
9,2012-03-16,549704.75,550373.57,deepar_exog
9,2012-03-23,529598.06,550791.32,deepar_exog
9,2012-03-30,536505.94,574985.37,deepar_exog
9,2012-04-06,554819.8,677885.99,deepar_exog
9,2012-04-13,551510.2,578539.86,deepar_exog
9,2012-04-20,547383.8,542819.03,deepar_exog
9,2012-04-27,535224.3,550414.99,deepar_exog
9,2012-05-04,554104.5,586289.08,deepar_exog
9,2012-05-11,533722.9,592572.3,deepar_exog
9,2012-05-18,539472.5,571463.93,deepar_exog
9,2012-05-25,538442.06,547226.0,deepar_exog
9,2012-06-01,551306.5,583648.59,deepar_exog
9,2012-06-08,548009.56,582525.42,deepar_exog
9,2012-06-15,543304.9,564606.1,deepar_exog
9,2012-06-22,540509.0,562173.12,deepar_exog
9,2012-06-29,534077.94,544770.7,deepar_exog
9,2012-07-06,548188.4,578790.36,deepar_exog
9,2012-07-13,533790.75,536537.64,deepar_exog
9,2012-07-20,529558.8,513991.57,deepar_exog
9,2012-07-27,526856.75,495951.0,deepar_exog
9,2012-08-03,534797.25,533887.54,deepar_exog
9,2012-08-10,532984.25,538713.47,deepar_exog
9,2012-08-17,527325.2,535153.47,deepar_exog
9,2012-08-24,512311.72,572887.78,deepar_exog
9,2012-08-31,513392.12,576879.15,deepar_exog
9,2012-09-07,531277.06,565812.29,deepar_exog
9,2012-09-14,518350.25,523427.35,deepar_exog
9,2012-09-21,506400.47,533756.88,deepar_exog
9,2012-09-28,498330.28,516361.06,deepar_exog
9,2012-10-05,528318.4,606755.3,deepar_exog
9,2012-10-12,516888.25,558464.8,deepar_exog
9,2012-10-19,506606.16,542009.46,deepar_exog
9,2012-10-26,507213.44,549731.49,deepar_exog
10,2012-02-03,2047837.6,1867403.01,deepar_exog
10,2012-02-10,2035043.9,2218595.8,deepar_exog
10,2012-02-17,1998709.5,2168709.76,deepar_exog
10,2012-02-24,1890445.0,2039415.74,deepar_exog
10,2012-03-02,1981559.4,1990371.02,deepar_exog
10,2012-03-09,1919366.5,1917483.1,deepar_exog
10,2012-03-16,1880820.5,1930814.66,deepar_exog
10,2012-03-23,1769155.4,1837457.69,deepar_exog
10,2012-03-30,1787922.9,1815760.42,deepar_exog
10,2012-04-06,1903260.1,2163384.17,deepar_exog
10,2012-04-13,1892776.8,1974687.51,deepar_exog
10,2012-04-20,1857105.8,1777166.53,deepar_exog
10,2012-04-27,1822894.8,1712987.56,deepar_exog
10,2012-05-04,1891567.2,1821364.42,deepar_exog
10,2012-05-11,1883015.2,1792345.3,deepar_exog
10,2012-05-18,1868615.2,1795152.73,deepar_exog
10,2012-05-25,1815961.8,1830939.1,deepar_exog
10,2012-06-01,1911346.8,1767471.48,deepar_exog
10,2012-06-08,1861336.1,1840491.41,deepar_exog
10,2012-06-15,1861083.5,1811562.88,deepar_exog
10,2012-06-22,1784665.9,1755334.18,deepar_exog
10,2012-06-29,1753592.4,1707481.9,deepar_exog
10,2012-07-06,1827845.6,1805999.79,deepar_exog
10,2012-07-13,1803955.5,1765571.91,deepar_exog
10,2012-07-20,1772755.5,1869967.03,deepar_exog
10,2012-07-27,1751034.2,1817603.66,deepar_exog
10,2012-08-03,1803222.9,1939440.09,deepar_exog
10,2012-08-10,1799063.2,1880436.94,deepar_exog
10,2012-08-17,1781351.0,1827797.4,deepar_exog
10,2012-08-24,1728790.4,1764984.15,deepar_exog
10,2012-08-31,1684680.6,1650285.54,deepar_exog
10,2012-09-07,1786953.0,1708283.28,deepar_exog
10,2012-09-14,1740592.4,1640168.99,deepar_exog
10,2012-09-21,1734443.4,1671857.57,deepar_exog
10,2012-09-28,1679820.8,1694862.41,deepar_exog
10,2012-10-05,1842400.0,1758971.38,deepar_exog
10,2012-10-12,1787578.5,1713889.11,deepar_exog
10,2012-10-19,1768861.6,1734834.82,deepar_exog
10,2012-10-26,1718006.2,1744349.05,deepar_exog
11,2012-02-03,1341833.2,1376732.18,deepar_exog
11,2012-02-10,1332018.9,1574287.76,deepar_exog
11,2012-02-17,1349092.8,1569607.94,deepar_exog
11,2012-02-24,1319548.5,1379473.03,deepar_exog
11,2012-03-02,1358046.4,1438383.44,deepar_exog
11,2012-03-09,1353958.8,1413382.76,deepar_exog
11,2012-03-16,1325965.4,1441884.28,deepar_exog
11,2012-03-23,1289917.6,1300593.61,deepar_exog
11,2012-03-30,1291936.2,1300104.03,deepar_exog
11,2012-04-06,1355739.6,1596325.01,deepar_exog
11,2012-04-13,1322330.8,1472752.01,deepar_exog
11,2012-04-20,1299748.8,1315356.99,deepar_exog
11,2012-04-27,1301320.5,1236238.29,deepar_exog
11,2012-05-04,1353561.0,1370251.22,deepar_exog
11,2012-05-11,1321215.8,1300147.07,deepar_exog
11,2012-05-18,1307235.9,1352442.31,deepar_exog
11,2012-05-25,1294358.1,1297335.87,deepar_exog
11,2012-06-01,1347244.1,1361595.33,deepar_exog
11,2012-06-08,1332407.0,1414343.53,deepar_exog
11,2012-06-15,1316799.5,1417875.42,deepar_exog
11,2012-06-22,1300728.2,1355680.3,deepar_exog
11,2012-06-29,1284147.6,1297028.6,deepar_exog
11,2012-07-06,1311603.0,1461129.94,deepar_exog
11,2012-07-13,1300938.0,1320239.51,deepar_exog
11,2012-07-20,1282216.2,1344483.81,deepar_exog
11,2012-07-27,1262947.4,1272395.02,deepar_exog
11,2012-08-03,1293004.1,1399341.07,deepar_exog
11,2012-08-10,1298143.9,1388973.65,deepar_exog
11,2012-08-17,1304862.5,1421307.2,deepar_exog
11,2012-08-24,1264208.1,1409515.73,deepar_exog
11,2012-08-31,1238706.1,1372872.35,deepar_exog
11,2012-09-07,1287725.8,1304584.4,deepar_exog
11,2012-09-14,1265745.2,1267675.05,deepar_exog
11,2012-09-21,1232881.9,1326132.98,deepar_exog
11,2012-09-28,1213703.8,1227430.73,deepar_exog
11,2012-10-05,1257772.8,1422794.26,deepar_exog
11,2012-10-12,1258373.0,1311965.09,deepar_exog
11,2012-10-19,1239420.1,1232073.18,deepar_exog
11,2012-10-26,1199939.2,1200729.45,deepar_exog
12,2012-02-03,1067224.1,1058767.95,deepar_exog
12,2012-02-10,1107221.1,1199330.85,deepar_exog
12,2012-02-17,1105363.1,1240048.85,deepar_exog
12,2012-02-24,1023516.56,1112034.72,deepar_exog
12,2012-03-02,1068994.0,1147636.96,deepar_exog
12,2012-03-09,1063455.8,1113208.57,deepar_exog
12,2012-03-16,1014553.4,1088498.52,deepar_exog
12,2012-03-23,966334.4,1045419.87,deepar_exog
12,2012-03-30,963222.06,1025382.22,deepar_exog
12,2012-04-06,1022138.0,1128765.71,deepar_exog
12,2012-04-13,1001798.5,1083811.19,deepar_exog
12,2012-04-20,985062.4,1006486.96,deepar_exog
12,2012-04-27,984703.1,1004252.38,deepar_exog
12,2012-05-04,1030287.8,1073433.69,deepar_exog
12,2012-05-11,1016161.94,1041995.22,deepar_exog
12,2012-05-18,984256.25,1020486.05,deepar_exog
12,2012-05-25,973316.3,991514.21,deepar_exog
12,2012-06-01,1026116.56,981345.2,deepar_exog
12,2012-06-08,1005897.7,1086231.47,deepar_exog
12,2012-06-15,992540.5,1019555.51,deepar_exog
12,2012-06-22,956662.6,981386.25,deepar_exog
12,2012-06-29,949965.8,943124.74,deepar_exog
12,2012-07-06,981841.44,1014898.78,deepar_exog
12,2012-07-13,969585.2,960312.75,deepar_exog
12,2012-07-20,947283.2,941550.34,deepar_exog
12,2012-07-27,924597.6,916967.92,deepar_exog
12,2012-08-03,965954.56,958667.23,deepar_exog
12,2012-08-10,961822.5,984689.9,deepar_exog
12,2012-08-17,917779.5,1005003.12,deepar_exog
12,2012-08-24,910819.6,1048101.39,deepar_exog
12,2012-08-31,874890.4,1061943.49,deepar_exog
12,2012-09-07,952240.2,955146.04,deepar_exog
12,2012-09-14,915786.5,885892.37,deepar_exog
12,2012-09-21,900052.4,922735.37,deepar_exog
12,2012-09-28,885729.06,880415.67,deepar_exog
12,2012-10-05,960766.8,979825.92,deepar_exog
12,2012-10-12,936287.2,934917.47,deepar_exog
12,2012-10-19,918793.2,960945.43,deepar_exog
12,2012-10-26,862616.06,974697.6,deepar_exog
13,2012-02-03,1870340.1,1927780.74,deepar_exog
13,2012-02-10,1910405.0,2069284.57,deepar_exog
13,2012-02-17,1904727.4,2214477.06,deepar_exog
13,2012-02-24,1769540.4,1929768.03,deepar_exog
13,2012-03-02,1834822.5,1969742.76,deepar_exog
13,2012-03-09,1816797.8,1986445.65,deepar_exog
13,2012-03-16,1851879.2,2025582.62,deepar_exog
13,2012-03-23,1760413.0,1904421.74,deepar_exog
13,2012-03-30,1774175.4,1948982.7,deepar_exog
13,2012-04-06,1919186.4,2271614.76,deepar_exog
13,2012-04-13,1899873.1,2057637.86,deepar_exog
13,2012-04-20,1873968.5,1955689.12,deepar_exog
13,2012-04-27,1915405.1,1970121.65,deepar_exog
13,2012-05-04,1939609.1,1995994.51,deepar_exog
13,2012-05-11,1958649.8,2080764.17,deepar_exog
13,2012-05-18,1962980.4,2131900.55,deepar_exog
13,2012-05-25,1879997.2,2043349.41,deepar_exog
13,2012-06-01,1994700.1,2035431.39,deepar_exog
13,2012-06-08,2020587.9,2182437.9,deepar_exog
13,2012-06-15,1963490.9,2152229.11,deepar_exog
13,2012-06-22,1914057.2,2094373.0,deepar_exog
13,2012-06-29,1897267.9,2037663.71,deepar_exog
13,2012-07-06,1977885.2,2184980.35,deepar_exog
13,2012-07-13,1961401.0,2002750.99,deepar_exog
13,2012-07-20,1895318.5,2053089.32,deepar_exog
13,2012-07-27,1854519.2,1914430.53,deepar_exog
13,2012-08-03,1939068.6,2044148.23,deepar_exog
13,2012-08-10,1912555.9,2041019.92,deepar_exog
13,2012-08-17,1863158.8,2095769.18,deepar_exog
13,2012-08-24,1831285.8,2059458.25,deepar_exog
13,2012-08-31,1787220.4,2073855.42,deepar_exog
13,2012-09-07,1863040.5,2165796.31,deepar_exog
13,2012-09-14,1792855.5,1919917.03,deepar_exog
13,2012-09-21,1800985.9,1938379.66,deepar_exog
13,2012-09-28,1713046.4,1927664.11,deepar_exog
13,2012-10-05,1809838.8,2041918.74,deepar_exog
13,2012-10-12,1862992.1,1999079.44,deepar_exog
13,2012-10-19,1750953.5,2018010.15,deepar_exog
13,2012-10-26,1779722.8,2035189.66,deepar_exog
14,2012-02-03,1870020.0,1877410.36,deepar_exog
14,2012-02-10,1792961.1,2077256.24,deepar_exog
14,2012-02-17,1769288.6,2020550.99,deepar_exog
14,2012-02-24,1726417.8,1875040.16,deepar_exog
14,2012-03-02,1776928.0,1926004.99,deepar_exog
14,2012-03-09,1741187.4,2020839.31,deepar_exog
14,2012-03-16,1745628.0,1941040.5,deepar_exog
