Store,Date,y_pred,y_true,model,feature_set
9,2012-01-20,243911.4970595861,480130.04,transformer_exog,FS1
9,2012-01-27,337576.3817968697,482451.21,transformer_exog,FS1
10,2011-12-09,2073833.2904935838,2429310.9,transformer_exog,FS1
10,2011-12-16,2044870.3331355462,2555031.18,transformer_exog,FS1
10,2011-12-23,2054710.2779939799,3487986.89,transformer_exog,FS1
10,2011-12-30,1958941.9895700114,1930690.37,transformer_exog,FS1
10,2012-01-06,2037071.706799074,1683401.78,transformer_exog,FS1
10,2012-01-13,2166147.1551406,1711562.73,transformer_exog,FS1
10,2012-01-20,2120859.4476967524,1675562.94,transformer_exog,FS1
10,2012-01-27,2079420.0432595685,1632406.0,transformer_exog,FS1
11,2011-12-09,1568393.5670561362,1646655.94,transformer_exog,FS1
11,2011-12-16,1640625.5519454419,1783910.06,transformer_exog,FS1
11,2011-12-23,1659568.2373349168,2213518.5,transformer_exog,FS1
11,2011-12-30,1535380.7742076248,1352084.21,transformer_exog,FS1
11,2012-01-06,1693148.0377712208,1283885.55,transformer_exog,FS1
11,2012-01-13,1623398.9057206763,1264736.59,transformer_exog,FS1
11,2012-01-20,1728415.538393583,1207303.29,transformer_exog,FS1
11,2012-01-27,1759596.362853225,1162675.85,transformer_exog,FS1
12,2011-12-09,1058335.844179799,1189646.45,transformer_exog,FS1
12,2011-12-16,1062100.0789548238,1293404.18,transformer_exog,FS1
12,2011-12-23,1334026.3373604787,1617612.03,transformer_exog,FS1
12,2011-12-30,897506.8959951083,1111638.07,transformer_exog,FS1
12,2012-01-06,1090400.535324738,945823.65,transformer_exog,FS1
12,2012-01-13,1032847.7708526966,865467.86,transformer_exog,FS1
12,2012-01-20,1142542.757659973,855922.64,transformer_exog,FS1
12,2012-01-27,1049326.809576154,888203.69,transformer_exog,FS1
13,2011-12-09,2118750.4413614143,2462779.06,transformer_exog,FS1
13,2011-12-16,2099335.7002493977,2760346.71,transformer_exog,FS1
13,2011-12-23,2059486.6011176205,3556766.03,transformer_exog,FS1
13,2011-12-30,2066543.9188608262,1969056.91,transformer_exog,FS1
13,2012-01-06,2093008.420655075,1865752.78,transformer_exog,FS1
13,2012-01-13,2127727.057150689,1794962.64,transformer_exog,FS1
13,2012-01-20,2065466.451348388,1811606.21,transformer_exog,FS1
13,2012-01-27,2199504.934337265,1733983.09,transformer_exog,FS1
14,2011-12-09,2166448.655814617,2470581.29,transformer_exog,FS1
14,2011-12-16,2122457.1146219005,2594363.09,transformer_exog,FS1
14,2011-12-23,2105957.1840450726,3369068.99,transformer_exog,FS1
14,2011-12-30,1976044.5306124084,1914148.89,transformer_exog,FS1
14,2012-01-06,2159982.5477984427,1859144.96,transformer_exog,FS1
14,2012-01-13,2157453.798843682,1696248.27,transformer_exog,FS1
14,2012-01-20,2061824.2085474103,1789113.32,transformer_exog,FS1
14,2012-01-27,2161685.752988912,1595362.27,transformer_exog,FS1
15,2011-12-09,585378.2743590055,764565.55,transformer_exog,FS1
15,2011-12-16,499487.45551002945,870415.49,transformer_exog,FS1
15,2011-12-23,616921.7725983043,1182691.87,transformer_exog,FS1
15,2011-12-30,458325.9033577811,603460.79,transformer_exog,FS1
15,2012-01-06,465081.98101527954,516087.65,transformer_exog,FS1
15,2012-01-13,390118.67233416566,454183.42,transformer_exog,FS1
15,2012-01-20,473591.7528482005,492721.85,transformer_exog,FS1
15,2012-01-27,359647.42984111595,466045.63,transformer_exog,FS1
16,2011-12-09,454884.96502584196,574798.86,transformer_exog,FS1
16,2011-12-16,362124.6474576858,679481.9,transformer_exog,FS1
16,2011-12-23,368941.1164558958,950691.96,transformer_exog,FS1
16,2011-12-30,295567.2010211055,665861.06,transformer_exog,FS1
16,2012-01-06,292588.2206147179,564538.07,transformer_exog,FS1
16,2012-01-13,269275.14354062546,508520.09,transformer_exog,FS1
16,2012-01-20,317838.96721069445,474389.75,transformer_exog,FS1
16,2012-01-27,294604.19692358724,453979.19,transformer_exog,FS1
17,2011-12-09,749159.1669129799,976522.93,transformer_exog,FS1
17,2011-12-16,789742.1478712044,1067754.06,transformer_exog,FS1
17,2011-12-23,696453.096623204,1289156.9,transformer_exog,FS1
17,2011-12-30,675785.218904651,777207.3,transformer_exog,FS1
17,2012-01-06,743937.8241039012,1198104.22,transformer_exog,FS1
17,2012-01-13,754217.218572659,873576.96,transformer_exog,FS1
17,2012-01-20,635236.5053091173,809272.65,transformer_exog,FS1
17,2012-01-27,647090.1789022514,769522.33,transformer_exog,FS1
18,2011-12-09,1227372.1188907723,1368471.23,transformer_exog,FS1
18,2011-12-16,1173324.2793957137,1516924.23,transformer_exog,FS1
18,2011-12-23,1146099.8695176125,1882393.4,transformer_exog,FS1
18,2011-12-30,977563.789994908,1010562.49,transformer_exog,FS1
18,2012-01-06,1176994.1445574919,977286.07,transformer_exog,FS1
18,2012-01-13,1119836.5744717862,890130.25,transformer_exog,FS1
18,2012-01-20,1140564.322354432,937522.77,transformer_exog,FS1
18,2012-01-27,1087826.6190869058,825584.22,transformer_exog,FS1
19,2011-12-09,1649035.2578675398,1713769.06,transformer_exog,FS1
19,2011-12-16,1622582.938576757,1852179.15,transformer_exog,FS1
19,2011-12-23,1854612.0722395442,2480159.47,transformer_exog,FS1
19,2011-12-30,1616657.6164497384,1405168.06,transformer_exog,FS1
19,2012-01-06,1957907.649422785,1266570.4,transformer_exog,FS1
19,2012-01-13,1779242.1155015565,1182198.7,transformer_exog,FS1
19,2012-01-20,1884820.3159812964,1237104.73,transformer_exog,FS1
19,2012-01-27,1818991.40931082,1279623.26,transformer_exog,FS1
20,2011-12-09,2096996.7898780606,2546123.78,transformer_exog,FS1
20,2011-12-16,2106909.9600514453,2762816.65,transformer_exog,FS1
20,2011-12-23,2034123.9318427416,3555371.03,transformer_exog,FS1
20,2011-12-30,2215965.646373523,2043245.0,transformer_exog,FS1
20,2012-01-06,2143468.4151587505,1964701.94,transformer_exog,FS1
20,2012-01-13,2099242.279340465,1911510.64,transformer_exog,FS1
20,2012-01-20,2141952.4426686103,1892775.94,transformer_exog,FS1
20,2012-01-27,2128047.45047714,1761016.51,transformer_exog,FS1
21,2011-12-09,819072.0787160046,897747.13,transformer_exog,FS1
21,2011-12-16,704839.1215826818,1027584.51,transformer_exog,FS1
21,2011-12-23,685058.4493371402,1384552.17,transformer_exog,FS1
21,2011-12-30,520250.0896526008,804362.36,transformer_exog,FS1
21,2012-01-06,591738.7789627811,640181.86,transformer_exog,FS1
21,2012-01-13,544793.6321503085,631181.25,transformer_exog,FS1
21,2012-01-20,612463.3346386361,651178.2,transformer_exog,FS1
21,2012-01-27,401981.6945329007,611258.71,transformer_exog,FS1
22,2011-12-09,1111254.8965522305,1308967.44,transformer_exog,FS1
22,2011-12-16,1094910.8547881376,1453153.33,transformer_exog,FS1
22,2011-12-23,1052468.6454608617,1863195.68,transformer_exog,FS1
22,2011-12-30,854167.7376350635,982661.14,transformer_exog,FS1
22,2012-01-06,1112402.5926140612,895358.2,transformer_exog,FS1
22,2012-01-13,952248.0795477277,855437.57,transformer_exog,FS1
22,2012-01-20,1052951.7517564008,897027.44,transformer_exog,FS1
22,2012-01-27,1019044.860059755,786459.23,transformer_exog,FS1
23,2011-12-09,1706893.028740698,1841173.6,transformer_exog,FS1
23,2011-12-16,1764936.8596667931,2173621.2,transformer_exog,FS1
23,2011-12-23,1729132.2865386847,2587953.32,transformer_exog,FS1
23,2011-12-30,1657451.8693798375,1213486.95,transformer_exog,FS1
23,2012-01-06,1717080.3378156093,1150662.55,transformer_exog,FS1
23,2012-01-13,1796100.0944155485,1031451.35,transformer_exog,FS1
23,2012-01-20,1802971.4823999722,1146992.13,transformer_exog,FS1
23,2012-01-27,1765522.7924805586,1037476.38,transformer_exog,FS1
24,2011-12-09,1549482.6408668738,1529615.54,transformer_exog,FS1
24,2011-12-16,1503879.7844363027,1624994.43,transformer_exog,FS1
24,2011-12-23,1644556.3962991196,2168344.23,transformer_exog,FS1
24,2011-12-30,1552477.712601369,1363973.16,transformer_exog,FS1
24,2012-01-06,1670893.144674668,1251581.89,transformer_exog,FS1
24,2012-01-13,1694398.7313623559,1155594.2,transformer_exog,FS1
24,2012-01-20,1751773.2412156663,1151993.85,transformer_exog,FS1
24,2012-01-27,1770731.8876390941,1057290.41,transformer_exog,FS1
25,2011-12-09,576335.5668597505,916446.02,transformer_exog,FS1
25,2011-12-16,648656.5426567286,997502.47,transformer_exog,FS1
25,2011-12-23,629215.8404343842,1290532.97,transformer_exog,FS1
25,2011-12-30,442608.4543271103,683665.37,transformer_exog,FS1
25,2012-01-06,433598.4832342282,636419.12,transformer_exog,FS1
25,2012-01-13,500750.0710163211,614764.31,transformer_exog,FS1
25,2012-01-20,416538.4180862692,594744.89,transformer_exog,FS1
25,2012-01-27,394060.917426381,589554.29,transformer_exog,FS1
26,2011-12-09,882158.63545183,1148987.46,transformer_exog,FS1
26,2011-12-16,835581.7324941283,1204807.83,transformer_exog,FS1
26,2011-12-23,957213.0686073996,1515175.01,transformer_exog,FS1
26,2011-12-30,725991.1723801657,972834.42,transformer_exog,FS1
26,2012-01-06,872080.8711874979,971557.62,transformer_exog,FS1
26,2012-01-13,897278.2949006561,836305.65,transformer_exog,FS1
26,2012-01-20,983759.2363348103,838751.5,transformer_exog,FS1
26,2012-01-27,784748.9827005749,820059.89,transformer_exog,FS1
27,2011-12-09,2012674.1914752666,2014665.98,transformer_exog,FS1
27,2011-12-16,2007897.8032045485,2205919.86,transformer_exog,FS1
27,2011-12-23,2001788.570878146,2739019.75,transformer_exog,FS1
27,2011-12-30,1852107.2974092518,1650604.6,transformer_exog,FS1
27,2012-01-06,2029922.3362355605,1535287.4,transformer_exog,FS1
27,2012-01-13,2019382.3208838287,1492399.13,transformer_exog,FS1
27,2012-01-20,2080276.2061502184,1542131.05,transformer_exog,FS1
27,2012-01-27,2072945.2055350281,1263534.86,transformer_exog,FS1
28,2011-12-09,1645680.1833835596,1467024.3,transformer_exog,FS1
28,2011-12-16,1714244.2249498693,1429954.66,transformer_exog,FS1
28,2011-12-23,1820518.4568041111,1796203.51,transformer_exog,FS1
28,2011-12-30,1542472.489607676,1270036.53,transformer_exog,FS1
28,2012-01-06,1776930.501755633,1466046.07,transformer_exog,FS1
28,2012-01-13,1748399.274079252,1161190.29,transformer_exog,FS1
28,2012-01-20,1790810.3471752428,1129540.48,transformer_exog,FS1
28,2012-01-27,1748936.7374674624,1132948.48,transformer_exog,FS1
29,2011-12-09,532311.6801431256,633240.53,transformer_exog,FS1
29,2011-12-16,363341.0085390527,736805.66,transformer_exog,FS1
29,2011-12-23,582518.7411189554,1016637.39,transformer_exog,FS1
29,2011-12-30,445080.3950304141,551743.05,transformer_exog,FS1
29,2012-01-06,351528.8662077349,469773.85,transformer_exog,FS1
29,2012-01-13,300142.2848227847,444756.37,transformer_exog,FS1
29,2012-01-20,437127.6307089112,446863.31,transformer_exog,FS1
29,2012-01-27,221043.43967093178,395987.24,transformer_exog,FS1
30,2011-12-09,278299.7075788359,436741.02,transformer_exog,FS1
30,2011-12-16,301678.84378937026,441265.08,transformer_exog,FS1
30,2011-12-23,377436.4907847205,492022.68,transformer_exog,FS1
30,2011-12-30,302421.06444171956,376777.45,transformer_exog,FS1
30,2012-01-06,249326.00095303392,457030.86,transformer_exog,FS1
30,2012-01-13,182658.52110279456,447023.91,transformer_exog,FS1
30,2012-01-20,273723.25568853226,438760.62,transformer_exog,FS1
30,2012-01-27,226419.24620042846,433037.66,transformer_exog,FS1
31,2011-12-09,1541736.7185159852,1556798.94,transformer_exog,FS1
31,2011-12-16,1560936.2136844085,1611196.61,transformer_exog,FS1
31,2011-12-23,1686407.660559366,2026176.14,transformer_exog,FS1
31,2011-12-30,1560250.2801068975,1355405.95,transformer_exog,FS1
31,2012-01-06,1758400.6533953808,1401232.52,transformer_exog,FS1
31,2012-01-13,1795166.2762086869,1377485.12,transformer_exog,FS1
31,2012-01-20,1730901.0948360548,1372504.9,transformer_exog,FS1
31,2012-01-27,1781172.5536978536,1259941.48,transformer_exog,FS1
32,2011-12-09,1353383.6187502653,1415746.91,transformer_exog,FS1
32,2011-12-16,1342322.8828092043,1556017.91,transformer_exog,FS1
32,2011-12-23,1512984.935409206,1959526.96,transformer_exog,FS1
32,2011-12-30,1194410.873667221,1102367.65,transformer_exog,FS1
32,2012-01-06,1538393.0447705428,1099937.25,transformer_exog,FS1
32,2012-01-13,1449873.4110559828,1071598.36,transformer_exog,FS1
32,2012-01-20,1485411.5652112323,1080012.04,transformer_exog,FS1
32,2012-01-27,1384557.9610757101,1051864.6,transformer_exog,FS1
33,2011-12-09,155134.07635991718,270373.05,transformer_exog,FS1
33,2011-12-16,206413.49080261204,259638.35,transformer_exog,FS1
33,2011-12-23,266128.08367465204,256235.19,transformer_exog,FS1
33,2011-12-30,349738.4290806819,215359.21,transformer_exog,FS1
33,2012-01-06,212123.3715448049,267058.08,transformer_exog,FS1
33,2012-01-13,232317.20655495615,279447.22,transformer_exog,FS1
33,2012-01-20,290521.8204679729,244899.2,transformer_exog,FS1
33,2012-01-27,206230.10177984694,236920.49,transformer_exog,FS1
34,2011-12-09,983957.9674942933,1084243.91,transformer_exog,FS1
34,2011-12-16,836638.0434931938,1151052.86,transformer_exog,FS1
34,2011-12-23,950311.2569378495,1593655.96,transformer_exog,FS1
34,2011-12-30,607960.3360780545,965512.36,transformer_exog,FS1
34,2012-01-06,928346.1380413887,953844.85,transformer_exog,FS1
34,2012-01-13,861731.9159268902,913755.12,transformer_exog,FS1
34,2012-01-20,877630.1480972318,910899.05,transformer_exog,FS1
34,2012-01-27,852045.5390165607,872450.37,transformer_exog,FS1
35,2011-12-09,1004690.6706265106,948964.99,transformer_exog,FS1
35,2011-12-16,900092.3391939405,1115255.65,transformer_exog,FS1
35,2011-12-23,1091505.9835069014,1550214.02,transformer_exog,FS1
35,2011-12-30,730538.601247506,904650.55,transformer_exog,FS1
35,2012-01-06,839907.970747066,671708.09,transformer_exog,FS1
35,2012-01-13,781506.0914838067,625135.11,transformer_exog,FS1
35,2012-01-20,906258.5426394932,669850.04,transformer_exog,FS1
35,2012-01-27,713352.6067990123,588722.99,transformer_exog,FS1
36,2011-12-09,220795.5550415814,312298.37,transformer_exog,FS1
36,2011-12-16,259657.15477475326,341503.92,transformer_exog,FS1
36,2011-12-23,265806.191965422,325262.46,transformer_exog,FS1
36,2011-12-30,248578.3079461865,287425.22,transformer_exog,FS1
36,2012-01-06,234372.85743393702,329467.82,transformer_exog,FS1
36,2012-01-13,211544.0185858527,325976.34,transformer_exog,FS1
36,2012-01-20,308000.6510291947,330927.21,transformer_exog,FS1
36,2012-01-27,223573.9475967812,301444.94,transformer_exog,FS1
37,2011-12-09,371765.9588772524,537224.52,transformer_exog,FS1
37,2011-12-16,295461.66275578423,533905.67,transformer_exog,FS1
37,2011-12-23,401669.7703265066,605791.46,transformer_exog,FS1
37,2011-12-30,335795.3258489565,451327.61,transformer_exog,FS1
37,2012-01-06,273277.1285027788,558343.57,transformer_exog,FS1
37,2012-01-13,314436.7913897837,546221.4,transformer_exog,FS1
37,2012-01-20,380936.6478099788,543894.07,transformer_exog,FS1
37,2012-01-27,276796.37362170336,514116.58,transformer_exog,FS1
38,2011-12-09,226194.03275399888,435401.64,transformer_exog,FS1
38,2011-12-16,261084.85297507222,404283.84,transformer_exog,FS1
38,2011-12-23,314839.4003278614,419717.41,transformer_exog,FS1
38,2011-12-30,297741.81046334363,342667.35,transformer_exog,FS1
38,2012-01-06,159942.32155146368,478483.2,transformer_exog,FS1
38,2012-01-13,311906.5440522438,423260.82,transformer_exog,FS1
38,2012-01-20,265085.6652898332,405215.91,transformer_exog,FS1
38,2012-01-27,260266.93141883193,412882.31,transformer_exog,FS1
39,2011-12-09,1814970.1408137684,1781528.77,transformer_exog,FS1
39,2011-12-16,1743856.5683750203,1991824.05,transformer_exog,FS1
39,2011-12-23,1927866.7033756906,2554482.84,transformer_exog,FS1
39,2011-12-30,1708018.7050903817,1537139.56,transformer_exog,FS1
39,2012-01-06,1971157.848339722,1478537.93,transformer_exog,FS1
39,2012-01-13,1878659.0311400841,1369125.37,transformer_exog,FS1
39,2012-01-20,1880653.9649429666,1394841.03,transformer_exog,FS1
39,2012-01-27,1831100.2965795072,1320301.61,transformer_exog,FS1
40,2011-12-09,831360.9184991264,1158708.98,transformer_exog,FS1
40,2011-12-16,989355.6878719366,1198670.19,transformer_exog,FS1
40,2011-12-23,1019965.9379413007,1601585.7,transformer_exog,FS1
40,2011-12-30,779895.981466883,908853.15,transformer_exog,FS1
40,2012-01-06,873760.3465550394,954576.86,transformer_exog,FS1
40,2012-01-13,921038.7532417411,780607.52,transformer_exog,FS1
40,2012-01-20,859959.7199814977,811365.42,transformer_exog,FS1
40,2012-01-27,810565.4339427969,770157.29,transformer_exog,FS1
41,2011-12-09,1546331.4767350266,1548661.45,transformer_exog,FS1
41,2011-12-16,1600387.915644297,1682368.32,transformer_exog,FS1
41,2011-12-23,1644071.3111611058,2263722.68,transformer_exog,FS1
41,2011-12-30,1536196.3178955414,1264014.16,transformer_exog,FS1
41,2012-01-06,1797704.4714896646,1208191.61,transformer_exog,FS1
41,2012-01-13,1646384.5535839633,1134767.28,transformer_exog,FS1
41,2012-01-20,1734087.6338309078,1116295.24,transformer_exog,FS1
41,2012-01-27,1696876.6655967766,1079398.81,transformer_exog,FS1
42,2011-12-09,436644.3696890634,619133.48,transformer_exog,FS1
42,2011-12-16,351284.69496179395,598437.98,transformer_exog,FS1
42,2011-12-23,352244.7674408312,575676.13,transformer_exog,FS1
42,2011-12-30,317583.1346379062,454412.28,transformer_exog,FS1
42,2012-01-06,357938.81744322577,636372.37,transformer_exog,FS1
42,2012-01-13,338017.6880988985,664348.2,transformer_exog,FS1
42,2012-01-20,282497.0034789111,579499.93,transformer_exog,FS1
42,2012-01-27,368017.5263401796,538978.67,transformer_exog,FS1
43,2011-12-09,311478.98378353775,617898.07,transformer_exog,FS1
43,2011-12-16,404631.3564632394,665007.08,transformer_exog,FS1
43,2011-12-23,405383.67491257936,676290.46,transformer_exog,FS1
43,2011-12-30,440508.959465067,505405.85,transformer_exog,FS1
43,2012-01-06,416987.0860080394,670993.01,transformer_exog,FS1
43,2012-01-13,355384.13995167625,663529.64,transformer_exog,FS1
43,2012-01-20,341220.96989263257,619225.65,transformer_exog,FS1
43,2012-01-27,353594.940619093,587685.38,transformer_exog,FS1
44,2011-12-09,305906.75881580426,304300.91,transformer_exog,FS1
44,2011-12-16,241003.6572616743,311144.16,transformer_exog,FS1
44,2011-12-23,225657.87230733573,376233.89,transformer_exog,FS1
44,2011-12-30,238966.8990351276,263917.85,transformer_exog,FS1
44,2012-01-06,289561.03137108474,325327.93,transformer_exog,FS1
44,2012-01-13,262180.2359337837,312361.88,transformer_exog,FS1
44,2012-01-20,296174.5020762447,316948.39,transformer_exog,FS1
44,2012-01-27,267478.5174412234,308295.38,transformer_exog,FS1
45,2011-12-09,733803.7401911922,957155.31,transformer_exog,FS1
45,2011-12-16,623457.7834284846,1078905.68,transformer_exog,FS1
45,2011-12-23,782279.5827332882,1521957.99,transformer_exog,FS1
45,2011-12-30,579504.2881289459,869403.63,transformer_exog,FS1
45,2012-01-06,616811.2180080264,714081.05,transformer_exog,FS1
45,2012-01-13,549691.0962642978,676615.53,transformer_exog,FS1
45,2012-01-20,681796.5351737831,700392.21,transformer_exog,FS1
45,2012-01-27,455686.9906952067,624081.64,transformer_exog,FS1
