Store,Date,y_pred,y_true,model,feature_set
4,2012-05-25,1583958.6609368082,2154137.67,transformer_exog,FS1
4,2012-06-01,1554148.3367316157,2179360.94,transformer_exog,FS1
4,2012-06-08,1398480.8860886265,2245257.18,transformer_exog,FS1
4,2012-06-15,1688822.3448096283,2234190.93,transformer_exog,FS1
4,2012-06-22,1618128.0398998098,2197299.65,transformer_exog,FS1
4,2012-06-29,1515142.963102662,2128362.92,transformer_exog,FS1
4,2012-07-06,1622352.6803043657,2224499.28,transformer_exog,FS1
4,2012-07-13,1545718.592892453,2100252.61,transformer_exog,FS1
4,2012-07-20,1355471.9965776068,2175563.69,transformer_exog,FS1
4,2012-07-27,1423842.6932023102,2048613.65,transformer_exog,FS1
4,2012-08-03,1569161.257964986,2174514.13,transformer_exog,FS1
4,2012-08-10,1518757.370498011,2193367.69,transformer_exog,FS1
4,2012-08-17,1529347.9711682743,2283540.3,transformer_exog,FS1
4,2012-08-24,1475641.3504369895,2125241.68,transformer_exog,FS1
4,2012-08-31,1397122.268209664,2081181.35,transformer_exog,FS1
4,2012-09-07,1495618.0211311122,2125104.72,transformer_exog,FS1
4,2012-09-14,1448812.3678461015,2117854.6,transformer_exog,FS1
4,2012-09-21,1494194.0988065095,2119438.53,transformer_exog,FS1
4,2012-09-28,1350101.2665498003,2027620.23,transformer_exog,FS1
4,2012-10-05,1434501.7242334057,2209835.43,transformer_exog,FS1
4,2012-10-12,1455143.1615658996,2133026.07,transformer_exog,FS1
4,2012-10-19,1414490.5665401544,2097266.85,transformer_exog,FS1
4,2012-10-26,1438290.7411740948,2149594.46,transformer_exog,FS1
5,2012-02-03,178534.65300636704,333948.0,transformer_exog,FS1
5,2012-02-10,141442.95106697816,349239.88,transformer_exog,FS1
5,2012-02-17,186783.12774173683,356427.98,transformer_exog,FS1
5,2012-02-24,84865.78882400715,312220.47,transformer_exog,FS1
5,2012-03-02,68251.95730696048,359206.21,transformer_exog,FS1
5,2012-03-09,149269.97088886192,347295.6,transformer_exog,FS1
5,2012-03-16,128228.55232115695,339392.54,transformer_exog,FS1
5,2012-03-23,104921.38887672639,321299.99,transformer_exog,FS1
5,2012-03-30,149195.76438039262,331318.73,transformer_exog,FS1
5,2012-04-06,94695.29709971335,402985.7,transformer_exog,FS1
5,2012-04-13,106759.35905490385,351832.03,transformer_exog,FS1
5,2012-04-20,303470.6198053764,330063.06,transformer_exog,FS1
5,2012-04-27,114291.93125664326,324839.74,transformer_exog,FS1
5,2012-05-04,113112.37395443581,360932.69,transformer_exog,FS1
5,2012-05-11,51835.39822039602,333870.52,transformer_exog,FS1
5,2012-05-18,182300.97308457585,336189.66,transformer_exog,FS1
5,2012-05-25,151506.767072723,341994.48,transformer_exog,FS1
5,2012-06-01,69794.66440885677,359867.8,transformer_exog,FS1
5,2012-06-08,118310.70296393964,341704.59,transformer_exog,FS1
5,2012-06-15,203611.15240410878,327383.64,transformer_exog,FS1
5,2012-06-22,173264.69976616115,325041.68,transformer_exog,FS1
5,2012-06-29,91527.38591672515,329658.1,transformer_exog,FS1
5,2012-07-06,181380.66287926433,341214.43,transformer_exog,FS1
5,2012-07-13,180070.76850448898,316203.64,transformer_exog,FS1
5,2012-07-20,122276.33411297295,321205.12,transformer_exog,FS1
5,2012-07-27,133484.91462574562,306827.36,transformer_exog,FS1
5,2012-08-03,153768.97830618813,324195.17,transformer_exog,FS1
5,2012-08-10,156003.19221228198,306759.7,transformer_exog,FS1
5,2012-08-17,136374.34753793955,314014.18,transformer_exog,FS1
5,2012-08-24,162297.5622246262,320831.36,transformer_exog,FS1
5,2012-08-31,105102.0124110775,344642.01,transformer_exog,FS1
5,2012-09-07,124009.58613222081,350648.91,transformer_exog,FS1
5,2012-09-14,78460.31291299325,299800.67,transformer_exog,FS1
5,2012-09-21,106751.40835756785,307306.76,transformer_exog,FS1
5,2012-09-28,168686.79696757777,310141.68,transformer_exog,FS1
5,2012-10-05,65774.73747203301,343048.29,transformer_exog,FS1
5,2012-10-12,87732.79669243284,325345.41,transformer_exog,FS1
5,2012-10-19,180104.94970756595,313358.15,transformer_exog,FS1
5,2012-10-26,108866.49771297793,319550.77,transformer_exog,FS1
6,2012-02-03,1240615.8151336925,1496305.78,transformer_exog,FS1
6,2012-02-10,1216102.9828020001,1620603.92,transformer_exog,FS1
6,2012-02-17,1345049.1080528584,1632616.09,transformer_exog,FS1
6,2012-02-24,1222910.39364522,1465187.71,transformer_exog,FS1
6,2012-03-02,1083964.9711082915,1550385.65,transformer_exog,FS1
6,2012-03-09,1272213.5852139057,1569304.4,transformer_exog,FS1
6,2012-03-16,1106956.2769618134,1748010.29,transformer_exog,FS1
6,2012-03-23,1243506.6071394482,1495143.62,transformer_exog,FS1
6,2012-03-30,1209207.0609905738,1508933.26,transformer_exog,FS1
6,2012-04-06,1127330.7543414487,1840131.19,transformer_exog,FS1
6,2012-04-13,1123070.5991232581,1616394.45,transformer_exog,FS1
6,2012-04-20,1133789.1669466912,1456073.24,transformer_exog,FS1
6,2012-04-27,1128631.9844947683,1456221.1,transformer_exog,FS1
6,2012-05-04,1201581.6796872392,1543461.12,transformer_exog,FS1
6,2012-05-11,1140906.1793032684,1517075.67,transformer_exog,FS1
6,2012-05-18,1138508.1691399843,1513635.64,transformer_exog,FS1
6,2012-05-25,1195663.1839880552,1603793.42,transformer_exog,FS1
6,2012-06-01,1097200.7033758643,1681121.38,transformer_exog,FS1
6,2012-06-08,1180628.0585636206,1696619.52,transformer_exog,FS1
6,2012-06-15,1049592.4639327822,1642247.48,transformer_exog,FS1
6,2012-06-22,1008500.9103549847,1618272.25,transformer_exog,FS1
6,2012-06-29,1222580.4566944456,1648863.46,transformer_exog,FS1
6,2012-07-06,963561.6365507586,1876359.39,transformer_exog,FS1
6,2012-07-13,1036073.7301611552,1588142.26,transformer_exog,FS1
6,2012-07-20,1013963.3239850306,1574361.97,transformer_exog,FS1
6,2012-07-27,1043115.4317457443,1513229.16,transformer_exog,FS1
6,2012-08-03,964920.7216181331,1627274.93,transformer_exog,FS1
6,2012-08-10,904990.4122340477,1588380.73,transformer_exog,FS1
6,2012-08-17,927653.4162962367,1543049.52,transformer_exog,FS1
6,2012-08-24,915340.9290266351,1501095.49,transformer_exog,FS1
6,2012-08-31,943023.3629139331,1577439.81,transformer_exog,FS1
6,2012-09-07,961047.2794842573,1608077.01,transformer_exog,FS1
6,2012-09-14,923810.2649601175,1375166.86,transformer_exog,FS1
6,2012-09-21,960002.2554559896,1425603.65,transformer_exog,FS1
6,2012-09-28,846960.854656356,1369131.46,transformer_exog,FS1
6,2012-10-05,853905.1941759182,1518177.71,transformer_exog,FS1
6,2012-10-12,741391.6992929915,1459396.84,transformer_exog,FS1
6,2012-10-19,783040.0002393841,1436883.99,transformer_exog,FS1
6,2012-10-26,585017.010337828,1431426.34,transformer_exog,FS1
7,2012-02-03,247164.12104521983,580453.32,transformer_exog,FS1
7,2012-02-10,352199.69627625716,563460.77,transformer_exog,FS1
7,2012-02-17,246742.19044898718,620908.18,transformer_exog,FS1
7,2012-02-24,270294.05868920346,603041.14,transformer_exog,FS1
7,2012-03-02,207723.83747651917,551058.13,transformer_exog,FS1
7,2012-03-09,255415.78965045966,579166.5,transformer_exog,FS1
7,2012-03-16,248324.9228562757,669205.73,transformer_exog,FS1
7,2012-03-23,384883.7898403447,615997.29,transformer_exog,FS1
7,2012-03-30,332403.8869578587,583322.2,transformer_exog,FS1
7,2012-04-06,217256.45176366996,621425.98,transformer_exog,FS1
7,2012-04-13,103752.0927309097,517420.23,transformer_exog,FS1
7,2012-04-20,160838.71119548753,457340.06,transformer_exog,FS1
7,2012-04-27,160784.75518108765,467827.75,transformer_exog,FS1
7,2012-05-04,204180.81647049927,465198.89,transformer_exog,FS1
7,2012-05-11,215861.20631321927,460397.41,transformer_exog,FS1
7,2012-05-18,253968.01523384883,468428.3,transformer_exog,FS1
7,2012-05-25,243090.37400335236,532739.77,transformer_exog,FS1
7,2012-06-01,198895.70933708036,598495.02,transformer_exog,FS1
7,2012-06-08,119209.74335501029,642963.75,transformer_exog,FS1
7,2012-06-15,161549.78894697374,666942.02,transformer_exog,FS1
7,2012-06-22,270205.64965301426,687344.68,transformer_exog,FS1
7,2012-06-29,142675.03733534575,704335.41,transformer_exog,FS1
7,2012-07-06,203214.56890280207,805642.61,transformer_exog,FS1
7,2012-07-13,180756.63507040555,694150.89,transformer_exog,FS1
7,2012-07-20,186484.94261429785,686345.69,transformer_exog,FS1
7,2012-07-27,220624.96515636647,686365.4,transformer_exog,FS1
7,2012-08-03,166338.96283972496,680954.81,transformer_exog,FS1
7,2012-08-10,125237.79898393748,675926.3,transformer_exog,FS1
7,2012-08-17,197992.38780129026,642450.4,transformer_exog,FS1
7,2012-08-24,156699.1160705553,609099.37,transformer_exog,FS1
7,2012-08-31,253792.55625503208,586467.16,transformer_exog,FS1
7,2012-09-07,184759.43742835172,597876.55,transformer_exog,FS1
7,2012-09-14,158536.13488323963,541120.2,transformer_exog,FS1
7,2012-09-21,99966.94920687133,530842.25,transformer_exog,FS1
7,2012-09-28,83614.47138174146,525545.76,transformer_exog,FS1
7,2012-10-05,244589.04647384922,505830.56,transformer_exog,FS1
7,2012-10-12,240256.18824444187,503463.93,transformer_exog,FS1
7,2012-10-19,181325.00799791235,516424.83,transformer_exog,FS1
7,2012-10-26,225320.565457394,495543.28,transformer_exog,FS1
8,2012-02-03,581221.3338386862,927610.69,transformer_exog,FS1
8,2012-02-10,568916.1686856485,1021400.42,transformer_exog,FS1
8,2012-02-17,418730.9956745431,1096232.89,transformer_exog,FS1
8,2012-02-24,439140.3677813753,928537.54,transformer_exog,FS1
8,2012-03-02,459264.39819492644,952264.91,transformer_exog,FS1
8,2012-03-09,384825.75654525973,960115.56,transformer_exog,FS1
8,2012-03-16,366953.7441634608,921178.39,transformer_exog,FS1
8,2012-03-23,342573.4404427046,874223.25,transformer_exog,FS1
8,2012-03-30,370517.5593009748,905935.29,transformer_exog,FS1
8,2012-04-06,300670.13956679637,1046816.59,transformer_exog,FS1
8,2012-04-13,297425.91528031824,909989.45,transformer_exog,FS1
8,2012-04-20,320260.5218933425,872288.46,transformer_exog,FS1
8,2012-04-27,321126.67222021974,879448.25,transformer_exog,FS1
8,2012-05-04,338148.6395338477,937232.09,transformer_exog,FS1
8,2012-05-11,405701.0938797239,920128.89,transformer_exog,FS1
8,2012-05-18,274985.85352825816,913922.01,transformer_exog,FS1
8,2012-05-25,346411.3167969374,895157.44,transformer_exog,FS1
8,2012-06-01,374953.16500364733,921161.2,transformer_exog,FS1
8,2012-06-08,314860.50339928106,928820.0,transformer_exog,FS1
8,2012-06-15,313223.8149775927,916918.7,transformer_exog,FS1
8,2012-06-22,228736.0355326475,899449.65,transformer_exog,FS1
8,2012-06-29,215594.41624705575,878298.22,transformer_exog,FS1
8,2012-07-06,263262.7201930224,936205.5,transformer_exog,FS1
8,2012-07-13,314211.06054081826,890488.01,transformer_exog,FS1
8,2012-07-20,215697.63940306753,888834.07,transformer_exog,FS1
8,2012-07-27,230525.41811599385,838227.52,transformer_exog,FS1
8,2012-08-03,282488.9333997085,897076.73,transformer_exog,FS1
8,2012-08-10,211623.55258780974,930745.69,transformer_exog,FS1
8,2012-08-17,308727.8655207802,896613.19,transformer_exog,FS1
8,2012-08-24,388582.6988778927,936373.65,transformer_exog,FS1
8,2012-08-31,287585.94198418676,976137.73,transformer_exog,FS1
8,2012-09-07,412686.4950135192,932160.37,transformer_exog,FS1
8,2012-09-14,273177.1718163354,883569.38,transformer_exog,FS1
8,2012-09-21,256320.06255174289,857796.45,transformer_exog,FS1
8,2012-09-28,242297.9545021978,884724.41,transformer_exog,FS1
8,2012-10-05,294398.6023262888,976436.02,transformer_exog,FS1
8,2012-10-12,214709.37451967061,927511.99,transformer_exog,FS1
8,2012-10-19,189500.90713708685,900309.75,transformer_exog,FS1
8,2012-10-26,271116.8539314623,891671.44,transformer_exog,FS1
9,2012-02-03,182838.22276951943,549967.89,transformer_exog,FS1
9,2012-02-10,241622.82477541873,609736.12,transformer_exog,FS1
9,2012-02-17,242313.92385154788,658965.05,transformer_exog,FS1
9,2012-02-24,211395.3607787987,563578.79,transformer_exog,FS1
9,2012-03-02,262244.9629793364,619498.28,transformer_exog,FS1
9,2012-03-09,193177.9347682913,574955.95,transformer_exog,FS1
9,2012-03-16,167344.28434732126,550373.57,transformer_exog,FS1
9,2012-03-23,299065.9334812327,550791.32,transformer_exog,FS1
9,2012-03-30,165712.42070777703,574985.37,transformer_exog,FS1
9,2012-04-06,256066.18387441558,677885.99,transformer_exog,FS1
9,2012-04-13,231752.95142092975,578539.86,transformer_exog,FS1
9,2012-04-20,181791.44890829094,542819.03,transformer_exog,FS1
9,2012-04-27,263946.48016391834,550414.99,transformer_exog,FS1
9,2012-05-04,213199.69339132402,586289.08,transformer_exog,FS1
9,2012-05-11,143086.36700179707,592572.3,transformer_exog,FS1
9,2012-05-18,193930.46487340983,571463.93,transformer_exog,FS1
9,2012-05-25,134407.87506350235,547226.0,transformer_exog,FS1
9,2012-06-01,147162.35654804122,583648.59,transformer_exog,FS1
9,2012-06-08,151454.1701518849,582525.42,transformer_exog,FS1
9,2012-06-15,274159.3887333827,564606.1,transformer_exog,FS1
9,2012-06-22,234537.73412887205,562173.12,transformer_exog,FS1
9,2012-06-29,290288.15975825535,544770.7,transformer_exog,FS1
9,2012-07-06,206281.70329818944,578790.36,transformer_exog,FS1
9,2012-07-13,190637.38117338822,536537.64,transformer_exog,FS1
9,2012-07-20,137180.29002003314,513991.57,transformer_exog,FS1
9,2012-07-27,116248.34643872385,495951.0,transformer_exog,FS1
9,2012-08-03,176809.8273672018,533887.54,transformer_exog,FS1
9,2012-08-10,172853.23419035366,538713.47,transformer_exog,FS1
9,2012-08-17,165744.08758776484,535153.47,transformer_exog,FS1
9,2012-08-24,194319.3694960929,572887.78,transformer_exog,FS1
9,2012-08-31,172643.66196313815,576879.15,transformer_exog,FS1
9,2012-09-07,186942.0737337788,565812.29,transformer_exog,FS1
9,2012-09-14,47293.57935587596,523427.35,transformer_exog,FS1
9,2012-09-21,220493.94853701768,533756.88,transformer_exog,FS1
9,2012-09-28,65139.36123193393,516361.06,transformer_exog,FS1
9,2012-10-05,248468.71495510451,606755.3,transformer_exog,FS1
9,2012-10-12,206402.32285179116,558464.8,transformer_exog,FS1
9,2012-10-19,189477.938455894,542009.46,transformer_exog,FS1
9,2012-10-26,216132.07366006786,549731.49,transformer_exog,FS1
10,2012-02-03,1608774.486189414,1867403.01,transformer_exog,FS1
10,2012-02-10,1513852.1639924287,2218595.8,transformer_exog,FS1
10,2012-02-17,1546090.1011175462,2168709.76,transformer_exog,FS1
10,2012-02-24,1579865.241015635,2039415.74,transformer_exog,FS1
10,2012-03-02,1523101.7130680145,1990371.02,transformer_exog,FS1
10,2012-03-09,1505588.2975224727,1917483.1,transformer_exog,FS1
10,2012-03-16,1410505.0246704419,1930814.66,transformer_exog,FS1
10,2012-03-23,1577708.121691829,1837457.69,transformer_exog,FS1
10,2012-03-30,1509419.7521596262,1815760.42,transformer_exog,FS1
10,2012-04-06,1373112.5553258467,2163384.17,transformer_exog,FS1
10,2012-04-13,1484115.434703603,1974687.51,transformer_exog,FS1
10,2012-04-20,1536984.4120954673,1777166.53,transformer_exog,FS1
10,2012-04-27,1555043.1979099843,1712987.56,transformer_exog,FS1
10,2012-05-04,1514541.9379523352,1821364.42,transformer_exog,FS1
10,2012-05-11,1433143.106354443,1792345.3,transformer_exog,FS1
10,2012-05-18,1316853.3190442985,1795152.73,transformer_exog,FS1
10,2012-05-25,1478592.0444914773,1830939.1,transformer_exog,FS1
10,2012-06-01,1332934.0461117646,1767471.48,transformer_exog,FS1
10,2012-06-08,1389903.9184393915,1840491.41,transformer_exog,FS1
10,2012-06-15,1347686.4291093552,1811562.88,transformer_exog,FS1
10,2012-06-22,1303104.7625513864,1755334.18,transformer_exog,FS1
10,2012-06-29,1289929.7435415157,1707481.9,transformer_exog,FS1
10,2012-07-06,1406871.1142824825,1805999.79,transformer_exog,FS1
10,2012-07-13,1385958.4018750715,1765571.91,transformer_exog,FS1
10,2012-07-20,1434995.6188337307,1869967.03,transformer_exog,FS1
10,2012-07-27,1295617.482142591,1817603.66,transformer_exog,FS1
10,2012-08-03,1237766.645368264,1939440.09,transformer_exog,FS1
10,2012-08-10,1240164.0354451109,1880436.94,transformer_exog,FS1
10,2012-08-17,1257110.9807941322,1827797.4,transformer_exog,FS1
10,2012-08-24,1304994.5141942652,1764984.15,transformer_exog,FS1
10,2012-08-31,1286975.6177757843,1650285.54,transformer_exog,FS1
10,2012-09-07,1149280.3532044268,1708283.28,transformer_exog,FS1
10,2012-09-14,1260304.1881060377,1640168.99,transformer_exog,FS1
10,2012-09-21,1193644.6922075436,1671857.57,transformer_exog,FS1
10,2012-09-28,1405647.3864395195,1694862.41,transformer_exog,FS1
10,2012-10-05,1188580.064027173,1758971.38,transformer_exog,FS1
10,2012-10-12,1144124.521351731,1713889.11,transformer_exog,FS1
10,2012-10-19,1151035.036430276,1734834.82,transformer_exog,FS1
10,2012-10-26,1240810.9469918148,1744349.05,transformer_exog,FS1
11,2012-02-03,1036350.8875628941,1376732.18,transformer_exog,FS1
11,2012-02-10,1067627.5027726837,1574287.76,transformer_exog,FS1
11,2012-02-17,1051635.9800234989,1569607.94,transformer_exog,FS1
11,2012-02-24,1004989.5477346178,1379473.03,transformer_exog,FS1
11,2012-03-02,976586.8664614594,1438383.44,transformer_exog,FS1
11,2012-03-09,1033164.4417414581,1413382.76,transformer_exog,FS1
11,2012-03-16,951602.9892899481,1441884.28,transformer_exog,FS1
11,2012-03-23,836652.2998774864,1300593.61,transformer_exog,FS1
11,2012-03-30,844021.0503390313,1300104.03,transformer_exog,FS1
11,2012-04-06,807608.8442144885,1596325.01,transformer_exog,FS1
11,2012-04-13,875534.5396297491,1472752.01,transformer_exog,FS1
11,2012-04-20,927523.1132010077,1315356.99,transformer_exog,FS1
11,2012-04-27,789059.9013069412,1236238.29,transformer_exog,FS1
11,2012-05-04,804420.4107187185,1370251.22,transformer_exog,FS1
11,2012-05-11,758742.3973618579,1300147.07,transformer_exog,FS1
11,2012-05-18,749367.7437239168,1352442.31,transformer_exog,FS1
11,2012-05-25,780915.2783083555,1297335.87,transformer_exog,FS1
11,2012-06-01,737360.5938116228,1361595.33,transformer_exog,FS1
11,2012-06-08,679672.7123553449,1414343.53,transformer_exog,FS1
11,2012-06-15,749306.5165589618,1417875.42,transformer_exog,FS1
11,2012-06-22,757115.3585044576,1355680.3,transformer_exog,FS1
11,2012-06-29,739875.1887194973,1297028.6,transformer_exog,FS1
