Store,Date,y_pred,y_true,model,feature_set
10,2011-12-30,2028547.2117266702,1930690.37,lstm_exog,FS1
10,2012-01-06,2029144.1543965093,1683401.78,lstm_exog,FS1
10,2012-01-13,2013661.8863151039,1711562.73,lstm_exog,FS1
10,2012-01-20,1992361.7236372447,1675562.94,lstm_exog,FS1
10,2012-01-27,2000875.1437064977,1632406.0,lstm_exog,FS1
11,2011-12-09,1820098.4535963787,1646655.94,lstm_exog,FS1
11,2011-12-16,1866189.6850923703,1783910.06,lstm_exog,FS1
11,2011-12-23,1880244.7761500757,2213518.5,lstm_exog,FS1
11,2011-12-30,1901417.2505563116,1352084.21,lstm_exog,FS1
11,2012-01-06,1902847.5546397248,1283885.55,lstm_exog,FS1
11,2012-01-13,1883381.4776307489,1264736.59,lstm_exog,FS1
11,2012-01-20,1915752.9300762012,1207303.29,lstm_exog,FS1
11,2012-01-27,1901551.5838298253,1162675.85,lstm_exog,FS1
12,2011-12-09,1142319.9872289447,1189646.45,lstm_exog,FS1
12,2011-12-16,1231822.0225833065,1293404.18,lstm_exog,FS1
12,2011-12-23,1332663.851384596,1617612.03,lstm_exog,FS1
12,2011-12-30,1419617.186491756,1111638.07,lstm_exog,FS1
12,2012-01-06,1481444.0756265402,945823.65,lstm_exog,FS1
12,2012-01-13,1520215.674672341,865467.86,lstm_exog,FS1
12,2012-01-20,1561776.3503940282,855922.64,lstm_exog,FS1
12,2012-01-27,1586902.4054839397,888203.69,lstm_exog,FS1
13,2011-12-09,2039606.7098732614,2462779.06,lstm_exog,FS1
13,2011-12-16,2034114.8763989885,2760346.71,lstm_exog,FS1
13,2011-12-23,2059185.8822085322,3556766.03,lstm_exog,FS1
13,2011-12-30,2048835.3797048372,1969056.91,lstm_exog,FS1
13,2012-01-06,2029768.3936917617,1865752.78,lstm_exog,FS1
13,2012-01-13,2032083.4602327854,1794962.64,lstm_exog,FS1
13,2012-01-20,2029417.902415571,1811606.21,lstm_exog,FS1
13,2012-01-27,2015548.024498797,1733983.09,lstm_exog,FS1
14,2011-12-09,2049220.0731966412,2470581.29,lstm_exog,FS1
14,2011-12-16,2042745.7566487198,2594363.09,lstm_exog,FS1
14,2011-12-23,2055855.2378785615,3369068.99,lstm_exog,FS1
14,2011-12-30,2071022.1941055502,1914148.89,lstm_exog,FS1
14,2012-01-06,2057264.2388676784,1859144.96,lstm_exog,FS1
14,2012-01-13,2036753.4633261762,1696248.27,lstm_exog,FS1
14,2012-01-20,2024149.327975407,1789113.32,lstm_exog,FS1
14,2012-01-27,2027223.488261816,1595362.27,lstm_exog,FS1
15,2011-12-09,540548.0622659102,764565.55,lstm_exog,FS1
15,2011-12-16,578943.1112045768,870415.49,lstm_exog,FS1
15,2011-12-23,607395.0223142733,1182691.87,lstm_exog,FS1
15,2011-12-30,606841.988774574,603460.79,lstm_exog,FS1
15,2012-01-06,645495.5738897391,516087.65,lstm_exog,FS1
15,2012-01-13,683762.348233086,454183.42,lstm_exog,FS1
15,2012-01-20,745555.3608876438,492721.85,lstm_exog,FS1
15,2012-01-27,760004.2660279833,466045.63,lstm_exog,FS1
16,2011-12-09,445985.7439644699,574798.86,lstm_exog,FS1
16,2011-12-16,436168.7960243438,679481.9,lstm_exog,FS1
16,2011-12-23,450409.10022298037,950691.96,lstm_exog,FS1
16,2011-12-30,427928.4073563017,665861.06,lstm_exog,FS1
16,2012-01-06,464751.48989183817,564538.07,lstm_exog,FS1
16,2012-01-13,472645.6218437181,508520.09,lstm_exog,FS1
16,2012-01-20,522494.6996294609,474389.75,lstm_exog,FS1
16,2012-01-27,542123.5140376791,453979.19,lstm_exog,FS1
17,2011-12-09,909311.0415226803,976522.93,lstm_exog,FS1
17,2011-12-16,957355.7569935848,1067754.06,lstm_exog,FS1
17,2011-12-23,980760.9031747547,1289156.9,lstm_exog,FS1
17,2011-12-30,997370.7287277022,777207.3,lstm_exog,FS1
17,2012-01-06,1043962.4546813493,1198104.22,lstm_exog,FS1
17,2012-01-13,1066101.8236871294,873576.96,lstm_exog,FS1
17,2012-01-20,1082396.4269628916,809272.65,lstm_exog,FS1
17,2012-01-27,1116706.7460077743,769522.33,lstm_exog,FS1
18,2011-12-09,1441842.9588447295,1368471.23,lstm_exog,FS1
18,2011-12-16,1496428.3594486148,1516924.23,lstm_exog,FS1
18,2011-12-23,1604930.1001719097,1882393.4,lstm_exog,FS1
18,2011-12-30,1661326.1009232905,1010562.49,lstm_exog,FS1
18,2012-01-06,1697546.5729932575,977286.07,lstm_exog,FS1
18,2012-01-13,1737931.9628658528,890130.25,lstm_exog,FS1
18,2012-01-20,1737364.3363808251,937522.77,lstm_exog,FS1
18,2012-01-27,1764759.9202046867,825584.22,lstm_exog,FS1
19,2011-12-09,1908775.1569144507,1713769.06,lstm_exog,FS1
19,2011-12-16,1934629.4260350796,1852179.15,lstm_exog,FS1
19,2011-12-23,1960177.764480431,2480159.47,lstm_exog,FS1
19,2011-12-30,1950483.162751585,1405168.06,lstm_exog,FS1
19,2012-01-06,1951798.2216551504,1266570.4,lstm_exog,FS1
19,2012-01-13,1942207.5295146918,1182198.7,lstm_exog,FS1
19,2012-01-20,1952450.7347819768,1237104.73,lstm_exog,FS1
19,2012-01-27,1939803.0811835318,1279623.26,lstm_exog,FS1
20,2011-12-09,2067982.496623064,2546123.78,lstm_exog,FS1
20,2011-12-16,2071970.409816508,2762816.65,lstm_exog,FS1
20,2011-12-23,2046120.7009912943,3555371.03,lstm_exog,FS1
20,2011-12-30,2070059.0597138768,2043245.0,lstm_exog,FS1
20,2012-01-06,2059120.0185133223,1964701.94,lstm_exog,FS1
20,2012-01-13,2032703.6604092414,1911510.64,lstm_exog,FS1
20,2012-01-20,2036078.1487222747,1892775.94,lstm_exog,FS1
20,2012-01-27,2039455.1777713248,1761016.51,lstm_exog,FS1
21,2011-12-09,635115.1037304591,897747.13,lstm_exog,FS1
21,2011-12-16,708263.1542480463,1027584.51,lstm_exog,FS1
21,2011-12-23,776168.493715181,1384552.17,lstm_exog,FS1
21,2011-12-30,792838.6536051475,804362.36,lstm_exog,FS1
21,2012-01-06,835838.3956921527,640181.86,lstm_exog,FS1
21,2012-01-13,881055.07653491,631181.25,lstm_exog,FS1
21,2012-01-20,919469.8650380162,651178.2,lstm_exog,FS1
21,2012-01-27,943874.285952024,611258.71,lstm_exog,FS1
22,2011-12-09,1283550.3003890037,1308967.44,lstm_exog,FS1
22,2011-12-16,1367918.2248708704,1453153.33,lstm_exog,FS1
22,2011-12-23,1465107.5990668058,1863195.68,lstm_exog,FS1
22,2011-12-30,1523054.5237153296,982661.14,lstm_exog,FS1
22,2012-01-06,1578612.9610666465,895358.2,lstm_exog,FS1
22,2012-01-13,1615917.8062392515,855437.57,lstm_exog,FS1
22,2012-01-20,1652307.921298661,897027.44,lstm_exog,FS1
22,2012-01-27,1674419.0999425603,786459.23,lstm_exog,FS1
23,2011-12-09,1896711.221129141,1841173.6,lstm_exog,FS1
23,2011-12-16,1899405.1830720836,2173621.2,lstm_exog,FS1
23,2011-12-23,1950579.1895436118,2587953.32,lstm_exog,FS1
23,2011-12-30,1943165.6475814083,1213486.95,lstm_exog,FS1
23,2012-01-06,1956278.6467534273,1150662.55,lstm_exog,FS1
23,2012-01-13,1956628.2259705348,1031451.35,lstm_exog,FS1
23,2012-01-20,1946774.5350787784,1146992.13,lstm_exog,FS1
23,2012-01-27,1923748.6263216836,1037476.38,lstm_exog,FS1
24,2011-12-09,1851494.5891466918,1529615.54,lstm_exog,FS1
24,2011-12-16,1882121.9240370933,1624994.43,lstm_exog,FS1
24,2011-12-23,1899278.4068595434,2168344.23,lstm_exog,FS1
24,2011-12-30,1879270.0455786327,1363973.16,lstm_exog,FS1
24,2012-01-06,1901087.671491953,1251581.89,lstm_exog,FS1
24,2012-01-13,1915880.0320241284,1155594.2,lstm_exog,FS1
24,2012-01-20,1910721.1001151593,1151993.85,lstm_exog,FS1
24,2012-01-27,1907042.700686247,1057290.41,lstm_exog,FS1
25,2011-12-09,565645.7783771709,916446.02,lstm_exog,FS1
25,2011-12-16,627339.8977682977,997502.47,lstm_exog,FS1
25,2011-12-23,663964.1514237351,1290532.97,lstm_exog,FS1
25,2011-12-30,719189.3289008227,683665.37,lstm_exog,FS1
25,2012-01-06,741032.4924684677,636419.12,lstm_exog,FS1
25,2012-01-13,792081.9540148552,614764.31,lstm_exog,FS1
25,2012-01-20,823399.8153517216,594744.89,lstm_exog,FS1
25,2012-01-27,882667.3201186172,589554.29,lstm_exog,FS1
26,2011-12-09,1168896.6967205596,1148987.46,lstm_exog,FS1
26,2011-12-16,1180157.1328838794,1204807.83,lstm_exog,FS1
26,2011-12-23,1228811.5272782466,1515175.01,lstm_exog,FS1
26,2011-12-30,1288288.3333179266,972834.42,lstm_exog,FS1
26,2012-01-06,1322902.4413279183,971557.62,lstm_exog,FS1
26,2012-01-13,1355962.9218370563,836305.65,lstm_exog,FS1
26,2012-01-20,1390561.3945484818,838751.5,lstm_exog,FS1
26,2012-01-27,1395914.5624685963,820059.89,lstm_exog,FS1
27,2011-12-09,2021339.8602643071,2014665.98,lstm_exog,FS1
27,2011-12-16,2012211.3866377093,2205919.86,lstm_exog,FS1
27,2011-12-23,1995676.341786185,2739019.75,lstm_exog,FS1
27,2011-12-30,2030633.8074673964,1650604.6,lstm_exog,FS1
27,2012-01-06,2005315.177616812,1535287.4,lstm_exog,FS1
27,2012-01-13,2007533.3053067257,1492399.13,lstm_exog,FS1
27,2012-01-20,2004443.0536922093,1542131.05,lstm_exog,FS1
27,2012-01-27,1996888.0122779822,1263534.86,lstm_exog,FS1
28,2011-12-09,1862488.2235980732,1467024.3,lstm_exog,FS1
28,2011-12-16,1878725.2205706807,1429954.66,lstm_exog,FS1
28,2011-12-23,1905889.6625640732,1796203.51,lstm_exog,FS1
28,2011-12-30,1892780.4419225408,1270036.53,lstm_exog,FS1
28,2012-01-06,1922617.086735038,1466046.07,lstm_exog,FS1
28,2012-01-13,1922332.6545952894,1161190.29,lstm_exog,FS1
28,2012-01-20,1905290.7003348358,1129540.48,lstm_exog,FS1
28,2012-01-27,1913291.7386406618,1132948.48,lstm_exog,FS1
29,2011-12-09,477524.1607317347,633240.53,lstm_exog,FS1
29,2011-12-16,490312.76003204554,736805.66,lstm_exog,FS1
29,2011-12-23,535488.8053853002,1016637.39,lstm_exog,FS1
29,2011-12-30,534153.1600052894,551743.05,lstm_exog,FS1
29,2012-01-06,542338.9554225048,469773.85,lstm_exog,FS1
29,2012-01-13,580532.7650392097,444756.37,lstm_exog,FS1
29,2012-01-20,629929.1357843862,446863.31,lstm_exog,FS1
29,2012-01-27,631776.185721664,395987.24,lstm_exog,FS1
30,2011-12-09,354532.40706228674,436741.02,lstm_exog,FS1
30,2011-12-16,390362.7784330292,441265.08,lstm_exog,FS1
30,2011-12-23,361971.4215317379,492022.68,lstm_exog,FS1
30,2011-12-30,385637.92150050204,376777.45,lstm_exog,FS1
30,2012-01-06,387946.14759840304,457030.86,lstm_exog,FS1
30,2012-01-13,401787.62138944876,447023.91,lstm_exog,FS1
30,2012-01-20,420758.710904652,438760.62,lstm_exog,FS1
30,2012-01-27,451993.34685019264,433037.66,lstm_exog,FS1
31,2011-12-09,1874625.189257102,1556798.94,lstm_exog,FS1
31,2011-12-16,1898768.7612733652,1611196.61,lstm_exog,FS1
31,2011-12-23,1914985.10662245,2026176.14,lstm_exog,FS1
31,2011-12-30,1913215.5165601517,1355405.95,lstm_exog,FS1
31,2012-01-06,1930432.2604291588,1401232.52,lstm_exog,FS1
31,2012-01-13,1928820.7823236107,1377485.12,lstm_exog,FS1
31,2012-01-20,1926256.6585058442,1372504.9,lstm_exog,FS1
31,2012-01-27,1932117.7456145869,1259941.48,lstm_exog,FS1
32,2011-12-09,1569418.0699946813,1415746.91,lstm_exog,FS1
32,2011-12-16,1616196.3751420379,1556017.91,lstm_exog,FS1
32,2011-12-23,1696129.3634723932,1959526.96,lstm_exog,FS1
32,2011-12-30,1747611.9716493706,1102367.65,lstm_exog,FS1
32,2012-01-06,1749074.262947767,1099937.25,lstm_exog,FS1
32,2012-01-13,1786924.845187407,1071598.36,lstm_exog,FS1
32,2012-01-20,1805536.8440122083,1080012.04,lstm_exog,FS1
32,2012-01-27,1809314.462439938,1051864.6,lstm_exog,FS1
33,2011-12-09,332941.3626840204,270373.05,lstm_exog,FS1
33,2011-12-16,331744.7411670933,259638.35,lstm_exog,FS1
33,2011-12-23,333847.5585300819,256235.19,lstm_exog,FS1
33,2011-12-30,343264.56856230204,215359.21,lstm_exog,FS1
33,2012-01-06,382305.77878775215,267058.08,lstm_exog,FS1
33,2012-01-13,387993.9004061071,279447.22,lstm_exog,FS1
33,2012-01-20,412706.5972901769,244899.2,lstm_exog,FS1
33,2012-01-27,425199.07055035315,236920.49,lstm_exog,FS1
34,2011-12-09,898381.5606557281,1084243.91,lstm_exog,FS1
34,2011-12-16,966504.64608555,1151052.86,lstm_exog,FS1
34,2011-12-23,1057363.1107734465,1593655.96,lstm_exog,FS1
34,2011-12-30,1101787.2753842871,965512.36,lstm_exog,FS1
34,2012-01-06,1168307.4006889255,953844.85,lstm_exog,FS1
34,2012-01-13,1221763.036964023,913755.12,lstm_exog,FS1
34,2012-01-20,1246185.3244639966,910899.05,lstm_exog,FS1
34,2012-01-27,1294286.1152817376,872450.37,lstm_exog,FS1
35,2011-12-09,933476.2749421651,948964.99,lstm_exog,FS1
35,2011-12-16,1049796.8559185287,1115255.65,lstm_exog,FS1
35,2011-12-23,1164676.1188837131,1550214.02,lstm_exog,FS1
35,2011-12-30,1243104.1282932328,904650.55,lstm_exog,FS1
35,2012-01-06,1303702.1969681054,671708.09,lstm_exog,FS1
35,2012-01-13,1357976.8785865274,625135.11,lstm_exog,FS1
35,2012-01-20,1393239.7211928584,669850.04,lstm_exog,FS1
35,2012-01-27,1440202.8160251435,588722.99,lstm_exog,FS1
36,2011-12-09,356664.2800217774,312298.37,lstm_exog,FS1
36,2011-12-16,360652.7143918403,341503.92,lstm_exog,FS1
36,2011-12-23,358476.80200805503,325262.46,lstm_exog,FS1
36,2011-12-30,367029.7012061875,287425.22,lstm_exog,FS1
36,2012-01-06,374957.7747853714,329467.82,lstm_exog,FS1
36,2012-01-13,375945.73021351825,325976.34,lstm_exog,FS1
36,2012-01-20,408659.9865800326,330927.21,lstm_exog,FS1
36,2012-01-27,440977.5623925092,301444.94,lstm_exog,FS1
37,2011-12-09,397440.48721144814,537224.52,lstm_exog,FS1
37,2011-12-16,385077.3308998293,533905.67,lstm_exog,FS1
37,2011-12-23,415706.1641730099,605791.46,lstm_exog,FS1
37,2011-12-30,405810.5837105118,451327.61,lstm_exog,FS1
37,2012-01-06,410275.43865729985,558343.57,lstm_exog,FS1
37,2012-01-13,451828.8504798615,546221.4,lstm_exog,FS1
37,2012-01-20,466145.83278854936,543894.07,lstm_exog,FS1
37,2012-01-27,510437.2785518871,514116.58,lstm_exog,FS1
38,2011-12-09,365032.2266672882,435401.64,lstm_exog,FS1
38,2011-12-16,358109.6330800606,404283.84,lstm_exog,FS1
38,2011-12-23,397086.4779930803,419717.41,lstm_exog,FS1
38,2011-12-30,376811.143989153,342667.35,lstm_exog,FS1
38,2012-01-06,365790.53864774504,478483.2,lstm_exog,FS1
38,2012-01-13,381252.87172347866,423260.82,lstm_exog,FS1
38,2012-01-20,425298.8107257895,405215.91,lstm_exog,FS1
38,2012-01-27,438229.72381659073,412882.31,lstm_exog,FS1
39,2011-12-09,1906527.9736280348,1781528.77,lstm_exog,FS1
39,2011-12-16,1917147.4684141446,1991824.05,lstm_exog,FS1
39,2011-12-23,1950881.0811000927,2554482.84,lstm_exog,FS1
39,2011-12-30,1966845.307259799,1537139.56,lstm_exog,FS1
39,2012-01-06,1963076.7442758223,1478537.93,lstm_exog,FS1
39,2012-01-13,1949865.5684582232,1369125.37,lstm_exog,FS1
39,2012-01-20,1958026.7382801971,1394841.03,lstm_exog,FS1
39,2012-01-27,1941453.973270882,1320301.61,lstm_exog,FS1
40,2011-12-09,997782.955003075,1158708.98,lstm_exog,FS1
40,2011-12-16,1054844.8525339866,1198670.19,lstm_exog,FS1
40,2011-12-23,1103989.3036027087,1601585.7,lstm_exog,FS1
40,2011-12-30,1123060.9720619693,908853.15,lstm_exog,FS1
40,2012-01-06,1170376.504439381,954576.86,lstm_exog,FS1
40,2012-01-13,1193286.402538469,780607.52,lstm_exog,FS1
40,2012-01-20,1218789.5289121335,811365.42,lstm_exog,FS1
40,2012-01-27,1243402.5996281523,770157.29,lstm_exog,FS1
41,2011-12-09,1767226.8445830338,1548661.45,lstm_exog,FS1
41,2011-12-16,1800277.6507511842,1682368.32,lstm_exog,FS1
41,2011-12-23,1857974.2477549566,2263722.68,lstm_exog,FS1
41,2011-12-30,1869419.2863053572,1264014.16,lstm_exog,FS1
41,2012-01-06,1872680.223262554,1208191.61,lstm_exog,FS1
41,2012-01-13,1881781.2048225065,1134767.28,lstm_exog,FS1
41,2012-01-20,1883198.5446375255,1116295.24,lstm_exog,FS1
41,2012-01-27,1890399.3813921525,1079398.81,lstm_exog,FS1
42,2011-12-09,496857.2399822824,619133.48,lstm_exog,FS1
42,2011-12-16,442307.47482971253,598437.98,lstm_exog,FS1
42,2011-12-23,416244.53962030343,575676.13,lstm_exog,FS1
42,2011-12-30,416658.3538556867,454412.28,lstm_exog,FS1
42,2012-01-06,460551.52296159114,636372.37,lstm_exog,FS1
42,2012-01-13,463902.10229723365,664348.2,lstm_exog,FS1
42,2012-01-20,499604.0362049631,579499.93,lstm_exog,FS1
42,2012-01-27,529311.9829661379,538978.67,lstm_exog,FS1
43,2011-12-09,452746.9682410796,617898.07,lstm_exog,FS1
43,2011-12-16,448267.3900548086,665007.08,lstm_exog,FS1
43,2011-12-23,428555.4479758806,676290.46,lstm_exog,FS1
43,2011-12-30,454746.13660399034,505405.85,lstm_exog,FS1
43,2012-01-06,464505.4293806538,670993.01,lstm_exog,FS1
43,2012-01-13,486878.7924373838,663529.64,lstm_exog,FS1
43,2012-01-20,524089.3372155119,619225.65,lstm_exog,FS1
43,2012-01-27,549617.7732287304,587685.38,lstm_exog,FS1
44,2011-12-09,354947.9151216814,304300.91,lstm_exog,FS1
44,2011-12-16,373377.0461003366,311144.16,lstm_exog,FS1
44,2011-12-23,373511.50966800516,376233.89,lstm_exog,FS1
44,2011-12-30,343146.97808766935,263917.85,lstm_exog,FS1
44,2012-01-06,375119.66527260817,325327.93,lstm_exog,FS1
44,2012-01-13,389226.74369804584,312361.88,lstm_exog,FS1
44,2012-01-20,404132.00411528395,316948.39,lstm_exog,FS1
44,2012-01-27,427086.7071168255,308295.38,lstm_exog,FS1
45,2011-12-09,627576.9354092679,957155.31,lstm_exog,FS1
45,2011-12-16,680260.3996632004,1078905.68,lstm_exog,FS1
45,2011-12-23,745447.8030629243,1521957.99,lstm_exog,FS1
45,2011-12-30,770895.3264060632,869403.63,lstm_exog,FS1
45,2012-01-06,829035.2818448013,714081.05,lstm_exog,FS1
45,2012-01-13,867222.5278934625,676615.53,lstm_exog,FS1
45,2012-01-20,907637.9668554893,700392.21,lstm_exog,FS1
45,2012-01-27,929498.0930934018,624081.64,lstm_exog,FS1
