Store,Date,y_pred,y_true,model,feature_set
2,2012-08-10,441640.5562974956,1866719.96,lstm_exog,FS1
2,2012-08-17,432265.80072753737,1928016.01,lstm_exog,FS1
2,2012-08-24,412850.4016970614,1876788.15,lstm_exog,FS1
2,2012-08-31,396467.48017614917,1947083.3,lstm_exog,FS1
2,2012-09-07,386261.3670744933,1898777.07,lstm_exog,FS1
2,2012-09-14,343151.3949798214,1814806.63,lstm_exog,FS1
2,2012-09-21,324966.9269881855,1829415.67,lstm_exog,FS1
2,2012-09-28,324226.2209970539,1746470.56,lstm_exog,FS1
2,2012-10-05,316628.4802590306,1998321.04,lstm_exog,FS1
2,2012-10-12,324461.5480472639,1900745.13,lstm_exog,FS1
2,2012-10-19,294877.95462550374,1847990.41,lstm_exog,FS1
2,2012-10-26,302388.8492849339,1834458.35,lstm_exog,FS1
3,2012-02-03,189730.1862209472,424960.66,lstm_exog,FS1
3,2012-02-10,187791.71107388125,473292.47,lstm_exog,FS1
3,2012-02-17,173201.77373425406,475591.08,lstm_exog,FS1
3,2012-02-24,192930.57974006026,418925.47,lstm_exog,FS1
3,2012-03-02,169597.79738199152,469752.56,lstm_exog,FS1
3,2012-03-09,173583.74697977246,445162.05,lstm_exog,FS1
3,2012-03-16,171105.03214192705,411775.8,lstm_exog,FS1
3,2012-03-23,193011.64967101626,413907.25,lstm_exog,FS1
3,2012-03-30,168745.5098094436,407488.84,lstm_exog,FS1
3,2012-04-06,178529.7602695449,503232.13,lstm_exog,FS1
3,2012-04-13,170142.4541268465,420789.74,lstm_exog,FS1
3,2012-04-20,188323.93211264664,434822.13,lstm_exog,FS1
3,2012-04-27,182081.20765564742,394616.11,lstm_exog,FS1
3,2012-05-04,168390.71843515942,439913.57,lstm_exog,FS1
3,2012-05-11,188430.756866597,431985.36,lstm_exog,FS1
3,2012-05-18,174798.09707715968,418112.76,lstm_exog,FS1
3,2012-05-25,147559.41573209467,413701.29,lstm_exog,FS1
3,2012-06-01,170108.13701441325,432268.53,lstm_exog,FS1
3,2012-06-08,175209.49469828908,446336.8,lstm_exog,FS1
3,2012-06-15,178009.90698219102,442074.79,lstm_exog,FS1
3,2012-06-22,167827.57801786507,419497.95,lstm_exog,FS1
3,2012-06-29,167076.95064373314,422965.33,lstm_exog,FS1
3,2012-07-06,181988.31361070462,411206.5,lstm_exog,FS1
3,2012-07-13,165340.98043736187,416913.1,lstm_exog,FS1
3,2012-07-20,193219.25121256732,432424.85,lstm_exog,FS1
3,2012-07-27,170648.5126145489,389427.9,lstm_exog,FS1
3,2012-08-03,200023.96085733338,419990.29,lstm_exog,FS1
3,2012-08-10,168139.08226220892,391811.6,lstm_exog,FS1
3,2012-08-17,192837.82160447363,394918.83,lstm_exog,FS1
3,2012-08-24,189220.52613530622,412449.67,lstm_exog,FS1
3,2012-08-31,169747.0258550672,408838.73,lstm_exog,FS1
3,2012-09-07,189781.7638216141,408229.73,lstm_exog,FS1
3,2012-09-14,196053.30106212164,407589.16,lstm_exog,FS1
3,2012-09-21,193589.74011748924,414392.09,lstm_exog,FS1
3,2012-09-28,185399.4345865606,389813.02,lstm_exog,FS1
3,2012-10-05,202275.43525166088,443557.65,lstm_exog,FS1
3,2012-10-12,186273.1958373835,410804.39,lstm_exog,FS1
3,2012-10-19,184167.28036351502,424513.08,lstm_exog,FS1
3,2012-10-26,219763.16392888664,405432.7,lstm_exog,FS1
4,2012-02-03,1647431.2862971283,2173373.91,lstm_exog,FS1
4,2012-02-10,1630543.0537899726,2374660.64,lstm_exog,FS1
4,2012-02-17,1652329.3235841724,2427640.17,lstm_exog,FS1
4,2012-02-24,1632964.9585169386,2226662.17,lstm_exog,FS1
4,2012-03-02,1597507.1248800973,2206319.9,lstm_exog,FS1
4,2012-03-09,1557324.5044079912,2202450.81,lstm_exog,FS1
4,2012-03-16,1531385.2524172764,2214967.44,lstm_exog,FS1
4,2012-03-23,1472574.1480869239,2091592.54,lstm_exog,FS1
4,2012-03-30,1421741.9422839761,2089381.77,lstm_exog,FS1
4,2012-04-06,1395304.3106841824,2470206.13,lstm_exog,FS1
4,2012-04-13,1337489.659775936,2105301.39,lstm_exog,FS1
4,2012-04-20,1288460.9201633679,2144336.89,lstm_exog,FS1
4,2012-04-27,1243559.322980973,2064065.66,lstm_exog,FS1
4,2012-05-04,1204277.1189821686,2196968.33,lstm_exog,FS1
4,2012-05-11,1150219.2829915339,2127661.17,lstm_exog,FS1
4,2012-05-18,1102088.976425101,2207214.81,lstm_exog,FS1
4,2012-05-25,1059303.3010429225,2154137.67,lstm_exog,FS1
4,2012-06-01,1012803.7028865066,2179360.94,lstm_exog,FS1
4,2012-06-08,968336.3785687514,2245257.18,lstm_exog,FS1
4,2012-06-15,920714.4706792475,2234190.93,lstm_exog,FS1
4,2012-06-22,862545.9372905364,2197299.65,lstm_exog,FS1
4,2012-06-29,826551.3296514982,2128362.92,lstm_exog,FS1
4,2012-07-06,799605.7368330158,2224499.28,lstm_exog,FS1
4,2012-07-13,741625.4973629446,2100252.61,lstm_exog,FS1
4,2012-07-20,699585.4716747284,2175563.69,lstm_exog,FS1
4,2012-07-27,642473.1323644954,2048613.65,lstm_exog,FS1
4,2012-08-03,621768.4971813819,2174514.13,lstm_exog,FS1
4,2012-08-10,590698.8368819098,2193367.69,lstm_exog,FS1
4,2012-08-17,528951.8186395528,2283540.3,lstm_exog,FS1
4,2012-08-24,516971.1370743732,2125241.68,lstm_exog,FS1
4,2012-08-31,487427.5689580053,2081181.35,lstm_exog,FS1
4,2012-09-07,462705.48718381824,2125104.72,lstm_exog,FS1
4,2012-09-14,459553.47739550204,2117854.6,lstm_exog,FS1
4,2012-09-21,425170.5168792779,2119438.53,lstm_exog,FS1
4,2012-09-28,412150.9441955277,2027620.23,lstm_exog,FS1
4,2012-10-05,401909.4267065893,2209835.43,lstm_exog,FS1
4,2012-10-12,373312.7390746643,2133026.07,lstm_exog,FS1
4,2012-10-19,361000.3027710713,2097266.85,lstm_exog,FS1
4,2012-10-26,356148.2708010911,2149594.46,lstm_exog,FS1
5,2012-02-03,190950.04064725945,333948.0,lstm_exog,FS1
5,2012-02-10,169839.44421726337,349239.88,lstm_exog,FS1
5,2012-02-17,167777.15564672567,356427.98,lstm_exog,FS1
5,2012-02-24,164681.48028654244,312220.47,lstm_exog,FS1
5,2012-03-02,146686.60584676487,359206.21,lstm_exog,FS1
5,2012-03-09,165649.42672119173,347295.6,lstm_exog,FS1
5,2012-03-16,176027.53311308194,339392.54,lstm_exog,FS1
5,2012-03-23,161424.61642994033,321299.99,lstm_exog,FS1
5,2012-03-30,191575.15573096764,331318.73,lstm_exog,FS1
5,2012-04-06,162194.81475136103,402985.7,lstm_exog,FS1
5,2012-04-13,155610.4141729481,351832.03,lstm_exog,FS1
5,2012-04-20,161823.71425433632,330063.06,lstm_exog,FS1
5,2012-04-27,147210.26459609147,324839.74,lstm_exog,FS1
5,2012-05-04,177169.91920637665,360932.69,lstm_exog,FS1
5,2012-05-11,167355.29300517112,333870.52,lstm_exog,FS1
5,2012-05-18,157360.11122429254,336189.66,lstm_exog,FS1
5,2012-05-25,162413.2210867277,341994.48,lstm_exog,FS1
5,2012-06-01,176229.63032570807,359867.8,lstm_exog,FS1
5,2012-06-08,175561.09220270324,341704.59,lstm_exog,FS1
5,2012-06-15,180316.96830319252,327383.64,lstm_exog,FS1
5,2012-06-22,157769.6061144356,325041.68,lstm_exog,FS1
5,2012-06-29,158879.98555435205,329658.1,lstm_exog,FS1
5,2012-07-06,164787.82935774617,341214.43,lstm_exog,FS1
5,2012-07-13,172847.933725463,316203.64,lstm_exog,FS1
5,2012-07-20,173972.1759197089,321205.12,lstm_exog,FS1
5,2012-07-27,152769.09317283868,306827.36,lstm_exog,FS1
5,2012-08-03,188534.04797728686,324195.17,lstm_exog,FS1
5,2012-08-10,193054.9368009566,306759.7,lstm_exog,FS1
5,2012-08-17,211125.71661615558,314014.18,lstm_exog,FS1
5,2012-08-24,177310.7212993697,320831.36,lstm_exog,FS1
5,2012-08-31,188782.5582350454,344642.01,lstm_exog,FS1
5,2012-09-07,174250.24646243465,350648.91,lstm_exog,FS1
5,2012-09-14,170732.30073262833,299800.67,lstm_exog,FS1
5,2012-09-21,201355.12504634948,307306.76,lstm_exog,FS1
5,2012-09-28,203162.51561938855,310141.68,lstm_exog,FS1
5,2012-10-05,216258.40140662878,343048.29,lstm_exog,FS1
5,2012-10-12,210357.0812523309,325345.41,lstm_exog,FS1
5,2012-10-19,187836.35729738348,313358.15,lstm_exog,FS1
5,2012-10-26,196916.5293378412,319550.77,lstm_exog,FS1
6,2012-02-03,1383212.523220333,1496305.78,lstm_exog,FS1
6,2012-02-10,1310318.4064602014,1620603.92,lstm_exog,FS1
6,2012-02-17,1274467.0812599065,1632616.09,lstm_exog,FS1
6,2012-02-24,1238445.8014097197,1465187.71,lstm_exog,FS1
6,2012-03-02,1167053.2706769079,1550385.65,lstm_exog,FS1
6,2012-03-09,1106770.0174363486,1569304.4,lstm_exog,FS1
6,2012-03-16,1046441.2775640419,1748010.29,lstm_exog,FS1
6,2012-03-23,995105.2467525378,1495143.62,lstm_exog,FS1
6,2012-03-30,937268.8928189779,1508933.26,lstm_exog,FS1
6,2012-04-06,885401.1681483595,1840131.19,lstm_exog,FS1
6,2012-04-13,826148.9530138847,1616394.45,lstm_exog,FS1
6,2012-04-20,757660.1511586688,1456073.24,lstm_exog,FS1
6,2012-04-27,706607.2965159776,1456221.1,lstm_exog,FS1
6,2012-05-04,675778.2977089451,1543461.12,lstm_exog,FS1
6,2012-05-11,622767.7027679506,1517075.67,lstm_exog,FS1
6,2012-05-18,584391.6913900855,1513635.64,lstm_exog,FS1
6,2012-05-25,517951.5192151121,1603793.42,lstm_exog,FS1
6,2012-06-01,498057.2435681678,1681121.38,lstm_exog,FS1
6,2012-06-08,465063.51451338385,1696619.52,lstm_exog,FS1
6,2012-06-15,427151.1918814349,1642247.48,lstm_exog,FS1
6,2012-06-22,396256.4129460157,1618272.25,lstm_exog,FS1
6,2012-06-29,360323.2023586278,1648863.46,lstm_exog,FS1
6,2012-07-06,357990.99780673464,1876359.39,lstm_exog,FS1
6,2012-07-13,319916.3994035176,1588142.26,lstm_exog,FS1
6,2012-07-20,329182.1556698269,1574361.97,lstm_exog,FS1
6,2012-07-27,302005.7208098881,1513229.16,lstm_exog,FS1
6,2012-08-03,299291.33914844226,1627274.93,lstm_exog,FS1
6,2012-08-10,290833.29218585684,1588380.73,lstm_exog,FS1
6,2012-08-17,291012.96435471484,1543049.52,lstm_exog,FS1
6,2012-08-24,295472.89783214196,1501095.49,lstm_exog,FS1
6,2012-08-31,283887.10090131697,1577439.81,lstm_exog,FS1
6,2012-09-07,250369.27139179874,1608077.01,lstm_exog,FS1
6,2012-09-14,244606.51082611713,1375166.86,lstm_exog,FS1
6,2012-09-21,256063.73750600452,1425603.65,lstm_exog,FS1
6,2012-09-28,276038.19967308966,1369131.46,lstm_exog,FS1
6,2012-10-05,265275.87753130426,1518177.71,lstm_exog,FS1
6,2012-10-12,249236.94259086065,1459396.84,lstm_exog,FS1
6,2012-10-19,260358.20134229353,1436883.99,lstm_exog,FS1
6,2012-10-26,255810.06269271148,1431426.34,lstm_exog,FS1
7,2012-02-03,272960.94003066747,580453.32,lstm_exog,FS1
7,2012-02-10,272036.4845899928,563460.77,lstm_exog,FS1
7,2012-02-17,256888.77525264013,620908.18,lstm_exog,FS1
7,2012-02-24,265823.5922366731,603041.14,lstm_exog,FS1
7,2012-03-02,227914.8712026627,551058.13,lstm_exog,FS1
7,2012-03-09,246742.25840366527,579166.5,lstm_exog,FS1
7,2012-03-16,249136.50557665038,669205.73,lstm_exog,FS1
7,2012-03-23,222564.7314423161,615997.29,lstm_exog,FS1
7,2012-03-30,207087.71373496111,583322.2,lstm_exog,FS1
7,2012-04-06,230500.00306638994,621425.98,lstm_exog,FS1
7,2012-04-13,240941.10344486532,517420.23,lstm_exog,FS1
7,2012-04-20,188869.20044960442,457340.06,lstm_exog,FS1
7,2012-04-27,177076.0737959406,467827.75,lstm_exog,FS1
7,2012-05-04,172993.22082720976,465198.89,lstm_exog,FS1
7,2012-05-11,176515.31179237936,460397.41,lstm_exog,FS1
7,2012-05-18,162082.1458950953,468428.3,lstm_exog,FS1
7,2012-05-25,175590.99226106086,532739.77,lstm_exog,FS1
7,2012-06-01,177220.1377134818,598495.02,lstm_exog,FS1
7,2012-06-08,196653.54473365052,642963.75,lstm_exog,FS1
7,2012-06-15,175442.03560669755,666942.02,lstm_exog,FS1
7,2012-06-22,197448.6824219285,687344.68,lstm_exog,FS1
7,2012-06-29,169432.871378278,704335.41,lstm_exog,FS1
7,2012-07-06,190713.62632220006,805642.61,lstm_exog,FS1
7,2012-07-13,217423.89209047263,694150.89,lstm_exog,FS1
7,2012-07-20,171033.13609251264,686345.69,lstm_exog,FS1
7,2012-07-27,181351.9180504342,686365.4,lstm_exog,FS1
7,2012-08-03,196753.9817478608,680954.81,lstm_exog,FS1
7,2012-08-10,173407.8802728873,675926.3,lstm_exog,FS1
7,2012-08-17,184329.55613478308,642450.4,lstm_exog,FS1
7,2012-08-24,200651.7261734869,609099.37,lstm_exog,FS1
7,2012-08-31,186433.0252402405,586467.16,lstm_exog,FS1
7,2012-09-07,198830.67671015253,597876.55,lstm_exog,FS1
7,2012-09-14,190162.17410953657,541120.2,lstm_exog,FS1
7,2012-09-21,224507.75955281372,530842.25,lstm_exog,FS1
7,2012-09-28,189178.93787231797,525545.76,lstm_exog,FS1
7,2012-10-05,210399.41701677814,505830.56,lstm_exog,FS1
7,2012-10-12,230226.55344177398,503463.93,lstm_exog,FS1
7,2012-10-19,217196.2439188863,516424.83,lstm_exog,FS1
7,2012-10-26,212034.88225426106,495543.28,lstm_exog,FS1
8,2012-02-03,464055.40686398593,927610.69,lstm_exog,FS1
8,2012-02-10,436215.1227538303,1021400.42,lstm_exog,FS1
8,2012-02-17,443612.60105553584,1096232.89,lstm_exog,FS1
8,2012-02-24,418725.62725497433,928537.54,lstm_exog,FS1
8,2012-03-02,373921.3411715977,952264.91,lstm_exog,FS1
8,2012-03-09,386459.8626891809,960115.56,lstm_exog,FS1
8,2012-03-16,353026.7726632353,921178.39,lstm_exog,FS1
8,2012-03-23,324517.4067926501,874223.25,lstm_exog,FS1
8,2012-03-30,304998.71665148425,905935.29,lstm_exog,FS1
8,2012-04-06,259532.55200355512,1046816.59,lstm_exog,FS1
8,2012-04-13,247790.86704120203,909989.45,lstm_exog,FS1
8,2012-04-20,247871.39333473332,872288.46,lstm_exog,FS1
8,2012-04-27,247129.32825004007,879448.25,lstm_exog,FS1
8,2012-05-04,240838.96756370284,937232.09,lstm_exog,FS1
8,2012-05-11,224916.91466956632,920128.89,lstm_exog,FS1
8,2012-05-18,214092.54990668886,913922.01,lstm_exog,FS1
8,2012-05-25,209456.6138130204,895157.44,lstm_exog,FS1
8,2012-06-01,215606.5121797549,921161.2,lstm_exog,FS1
8,2012-06-08,201792.34544515132,928820.0,lstm_exog,FS1
8,2012-06-15,193278.8474652483,916918.7,lstm_exog,FS1
8,2012-06-22,216284.9716857602,899449.65,lstm_exog,FS1
8,2012-06-29,220515.4222152927,878298.22,lstm_exog,FS1
8,2012-07-06,203702.75531016802,936205.5,lstm_exog,FS1
8,2012-07-13,216734.08415322704,890488.01,lstm_exog,FS1
8,2012-07-20,217775.62550424295,888834.07,lstm_exog,FS1
8,2012-07-27,221215.08358086064,838227.52,lstm_exog,FS1
8,2012-08-03,202848.8368253461,897076.73,lstm_exog,FS1
8,2012-08-10,175547.90899515466,930745.69,lstm_exog,FS1
8,2012-08-17,200963.09450847446,896613.19,lstm_exog,FS1
8,2012-08-24,195890.95733617537,936373.65,lstm_exog,FS1
8,2012-08-31,200593.82878775802,976137.73,lstm_exog,FS1
8,2012-09-07,192587.27270637255,932160.37,lstm_exog,FS1
8,2012-09-14,225984.82243567938,883569.38,lstm_exog,FS1
8,2012-09-21,200878.42297958,857796.45,lstm_exog,FS1
8,2012-09-28,215869.22496523336,884724.41,lstm_exog,FS1
8,2012-10-05,222733.19108928984,976436.02,lstm_exog,FS1
8,2012-10-12,234879.61411432002,927511.99,lstm_exog,FS1
8,2012-10-19,221894.63036171533,900309.75,lstm_exog,FS1
8,2012-10-26,224327.00010910642,891671.44,lstm_exog,FS1
9,2012-02-03,229507.72885698604,549967.89,lstm_exog,FS1
9,2012-02-10,225756.2228985998,609736.12,lstm_exog,FS1
9,2012-02-17,221680.91289913654,658965.05,lstm_exog,FS1
9,2012-02-24,240613.22212310298,563578.79,lstm_exog,FS1
9,2012-03-02,222491.13652594946,619498.28,lstm_exog,FS1
9,2012-03-09,215563.70073256106,574955.95,lstm_exog,FS1
9,2012-03-16,207317.40054688998,550373.57,lstm_exog,FS1
9,2012-03-23,202613.98545788275,550791.32,lstm_exog,FS1
9,2012-03-30,195232.61241488345,574985.37,lstm_exog,FS1
9,2012-04-06,224800.8480793963,677885.99,lstm_exog,FS1
9,2012-04-13,187255.00502636225,578539.86,lstm_exog,FS1
9,2012-04-20,176920.59349248104,542819.03,lstm_exog,FS1
9,2012-04-27,195594.13130229816,550414.99,lstm_exog,FS1
9,2012-05-04,193862.44224064623,586289.08,lstm_exog,FS1
9,2012-05-11,166684.9880605361,592572.3,lstm_exog,FS1
9,2012-05-18,210075.0013835982,571463.93,lstm_exog,FS1
9,2012-05-25,198125.98669840628,547226.0,lstm_exog,FS1
9,2012-06-01,187575.34337885713,583648.59,lstm_exog,FS1
9,2012-06-08,164996.8579475371,582525.42,lstm_exog,FS1
9,2012-06-15,183907.2178104819,564606.1,lstm_exog,FS1
9,2012-06-22,173261.91362435964,562173.12,lstm_exog,FS1
9,2012-06-29,182874.44261293905,544770.7,lstm_exog,FS1
9,2012-07-06,171511.33316220006,578790.36,lstm_exog,FS1
9,2012-07-13,175563.0628883678,536537.64,lstm_exog,FS1
9,2012-07-20,175167.90643530083,513991.57,lstm_exog,FS1
9,2012-07-27,199884.92558597052,495951.0,lstm_exog,FS1
9,2012-08-03,184838.12894557463,533887.54,lstm_exog,FS1
9,2012-08-10,203703.57076630509,538713.47,lstm_exog,FS1
9,2012-08-17,175336.16221824044,535153.47,lstm_exog,FS1
9,2012-08-24,191226.2764136768,572887.78,lstm_exog,FS1
9,2012-08-31,170302.21557502542,576879.15,lstm_exog,FS1
9,2012-09-07,239209.3464285354,565812.29,lstm_exog,FS1
9,2012-09-14,183084.69438693544,523427.35,lstm_exog,FS1
9,2012-09-21,225781.02635610104,533756.88,lstm_exog,FS1
9,2012-09-28,195725.14792164683,516361.06,lstm_exog,FS1
9,2012-10-05,198767.61476888927,606755.3,lstm_exog,FS1
9,2012-10-12,199713.40797848278,558464.8,lstm_exog,FS1
9,2012-10-19,200011.18537785322,542009.46,lstm_exog,FS1
9,2012-10-26,219752.35913507105,549731.49,lstm_exog,FS1
10,2012-02-03,1613995.3761520423,1867403.01,lstm_exog,FS1
10,2012-02-10,1569359.7535796736,2218595.8,lstm_exog,FS1
10,2012-02-17,1567996.9225106696,2168709.76,lstm_exog,FS1
10,2012-02-24,1525717.0168088118,2039415.74,lstm_exog,FS1
10,2012-03-02,1481244.3495544922,1990371.02,lstm_exog,FS1
10,2012-03-09,1451661.9113622594,1917483.1,lstm_exog,FS1
10,2012-03-16,1419985.6536288573,1930814.66,lstm_exog,FS1
10,2012-03-23,1345586.9353525657,1837457.69,lstm_exog,FS1
10,2012-03-30,1289789.8078706684,1815760.42,lstm_exog,FS1
10,2012-04-06,1250361.6712006754,2163384.17,lstm_exog,FS1
10,2012-04-13,1202086.413058719,1974687.51,lstm_exog,FS1
10,2012-04-20,1137639.5129843527,1777166.53,lstm_exog,FS1
10,2012-04-27,1108780.4141158334,1712987.56,lstm_exog,FS1
10,2012-05-04,1046422.0410811845,1821364.42,lstm_exog,FS1
10,2012-05-11,1019314.9799841321,1792345.3,lstm_exog,FS1
10,2012-05-18,947888.5101367838,1795152.73,lstm_exog,FS1
10,2012-05-25,914544.5596598168,1830939.1,lstm_exog,FS1
10,2012-06-01,838922.4957856266,1767471.48,lstm_exog,FS1
10,2012-06-08,792859.0604833347,1840491.41,lstm_exog,FS1
10,2012-06-15,740075.247291781,1811562.88,lstm_exog,FS1
10,2012-06-22,703185.9483610697,1755334.18,lstm_exog,FS1
10,2012-06-29,661132.093895863,1707481.9,lstm_exog,FS1
10,2012-07-06,615296.8334139127,1805999.79,lstm_exog,FS1
10,2012-07-13,568987.2153015868,1765571.91,lstm_exog,FS1
10,2012-07-20,528537.3630579095,1869967.03,lstm_exog,FS1
10,2012-07-27,502592.40287423553,1817603.66,lstm_exog,FS1
10,2012-08-03,452905.7430571135,1939440.09,lstm_exog,FS1
10,2012-08-10,430510.19161919935,1880436.94,lstm_exog,FS1
10,2012-08-17,439310.322431267,1827797.4,lstm_exog,FS1
10,2012-08-24,384692.42946685606,1764984.15,lstm_exog,FS1
10,2012-08-31,387432.0902685496,1650285.54,lstm_exog,FS1
10,2012-09-07,370703.0076174701,1708283.28,lstm_exog,FS1
10,2012-09-14,355124.53357573366,1640168.99,lstm_exog,FS1
10,2012-09-21,346358.78783077723,1671857.57,lstm_exog,FS1
10,2012-09-28,334959.1187632283,1694862.41,lstm_exog,FS1
10,2012-10-05,317140.6546677607,1758971.38,lstm_exog,FS1
10,2012-10-12,310249.91440053843,1713889.11,lstm_exog,FS1
10,2012-10-19,311121.43314698455,1734834.82,lstm_exog,FS1
10,2012-10-26,295514.28223109595,1744349.05,lstm_exog,FS1
11,2012-02-03,1121411.4092087888,1376732.18,lstm_exog,FS1
11,2012-02-10,1071571.2312795368,1574287.76,lstm_exog,FS1
11,2012-02-17,1033754.1704883452,1569607.94,lstm_exog,FS1
11,2012-02-24,958972.2579059134,1379473.03,lstm_exog,FS1
11,2012-03-02,904131.3971483693,1438383.44,lstm_exog,FS1
11,2012-03-09,856978.4784696724,1413382.76,lstm_exog,FS1
11,2012-03-16,803962.9228371776,1441884.28,lstm_exog,FS1
11,2012-03-23,738908.3295596973,1300593.61,lstm_exog,FS1
11,2012-03-30,706864.9806552776,1300104.03,lstm_exog,FS1
11,2012-04-06,644547.1770943418,1596325.01,lstm_exog,FS1
11,2012-04-13,578077.8183851307,1472752.01,lstm_exog,FS1
11,2012-04-20,536794.5699694133,1315356.99,lstm_exog,FS1
11,2012-04-27,498267.22352345195,1236238.29,lstm_exog,FS1
11,2012-05-04,485830.53209097974,1370251.22,lstm_exog,FS1
11,2012-05-11,421710.6044445565,1300147.07,lstm_exog,FS1
11,2012-05-18,396253.96657760465,1352442.31,lstm_exog,FS1
11,2012-05-25,369170.90144535527,1297335.87,lstm_exog,FS1
11,2012-06-01,359083.9128943832,1361595.33,lstm_exog,FS1
11,2012-06-08,313512.2146313874,1414343.53,lstm_exog,FS1
11,2012-06-15,314105.25510703924,1417875.42,lstm_exog,FS1
11,2012-06-22,287826.84131799976,1355680.3,lstm_exog,FS1
11,2012-06-29,290446.90188626293,1297028.6,lstm_exog,FS1
11,2012-07-06,270172.75958882086,1461129.94,lstm_exog,FS1
11,2012-07-13,272866.89075619716,1320239.51,lstm_exog,FS1
