Store,Date,y_pred,y_true,model,feature_set
6,2011-12-09,1723575.827163672,1903385.14,transformer_exog,FS0
6,2011-12-16,1610883.7612775792,2034695.56,transformer_exog,FS0
6,2011-12-23,1816262.8542697998,2644633.02,transformer_exog,FS0
6,2011-12-30,1606574.998728143,1598080.52,transformer_exog,FS0
6,2012-01-06,1596261.6300585426,1395339.71,transformer_exog,FS0
6,2012-01-13,1629533.0893777073,1344243.17,transformer_exog,FS0
6,2012-01-20,1600889.4178458052,1326255.7,transformer_exog,FS0
6,2012-01-27,1559374.8988284266,1315610.66,transformer_exog,FS0
7,2011-12-09,766924.8889161206,653845.45,transformer_exog,FS0
7,2011-12-16,706221.3471230043,720242.19,transformer_exog,FS0
7,2011-12-23,745777.0238183571,1059715.27,transformer_exog,FS0
7,2011-12-30,812089.8755529937,815915.52,transformer_exog,FS0
7,2012-01-06,902293.2517686621,713117.66,transformer_exog,FS0
7,2012-01-13,793027.335827948,593875.46,transformer_exog,FS0
7,2012-01-20,689771.7426634361,578002.85,transformer_exog,FS0
7,2012-01-27,776262.6475287338,541037.98,transformer_exog,FS0
8,2011-12-09,980482.5785735084,1051922.95,transformer_exog,FS0
8,2011-12-16,937944.5582538992,1118163.94,transformer_exog,FS0
8,2011-12-23,1081304.846964821,1462254.05,transformer_exog,FS0
8,2011-12-30,954703.5136103057,858572.22,transformer_exog,FS0
8,2012-01-06,973402.1743347637,872113.23,transformer_exog,FS0
8,2012-01-13,980250.3048125701,817661.76,transformer_exog,FS0
8,2012-01-20,934054.4878272635,813954.82,transformer_exog,FS0
8,2012-01-27,920500.1904966002,778178.53,transformer_exog,FS0
9,2011-12-09,717324.3635172711,630327.28,transformer_exog,FS0
9,2011-12-16,694144.056186836,705557.97,transformer_exog,FS0
9,2011-12-23,759591.0055427575,905324.68,transformer_exog,FS0
9,2011-12-30,732014.8014469186,549788.36,transformer_exog,FS0
9,2012-01-06,728241.2221379852,519585.67,transformer_exog,FS0
9,2012-01-13,689123.9526997185,474964.6,transformer_exog,FS0
9,2012-01-20,692236.4194676145,480130.04,transformer_exog,FS0
9,2012-01-27,684097.2042107105,482451.21,transformer_exog,FS0
10,2011-12-09,1954740.7848452944,2429310.9,transformer_exog,FS0
10,2011-12-16,1878106.9748065453,2555031.18,transformer_exog,FS0
10,2011-12-23,1986050.6005181072,3487986.89,transformer_exog,FS0
10,2011-12-30,1838609.669892506,1930690.37,transformer_exog,FS0
10,2012-01-06,1813298.9228382818,1683401.78,transformer_exog,FS0
10,2012-01-13,1787606.3487636577,1711562.73,transformer_exog,FS0
10,2012-01-20,1870613.106497958,1675562.94,transformer_exog,FS0
10,2012-01-27,1704927.541416782,1632406.0,transformer_exog,FS0
11,2011-12-09,1383671.5699411659,1646655.94,transformer_exog,FS0
11,2011-12-16,1500733.343467564,1783910.06,transformer_exog,FS0
11,2011-12-23,1503760.9887407387,2213518.5,transformer_exog,FS0
11,2011-12-30,1406499.7247449378,1352084.21,transformer_exog,FS0
11,2012-01-06,1368088.454184009,1283885.55,transformer_exog,FS0
11,2012-01-13,1402948.1666756433,1264736.59,transformer_exog,FS0
11,2012-01-20,1409863.2683489746,1207303.29,transformer_exog,FS0
11,2012-01-27,1410458.7777831117,1162675.85,transformer_exog,FS0
12,2011-12-09,1163700.305242109,1189646.45,transformer_exog,FS0
12,2011-12-16,1247575.9865508368,1293404.18,transformer_exog,FS0
12,2011-12-23,1261913.2296005834,1617612.03,transformer_exog,FS0
12,2011-12-30,1093832.768378465,1111638.07,transformer_exog,FS0
12,2012-01-06,1138300.640570675,945823.65,transformer_exog,FS0
12,2012-01-13,1070843.838731156,865467.86,transformer_exog,FS0
12,2012-01-20,1166620.8161465672,855922.64,transformer_exog,FS0
12,2012-01-27,1016994.9523028127,888203.69,transformer_exog,FS0
13,2011-12-09,1982819.891804805,2462779.06,transformer_exog,FS0
13,2011-12-16,1994325.061107608,2760346.71,transformer_exog,FS0
13,2011-12-23,2060380.0281365197,3556766.03,transformer_exog,FS0
13,2011-12-30,1914351.7467363672,1969056.91,transformer_exog,FS0
13,2012-01-06,1885976.8720456478,1865752.78,transformer_exog,FS0
13,2012-01-13,1767701.441041593,1794962.64,transformer_exog,FS0
13,2012-01-20,1859137.709409508,1811606.21,transformer_exog,FS0
13,2012-01-27,1787103.5436206022,1733983.09,transformer_exog,FS0
14,2011-12-09,1941967.397387547,2470581.29,transformer_exog,FS0
14,2011-12-16,1926257.375123695,2594363.09,transformer_exog,FS0
14,2011-12-23,2078099.512001505,3369068.99,transformer_exog,FS0
14,2011-12-30,1886981.9611551398,1914148.89,transformer_exog,FS0
14,2012-01-06,1781132.0322157363,1859144.96,transformer_exog,FS0
14,2012-01-13,1753903.0946157589,1696248.27,transformer_exog,FS0
14,2012-01-20,1937832.9032700458,1789113.32,transformer_exog,FS0
14,2012-01-27,1720424.1418552063,1595362.27,transformer_exog,FS0
15,2011-12-09,761151.392052887,764565.55,transformer_exog,FS0
15,2011-12-16,814705.6935766445,870415.49,transformer_exog,FS0
15,2011-12-23,909406.3191233176,1182691.87,transformer_exog,FS0
15,2011-12-30,703297.5462911396,603460.79,transformer_exog,FS0
15,2012-01-06,772307.5033152014,516087.65,transformer_exog,FS0
15,2012-01-13,830649.9032968321,454183.42,transformer_exog,FS0
15,2012-01-20,787847.5242806853,492721.85,transformer_exog,FS0
15,2012-01-27,769548.8503244413,466045.63,transformer_exog,FS0
16,2011-12-09,633599.7827110925,574798.86,transformer_exog,FS0
16,2011-12-16,661764.3626360977,679481.9,transformer_exog,FS0
16,2011-12-23,703312.855854319,950691.96,transformer_exog,FS0
16,2011-12-30,644989.4788192769,665861.06,transformer_exog,FS0
16,2012-01-06,685150.632451603,564538.07,transformer_exog,FS0
16,2012-01-13,616151.7992910002,508520.09,transformer_exog,FS0
16,2012-01-20,675218.243890397,474389.75,transformer_exog,FS0
16,2012-01-27,654973.9524688313,453979.19,transformer_exog,FS0
17,2011-12-09,996353.8724273621,976522.93,transformer_exog,FS0
17,2011-12-16,987475.5147175142,1067754.06,transformer_exog,FS0
17,2011-12-23,1021734.7360594397,1289156.9,transformer_exog,FS0
17,2011-12-30,916723.1421057975,777207.3,transformer_exog,FS0
17,2012-01-06,964412.8548654043,1198104.22,transformer_exog,FS0
17,2012-01-13,906418.8614534887,873576.96,transformer_exog,FS0
17,2012-01-20,980528.1326673515,809272.65,transformer_exog,FS0
17,2012-01-27,932439.2800515365,769522.33,transformer_exog,FS0
18,2011-12-09,1240937.4667944326,1368471.23,transformer_exog,FS0
18,2011-12-16,1192072.5659063498,1516924.23,transformer_exog,FS0
18,2011-12-23,1322138.4289781926,1882393.4,transformer_exog,FS0
18,2011-12-30,1013534.9625224384,1010562.49,transformer_exog,FS0
18,2012-01-06,1125865.2198634958,977286.07,transformer_exog,FS0
18,2012-01-13,1083228.404001072,890130.25,transformer_exog,FS0
18,2012-01-20,1221289.9226014738,937522.77,transformer_exog,FS0
18,2012-01-27,1066830.613862312,825584.22,transformer_exog,FS0
19,2011-12-09,1538635.554766011,1713769.06,transformer_exog,FS0
19,2011-12-16,1575187.7231803508,1852179.15,transformer_exog,FS0
19,2011-12-23,1720679.5835455302,2480159.47,transformer_exog,FS0
19,2011-12-30,1469373.7554276492,1405168.06,transformer_exog,FS0
19,2012-01-06,1492542.9226078563,1266570.4,transformer_exog,FS0
19,2012-01-13,1479535.2662599264,1182198.7,transformer_exog,FS0
19,2012-01-20,1478181.5425659483,1237104.73,transformer_exog,FS0
19,2012-01-27,1426483.330136452,1279623.26,transformer_exog,FS0
20,2011-12-09,2045420.6304979962,2546123.78,transformer_exog,FS0
20,2011-12-16,2022168.2053529248,2762816.65,transformer_exog,FS0
20,2011-12-23,2027022.5746752413,3555371.03,transformer_exog,FS0
20,2011-12-30,1961524.6803048253,2043245.0,transformer_exog,FS0
20,2012-01-06,1817173.610411276,1964701.94,transformer_exog,FS0
20,2012-01-13,1851385.5980862705,1911510.64,transformer_exog,FS0
20,2012-01-20,1846870.8404782256,1892775.94,transformer_exog,FS0
20,2012-01-27,1895591.3428693425,1761016.51,transformer_exog,FS0
21,2011-12-09,851002.4528741989,897747.13,transformer_exog,FS0
21,2011-12-16,904519.8567220173,1027584.51,transformer_exog,FS0
21,2011-12-23,983572.6917504856,1384552.17,transformer_exog,FS0
21,2011-12-30,820272.9999400375,804362.36,transformer_exog,FS0
21,2012-01-06,874976.5284819435,640181.86,transformer_exog,FS0
21,2012-01-13,871487.7070481456,631181.25,transformer_exog,FS0
21,2012-01-20,834006.7693254396,651178.2,transformer_exog,FS0
21,2012-01-27,754326.8611038539,611258.71,transformer_exog,FS0
22,2011-12-09,1162006.9046867823,1308967.44,transformer_exog,FS0
22,2011-12-16,1134148.6137459795,1453153.33,transformer_exog,FS0
22,2011-12-23,1283594.893563456,1863195.68,transformer_exog,FS0
22,2011-12-30,1144910.3571755022,982661.14,transformer_exog,FS0
22,2012-01-06,1129969.8847629514,895358.2,transformer_exog,FS0
22,2012-01-13,1036122.3092981381,855437.57,transformer_exog,FS0
22,2012-01-20,1112974.0709200376,897027.44,transformer_exog,FS0
22,2012-01-27,1072827.9092588888,786459.23,transformer_exog,FS0
23,2011-12-09,1545914.6657340848,1841173.6,transformer_exog,FS0
23,2011-12-16,1619469.1688673138,2173621.2,transformer_exog,FS0
23,2011-12-23,1610170.0098980358,2587953.32,transformer_exog,FS0
23,2011-12-30,1431269.0344392324,1213486.95,transformer_exog,FS0
23,2012-01-06,1532789.6143527543,1150662.55,transformer_exog,FS0
23,2012-01-13,1502469.415358561,1031451.35,transformer_exog,FS0
23,2012-01-20,1468810.6240909596,1146992.13,transformer_exog,FS0
23,2012-01-27,1436542.429763121,1037476.38,transformer_exog,FS0
24,2011-12-09,1427695.0657753265,1529615.54,transformer_exog,FS0
24,2011-12-16,1444265.2900486246,1624994.43,transformer_exog,FS0
24,2011-12-23,1556040.5411150465,2168344.23,transformer_exog,FS0
24,2011-12-30,1443378.3451639228,1363973.16,transformer_exog,FS0
24,2012-01-06,1392163.5566219678,1251581.89,transformer_exog,FS0
24,2012-01-13,1300728.607482369,1155594.2,transformer_exog,FS0
24,2012-01-20,1359136.36626936,1151993.85,transformer_exog,FS0
24,2012-01-27,1385348.9443154624,1057290.41,transformer_exog,FS0
25,2011-12-09,866775.293207394,916446.02,transformer_exog,FS0
25,2011-12-16,910564.7155926045,997502.47,transformer_exog,FS0
25,2011-12-23,966571.6335678442,1290532.97,transformer_exog,FS0
25,2011-12-30,749397.8983779615,683665.37,transformer_exog,FS0
25,2012-01-06,801521.4886490721,636419.12,transformer_exog,FS0
25,2012-01-13,834159.7020895395,614764.31,transformer_exog,FS0
25,2012-01-20,858826.0794016072,594744.89,transformer_exog,FS0
25,2012-01-27,802054.7011904849,589554.29,transformer_exog,FS0
26,2011-12-09,988009.1670016991,1148987.46,transformer_exog,FS0
26,2011-12-16,1054650.0566651453,1204807.83,transformer_exog,FS0
26,2011-12-23,1130648.8150296467,1515175.01,transformer_exog,FS0
26,2011-12-30,1030632.951412805,972834.42,transformer_exog,FS0
26,2012-01-06,1038914.8387691248,971557.62,transformer_exog,FS0
26,2012-01-13,1021706.0672737095,836305.65,transformer_exog,FS0
26,2012-01-20,1037409.8028445962,838751.5,transformer_exog,FS0
26,2012-01-27,951072.142227862,820059.89,transformer_exog,FS0
27,2011-12-09,1813558.0779120154,2014665.98,transformer_exog,FS0
27,2011-12-16,1871734.8088759226,2205919.86,transformer_exog,FS0
27,2011-12-23,1907736.9079425829,2739019.75,transformer_exog,FS0
27,2011-12-30,1702082.8291368308,1650604.6,transformer_exog,FS0
27,2012-01-06,1828597.020131994,1535287.4,transformer_exog,FS0
27,2012-01-13,1828902.755366039,1492399.13,transformer_exog,FS0
27,2012-01-20,1794102.945612036,1542131.05,transformer_exog,FS0
27,2012-01-27,1693339.96106112,1263534.86,transformer_exog,FS0
28,2011-12-09,1422383.8199994925,1467024.3,transformer_exog,FS0
28,2011-12-16,1477527.921938807,1429954.66,transformer_exog,FS0
28,2011-12-23,1551778.1632846897,1796203.51,transformer_exog,FS0
28,2011-12-30,1426573.5914121328,1270036.53,transformer_exog,FS0
28,2012-01-06,1311749.9457283975,1466046.07,transformer_exog,FS0
28,2012-01-13,1381864.7808976958,1161190.29,transformer_exog,FS0
28,2012-01-20,1382700.0315765133,1129540.48,transformer_exog,FS0
28,2012-01-27,1492102.0071882915,1132948.48,transformer_exog,FS0
29,2011-12-09,763915.0939421423,633240.53,transformer_exog,FS0
29,2011-12-16,732194.4445127356,736805.66,transformer_exog,FS0
29,2011-12-23,708000.025202594,1016637.39,transformer_exog,FS0
29,2011-12-30,685590.9941210101,551743.05,transformer_exog,FS0
29,2012-01-06,729506.7366892193,469773.85,transformer_exog,FS0
29,2012-01-13,680432.4530945051,444756.37,transformer_exog,FS0
29,2012-01-20,681587.7713643868,446863.31,transformer_exog,FS0
29,2012-01-27,732731.6473126365,395987.24,transformer_exog,FS0
30,2011-12-09,530309.5150146565,436741.02,transformer_exog,FS0
30,2011-12-16,540960.215250821,441265.08,transformer_exog,FS0
30,2011-12-23,581178.9588995322,492022.68,transformer_exog,FS0
30,2011-12-30,572465.4070086328,376777.45,transformer_exog,FS0
30,2012-01-06,553950.6076232507,457030.86,transformer_exog,FS0
30,2012-01-13,576536.6433140186,447023.91,transformer_exog,FS0
30,2012-01-20,630941.1956311557,438760.62,transformer_exog,FS0
30,2012-01-27,613664.7118922104,433037.66,transformer_exog,FS0
31,2011-12-09,1521516.759527813,1556798.94,transformer_exog,FS0
31,2011-12-16,1504152.3923815107,1611196.61,transformer_exog,FS0
31,2011-12-23,1677399.51358465,2026176.14,transformer_exog,FS0
31,2011-12-30,1538932.5277181515,1355405.95,transformer_exog,FS0
31,2012-01-06,1495203.659541346,1401232.52,transformer_exog,FS0
31,2012-01-13,1421495.8653350915,1377485.12,transformer_exog,FS0
31,2012-01-20,1481572.2199277051,1372504.9,transformer_exog,FS0
31,2012-01-27,1407763.5128986218,1259941.48,transformer_exog,FS0
32,2011-12-09,1278939.287974161,1415746.91,transformer_exog,FS0
32,2011-12-16,1338682.7572882404,1556017.91,transformer_exog,FS0
32,2011-12-23,1345638.1198553795,1959526.96,transformer_exog,FS0
32,2011-12-30,1226652.5857081134,1102367.65,transformer_exog,FS0
32,2012-01-06,1202400.9672640506,1099937.25,transformer_exog,FS0
32,2012-01-13,1217837.4206633035,1071598.36,transformer_exog,FS0
32,2012-01-20,1345625.4813223719,1080012.04,transformer_exog,FS0
32,2012-01-27,1188061.6557945982,1051864.6,transformer_exog,FS0
33,2011-12-09,513105.34453157964,270373.05,transformer_exog,FS0
33,2011-12-16,528621.1633578248,259638.35,transformer_exog,FS0
33,2011-12-23,480583.27204327367,256235.19,transformer_exog,FS0
33,2011-12-30,603826.3957107107,215359.21,transformer_exog,FS0
33,2012-01-06,615254.1051385341,267058.08,transformer_exog,FS0
33,2012-01-13,570337.9966239412,279447.22,transformer_exog,FS0
33,2012-01-20,618108.2963182409,244899.2,transformer_exog,FS0
33,2012-01-27,500145.1152559669,236920.49,transformer_exog,FS0
34,2011-12-09,995597.612579842,1084243.91,transformer_exog,FS0
34,2011-12-16,1064183.9079806085,1151052.86,transformer_exog,FS0
34,2011-12-23,1166766.5338718495,1593655.96,transformer_exog,FS0
34,2011-12-30,1098084.950691215,965512.36,transformer_exog,FS0
34,2012-01-06,1014120.3904463543,953844.85,transformer_exog,FS0
34,2012-01-13,986455.2870559207,913755.12,transformer_exog,FS0
34,2012-01-20,1004398.7201068655,910899.05,transformer_exog,FS0
34,2012-01-27,981333.7821428943,872450.37,transformer_exog,FS0
35,2011-12-09,1042683.7437752576,948964.99,transformer_exog,FS0
35,2011-12-16,1049263.3705737297,1115255.65,transformer_exog,FS0
35,2011-12-23,1193907.1076047746,1550214.02,transformer_exog,FS0
35,2011-12-30,988790.6550549264,904650.55,transformer_exog,FS0
35,2012-01-06,1056263.7090544002,671708.09,transformer_exog,FS0
35,2012-01-13,1034637.0047946647,625135.11,transformer_exog,FS0
35,2012-01-20,1116063.0440231608,669850.04,transformer_exog,FS0
35,2012-01-27,939919.2638892616,588722.99,transformer_exog,FS0
36,2011-12-09,468899.9254838943,312298.37,transformer_exog,FS0
36,2011-12-16,595068.9021161328,341503.92,transformer_exog,FS0
36,2011-12-23,610951.824723295,325262.46,transformer_exog,FS0
36,2011-12-30,595858.0938112577,287425.22,transformer_exog,FS0
36,2012-01-06,646349.7497945295,329467.82,transformer_exog,FS0
36,2012-01-13,606685.3426270648,325976.34,transformer_exog,FS0
36,2012-01-20,665712.1778034274,330927.21,transformer_exog,FS0
36,2012-01-27,713943.1976288087,301444.94,transformer_exog,FS0
37,2011-12-09,636332.1488561383,537224.52,transformer_exog,FS0
37,2011-12-16,669490.3174077759,533905.67,transformer_exog,FS0
37,2011-12-23,634899.8903604043,605791.46,transformer_exog,FS0
37,2011-12-30,651451.4499960388,451327.61,transformer_exog,FS0
37,2012-01-06,702147.5700816014,558343.57,transformer_exog,FS0
37,2012-01-13,572132.9940464093,546221.4,transformer_exog,FS0
37,2012-01-20,666626.679901852,543894.07,transformer_exog,FS0
37,2012-01-27,707983.7058597156,514116.58,transformer_exog,FS0
38,2011-12-09,610866.9380814965,435401.64,transformer_exog,FS0
38,2011-12-16,589794.3992919291,404283.84,transformer_exog,FS0
38,2011-12-23,600094.9339872899,419717.41,transformer_exog,FS0
38,2011-12-30,506385.6189432475,342667.35,transformer_exog,FS0
38,2012-01-06,629377.112024386,478483.2,transformer_exog,FS0
38,2012-01-13,555003.1889521375,423260.82,transformer_exog,FS0
38,2012-01-20,606295.4373690721,405215.91,transformer_exog,FS0
38,2012-01-27,561002.387864881,412882.31,transformer_exog,FS0
39,2011-12-09,1654682.5974154682,1781528.77,transformer_exog,FS0
39,2011-12-16,1593601.7400370585,1991824.05,transformer_exog,FS0
39,2011-12-23,1752355.6560872542,2554482.84,transformer_exog,FS0
39,2011-12-30,1629673.6116235703,1537139.56,transformer_exog,FS0
39,2012-01-06,1546538.123264409,1478537.93,transformer_exog,FS0
39,2012-01-13,1525479.1350669323,1369125.37,transformer_exog,FS0
39,2012-01-20,1536921.013984081,1394841.03,transformer_exog,FS0
39,2012-01-27,1497995.114085556,1320301.61,transformer_exog,FS0
40,2011-12-09,1080392.8285987205,1158708.98,transformer_exog,FS0
40,2011-12-16,1019424.6817716802,1198670.19,transformer_exog,FS0
40,2011-12-23,1195939.2403888288,1601585.7,transformer_exog,FS0
40,2011-12-30,987819.7518742783,908853.15,transformer_exog,FS0
40,2012-01-06,1027998.0208653341,954576.86,transformer_exog,FS0
40,2012-01-13,1002836.656059494,780607.52,transformer_exog,FS0
40,2012-01-20,983630.9332376444,811365.42,transformer_exog,FS0
40,2012-01-27,991728.7312401173,770157.29,transformer_exog,FS0
41,2011-12-09,1380782.2319132239,1548661.45,transformer_exog,FS0
41,2011-12-16,1316959.5620635517,1682368.32,transformer_exog,FS0
41,2011-12-23,1444980.7352521792,2263722.68,transformer_exog,FS0
41,2011-12-30,1336074.8872080273,1264014.16,transformer_exog,FS0
41,2012-01-06,1440219.8845594116,1208191.61,transformer_exog,FS0
41,2012-01-13,1418954.1195383978,1134767.28,transformer_exog,FS0
41,2012-01-20,1355311.7442253162,1116295.24,transformer_exog,FS0
41,2012-01-27,1241395.4344614958,1079398.81,transformer_exog,FS0
42,2011-12-09,677179.0406247433,619133.48,transformer_exog,FS0
42,2011-12-16,620711.9644119642,598437.98,transformer_exog,FS0
42,2011-12-23,723027.1432280318,575676.13,transformer_exog,FS0
42,2011-12-30,683653.4874668195,454412.28,transformer_exog,FS0
42,2012-01-06,702266.7892331681,636372.37,transformer_exog,FS0
42,2012-01-13,734988.0814840372,664348.2,transformer_exog,FS0
42,2012-01-20,628343.1627596238,579499.93,transformer_exog,FS0
42,2012-01-27,701333.3293352319,538978.67,transformer_exog,FS0
43,2011-12-09,631092.3042770894,617898.07,transformer_exog,FS0
43,2011-12-16,705981.6384518624,665007.08,transformer_exog,FS0
43,2011-12-23,739975.0251087791,676290.46,transformer_exog,FS0
43,2011-12-30,592525.625363121,505405.85,transformer_exog,FS0
43,2012-01-06,683008.7919892764,670993.01,transformer_exog,FS0
43,2012-01-13,711107.5082190719,663529.64,transformer_exog,FS0
43,2012-01-20,799453.117803237,619225.65,transformer_exog,FS0
43,2012-01-27,757154.4722759982,587685.38,transformer_exog,FS0
44,2011-12-09,516849.08647908265,304300.91,transformer_exog,FS0
44,2011-12-16,490999.1822126369,311144.16,transformer_exog,FS0
44,2011-12-23,499224.847641196,376233.89,transformer_exog,FS0
44,2011-12-30,526498.4109891644,263917.85,transformer_exog,FS0
44,2012-01-06,674997.8839012308,325327.93,transformer_exog,FS0
44,2012-01-13,630713.2134339383,312361.88,transformer_exog,FS0
44,2012-01-20,628465.5089709037,316948.39,transformer_exog,FS0
44,2012-01-27,554948.4002600787,308295.38,transformer_exog,FS0
45,2011-12-09,815012.8131860835,957155.31,transformer_exog,FS0
45,2011-12-16,951811.8221441943,1078905.68,transformer_exog,FS0
45,2011-12-23,932057.9660643706,1521957.99,transformer_exog,FS0
45,2011-12-30,874858.8891470028,869403.63,transformer_exog,FS0
45,2012-01-06,930203.8313824299,714081.05,transformer_exog,FS0
45,2012-01-13,902749.3220270975,676615.53,transformer_exog,FS0
45,2012-01-20,920969.5018985088,700392.21,transformer_exog,FS0
45,2012-01-27,837356.2900210749,624081.64,transformer_exog,FS0
