Store,Date,y_pred,y_true,model,feature_set
10,2012-01-13,2043065.7590927063,1711562.73,lstm_exog,FS0
10,2012-01-20,2117667.762082788,1675562.94,lstm_exog,FS0
10,2012-01-27,2106597.775256742,1632406.0,lstm_exog,FS0
11,2011-12-09,1798779.5285602403,1646655.94,lstm_exog,FS0
11,2011-12-16,1826659.6111984192,1783910.06,lstm_exog,FS0
11,2011-12-23,1857961.5440748716,2213518.5,lstm_exog,FS0
11,2011-12-30,1901254.8388924557,1352084.21,lstm_exog,FS0
11,2012-01-06,1930992.7858827543,1283885.55,lstm_exog,FS0
11,2012-01-13,1971090.681702965,1264736.59,lstm_exog,FS0
11,2012-01-20,2004639.5372775234,1207303.29,lstm_exog,FS0
11,2012-01-27,1981013.6239379537,1162675.85,lstm_exog,FS0
12,2011-12-09,1113413.2517986675,1189646.45,lstm_exog,FS0
12,2011-12-16,1174960.024787578,1293404.18,lstm_exog,FS0
12,2011-12-23,1274052.5894147053,1617612.03,lstm_exog,FS0
12,2011-12-30,1355983.9969165819,1111638.07,lstm_exog,FS0
12,2012-01-06,1426856.0691395607,945823.65,lstm_exog,FS0
12,2012-01-13,1462164.1563911175,865467.86,lstm_exog,FS0
12,2012-01-20,1522719.8306053986,855922.64,lstm_exog,FS0
12,2012-01-27,1559339.2308035726,888203.69,lstm_exog,FS0
13,2011-12-09,2085992.6667472245,2462779.06,lstm_exog,FS0
13,2011-12-16,2088610.0808742705,2760346.71,lstm_exog,FS0
13,2011-12-23,2110607.838456488,3556766.03,lstm_exog,FS0
13,2011-12-30,2084888.5540801468,1969056.91,lstm_exog,FS0
13,2012-01-06,2119216.764141149,1865752.78,lstm_exog,FS0
13,2012-01-13,2110480.606214406,1794962.64,lstm_exog,FS0
13,2012-01-20,2092226.1996972275,1811606.21,lstm_exog,FS0
13,2012-01-27,2087898.4793482798,1733983.09,lstm_exog,FS0
14,2011-12-09,2089170.801769098,2470581.29,lstm_exog,FS0
14,2011-12-16,2112155.146690838,2594363.09,lstm_exog,FS0
14,2011-12-23,2111645.761692969,3369068.99,lstm_exog,FS0
14,2011-12-30,2100444.3732118905,1914148.89,lstm_exog,FS0
14,2012-01-06,2133198.760178058,1859144.96,lstm_exog,FS0
14,2012-01-13,2109958.5826835297,1696248.27,lstm_exog,FS0
14,2012-01-20,2136791.8820827072,1789113.32,lstm_exog,FS0
14,2012-01-27,2110090.7009564135,1595362.27,lstm_exog,FS0
15,2011-12-09,571555.2046173138,764565.55,lstm_exog,FS0
15,2011-12-16,615212.0852736377,870415.49,lstm_exog,FS0
15,2011-12-23,667418.0540240686,1182691.87,lstm_exog,FS0
15,2011-12-30,664757.6102524269,603460.79,lstm_exog,FS0
15,2012-01-06,664153.6968453105,516087.65,lstm_exog,FS0
15,2012-01-13,639446.1465803521,454183.42,lstm_exog,FS0
15,2012-01-20,637895.515845057,492721.85,lstm_exog,FS0
15,2012-01-27,664107.9310234659,466045.63,lstm_exog,FS0
16,2011-12-09,436002.4755358468,574798.86,lstm_exog,FS0
16,2011-12-16,441417.50060591346,679481.9,lstm_exog,FS0
16,2011-12-23,451444.74331175385,950691.96,lstm_exog,FS0
16,2011-12-30,467182.2576422511,665861.06,lstm_exog,FS0
16,2012-01-06,459819.4652533099,564538.07,lstm_exog,FS0
16,2012-01-13,450860.6997632318,508520.09,lstm_exog,FS0
16,2012-01-20,433784.02211054624,474389.75,lstm_exog,FS0
16,2012-01-27,432545.8367582641,453979.19,lstm_exog,FS0
17,2011-12-09,919713.376669799,976522.93,lstm_exog,FS0
17,2011-12-16,946576.6111510227,1067754.06,lstm_exog,FS0
17,2011-12-23,968998.9892400805,1289156.9,lstm_exog,FS0
17,2011-12-30,991415.4715186374,777207.3,lstm_exog,FS0
17,2012-01-06,992699.7891450742,1198104.22,lstm_exog,FS0
17,2012-01-13,984849.4848894874,873576.96,lstm_exog,FS0
17,2012-01-20,976672.4761843308,809272.65,lstm_exog,FS0
17,2012-01-27,959467.6053701723,769522.33,lstm_exog,FS0
18,2011-12-09,1303330.85862716,1368471.23,lstm_exog,FS0
18,2011-12-16,1374626.4194265099,1516924.23,lstm_exog,FS0
18,2011-12-23,1446984.5290575824,1882393.4,lstm_exog,FS0
18,2011-12-30,1527623.2556769664,1010562.49,lstm_exog,FS0
18,2012-01-06,1587565.5375843754,977286.07,lstm_exog,FS0
18,2012-01-13,1653079.5884299765,890130.25,lstm_exog,FS0
18,2012-01-20,1705156.5333936983,937522.77,lstm_exog,FS0
18,2012-01-27,1737794.4373855481,825584.22,lstm_exog,FS0
19,2011-12-09,1922480.5384608938,1713769.06,lstm_exog,FS0
19,2011-12-16,1917847.4086132878,1852179.15,lstm_exog,FS0
19,2011-12-23,1969275.2932452834,2480159.47,lstm_exog,FS0
19,2011-12-30,1952614.0585049153,1405168.06,lstm_exog,FS0
19,2012-01-06,1940222.1723321811,1266570.4,lstm_exog,FS0
19,2012-01-13,1990700.4731645943,1182198.7,lstm_exog,FS0
19,2012-01-20,2026178.5291409802,1237104.73,lstm_exog,FS0
19,2012-01-27,2036083.2301943086,1279623.26,lstm_exog,FS0
20,2011-12-09,2124567.8147812495,2546123.78,lstm_exog,FS0
20,2011-12-16,2086867.0708195348,2762816.65,lstm_exog,FS0
20,2011-12-23,2122079.6524556833,3555371.03,lstm_exog,FS0
20,2011-12-30,2114447.1511664763,2043245.0,lstm_exog,FS0
20,2012-01-06,2138589.029358728,1964701.94,lstm_exog,FS0
20,2012-01-13,2138134.6936412277,1911510.64,lstm_exog,FS0
20,2012-01-20,2078468.1793122785,1892775.94,lstm_exog,FS0
20,2012-01-27,2114319.6583360853,1761016.51,lstm_exog,FS0
21,2011-12-09,683223.8099180993,897747.13,lstm_exog,FS0
21,2011-12-16,742067.5818070837,1027584.51,lstm_exog,FS0
21,2011-12-23,803095.604905755,1384552.17,lstm_exog,FS0
21,2011-12-30,815788.6334435805,804362.36,lstm_exog,FS0
21,2012-01-06,843461.9392582227,640181.86,lstm_exog,FS0
21,2012-01-13,828659.9043850596,631181.25,lstm_exog,FS0
21,2012-01-20,823009.7960863436,651178.2,lstm_exog,FS0
21,2012-01-27,803442.4479456135,611258.71,lstm_exog,FS0
22,2011-12-09,1180025.454353768,1308967.44,lstm_exog,FS0
22,2011-12-16,1273397.2423900142,1453153.33,lstm_exog,FS0
22,2011-12-23,1345537.4024737827,1863195.68,lstm_exog,FS0
22,2011-12-30,1418568.9700170523,982661.14,lstm_exog,FS0
22,2012-01-06,1477713.9168446665,895358.2,lstm_exog,FS0
22,2012-01-13,1546122.647778553,855437.57,lstm_exog,FS0
22,2012-01-20,1565421.036210407,897027.44,lstm_exog,FS0
22,2012-01-27,1630606.0617418075,786459.23,lstm_exog,FS0
23,2011-12-09,1889607.714108088,1841173.6,lstm_exog,FS0
23,2011-12-16,1895949.3912065066,2173621.2,lstm_exog,FS0
23,2011-12-23,1918984.3554073544,2587953.32,lstm_exog,FS0
23,2011-12-30,1942890.205738335,1213486.95,lstm_exog,FS0
23,2012-01-06,1985749.946756096,1150662.55,lstm_exog,FS0
23,2012-01-13,2023029.3845685313,1031451.35,lstm_exog,FS0
23,2012-01-20,2015353.8210611902,1146992.13,lstm_exog,FS0
23,2012-01-27,2038939.6689481842,1037476.38,lstm_exog,FS0
24,2011-12-09,1840481.280277948,1529615.54,lstm_exog,FS0
24,2011-12-16,1865780.822034866,1624994.43,lstm_exog,FS0
24,2011-12-23,1892789.367072139,2168344.23,lstm_exog,FS0
24,2011-12-30,1896085.8743335735,1363973.16,lstm_exog,FS0
24,2012-01-06,1939141.2520246431,1251581.89,lstm_exog,FS0
24,2012-01-13,1971884.9548701239,1155594.2,lstm_exog,FS0
24,2012-01-20,1988199.216276479,1151993.85,lstm_exog,FS0
24,2012-01-27,2013841.6271015368,1057290.41,lstm_exog,FS0
25,2011-12-09,620743.0069943257,916446.02,lstm_exog,FS0
25,2011-12-16,676198.7399781863,997502.47,lstm_exog,FS0
25,2011-12-23,713115.3085697326,1290532.97,lstm_exog,FS0
25,2011-12-30,740399.2954500784,683665.37,lstm_exog,FS0
25,2012-01-06,755384.4587576973,636419.12,lstm_exog,FS0
25,2012-01-13,746897.0649458491,614764.31,lstm_exog,FS0
25,2012-01-20,733832.6654935395,594744.89,lstm_exog,FS0
25,2012-01-27,733341.6845450248,589554.29,lstm_exog,FS0
26,2011-12-09,1097459.742333187,1148987.46,lstm_exog,FS0
26,2011-12-16,1129318.0231068989,1204807.83,lstm_exog,FS0
26,2011-12-23,1174165.5236056484,1515175.01,lstm_exog,FS0
26,2011-12-30,1211409.8634301564,972834.42,lstm_exog,FS0
26,2012-01-06,1225819.8106182353,971557.62,lstm_exog,FS0
26,2012-01-13,1253273.6359292555,836305.65,lstm_exog,FS0
26,2012-01-20,1272304.2372996262,838751.5,lstm_exog,FS0
26,2012-01-27,1283478.4268759077,820059.89,lstm_exog,FS0
27,2011-12-09,2028375.6794719845,2014665.98,lstm_exog,FS0
27,2011-12-16,2048628.928616687,2205919.86,lstm_exog,FS0
27,2011-12-23,2075330.6960666769,2739019.75,lstm_exog,FS0
27,2011-12-30,2059745.3001618125,1650604.6,lstm_exog,FS0
27,2012-01-06,2079026.4897652436,1535287.4,lstm_exog,FS0
27,2012-01-13,2082798.7009855525,1492399.13,lstm_exog,FS0
27,2012-01-20,2109936.823559692,1542131.05,lstm_exog,FS0
27,2012-01-27,2081927.2285317234,1263534.86,lstm_exog,FS0
28,2011-12-09,1863962.5019587036,1467024.3,lstm_exog,FS0
28,2011-12-16,1885184.1624083454,1429954.66,lstm_exog,FS0
28,2011-12-23,1912123.3909553085,1796203.51,lstm_exog,FS0
28,2011-12-30,1920960.266263648,1270036.53,lstm_exog,FS0
28,2012-01-06,1951779.5244439486,1466046.07,lstm_exog,FS0
28,2012-01-13,1968376.002989422,1161190.29,lstm_exog,FS0
28,2012-01-20,1997244.757673599,1129540.48,lstm_exog,FS0
28,2012-01-27,2004030.86813376,1132948.48,lstm_exog,FS0
29,2011-12-09,510110.305370623,633240.53,lstm_exog,FS0
29,2011-12-16,543520.2673762526,736805.66,lstm_exog,FS0
29,2011-12-23,560301.0144300356,1016637.39,lstm_exog,FS0
29,2011-12-30,551888.8329189983,551743.05,lstm_exog,FS0
29,2012-01-06,538797.3322825076,469773.85,lstm_exog,FS0
29,2012-01-13,538814.4659638528,444756.37,lstm_exog,FS0
29,2012-01-20,530978.0868960515,446863.31,lstm_exog,FS0
29,2012-01-27,501666.85326245334,395987.24,lstm_exog,FS0
30,2011-12-09,345006.5362638,436741.02,lstm_exog,FS0
30,2011-12-16,364571.3110949744,441265.08,lstm_exog,FS0
30,2011-12-23,362399.177241676,492022.68,lstm_exog,FS0
30,2011-12-30,378850.3778046394,376777.45,lstm_exog,FS0
30,2012-01-06,378461.5800469618,457030.86,lstm_exog,FS0
30,2012-01-13,370418.78246454906,447023.91,lstm_exog,FS0
30,2012-01-20,361679.8232134797,438760.62,lstm_exog,FS0
30,2012-01-27,362106.0153935612,433037.66,lstm_exog,FS0
31,2011-12-09,1849243.8227710212,1556798.94,lstm_exog,FS0
31,2011-12-16,1879121.3148010224,1611196.61,lstm_exog,FS0
31,2011-12-23,1901455.817626108,2026176.14,lstm_exog,FS0
31,2011-12-30,1913260.6634847615,1355405.95,lstm_exog,FS0
31,2012-01-06,1968070.072314145,1401232.52,lstm_exog,FS0
31,2012-01-13,1969491.8421304245,1377485.12,lstm_exog,FS0
31,2012-01-20,1966955.7967029996,1372504.9,lstm_exog,FS0
31,2012-01-27,2026359.5728689604,1259941.48,lstm_exog,FS0
32,2011-12-09,1474383.8914119308,1415746.91,lstm_exog,FS0
32,2011-12-16,1517814.874577513,1556017.91,lstm_exog,FS0
32,2011-12-23,1612125.7251603482,1959526.96,lstm_exog,FS0
32,2011-12-30,1653697.5736058024,1102367.65,lstm_exog,FS0
32,2012-01-06,1720717.9551740945,1099937.25,lstm_exog,FS0
32,2012-01-13,1752903.673301997,1071598.36,lstm_exog,FS0
32,2012-01-20,1817783.3870553551,1080012.04,lstm_exog,FS0
32,2012-01-27,1836236.296717246,1051864.6,lstm_exog,FS0
33,2011-12-09,312392.0200727219,270373.05,lstm_exog,FS0
33,2011-12-16,314851.0616547086,259638.35,lstm_exog,FS0
33,2011-12-23,343271.1484171152,256235.19,lstm_exog,FS0
33,2011-12-30,336669.5344800347,215359.21,lstm_exog,FS0
33,2012-01-06,325920.0712745942,267058.08,lstm_exog,FS0
33,2012-01-13,336948.4291182079,279447.22,lstm_exog,FS0
33,2012-01-20,333042.47094808135,244899.2,lstm_exog,FS0
33,2012-01-27,348105.9084691467,236920.49,lstm_exog,FS0
34,2011-12-09,943800.1241478357,1084243.91,lstm_exog,FS0
34,2011-12-16,985227.7206772482,1151052.86,lstm_exog,FS0
34,2011-12-23,1052167.961161158,1593655.96,lstm_exog,FS0
34,2011-12-30,1085772.6620319365,965512.36,lstm_exog,FS0
34,2012-01-06,1119887.4054788954,953844.85,lstm_exog,FS0
34,2012-01-13,1139930.3272843452,913755.12,lstm_exog,FS0
34,2012-01-20,1161052.1498379344,910899.05,lstm_exog,FS0
34,2012-01-27,1179604.8648223393,872450.37,lstm_exog,FS0
35,2011-12-09,979638.8750614034,948964.99,lstm_exog,FS0
35,2011-12-16,1051625.8886172245,1115255.65,lstm_exog,FS0
35,2011-12-23,1152173.1162271588,1550214.02,lstm_exog,FS0
35,2011-12-30,1206751.1144943791,904650.55,lstm_exog,FS0
35,2012-01-06,1262789.897533832,671708.09,lstm_exog,FS0
35,2012-01-13,1304083.9914149668,625135.11,lstm_exog,FS0
35,2012-01-20,1375438.4125987105,669850.04,lstm_exog,FS0
35,2012-01-27,1423169.6240465948,588722.99,lstm_exog,FS0
36,2011-12-09,361628.5524635983,312298.37,lstm_exog,FS0
36,2011-12-16,351404.43528997945,341503.92,lstm_exog,FS0
36,2011-12-23,346395.60224724514,325262.46,lstm_exog,FS0
36,2011-12-30,353308.22833163687,287425.22,lstm_exog,FS0
36,2012-01-06,372141.01060160727,329467.82,lstm_exog,FS0
36,2012-01-13,348646.1080346062,325976.34,lstm_exog,FS0
36,2012-01-20,334517.8568090269,330927.21,lstm_exog,FS0
36,2012-01-27,332708.722470772,301444.94,lstm_exog,FS0
37,2011-12-09,388865.43800701364,537224.52,lstm_exog,FS0
37,2011-12-16,394998.12328126526,533905.67,lstm_exog,FS0
37,2011-12-23,406110.716295904,605791.46,lstm_exog,FS0
37,2011-12-30,403977.3449536341,451327.61,lstm_exog,FS0
37,2012-01-06,423442.1190210626,558343.57,lstm_exog,FS0
37,2012-01-13,407626.5584918894,546221.4,lstm_exog,FS0
37,2012-01-20,400706.70108191087,543894.07,lstm_exog,FS0
37,2012-01-27,385403.5223161649,514116.58,lstm_exog,FS0
38,2011-12-09,366283.8974645835,435401.64,lstm_exog,FS0
38,2011-12-16,382755.48906276026,404283.84,lstm_exog,FS0
38,2011-12-23,364630.33434706146,419717.41,lstm_exog,FS0
38,2011-12-30,358008.52481599967,342667.35,lstm_exog,FS0
38,2012-01-06,347338.9319274011,478483.2,lstm_exog,FS0
38,2012-01-13,367791.0099522029,423260.82,lstm_exog,FS0
38,2012-01-20,372944.73009498324,405215.91,lstm_exog,FS0
38,2012-01-27,368099.41621641966,412882.31,lstm_exog,FS0
39,2011-12-09,1939401.710039924,1781528.77,lstm_exog,FS0
39,2011-12-16,1912342.9366060076,1991824.05,lstm_exog,FS0
39,2011-12-23,1964648.7432524909,2554482.84,lstm_exog,FS0
39,2011-12-30,1994839.2669892013,1537139.56,lstm_exog,FS0
39,2012-01-06,1968883.6290162022,1478537.93,lstm_exog,FS0
39,2012-01-13,2025789.4707949932,1369125.37,lstm_exog,FS0
39,2012-01-20,2033899.1092787762,1394841.03,lstm_exog,FS0
39,2012-01-27,2039965.0839458122,1320301.61,lstm_exog,FS0
40,2011-12-09,994796.8165615625,1158708.98,lstm_exog,FS0
40,2011-12-16,1034550.670666241,1198670.19,lstm_exog,FS0
40,2011-12-23,1078837.6538547797,1601585.7,lstm_exog,FS0
40,2011-12-30,1090207.8343416029,908853.15,lstm_exog,FS0
40,2012-01-06,1111374.5554465693,954576.86,lstm_exog,FS0
40,2012-01-13,1119946.469447906,780607.52,lstm_exog,FS0
40,2012-01-20,1124143.9037855207,811365.42,lstm_exog,FS0
40,2012-01-27,1122214.3695049218,770157.29,lstm_exog,FS0
41,2011-12-09,1729144.5993363056,1548661.45,lstm_exog,FS0
41,2011-12-16,1740546.510521495,1682368.32,lstm_exog,FS0
41,2011-12-23,1798503.8261288577,2263722.68,lstm_exog,FS0
41,2011-12-30,1846349.9895947417,1264014.16,lstm_exog,FS0
41,2012-01-06,1911054.4577100044,1208191.61,lstm_exog,FS0
41,2012-01-13,1902047.0273531394,1134767.28,lstm_exog,FS0
41,2012-01-20,1950208.632967595,1116295.24,lstm_exog,FS0
41,2012-01-27,1961731.978304981,1079398.81,lstm_exog,FS0
42,2011-12-09,448849.8700734739,619133.48,lstm_exog,FS0
42,2011-12-16,443747.8115630391,598437.98,lstm_exog,FS0
42,2011-12-23,444446.57911478996,575676.13,lstm_exog,FS0
42,2011-12-30,445574.4053180262,454412.28,lstm_exog,FS0
42,2012-01-06,430544.45339472324,636372.37,lstm_exog,FS0
42,2012-01-13,434227.15253074106,664348.2,lstm_exog,FS0
42,2012-01-20,428035.5091514796,579499.93,lstm_exog,FS0
42,2012-01-27,420997.1492077854,538978.67,lstm_exog,FS0
43,2011-12-09,456650.19023395714,617898.07,lstm_exog,FS0
43,2011-12-16,458436.97912467795,665007.08,lstm_exog,FS0
43,2011-12-23,464824.5197655574,676290.46,lstm_exog,FS0
43,2011-12-30,455161.2537809209,505405.85,lstm_exog,FS0
43,2012-01-06,459848.0648202704,670993.01,lstm_exog,FS0
43,2012-01-13,440625.6378806167,663529.64,lstm_exog,FS0
43,2012-01-20,461498.30543684715,619225.65,lstm_exog,FS0
43,2012-01-27,429096.6247475004,587685.38,lstm_exog,FS0
44,2011-12-09,329989.8091972008,304300.91,lstm_exog,FS0
44,2011-12-16,357372.68934097746,311144.16,lstm_exog,FS0
44,2011-12-23,360956.10433110036,376233.89,lstm_exog,FS0
44,2011-12-30,341364.3586098994,263917.85,lstm_exog,FS0
44,2012-01-06,322039.52046463767,325327.93,lstm_exog,FS0
44,2012-01-13,358888.6618311176,312361.88,lstm_exog,FS0
44,2012-01-20,331459.3969682616,316948.39,lstm_exog,FS0
44,2012-01-27,345682.2417501658,308295.38,lstm_exog,FS0
45,2011-12-09,689284.6379660241,957155.31,lstm_exog,FS0
45,2011-12-16,744278.2827301784,1078905.68,lstm_exog,FS0
45,2011-12-23,792175.0654751703,1521957.99,lstm_exog,FS0
45,2011-12-30,816745.3834216724,869403.63,lstm_exog,FS0
45,2012-01-06,840515.4672434372,714081.05,lstm_exog,FS0
45,2012-01-13,835621.749086396,676615.53,lstm_exog,FS0
45,2012-01-20,812325.8056936488,700392.21,lstm_exog,FS0
45,2012-01-27,792891.8461938109,624081.64,lstm_exog,FS0
