Store,Date,y_pred,y_true,model,feature_set
4,2012-08-24,1199088.473514292,2125241.68,lstm_exog,FS0
4,2012-08-31,1190415.2565578837,2081181.35,lstm_exog,FS0
4,2012-09-07,1197372.1761872265,2125104.72,lstm_exog,FS0
4,2012-09-14,1180924.7571824763,2117854.6,lstm_exog,FS0
4,2012-09-21,1193810.6035540893,2119438.53,lstm_exog,FS0
4,2012-09-28,1178598.5071592506,2027620.23,lstm_exog,FS0
4,2012-10-05,1173541.6682838555,2209835.43,lstm_exog,FS0
4,2012-10-12,1184001.1334140834,2133026.07,lstm_exog,FS0
4,2012-10-19,1182309.3082654634,2097266.85,lstm_exog,FS0
4,2012-10-26,1184721.571922476,2149594.46,lstm_exog,FS0
5,2012-02-03,185261.6224994033,333948.0,lstm_exog,FS0
5,2012-02-10,173527.27664228342,349239.88,lstm_exog,FS0
5,2012-02-17,184892.28882400878,356427.98,lstm_exog,FS0
5,2012-02-24,186702.53349352744,312220.47,lstm_exog,FS0
5,2012-03-02,199294.80716147635,359206.21,lstm_exog,FS0
5,2012-03-09,170055.06441082852,347295.6,lstm_exog,FS0
5,2012-03-16,185575.0294747334,339392.54,lstm_exog,FS0
5,2012-03-23,155954.9443908414,321299.99,lstm_exog,FS0
5,2012-03-30,185806.8908363611,331318.73,lstm_exog,FS0
5,2012-04-06,193235.96806337638,402985.7,lstm_exog,FS0
5,2012-04-13,157971.36355367128,351832.03,lstm_exog,FS0
5,2012-04-20,190089.5305586632,330063.06,lstm_exog,FS0
5,2012-04-27,151662.6551042511,324839.74,lstm_exog,FS0
5,2012-05-04,176335.70757819945,360932.69,lstm_exog,FS0
5,2012-05-11,177213.47815502947,333870.52,lstm_exog,FS0
5,2012-05-18,147359.08534109872,336189.66,lstm_exog,FS0
5,2012-05-25,155496.4541777987,341994.48,lstm_exog,FS0
5,2012-06-01,150575.65207359602,359867.8,lstm_exog,FS0
5,2012-06-08,152386.30447118322,341704.59,lstm_exog,FS0
5,2012-06-15,151312.28078404244,327383.64,lstm_exog,FS0
5,2012-06-22,179856.64331384166,325041.68,lstm_exog,FS0
5,2012-06-29,165378.42346498696,329658.1,lstm_exog,FS0
5,2012-07-06,169865.47085897007,341214.43,lstm_exog,FS0
5,2012-07-13,156103.22149842384,316203.64,lstm_exog,FS0
5,2012-07-20,176134.69764042273,321205.12,lstm_exog,FS0
5,2012-07-27,158527.8444125132,306827.36,lstm_exog,FS0
5,2012-08-03,147836.9426373957,324195.17,lstm_exog,FS0
5,2012-08-10,141984.68576067546,306759.7,lstm_exog,FS0
5,2012-08-17,161229.8583225474,314014.18,lstm_exog,FS0
5,2012-08-24,148181.472855289,320831.36,lstm_exog,FS0
5,2012-08-31,166714.88811889372,344642.01,lstm_exog,FS0
5,2012-09-07,152490.7508114006,350648.91,lstm_exog,FS0
5,2012-09-14,141317.57468591048,299800.67,lstm_exog,FS0
5,2012-09-21,161470.48583764804,307306.76,lstm_exog,FS0
5,2012-09-28,146083.84785214684,310141.68,lstm_exog,FS0
5,2012-10-05,137370.01948124776,343048.29,lstm_exog,FS0
5,2012-10-12,185611.18136347493,325345.41,lstm_exog,FS0
5,2012-10-19,144638.9954866937,313358.15,lstm_exog,FS0
5,2012-10-26,156956.18861775263,319550.77,lstm_exog,FS0
6,2012-02-03,1380223.8425007954,1496305.78,lstm_exog,FS0
6,2012-02-10,1385247.5279876194,1620603.92,lstm_exog,FS0
6,2012-02-17,1363470.8058256907,1632616.09,lstm_exog,FS0
6,2012-02-24,1360772.8352190026,1465187.71,lstm_exog,FS0
6,2012-03-02,1306837.2072225697,1550385.65,lstm_exog,FS0
6,2012-03-09,1283988.4660365037,1569304.4,lstm_exog,FS0
6,2012-03-16,1244209.3264655299,1748010.29,lstm_exog,FS0
6,2012-03-23,1222994.6234687068,1495143.62,lstm_exog,FS0
6,2012-03-30,1195838.4730801766,1508933.26,lstm_exog,FS0
6,2012-04-06,1179682.2058936837,1840131.19,lstm_exog,FS0
6,2012-04-13,1162436.8545645194,1616394.45,lstm_exog,FS0
6,2012-04-20,1146902.9333086028,1456073.24,lstm_exog,FS0
6,2012-04-27,1143368.1178299617,1456221.1,lstm_exog,FS0
6,2012-05-04,1124704.4844144755,1543461.12,lstm_exog,FS0
6,2012-05-11,1108649.3507776433,1517075.67,lstm_exog,FS0
6,2012-05-18,1091664.84348031,1513635.64,lstm_exog,FS0
6,2012-05-25,1075665.254298478,1603793.42,lstm_exog,FS0
6,2012-06-01,1066412.1609617132,1681121.38,lstm_exog,FS0
6,2012-06-08,1061643.6304260143,1696619.52,lstm_exog,FS0
6,2012-06-15,1059663.7623856594,1642247.48,lstm_exog,FS0
6,2012-06-22,1046730.4751544083,1618272.25,lstm_exog,FS0
6,2012-06-29,1027395.9167078496,1648863.46,lstm_exog,FS0
6,2012-07-06,1024622.3550161262,1876359.39,lstm_exog,FS0
6,2012-07-13,1015294.2928043474,1588142.26,lstm_exog,FS0
6,2012-07-20,1006478.1586655906,1574361.97,lstm_exog,FS0
6,2012-07-27,995120.1797930471,1513229.16,lstm_exog,FS0
6,2012-08-03,988754.2789876832,1627274.93,lstm_exog,FS0
6,2012-08-10,981497.7216996574,1588380.73,lstm_exog,FS0
6,2012-08-17,964858.7299630496,1543049.52,lstm_exog,FS0
6,2012-08-24,948363.1395858717,1501095.49,lstm_exog,FS0
6,2012-08-31,942731.0898434875,1577439.81,lstm_exog,FS0
6,2012-09-07,927864.3051453402,1608077.01,lstm_exog,FS0
6,2012-09-14,915762.4773778035,1375166.86,lstm_exog,FS0
6,2012-09-21,890680.7199868449,1425603.65,lstm_exog,FS0
6,2012-09-28,881267.9437744978,1369131.46,lstm_exog,FS0
6,2012-10-05,856755.6380915606,1518177.71,lstm_exog,FS0
6,2012-10-12,845227.9763878377,1459396.84,lstm_exog,FS0
6,2012-10-19,828334.1036424008,1436883.99,lstm_exog,FS0
6,2012-10-26,807430.0214791066,1431426.34,lstm_exog,FS0
7,2012-02-03,266685.80119222146,580453.32,lstm_exog,FS0
7,2012-02-10,264289.92310696223,563460.77,lstm_exog,FS0
7,2012-02-17,249530.57475486794,620908.18,lstm_exog,FS0
7,2012-02-24,241048.60774559656,603041.14,lstm_exog,FS0
7,2012-03-02,226357.5538449781,551058.13,lstm_exog,FS0
7,2012-03-09,206464.29751820513,579166.5,lstm_exog,FS0
7,2012-03-16,233550.48856564646,669205.73,lstm_exog,FS0
7,2012-03-23,208206.79137367255,615997.29,lstm_exog,FS0
7,2012-03-30,211722.22278038983,583322.2,lstm_exog,FS0
7,2012-04-06,201666.1536079467,621425.98,lstm_exog,FS0
7,2012-04-13,198861.25631529104,517420.23,lstm_exog,FS0
7,2012-04-20,198978.68199902272,457340.06,lstm_exog,FS0
7,2012-04-27,190802.3751317797,467827.75,lstm_exog,FS0
7,2012-05-04,199572.7417948459,465198.89,lstm_exog,FS0
7,2012-05-11,159422.73956822068,460397.41,lstm_exog,FS0
7,2012-05-18,170020.47547968302,468428.3,lstm_exog,FS0
7,2012-05-25,205061.44114380877,532739.77,lstm_exog,FS0
7,2012-06-01,171346.54306784284,598495.02,lstm_exog,FS0
7,2012-06-08,175781.2653597002,642963.75,lstm_exog,FS0
7,2012-06-15,172663.09700107062,666942.02,lstm_exog,FS0
7,2012-06-22,191232.12051599217,687344.68,lstm_exog,FS0
7,2012-06-29,170938.54318061774,704335.41,lstm_exog,FS0
7,2012-07-06,195491.99542113568,805642.61,lstm_exog,FS0
7,2012-07-13,190644.1766411967,694150.89,lstm_exog,FS0
7,2012-07-20,169016.51306564838,686345.69,lstm_exog,FS0
7,2012-07-27,174025.0446592595,686365.4,lstm_exog,FS0
7,2012-08-03,166739.4877123607,680954.81,lstm_exog,FS0
7,2012-08-10,196161.82468302408,675926.3,lstm_exog,FS0
7,2012-08-17,149661.38983463414,642450.4,lstm_exog,FS0
7,2012-08-24,187206.89311427774,609099.37,lstm_exog,FS0
7,2012-08-31,168591.72837293614,586467.16,lstm_exog,FS0
7,2012-09-07,164914.83665108785,597876.55,lstm_exog,FS0
7,2012-09-14,159794.24779331393,541120.2,lstm_exog,FS0
7,2012-09-21,161561.74897031684,530842.25,lstm_exog,FS0
7,2012-09-28,160997.04559542658,525545.76,lstm_exog,FS0
7,2012-10-05,162165.05060235958,505830.56,lstm_exog,FS0
7,2012-10-12,156142.77112106956,503463.93,lstm_exog,FS0
7,2012-10-19,178799.5403415442,516424.83,lstm_exog,FS0
7,2012-10-26,158298.42941929668,495543.28,lstm_exog,FS0
8,2012-02-03,588346.3818359472,927610.69,lstm_exog,FS0
8,2012-02-10,552966.7980109216,1021400.42,lstm_exog,FS0
8,2012-02-17,541117.336929125,1096232.89,lstm_exog,FS0
8,2012-02-24,505940.1900901159,928537.54,lstm_exog,FS0
8,2012-03-02,489590.6343161437,952264.91,lstm_exog,FS0
8,2012-03-09,456342.686810642,960115.56,lstm_exog,FS0
8,2012-03-16,442503.1729811125,921178.39,lstm_exog,FS0
8,2012-03-23,435293.385500279,874223.25,lstm_exog,FS0
8,2012-03-30,393852.3802993862,905935.29,lstm_exog,FS0
8,2012-04-06,370559.48733735364,1046816.59,lstm_exog,FS0
8,2012-04-13,343828.5633469431,909989.45,lstm_exog,FS0
8,2012-04-20,314766.59003416693,872288.46,lstm_exog,FS0
8,2012-04-27,311395.15459031274,879448.25,lstm_exog,FS0
8,2012-05-04,268688.9691928248,937232.09,lstm_exog,FS0
8,2012-05-11,280756.70070063195,920128.89,lstm_exog,FS0
8,2012-05-18,284868.366452871,913922.01,lstm_exog,FS0
8,2012-05-25,261013.82807646203,895157.44,lstm_exog,FS0
8,2012-06-01,246006.92083210242,921161.2,lstm_exog,FS0
8,2012-06-08,246522.56092941493,928820.0,lstm_exog,FS0
8,2012-06-15,233515.96758917905,916918.7,lstm_exog,FS0
8,2012-06-22,224291.45981246768,899449.65,lstm_exog,FS0
8,2012-06-29,216925.3086173595,878298.22,lstm_exog,FS0
8,2012-07-06,214929.27585795522,936205.5,lstm_exog,FS0
8,2012-07-13,192631.57915648422,890488.01,lstm_exog,FS0
8,2012-07-20,209708.65771403944,888834.07,lstm_exog,FS0
8,2012-07-27,199955.8023152136,838227.52,lstm_exog,FS0
8,2012-08-03,189807.92637267697,897076.73,lstm_exog,FS0
8,2012-08-10,204164.98303050536,930745.69,lstm_exog,FS0
8,2012-08-17,187480.3427388937,896613.19,lstm_exog,FS0
8,2012-08-24,198750.15041662136,936373.65,lstm_exog,FS0
8,2012-08-31,179849.50807264273,976137.73,lstm_exog,FS0
8,2012-09-07,175856.76300705317,932160.37,lstm_exog,FS0
8,2012-09-14,181250.93739879923,883569.38,lstm_exog,FS0
8,2012-09-21,201641.62196915783,857796.45,lstm_exog,FS0
8,2012-09-28,245881.61240571283,884724.41,lstm_exog,FS0
8,2012-10-05,172029.21576388937,976436.02,lstm_exog,FS0
8,2012-10-12,205498.04995050794,927511.99,lstm_exog,FS0
8,2012-10-19,194249.0364042744,900309.75,lstm_exog,FS0
8,2012-10-26,194087.0324517187,891671.44,lstm_exog,FS0
9,2012-02-03,254480.32555193512,549967.89,lstm_exog,FS0
9,2012-02-10,256132.3717308708,609736.12,lstm_exog,FS0
9,2012-02-17,234529.71547685796,658965.05,lstm_exog,FS0
9,2012-02-24,234755.46091745782,563578.79,lstm_exog,FS0
9,2012-03-02,220555.92320343165,619498.28,lstm_exog,FS0
9,2012-03-09,210684.1471179563,574955.95,lstm_exog,FS0
9,2012-03-16,204733.6957314026,550373.57,lstm_exog,FS0
9,2012-03-23,201960.8050921252,550791.32,lstm_exog,FS0
9,2012-03-30,198717.32830710604,574985.37,lstm_exog,FS0
9,2012-04-06,198656.16909682914,677885.99,lstm_exog,FS0
9,2012-04-13,206097.88589396828,578539.86,lstm_exog,FS0
9,2012-04-20,165039.46553069667,542819.03,lstm_exog,FS0
9,2012-04-27,177164.14305873937,550414.99,lstm_exog,FS0
9,2012-05-04,166686.7548821664,586289.08,lstm_exog,FS0
9,2012-05-11,206187.450159685,592572.3,lstm_exog,FS0
9,2012-05-18,181584.8666869112,571463.93,lstm_exog,FS0
9,2012-05-25,174390.84469139355,547226.0,lstm_exog,FS0
9,2012-06-01,160394.28760080854,583648.59,lstm_exog,FS0
9,2012-06-08,184130.85665606114,582525.42,lstm_exog,FS0
9,2012-06-15,177435.68995236885,564606.1,lstm_exog,FS0
9,2012-06-22,184895.68655791308,562173.12,lstm_exog,FS0
9,2012-06-29,184771.19358766044,544770.7,lstm_exog,FS0
9,2012-07-06,167421.34495227027,578790.36,lstm_exog,FS0
9,2012-07-13,174140.15988393629,536537.64,lstm_exog,FS0
9,2012-07-20,190073.28939060075,513991.57,lstm_exog,FS0
9,2012-07-27,191350.63347457326,495951.0,lstm_exog,FS0
9,2012-08-03,169471.12986204016,533887.54,lstm_exog,FS0
9,2012-08-10,184089.47225710715,538713.47,lstm_exog,FS0
9,2012-08-17,165790.50063289714,535153.47,lstm_exog,FS0
9,2012-08-24,164365.62694280117,572887.78,lstm_exog,FS0
9,2012-08-31,176965.30767066136,576879.15,lstm_exog,FS0
9,2012-09-07,167956.28417815897,565812.29,lstm_exog,FS0
9,2012-09-14,185406.09414501302,523427.35,lstm_exog,FS0
9,2012-09-21,182044.64803883748,533756.88,lstm_exog,FS0
9,2012-09-28,166744.65226789517,516361.06,lstm_exog,FS0
9,2012-10-05,145291.36039631418,606755.3,lstm_exog,FS0
9,2012-10-12,167347.07048912277,558464.8,lstm_exog,FS0
9,2012-10-19,187834.454566397,542009.46,lstm_exog,FS0
9,2012-10-26,147367.1039931128,549731.49,lstm_exog,FS0
10,2012-02-03,1628491.4341038943,1867403.01,lstm_exog,FS0
10,2012-02-10,1612551.9168574899,2218595.8,lstm_exog,FS0
10,2012-02-17,1617015.4859101945,2168709.76,lstm_exog,FS0
10,2012-02-24,1588690.0733531867,2039415.74,lstm_exog,FS0
10,2012-03-02,1539370.1649336917,1990371.02,lstm_exog,FS0
10,2012-03-09,1501094.9982981056,1917483.1,lstm_exog,FS0
10,2012-03-16,1471880.6705970617,1930814.66,lstm_exog,FS0
10,2012-03-23,1436643.247958591,1837457.69,lstm_exog,FS0
10,2012-03-30,1407106.5092873706,1815760.42,lstm_exog,FS0
10,2012-04-06,1362002.8828470274,2163384.17,lstm_exog,FS0
10,2012-04-13,1357516.6848865203,1974687.51,lstm_exog,FS0
10,2012-04-20,1342794.2359246265,1777166.53,lstm_exog,FS0
10,2012-04-27,1311828.8860560155,1712987.56,lstm_exog,FS0
10,2012-05-04,1299727.7548239294,1821364.42,lstm_exog,FS0
10,2012-05-11,1284170.3467323994,1792345.3,lstm_exog,FS0
10,2012-05-18,1261778.2270057285,1795152.73,lstm_exog,FS0
10,2012-05-25,1241234.950205729,1830939.1,lstm_exog,FS0
10,2012-06-01,1237436.657451481,1767471.48,lstm_exog,FS0
10,2012-06-08,1225412.3150056317,1840491.41,lstm_exog,FS0
10,2012-06-15,1211553.4340928476,1811562.88,lstm_exog,FS0
10,2012-06-22,1206469.0990558323,1755334.18,lstm_exog,FS0
10,2012-06-29,1181592.0381439365,1707481.9,lstm_exog,FS0
10,2012-07-06,1171074.4292922718,1805999.79,lstm_exog,FS0
10,2012-07-13,1167165.676208796,1765571.91,lstm_exog,FS0
10,2012-07-20,1158406.1398225497,1869967.03,lstm_exog,FS0
10,2012-07-27,1139006.5827264022,1817603.66,lstm_exog,FS0
10,2012-08-03,1146508.269526952,1939440.09,lstm_exog,FS0
10,2012-08-10,1139032.3460437313,1880436.94,lstm_exog,FS0
10,2012-08-17,1141122.2666852456,1827797.4,lstm_exog,FS0
10,2012-08-24,1125902.3809854314,1764984.15,lstm_exog,FS0
10,2012-08-31,1113313.5475230606,1650285.54,lstm_exog,FS0
10,2012-09-07,1110503.8424369304,1708283.28,lstm_exog,FS0
10,2012-09-14,1105087.153810901,1640168.99,lstm_exog,FS0
10,2012-09-21,1093935.472599523,1671857.57,lstm_exog,FS0
10,2012-09-28,1082869.246519421,1694862.41,lstm_exog,FS0
10,2012-10-05,1080664.6353699681,1758971.38,lstm_exog,FS0
10,2012-10-12,1075328.5133855601,1713889.11,lstm_exog,FS0
10,2012-10-19,1063038.3577220445,1734834.82,lstm_exog,FS0
10,2012-10-26,1060792.1625567707,1744349.05,lstm_exog,FS0
11,2012-02-03,1216207.0044254793,1376732.18,lstm_exog,FS0
11,2012-02-10,1206680.4041273391,1574287.76,lstm_exog,FS0
11,2012-02-17,1195390.3969215506,1569607.94,lstm_exog,FS0
11,2012-02-24,1176250.2907863336,1379473.03,lstm_exog,FS0
11,2012-03-02,1154938.531520535,1438383.44,lstm_exog,FS0
11,2012-03-09,1136586.0540816674,1413382.76,lstm_exog,FS0
11,2012-03-16,1107532.6855300039,1441884.28,lstm_exog,FS0
11,2012-03-23,1084354.9332756524,1300593.61,lstm_exog,FS0
11,2012-03-30,1053818.6747274774,1300104.03,lstm_exog,FS0
11,2012-04-06,1039212.4834782855,1596325.01,lstm_exog,FS0
11,2012-04-13,1023446.4332891962,1472752.01,lstm_exog,FS0
11,2012-04-20,1006033.7690482507,1315356.99,lstm_exog,FS0
11,2012-04-27,994954.3448955143,1236238.29,lstm_exog,FS0
11,2012-05-04,972744.5305814773,1370251.22,lstm_exog,FS0
11,2012-05-11,957259.1034827094,1300147.07,lstm_exog,FS0
11,2012-05-18,936401.4343645475,1352442.31,lstm_exog,FS0
11,2012-05-25,917195.8114253213,1297335.87,lstm_exog,FS0
11,2012-06-01,899689.4376832959,1361595.33,lstm_exog,FS0
11,2012-06-08,878975.6965733189,1414343.53,lstm_exog,FS0
11,2012-06-15,862477.1501676444,1417875.42,lstm_exog,FS0
11,2012-06-22,847173.5527987636,1355680.3,lstm_exog,FS0
