Store,Date,y_pred,y_true,model
3,2012-02-17,486666.88,475591.08,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-02-24,383555.97,418925.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-03-02,355328.88,469752.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-03-09,339384.7,445162.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-03-16,356199.7,411775.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-03-23,367241.03,413907.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-03-30,392504.7,407488.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-04-06,397735.47,503232.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-04-13,401603.7,420789.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-04-20,397356.88,434822.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-04-27,391849.75,394616.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-05-04,384059.88,439913.57,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-05-11,382048.2,431985.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-05-18,378749.72,418112.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-05-25,384510.16,413701.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-06-01,389577.1,432268.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-06-08,394400.2,446336.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-06-15,395749.28,442074.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-06-22,402115.97,419497.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-06-29,406087.6,422965.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-07-06,402243.6,411206.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-07-13,397373.2,416913.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-07-20,401358.25,432424.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-07-27,404918.72,389427.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-08-03,400486.72,419990.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-08-10,403359.97,391811.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-08-17,390132.6,394918.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-08-24,397789.53,412449.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-08-31,401801.88,408838.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-09-07,393358.16,408229.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-09-14,399102.1,407589.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-09-21,398326.12,414392.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-09-28,395566.16,389813.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-10-05,396403.84,443557.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-10-12,392947.8,410804.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-10-19,392958.4,424513.08,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-10-26,380311.62,405432.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-02-03,2567886.8,2173373.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-02-10,2761190.5,2374660.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-02-17,2493263.8,2427640.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-02-24,2161961.5,2226662.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-03-02,1886653.8,2206319.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-03-09,1857591.2,2202450.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-03-16,1863358.9,2214967.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-03-23,1930942.4,2091592.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-03-30,2022648.6,2089381.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-04-06,2082763.6,2470206.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-04-13,2078231.4,2105301.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-04-20,2107454.5,2144336.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-04-27,2085875.2,2064065.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-05-04,2044391.9,2196968.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-05-11,2000603.6,2127661.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-05-18,2011418.4,2207214.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-05-25,2022350.4,2154137.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-06-01,2054684.8,2179360.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-06-08,2088109.2,2245257.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-06-15,2140748.5,2234190.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-06-22,2110355.0,2197299.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-06-29,2081577.0,2128362.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-07-06,2144004.0,2224499.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-07-13,2106474.5,2100252.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-07-20,2107510.2,2175563.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-07-27,2101609.0,2048613.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-08-03,2151103.8,2174514.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-08-10,2136988.2,2193367.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-08-17,2105927.2,2283540.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-08-24,2100555.0,2125241.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-08-31,2126391.0,2081181.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-09-07,2091276.6,2125104.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-09-14,2093101.2,2117854.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-09-21,2090913.9,2119438.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-09-28,2090208.0,2027620.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-10-05,2051448.6,2209835.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-10-12,2116837.2,2133026.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-10-19,2088335.4,2097266.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
4,2012-10-26,2040038.5,2149594.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-02-03,406955.25,333948.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-02-10,386041.4,349239.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-02-17,362738.9,356427.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-02-24,311824.78,312220.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-03-02,272739.12,359206.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-03-09,275970.97,347295.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-03-16,278123.2,339392.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-03-23,295430.88,321299.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-03-30,314723.38,331318.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-04-06,311163.4,402985.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-04-13,311589.72,351832.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-04-20,311304.8,330063.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-04-27,305774.53,324839.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-05-04,302733.7,360932.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-05-11,301211.56,333870.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-05-18,293435.2,336189.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-05-25,306381.2,341994.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-06-01,305887.56,359867.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-06-08,310841.75,341704.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-06-15,310614.03,327383.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-06-22,315896.62,325041.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-06-29,316297.3,329658.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-07-06,311653.7,341214.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-07-13,309844.4,316203.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-07-20,314076.4,321205.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-07-27,307956.38,306827.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-08-03,313512.03,324195.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-08-10,313085.53,306759.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-08-17,314546.38,314014.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-08-24,315025.97,320831.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-08-31,317669.88,344642.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-09-07,312984.44,350648.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-09-14,313734.97,299800.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-09-21,308226.38,307306.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-09-28,307697.94,310141.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-10-05,312176.9,343048.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-10-12,314889.25,325345.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-10-19,310559.03,313358.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
5,2012-10-26,306474.47,319550.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-02-03,1816659.6,1496305.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-02-10,1928501.2,1620603.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-02-17,1721404.4,1632616.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-02-24,1580425.8,1465187.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-03-02,1381747.2,1550385.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-03-09,1340118.2,1569304.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-03-16,1394542.8,1748010.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-03-23,1440747.9,1495143.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-03-30,1514062.8,1508933.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-04-06,1547090.5,1840131.19,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-04-13,1539173.5,1616394.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-04-20,1531696.0,1456073.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-04-27,1516490.2,1456221.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-05-04,1478027.2,1543461.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-05-11,1492507.4,1517075.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-05-18,1472350.5,1513635.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-05-25,1489630.2,1603793.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-06-01,1482501.2,1681121.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-06-08,1518794.8,1696619.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-06-15,1509315.2,1642247.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-06-22,1575438.1,1618272.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-06-29,1535548.1,1648863.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-07-06,1565450.5,1876359.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-07-13,1548406.8,1588142.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-07-20,1540111.4,1574361.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-07-27,1552123.6,1513229.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-08-03,1560089.0,1627274.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-08-10,1532279.6,1588380.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-08-17,1559335.0,1543049.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-08-24,1529056.5,1501095.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-08-31,1547201.9,1577439.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-09-07,1544891.5,1608077.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-09-14,1546302.4,1375166.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-09-21,1535696.8,1425603.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-09-28,1541709.6,1369131.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-10-05,1547666.8,1518177.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-10-12,1512672.1,1459396.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-10-19,1504158.9,1436883.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
6,2012-10-26,1491941.9,1431426.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-02-03,698860.56,580453.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-02-10,724825.44,563460.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-02-17,726769.4,620908.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-02-24,637390.6,603041.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-03-02,554242.06,551058.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-03-09,518139.3,579166.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-03-16,515871.97,669205.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-03-23,554575.06,615997.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-03-30,572878.5,583322.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-04-06,572088.7,621425.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-04-13,574658.2,517420.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-04-20,580731.2,457340.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-04-27,571037.2,467827.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-05-04,566013.3,465198.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-05-11,568187.2,460397.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-05-18,560218.9,468428.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-05-25,559232.75,532739.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-06-01,577413.25,598495.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-06-08,569622.3,642963.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-06-15,578186.3,666942.02,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-06-22,581177.5,687344.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-06-29,589814.4,704335.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-07-06,595654.4,805642.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-07-13,579294.44,694150.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-07-20,574511.5,686345.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-07-27,588280.75,686365.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-08-03,589641.0,680954.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-08-10,586220.06,675926.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-08-17,586037.0,642450.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-08-24,593110.1,609099.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-08-31,584701.56,586467.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-09-07,579708.4,597876.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-09-14,580957.5,541120.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-09-21,582767.25,530842.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-09-28,589878.56,525545.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-10-05,580999.94,505830.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-10-12,579641.3,503463.93,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-10-19,574944.8,516424.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
7,2012-10-26,581819.3,495543.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
