Store,Date,y_pred,y_true,model
1,2012-10-19,1438218.76178418,1508068.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-26,1456937.0154921536,1493659.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-03,1799585.9842308653,1935299.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-10,1712847.9927879148,2103322.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-17,1761814.2951019066,2196688.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-24,1791835.566731639,1861802.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-02,1795581.0676502306,1952555.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-09,1819843.5330826736,1937628.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-16,1848476.5856409662,1976082.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-23,1856573.5855917416,1790439.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-30,2084559.0401628658,1857480.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-06,2028706.7569191218,2129035.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-13,1916391.6320226272,1935869.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-20,2030632.113643385,1847344.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-27,1917268.2510955678,1764133.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-04,1827586.523815081,1923957.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-11,1792425.9946937421,1917520.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-18,1777297.1495070085,2000940.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-25,1800076.7371646094,1912791.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-01,1778965.891893555,1910092.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-08,1807619.5960753704,2010216.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-15,1855028.1666226352,1962924.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-22,1873264.266811076,1887733.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-29,1845564.511283026,1881046.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-06,1877086.8367221833,2041507.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-13,1881514.5578348767,1830075.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-20,1868217.192433932,1819666.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-27,1847377.098416381,1757923.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-03,1851499.019147952,1946104.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-10,1844974.4090563096,1866719.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-17,1825340.382881903,1928016.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-24,1834470.4851854346,1876788.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-31,1824344.5446573957,1947083.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-07,1771985.9688782517,1898777.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-14,1842516.474974638,1814806.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-21,1837549.2057672588,1829415.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-28,1853004.6332527923,1746470.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-05,1880731.1642296365,1998321.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-12,1918658.4897264056,1900745.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-19,1907920.427259503,1847990.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-26,1906771.7539915117,1834458.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-03,524469.0795294365,424960.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-10,515006.46654306527,473292.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-17,533526.3148269425,475591.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-24,530514.0768375632,418925.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-02,521044.13480498904,469752.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-09,525123.6447891996,445162.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-16,524292.5635233328,411775.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-23,514191.9326348477,413907.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-30,495460.91009971173,407488.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-06,471582.095805835,503232.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-13,466078.1449751735,420789.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-20,473730.32068174274,434822.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-27,458858.28527395765,394616.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-04,456494.0978366054,439913.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-11,457612.738301934,431985.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-18,457667.59214107005,418112.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-25,453504.6287507629,413701.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-01,455768.4245419052,432268.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-08,448556.51278412703,446336.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-15,447849.86243601574,442074.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-22,447363.9303859961,419497.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-29,451028.32319327607,422965.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-06,444391.92071688594,411206.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-13,441913.92133538774,416913.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-20,443919.99528849847,432424.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-27,434797.77578132704,389427.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-03,431968.76394701947,419990.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-10,429696.36874166585,391811.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-17,422494.4244867236,394918.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-24,417744.0298998718,412449.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-31,414497.4904467714,408838.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-07,402342.6093414688,408229.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-14,408452.55828572216,407589.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-21,405924.5910958898,414392.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-28,408128.7121641714,389813.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-05,407839.00311115663,443557.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-12,409700.3854054534,410804.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-19,405874.8838758649,424513.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-26,410615.5715481903,405432.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-03,2135347.3107893523,2173373.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-10,2038457.971458193,2374660.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-17,2083741.4443420123,2427640.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-24,2174525.3298772564,2226662.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-02,2166515.105833523,2206319.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-09,2178239.6253457926,2202450.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-16,2188968.176339401,2214967.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-23,2230540.8716968615,2091592.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-30,2337772.570147046,2089381.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-06,2311220.1849454395,2470206.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-13,2245404.5682787444,2105301.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-20,2306330.37561304,2144336.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-27,2228106.1951218066,2064065.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-04,2169117.080103235,2196968.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-11,2170401.1289979774,2127661.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-18,2166255.2992890156,2207214.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-25,2196601.850276001,2154137.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-01,2175288.8536239015,2179360.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-08,2207342.6489201523,2245257.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-15,2233746.2381970705,2234190.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-22,2243982.277285846,2197299.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-29,2237507.960737925,2128362.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-06,2256977.555689078,2224499.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-13,2266541.0163512006,2100252.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-20,2249570.463287533,2175563.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-27,2231238.4666012195,2048613.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-03,2235727.1002312433,2174514.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-10,2233093.3341877805,2193367.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-17,2221640.9991647154,2283540.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-24,2232388.5731049124,2125241.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-31,2225917.3836167045,2081181.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-07,2184407.8809242826,2125104.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-14,2253073.2913429625,2117854.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-21,2251387.154686761,2119438.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-28,2263970.7035610853,2027620.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-05,2289065.618348019,2209835.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-12,2311529.633562894,2133026.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-19,2303530.3542281566,2097266.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-26,2310081.2837390522,2149594.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-03,459111.05593410984,333948.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-10,451614.712036583,349239.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-17,474417.16631833697,356427.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-24,465844.9184382289,312220.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-02,460561.49046442704,359206.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-09,463929.0731872602,347295.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-16,462087.1047220164,339392.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-23,452352.2420993624,321299.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-30,424754.8977769206,331318.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-06,402228.9276914776,402985.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-13,401729.05416690314,351832.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-20,406297.7535550012,330063.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-27,391456.33727357467,324839.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-04,388560.679979129,360932.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-11,389058.7293855373,333870.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-18,387436.5671593023,336189.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-25,384731.0741836671,341994.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-01,383744.2262558354,359867.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-08,377902.55297614564,341704.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-15,377530.04198780784,327383.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-22,375978.95522297116,325041.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-29,376813.09840147384,329658.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-06,370500.9980761759,341214.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-13,369364.37701749627,316203.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-20,369219.9459469917,321205.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-27,360594.8637871456,306827.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-03,356651.25060630566,324195.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-10,353823.1508310811,306759.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-17,347599.7808251459,314014.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-24,345813.18737565714,320831.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-31,339328.7730307451,344642.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-07,327670.57324322616,350648.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-14,333870.6205954669,299800.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-21,331235.22587506974,307306.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-28,330405.57784490497,310141.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-05,330352.41782978014,343048.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-12,332948.007685911,325345.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-19,330332.7434124178,313358.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-26,332539.99154041265,319550.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-03,1423044.1833491405,1496305.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-10,1297788.666462089,1620603.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-17,1342842.1375892928,1632616.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-24,1340562.1853229655,1465187.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-02,1341734.7675683473,1550385.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-09,1358088.5732506593,1569304.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-16,1394459.1116133225,1748010.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-23,1382729.9666585599,1495143.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-30,1809263.5174254435,1508933.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-06,1637140.2484538215,1840131.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-13,1496507.3502799124,1616394.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-20,1698927.169856646,1456073.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-27,1515432.3482378842,1456221.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-04,1420876.8378060278,1543461.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-11,1366633.8502407407,1517075.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-18,1334172.5925491494,1513635.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-25,1356569.5714214218,1603793.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-01,1329671.287812579,1681121.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-08,1296058.0994991288,1696619.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-15,1379681.4091735529,1642247.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-22,1408439.7395616067,1618272.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-29,1384229.5220852057,1648863.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-06,1387560.9807536432,1876359.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-13,1385932.4666873657,1588142.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-20,1392955.5822149578,1574361.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-27,1365465.3396876939,1513229.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-03,1339030.4798136433,1627274.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-10,1316925.8810245572,1588380.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-17,1272495.7697070611,1543049.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-24,1279984.7519848465,1501095.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-31,1261434.0565598398,1577439.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-07,1179383.983656554,1608077.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-14,1241826.968701921,1375166.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-21,1226676.5598325813,1425603.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-28,1246221.2042168519,1369131.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-05,1247032.4156241242,1518177.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-12,1264537.6633252148,1459396.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-19,1248867.055043165,1436883.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-26,1262824.4254848321,1431426.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-03,787776.9537091365,580453.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-10,756640.2663944049,563460.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-17,809147.3449363883,620908.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-24,807011.8237405657,603041.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-02,824858.5398476328,551058.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-09,813189.7862335816,579166.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-16,820952.1907950421,669205.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-23,784341.2271433859,615997.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-30,813666.2719573842,583322.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-06,738993.1609323653,621425.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-13,726583.0335779707,517420.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-20,743917.6285099199,457340.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-27,678118.3963331805,467827.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-04,678950.2267904368,465198.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-11,675908.5423220913,460397.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-18,668437.7035053505,468428.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-25,658941.0837445979,532739.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-01,657040.1571743442,598495.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-08,627945.0815434227,642963.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-15,632973.2306945939,666942.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-22,619474.300236301,687344.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-29,621578.909143917,704335.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-06,614632.4391528374,805642.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-13,609980.0257703332,694150.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-20,621143.3032111571,686345.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-27,606469.3800656202,686365.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-03,610530.257985706,680954.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-10,602350.3258054529,675926.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-17,593027.0298440134,642450.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
