Store,Date,y_true,y_pred,model
19,2012-09-28,1338299.02,1013908.9580277777,<modelo>
19,2012-10-05,1408016.1,1013908.9580277777,<modelo>
19,2012-10-12,1352809.5,1013908.9580277777,<modelo>
19,2012-10-19,1321102.35,1013908.9580277777,<modelo>
19,2012-10-26,1322117.96,1013908.9580277777,<modelo>
20,2012-09-07,2080529.06,1013908.9580277777,<modelo>
20,2012-09-14,2047949.98,1013908.9580277777,<modelo>
20,2012-09-21,2028587.24,1013908.9580277777,<modelo>
20,2012-09-28,2008350.58,1013908.9580277777,<modelo>
20,2012-10-05,2246411.89,1013908.9580277777,<modelo>
20,2012-10-12,2162951.36,1013908.9580277777,<modelo>
20,2012-10-19,1999363.49,1013908.9580277777,<modelo>
20,2012-10-26,2031650.55,1013908.9580277777,<modelo>
21,2012-09-07,642827.29,1013908.9580277777,<modelo>
21,2012-09-14,628494.63,1013908.9580277777,<modelo>
21,2012-09-21,667151.46,1013908.9580277777,<modelo>
21,2012-09-28,647097.65,1013908.9580277777,<modelo>
21,2012-10-05,651768.91,1013908.9580277777,<modelo>
21,2012-10-12,653043.44,1013908.9580277777,<modelo>
21,2012-10-19,641368.14,1013908.9580277777,<modelo>
21,2012-10-26,675202.87,1013908.9580277777,<modelo>
22,2012-09-07,996628.8,1013908.9580277777,<modelo>
22,2012-09-14,918049.28,1013908.9580277777,<modelo>
22,2012-09-21,921612.53,1013908.9580277777,<modelo>
22,2012-09-28,976479.51,1013908.9580277777,<modelo>
22,2012-10-05,1009887.36,1013908.9580277777,<modelo>
22,2012-10-12,1004039.84,1013908.9580277777,<modelo>
22,2012-10-19,978027.95,1013908.9580277777,<modelo>
22,2012-10-26,1094422.69,1013908.9580277777,<modelo>
23,2012-09-07,1427162.26,1013908.9580277777,<modelo>
23,2012-09-14,1279041.64,1013908.9580277777,<modelo>
23,2012-09-21,1338627.55,1013908.9580277777,<modelo>
23,2012-09-28,1319035.06,1013908.9580277777,<modelo>
23,2012-10-05,1464616.59,1013908.9580277777,<modelo>
23,2012-10-12,1412925.25,1013908.9580277777,<modelo>
23,2012-10-19,1363155.77,1013908.9580277777,<modelo>
23,2012-10-26,1347454.59,1013908.9580277777,<modelo>
24,2012-09-07,1477134.75,1013908.9580277777,<modelo>
24,2012-09-14,1242909.53,1013908.9580277777,<modelo>
24,2012-09-21,1261158.47,1013908.9580277777,<modelo>
24,2012-09-28,1259278.36,1013908.9580277777,<modelo>
24,2012-10-05,1416720.54,1013908.9580277777,<modelo>
24,2012-10-12,1416301.17,1013908.9580277777,<modelo>
24,2012-10-19,1255414.84,1013908.9580277777,<modelo>
24,2012-10-26,1307182.29,1013908.9580277777,<modelo>
25,2012-09-07,671482.9,1013908.9580277777,<modelo>
25,2012-09-14,657241.63,1013908.9580277777,<modelo>
25,2012-09-21,664745.2,1013908.9580277777,<modelo>
25,2012-09-28,683300.84,1013908.9580277777,<modelo>
25,2012-10-05,699536.73,1013908.9580277777,<modelo>
25,2012-10-12,697317.41,1013908.9580277777,<modelo>
25,2012-10-19,685531.85,1013908.9580277777,<modelo>
25,2012-10-26,688940.94,1013908.9580277777,<modelo>
26,2012-09-07,1081874.03,1013908.9580277777,<modelo>
26,2012-09-14,986131.94,1013908.9580277777,<modelo>
26,2012-09-21,961084.08,1013908.9580277777,<modelo>
26,2012-09-28,964726.37,1013908.9580277777,<modelo>
26,2012-10-05,1095504.26,1013908.9580277777,<modelo>
26,2012-10-12,1044639.69,1013908.9580277777,<modelo>
26,2012-10-19,975578.02,1013908.9580277777,<modelo>
26,2012-10-26,958619.8,1013908.9580277777,<modelo>
27,2012-09-07,1840955.23,1013908.9580277777,<modelo>
27,2012-09-14,1519604.5,1013908.9580277777,<modelo>
27,2012-09-21,1557485.75,1013908.9580277777,<modelo>
27,2012-09-28,1540687.63,1013908.9580277777,<modelo>
27,2012-10-05,1591816.88,1013908.9580277777,<modelo>
27,2012-10-12,1660081.29,1013908.9580277777,<modelo>
27,2012-10-19,1620374.24,1013908.9580277777,<modelo>
27,2012-10-26,1703047.74,1013908.9580277777,<modelo>
28,2012-09-07,1469693.99,1013908.9580277777,<modelo>
28,2012-09-14,1124660.77,1013908.9580277777,<modelo>
28,2012-09-21,1135340.19,1013908.9580277777,<modelo>
28,2012-09-28,1129508.61,1013908.9580277777,<modelo>
28,2012-10-05,1462941.03,1013908.9580277777,<modelo>
28,2012-10-12,1205536.71,1013908.9580277777,<modelo>
28,2012-10-19,1143724.48,1013908.9580277777,<modelo>
28,2012-10-26,1213860.61,1013908.9580277777,<modelo>
29,2012-09-07,540811.85,1013908.9580277777,<modelo>
29,2012-09-14,475127.18,1013908.9580277777,<modelo>
29,2012-09-21,489079.23,1013908.9580277777,<modelo>
29,2012-09-28,489674.23,1013908.9580277777,<modelo>
29,2012-10-05,520632.8,1013908.9580277777,<modelo>
29,2012-10-12,513737.0,1013908.9580277777,<modelo>
29,2012-10-19,516909.24,1013908.9580277777,<modelo>
29,2012-10-26,534970.68,1013908.9580277777,<modelo>
30,2012-09-07,433565.77,1013908.9580277777,<modelo>
30,2012-09-14,437773.31,1013908.9580277777,<modelo>
30,2012-09-21,443891.64,1013908.9580277777,<modelo>
30,2012-09-28,425410.04,1013908.9580277777,<modelo>
30,2012-10-05,446751.45,1013908.9580277777,<modelo>
30,2012-10-12,434593.26,1013908.9580277777,<modelo>
30,2012-10-19,437537.29,1013908.9580277777,<modelo>
30,2012-10-26,439424.5,1013908.9580277777,<modelo>
31,2012-09-07,1358111.62,1013908.9580277777,<modelo>
31,2012-09-14,1327705.44,1013908.9580277777,<modelo>
31,2012-09-21,1373064.87,1013908.9580277777,<modelo>
31,2012-09-28,1279080.58,1013908.9580277777,<modelo>
31,2012-10-05,1363365.05,1013908.9580277777,<modelo>
31,2012-10-12,1401113.42,1013908.9580277777,<modelo>
31,2012-10-19,1378730.45,1013908.9580277777,<modelo>
31,2012-10-26,1340232.55,1013908.9580277777,<modelo>
32,2012-09-07,1126685.95,1013908.9580277777,<modelo>
32,2012-09-14,1156377.47,1013908.9580277777,<modelo>
32,2012-09-21,1159119.6,1013908.9580277777,<modelo>
32,2012-09-28,1157111.15,1013908.9580277777,<modelo>
32,2012-10-05,1202775.24,1013908.9580277777,<modelo>
32,2012-10-12,1176681.31,1013908.9580277777,<modelo>
32,2012-10-19,1199292.06,1013908.9580277777,<modelo>
32,2012-10-26,1219979.29,1013908.9580277777,<modelo>
33,2012-09-07,286428.78,1013908.9580277777,<modelo>
33,2012-09-14,277417.53,1013908.9580277777,<modelo>
33,2012-09-21,252709.58,1013908.9580277777,<modelo>
33,2012-09-28,242813.51,1013908.9580277777,<modelo>
33,2012-10-05,265444.9,1013908.9580277777,<modelo>
33,2012-10-12,291781.15,1013908.9580277777,<modelo>
33,2012-10-19,254412.34,1013908.9580277777,<modelo>
33,2012-10-26,253731.13,1013908.9580277777,<modelo>
34,2012-09-07,976415.56,1013908.9580277777,<modelo>
34,2012-09-14,955211.7,1013908.9580277777,<modelo>
34,2012-09-21,943047.78,1013908.9580277777,<modelo>
34,2012-09-28,928629.31,1013908.9580277777,<modelo>
34,2012-10-05,968896.68,1013908.9580277777,<modelo>
34,2012-10-12,948613.39,1013908.9580277777,<modelo>
34,2012-10-19,963516.28,1013908.9580277777,<modelo>
34,2012-10-26,956987.81,1013908.9580277777,<modelo>
35,2012-09-07,984833.35,1013908.9580277777,<modelo>
35,2012-09-14,821568.64,1013908.9580277777,<modelo>
35,2012-09-21,772302.94,1013908.9580277777,<modelo>
35,2012-09-28,814099.86,1013908.9580277777,<modelo>
35,2012-10-05,866064.4,1013908.9580277777,<modelo>
35,2012-10-12,873643.14,1013908.9580277777,<modelo>
35,2012-10-19,829284.67,1013908.9580277777,<modelo>
35,2012-10-26,865137.6,1013908.9580277777,<modelo>
36,2012-09-07,293728.57,1013908.9580277777,<modelo>
36,2012-09-14,301893.63,1013908.9580277777,<modelo>
36,2012-09-21,293804.45,1013908.9580277777,<modelo>
36,2012-09-28,270677.98,1013908.9580277777,<modelo>
36,2012-10-05,277137.86,1013908.9580277777,<modelo>
36,2012-10-12,300236.85,1013908.9580277777,<modelo>
36,2012-10-19,287360.05,1013908.9580277777,<modelo>
36,2012-10-26,272489.41,1013908.9580277777,<modelo>
37,2012-09-07,526838.14,1013908.9580277777,<modelo>
37,2012-09-14,514651.74,1013908.9580277777,<modelo>
37,2012-09-21,521320.98,1013908.9580277777,<modelo>
37,2012-09-28,527953.14,1013908.9580277777,<modelo>
37,2012-10-05,546122.37,1013908.9580277777,<modelo>
37,2012-10-12,521810.75,1013908.9580277777,<modelo>
37,2012-10-19,551969.1,1013908.9580277777,<modelo>
37,2012-10-26,534738.43,1013908.9580277777,<modelo>
38,2012-09-07,490274.82,1013908.9580277777,<modelo>
38,2012-09-14,430944.39,1013908.9580277777,<modelo>
38,2012-09-21,409600.98,1013908.9580277777,<modelo>
38,2012-09-28,398468.08,1013908.9580277777,<modelo>
38,2012-10-05,458479.01,1013908.9580277777,<modelo>
38,2012-10-12,437320.66,1013908.9580277777,<modelo>
38,2012-10-19,428806.46,1013908.9580277777,<modelo>
38,2012-10-26,417290.38,1013908.9580277777,<modelo>
39,2012-09-07,1609811.75,1013908.9580277777,<modelo>
39,2012-09-14,1447614.08,1013908.9580277777,<modelo>
39,2012-09-21,1555672.51,1013908.9580277777,<modelo>
39,2012-09-28,1495607.07,1013908.9580277777,<modelo>
39,2012-10-05,1574408.67,1013908.9580277777,<modelo>
39,2012-10-12,1494417.07,1013908.9580277777,<modelo>
39,2012-10-19,1577486.33,1013908.9580277777,<modelo>
39,2012-10-26,1569502.0,1013908.9580277777,<modelo>
40,2012-09-07,1088248.4,1013908.9580277777,<modelo>
40,2012-09-14,901709.82,1013908.9580277777,<modelo>
40,2012-09-21,899768.4,1013908.9580277777,<modelo>
40,2012-09-28,919595.44,1013908.9580277777,<modelo>
40,2012-10-05,1069112.0,1013908.9580277777,<modelo>
40,2012-10-12,982523.26,1013908.9580277777,<modelo>
40,2012-10-19,918170.5,1013908.9580277777,<modelo>
40,2012-10-26,921264.52,1013908.9580277777,<modelo>
41,2012-09-07,1392143.82,1013908.9580277777,<modelo>
41,2012-09-14,1306644.25,1013908.9580277777,<modelo>
41,2012-09-21,1276609.36,1013908.9580277777,<modelo>
41,2012-09-28,1307928.01,1013908.9580277777,<modelo>
41,2012-10-05,1400160.95,1013908.9580277777,<modelo>
41,2012-10-12,1409544.97,1013908.9580277777,<modelo>
41,2012-10-19,1326197.24,1013908.9580277777,<modelo>
41,2012-10-26,1316542.59,1013908.9580277777,<modelo>
42,2012-09-07,617405.35,1013908.9580277777,<modelo>
42,2012-09-14,586737.66,1013908.9580277777,<modelo>
42,2012-09-21,527165.7,1013908.9580277777,<modelo>
42,2012-09-28,505978.46,1013908.9580277777,<modelo>
42,2012-10-05,593162.53,1013908.9580277777,<modelo>
42,2012-10-12,612379.9,1013908.9580277777,<modelo>
42,2012-10-19,541406.98,1013908.9580277777,<modelo>
42,2012-10-26,514756.08,1013908.9580277777,<modelo>
43,2012-09-07,663814.18,1013908.9580277777,<modelo>
43,2012-09-14,625196.94,1013908.9580277777,<modelo>
43,2012-09-21,601990.02,1013908.9580277777,<modelo>
43,2012-09-28,577792.32,1013908.9580277777,<modelo>
43,2012-10-05,642614.89,1013908.9580277777,<modelo>
43,2012-10-12,619369.72,1013908.9580277777,<modelo>
43,2012-10-19,623919.23,1013908.9580277777,<modelo>
43,2012-10-26,587603.55,1013908.9580277777,<modelo>
44,2012-09-07,338737.33,1013908.9580277777,<modelo>
44,2012-09-14,347726.67,1013908.9580277777,<modelo>
44,2012-09-21,336017.6,1013908.9580277777,<modelo>
44,2012-09-28,355307.94,1013908.9580277777,<modelo>
44,2012-10-05,337390.44,1013908.9580277777,<modelo>
44,2012-10-12,337796.13,1013908.9580277777,<modelo>
44,2012-10-19,323766.77,1013908.9580277777,<modelo>
44,2012-10-26,361067.07,1013908.9580277777,<modelo>
45,2012-09-07,766512.66,1013908.9580277777,<modelo>
45,2012-09-14,702238.27,1013908.9580277777,<modelo>
45,2012-09-21,723086.2,1013908.9580277777,<modelo>
45,2012-09-28,713173.95,1013908.9580277777,<modelo>
45,2012-10-05,733455.07,1013908.9580277777,<modelo>
45,2012-10-12,734464.36,1013908.9580277777,<modelo>
45,2012-10-19,718125.53,1013908.9580277777,<modelo>
45,2012-10-26,760281.43,1013908.9580277777,<modelo>
