Store,Date,y_true,y_pred,model
9,2012-10-05,606755.3,670441.6423409355,prophet_regressors
9,2012-10-12,558464.8,647670.4818899877,prophet_regressors
9,2012-10-19,542009.46,648547.4674811268,prophet_regressors
9,2012-10-26,549731.49,653829.7464293294,prophet_regressors
10,2012-09-07,1708283.28,1927966.5284690326,prophet_regressors
10,2012-09-14,1640168.99,1691385.2717616234,prophet_regressors
10,2012-09-21,1671857.57,1820708.3523968393,prophet_regressors
10,2012-09-28,1694862.41,1824401.852342653,prophet_regressors
10,2012-10-05,1758971.38,1974498.6212424845,prophet_regressors
10,2012-10-12,1713889.11,1970338.199296702,prophet_regressors
10,2012-10-19,1734834.82,1868985.0804489874,prophet_regressors
10,2012-10-26,1744349.05,1884532.0670697368,prophet_regressors
11,2012-09-07,1304584.4,1608225.2869545328,prophet_regressors
11,2012-09-14,1267675.05,1473561.406327425,prophet_regressors
11,2012-09-21,1326132.98,1462635.5745302364,prophet_regressors
11,2012-09-28,1227430.73,1502212.515259978,prophet_regressors
11,2012-10-05,1422794.26,1648847.4424436877,prophet_regressors
11,2012-10-12,1311965.09,1560636.745221966,prophet_regressors
11,2012-10-19,1232073.18,1565170.4384805197,prophet_regressors
11,2012-10-26,1200729.45,1602114.7356783748,prophet_regressors
12,2012-09-07,955146.04,1026032.0343255852,prophet_regressors
12,2012-09-14,885892.37,872082.928232684,prophet_regressors
12,2012-09-21,922735.37,839323.1482847258,prophet_regressors
12,2012-09-28,880415.67,874018.0849021361,prophet_regressors
12,2012-10-05,979825.92,966429.9865074637,prophet_regressors
12,2012-10-12,934917.47,876438.3049580532,prophet_regressors
12,2012-10-19,960945.43,855218.7303563545,prophet_regressors
12,2012-10-26,974697.6,895874.0196554817,prophet_regressors
13,2012-09-07,2165796.31,2056815.023087108,prophet_regressors
13,2012-09-14,1919917.03,1938232.9638346857,prophet_regressors
13,2012-09-21,1938379.66,1956476.087817532,prophet_regressors
13,2012-09-28,1927664.11,2003262.7853542082,prophet_regressors
13,2012-10-05,2041918.74,2003365.7981031751,prophet_regressors
13,2012-10-12,1999079.44,1884433.498766606,prophet_regressors
13,2012-10-19,2018010.15,1769317.930187902,prophet_regressors
13,2012-10-26,2035189.66,1796989.5893710707,prophet_regressors
14,2012-09-07,1904512.34,2129323.700596232,prophet_regressors
14,2012-09-14,1554794.22,1889362.6560016396,prophet_regressors
14,2012-09-21,1565352.46,1954810.0665899205,prophet_regressors
14,2012-09-28,1522512.2,2049357.8781726002,prophet_regressors
14,2012-10-05,1687592.16,2175165.2950193146,prophet_regressors
14,2012-10-12,1639585.61,2217693.724730865,prophet_regressors
14,2012-10-19,1590274.72,2189003.1479373267,prophet_regressors
14,2012-10-26,1704357.62,2181313.7886265074,prophet_regressors
15,2012-09-07,587259.82,701602.0046567519,prophet_regressors
15,2012-09-14,527509.76,601573.890330982,prophet_regressors
15,2012-09-21,533161.64,586644.3578395445,prophet_regressors
15,2012-09-28,553901.97,605525.8308113787,prophet_regressors
15,2012-10-05,573498.64,635463.5541266545,prophet_regressors
15,2012-10-12,551799.63,659438.0403142241,prophet_regressors
15,2012-10-19,555652.77,653336.5157925593,prophet_regressors
15,2012-10-26,558473.6,650310.8927489177,prophet_regressors
16,2012-09-07,537138.58,562593.8560815353,prophet_regressors
16,2012-09-14,526525.16,508287.2620440404,prophet_regressors
16,2012-09-21,509942.56,464576.339479847,prophet_regressors
16,2012-09-28,469607.73,439320.18046708824,prophet_regressors
16,2012-10-05,471281.68,467005.6198052763,prophet_regressors
16,2012-10-12,491817.19,482856.4046329356,prophet_regressors
16,2012-10-19,577198.97,490621.9567241443,prophet_regressors
16,2012-10-26,475770.14,491882.0537839093,prophet_regressors
17,2012-09-07,1255633.29,1224121.0212158049,prophet_regressors
17,2012-09-14,1071040.22,1177355.166604285,prophet_regressors
17,2012-09-21,938303.28,1112110.4090242048,prophet_regressors
17,2012-09-28,972716.24,1035662.9758112109,prophet_regressors
17,2012-10-05,952609.17,1119601.7799373765,prophet_regressors
17,2012-10-12,919878.34,1123177.7527231055,prophet_regressors
17,2012-10-19,957356.84,1139519.1896581647,prophet_regressors
17,2012-10-26,943465.29,1148573.2194329675,prophet_regressors
18,2012-09-07,1083521.24,1087026.131478773,prophet_regressors
18,2012-09-14,960476.1,974313.2799527005,prophet_regressors
18,2012-09-21,971386.65,1073249.4918557338,prophet_regressors
18,2012-09-28,1002856.2,1177138.5974712167,prophet_regressors
18,2012-10-05,1092204.79,1217098.7279822114,prophet_regressors
18,2012-10-12,1074079.0,1255681.8664201468,prophet_regressors
18,2012-10-19,1048706.75,1263113.681625825,prophet_regressors
18,2012-10-26,1127516.25,1281696.9995990503,prophet_regressors
19,2012-09-07,1497073.82,1805351.8903349664,prophet_regressors
19,2012-09-14,1370653.41,1565590.7451239545,prophet_regressors
19,2012-09-21,1338572.29,1530721.317457594,prophet_regressors
19,2012-09-28,1338299.02,1566708.6823421943,prophet_regressors
19,2012-10-05,1408016.1,1630333.7881994413,prophet_regressors
19,2012-10-12,1352809.5,1617397.6351959014,prophet_regressors
19,2012-10-19,1321102.35,1565558.7749615037,prophet_regressors
19,2012-10-26,1322117.96,1562438.5929344122,prophet_regressors
20,2012-09-07,2080529.06,2365444.6681707357,prophet_regressors
20,2012-09-14,2047949.98,2133070.684272116,prophet_regressors
20,2012-09-21,2028587.24,2131108.3564682547,prophet_regressors
20,2012-09-28,2008350.58,2202003.5770971132,prophet_regressors
20,2012-10-05,2246411.89,2472126.148651668,prophet_regressors
20,2012-10-12,2162951.36,2409431.0457011033,prophet_regressors
20,2012-10-19,1999363.49,2381145.2147811963,prophet_regressors
20,2012-10-26,2031650.55,2384667.349445293,prophet_regressors
21,2012-09-07,642827.29,785995.1130431653,prophet_regressors
21,2012-09-14,628494.63,651146.2086211038,prophet_regressors
21,2012-09-21,667151.46,663051.6498380866,prophet_regressors
21,2012-09-28,647097.65,726589.8397436369,prophet_regressors
21,2012-10-05,651768.91,732444.2278324259,prophet_regressors
21,2012-10-12,653043.44,693439.1664611908,prophet_regressors
21,2012-10-19,641368.14,725388.9371914428,prophet_regressors
21,2012-10-26,675202.87,772252.0714285678,prophet_regressors
22,2012-09-07,996628.8,1211434.7496659013,prophet_regressors
22,2012-09-14,918049.28,1086072.2975563915,prophet_regressors
22,2012-09-21,921612.53,1113580.2536041855,prophet_regressors
22,2012-09-28,976479.51,1163286.326058018,prophet_regressors
22,2012-10-05,1009887.36,1198791.625993492,prophet_regressors
22,2012-10-12,1004039.84,1199632.2328758396,prophet_regressors
22,2012-10-19,978027.95,1198903.272427119,prophet_regressors
22,2012-10-26,1094422.69,1229960.7344300633,prophet_regressors
23,2012-09-07,1427162.26,1698956.1035960943,prophet_regressors
23,2012-09-14,1279041.64,1553233.6959673562,prophet_regressors
23,2012-09-21,1338627.55,1574548.201179773,prophet_regressors
23,2012-09-28,1319035.06,1657635.422874457,prophet_regressors
23,2012-10-05,1464616.59,1652883.866994268,prophet_regressors
23,2012-10-12,1412925.25,1676165.273636587,prophet_regressors
23,2012-10-19,1363155.77,1637094.0791668002,prophet_regressors
23,2012-10-26,1347454.59,1624117.0721383921,prophet_regressors
24,2012-09-07,1477134.75,1771157.0648895786,prophet_regressors
24,2012-09-14,1242909.53,1549731.5058480455,prophet_regressors
24,2012-09-21,1261158.47,1612799.3050825456,prophet_regressors
24,2012-09-28,1259278.36,1663150.5599554656,prophet_regressors
24,2012-10-05,1416720.54,1714180.8633187436,prophet_regressors
24,2012-10-12,1416301.17,1667314.798109294,prophet_regressors
24,2012-10-19,1255414.84,1627326.9029028197,prophet_regressors
24,2012-10-26,1307182.29,1632972.3392754984,prophet_regressors
25,2012-09-07,671482.9,758337.635402584,prophet_regressors
25,2012-09-14,657241.63,667214.845506421,prophet_regressors
25,2012-09-21,664745.2,661319.5321293505,prophet_regressors
25,2012-09-28,683300.84,699469.7680364023,prophet_regressors
25,2012-10-05,699536.73,741412.0178083774,prophet_regressors
25,2012-10-12,697317.41,752582.8500691663,prophet_regressors
25,2012-10-19,685531.85,764491.8360139598,prophet_regressors
25,2012-10-26,688940.94,778531.0103791895,prophet_regressors
26,2012-09-07,1081874.03,1220642.957846265,prophet_regressors
26,2012-09-14,986131.94,1075531.8632726287,prophet_regressors
26,2012-09-21,961084.08,1100747.1219418657,prophet_regressors
26,2012-09-28,964726.37,1149809.206539565,prophet_regressors
26,2012-10-05,1095504.26,1281094.6904924551,prophet_regressors
26,2012-10-12,1044639.69,1248352.5538004073,prophet_regressors
26,2012-10-19,975578.02,1169862.3145685701,prophet_regressors
26,2012-10-26,958619.8,1115054.4792643837,prophet_regressors
27,2012-09-07,1840955.23,2113624.876696752,prophet_regressors
27,2012-09-14,1519604.5,1840656.2538595784,prophet_regressors
27,2012-09-21,1557485.75,1885566.7654744308,prophet_regressors
27,2012-09-28,1540687.63,1956845.6204619736,prophet_regressors
27,2012-10-05,1591816.88,1962585.3272216073,prophet_regressors
27,2012-10-12,1660081.29,1943453.8090369909,prophet_regressors
27,2012-10-19,1620374.24,1933060.7301227553,prophet_regressors
27,2012-10-26,1703047.74,1958883.784548227,prophet_regressors
28,2012-09-07,1469693.99,1443849.200210445,prophet_regressors
28,2012-09-14,1124660.77,1212163.5963246715,prophet_regressors
28,2012-09-21,1135340.19,1163360.0682049347,prophet_regressors
28,2012-09-28,1129508.61,1163565.3638940693,prophet_regressors
28,2012-10-05,1462941.03,1539917.641075511,prophet_regressors
28,2012-10-12,1205536.71,1385064.386818993,prophet_regressors
28,2012-10-19,1143724.48,1251186.080404465,prophet_regressors
28,2012-10-26,1213860.61,1195746.4317789986,prophet_regressors
29,2012-09-07,540811.85,649074.5752873874,prophet_regressors
29,2012-09-14,475127.18,567516.463434272,prophet_regressors
29,2012-09-21,489079.23,578347.7893332497,prophet_regressors
29,2012-09-28,489674.23,614249.9386520013,prophet_regressors
29,2012-10-05,520632.8,635407.2564720152,prophet_regressors
29,2012-10-12,513737.0,659951.5930770605,prophet_regressors
29,2012-10-19,516909.24,651467.1309534353,prophet_regressors
29,2012-10-26,534970.68,647753.1343840314,prophet_regressors
30,2012-09-07,433565.77,392692.7933193834,prophet_regressors
30,2012-09-14,437773.31,398278.5841421349,prophet_regressors
30,2012-09-21,443891.64,412393.8694931715,prophet_regressors
30,2012-09-28,425410.04,420431.26139662997,prophet_regressors
30,2012-10-05,446751.45,456417.14359376865,prophet_regressors
30,2012-10-12,434593.26,462088.51982082665,prophet_regressors
30,2012-10-19,437537.29,455373.39903705684,prophet_regressors
30,2012-10-26,439424.5,457701.1944153371,prophet_regressors
31,2012-09-07,1358111.62,1597364.7341907616,prophet_regressors
31,2012-09-14,1327705.44,1458500.3332973588,prophet_regressors
31,2012-09-21,1373064.87,1463695.061058746,prophet_regressors
31,2012-09-28,1279080.58,1493427.1846157508,prophet_regressors
31,2012-10-05,1363365.05,1638260.5657728668,prophet_regressors
31,2012-10-12,1401113.42,1562968.968898516,prophet_regressors
31,2012-10-19,1378730.45,1516698.4706847842,prophet_regressors
31,2012-10-26,1340232.55,1513619.1378980516,prophet_regressors
32,2012-09-07,1126685.95,1100225.5353790997,prophet_regressors
32,2012-09-14,1156377.47,1013355.0057494312,prophet_regressors
32,2012-09-21,1159119.6,1025030.1977590285,prophet_regressors
32,2012-09-28,1157111.15,1074588.0381782707,prophet_regressors
32,2012-10-05,1202775.24,1200235.5597743602,prophet_regressors
32,2012-10-12,1176681.31,1208593.0773414236,prophet_regressors
32,2012-10-19,1199292.06,1214172.7106984751,prophet_regressors
32,2012-10-26,1219979.29,1228713.0520680738,prophet_regressors
33,2012-09-07,286428.78,318825.8430013477,prophet_regressors
33,2012-09-14,277417.53,286498.82704083534,prophet_regressors
33,2012-09-21,252709.58,281943.74051469023,prophet_regressors
33,2012-09-28,242813.51,278208.1227474738,prophet_regressors
33,2012-10-05,265444.9,299781.79180015984,prophet_regressors
33,2012-10-12,291781.15,294857.0810114813,prophet_regressors
33,2012-10-19,254412.34,280553.5907593384,prophet_regressors
33,2012-10-26,253731.13,270995.26031923026,prophet_regressors
34,2012-09-07,976415.56,1230313.581771027,prophet_regressors
34,2012-09-14,955211.7,1122963.117383915,prophet_regressors
34,2012-09-21,943047.78,1167041.0900923335,prophet_regressors
34,2012-09-28,928629.31,1188181.0163368846,prophet_regressors
34,2012-10-05,968896.68,1288522.2867256354,prophet_regressors
34,2012-10-12,948613.39,1241948.6121088634,prophet_regressors
34,2012-10-19,963516.28,1226123.9186561692,prophet_regressors
34,2012-10-26,956987.81,1223012.4650066206,prophet_regressors
35,2012-09-07,984833.35,1173648.6865952439,prophet_regressors
35,2012-09-14,821568.64,891535.2466872765,prophet_regressors
35,2012-09-21,772302.94,883464.7366343976,prophet_regressors
35,2012-09-28,814099.86,950694.7415459997,prophet_regressors
35,2012-10-05,866064.4,982986.9604073938,prophet_regressors
35,2012-10-12,873643.14,986103.9429878917,prophet_regressors
35,2012-10-19,829284.67,953389.8735083267,prophet_regressors
35,2012-10-26,865137.6,927123.3895806499,prophet_regressors
36,2012-09-07,293728.57,300105.37023534253,prophet_regressors
36,2012-09-14,301893.63,279231.1412968588,prophet_regressors
36,2012-09-21,293804.45,270735.3561170207,prophet_regressors
36,2012-09-28,270677.98,268504.6166524569,prophet_regressors
36,2012-10-05,277137.86,298603.2685819409,prophet_regressors
36,2012-10-12,300236.85,284193.5584547657,prophet_regressors
36,2012-10-19,287360.05,266095.86506013165,prophet_regressors
36,2012-10-26,272489.41,257270.24356863525,prophet_regressors
37,2012-09-07,526838.14,505724.58590134804,prophet_regressors
37,2012-09-14,514651.74,522411.441447426,prophet_regressors
37,2012-09-21,521320.98,515123.60589893843,prophet_regressors
37,2012-09-28,527953.14,516444.01876537607,prophet_regressors
37,2012-10-05,546122.37,531278.0687682665,prophet_regressors
37,2012-10-12,521810.75,531180.9769976813,prophet_regressors
37,2012-10-19,551969.1,527967.3144451703,prophet_regressors
37,2012-10-26,534738.43,527800.0897986881,prophet_regressors
38,2012-09-07,490274.82,496456.2283782591,prophet_regressors
38,2012-09-14,430944.39,486556.9188920141,prophet_regressors
38,2012-09-21,409600.98,478057.4223582994,prophet_regressors
38,2012-09-28,398468.08,458501.20953559224,prophet_regressors
38,2012-10-05,458479.01,527254.0769675259,prophet_regressors
38,2012-10-12,437320.66,515823.1798970824,prophet_regressors
38,2012-10-19,428806.46,493857.8453762236,prophet_regressors
38,2012-10-26,417290.38,477213.1849111688,prophet_regressors
39,2012-09-07,1609811.75,1913732.330869044,prophet_regressors
39,2012-09-14,1447614.08,1678098.5036957513,prophet_regressors
39,2012-09-21,1555672.51,1649333.2981834898,prophet_regressors
39,2012-09-28,1495607.07,1706631.2022886812,prophet_regressors
39,2012-10-05,1574408.67,1861462.4459252392,prophet_regressors
39,2012-10-12,1494417.07,1799485.0686212955,prophet_regressors
39,2012-10-19,1577486.33,1812012.5135656414,prophet_regressors
39,2012-10-26,1569502.0,1871384.4101182222,prophet_regressors
40,2012-09-07,1088248.4,1183830.5227001808,prophet_regressors
40,2012-09-14,901709.82,1129969.694793542,prophet_regressors
40,2012-09-21,899768.4,1155592.4094193417,prophet_regressors
40,2012-09-28,919595.44,1193800.2209492796,prophet_regressors
40,2012-10-05,1069112.0,1274584.1307894408,prophet_regressors
40,2012-10-12,982523.26,1275051.346347287,prophet_regressors
40,2012-10-19,918170.5,1219389.5387971054,prophet_regressors
40,2012-10-26,921264.52,1157219.8097067904,prophet_regressors
41,2012-09-07,1392143.82,1327920.7114855452,prophet_regressors
41,2012-09-14,1306644.25,1171222.656343438,prophet_regressors
41,2012-09-21,1276609.36,1163667.2380211598,prophet_regressors
41,2012-09-28,1307928.01,1220594.2208149943,prophet_regressors
41,2012-10-05,1400160.95,1270675.5445286743,prophet_regressors
41,2012-10-12,1409544.97,1266808.3041653847,prophet_regressors
41,2012-10-19,1326197.24,1239733.0711738234,prophet_regressors
41,2012-10-26,1316542.59,1252070.8237249558,prophet_regressors
42,2012-09-07,617405.35,676289.6052413643,prophet_regressors
42,2012-09-14,586737.66,588975.2636227033,prophet_regressors
42,2012-09-21,527165.7,589621.3685838445,prophet_regressors
42,2012-09-28,505978.46,588049.290488773,prophet_regressors
42,2012-10-05,593162.53,673388.429853881,prophet_regressors
42,2012-10-12,612379.9,643688.6418925619,prophet_regressors
42,2012-10-19,541406.98,598401.8477912081,prophet_regressors
42,2012-10-26,514756.08,578873.2096202106,prophet_regressors
43,2012-09-07,663814.18,712991.0545269866,prophet_regressors
43,2012-09-14,625196.94,674644.7462200429,prophet_regressors
43,2012-09-21,601990.02,677403.3333220753,prophet_regressors
43,2012-09-28,577792.32,668857.9487614261,prophet_regressors
43,2012-10-05,642614.89,733835.7110922013,prophet_regressors
43,2012-10-12,619369.72,685131.0116451236,prophet_regressors
43,2012-10-19,623919.23,646534.0342438181,prophet_regressors
43,2012-10-26,587603.55,635976.002142117,prophet_regressors
44,2012-09-07,338737.33,342889.98459872336,prophet_regressors
44,2012-09-14,347726.67,341894.470855958,prophet_regressors
44,2012-09-21,336017.6,342461.6598159629,prophet_regressors
44,2012-09-28,355307.94,344899.1076516314,prophet_regressors
44,2012-10-05,337390.44,348125.9205641882,prophet_regressors
44,2012-10-12,337796.13,338129.5487865021,prophet_regressors
44,2012-10-19,323766.77,329763.2688901127,prophet_regressors
44,2012-10-26,361067.07,332299.71739659284,prophet_regressors
45,2012-09-07,766512.66,797669.9230044128,prophet_regressors
45,2012-09-14,702238.27,719170.3708200881,prophet_regressors
45,2012-09-21,723086.2,719712.4305254152,prophet_regressors
45,2012-09-28,713173.95,756039.1685671412,prophet_regressors
45,2012-10-05,733455.07,791235.0294419057,prophet_regressors
45,2012-10-12,734464.36,786936.3276716955,prophet_regressors
45,2012-10-19,718125.53,790223.5711265027,prophet_regressors
45,2012-10-26,760281.43,812870.0842217456,prophet_regressors
