Store,Date,y_true,y_pred,model
1,2012-09-28,1437059.26,1043440.6767464387,CHANGE_ME
1,2012-10-05,1670785.97,1043440.6767464387,CHANGE_ME
1,2012-10-12,1573072.81,1043440.6767464387,CHANGE_ME
1,2012-10-19,1508068.77,1043440.6767464387,CHANGE_ME
1,2012-10-26,1493659.74,1043440.6767464387,CHANGE_ME
2,2012-02-03,1935299.94,1043440.6767464387,CHANGE_ME
2,2012-02-10,2103322.68,1043440.6767464387,CHANGE_ME
2,2012-02-17,2196688.46,1043440.6767464387,CHANGE_ME
2,2012-02-24,1861802.7,1043440.6767464387,CHANGE_ME
2,2012-03-02,1952555.66,1043440.6767464387,CHANGE_ME
2,2012-03-09,1937628.26,1043440.6767464387,CHANGE_ME
2,2012-03-16,1976082.13,1043440.6767464387,CHANGE_ME
2,2012-03-23,1790439.16,1043440.6767464387,CHANGE_ME
2,2012-03-30,1857480.84,1043440.6767464387,CHANGE_ME
2,2012-04-06,2129035.91,1043440.6767464387,CHANGE_ME
2,2012-04-13,1935869.1,1043440.6767464387,CHANGE_ME
2,2012-04-20,1847344.45,1043440.6767464387,CHANGE_ME
2,2012-04-27,1764133.09,1043440.6767464387,CHANGE_ME
2,2012-05-04,1923957.09,1043440.6767464387,CHANGE_ME
2,2012-05-11,1917520.99,1043440.6767464387,CHANGE_ME
2,2012-05-18,2000940.67,1043440.6767464387,CHANGE_ME
2,2012-05-25,1912791.09,1043440.6767464387,CHANGE_ME
2,2012-06-01,1910092.37,1043440.6767464387,CHANGE_ME
2,2012-06-08,2010216.49,1043440.6767464387,CHANGE_ME
2,2012-06-15,1962924.3,1043440.6767464387,CHANGE_ME
2,2012-06-22,1887733.21,1043440.6767464387,CHANGE_ME
2,2012-06-29,1881046.12,1043440.6767464387,CHANGE_ME
2,2012-07-06,2041507.4,1043440.6767464387,CHANGE_ME
2,2012-07-13,1830075.13,1043440.6767464387,CHANGE_ME
2,2012-07-20,1819666.46,1043440.6767464387,CHANGE_ME
2,2012-07-27,1757923.88,1043440.6767464387,CHANGE_ME
2,2012-08-03,1946104.64,1043440.6767464387,CHANGE_ME
2,2012-08-10,1866719.96,1043440.6767464387,CHANGE_ME
2,2012-08-17,1928016.01,1043440.6767464387,CHANGE_ME
2,2012-08-24,1876788.15,1043440.6767464387,CHANGE_ME
2,2012-08-31,1947083.3,1043440.6767464387,CHANGE_ME
2,2012-09-07,1898777.07,1043440.6767464387,CHANGE_ME
2,2012-09-14,1814806.63,1043440.6767464387,CHANGE_ME
2,2012-09-21,1829415.67,1043440.6767464387,CHANGE_ME
2,2012-09-28,1746470.56,1043440.6767464387,CHANGE_ME
2,2012-10-05,1998321.04,1043440.6767464387,CHANGE_ME
2,2012-10-12,1900745.13,1043440.6767464387,CHANGE_ME
2,2012-10-19,1847990.41,1043440.6767464387,CHANGE_ME
2,2012-10-26,1834458.35,1043440.6767464387,CHANGE_ME
3,2012-02-03,424960.66,1043440.6767464387,CHANGE_ME
3,2012-02-10,473292.47,1043440.6767464387,CHANGE_ME
3,2012-02-17,475591.08,1043440.6767464387,CHANGE_ME
3,2012-02-24,418925.47,1043440.6767464387,CHANGE_ME
3,2012-03-02,469752.56,1043440.6767464387,CHANGE_ME
3,2012-03-09,445162.05,1043440.6767464387,CHANGE_ME
3,2012-03-16,411775.8,1043440.6767464387,CHANGE_ME
3,2012-03-23,413907.25,1043440.6767464387,CHANGE_ME
3,2012-03-30,407488.84,1043440.6767464387,CHANGE_ME
3,2012-04-06,503232.13,1043440.6767464387,CHANGE_ME
3,2012-04-13,420789.74,1043440.6767464387,CHANGE_ME
3,2012-04-20,434822.13,1043440.6767464387,CHANGE_ME
3,2012-04-27,394616.11,1043440.6767464387,CHANGE_ME
3,2012-05-04,439913.57,1043440.6767464387,CHANGE_ME
3,2012-05-11,431985.36,1043440.6767464387,CHANGE_ME
3,2012-05-18,418112.76,1043440.6767464387,CHANGE_ME
3,2012-05-25,413701.29,1043440.6767464387,CHANGE_ME
3,2012-06-01,432268.53,1043440.6767464387,CHANGE_ME
3,2012-06-08,446336.8,1043440.6767464387,CHANGE_ME
3,2012-06-15,442074.79,1043440.6767464387,CHANGE_ME
3,2012-06-22,419497.95,1043440.6767464387,CHANGE_ME
3,2012-06-29,422965.33,1043440.6767464387,CHANGE_ME
3,2012-07-06,411206.5,1043440.6767464387,CHANGE_ME
3,2012-07-13,416913.1,1043440.6767464387,CHANGE_ME
3,2012-07-20,432424.85,1043440.6767464387,CHANGE_ME
3,2012-07-27,389427.9,1043440.6767464387,CHANGE_ME
3,2012-08-03,419990.29,1043440.6767464387,CHANGE_ME
3,2012-08-10,391811.6,1043440.6767464387,CHANGE_ME
3,2012-08-17,394918.83,1043440.6767464387,CHANGE_ME
3,2012-08-24,412449.67,1043440.6767464387,CHANGE_ME
3,2012-08-31,408838.73,1043440.6767464387,CHANGE_ME
3,2012-09-07,408229.73,1043440.6767464387,CHANGE_ME
3,2012-09-14,407589.16,1043440.6767464387,CHANGE_ME
3,2012-09-21,414392.09,1043440.6767464387,CHANGE_ME
3,2012-09-28,389813.02,1043440.6767464387,CHANGE_ME
3,2012-10-05,443557.65,1043440.6767464387,CHANGE_ME
3,2012-10-12,410804.39,1043440.6767464387,CHANGE_ME
3,2012-10-19,424513.08,1043440.6767464387,CHANGE_ME
3,2012-10-26,405432.7,1043440.6767464387,CHANGE_ME
4,2012-02-03,2173373.91,1043440.6767464387,CHANGE_ME
4,2012-02-10,2374660.64,1043440.6767464387,CHANGE_ME
4,2012-02-17,2427640.17,1043440.6767464387,CHANGE_ME
4,2012-02-24,2226662.17,1043440.6767464387,CHANGE_ME
4,2012-03-02,2206319.9,1043440.6767464387,CHANGE_ME
4,2012-03-09,2202450.81,1043440.6767464387,CHANGE_ME
4,2012-03-16,2214967.44,1043440.6767464387,CHANGE_ME
4,2012-03-23,2091592.54,1043440.6767464387,CHANGE_ME
4,2012-03-30,2089381.77,1043440.6767464387,CHANGE_ME
4,2012-04-06,2470206.13,1043440.6767464387,CHANGE_ME
4,2012-04-13,2105301.39,1043440.6767464387,CHANGE_ME
4,2012-04-20,2144336.89,1043440.6767464387,CHANGE_ME
4,2012-04-27,2064065.66,1043440.6767464387,CHANGE_ME
4,2012-05-04,2196968.33,1043440.6767464387,CHANGE_ME
4,2012-05-11,2127661.17,1043440.6767464387,CHANGE_ME
4,2012-05-18,2207214.81,1043440.6767464387,CHANGE_ME
4,2012-05-25,2154137.67,1043440.6767464387,CHANGE_ME
4,2012-06-01,2179360.94,1043440.6767464387,CHANGE_ME
4,2012-06-08,2245257.18,1043440.6767464387,CHANGE_ME
4,2012-06-15,2234190.93,1043440.6767464387,CHANGE_ME
4,2012-06-22,2197299.65,1043440.6767464387,CHANGE_ME
4,2012-06-29,2128362.92,1043440.6767464387,CHANGE_ME
4,2012-07-06,2224499.28,1043440.6767464387,CHANGE_ME
4,2012-07-13,2100252.61,1043440.6767464387,CHANGE_ME
4,2012-07-20,2175563.69,1043440.6767464387,CHANGE_ME
4,2012-07-27,2048613.65,1043440.6767464387,CHANGE_ME
4,2012-08-03,2174514.13,1043440.6767464387,CHANGE_ME
4,2012-08-10,2193367.69,1043440.6767464387,CHANGE_ME
4,2012-08-17,2283540.3,1043440.6767464387,CHANGE_ME
4,2012-08-24,2125241.68,1043440.6767464387,CHANGE_ME
4,2012-08-31,2081181.35,1043440.6767464387,CHANGE_ME
4,2012-09-07,2125104.72,1043440.6767464387,CHANGE_ME
4,2012-09-14,2117854.6,1043440.6767464387,CHANGE_ME
4,2012-09-21,2119438.53,1043440.6767464387,CHANGE_ME
4,2012-09-28,2027620.23,1043440.6767464387,CHANGE_ME
4,2012-10-05,2209835.43,1043440.6767464387,CHANGE_ME
4,2012-10-12,2133026.07,1043440.6767464387,CHANGE_ME
4,2012-10-19,2097266.85,1043440.6767464387,CHANGE_ME
4,2012-10-26,2149594.46,1043440.6767464387,CHANGE_ME
5,2012-02-03,333948.0,1043440.6767464387,CHANGE_ME
5,2012-02-10,349239.88,1043440.6767464387,CHANGE_ME
5,2012-02-17,356427.98,1043440.6767464387,CHANGE_ME
5,2012-02-24,312220.47,1043440.6767464387,CHANGE_ME
5,2012-03-02,359206.21,1043440.6767464387,CHANGE_ME
5,2012-03-09,347295.6,1043440.6767464387,CHANGE_ME
5,2012-03-16,339392.54,1043440.6767464387,CHANGE_ME
5,2012-03-23,321299.99,1043440.6767464387,CHANGE_ME
5,2012-03-30,331318.73,1043440.6767464387,CHANGE_ME
5,2012-04-06,402985.7,1043440.6767464387,CHANGE_ME
5,2012-04-13,351832.03,1043440.6767464387,CHANGE_ME
5,2012-04-20,330063.06,1043440.6767464387,CHANGE_ME
5,2012-04-27,324839.74,1043440.6767464387,CHANGE_ME
5,2012-05-04,360932.69,1043440.6767464387,CHANGE_ME
5,2012-05-11,333870.52,1043440.6767464387,CHANGE_ME
5,2012-05-18,336189.66,1043440.6767464387,CHANGE_ME
5,2012-05-25,341994.48,1043440.6767464387,CHANGE_ME
5,2012-06-01,359867.8,1043440.6767464387,CHANGE_ME
5,2012-06-08,341704.59,1043440.6767464387,CHANGE_ME
5,2012-06-15,327383.64,1043440.6767464387,CHANGE_ME
5,2012-06-22,325041.68,1043440.6767464387,CHANGE_ME
5,2012-06-29,329658.1,1043440.6767464387,CHANGE_ME
5,2012-07-06,341214.43,1043440.6767464387,CHANGE_ME
5,2012-07-13,316203.64,1043440.6767464387,CHANGE_ME
5,2012-07-20,321205.12,1043440.6767464387,CHANGE_ME
5,2012-07-27,306827.36,1043440.6767464387,CHANGE_ME
5,2012-08-03,324195.17,1043440.6767464387,CHANGE_ME
5,2012-08-10,306759.7,1043440.6767464387,CHANGE_ME
5,2012-08-17,314014.18,1043440.6767464387,CHANGE_ME
5,2012-08-24,320831.36,1043440.6767464387,CHANGE_ME
5,2012-08-31,344642.01,1043440.6767464387,CHANGE_ME
5,2012-09-07,350648.91,1043440.6767464387,CHANGE_ME
5,2012-09-14,299800.67,1043440.6767464387,CHANGE_ME
5,2012-09-21,307306.76,1043440.6767464387,CHANGE_ME
5,2012-09-28,310141.68,1043440.6767464387,CHANGE_ME
5,2012-10-05,343048.29,1043440.6767464387,CHANGE_ME
5,2012-10-12,325345.41,1043440.6767464387,CHANGE_ME
5,2012-10-19,313358.15,1043440.6767464387,CHANGE_ME
5,2012-10-26,319550.77,1043440.6767464387,CHANGE_ME
6,2012-02-03,1496305.78,1043440.6767464387,CHANGE_ME
6,2012-02-10,1620603.92,1043440.6767464387,CHANGE_ME
6,2012-02-17,1632616.09,1043440.6767464387,CHANGE_ME
6,2012-02-24,1465187.71,1043440.6767464387,CHANGE_ME
6,2012-03-02,1550385.65,1043440.6767464387,CHANGE_ME
6,2012-03-09,1569304.4,1043440.6767464387,CHANGE_ME
6,2012-03-16,1748010.29,1043440.6767464387,CHANGE_ME
6,2012-03-23,1495143.62,1043440.6767464387,CHANGE_ME
6,2012-03-30,1508933.26,1043440.6767464387,CHANGE_ME
6,2012-04-06,1840131.19,1043440.6767464387,CHANGE_ME
6,2012-04-13,1616394.45,1043440.6767464387,CHANGE_ME
6,2012-04-20,1456073.24,1043440.6767464387,CHANGE_ME
6,2012-04-27,1456221.1,1043440.6767464387,CHANGE_ME
6,2012-05-04,1543461.12,1043440.6767464387,CHANGE_ME
6,2012-05-11,1517075.67,1043440.6767464387,CHANGE_ME
6,2012-05-18,1513635.64,1043440.6767464387,CHANGE_ME
6,2012-05-25,1603793.42,1043440.6767464387,CHANGE_ME
6,2012-06-01,1681121.38,1043440.6767464387,CHANGE_ME
6,2012-06-08,1696619.52,1043440.6767464387,CHANGE_ME
6,2012-06-15,1642247.48,1043440.6767464387,CHANGE_ME
6,2012-06-22,1618272.25,1043440.6767464387,CHANGE_ME
6,2012-06-29,1648863.46,1043440.6767464387,CHANGE_ME
6,2012-07-06,1876359.39,1043440.6767464387,CHANGE_ME
6,2012-07-13,1588142.26,1043440.6767464387,CHANGE_ME
6,2012-07-20,1574361.97,1043440.6767464387,CHANGE_ME
6,2012-07-27,1513229.16,1043440.6767464387,CHANGE_ME
6,2012-08-03,1627274.93,1043440.6767464387,CHANGE_ME
6,2012-08-10,1588380.73,1043440.6767464387,CHANGE_ME
6,2012-08-17,1543049.52,1043440.6767464387,CHANGE_ME
6,2012-08-24,1501095.49,1043440.6767464387,CHANGE_ME
6,2012-08-31,1577439.81,1043440.6767464387,CHANGE_ME
6,2012-09-07,1608077.01,1043440.6767464387,CHANGE_ME
6,2012-09-14,1375166.86,1043440.6767464387,CHANGE_ME
6,2012-09-21,1425603.65,1043440.6767464387,CHANGE_ME
6,2012-09-28,1369131.46,1043440.6767464387,CHANGE_ME
6,2012-10-05,1518177.71,1043440.6767464387,CHANGE_ME
6,2012-10-12,1459396.84,1043440.6767464387,CHANGE_ME
6,2012-10-19,1436883.99,1043440.6767464387,CHANGE_ME
6,2012-10-26,1431426.34,1043440.6767464387,CHANGE_ME
7,2012-02-03,580453.32,1043440.6767464387,CHANGE_ME
7,2012-02-10,563460.77,1043440.6767464387,CHANGE_ME
7,2012-02-17,620908.18,1043440.6767464387,CHANGE_ME
7,2012-02-24,603041.14,1043440.6767464387,CHANGE_ME
7,2012-03-02,551058.13,1043440.6767464387,CHANGE_ME
7,2012-03-09,579166.5,1043440.6767464387,CHANGE_ME
7,2012-03-16,669205.73,1043440.6767464387,CHANGE_ME
7,2012-03-23,615997.29,1043440.6767464387,CHANGE_ME
7,2012-03-30,583322.2,1043440.6767464387,CHANGE_ME
7,2012-04-06,621425.98,1043440.6767464387,CHANGE_ME
7,2012-04-13,517420.23,1043440.6767464387,CHANGE_ME
7,2012-04-20,457340.06,1043440.6767464387,CHANGE_ME
7,2012-04-27,467827.75,1043440.6767464387,CHANGE_ME
7,2012-05-04,465198.89,1043440.6767464387,CHANGE_ME
7,2012-05-11,460397.41,1043440.6767464387,CHANGE_ME
7,2012-05-18,468428.3,1043440.6767464387,CHANGE_ME
7,2012-05-25,532739.77,1043440.6767464387,CHANGE_ME
7,2012-06-01,598495.02,1043440.6767464387,CHANGE_ME
7,2012-06-08,642963.75,1043440.6767464387,CHANGE_ME
7,2012-06-15,666942.02,1043440.6767464387,CHANGE_ME
7,2012-06-22,687344.68,1043440.6767464387,CHANGE_ME
7,2012-06-29,704335.41,1043440.6767464387,CHANGE_ME
7,2012-07-06,805642.61,1043440.6767464387,CHANGE_ME
7,2012-07-13,694150.89,1043440.6767464387,CHANGE_ME
7,2012-07-20,686345.69,1043440.6767464387,CHANGE_ME
7,2012-07-27,686365.4,1043440.6767464387,CHANGE_ME
7,2012-08-03,680954.81,1043440.6767464387,CHANGE_ME
7,2012-08-10,675926.3,1043440.6767464387,CHANGE_ME
7,2012-08-17,642450.4,1043440.6767464387,CHANGE_ME
7,2012-08-24,609099.37,1043440.6767464387,CHANGE_ME
7,2012-08-31,586467.16,1043440.6767464387,CHANGE_ME
7,2012-09-07,597876.55,1043440.6767464387,CHANGE_ME
7,2012-09-14,541120.2,1043440.6767464387,CHANGE_ME
7,2012-09-21,530842.25,1043440.6767464387,CHANGE_ME
7,2012-09-28,525545.76,1043440.6767464387,CHANGE_ME
7,2012-10-05,505830.56,1043440.6767464387,CHANGE_ME
7,2012-10-12,503463.93,1043440.6767464387,CHANGE_ME
7,2012-10-19,516424.83,1043440.6767464387,CHANGE_ME
7,2012-10-26,495543.28,1043440.6767464387,CHANGE_ME
8,2012-02-03,927610.69,1043440.6767464387,CHANGE_ME
8,2012-02-10,1021400.42,1043440.6767464387,CHANGE_ME
8,2012-02-17,1096232.89,1043440.6767464387,CHANGE_ME
8,2012-02-24,928537.54,1043440.6767464387,CHANGE_ME
8,2012-03-02,952264.91,1043440.6767464387,CHANGE_ME
8,2012-03-09,960115.56,1043440.6767464387,CHANGE_ME
8,2012-03-16,921178.39,1043440.6767464387,CHANGE_ME
8,2012-03-23,874223.25,1043440.6767464387,CHANGE_ME
8,2012-03-30,905935.29,1043440.6767464387,CHANGE_ME
8,2012-04-06,1046816.59,1043440.6767464387,CHANGE_ME
8,2012-04-13,909989.45,1043440.6767464387,CHANGE_ME
8,2012-04-20,872288.46,1043440.6767464387,CHANGE_ME
8,2012-04-27,879448.25,1043440.6767464387,CHANGE_ME
8,2012-05-04,937232.09,1043440.6767464387,CHANGE_ME
8,2012-05-11,920128.89,1043440.6767464387,CHANGE_ME
8,2012-05-18,913922.01,1043440.6767464387,CHANGE_ME
8,2012-05-25,895157.44,1043440.6767464387,CHANGE_ME
8,2012-06-01,921161.2,1043440.6767464387,CHANGE_ME
8,2012-06-08,928820.0,1043440.6767464387,CHANGE_ME
8,2012-06-15,916918.7,1043440.6767464387,CHANGE_ME
8,2012-06-22,899449.65,1043440.6767464387,CHANGE_ME
8,2012-06-29,878298.22,1043440.6767464387,CHANGE_ME
8,2012-07-06,936205.5,1043440.6767464387,CHANGE_ME
8,2012-07-13,890488.01,1043440.6767464387,CHANGE_ME
8,2012-07-20,888834.07,1043440.6767464387,CHANGE_ME
8,2012-07-27,838227.52,1043440.6767464387,CHANGE_ME
8,2012-08-03,897076.73,1043440.6767464387,CHANGE_ME
8,2012-08-10,930745.69,1043440.6767464387,CHANGE_ME
8,2012-08-17,896613.19,1043440.6767464387,CHANGE_ME
8,2012-08-24,936373.65,1043440.6767464387,CHANGE_ME
8,2012-08-31,976137.73,1043440.6767464387,CHANGE_ME
8,2012-09-07,932160.37,1043440.6767464387,CHANGE_ME
8,2012-09-14,883569.38,1043440.6767464387,CHANGE_ME
8,2012-09-21,857796.45,1043440.6767464387,CHANGE_ME
8,2012-09-28,884724.41,1043440.6767464387,CHANGE_ME
8,2012-10-05,976436.02,1043440.6767464387,CHANGE_ME
8,2012-10-12,927511.99,1043440.6767464387,CHANGE_ME
8,2012-10-19,900309.75,1043440.6767464387,CHANGE_ME
8,2012-10-26,891671.44,1043440.6767464387,CHANGE_ME
9,2012-02-03,549967.89,1043440.6767464387,CHANGE_ME
9,2012-02-10,609736.12,1043440.6767464387,CHANGE_ME
9,2012-02-17,658965.05,1043440.6767464387,CHANGE_ME
9,2012-02-24,563578.79,1043440.6767464387,CHANGE_ME
9,2012-03-02,619498.28,1043440.6767464387,CHANGE_ME
9,2012-03-09,574955.95,1043440.6767464387,CHANGE_ME
9,2012-03-16,550373.57,1043440.6767464387,CHANGE_ME
9,2012-03-23,550791.32,1043440.6767464387,CHANGE_ME
9,2012-03-30,574985.37,1043440.6767464387,CHANGE_ME
9,2012-04-06,677885.99,1043440.6767464387,CHANGE_ME
9,2012-04-13,578539.86,1043440.6767464387,CHANGE_ME
9,2012-04-20,542819.03,1043440.6767464387,CHANGE_ME
9,2012-04-27,550414.99,1043440.6767464387,CHANGE_ME
9,2012-05-04,586289.08,1043440.6767464387,CHANGE_ME
9,2012-05-11,592572.3,1043440.6767464387,CHANGE_ME
9,2012-05-18,571463.93,1043440.6767464387,CHANGE_ME
9,2012-05-25,547226.0,1043440.6767464387,CHANGE_ME
9,2012-06-01,583648.59,1043440.6767464387,CHANGE_ME
9,2012-06-08,582525.42,1043440.6767464387,CHANGE_ME
9,2012-06-15,564606.1,1043440.6767464387,CHANGE_ME
9,2012-06-22,562173.12,1043440.6767464387,CHANGE_ME
9,2012-06-29,544770.7,1043440.6767464387,CHANGE_ME
9,2012-07-06,578790.36,1043440.6767464387,CHANGE_ME
9,2012-07-13,536537.64,1043440.6767464387,CHANGE_ME
9,2012-07-20,513991.57,1043440.6767464387,CHANGE_ME
9,2012-07-27,495951.0,1043440.6767464387,CHANGE_ME
9,2012-08-03,533887.54,1043440.6767464387,CHANGE_ME
9,2012-08-10,538713.47,1043440.6767464387,CHANGE_ME
9,2012-08-17,535153.47,1043440.6767464387,CHANGE_ME
9,2012-08-24,572887.78,1043440.6767464387,CHANGE_ME
9,2012-08-31,576879.15,1043440.6767464387,CHANGE_ME
9,2012-09-07,565812.29,1043440.6767464387,CHANGE_ME
9,2012-09-14,523427.35,1043440.6767464387,CHANGE_ME
9,2012-09-21,533756.88,1043440.6767464387,CHANGE_ME
9,2012-09-28,516361.06,1043440.6767464387,CHANGE_ME
9,2012-10-05,606755.3,1043440.6767464387,CHANGE_ME
9,2012-10-12,558464.8,1043440.6767464387,CHANGE_ME
9,2012-10-19,542009.46,1043440.6767464387,CHANGE_ME
9,2012-10-26,549731.49,1043440.6767464387,CHANGE_ME
10,2012-02-03,1867403.01,1043440.6767464387,CHANGE_ME
10,2012-02-10,2218595.8,1043440.6767464387,CHANGE_ME
10,2012-02-17,2168709.76,1043440.6767464387,CHANGE_ME
10,2012-02-24,2039415.74,1043440.6767464387,CHANGE_ME
10,2012-03-02,1990371.02,1043440.6767464387,CHANGE_ME
10,2012-03-09,1917483.1,1043440.6767464387,CHANGE_ME
10,2012-03-16,1930814.66,1043440.6767464387,CHANGE_ME
10,2012-03-23,1837457.69,1043440.6767464387,CHANGE_ME
10,2012-03-30,1815760.42,1043440.6767464387,CHANGE_ME
10,2012-04-06,2163384.17,1043440.6767464387,CHANGE_ME
10,2012-04-13,1974687.51,1043440.6767464387,CHANGE_ME
10,2012-04-20,1777166.53,1043440.6767464387,CHANGE_ME
10,2012-04-27,1712987.56,1043440.6767464387,CHANGE_ME
10,2012-05-04,1821364.42,1043440.6767464387,CHANGE_ME
10,2012-05-11,1792345.3,1043440.6767464387,CHANGE_ME
10,2012-05-18,1795152.73,1043440.6767464387,CHANGE_ME
10,2012-05-25,1830939.1,1043440.6767464387,CHANGE_ME
10,2012-06-01,1767471.48,1043440.6767464387,CHANGE_ME
10,2012-06-08,1840491.41,1043440.6767464387,CHANGE_ME
10,2012-06-15,1811562.88,1043440.6767464387,CHANGE_ME
10,2012-06-22,1755334.18,1043440.6767464387,CHANGE_ME
10,2012-06-29,1707481.9,1043440.6767464387,CHANGE_ME
10,2012-07-06,1805999.79,1043440.6767464387,CHANGE_ME
10,2012-07-13,1765571.91,1043440.6767464387,CHANGE_ME
10,2012-07-20,1869967.03,1043440.6767464387,CHANGE_ME
10,2012-07-27,1817603.66,1043440.6767464387,CHANGE_ME
10,2012-08-03,1939440.09,1043440.6767464387,CHANGE_ME
10,2012-08-10,1880436.94,1043440.6767464387,CHANGE_ME
10,2012-08-17,1827797.4,1043440.6767464387,CHANGE_ME
10,2012-08-24,1764984.15,1043440.6767464387,CHANGE_ME
10,2012-08-31,1650285.54,1043440.6767464387,CHANGE_ME
10,2012-09-07,1708283.28,1043440.6767464387,CHANGE_ME
10,2012-09-14,1640168.99,1043440.6767464387,CHANGE_ME
10,2012-09-21,1671857.57,1043440.6767464387,CHANGE_ME
10,2012-09-28,1694862.41,1043440.6767464387,CHANGE_ME
10,2012-10-05,1758971.38,1043440.6767464387,CHANGE_ME
10,2012-10-12,1713889.11,1043440.6767464387,CHANGE_ME
10,2012-10-19,1734834.82,1043440.6767464387,CHANGE_ME
10,2012-10-26,1744349.05,1043440.6767464387,CHANGE_ME
11,2012-02-03,1376732.18,1043440.6767464387,CHANGE_ME
11,2012-02-10,1574287.76,1043440.6767464387,CHANGE_ME
11,2012-02-17,1569607.94,1043440.6767464387,CHANGE_ME
11,2012-02-24,1379473.03,1043440.6767464387,CHANGE_ME
11,2012-03-02,1438383.44,1043440.6767464387,CHANGE_ME
11,2012-03-09,1413382.76,1043440.6767464387,CHANGE_ME
11,2012-03-16,1441884.28,1043440.6767464387,CHANGE_ME
11,2012-03-23,1300593.61,1043440.6767464387,CHANGE_ME
11,2012-03-30,1300104.03,1043440.6767464387,CHANGE_ME
11,2012-04-06,1596325.01,1043440.6767464387,CHANGE_ME
11,2012-04-13,1472752.01,1043440.6767464387,CHANGE_ME
11,2012-04-20,1315356.99,1043440.6767464387,CHANGE_ME
11,2012-04-27,1236238.29,1043440.6767464387,CHANGE_ME
11,2012-05-04,1370251.22,1043440.6767464387,CHANGE_ME
11,2012-05-11,1300147.07,1043440.6767464387,CHANGE_ME
11,2012-05-18,1352442.31,1043440.6767464387,CHANGE_ME
11,2012-05-25,1297335.87,1043440.6767464387,CHANGE_ME
11,2012-06-01,1361595.33,1043440.6767464387,CHANGE_ME
11,2012-06-08,1414343.53,1043440.6767464387,CHANGE_ME
11,2012-06-15,1417875.42,1043440.6767464387,CHANGE_ME
11,2012-06-22,1355680.3,1043440.6767464387,CHANGE_ME
11,2012-06-29,1297028.6,1043440.6767464387,CHANGE_ME
11,2012-07-06,1461129.94,1043440.6767464387,CHANGE_ME
11,2012-07-13,1320239.51,1043440.6767464387,CHANGE_ME
11,2012-07-20,1344483.81,1043440.6767464387,CHANGE_ME
11,2012-07-27,1272395.02,1043440.6767464387,CHANGE_ME
11,2012-08-03,1399341.07,1043440.6767464387,CHANGE_ME
11,2012-08-10,1388973.65,1043440.6767464387,CHANGE_ME
11,2012-08-17,1421307.2,1043440.6767464387,CHANGE_ME
11,2012-08-24,1409515.73,1043440.6767464387,CHANGE_ME
11,2012-08-31,1372872.35,1043440.6767464387,CHANGE_ME
11,2012-09-07,1304584.4,1043440.6767464387,CHANGE_ME
11,2012-09-14,1267675.05,1043440.6767464387,CHANGE_ME
11,2012-09-21,1326132.98,1043440.6767464387,CHANGE_ME
11,2012-09-28,1227430.73,1043440.6767464387,CHANGE_ME
11,2012-10-05,1422794.26,1043440.6767464387,CHANGE_ME
11,2012-10-12,1311965.09,1043440.6767464387,CHANGE_ME
11,2012-10-19,1232073.18,1043440.6767464387,CHANGE_ME
11,2012-10-26,1200729.45,1043440.6767464387,CHANGE_ME
