Store,Date,y_pred,y_true,model
1,2012-07-20,1564197.0,1497954.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-07-27,1532062.8,1439123.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-08-03,1535181.2,1631135.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-08-10,1529905.9,1592409.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-08-17,1662478.2,1597868.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-08-24,1513487.6,1494122.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-08-31,1554577.5,1582083.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-09-07,1533846.4,1661767.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-09-14,1537631.4,1517428.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-09-21,1517914.9,1506126.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-09-28,1546541.2,1437059.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-10-05,1493400.4,1670785.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-10-12,1480755.2,1573072.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-10-19,1544614.2,1508068.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-10-26,1472629.0,1493659.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-02-03,1866594.4,1935299.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-02-10,1865609.2,2103322.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-02-17,1875609.0,2196688.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-02-24,1871064.4,1861802.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-03-02,1905342.2,1952555.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-03-09,1915316.6,1937628.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-03-16,1839034.9,1976082.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-03-23,1848221.8,1790439.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-03-30,1874090.9,1857480.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-04-06,1824489.9,2129035.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-04-13,1981380.5,1935869.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-04-20,1808596.0,1847344.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-04-27,1931045.6,1764133.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-05-04,1897882.1,1923957.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-05-11,1862038.9,1917520.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-05-18,1827779.4,2000940.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-05-25,1877569.6,1912791.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-06-01,1875620.1,1910092.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-06-08,1902293.8,2010216.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-06-15,1893126.5,1962924.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-06-22,1833719.9,1887733.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-06-29,1893096.6,1881046.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-07-06,1885821.9,2041507.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-07-13,1836905.5,1830075.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-07-20,1911008.5,1819666.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-07-27,1857997.0,1757923.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-08-03,1883514.4,1946104.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-08-10,1872075.5,1866719.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-08-17,1900767.6,1928016.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-08-24,1900825.5,1876788.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-08-31,1855598.1,1947083.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-09-07,1882114.8,1898777.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-09-14,1881086.2,1814806.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-09-21,1856685.2,1829415.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-09-28,1841511.4,1746470.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-10-05,1849145.0,1998321.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-10-12,1825813.0,1900745.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-10-19,1952219.9,1847990.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
2,2012-10-26,1891600.5,1834458.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-02-03,392824.47,424960.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-02-10,397685.72,473292.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-02-17,396174.72,475591.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-02-24,398339.9,418925.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-03-02,396124.3,469752.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-03-09,334860.12,445162.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-03-16,404259.03,411775.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-03-23,390737.84,413907.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-03-30,399355.03,407488.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-04-06,390109.75,503232.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-04-13,395050.72,420789.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-04-20,389974.97,434822.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-04-27,394532.97,394616.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-05-04,398430.03,439913.57,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-05-11,415788.44,431985.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-05-18,389936.25,418112.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-05-25,385110.16,413701.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-06-01,391236.7,432268.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-06-08,396233.53,446336.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-06-15,391314.8,442074.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-06-22,402135.9,419497.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-06-29,399165.72,422965.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-07-06,401479.53,411206.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-07-13,385592.38,416913.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-07-20,390915.12,432424.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-07-27,398830.6,389427.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-08-03,389442.3,419990.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-08-10,401993.9,391811.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-08-17,397069.72,394918.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-08-24,392123.75,412449.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-08-31,394097.75,408838.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-09-07,398885.3,408229.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-09-14,397940.44,407589.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-09-21,389277.88,414392.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-09-28,384393.16,389813.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-10-05,396319.0,443557.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-10-12,395095.6,410804.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-10-19,386997.9,424513.08,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
3,2012-10-26,398456.03,405432.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-02-03,2096349.2,2173373.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-02-10,2108158.8,2374660.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-02-17,2165820.2,2427640.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-02-24,2091002.4,2226662.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-03-02,2108892.5,2206319.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-03-09,2087003.0,2202450.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-03-16,2126352.2,2214967.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-03-23,2169803.8,2091592.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-03-30,2103858.0,2089381.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-04-06,2069941.0,2470206.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-04-13,2112383.0,2105301.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-04-20,2098006.8,2144336.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-04-27,2099231.0,2064065.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-05-04,2099026.8,2196968.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-05-11,2123977.0,2127661.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-05-18,2073500.1,2207214.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-05-25,2113173.8,2154137.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-06-01,2085924.5,2179360.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-06-08,2113223.0,2245257.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-06-15,2079015.5,2234190.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-06-22,2097121.8,2197299.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-06-29,2123106.2,2128362.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-07-06,2087383.4,2224499.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-07-13,2091731.2,2100252.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-07-20,2067537.8,2175563.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-07-27,2090027.2,2048613.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-08-03,2095541.2,2174514.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-08-10,2094374.8,2193367.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-08-17,2122925.5,2283540.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-08-24,2079847.5,2125241.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-08-31,2050132.6,2081181.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-09-07,2090997.8,2125104.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-09-14,2026781.0,2117854.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-09-21,2058253.0,2119438.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-09-28,2099277.5,2027620.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-10-05,2121082.0,2209835.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-10-12,2094194.2,2133026.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-10-19,2113502.2,2097266.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
4,2012-10-26,2087825.8,2149594.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-02-03,318450.94,333948.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-02-10,311029.66,349239.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-02-17,311395.9,356427.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-02-24,303967.8,312220.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-03-02,313358.38,359206.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-03-09,308292.7,347295.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-03-16,311901.16,339392.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-03-23,310794.53,321299.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-03-30,308671.25,331318.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-04-06,311683.66,402985.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-04-13,315495.1,351832.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-04-20,316682.66,330063.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-04-27,311772.88,324839.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-05-04,311713.75,360932.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-05-11,324179.7,333870.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-05-18,304519.66,336189.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-05-25,309648.7,341994.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-06-01,314055.16,359867.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-06-08,316641.9,341704.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-06-15,315532.62,327383.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-06-22,317777.72,325041.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-06-29,306598.47,329658.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-07-06,316003.97,341214.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-07-13,311429.03,316203.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-07-20,303693.62,321205.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-07-27,311544.7,306827.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-08-03,317037.22,324195.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-08-10,312950.62,306759.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-08-17,316855.53,314014.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-08-24,316314.8,320831.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-08-31,314435.62,344642.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-09-07,305658.1,350648.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-09-14,305671.47,299800.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-09-21,310802.25,307306.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-09-28,314817.97,310141.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-10-05,312722.62,343048.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-10-12,316849.3,325345.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-10-19,312761.88,313358.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
5,2012-10-26,317967.84,319550.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-02-03,1504859.4,1496305.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-02-10,1532089.8,1620603.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-02-17,1557263.9,1632616.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-02-24,1469317.6,1465187.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-03-02,1513101.8,1550385.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-03-09,1535363.2,1569304.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-03-16,1549430.4,1748010.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-03-23,1523945.5,1495143.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-03-30,1544843.4,1508933.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-04-06,1487006.9,1840131.19,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-04-13,1574880.8,1616394.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-04-20,1508423.5,1456073.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-04-27,1513727.5,1456221.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-05-04,1502741.2,1543461.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-05-11,1499133.1,1517075.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-05-18,1522772.8,1513635.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-05-25,1531095.5,1603793.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-06-01,1485583.2,1681121.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-06-08,1559120.8,1696619.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-06-15,1529716.5,1642247.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-06-22,1529119.2,1618272.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-06-29,1518818.2,1648863.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-07-06,1522941.0,1876359.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-07-13,1503573.8,1588142.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-07-20,1499733.6,1574361.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-07-27,1527886.2,1513229.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-08-03,1553221.5,1627274.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-08-10,1504387.0,1588380.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-08-17,1520235.2,1543049.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-08-24,1473162.8,1501095.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-08-31,1587775.6,1577439.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-09-07,1513553.1,1608077.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-09-14,1532317.1,1375166.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-09-21,1518622.1,1425603.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-09-28,1530957.1,1369131.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-10-05,1533563.6,1518177.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-10-12,1503720.4,1459396.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-10-19,1490907.2,1436883.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
6,2012-10-26,1517797.8,1431426.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-02-03,581204.4,580453.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-02-10,583305.75,563460.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-02-17,602870.8,620908.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-02-24,555814.8,603041.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-03-02,587081.8,551058.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-03-09,575922.0,579166.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-03-16,592913.2,669205.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-03-23,564466.94,615997.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-03-30,572826.6,583322.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-04-06,577934.75,621425.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-04-13,583972.2,517420.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-04-20,566967.5,457340.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-04-27,576537.7,467827.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-05-04,588473.75,465198.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-05-11,580343.4,460397.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-05-18,567399.8,468428.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-05-25,563397.2,532739.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-06-01,574780.5,598495.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-06-08,567798.06,642963.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-06-15,579300.25,666942.02,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-06-22,596501.75,687344.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-06-29,572511.6,704335.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-07-06,573390.4,805642.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-07-13,589187.06,694150.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-07-20,584224.6,686345.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-07-27,582402.25,686365.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-08-03,572386.2,680954.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-08-10,594184.5,675926.3,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-08-17,571457.56,642450.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-08-24,585162.5,609099.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-08-31,579585.8,586467.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-09-07,571583.9,597876.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-09-14,581961.06,541120.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-09-21,577306.6,530842.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-09-28,569000.94,525545.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-10-05,571080.25,505830.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-10-12,590057.75,503463.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-10-19,576312.6,516424.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
7,2012-10-26,581711.8,495543.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-02-03,919829.5,927610.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-02-10,928138.56,1021400.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-02-17,907980.56,1096232.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-02-24,913460.5,928537.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
8,2012-03-02,910059.1,952264.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
