Store,Date,y_pred,y_true,model
1,2012-06-22,1558844.7970599579,1527845.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-06-29,1551248.1918103755,1540421.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-07-06,1556832.3386932658,1769854.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-07-13,1551373.9582432169,1527014.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-07-20,1532964.925137927,1497954.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-07-27,1520669.7172279933,1439123.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-08-03,1508135.093808766,1631135.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-08-10,1499007.6951089446,1592409.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-08-17,1484005.0072375163,1597868.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-08-24,1497888.1751580716,1494122.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-08-31,1495395.973713709,1582083.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-09-07,1450864.8192792297,1661767.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-09-14,1495522.0984554759,1517428.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-09-21,1507821.3454842058,1506126.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-09-28,1517479.855732195,1437059.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-10-05,1532467.1363198282,1670785.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-10-12,1548184.487629883,1573072.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-10-19,1546592.5536475424,1508068.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-10-26,1555593.4367231329,1493659.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-02-03,1861863.7237145114,1935299.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-02-10,1805449.1560460834,2103322.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-02-17,1853641.7716693617,2196688.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-02-24,1850570.4127072794,1861802.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-03-02,1848663.4926059088,1952555.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-03-09,1855302.305524161,1937628.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-03-16,1845723.9913284006,1976082.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-03-23,1837826.471728498,1790439.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-03-30,1868177.6481579752,1857480.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-04-06,1876255.4297209298,2129035.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-04-13,1879250.5666025025,1935869.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-04-20,1846855.2051796594,1847344.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-04-27,1847007.7796348338,1764133.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-05-04,1829228.6210469878,1923957.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-05-11,1828037.341590404,1917520.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-05-18,1829410.4465398965,2000940.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-05-25,1821571.5593096167,1912791.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-06-01,1818589.5821376706,1910092.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-06-08,1815261.6088378718,2010216.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-06-15,1812095.3305840774,1962924.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-06-22,1810880.4678854898,1887733.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-06-29,1799032.4295145473,1881046.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-07-06,1803029.00726928,2041507.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-07-13,1801260.19897191,1830075.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-07-20,1784719.4863246556,1819666.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-07-27,1769907.9074046593,1757923.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-08-03,1757617.1294959863,1946104.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-08-10,1749783.58432605,1866719.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-08-17,1737276.8438559324,1928016.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-08-24,1750775.0576963741,1876788.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-08-31,1742443.2676787977,1947083.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-09-07,1690783.9806280234,1898777.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-09-14,1743967.253259453,1814806.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-09-21,1755551.8368495563,1829415.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-09-28,1757176.1489293443,1746470.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-10-05,1773875.4947099676,1998321.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-10-12,1791460.515007284,1900745.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-10-19,1788224.399086561,1847990.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
2,2012-10-26,1790148.5831634318,1834458.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-02-03,419258.30856600066,424960.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-02-10,394995.64769232564,473292.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-02-17,422654.75144410366,475591.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-02-24,409146.7655420579,418925.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-03-02,406229.4794179291,469752.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-03-09,403634.8667679586,445162.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-03-16,398301.86186828674,411775.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-03-23,392338.0378185492,413907.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-03-30,372200.5550303133,407488.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-04-06,370172.59165921004,503232.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-04-13,364443.7531175058,420789.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-04-20,361308.61516668904,434822.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-04-27,356277.1760881111,394616.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-05-04,347533.7868357814,439913.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-05-11,346103.4176052908,431985.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-05-18,343726.8522232403,418112.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-05-25,340474.12379779085,413701.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-06-01,337167.1930039788,432268.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-06-08,336829.53570202796,446336.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-06-15,331827.7385436484,442074.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-06-22,327977.80686005054,419497.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-06-29,328518.4624550515,422965.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-07-06,329222.24633175903,411206.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-07-13,325353.29170157237,416913.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-07-20,323483.30999306415,432424.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-07-27,317278.05087463476,389427.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-08-03,313066.1620292312,419990.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-08-10,308560.7204532486,391811.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-08-17,303444.915909491,394918.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-08-24,302693.96554877574,412449.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-08-31,299598.30672683846,408838.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-09-07,285160.34629549517,408229.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-09-14,299747.6889752223,407589.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-09-21,298895.9560858328,414392.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-09-28,299678.0467495256,389813.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-10-05,300543.0696426963,443557.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-10-12,302307.38279172836,410804.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-10-19,300412.31945843715,424513.08,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
3,2012-10-26,301108.15539170685,405432.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-02-03,2219501.178261787,2173373.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-02-10,2157901.228970982,2374660.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-02-17,2191827.3512705257,2427640.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-02-24,2217948.462820017,2226662.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-03-02,2211040.39703104,2206319.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-03-09,2209834.1337466636,2202450.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-03-16,2197502.7040617187,2214967.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-03-23,2213138.263216149,2091592.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-03-30,2238940.8055573553,2089381.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-04-06,2246658.128341283,2470206.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-04-13,2250969.301332582,2105301.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-04-20,2221123.2101938673,2144336.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-04-27,2214735.539258833,2064065.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-05-04,2209845.3390439693,2196968.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-05-11,2222888.8262844468,2127661.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-05-18,2218192.6340659577,2207214.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-05-25,2211093.4267520104,2154137.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-06-01,2217694.7801007815,2179360.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-06-08,2215396.9123881804,2245257.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-06-15,2222869.803337858,2234190.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-06-22,2214321.72502345,2197299.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-06-29,2215049.548171703,2128362.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-07-06,2221466.0141149294,2224499.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-07-13,2224239.976668869,2100252.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-07-20,2215885.6457625264,2175563.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-07-27,2209108.6558931954,2048613.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-08-03,2204036.5650383458,2174514.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-08-10,2201781.6943968018,2193367.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-08-17,2199531.9052272914,2283540.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-08-24,2209171.19708746,2125241.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-08-31,2210841.3075626316,2081181.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-09-07,2165200.8286948856,2125104.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-09-14,2220866.1398266098,2117854.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-09-21,2225183.6972314892,2119438.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-09-28,2234762.0114272498,2027620.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-10-05,2245797.405155218,2209835.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-10-12,2257464.0740627935,2133026.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-10-19,2247673.901571462,2097266.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
4,2012-10-26,2255029.918664358,2149594.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-02-03,422979.7050659696,333948.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-02-10,399422.7824813229,349239.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-02-17,445137.46387018054,356427.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-02-24,423685.1827666884,312220.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-03-02,428556.816064505,359206.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-03-09,425837.186173083,347295.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-03-16,420292.3229778401,339392.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-03-23,416988.71468497347,321299.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-03-30,365720.57068666164,331318.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-04-06,358927.6197833782,402985.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-04-13,356887.4739088088,351832.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-04-20,354468.17204401095,330063.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-04-27,346049.41067816026,324839.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-05-04,334997.6650337748,360932.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-05-11,338270.7193473602,333870.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-05-18,341820.77903387544,336189.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-05-25,327700.08486926975,341994.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-06-01,328628.2352804012,359867.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-06-08,323225.0669784137,341704.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-06-15,318164.1814208698,327383.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-06-22,317026.3225677202,325041.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-06-29,309311.4753727318,329658.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-07-06,311639.9622116914,341214.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-07-13,309279.35786359396,316203.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-07-20,304450.9822251436,321205.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-07-27,293641.25797314616,306827.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-08-03,285423.60563510226,324195.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-08-10,278779.8415389706,306759.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-08-17,270949.1628404381,314014.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-08-24,275658.5799156312,320831.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-08-31,266164.30544966355,344642.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-09-07,232497.46851800813,350648.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-09-14,264373.0214106048,299800.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-09-21,267277.53870757134,307306.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-09-28,263715.6222529769,310141.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-10-05,272337.90308849653,343048.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-10-12,279303.4285997036,325345.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-10-19,278373.3237762514,313358.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
5,2012-10-26,278814.8255195123,319550.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-02-03,1596360.1324395093,1496305.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-02-10,1519198.8590889242,1620603.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-02-17,1590832.9241022305,1632616.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-02-24,1589649.7228832394,1465187.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-03-02,1588730.3021804742,1550385.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-03-09,1590268.945853535,1569304.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-03-16,1581426.4678965425,1748010.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-03-23,1569217.5472905706,1495143.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-03-30,1580103.0050199977,1508933.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-04-06,1566766.225637251,1840131.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-04-13,1574419.4762705965,1616394.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-04-20,1550305.024997913,1456073.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-04-27,1540996.4522759567,1456221.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-05-04,1527247.0964522965,1543461.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-05-11,1543324.2876441428,1517075.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-05-18,1530690.217211327,1513635.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-05-25,1516500.5974388758,1603793.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-06-01,1508458.2884595431,1681121.38,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-06-08,1495366.3317935108,1696619.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-06-15,1505176.374143437,1642247.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-06-22,1499236.4916446288,1618272.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-06-29,1487563.5360440882,1648863.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-07-06,1501387.7784331723,1876359.39,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-07-13,1498190.9787736353,1588142.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-07-20,1485176.8402915085,1574361.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-07-27,1459404.2330323488,1513229.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-08-03,1441122.4973162182,1627274.93,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-08-10,1424814.4900292894,1588380.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-08-17,1402816.504432301,1543049.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-08-24,1420990.3891618643,1501095.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-08-31,1412505.438365417,1577439.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-09-07,1348313.0262781947,1608077.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-09-14,1406590.6049178534,1375166.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-09-21,1419859.6639136856,1425603.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-09-28,1421078.402863376,1369131.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-10-05,1437247.777169685,1518177.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-10-12,1456331.082525639,1459396.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-10-19,1455526.5161202573,1436883.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
6,2012-10-26,1460105.020143498,1431426.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-02-03,715568.6823559891,580453.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-02-10,664825.6563747283,563460.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-02-17,726665.2491895976,620908.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-02-24,719333.271368247,603041.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-03-02,744213.1356528196,551058.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-03-09,725073.0220454088,579166.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-03-16,709011.4661521285,669205.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-03-23,694443.7327426865,615997.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-03-30,649556.4518098249,583322.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-04-06,646730.729902924,621425.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-04-13,637424.860784678,517420.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-04-20,631345.3355255512,457340.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-04-27,610233.9039308007,467827.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-05-04,603137.3350734863,465198.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-05-11,592641.9128962066,460397.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-05-18,582869.8512923808,468428.3,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-05-25,572416.5792741523,532739.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-06-01,563714.8841513322,598495.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-06-08,544088.5779055924,642963.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-06-15,545658.6876170178,666942.02,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-06-22,529065.2058371026,687344.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-06-29,517414.0419339385,704335.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-07-06,519140.11374856095,805642.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
7,2012-07-13,515195.1976261738,694150.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
