Store,Date,y_pred,y_true,model
1,2012-07-27,1534404.2520915545,1439123.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-03,1512732.8813669048,1631135.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-10,1496722.4007822738,1592409.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-17,1481131.8582582981,1597868.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-24,1478467.4730884763,1494122.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-31,1474914.058327477,1582083.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-07,1370954.208969947,1661767.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-14,1451256.3532141563,1517428.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-21,1443747.4033571605,1506126.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-28,1477964.4073571113,1437059.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-05,1478482.0008867271,1670785.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-12,1513386.40427343,1573072.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-19,1517920.1522545249,1508068.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-26,1551850.899996561,1493659.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-03,1890917.9521279288,1935299.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-10,1769212.9835304727,2103322.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-17,1898538.2709136696,2196688.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-02-24,1843634.5942633478,1861802.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-02,1857498.4786490048,1952555.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-09,1839764.8578682328,1937628.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-16,1869117.5250430312,1976082.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-23,1837629.4018194876,1790439.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-03-30,1920336.5481450143,1857480.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-06,1877812.3797227286,2129035.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-13,1844222.676930666,1935869.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-20,1872634.2294259388,1847344.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-04-27,1812310.1204981296,1764133.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-04,1805896.781614616,1923957.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-11,1815738.6808853704,1917520.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-18,1809131.5294467146,2000940.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-05-25,1838570.646793168,1912791.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-01,1835350.296465166,1910092.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-08,1846842.240911265,2010216.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-15,1836682.0981676127,1962924.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-22,1880855.1391178505,1887733.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-06-29,1854870.4455483495,1881046.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-06,1844236.097228602,2041507.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-13,1882294.7592333262,1830075.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-20,1843573.2257164759,1819666.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-07-27,1831368.2465086842,1757923.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-03,1800038.170094813,1946104.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-10,1785693.5002782475,1866719.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-17,1776912.5211622817,1928016.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-24,1777196.0412429473,1876788.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-08-31,1765862.5344889848,1947083.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-07,1632876.437387763,1898777.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-14,1738596.2024666034,1814806.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-21,1725370.8245861402,1829415.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-09-28,1756819.5989749595,1746470.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-05,1767456.0971482596,1998321.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-12,1814077.6910010297,1900745.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-19,1814366.0319654197,1847990.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
2,2012-10-26,1844884.3106483226,1834458.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-03,438483.47168290336,424960.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-10,418698.6951714882,473292.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-17,439809.4101483879,475591.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-02-24,440651.7618586377,418925.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-02,441802.06380356266,469752.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-09,437428.2193238449,445162.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-16,437795.3882518393,411775.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-23,432475.2824734845,413907.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-03-30,435238.8214950465,407488.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-06,428184.95654694084,503232.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-13,428965.80941616383,420789.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-20,437808.8085497753,434822.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-04-27,430012.9183905525,394616.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-04,427598.4374094792,439913.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-11,430228.35977537814,431985.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-18,434591.5852814864,418112.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-05-25,431968.04732916853,413701.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-01,436145.60366480413,432268.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-08,443873.48027526424,446336.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-15,444806.5167171976,442074.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-22,446205.28961516917,419497.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-06-29,449871.57168769254,422965.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-06,463511.21983308054,411206.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-13,463606.20427186973,416913.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-20,456640.1575840438,432424.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-07-27,457709.6120059666,389427.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-03,455851.0961830736,419990.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-10,451875.6912284825,391811.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-17,449012.737766871,394918.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-24,449130.7191239678,412449.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-08-31,449335.541535184,408838.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-07,432070.0676523126,408229.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-14,456280.21998163627,407589.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-21,458080.2988761383,414392.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-09-28,458936.72235509765,389813.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-05,459714.9693412263,443557.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-12,468730.7385239934,410804.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-19,471203.46099222545,424513.08,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
3,2012-10-26,478560.7810266686,405432.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-03,2135441.9043456772,2173373.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-10,2048993.491661587,2374660.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-17,2141370.8095619506,2427640.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-02-24,2127609.1409406695,2226662.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-02,2137273.1886902344,2206319.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-09,2123258.2933792593,2202450.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-16,2137307.7166412342,2214967.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-23,2130156.521959555,2091592.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-03-30,2185496.749175258,2089381.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-06,2155526.878589562,2470206.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-13,2118179.557522519,2105301.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-20,2144968.7523503248,2144336.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-04-27,2099421.3686561245,2064065.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-04,2105717.573094547,2196968.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-11,2124387.292229888,2127661.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-18,2126786.7242360916,2207214.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-05-25,2137084.131871739,2154137.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-01,2150132.3097017864,2179360.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-08,2158639.0847691484,2245257.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-15,2149783.6425437615,2234190.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-22,2177144.8938578553,2197299.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-06-29,2167364.232839818,2128362.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-06,2157902.7925008386,2224499.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-13,2182888.26019781,2100252.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-20,2157438.163545116,2175563.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-07-27,2145671.819609181,2048613.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-03,2126314.6685135495,2174514.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-10,2112530.26356227,2193367.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-17,2106667.0265999744,2283540.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-24,2103891.2399278693,2125241.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-08-31,2099252.2468433008,2081181.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-07,1998139.6830752776,2125104.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-14,2091428.0828525044,2117854.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-21,2076835.398112434,2119438.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-09-28,2106588.8501071436,2027620.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-05,2122494.1181618404,2209835.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-12,2145511.818387188,2133026.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-19,2144444.0577892764,2097266.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
4,2012-10-26,2165458.941415381,2149594.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-03,403383.2687551988,333948.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-10,391203.50146634504,349239.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-17,414173.9700606074,356427.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-02-24,414673.51784979505,312220.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-02,418852.05139159097,359206.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-09,415281.79611109453,347295.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-16,414726.7430119972,339392.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-23,411315.576894411,321299.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-03-30,418346.6403654411,331318.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-06,410722.5430492135,402985.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-13,410673.55244703963,351832.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-20,427134.0690420654,330063.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-04-27,414350.3883460952,324839.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-04,411195.44568376127,360932.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-11,415710.5941742704,333870.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-18,418729.1188566148,336189.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-05-25,417826.31065857597,341994.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-01,420629.26366194,359867.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-08,429101.445631225,341704.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-15,431269.1494832629,327383.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-22,431331.8861187595,325041.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-06-29,436525.08539041935,329658.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-06,455839.1091208396,341214.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-13,455747.18659468624,316203.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-20,449476.7152518206,321205.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-07-27,456140.74008901103,306827.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-03,452620.9737934676,324195.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-10,449372.8056634333,306759.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-17,446976.17498155637,314014.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-24,448718.1426830543,320831.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-08-31,448103.4148610963,344642.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-07,427812.1198232162,350648.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-14,452874.07018900674,299800.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-21,454592.5849426555,307306.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-09-28,455721.19291082,310141.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-05,457310.9770396078,343048.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-12,468652.75747239485,325345.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-19,471674.60465568455,313358.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
5,2012-10-26,480585.4218968266,319550.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-03,1509634.3560735635,1496305.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-10,1387611.6651798284,1620603.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-17,1485277.3948054118,1632616.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-02-24,1445495.2668691594,1465187.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-02,1452399.8147159587,1550385.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-09,1430968.7389861469,1569304.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-16,1474759.5946070594,1748010.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-23,1428777.1913037957,1495143.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-03-30,1479998.1688180994,1508933.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-06,1421013.3535066333,1840131.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-13,1411261.748085098,1616394.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-20,1414601.8387412857,1456073.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-04-27,1355658.0660885556,1456221.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-04,1346903.0155093786,1543461.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-11,1361387.2629391854,1517075.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-18,1354500.728259276,1513635.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-05-25,1371204.6017617756,1603793.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-01,1366205.345339413,1681121.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-08,1371434.7338125457,1696619.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-15,1367990.5381267385,1642247.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-22,1392090.787336558,1618272.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-06-29,1373570.906479142,1648863.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-06,1376290.4060764094,1876359.39,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-13,1398969.341499491,1588142.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-20,1364528.6875829673,1574361.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-07-27,1346238.254732009,1513229.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-03,1322940.87810356,1627274.93,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-10,1303816.1066328674,1588380.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-17,1286849.2018055313,1543049.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-24,1282072.422652349,1501095.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-08-31,1272470.0691850432,1577439.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-07,1170854.407112116,1608077.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-14,1244700.9971666834,1375166.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-21,1234795.9866647376,1425603.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-09-28,1251164.108417299,1369131.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-05,1242382.7058453304,1518177.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-12,1273851.122077973,1459396.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-19,1269489.1343663346,1436883.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
6,2012-10-26,1290150.562524229,1431426.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-03,644864.4941513641,580453.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-10,607285.4449301556,563460.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-17,659653.4996090553,620908.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-02-24,668704.2527723641,603041.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-02,685926.5667164854,551058.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-09,665212.5974407011,579166.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-16,657130.2555823314,669205.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-23,629234.146763122,615997.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-03-30,631553.9038937155,583322.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-06,608805.9777157109,621425.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-13,597291.3946602296,517420.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-20,609325.2324957995,457340.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-04-27,578496.1371068178,467827.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-04,576557.2623640026,465198.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-11,577510.5595469946,460397.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-18,568080.7481140734,468428.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-05-25,570511.6787321798,532739.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-01,555963.0985634814,598495.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-08,562002.2326346457,642963.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-15,564753.1982702774,666942.02,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-22,556991.5103266679,687344.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-06-29,565645.0617593199,704335.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-06,591055.1581065161,805642.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-13,594819.9425600059,694150.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-20,582316.4594437561,686345.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-07-27,595402.0968432846,686365.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-03,588300.0882050107,680954.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-10,582135.2854216213,675926.3,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
7,2012-08-17,577976.1657088783,642450.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
