Store,Date,y_pred,y_true,model
4,2012-09-28,2265621.1581507353,2027620.23,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-10-05,2270866.217636717,2209835.43,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-10-12,2269883.6186620034,2133026.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-10-19,2268026.9104075925,2097266.85,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-10-26,2278589.310975367,2149594.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-09-07,309094.30816874246,350648.91,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-09-14,275307.4405193139,299800.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-09-21,273046.38605667825,307306.76,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-09-28,278980.20704315463,310141.68,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-10-05,273144.78055674885,343048.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-10-12,268086.9532863598,325345.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-10-19,269039.6704840341,313358.15,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
5,2012-10-26,266431.27401396714,319550.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-09-07,1851156.737935931,1608077.01,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-09-14,1697850.0979712124,1375166.86,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-09-21,1680644.7226226763,1425603.65,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-09-28,1707761.42576629,1369131.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-10-05,1690625.7745641787,1518177.71,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-10-12,1675203.816354748,1459396.84,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-10-19,1681870.6830968806,1436883.99,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
6,2012-10-26,1717498.510496605,1431426.34,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-09-07,672198.7510843604,597876.55,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-09-14,651519.619155013,541120.2,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-09-21,638222.3966258013,530842.25,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-09-28,642111.4022253787,525545.76,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-10-05,635097.4626810133,505830.56,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-10-12,625065.0934985369,503463.93,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-10-19,624827.149753667,516424.83,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
7,2012-10-26,620426.92348204,495543.28,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-09-07,991144.401079744,932160.37,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-09-14,892965.8246099956,883569.38,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-09-21,884444.0162725674,857796.45,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-09-28,891893.4961775397,884724.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-10-05,894133.047874941,976436.02,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-10-12,886963.6591537369,927511.99,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-10-19,888568.0043598306,900309.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
8,2012-10-26,885179.6867789096,891671.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-09-07,587734.0384582259,565812.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-09-14,518526.5977613082,523427.35,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-09-21,514728.5498681915,533756.88,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-09-28,526132.4185853392,516361.06,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-10-05,515977.46008557244,606755.3,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-10-12,505865.97822537157,558464.8,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-10-19,511283.9347501233,542009.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
9,2012-10-26,508887.3354700168,549731.49,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-09-07,1976618.4746949538,1708283.28,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-09-14,1868355.5850584023,1640168.99,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-09-21,1839634.8900405178,1671857.57,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-09-28,1866151.4001939604,1694862.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-10-05,1852934.2998619678,1758971.38,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-10-12,1803060.2679574874,1713889.11,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-10-19,1798180.6545285396,1734834.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
10,2012-10-26,1824660.41817238,1744349.05,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-09-07,1500685.5902285967,1304584.4,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-09-14,1369212.635988514,1267675.05,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-09-21,1350818.3158805743,1326132.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-09-28,1378200.2197954112,1227430.73,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-10-05,1379650.0243922113,1422794.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-10-12,1374759.5418033719,1311965.09,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-10-19,1354435.0877231164,1232073.18,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
11,2012-10-26,1374021.3811489432,1200729.45,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-09-07,1025870.3237630205,955146.04,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-09-14,1007286.8197017987,885892.37,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-09-21,1003796.5616835824,922735.37,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-09-28,1043775.4643745418,880415.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-10-05,1036527.3709897423,979825.92,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-10-12,980920.8120796714,934917.47,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-10-19,978878.0788267299,960945.43,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
12,2012-10-26,999920.0362687566,974697.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-09-07,2279947.9896124573,2165796.31,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-09-14,2146347.64129082,1919917.03,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-09-21,2144680.184290991,1938379.66,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-09-28,2161431.343168271,1927664.11,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-10-05,2153319.3829203127,2041918.74,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-10-12,2155398.858476525,1999079.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-10-19,2158474.393267379,2018010.15,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
13,2012-10-26,2163947.4695565337,2035189.66,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-09-07,2101342.118100847,1904512.34,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-09-14,1945633.8985598492,1554794.22,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-09-21,1926118.271498642,1565352.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-09-28,1941110.5782111844,1522512.2,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-10-05,1934190.5239798138,1687592.16,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-10-12,1910426.2331737643,1639585.61,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-10-19,1927468.6047745775,1590274.72,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
14,2012-10-26,1928911.5446388144,1704357.62,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-09-07,620479.9905568045,587259.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-09-14,608297.815959994,527509.76,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-09-21,596529.8472118049,533161.64,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-09-28,594688.7192082601,553901.97,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-10-05,593723.3830169037,573498.64,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-10-12,581431.1371445352,551799.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-10-19,579803.1523569436,555652.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
15,2012-10-26,587261.8861906161,558473.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-09-07,499563.8508766267,537138.58,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-09-14,489196.0856674047,526525.16,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-09-21,490400.9471841726,509942.56,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-09-28,495498.8523784962,469607.73,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-10-05,487042.67963353987,471281.68,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-10-12,477738.17400664766,491817.19,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-10-19,473984.71322454105,577198.97,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
16,2012-10-26,471192.7188090618,475770.14,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-09-07,1052819.5938921287,1255633.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-09-14,1018297.7666063354,1071040.22,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-09-21,1010373.9387288527,938303.28,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-09-28,1016145.1092994291,972716.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-10-05,1002586.7577276223,952609.17,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-10-12,993318.5905962032,919878.34,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-10-19,999574.002430337,957356.84,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
17,2012-10-26,993565.6915241551,943465.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-09-07,1118869.3038796785,1083521.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-09-14,1099866.5295470376,960476.1,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-09-21,1095537.0453539924,971386.65,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-09-28,1106353.6008671874,1002856.2,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-10-05,1092450.826481821,1092204.79,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-10-12,1086274.4179607998,1074079.0,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-10-19,1106162.4567635532,1048706.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
18,2012-10-26,1071355.4696648628,1127516.25,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-09-07,1530423.779945057,1497073.82,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-09-14,1428416.748013749,1370653.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-09-21,1387906.6151330913,1338572.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-09-28,1400102.6201469775,1338299.02,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-10-05,1392411.4612750055,1408016.1,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-10-12,1371658.0960121574,1352809.5,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-10-19,1383824.5221048528,1321102.35,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
19,2012-10-26,1415910.7195630807,1322117.96,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-09-07,2339717.7354104994,2080529.06,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-09-14,2182969.3742835973,2047949.98,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-09-21,2175774.9999549026,2028587.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-09-28,2199067.172143992,2008350.58,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-10-05,2198145.413544151,2246411.89,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-10-12,2174404.8800968737,2162951.36,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-10-19,2189209.1469782274,1999363.49,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
20,2012-10-26,2223552.192567864,2031650.55,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-09-07,741156.3020557226,642827.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-09-14,692471.3495132449,628494.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-09-21,687330.0013300051,667151.46,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-09-28,692198.5436951626,647097.65,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-10-05,691480.5397799754,651768.91,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-10-12,685295.9541510481,653043.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-10-19,684271.9312264074,641368.14,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
21,2012-10-26,675199.8506378147,675202.87,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-09-07,1106226.8304566569,996628.8,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-09-14,1048942.6899074924,918049.28,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-09-21,1037822.0839478582,921612.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-09-28,1041188.827255914,976479.51,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-10-05,1029991.7375755724,1009887.36,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-10-12,1022642.67120966,1004039.84,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-10-19,1042265.5891614836,978027.95,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
22,2012-10-26,1025336.0145388638,1094422.69,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-09-07,1611715.3035945627,1427162.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-09-14,1532104.259746366,1279041.64,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-09-21,1499704.2026772765,1338627.55,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-09-28,1516738.4308208332,1319035.06,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-10-05,1517772.51528977,1464616.59,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-10-12,1510569.2235388733,1412925.25,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-10-19,1524591.920427532,1363155.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
23,2012-10-26,1526171.616532633,1347454.59,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-09-07,1476621.5394339599,1477134.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-09-14,1410834.7882430889,1242909.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-09-21,1393870.1159927081,1261158.47,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-09-28,1406911.8627884942,1259278.36,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-10-05,1385705.559779083,1416720.54,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-10-12,1366858.3692258797,1416301.17,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-10-19,1376827.1386801982,1255414.84,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
24,2012-10-26,1388061.4081222585,1307182.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-09-07,704984.0744432271,671482.9,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-09-14,731487.9656029877,657241.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-09-21,723325.1592231531,664745.2,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-09-28,727173.2119819007,683300.84,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-10-05,730490.5603423537,699536.73,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-10-12,722496.2091155129,697317.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-10-19,730343.1704961467,685531.85,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
25,2012-10-26,728670.6995494944,688940.94,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-09-07,1086762.3860338244,1081874.03,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-09-14,1057835.4714211873,986131.94,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-09-21,1035137.3257406895,961084.08,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-09-28,1056605.2877904305,964726.37,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-10-05,1043405.748891312,1095504.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-10-12,1027798.9350434322,1044639.69,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-10-19,1030144.4862877632,975578.02,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
26,2012-10-26,1037873.5778547436,958619.8,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-09-07,1940479.3593218802,1840955.23,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-09-14,1829105.197904367,1519604.5,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-09-21,1796836.7821773696,1557485.75,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-09-28,1800442.3820041716,1540687.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-10-05,1787662.605517226,1591816.88,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-10-12,1767942.4498064192,1660081.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-10-19,1788677.845622264,1620374.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
27,2012-10-26,1788980.5668680356,1703047.74,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-09-07,1337501.2058173197,1469693.99,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-09-14,1241391.4839174347,1124660.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-09-21,1239707.5212738693,1135340.19,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-09-28,1332576.7024215132,1129508.61,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-10-05,1281657.615936255,1462941.03,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-10-12,1197683.69803773,1205536.71,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-10-19,1186767.982472181,1143724.48,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
28,2012-10-26,1260146.639943383,1213860.61,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-09-07,537975.6974878231,540811.85,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-09-14,510140.7212238237,475127.18,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-09-21,505280.7261237202,489079.23,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-09-28,507165.06156163255,489674.23,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-10-05,501562.5648732737,520632.8,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-10-12,497329.7842351459,513737.0,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-10-19,503221.7101625976,516909.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
29,2012-10-26,498124.4779812704,534970.68,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-09-07,407240.1299372233,433565.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-09-14,384784.3109987343,437773.31,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-09-21,383465.7439362281,443891.64,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-09-28,394962.82495337445,425410.04,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-10-05,387096.3798464956,446751.45,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-10-12,379064.9119529044,434593.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-10-19,379834.7715194626,437537.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
30,2012-10-26,377099.8486060763,439424.5,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-09-07,1524870.514157383,1358111.62,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-09-14,1398830.4236799218,1327705.44,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-09-21,1382419.069064514,1373064.87,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-09-28,1408452.1876333072,1279080.58,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-10-05,1406839.244686185,1363365.05,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-10-12,1387544.4331890899,1401113.42,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-10-19,1379712.9174567228,1378730.45,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
31,2012-10-26,1391805.042914618,1340232.55,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-09-07,1358312.4838485061,1126685.95,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-09-14,1256726.4215464336,1156377.47,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-09-21,1256191.1743104132,1159119.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-09-28,1258351.3609502164,1157111.15,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-10-05,1263590.8680789783,1202775.24,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-10-12,1230926.098173088,1176681.31,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-10-19,1240926.4992382363,1199292.06,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
32,2012-10-26,1237533.6892955643,1219979.29,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-09-07,263794.07258765516,286428.78,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
33,2012-09-14,237958.44968264946,277417.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
