Store,Date,y_pred,y_true,model
3,2012-03-23,386244.0499082487,413907.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-03-30,377748.15440280514,407488.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-04-06,372684.46752093476,503232.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-04-13,365823.3727747339,420789.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-04-20,376640.26320524083,434822.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-04-27,365655.2281680708,394616.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-05-04,353204.5141844816,439913.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-05-11,352103.137694653,431985.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-05-18,377447.9566703356,418112.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-05-25,367328.53085003246,413701.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-06-01,380190.6486271428,432268.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-06-08,364681.60509694286,446336.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-06-15,370402.16995982255,442074.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-06-22,386015.3185196419,419497.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-06-29,373303.4299029211,422965.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-07-06,373103.5586695841,411206.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-07-13,373290.2050462172,416913.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-07-20,378297.2791178628,432424.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-07-27,360065.543783605,389427.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-08-03,355342.18523385713,419990.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-08-10,342189.7720800359,391811.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-08-17,338330.5243643756,394918.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-08-24,332834.2608888425,412449.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-08-31,330901.7379860699,408838.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-09-07,322356.72158429783,408229.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-09-14,323712.6928524447,407589.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-09-21,312700.2960427839,414392.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-09-28,327266.1401869826,389813.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-10-05,324774.78565462586,443557.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-10-12,333047.1615376512,410804.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-10-19,332402.270618876,424513.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-10-26,330167.4652771584,405432.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-02-03,2350983.485376335,2173373.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-02-10,2194447.0455452795,2374660.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-02-17,2122890.7335688006,2427640.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-02-24,2161481.9729309333,2226662.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-03-02,2255243.601078095,2206319.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-03-09,2108512.578154473,2202450.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-03-16,2229056.0395096987,2214967.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-03-23,2151343.6544581964,2091592.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-03-30,2755021.098860438,2089381.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-04-06,2346564.950001549,2470206.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-04-13,2565019.51744923,2105301.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-04-20,2867866.1300841696,2144336.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-04-27,2598908.636208834,2064065.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-05-04,2339870.9575087735,2196968.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-05-11,2401611.494192519,2127661.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-05-18,2409457.4173071533,2207214.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-05-25,2439624.6835372467,2154137.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-06-01,2421033.5317772003,2179360.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-06-08,2327525.8469375833,2245257.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-06-15,2459489.8515421227,2234190.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-06-22,2491899.7407632163,2197299.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-06-29,2481470.736031304,2128362.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-07-06,2367673.645419051,2224499.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-07-13,2420007.0744263344,2100252.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-07-20,2434476.370601887,2175563.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-07-27,2286221.1666563777,2048613.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-08-03,2128230.3834703634,2174514.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-08-10,2164659.9776586527,2193367.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-08-17,2153188.359100689,2283540.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-08-24,2151687.8916149605,2125241.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-08-31,2133387.5564082437,2081181.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-09-07,2031307.6888355962,2125104.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-09-14,2156618.352723632,2117854.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-09-21,2080469.3672345872,2119438.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-09-28,2205285.6950996243,2027620.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-10-05,2058368.0257993692,2209835.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-10-12,2207590.3381082704,2133026.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-10-19,2160864.8998141903,2097266.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
4,2012-10-26,2275912.1628409605,2149594.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-02-03,296014.435707174,333948.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-02-10,303653.12596872996,349239.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-02-17,304152.9994933043,356427.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-02-24,305766.10627578653,312220.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-03-02,312121.98543706955,359206.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-03-09,313923.17183188663,347295.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-03-16,323895.62584566826,339392.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-03-23,321392.54483938694,321299.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-03-30,299366.2528372862,331318.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-04-06,297655.36029168847,402985.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-04-13,296448.1849482291,351832.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-04-20,291617.3337208391,330063.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-04-27,292525.87486168556,324839.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-05-04,290748.0111205628,360932.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-05-11,288884.0229431717,333870.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-05-18,298652.6968989748,336189.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-05-25,296681.8675147153,341994.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-06-01,303946.8089934635,359867.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-06-08,295951.24304213596,341704.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-06-15,302807.2563163027,327383.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-06-22,307544.2306052187,325041.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-06-29,301259.948081953,329658.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-07-06,311926.0881754515,341214.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-07-13,308941.1142379468,316203.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-07-20,305828.3868817416,321205.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-07-27,301023.8550736045,306827.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-08-03,297341.67711420555,324195.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-08-10,282347.8166717595,306759.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-08-17,276835.85275058285,314014.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-08-24,271727.54012072156,320831.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-08-31,270612.48274464766,344642.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-09-07,278625.96414224897,350648.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-09-14,263909.369661042,299800.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-09-21,256637.71803332574,307306.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-09-28,263353.40450286167,310141.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-10-05,264621.29692241945,343048.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-10-12,269280.02957142727,325345.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-10-19,268705.4974961997,313358.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
5,2012-10-26,268825.3029714626,319550.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-02-03,1584263.427674288,1496305.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-02-10,1500221.548027833,1620603.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-02-17,1465157.4365809853,1632616.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-02-24,1472964.6297581298,1465187.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-03-02,1554683.1691847364,1550385.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-03-09,1478640.6991671734,1569304.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-03-16,1525987.2496967926,1748010.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-03-23,1489827.0060998437,1495143.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-03-30,1902582.5363290291,1508933.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-04-06,1553923.1308067297,1840131.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-04-13,1625222.698151337,1616394.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-04-20,2056734.397687519,1456073.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-04-27,1698299.7383546033,1456221.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-05-04,1537802.1933524366,1543461.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-05-11,1548046.5712671143,1517075.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-05-18,1594004.2186809815,1513635.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-05-25,1635031.2421184839,1603793.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-06-01,1601201.7329346635,1681121.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-06-08,1575014.138792728,1696619.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-06-15,1664593.161705759,1642247.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-06-22,1711658.3420082652,1618272.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-06-29,1684707.7778698418,1648863.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-07-06,1626597.9529543822,1876359.39,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-07-13,1650727.4532019356,1588142.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-07-20,1668389.6076388452,1574361.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-07-27,1570744.594783862,1513229.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-08-03,1476518.2073868224,1627274.93,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-08-10,1476740.1309058452,1588380.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-08-17,1471366.9954065203,1543049.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-08-24,1471406.5071089384,1501095.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-08-31,1470783.7661964654,1577439.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-09-07,1402897.6451171516,1608077.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-09-14,1464060.5226659558,1375166.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-09-21,1416806.1226772608,1425603.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-09-28,1499646.2016141384,1369131.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-10-05,1410569.7558293925,1518177.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-10-12,1476092.503809821,1459396.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-10-19,1462761.8808258846,1436883.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
6,2012-10-26,1512286.0375633005,1431426.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-02-03,580234.3588513676,580453.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-02-10,589783.4871564715,563460.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-02-17,600058.3864768916,620908.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-02-24,594162.0547992978,603041.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-03-02,642171.5419881204,551058.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-03-09,622357.3515712777,579166.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-03-16,648891.5933118393,669205.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-03-23,619928.6359538015,615997.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-03-30,730985.1193157234,583322.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-04-06,624897.6641322696,621425.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-04-13,609276.2418936257,517420.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-04-20,687764.593783549,457340.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-04-27,626026.1092327407,467827.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-05-04,570824.6452918118,465198.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-05-11,576647.7190809154,460397.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-05-18,612441.8686766464,468428.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-05-25,605589.2430505023,532739.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-06-01,613383.4393857138,598495.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-06-08,582180.3997726922,642963.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-06-15,597158.852931343,666942.02,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-06-22,619211.2689114646,687344.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-06-29,604677.6074234813,704335.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-07-06,585660.2634833532,805642.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-07-13,585929.6466482321,694150.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-07-20,594837.7928592023,686345.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-07-27,556622.8430158943,686365.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-08-03,542002.405620869,680954.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-08-10,530412.8057058089,675926.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
7,2012-08-17,522959.654320571,642450.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
