Store,Date,y_pred,y_true,model
1,2012-10-19,1518054.4,1508068.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-10-26,1530698.1,1493659.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-02-03,1857160.5,1935299.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-02-10,1889378.8,2103322.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-02-17,1818415.4,2196688.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-02-24,1819712.5,1861802.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-03-02,1811248.1,1952555.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-03-09,1917618.1,1937628.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-03-16,1813574.9,1976082.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-03-23,1812519.9,1790439.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-03-30,1844083.0,1857480.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-04-06,1902695.0,2129035.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-04-13,1888390.9,1935869.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-04-20,1866560.6,1847344.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-04-27,1837367.9,1764133.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-05-04,1900198.2,1923957.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-05-11,1892935.4,1917520.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-05-18,1905425.5,2000940.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-05-25,1887816.6,1912791.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-06-01,1928044.1,1910092.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-06-08,1942114.2,2010216.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-06-15,1869283.0,1962924.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-06-22,1899282.4,1887733.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-06-29,1919955.0,1881046.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-07-06,1924718.4,2041507.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-07-13,1851949.8,1830075.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-07-20,1894042.1,1819666.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-07-27,1873964.8,1757923.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-08-03,1893092.4,1946104.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-08-10,1882725.5,1866719.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-08-17,1897307.6,1928016.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-08-24,1860661.5,1876788.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-08-31,1907847.4,1947083.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-09-07,1866749.6,1898777.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-09-14,1908747.9,1814806.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-09-21,1861669.2,1829415.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-09-28,1911898.4,1746470.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-10-05,1863631.0,1998321.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-10-12,1893173.1,1900745.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-10-19,1841675.0,1847990.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
2,2012-10-26,1857867.4,1834458.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-02-03,394624.97,424960.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-02-10,387271.16,473292.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-02-17,412625.2,475591.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-02-24,394089.03,418925.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-03-02,392927.56,469752.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-03-09,387204.53,445162.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-03-16,395948.56,411775.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-03-23,387499.97,413907.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-03-30,390474.12,407488.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-04-06,397689.3,503232.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-04-13,393996.38,420789.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-04-20,397386.2,434822.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-04-27,394340.1,394616.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-05-04,395190.88,439913.57,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-05-11,392192.56,431985.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-05-18,394038.44,418112.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-05-25,397110.75,413701.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-06-01,401174.38,432268.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-06-08,401790.62,446336.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-06-15,396449.97,442074.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-06-22,400449.12,419497.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-06-29,402099.03,422965.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-07-06,405023.25,411206.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-07-13,398579.8,416913.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-07-20,394769.38,432424.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-07-27,404059.8,389427.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-08-03,416624.62,419990.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-08-10,400725.6,391811.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-08-17,405206.28,394918.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-08-24,398642.56,412449.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-08-31,391787.6,408838.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-09-07,398322.0,408229.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-09-14,399034.53,407589.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-09-21,397646.56,414392.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-09-28,389805.84,389813.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-10-05,389792.16,443557.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-10-12,392664.72,410804.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-10-19,398254.97,424513.08,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
3,2012-10-26,395277.62,405432.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-02-03,2096136.6,2173373.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-02-10,2087030.9,2374660.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-02-17,2067345.6,2427640.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-02-24,2031748.5,2226662.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-03-02,2098504.0,2206319.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-03-09,2046054.8,2202450.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-03-16,2084280.0,2214967.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-03-23,2040115.0,2091592.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-03-30,2039763.4,2089381.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-04-06,2000634.1,2470206.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-04-13,2158784.8,2105301.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-04-20,2025924.1,2144336.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-04-27,2129756.5,2064065.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-05-04,2088192.4,2196968.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-05-11,2047114.5,2127661.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-05-18,2096331.2,2207214.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-05-25,2066649.0,2154137.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-06-01,2087382.9,2179360.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-06-08,2083307.6,2245257.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-06-15,2059558.5,2234190.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-06-22,2107513.2,2197299.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-06-29,2049160.4,2128362.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-07-06,2025210.9,2224499.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-07-13,2074293.5,2100252.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-07-20,2058781.8,2175563.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-07-27,2064471.2,2048613.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-08-03,2116033.0,2174514.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-08-10,2014348.0,2193367.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-08-17,2090591.0,2283540.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-08-24,2074997.2,2125241.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-08-31,2070393.0,2081181.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-09-07,2074831.0,2125104.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-09-14,2050004.5,2117854.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-09-21,2079411.2,2119438.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-09-28,2052815.0,2027620.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-10-05,2012092.5,2209835.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-10-12,2040797.8,2133026.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-10-19,2052135.0,2097266.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
4,2012-10-26,2074867.6,2149594.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-02-03,303713.7,333948.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-02-10,305421.2,349239.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-02-17,305704.5,356427.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-02-24,288583.03,312220.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-03-02,305799.7,359206.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-03-09,303776.28,347295.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-03-16,307721.9,339392.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-03-23,308996.34,321299.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-03-30,304539.72,331318.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-04-06,313790.1,402985.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-04-13,307558.38,351832.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-04-20,311780.75,330063.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-04-27,313602.9,324839.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-05-04,314026.97,360932.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-05-11,312691.75,333870.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-05-18,316036.9,336189.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-05-25,315606.38,341994.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-06-01,313290.72,359867.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-06-08,313951.7,341704.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-06-15,313146.25,327383.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-06-22,313246.97,325041.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-06-29,313582.2,329658.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-07-06,308269.38,341214.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-07-13,312181.1,316203.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-07-20,313770.28,321205.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-07-27,313477.88,306827.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-08-03,319779.25,324195.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-08-10,312404.62,306759.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-08-17,310808.9,314014.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-08-24,313314.88,320831.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-08-31,311644.38,344642.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-09-07,310285.78,350648.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-09-14,311237.03,299800.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-09-21,313312.34,307306.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-09-28,317226.12,310141.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-10-05,310419.12,343048.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-10-12,307789.56,325345.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-10-19,311524.44,313358.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
5,2012-10-26,313940.8,319550.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-02-03,1514266.1,1496305.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-02-10,1510383.9,1620603.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-02-17,1535393.8,1632616.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-02-24,1501456.5,1465187.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-03-02,1530463.5,1550385.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-03-09,1511728.0,1569304.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-03-16,1495707.6,1748010.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-03-23,1515117.0,1495143.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-03-30,1509148.8,1508933.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-04-06,1519180.4,1840131.19,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-04-13,1485009.8,1616394.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-04-20,1522760.1,1456073.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-04-27,1548018.8,1456221.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-05-04,1494152.4,1543461.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-05-11,1542934.2,1517075.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-05-18,1544135.6,1513635.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-05-25,1546145.6,1603793.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-06-01,1535313.9,1681121.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-06-08,1530908.5,1696619.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-06-15,1523099.0,1642247.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-06-22,1533680.1,1618272.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-06-29,1575603.5,1648863.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-07-06,1552969.1,1876359.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-07-13,1527998.2,1588142.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-07-20,1540043.5,1574361.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-07-27,1513777.9,1513229.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-08-03,1529230.9,1627274.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-08-10,1528012.6,1588380.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-08-17,1540643.9,1543049.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-08-24,1550598.8,1501095.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-08-31,1515248.1,1577439.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-09-07,1548916.1,1608077.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-09-14,1520340.1,1375166.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-09-21,1524326.9,1425603.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-09-28,1516282.8,1369131.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-10-05,1554424.8,1518177.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-10-12,1569255.0,1459396.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-10-19,1525881.9,1436883.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
6,2012-10-26,1516368.1,1431426.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-02-03,583121.1,580453.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-02-10,561957.75,563460.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-02-17,577630.4,620908.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-02-24,585090.6,603041.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-03-02,582197.94,551058.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-03-09,569269.5,579166.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-03-16,582279.6,669205.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-03-23,573781.2,615997.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-03-30,578808.25,583322.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-04-06,575445.44,621425.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-04-13,567270.3,517420.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-04-20,572650.5,457340.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-04-27,578162.9,467827.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-05-04,577591.1,465198.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-05-11,569023.56,460397.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-05-18,585210.4,468428.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-05-25,571594.4,532739.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-06-01,589824.75,598495.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-06-08,586927.5,642963.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-06-15,568266.56,666942.02,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-06-22,576799.6,687344.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-06-29,572126.6,704335.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-07-06,553620.44,805642.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-07-13,573822.94,694150.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-07-20,583231.94,686345.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-07-27,568392.06,686365.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-08-03,577739.6,680954.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-08-10,566525.2,675926.3,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-08-17,583662.1,642450.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-08-24,573455.6,609099.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-08-31,577632.44,586467.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-09-07,575362.9,597876.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-09-14,568803.1,541120.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-09-21,568878.4,530842.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-09-28,571610.25,525545.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-10-05,567516.0,505830.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-10-12,569524.8,503463.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-10-19,560893.06,516424.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
7,2012-10-26,563806.6,495543.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-02-03,889591.6,927610.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-02-10,882538.0,1021400.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-02-17,862383.1,1096232.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-02-24,864603.4,928537.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
8,2012-03-02,869216.5,952264.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
