Store,Date,y_true,y_pred,model
1,2012-10-19,1508068.77,2621566.0313693844,sarimax_exog
1,2012-10-26,1493659.74,2581025.5317760515,sarimax_exog
2,2012-02-03,1935299.94,2575106.010209009,sarimax_exog
2,2012-02-10,2103322.68,2806594.9507359415,sarimax_exog
2,2012-02-17,2196688.46,2393719.5516708707,sarimax_exog
2,2012-02-24,1861802.7,2445324.110808658,sarimax_exog
2,2012-03-02,1952555.66,2562924.895002272,sarimax_exog
2,2012-03-09,1937628.26,2514388.5742826504,sarimax_exog
2,2012-03-16,1976082.13,2532271.657303017,sarimax_exog
2,2012-03-23,1790439.16,2499432.856019769,sarimax_exog
2,2012-03-30,1857480.84,2486725.0050001377,sarimax_exog
2,2012-04-06,2129035.91,2649759.62875735,sarimax_exog
2,2012-04-13,1935869.1,2612240.0594235975,sarimax_exog
2,2012-04-20,1847344.45,2558317.325558791,sarimax_exog
2,2012-04-27,1764133.09,2536813.2867042655,sarimax_exog
2,2012-05-04,1923957.09,2699405.1171461744,sarimax_exog
2,2012-05-11,1917520.99,2642408.1001409283,sarimax_exog
2,2012-05-18,2000940.67,2587352.5191720864,sarimax_exog
2,2012-05-25,1912791.09,2609674.087835348,sarimax_exog
2,2012-06-01,1910092.37,2696225.7067872323,sarimax_exog
2,2012-06-08,2010216.49,2664593.9677814655,sarimax_exog
2,2012-06-15,1962924.3,2645814.2977755126,sarimax_exog
2,2012-06-22,1887733.21,2615655.444519826,sarimax_exog
2,2012-06-29,1881046.12,2624652.023002603,sarimax_exog
2,2012-07-06,2041507.4,2823106.1106232265,sarimax_exog
2,2012-07-13,1830075.13,2755153.665954913,sarimax_exog
2,2012-07-20,1819666.46,2744220.599157048,sarimax_exog
2,2012-07-27,1757923.88,2733291.4901172454,sarimax_exog
2,2012-08-03,1946104.64,2848461.2754707886,sarimax_exog
2,2012-08-10,1866719.96,2798799.175890941,sarimax_exog
2,2012-08-17,1928016.01,2732413.3439514237,sarimax_exog
2,2012-08-24,1876788.15,2633212.42775869,sarimax_exog
2,2012-08-31,1947083.3,2644941.248781045,sarimax_exog
2,2012-09-07,1898777.07,3125075.4901257055,sarimax_exog
2,2012-09-14,1814806.63,2638886.6463156175,sarimax_exog
2,2012-09-21,1829415.67,2565688.0439642607,sarimax_exog
2,2012-09-28,1746470.56,2600127.0293812603,sarimax_exog
2,2012-10-05,1998321.04,2769290.4739457467,sarimax_exog
2,2012-10-12,1900745.13,2659809.045920519,sarimax_exog
2,2012-10-19,1847990.41,2682835.5069851866,sarimax_exog
2,2012-10-26,1834458.35,2663231.3562551476,sarimax_exog
3,2012-02-03,424960.66,486496.0045866929,sarimax_exog
3,2012-02-10,473292.47,512320.02699951665,sarimax_exog
3,2012-02-17,475591.08,454404.66524398775,sarimax_exog
3,2012-02-24,418925.47,458230.021090799,sarimax_exog
3,2012-03-02,469752.56,489249.27531721024,sarimax_exog
3,2012-03-09,445162.05,478260.4925416944,sarimax_exog
3,2012-03-16,411775.8,474293.33644513204,sarimax_exog
3,2012-03-23,413907.25,469263.3223848175,sarimax_exog
3,2012-03-30,407488.84,464686.222682173,sarimax_exog
3,2012-04-06,503232.13,507944.21199840505,sarimax_exog
3,2012-04-13,420789.74,498922.9040931891,sarimax_exog
3,2012-04-20,434822.13,489068.4534674636,sarimax_exog
3,2012-04-27,394616.11,483484.9034136268,sarimax_exog
3,2012-05-04,439913.57,524359.8849119317,sarimax_exog
3,2012-05-11,431985.36,509009.380712769,sarimax_exog
3,2012-05-18,418112.76,496265.23577256646,sarimax_exog
3,2012-05-25,413701.29,499186.2972341612,sarimax_exog
3,2012-06-01,432268.53,534640.0282110443,sarimax_exog
3,2012-06-08,446336.8,526808.3078511345,sarimax_exog
3,2012-06-15,442074.79,524098.10623661696,sarimax_exog
3,2012-06-22,419497.95,512646.77598810464,sarimax_exog
3,2012-06-29,422965.33,511136.48142719234,sarimax_exog
3,2012-07-06,411206.5,551520.5163912683,sarimax_exog
3,2012-07-13,416913.1,540997.505232682,sarimax_exog
3,2012-07-20,432424.85,530113.1791915253,sarimax_exog
3,2012-07-27,389427.9,526384.5186270393,sarimax_exog
3,2012-08-03,419990.29,558597.7128098864,sarimax_exog
3,2012-08-10,391811.6,547778.293405625,sarimax_exog
3,2012-08-17,394918.83,540678.6440694893,sarimax_exog
3,2012-08-24,412449.67,523785.7686282563,sarimax_exog
3,2012-08-31,408838.73,518508.20614546596,sarimax_exog
3,2012-09-07,408229.73,595696.2351754459,sarimax_exog
3,2012-09-14,407589.16,526394.6117198626,sarimax_exog
3,2012-09-21,414392.09,507879.41945689707,sarimax_exog
3,2012-09-28,389813.02,507772.03933585493,sarimax_exog
3,2012-10-05,443557.65,543933.1072987921,sarimax_exog
3,2012-10-12,410804.39,531093.3810810652,sarimax_exog
3,2012-10-19,424513.08,527891.8451577891,sarimax_exog
3,2012-10-26,405432.7,522461.86241392297,sarimax_exog
4,2012-02-03,2173373.91,898332.5925652236,sarimax_exog
4,2012-02-10,2374660.64,935556.8644954115,sarimax_exog
4,2012-02-17,2427640.17,662844.2310466617,sarimax_exog
4,2012-02-24,2226662.17,732941.0025083572,sarimax_exog
4,2012-03-02,2206319.9,957092.2362589985,sarimax_exog
4,2012-03-09,2202450.81,964651.277469188,sarimax_exog
4,2012-03-16,2214967.44,1047865.4860288501,sarimax_exog
4,2012-03-23,2091592.54,997890.5708030611,sarimax_exog
4,2012-03-30,2089381.77,1245640.8892578632,sarimax_exog
4,2012-04-06,2470206.13,1252642.1988704056,sarimax_exog
4,2012-04-13,2105301.39,1233947.9824105352,sarimax_exog
4,2012-04-20,2144336.89,1234420.318330735,sarimax_exog
4,2012-04-27,2064065.66,1392327.7781790942,sarimax_exog
4,2012-05-04,2196968.33,1537098.368433684,sarimax_exog
4,2012-05-11,2127661.17,1274649.0880112648,sarimax_exog
4,2012-05-18,2207214.81,1328987.0395756662,sarimax_exog
4,2012-05-25,2154137.67,1569911.8019354045,sarimax_exog
4,2012-06-01,2179360.94,1698712.0235147923,sarimax_exog
4,2012-06-08,2245257.18,1771396.4006961584,sarimax_exog
4,2012-06-15,2234190.93,1878641.1449068636,sarimax_exog
4,2012-06-22,2197299.65,1926631.2124179155,sarimax_exog
4,2012-06-29,2128362.92,2008886.4207346588,sarimax_exog
4,2012-07-06,2224499.28,2086672.460931167,sarimax_exog
4,2012-07-13,2100252.61,2062122.1597141474,sarimax_exog
4,2012-07-20,2175563.69,2114115.715163216,sarimax_exog
4,2012-07-27,2048613.65,2168046.929850504,sarimax_exog
4,2012-08-03,2174514.13,2301964.391217217,sarimax_exog
4,2012-08-10,2193367.69,2304596.419809103,sarimax_exog
4,2012-08-17,2283540.3,2266183.7690371275,sarimax_exog
4,2012-08-24,2125241.68,2135804.3182727396,sarimax_exog
4,2012-08-31,2081181.35,2132422.5886161923,sarimax_exog
4,2012-09-07,2125104.72,2624707.1327324063,sarimax_exog
4,2012-09-14,2117854.6,2000775.376126632,sarimax_exog
4,2012-09-21,2119438.53,2006336.948004499,sarimax_exog
4,2012-09-28,2027620.23,2040922.0774953812,sarimax_exog
4,2012-10-05,2209835.43,1962229.6808390021,sarimax_exog
4,2012-10-12,2133026.07,1823842.3276877254,sarimax_exog
4,2012-10-19,2097266.85,1956346.309832722,sarimax_exog
4,2012-10-26,2149594.46,1901835.9303887486,sarimax_exog
5,2012-02-03,333948.0,438536.4858183584,sarimax_exog
5,2012-02-10,349239.88,477548.02065094584,sarimax_exog
5,2012-02-17,356427.98,397790.411267243,sarimax_exog
5,2012-02-24,312220.47,409469.46301732055,sarimax_exog
5,2012-03-02,359206.21,439332.7960409554,sarimax_exog
5,2012-03-09,347295.6,424849.2907965448,sarimax_exog
5,2012-03-16,339392.54,428123.51302408206,sarimax_exog
5,2012-03-23,321299.99,420836.3946845649,sarimax_exog
5,2012-03-30,331318.73,418567.4880480075,sarimax_exog
5,2012-04-06,402985.7,456225.14937108784,sarimax_exog
5,2012-04-13,351832.03,448912.11087207845,sarimax_exog
5,2012-04-20,330063.06,434710.7401250078,sarimax_exog
5,2012-04-27,324839.74,432241.3239914101,sarimax_exog
5,2012-05-04,360932.69,476503.58723823505,sarimax_exog
5,2012-05-11,333870.52,462761.726063265,sarimax_exog
5,2012-05-18,336189.66,450149.1124205424,sarimax_exog
5,2012-05-25,341994.48,460683.93714807206,sarimax_exog
5,2012-06-01,359867.8,490446.40129103546,sarimax_exog
5,2012-06-08,341704.59,486642.2977458313,sarimax_exog
5,2012-06-15,327383.64,481730.4972054507,sarimax_exog
5,2012-06-22,325041.68,473006.6647938761,sarimax_exog
5,2012-06-29,329658.1,480756.90148033225,sarimax_exog
5,2012-07-06,341214.43,508855.77100403,sarimax_exog
5,2012-07-13,316203.64,496884.3449664542,sarimax_exog
5,2012-07-20,321205.12,487932.02039278136,sarimax_exog
5,2012-07-27,306827.36,485744.5443310435,sarimax_exog
5,2012-08-03,324195.17,514288.958879146,sarimax_exog
5,2012-08-10,306759.7,504236.67903515976,sarimax_exog
5,2012-08-17,314014.18,495584.79775770416,sarimax_exog
5,2012-08-24,320831.36,469645.51918947615,sarimax_exog
5,2012-08-31,344642.01,471934.1156446354,sarimax_exog
5,2012-09-07,350648.91,568692.1574091327,sarimax_exog
5,2012-09-14,299800.67,471629.8599031009,sarimax_exog
5,2012-09-21,307306.76,452609.6045498303,sarimax_exog
5,2012-09-28,310141.68,462473.7528312176,sarimax_exog
5,2012-10-05,343048.29,484851.56913402374,sarimax_exog
5,2012-10-12,325345.41,467744.6097871752,sarimax_exog
5,2012-10-19,313358.15,466383.40524674254,sarimax_exog
5,2012-10-26,319550.77,466386.8832019669,sarimax_exog
6,2012-02-03,1496305.78,2085547.2674890398,sarimax_exog
6,2012-02-10,1620603.92,2213157.264938011,sarimax_exog
6,2012-02-17,1632616.09,1864140.3727103246,sarimax_exog
6,2012-02-24,1465187.71,1963668.8761455514,sarimax_exog
6,2012-03-02,1550385.65,2087948.1602582675,sarimax_exog
6,2012-03-09,1569304.4,2010977.393522211,sarimax_exog
6,2012-03-16,1748010.29,2034504.0501753031,sarimax_exog
6,2012-03-23,1495143.62,2002775.4880708624,sarimax_exog
6,2012-03-30,1508933.26,2016944.3106436653,sarimax_exog
6,2012-04-06,1840131.19,2252564.292739167,sarimax_exog
6,2012-04-13,1616394.45,2210011.859594422,sarimax_exog
6,2012-04-20,1456073.24,2136039.0970112365,sarimax_exog
6,2012-04-27,1456221.1,2145880.8470996544,sarimax_exog
6,2012-05-04,1543461.12,2357498.38736826,sarimax_exog
6,2012-05-11,1517075.67,2256002.380352335,sarimax_exog
6,2012-05-18,1513635.64,2194204.6876709713,sarimax_exog
6,2012-05-25,1603793.42,2276887.7222863226,sarimax_exog
6,2012-06-01,1681121.38,2427858.67503146,sarimax_exog
6,2012-06-08,1696619.52,2397023.908509605,sarimax_exog
6,2012-06-15,1642247.48,2388484.3085572477,sarimax_exog
6,2012-06-22,1618272.25,2343215.459529699,sarimax_exog
6,2012-06-29,1648863.46,2399167.840430905,sarimax_exog
6,2012-07-06,1876359.39,2588186.8588078506,sarimax_exog
6,2012-07-13,1588142.26,2508554.3393027047,sarimax_exog
6,2012-07-20,1574361.97,2481959.9232982686,sarimax_exog
6,2012-07-27,1513229.16,2491530.6382329604,sarimax_exog
6,2012-08-03,1627274.93,2631919.8528363714,sarimax_exog
6,2012-08-10,1588380.73,2577077.8708615536,sarimax_exog
6,2012-08-17,1543049.52,2536521.062662635,sarimax_exog
6,2012-08-24,1501095.49,2372401.31769747,sarimax_exog
6,2012-08-31,1577439.81,2396488.5948350523,sarimax_exog
6,2012-09-07,1608077.01,2848402.654524347,sarimax_exog
6,2012-09-14,1375166.86,2364400.6109312624,sarimax_exog
6,2012-09-21,1425603.65,2246859.4581994233,sarimax_exog
6,2012-09-28,1369131.46,2314697.419812844,sarimax_exog
6,2012-10-05,1518177.71,2484883.9726223396,sarimax_exog
6,2012-10-12,1459396.84,2372450.6065989407,sarimax_exog
6,2012-10-19,1436883.99,2395135.803938984,sarimax_exog
6,2012-10-26,1431426.34,2405102.899903632,sarimax_exog
7,2012-02-03,580453.32,11276.437294512987,sarimax_exog
7,2012-02-10,563460.77,47963.32687308639,sarimax_exog
7,2012-02-17,620908.18,-1654.0639746896923,sarimax_exog
7,2012-02-24,603041.14,-29528.5239145346,sarimax_exog
7,2012-03-02,551058.13,-28877.372370075434,sarimax_exog
7,2012-03-09,579166.5,-16987.990650989115,sarimax_exog
7,2012-03-16,669205.73,-34593.26096796617,sarimax_exog
7,2012-03-23,615997.29,-108164.8586121425,sarimax_exog
7,2012-03-30,583322.2,-101641.67074272409,sarimax_exog
7,2012-04-06,621425.98,-153026.93124579266,sarimax_exog
7,2012-04-13,517420.23,-188071.6284341812,sarimax_exog
7,2012-04-20,457340.06,-182664.9310560003,sarimax_exog
7,2012-04-27,467827.75,-107009.9796237722,sarimax_exog
7,2012-05-04,465198.89,-102967.35091523454,sarimax_exog
7,2012-05-11,460397.41,-56847.09719701484,sarimax_exog
7,2012-05-18,468428.3,-29612.325042124838,sarimax_exog
7,2012-05-25,532739.77,-4828.341258436441,sarimax_exog
7,2012-06-01,598495.02,32643.17980792001,sarimax_exog
7,2012-06-08,642963.75,81842.20088265464,sarimax_exog
7,2012-06-15,666942.02,82141.57161580026,sarimax_exog
7,2012-06-22,687344.68,105017.40943139791,sarimax_exog
7,2012-06-29,704335.41,146133.43847051635,sarimax_exog
7,2012-07-06,805642.61,143053.2981923893,sarimax_exog
7,2012-07-13,694150.89,159253.26891073212,sarimax_exog
7,2012-07-20,686345.69,170025.71858056262,sarimax_exog
7,2012-07-27,686365.4,189422.9006412588,sarimax_exog
7,2012-08-03,680954.81,196131.22352414206,sarimax_exog
7,2012-08-10,675926.3,216047.69823921844,sarimax_exog
7,2012-08-17,642450.4,203648.92163511366,sarimax_exog
7,2012-08-24,609099.37,214352.4925816618,sarimax_exog
7,2012-08-31,586467.16,235558.18224231526,sarimax_exog
7,2012-09-07,597876.55,365290.75823216885,sarimax_exog
7,2012-09-14,541120.2,204250.33157605305,sarimax_exog
7,2012-09-21,530842.25,148761.77399833128,sarimax_exog
7,2012-09-28,525545.76,119227.8495635651,sarimax_exog
7,2012-10-05,505830.56,83782.71656463295,sarimax_exog
7,2012-10-12,503463.93,42827.03288662806,sarimax_exog
7,2012-10-19,516424.83,53769.51175743714,sarimax_exog
7,2012-10-26,495543.28,74937.8158688657,sarimax_exog
8,2012-02-03,927610.69,1194839.5992412707,sarimax_exog
8,2012-02-10,1021400.42,1238269.3312629175,sarimax_exog
8,2012-02-17,1096232.89,1110890.759387532,sarimax_exog
8,2012-02-24,928537.54,1137584.5445667978,sarimax_exog
8,2012-03-02,952264.91,1201102.6558896932,sarimax_exog
8,2012-03-09,960115.56,1176818.1050324675,sarimax_exog
8,2012-03-16,921178.39,1193838.6085624348,sarimax_exog
8,2012-03-23,874223.25,1156833.744780357,sarimax_exog
8,2012-03-30,905935.29,1208382.8319029703,sarimax_exog
8,2012-04-06,1046816.59,1271192.2587738463,sarimax_exog
8,2012-04-13,909989.45,1270949.448174838,sarimax_exog
8,2012-04-20,872288.46,1248023.023617419,sarimax_exog
8,2012-04-27,879448.25,1269821.483999021,sarimax_exog
8,2012-05-04,937232.09,1335015.5815054877,sarimax_exog
8,2012-05-11,920128.89,1276888.9519247764,sarimax_exog
8,2012-05-18,913922.01,1260164.945581634,sarimax_exog
8,2012-05-25,895157.44,1308598.0643339776,sarimax_exog
8,2012-06-01,921161.2,1366334.4970312824,sarimax_exog
8,2012-06-08,928820.0,1332793.7280901538,sarimax_exog
8,2012-06-15,916918.7,1334668.0191622474,sarimax_exog
8,2012-06-22,899449.65,1330133.293036068,sarimax_exog
8,2012-06-29,878298.22,1346053.7027027367,sarimax_exog
8,2012-07-06,936205.5,1460510.5860493,sarimax_exog
8,2012-07-13,890488.01,1429490.3150593683,sarimax_exog
8,2012-07-20,888834.07,1418776.786098898,sarimax_exog
8,2012-07-27,838227.52,1407521.6471311036,sarimax_exog
8,2012-08-03,897076.73,1467655.2104692603,sarimax_exog
8,2012-08-10,930745.69,1441670.91090438,sarimax_exog
8,2012-08-17,896613.19,1409573.9509927293,sarimax_exog
8,2012-08-24,936373.65,1353979.9749562782,sarimax_exog
8,2012-08-31,976137.73,1345522.2553869947,sarimax_exog
8,2012-09-07,932160.37,1530307.1243735184,sarimax_exog
8,2012-09-14,883569.38,1328692.8419930246,sarimax_exog
8,2012-09-21,857796.45,1311766.5297867379,sarimax_exog
8,2012-09-28,884724.41,1319984.912817577,sarimax_exog
8,2012-10-05,976436.02,1400950.7818706657,sarimax_exog
8,2012-10-12,927511.99,1353936.496219776,sarimax_exog
8,2012-10-19,900309.75,1379117.4405990222,sarimax_exog
8,2012-10-26,891671.44,1376790.2730331507,sarimax_exog
9,2012-02-03,549967.89,817529.3847479017,sarimax_exog
9,2012-02-10,609736.12,845301.8355232754,sarimax_exog
9,2012-02-17,658965.05,745140.5963113762,sarimax_exog
9,2012-02-24,563578.79,760005.6448935166,sarimax_exog
9,2012-03-02,619498.28,793758.0098735571,sarimax_exog
9,2012-03-09,574955.95,773076.5377093502,sarimax_exog
9,2012-03-16,550373.57,780219.9722729751,sarimax_exog
9,2012-03-23,550791.32,764239.5478077261,sarimax_exog
9,2012-03-30,574985.37,780263.1098093952,sarimax_exog
9,2012-04-06,677885.99,817303.4317209979,sarimax_exog
9,2012-04-13,578539.86,810099.1105185081,sarimax_exog
9,2012-04-20,542819.03,798892.1463709325,sarimax_exog
9,2012-04-27,550414.99,810392.3086354996,sarimax_exog
9,2012-05-04,586289.08,856528.0843010654,sarimax_exog
9,2012-05-11,592572.3,827165.2448164448,sarimax_exog
9,2012-05-18,571463.93,817739.4108854139,sarimax_exog
9,2012-05-25,547226.0,845001.3061432764,sarimax_exog
9,2012-06-01,583648.59,873493.1764621702,sarimax_exog
9,2012-06-08,582525.42,863467.4808385104,sarimax_exog
9,2012-06-15,564606.1,868772.1518681177,sarimax_exog
9,2012-06-22,562173.12,859705.318237399,sarimax_exog
9,2012-06-29,544770.7,874258.3290583205,sarimax_exog
9,2012-07-06,578790.36,920505.9829005068,sarimax_exog
9,2012-07-13,536537.64,904252.2661228131,sarimax_exog
9,2012-07-20,513991.57,894387.6696008155,sarimax_exog
9,2012-07-27,495951.0,887947.1468502544,sarimax_exog
9,2012-08-03,533887.54,921783.1542259341,sarimax_exog
9,2012-08-10,538713.47,902372.9932501833,sarimax_exog
9,2012-08-17,535153.47,881588.6158734167,sarimax_exog
9,2012-08-24,572887.78,844162.6360462387,sarimax_exog
9,2012-08-31,576879.15,844045.8946395898,sarimax_exog
9,2012-09-07,565812.29,981868.414704799,sarimax_exog
9,2012-09-14,523427.35,832870.8335250427,sarimax_exog
9,2012-09-21,533756.88,814464.2462673506,sarimax_exog
9,2012-09-28,516361.06,832927.2967478044,sarimax_exog
9,2012-10-05,606755.3,864736.6790437838,sarimax_exog
9,2012-10-12,558464.8,838726.3739353602,sarimax_exog
9,2012-10-19,542009.46,855175.766607641,sarimax_exog
9,2012-10-26,549731.49,857008.0301680199,sarimax_exog
10,2012-02-03,1867403.01,1515868.3558494598,sarimax_exog
10,2012-02-10,2218595.8,1671335.304928273,sarimax_exog
10,2012-02-17,2168709.76,1485927.593404919,sarimax_exog
10,2012-02-24,2039415.74,1416900.2568353415,sarimax_exog
10,2012-03-02,1990371.02,1375323.5971790403,sarimax_exog
10,2012-03-09,1917483.1,1333269.7179332972,sarimax_exog
10,2012-03-16,1930814.66,1418048.4828700125,sarimax_exog
10,2012-03-23,1837457.69,1379226.565494433,sarimax_exog
10,2012-03-30,1815760.42,1422601.3820739985,sarimax_exog
10,2012-04-06,2163384.17,1418885.9685253352,sarimax_exog
10,2012-04-13,1974687.51,1425256.284950778,sarimax_exog
10,2012-04-20,1777166.53,1413382.4302125275,sarimax_exog
10,2012-04-27,1712987.56,1481099.5611116737,sarimax_exog
10,2012-05-04,1821364.42,1422236.7073477805,sarimax_exog
10,2012-05-11,1792345.3,1472412.582678005,sarimax_exog
10,2012-05-18,1795152.73,1587465.9022591114,sarimax_exog
10,2012-05-25,1830939.1,1627757.8180418015,sarimax_exog
10,2012-06-01,1767471.48,1640219.5871703774,sarimax_exog
10,2012-06-08,1840491.41,1702379.6252778769,sarimax_exog
10,2012-06-15,1811562.88,1783588.1821521223,sarimax_exog
10,2012-06-22,1755334.18,1816623.4171883613,sarimax_exog
10,2012-06-29,1707481.9,1848146.3742998987,sarimax_exog
10,2012-07-06,1805999.79,1890703.5992593914,sarimax_exog
10,2012-07-13,1765571.91,1965948.088021323,sarimax_exog
10,2012-07-20,1869967.03,1943679.343998909,sarimax_exog
10,2012-07-27,1817603.66,2000037.5215382576,sarimax_exog
10,2012-08-03,1939440.09,1922284.1030569822,sarimax_exog
10,2012-08-10,1880436.94,2008195.1060584635,sarimax_exog
10,2012-08-17,1827797.4,2052184.6270100325,sarimax_exog
10,2012-08-24,1764984.15,2046808.0288651139,sarimax_exog
10,2012-08-31,1650285.54,2035170.2942256778,sarimax_exog
10,2012-09-07,1708283.28,2325422.0464190543,sarimax_exog
10,2012-09-14,1640168.99,1966055.4377037138,sarimax_exog
10,2012-09-21,1671857.57,2023701.091564566,sarimax_exog
10,2012-09-28,1694862.41,2008877.0479066074,sarimax_exog
10,2012-10-05,1758971.38,2103588.7499458343,sarimax_exog
10,2012-10-12,1713889.11,2167269.572490886,sarimax_exog
10,2012-10-19,1734834.82,2161326.079802364,sarimax_exog
10,2012-10-26,1744349.05,2133006.37898241,sarimax_exog
11,2012-02-03,1376732.18,1758646.5998078818,sarimax_exog
11,2012-02-10,1574287.76,1794637.5785124023,sarimax_exog
11,2012-02-17,1569607.94,1604948.6039649239,sarimax_exog
11,2012-02-24,1379473.03,1661845.862949647,sarimax_exog
11,2012-03-02,1438383.44,1753452.0763545698,sarimax_exog
11,2012-03-09,1413382.76,1706825.590330841,sarimax_exog
11,2012-03-16,1441884.28,1704255.0587462978,sarimax_exog
11,2012-03-23,1300593.61,1705448.314086495,sarimax_exog
11,2012-03-30,1300104.03,1707901.573851253,sarimax_exog
11,2012-04-06,1596325.01,1903208.8464236446,sarimax_exog
11,2012-04-13,1472752.01,1856872.6410520207,sarimax_exog
11,2012-04-20,1315356.99,1818504.0543851387,sarimax_exog
11,2012-04-27,1236238.29,1804683.67530955,sarimax_exog
11,2012-05-04,1370251.22,1946565.2103191055,sarimax_exog
11,2012-05-11,1300147.07,1874044.8958175778,sarimax_exog
11,2012-05-18,1352442.31,1816955.3605007483,sarimax_exog
11,2012-05-25,1297335.87,1853298.3761531003,sarimax_exog
11,2012-06-01,1361595.33,1969612.808822669,sarimax_exog
11,2012-06-08,1414343.53,1945867.1642342024,sarimax_exog
11,2012-06-15,1417875.42,1948637.3674604557,sarimax_exog
11,2012-06-22,1355680.3,1900610.6114988634,sarimax_exog
11,2012-06-29,1297028.6,1921669.4922378547,sarimax_exog
11,2012-07-06,1461129.94,2097326.9347340995,sarimax_exog
11,2012-07-13,1320239.51,2056488.6430505496,sarimax_exog
11,2012-07-20,1344483.81,2026219.9413603805,sarimax_exog
11,2012-07-27,1272395.02,2029072.4908096557,sarimax_exog
11,2012-08-03,1399341.07,2125666.8188975006,sarimax_exog
11,2012-08-10,1388973.65,2087739.3820202574,sarimax_exog
11,2012-08-17,1421307.2,2072888.659297118,sarimax_exog
11,2012-08-24,1409515.73,1990758.730450809,sarimax_exog
11,2012-08-31,1372872.35,1995056.90888903,sarimax_exog
11,2012-09-07,1304584.4,2221192.2052934077,sarimax_exog
11,2012-09-14,1267675.05,1964623.8496735785,sarimax_exog
11,2012-09-21,1326132.98,1866174.1853320636,sarimax_exog
11,2012-09-28,1227430.73,1877608.8032453386,sarimax_exog
11,2012-10-05,1422794.26,2038055.1008133246,sarimax_exog
11,2012-10-12,1311965.09,1967568.0589093547,sarimax_exog
11,2012-10-19,1232073.18,1979611.4406437771,sarimax_exog
11,2012-10-26,1200729.45,1956546.8663935391,sarimax_exog
12,2012-02-03,1058767.95,1699662.1279268377,sarimax_exog
12,2012-02-10,1199330.85,1709670.6712583862,sarimax_exog
12,2012-02-17,1240048.85,1627905.875863023,sarimax_exog
12,2012-02-24,1112034.72,1508037.277880922,sarimax_exog
12,2012-03-02,1147636.96,1474653.909213204,sarimax_exog
12,2012-03-09,1113208.57,1428160.5056923032,sarimax_exog
12,2012-03-16,1088498.52,1441227.0530841015,sarimax_exog
12,2012-03-23,1045419.87,1535238.2063670568,sarimax_exog
12,2012-03-30,1025382.22,1444481.39454858,sarimax_exog
12,2012-04-06,1128765.71,1526986.5508937277,sarimax_exog
12,2012-04-13,1083811.19,1486345.239891518,sarimax_exog
12,2012-04-20,1006486.96,1489667.8342257887,sarimax_exog
12,2012-04-27,1004252.38,1488814.1587648913,sarimax_exog
12,2012-05-04,1073433.69,1492136.4534018002,sarimax_exog
12,2012-05-11,1041995.22,1481434.0188154094,sarimax_exog
12,2012-05-18,1020486.05,1488661.3188159168,sarimax_exog
12,2012-05-25,991514.21,1397021.7638519742,sarimax_exog
12,2012-06-01,981345.2,1386035.8069602512,sarimax_exog
12,2012-06-08,1086231.47,1428324.2718257047,sarimax_exog
12,2012-06-15,1019555.51,1392461.453125041,sarimax_exog
12,2012-06-22,981386.25,1424951.6567860954,sarimax_exog
