Store,Date,y_pred,y_true,model
1,2012-06-22,1516745.9,1527845.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-06-29,1528793.1,1540421.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-07-06,1537232.4,1769854.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-07-13,1534321.1,1527014.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-07-20,1560960.6,1497954.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-07-27,1536460.0,1439123.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-08-03,1572865.1,1631135.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-08-10,1548350.2,1592409.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-08-17,1567563.6,1597868.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-08-24,1512809.1,1494122.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-08-31,1541349.0,1582083.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-09-07,1578648.4,1661767.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-09-14,1545614.1,1517428.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-09-21,1518542.9,1506126.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-09-28,1537383.0,1437059.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-10-05,1551402.9,1670785.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-10-12,1508922.1,1573072.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-10-19,1527017.5,1508068.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-10-26,1550637.8,1493659.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-02-03,1852353.1,1935299.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-02-10,1840941.1,2103322.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-02-17,1841148.6,2196688.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-02-24,1826994.8,1861802.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-03-02,1783643.5,1952555.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-03-09,1804468.1,1937628.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-03-16,1748349.9,1976082.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-03-23,1788124.8,1790439.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-03-30,1811652.0,1857480.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-04-06,1818208.8,2129035.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-04-13,1778664.1,1935869.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-04-20,1786873.8,1847344.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-04-27,1844541.6,1764133.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-05-04,1869304.0,1923957.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-05-11,1873480.0,1917520.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-05-18,1903130.2,2000940.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-05-25,1908635.2,1912791.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-06-01,1894015.6,1910092.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-06-08,1893739.0,2010216.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-06-15,1888881.5,1962924.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-06-22,1883057.9,1887733.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-06-29,1894688.0,1881046.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-07-06,1884556.1,2041507.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-07-13,1930661.0,1830075.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-07-20,1899280.0,1819666.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-07-27,1853032.4,1757923.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-08-03,1886568.5,1946104.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-08-10,1882501.9,1866719.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-08-17,1820015.6,1928016.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-08-24,1886360.6,1876788.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-08-31,1911889.5,1947083.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-09-07,1884805.5,1898777.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-09-14,1883745.1,1814806.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-09-21,1912175.4,1829415.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-09-28,1914613.1,1746470.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-10-05,1928089.6,1998321.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-10-12,1932987.9,1900745.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-10-19,1865912.0,1847990.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
2,2012-10-26,1856808.8,1834458.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-02-03,392348.38,424960.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-02-10,393920.88,473292.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-02-17,402704.28,475591.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-02-24,383801.97,418925.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-03-02,376935.38,469752.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-03-09,369075.62,445162.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-03-16,374352.88,411775.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-03-23,372498.16,413907.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-03-30,389554.88,407488.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-04-06,383818.0,503232.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-04-13,377888.6,420789.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-04-20,382910.62,434822.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-04-27,391773.84,394616.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-05-04,385396.8,439913.57,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-05-11,396263.7,431985.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-05-18,396073.12,418112.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-05-25,398652.0,413701.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-06-01,399345.03,432268.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-06-08,404995.8,446336.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-06-15,398622.1,442074.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-06-22,394980.84,419497.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-06-29,402674.12,422965.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-07-06,390954.0,411206.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-07-13,390752.53,416913.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-07-20,400141.6,432424.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-07-27,395676.7,389427.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-08-03,408329.9,419990.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-08-10,400991.28,391811.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-08-17,400298.53,394918.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-08-24,392366.97,412449.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-08-31,396912.12,408838.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-09-07,392019.25,408229.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-09-14,397991.6,407589.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-09-21,393311.25,414392.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-09-28,395770.6,389813.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-10-05,391800.9,443557.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-10-12,395926.88,410804.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-10-19,393175.97,424513.08,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
3,2012-10-26,396212.25,405432.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-02-03,2103421.5,2173373.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-02-10,2020885.1,2374660.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-02-17,2114018.5,2427640.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-02-24,2087271.9,2226662.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-03-02,1938077.0,2206319.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-03-09,1979174.9,2202450.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-03-16,1940118.4,2214967.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-03-23,1935962.4,2091592.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-03-30,1992734.2,2089381.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-04-06,1996363.6,2470206.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-04-13,1958466.1,2105301.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-04-20,2025244.8,2144336.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-04-27,2007324.6,2064065.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-05-04,2028428.4,2196968.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-05-11,2098087.8,2127661.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-05-18,2031596.5,2207214.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-05-25,2097924.8,2154137.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-06-01,2087427.0,2179360.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-06-08,2137052.5,2245257.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-06-15,2096472.6,2234190.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-06-22,2096676.0,2197299.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-06-29,2110215.0,2128362.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-07-06,2084297.1,2224499.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-07-13,2083441.2,2100252.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-07-20,2032073.2,2175563.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-07-27,2179030.0,2048613.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-08-03,2085281.5,2174514.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-08-10,2085772.8,2193367.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-08-17,2104442.2,2283540.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-08-24,2134105.0,2125241.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-08-31,2135123.2,2081181.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-09-07,2086360.8,2125104.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-09-14,2164710.0,2117854.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-09-21,2142758.8,2119438.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-09-28,2104949.5,2027620.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-10-05,2099434.0,2209835.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-10-12,2146433.0,2133026.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-10-19,2126767.0,2097266.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
4,2012-10-26,2091255.5,2149594.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-02-03,323817.97,333948.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-02-10,301666.22,349239.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-02-17,313530.22,356427.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-02-24,309204.9,312220.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-03-02,300082.78,359206.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-03-09,282862.56,347295.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-03-16,288175.03,339392.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-03-23,288561.9,321299.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-03-30,295392.47,331318.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-04-06,288479.16,402985.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-04-13,295964.12,351832.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-04-20,296399.97,330063.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-04-27,303118.47,324839.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-05-04,312405.16,360932.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-05-11,315991.34,333870.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-05-18,305078.2,336189.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-05-25,313574.3,341994.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-06-01,307729.3,359867.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-06-08,317775.3,341704.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-06-15,308603.2,327383.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-06-22,312414.34,325041.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-06-29,310579.97,329658.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-07-06,319885.03,341214.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-07-13,311381.16,316203.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-07-20,308623.8,321205.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-07-27,309436.03,306827.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-08-03,317839.2,324195.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-08-10,310173.53,306759.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-08-17,315805.38,314014.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-08-24,311862.28,320831.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-08-31,315148.97,344642.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-09-07,312722.88,350648.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-09-14,311475.4,299800.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-09-21,311936.47,307306.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-09-28,311495.78,310141.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-10-05,314154.94,343048.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-10-12,313068.3,325345.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-10-19,314645.9,313358.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
5,2012-10-26,306748.2,319550.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-02-03,1530729.6,1496305.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-02-10,1542795.0,1620603.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-02-17,1468445.9,1632616.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-02-24,1527318.5,1465187.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-03-02,1454464.1,1550385.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-03-09,1416533.8,1569304.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-03-16,1430568.8,1748010.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-03-23,1454354.2,1495143.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-03-30,1430355.0,1508933.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-04-06,1488024.8,1840131.19,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-04-13,1468437.6,1616394.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-04-20,1536392.5,1456073.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-04-27,1536374.8,1456221.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-05-04,1494026.9,1543461.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-05-11,1530479.9,1517075.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-05-18,1509509.5,1513635.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-05-25,1599529.1,1603793.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-06-01,1537576.6,1681121.38,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-06-08,1543561.0,1696619.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-06-15,1528330.5,1642247.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-06-22,1526204.5,1618272.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-06-29,1515987.6,1648863.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-07-06,1551571.9,1876359.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-07-13,1527471.5,1588142.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-07-20,1543310.4,1574361.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-07-27,1531316.8,1513229.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-08-03,1546599.2,1627274.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-08-10,1546710.8,1588380.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-08-17,1531890.2,1543049.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-08-24,1517878.9,1501095.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-08-31,1516457.0,1577439.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-09-07,1531158.4,1608077.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-09-14,1520421.8,1375166.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-09-21,1543829.0,1425603.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-09-28,1559180.8,1369131.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-10-05,1531754.4,1518177.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-10-12,1504657.1,1459396.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-10-19,1542044.1,1436883.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
6,2012-10-26,1500871.0,1431426.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-02-03,565330.8,580453.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-02-10,555347.8,563460.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-02-17,570709.75,620908.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-02-24,546457.3,603041.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-03-02,520207.12,551058.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-03-09,508111.75,579166.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-03-16,521886.6,669205.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-03-23,532822.25,615997.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-03-30,529913.75,583322.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-04-06,544146.8,621425.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-04-13,535751.4,517420.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-04-20,542147.9,457340.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-04-27,535932.94,467827.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-05-04,546055.94,465198.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-05-11,539069.75,460397.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-05-18,541093.94,468428.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-05-25,540161.56,532739.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-06-01,563397.75,598495.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-06-08,548401.2,642963.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-06-15,527557.75,666942.02,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-06-22,563162.94,687344.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-06-29,574313.8,704335.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-07-06,564409.6,805642.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-07-13,567341.94,694150.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-07-20,578528.4,686345.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-07-27,590314.75,686365.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-08-03,588544.2,680954.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-08-10,579079.4,675926.3,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-08-17,580065.4,642450.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-08-24,585089.8,609099.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-08-31,579054.06,586467.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-09-07,581677.6,597876.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-09-14,585103.1,541120.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-09-21,579245.06,530842.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-09-28,578374.2,525545.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-10-05,579396.0,505830.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-10-12,582277.94,503463.93,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-10-19,589157.06,516424.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
7,2012-10-26,576521.5,495543.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
