Store,Date,y_pred,y_true,model,feature_set
4,2012-08-24,784038.5262791719,2125241.68,transformer_exog,FS2
4,2012-08-31,886421.7624698556,2081181.35,transformer_exog,FS2
4,2012-09-07,804617.8530358959,2125104.72,transformer_exog,FS2
4,2012-09-14,748770.5919902408,2117854.6,transformer_exog,FS2
4,2012-09-21,773849.3508810289,2119438.53,transformer_exog,FS2
4,2012-09-28,705183.9178287995,2027620.23,transformer_exog,FS2
4,2012-10-05,679853.9474817989,2209835.43,transformer_exog,FS2
4,2012-10-12,704127.9361086903,2133026.07,transformer_exog,FS2
4,2012-10-19,629997.8766522098,2097266.85,transformer_exog,FS2
4,2012-10-26,614655.1373887517,2149594.46,transformer_exog,FS2
5,2012-02-03,224707.54630638496,333948.0,transformer_exog,FS2
5,2012-02-10,174199.4843179048,349239.88,transformer_exog,FS2
5,2012-02-17,145019.60963865044,356427.98,transformer_exog,FS2
5,2012-02-24,224665.55031532818,312220.47,transformer_exog,FS2
5,2012-03-02,116103.19524633326,359206.21,transformer_exog,FS2
5,2012-03-09,169274.74084237323,347295.6,transformer_exog,FS2
5,2012-03-16,177858.2321407043,339392.54,transformer_exog,FS2
5,2012-03-23,241272.1786364977,321299.99,transformer_exog,FS2
5,2012-03-30,146651.74509690702,331318.73,transformer_exog,FS2
5,2012-04-06,154340.88487695542,402985.7,transformer_exog,FS2
5,2012-04-13,123137.45579367201,351832.03,transformer_exog,FS2
5,2012-04-20,233968.27392651583,330063.06,transformer_exog,FS2
5,2012-04-27,204895.49581992405,324839.74,transformer_exog,FS2
5,2012-05-04,276084.9524916124,360932.69,transformer_exog,FS2
5,2012-05-11,171238.4271750088,333870.52,transformer_exog,FS2
5,2012-05-18,161887.863470449,336189.66,transformer_exog,FS2
5,2012-05-25,129382.76252843847,341994.48,transformer_exog,FS2
5,2012-06-01,85667.65402541566,359867.8,transformer_exog,FS2
5,2012-06-08,94947.68077412271,341704.59,transformer_exog,FS2
5,2012-06-15,140930.91256760422,327383.64,transformer_exog,FS2
5,2012-06-22,133238.3750536515,325041.68,transformer_exog,FS2
5,2012-06-29,131409.6467116936,329658.1,transformer_exog,FS2
5,2012-07-06,142685.97803851753,341214.43,transformer_exog,FS2
5,2012-07-13,220147.1078600695,316203.64,transformer_exog,FS2
5,2012-07-20,123788.32570037455,321205.12,transformer_exog,FS2
5,2012-07-27,159013.3805874338,306827.36,transformer_exog,FS2
5,2012-08-03,115258.38268837484,324195.17,transformer_exog,FS2
5,2012-08-10,171310.66299781366,306759.7,transformer_exog,FS2
5,2012-08-17,107118.63543794176,314014.18,transformer_exog,FS2
5,2012-08-24,204903.37856258196,320831.36,transformer_exog,FS2
5,2012-08-31,208712.84986137506,344642.01,transformer_exog,FS2
5,2012-09-07,150765.51744416682,350648.91,transformer_exog,FS2
5,2012-09-14,176714.89468191634,299800.67,transformer_exog,FS2
5,2012-09-21,160165.5521543729,307306.76,transformer_exog,FS2
5,2012-09-28,120048.10021855065,310141.68,transformer_exog,FS2
5,2012-10-05,97263.71211263153,343048.29,transformer_exog,FS2
5,2012-10-12,207641.68027071387,325345.41,transformer_exog,FS2
5,2012-10-19,98711.41857456428,313358.15,transformer_exog,FS2
5,2012-10-26,233538.80036101572,319550.77,transformer_exog,FS2
6,2012-02-03,1124784.6029799383,1496305.78,transformer_exog,FS2
6,2012-02-10,1062863.0027988288,1620603.92,transformer_exog,FS2
6,2012-02-17,1090970.1428062422,1632616.09,transformer_exog,FS2
6,2012-02-24,1029903.1746340746,1465187.71,transformer_exog,FS2
6,2012-03-02,1113314.7876959357,1550385.65,transformer_exog,FS2
6,2012-03-09,1002672.679704135,1569304.4,transformer_exog,FS2
6,2012-03-16,935152.5123246842,1748010.29,transformer_exog,FS2
6,2012-03-23,917582.7538566747,1495143.62,transformer_exog,FS2
6,2012-03-30,958902.1116894598,1508933.26,transformer_exog,FS2
6,2012-04-06,824678.8045195143,1840131.19,transformer_exog,FS2
6,2012-04-13,616072.0943588507,1616394.45,transformer_exog,FS2
6,2012-04-20,744585.8070043817,1456073.24,transformer_exog,FS2
6,2012-04-27,685042.1172669288,1456221.1,transformer_exog,FS2
6,2012-05-04,907165.7604002501,1543461.12,transformer_exog,FS2
6,2012-05-11,688255.2183108438,1517075.67,transformer_exog,FS2
6,2012-05-18,753889.2101623502,1513635.64,transformer_exog,FS2
6,2012-05-25,627395.3823682317,1603793.42,transformer_exog,FS2
6,2012-06-01,756603.3879597618,1681121.38,transformer_exog,FS2
6,2012-06-08,589857.4900125336,1696619.52,transformer_exog,FS2
6,2012-06-15,644015.7715117135,1642247.48,transformer_exog,FS2
6,2012-06-22,635849.3520501319,1618272.25,transformer_exog,FS2
6,2012-06-29,664018.298960848,1648863.46,transformer_exog,FS2
6,2012-07-06,638914.4817825158,1876359.39,transformer_exog,FS2
6,2012-07-13,543311.2197337751,1588142.26,transformer_exog,FS2
6,2012-07-20,569631.1538311248,1574361.97,transformer_exog,FS2
6,2012-07-27,608922.9224508696,1513229.16,transformer_exog,FS2
6,2012-08-03,526859.5960333184,1627274.93,transformer_exog,FS2
6,2012-08-10,527915.0001386639,1588380.73,transformer_exog,FS2
6,2012-08-17,403401.71143734606,1543049.52,transformer_exog,FS2
6,2012-08-24,415977.7439372324,1501095.49,transformer_exog,FS2
6,2012-08-31,509889.64802576497,1577439.81,transformer_exog,FS2
6,2012-09-07,356728.6717066191,1608077.01,transformer_exog,FS2
6,2012-09-14,439094.09064559906,1375166.86,transformer_exog,FS2
6,2012-09-21,399944.0415070015,1425603.65,transformer_exog,FS2
6,2012-09-28,305044.65401387005,1369131.46,transformer_exog,FS2
6,2012-10-05,339446.2341118896,1518177.71,transformer_exog,FS2
6,2012-10-12,403743.04778536933,1459396.84,transformer_exog,FS2
6,2012-10-19,302345.42624563724,1436883.99,transformer_exog,FS2
6,2012-10-26,316249.70088338223,1431426.34,transformer_exog,FS2
7,2012-02-03,215338.4989293859,580453.32,transformer_exog,FS2
7,2012-02-10,214999.94872316404,563460.77,transformer_exog,FS2
7,2012-02-17,317744.9756199748,620908.18,transformer_exog,FS2
7,2012-02-24,381925.72270328447,603041.14,transformer_exog,FS2
7,2012-03-02,185337.79969353706,551058.13,transformer_exog,FS2
7,2012-03-09,183831.2444803823,579166.5,transformer_exog,FS2
7,2012-03-16,245899.3485766931,669205.73,transformer_exog,FS2
7,2012-03-23,163975.4991359125,615997.29,transformer_exog,FS2
7,2012-03-30,204208.9497072266,583322.2,transformer_exog,FS2
7,2012-04-06,249725.06104354863,621425.98,transformer_exog,FS2
7,2012-04-13,153802.34405312815,517420.23,transformer_exog,FS2
7,2012-04-20,186050.30449326313,457340.06,transformer_exog,FS2
7,2012-04-27,263390.2711237888,467827.75,transformer_exog,FS2
7,2012-05-04,226686.11471352133,465198.89,transformer_exog,FS2
7,2012-05-11,261502.69403060887,460397.41,transformer_exog,FS2
7,2012-05-18,187663.07286826556,468428.3,transformer_exog,FS2
7,2012-05-25,165871.09488110652,532739.77,transformer_exog,FS2
7,2012-06-01,139619.1154618424,598495.02,transformer_exog,FS2
7,2012-06-08,146727.65047232853,642963.75,transformer_exog,FS2
7,2012-06-15,167697.30889997527,666942.02,transformer_exog,FS2
7,2012-06-22,131441.65336507186,687344.68,transformer_exog,FS2
7,2012-06-29,229631.4743257796,704335.41,transformer_exog,FS2
7,2012-07-06,260770.61828359414,805642.61,transformer_exog,FS2
7,2012-07-13,167160.4669431001,694150.89,transformer_exog,FS2
7,2012-07-20,84703.10532467056,686345.69,transformer_exog,FS2
7,2012-07-27,199531.62921460415,686365.4,transformer_exog,FS2
7,2012-08-03,56312.25241266645,680954.81,transformer_exog,FS2
7,2012-08-10,171281.5783955931,675926.3,transformer_exog,FS2
7,2012-08-17,150752.13037258398,642450.4,transformer_exog,FS2
7,2012-08-24,207194.94621698,609099.37,transformer_exog,FS2
7,2012-08-31,77605.30715332192,586467.16,transformer_exog,FS2
7,2012-09-07,253398.69094084878,597876.55,transformer_exog,FS2
7,2012-09-14,75318.7001904241,541120.2,transformer_exog,FS2
7,2012-09-21,202210.47057941125,530842.25,transformer_exog,FS2
7,2012-09-28,67274.08948931075,525545.76,transformer_exog,FS2
7,2012-10-05,209371.26273734507,505830.56,transformer_exog,FS2
7,2012-10-12,136154.1743809427,503463.93,transformer_exog,FS2
7,2012-10-19,163828.98884996027,516424.83,transformer_exog,FS2
7,2012-10-26,128493.91533908062,495543.28,transformer_exog,FS2
8,2012-02-03,470389.93809107866,927610.69,transformer_exog,FS2
8,2012-02-10,404024.3801526432,1021400.42,transformer_exog,FS2
8,2012-02-17,435296.10368740244,1096232.89,transformer_exog,FS2
8,2012-02-24,469290.09162626544,928537.54,transformer_exog,FS2
8,2012-03-02,422606.5189204352,952264.91,transformer_exog,FS2
8,2012-03-09,395698.09731086553,960115.56,transformer_exog,FS2
8,2012-03-16,268357.2824090896,921178.39,transformer_exog,FS2
8,2012-03-23,387374.12492814276,874223.25,transformer_exog,FS2
8,2012-03-30,337760.7542313358,905935.29,transformer_exog,FS2
8,2012-04-06,290471.09375166136,1046816.59,transformer_exog,FS2
8,2012-04-13,213009.9639301094,909989.45,transformer_exog,FS2
8,2012-04-20,279212.36268646165,872288.46,transformer_exog,FS2
8,2012-04-27,318828.78478075983,879448.25,transformer_exog,FS2
8,2012-05-04,472662.6143449689,937232.09,transformer_exog,FS2
8,2012-05-11,229885.8286858535,920128.89,transformer_exog,FS2
8,2012-05-18,185543.2946400675,913922.01,transformer_exog,FS2
8,2012-05-25,273089.374372249,895157.44,transformer_exog,FS2
8,2012-06-01,261030.13719920255,921161.2,transformer_exog,FS2
8,2012-06-08,231955.86408969294,928820.0,transformer_exog,FS2
8,2012-06-15,246688.50625329965,916918.7,transformer_exog,FS2
8,2012-06-22,253734.86273333756,899449.65,transformer_exog,FS2
8,2012-06-29,317175.10768955003,878298.22,transformer_exog,FS2
8,2012-07-06,238500.71504546015,936205.5,transformer_exog,FS2
8,2012-07-13,257497.78507764207,890488.01,transformer_exog,FS2
8,2012-07-20,220650.92384339508,888834.07,transformer_exog,FS2
8,2012-07-27,204716.23137913458,838227.52,transformer_exog,FS2
8,2012-08-03,235686.44000722875,897076.73,transformer_exog,FS2
8,2012-08-10,263398.2218211248,930745.69,transformer_exog,FS2
8,2012-08-17,261299.6454524895,896613.19,transformer_exog,FS2
8,2012-08-24,176077.75162018707,936373.65,transformer_exog,FS2
8,2012-08-31,164007.57374396885,976137.73,transformer_exog,FS2
8,2012-09-07,120485.72834542103,932160.37,transformer_exog,FS2
8,2012-09-14,204984.38053885987,883569.38,transformer_exog,FS2
8,2012-09-21,153347.99907544872,857796.45,transformer_exog,FS2
8,2012-09-28,176654.07524502988,884724.41,transformer_exog,FS2
8,2012-10-05,172817.15025629033,976436.02,transformer_exog,FS2
8,2012-10-12,103969.54770078324,927511.99,transformer_exog,FS2
8,2012-10-19,222860.53815602208,900309.75,transformer_exog,FS2
8,2012-10-26,180908.37786657037,891671.44,transformer_exog,FS2
9,2012-02-03,238652.66170565924,549967.89,transformer_exog,FS2
9,2012-02-10,341144.48947192344,609736.12,transformer_exog,FS2
9,2012-02-17,333018.6049758198,658965.05,transformer_exog,FS2
9,2012-02-24,262473.1547883474,563578.79,transformer_exog,FS2
9,2012-03-02,221027.59662402282,619498.28,transformer_exog,FS2
9,2012-03-09,226015.8097688863,574955.95,transformer_exog,FS2
9,2012-03-16,192428.8023970772,550373.57,transformer_exog,FS2
9,2012-03-23,169033.90946323832,550791.32,transformer_exog,FS2
9,2012-03-30,186457.21710563893,574985.37,transformer_exog,FS2
9,2012-04-06,153241.37818553264,677885.99,transformer_exog,FS2
9,2012-04-13,110569.64580983389,578539.86,transformer_exog,FS2
9,2012-04-20,198455.29506840848,542819.03,transformer_exog,FS2
9,2012-04-27,268214.98531317874,550414.99,transformer_exog,FS2
9,2012-05-04,80684.67339076474,586289.08,transformer_exog,FS2
9,2012-05-11,268926.878520802,592572.3,transformer_exog,FS2
9,2012-05-18,183288.62637586996,571463.93,transformer_exog,FS2
9,2012-05-25,148066.62944932457,547226.0,transformer_exog,FS2
9,2012-06-01,205596.44832437567,583648.59,transformer_exog,FS2
9,2012-06-08,227190.47433427162,582525.42,transformer_exog,FS2
9,2012-06-15,183618.61429265293,564606.1,transformer_exog,FS2
9,2012-06-22,95131.09045027546,562173.12,transformer_exog,FS2
9,2012-06-29,155581.4654800836,544770.7,transformer_exog,FS2
9,2012-07-06,258303.3877863452,578790.36,transformer_exog,FS2
9,2012-07-13,116217.76683358534,536537.64,transformer_exog,FS2
9,2012-07-20,178304.1507383011,513991.57,transformer_exog,FS2
9,2012-07-27,178141.4672389645,495951.0,transformer_exog,FS2
9,2012-08-03,240698.6411534564,533887.54,transformer_exog,FS2
9,2012-08-10,238812.76292722858,538713.47,transformer_exog,FS2
9,2012-08-17,218416.57402794505,535153.47,transformer_exog,FS2
9,2012-08-24,146467.6558739735,572887.78,transformer_exog,FS2
9,2012-08-31,187576.36269902845,576879.15,transformer_exog,FS2
9,2012-09-07,207922.94468330964,565812.29,transformer_exog,FS2
9,2012-09-14,171129.90355410636,523427.35,transformer_exog,FS2
9,2012-09-21,163762.66508414887,533756.88,transformer_exog,FS2
9,2012-09-28,229460.16058232612,516361.06,transformer_exog,FS2
9,2012-10-05,160130.28367644653,606755.3,transformer_exog,FS2
9,2012-10-12,221590.87295067322,558464.8,transformer_exog,FS2
9,2012-10-19,107884.6205693211,542009.46,transformer_exog,FS2
9,2012-10-26,100994.15212081117,549731.49,transformer_exog,FS2
10,2012-02-03,1415632.884678771,1867403.01,transformer_exog,FS2
10,2012-02-10,1536858.2882129406,2218595.8,transformer_exog,FS2
10,2012-02-17,1489006.9823188898,2168709.76,transformer_exog,FS2
10,2012-02-24,1299786.3997111171,2039415.74,transformer_exog,FS2
10,2012-03-02,1197323.0279663012,1990371.02,transformer_exog,FS2
10,2012-03-09,1210329.1116464515,1917483.1,transformer_exog,FS2
10,2012-03-16,1155442.3559981955,1930814.66,transformer_exog,FS2
10,2012-03-23,1103376.9086973525,1837457.69,transformer_exog,FS2
10,2012-03-30,1042309.6474706356,1815760.42,transformer_exog,FS2
10,2012-04-06,1153300.764318332,2163384.17,transformer_exog,FS2
10,2012-04-13,1023902.0035746649,1974687.51,transformer_exog,FS2
10,2012-04-20,958045.7298475571,1777166.53,transformer_exog,FS2
10,2012-04-27,907487.4578463066,1712987.56,transformer_exog,FS2
10,2012-05-04,863739.4253017514,1821364.42,transformer_exog,FS2
10,2012-05-11,975171.1751472397,1792345.3,transformer_exog,FS2
10,2012-05-18,858992.7570601427,1795152.73,transformer_exog,FS2
10,2012-05-25,961223.7492889105,1830939.1,transformer_exog,FS2
10,2012-06-01,838988.4797780475,1767471.48,transformer_exog,FS2
10,2012-06-08,794673.8920936242,1840491.41,transformer_exog,FS2
10,2012-06-15,567946.4214520298,1811562.88,transformer_exog,FS2
10,2012-06-22,720792.699656962,1755334.18,transformer_exog,FS2
10,2012-06-29,743967.2155697697,1707481.9,transformer_exog,FS2
10,2012-07-06,705341.8105233309,1805999.79,transformer_exog,FS2
10,2012-07-13,648289.5431485255,1765571.91,transformer_exog,FS2
10,2012-07-20,602659.4378397152,1869967.03,transformer_exog,FS2
10,2012-07-27,613829.5560046914,1817603.66,transformer_exog,FS2
10,2012-08-03,666680.5593842021,1939440.09,transformer_exog,FS2
10,2012-08-10,510055.3894856154,1880436.94,transformer_exog,FS2
10,2012-08-17,563133.5993313049,1827797.4,transformer_exog,FS2
10,2012-08-24,458754.0585625047,1764984.15,transformer_exog,FS2
10,2012-08-31,665418.7429441722,1650285.54,transformer_exog,FS2
10,2012-09-07,500303.2476109095,1708283.28,transformer_exog,FS2
10,2012-09-14,524048.446910279,1640168.99,transformer_exog,FS2
10,2012-09-21,421739.89291081135,1671857.57,transformer_exog,FS2
10,2012-09-28,388894.06721288036,1694862.41,transformer_exog,FS2
10,2012-10-05,336909.96166170586,1758971.38,transformer_exog,FS2
10,2012-10-12,368167.1428953549,1713889.11,transformer_exog,FS2
10,2012-10-19,493807.22209134675,1734834.82,transformer_exog,FS2
10,2012-10-26,461169.9832777991,1744349.05,transformer_exog,FS2
11,2012-02-03,852757.5755724108,1376732.18,transformer_exog,FS2
11,2012-02-10,873337.5988645852,1574287.76,transformer_exog,FS2
11,2012-02-17,1063453.5969060694,1569607.94,transformer_exog,FS2
11,2012-02-24,829766.0276303482,1379473.03,transformer_exog,FS2
11,2012-03-02,658467.6249454711,1438383.44,transformer_exog,FS2
11,2012-03-09,748628.6686450592,1413382.76,transformer_exog,FS2
11,2012-03-16,657216.7152312738,1441884.28,transformer_exog,FS2
11,2012-03-23,642561.949128753,1300593.61,transformer_exog,FS2
11,2012-03-30,540813.1038353363,1300104.03,transformer_exog,FS2
11,2012-04-06,644881.989793269,1596325.01,transformer_exog,FS2
11,2012-04-13,632151.6661967895,1472752.01,transformer_exog,FS2
11,2012-04-20,561820.4771093205,1315356.99,transformer_exog,FS2
11,2012-04-27,445004.44877208234,1236238.29,transformer_exog,FS2
11,2012-05-04,498660.3753135154,1370251.22,transformer_exog,FS2
11,2012-05-11,412283.0480897258,1300147.07,transformer_exog,FS2
11,2012-05-18,504434.6881744715,1352442.31,transformer_exog,FS2
11,2012-05-25,447219.1596855656,1297335.87,transformer_exog,FS2
11,2012-06-01,355226.53354753996,1361595.33,transformer_exog,FS2
11,2012-06-08,373479.56780936406,1414343.53,transformer_exog,FS2
11,2012-06-15,364940.654779857,1417875.42,transformer_exog,FS2
11,2012-06-22,379221.9419716201,1355680.3,transformer_exog,FS2
11,2012-06-29,492882.4268772816,1297028.6,transformer_exog,FS2
11,2012-07-06,350189.66485316725,1461129.94,transformer_exog,FS2
11,2012-07-13,464098.2183111798,1320239.51,transformer_exog,FS2
11,2012-07-20,382275.6213407465,1344483.81,transformer_exog,FS2
