Store,Date,y_pred,y_true,model,feature_set
15,2012-01-20,391736.8605886819,492721.85,transformer_exog,FS2
15,2012-01-27,307299.4730355815,466045.63,transformer_exog,FS2
16,2011-12-09,503419.9611141797,574798.86,transformer_exog,FS2
16,2011-12-16,514520.8276548938,679481.9,transformer_exog,FS2
16,2011-12-23,555001.5928487421,950691.96,transformer_exog,FS2
16,2011-12-30,465939.6422887086,665861.06,transformer_exog,FS2
16,2012-01-06,312057.620124639,564538.07,transformer_exog,FS2
16,2012-01-13,319942.43604445655,508520.09,transformer_exog,FS2
16,2012-01-20,282096.6746885411,474389.75,transformer_exog,FS2
16,2012-01-27,340675.23282559763,453979.19,transformer_exog,FS2
17,2011-12-09,783000.0768353383,976522.93,transformer_exog,FS2
17,2011-12-16,915992.7863649123,1067754.06,transformer_exog,FS2
17,2011-12-23,947848.0133693732,1289156.9,transformer_exog,FS2
17,2011-12-30,841718.8640564096,777207.3,transformer_exog,FS2
17,2012-01-06,729216.0830035829,1198104.22,transformer_exog,FS2
17,2012-01-13,833306.4708173708,873576.96,transformer_exog,FS2
17,2012-01-20,715873.635825106,809272.65,transformer_exog,FS2
17,2012-01-27,670650.7171496914,769522.33,transformer_exog,FS2
18,2011-12-09,1277637.339919914,1368471.23,transformer_exog,FS2
18,2011-12-16,1187497.0586486678,1516924.23,transformer_exog,FS2
18,2011-12-23,1316408.7435244827,1882393.4,transformer_exog,FS2
18,2011-12-30,1008673.1806842262,1010562.49,transformer_exog,FS2
18,2012-01-06,1069641.2929018815,977286.07,transformer_exog,FS2
18,2012-01-13,1033410.6090275383,890130.25,transformer_exog,FS2
18,2012-01-20,1083238.4773679085,937522.77,transformer_exog,FS2
18,2012-01-27,841257.329586861,825584.22,transformer_exog,FS2
19,2011-12-09,1921481.1171471318,1713769.06,transformer_exog,FS2
19,2011-12-16,1791527.681644041,1852179.15,transformer_exog,FS2
19,2011-12-23,1905237.866055098,2480159.47,transformer_exog,FS2
19,2011-12-30,1612648.5956032304,1405168.06,transformer_exog,FS2
19,2012-01-06,1627672.4888483388,1266570.4,transformer_exog,FS2
19,2012-01-13,1695210.985122866,1182198.7,transformer_exog,FS2
19,2012-01-20,1680689.7667266582,1237104.73,transformer_exog,FS2
19,2012-01-27,1680378.1031085732,1279623.26,transformer_exog,FS2
20,2011-12-09,2087070.1994067396,2546123.78,transformer_exog,FS2
20,2011-12-16,2071414.509805405,2762816.65,transformer_exog,FS2
20,2011-12-23,2158928.598380931,3555371.03,transformer_exog,FS2
20,2011-12-30,2089764.9431146106,2043245.0,transformer_exog,FS2
20,2012-01-06,2106070.4748126,1964701.94,transformer_exog,FS2
20,2012-01-13,2100964.8983599874,1911510.64,transformer_exog,FS2
20,2012-01-20,2148700.116353129,1892775.94,transformer_exog,FS2
20,2012-01-27,2103893.6503697317,1761016.51,transformer_exog,FS2
21,2011-12-09,697290.5623026518,897747.13,transformer_exog,FS2
21,2011-12-16,834240.9567817753,1027584.51,transformer_exog,FS2
21,2011-12-23,835007.3795733633,1384552.17,transformer_exog,FS2
21,2011-12-30,687255.8276829151,804362.36,transformer_exog,FS2
21,2012-01-06,467434.6374199393,640181.86,transformer_exog,FS2
21,2012-01-13,538899.092017342,631181.25,transformer_exog,FS2
21,2012-01-20,604333.0119577918,651178.2,transformer_exog,FS2
21,2012-01-27,592737.0602026891,611258.71,transformer_exog,FS2
22,2011-12-09,1251271.9268303278,1308967.44,transformer_exog,FS2
22,2011-12-16,1164305.122564924,1453153.33,transformer_exog,FS2
22,2011-12-23,1245460.54694161,1863195.68,transformer_exog,FS2
22,2011-12-30,981710.0757334114,982661.14,transformer_exog,FS2
22,2012-01-06,898322.9771464132,895358.2,transformer_exog,FS2
22,2012-01-13,923884.4101543139,855437.57,transformer_exog,FS2
22,2012-01-20,991447.755967161,897027.44,transformer_exog,FS2
22,2012-01-27,814418.0040830278,786459.23,transformer_exog,FS2
23,2011-12-09,1802052.452579671,1841173.6,transformer_exog,FS2
23,2011-12-16,1759353.2991075993,2173621.2,transformer_exog,FS2
23,2011-12-23,1893020.0528730666,2587953.32,transformer_exog,FS2
23,2011-12-30,1734004.7016014298,1213486.95,transformer_exog,FS2
23,2012-01-06,1711547.201094291,1150662.55,transformer_exog,FS2
23,2012-01-13,1688311.4536010232,1031451.35,transformer_exog,FS2
23,2012-01-20,1748891.3299545434,1146992.13,transformer_exog,FS2
23,2012-01-27,1677402.249761899,1037476.38,transformer_exog,FS2
24,2011-12-09,1527558.8252174584,1529615.54,transformer_exog,FS2
24,2011-12-16,1595769.509036174,1624994.43,transformer_exog,FS2
24,2011-12-23,1676977.8165529063,2168344.23,transformer_exog,FS2
24,2011-12-30,1450920.5851774488,1363973.16,transformer_exog,FS2
24,2012-01-06,1425046.8696542284,1251581.89,transformer_exog,FS2
24,2012-01-13,1476321.723801508,1155594.2,transformer_exog,FS2
24,2012-01-20,1511748.9650575542,1151993.85,transformer_exog,FS2
24,2012-01-27,1410712.4930758858,1057290.41,transformer_exog,FS2
25,2011-12-09,666449.0889689719,916446.02,transformer_exog,FS2
25,2011-12-16,724167.575390737,997502.47,transformer_exog,FS2
25,2011-12-23,745280.9613978083,1290532.97,transformer_exog,FS2
25,2011-12-30,537001.4553744951,683665.37,transformer_exog,FS2
25,2012-01-06,472179.82024060236,636419.12,transformer_exog,FS2
25,2012-01-13,545121.1590817301,614764.31,transformer_exog,FS2
25,2012-01-20,381069.938730255,594744.89,transformer_exog,FS2
25,2012-01-27,358795.11062803026,589554.29,transformer_exog,FS2
26,2011-12-09,963768.7212814034,1148987.46,transformer_exog,FS2
26,2011-12-16,1033863.0432647185,1204807.83,transformer_exog,FS2
26,2011-12-23,1046925.0037733193,1515175.01,transformer_exog,FS2
26,2011-12-30,933261.6641825758,972834.42,transformer_exog,FS2
26,2012-01-06,794128.8588987006,971557.62,transformer_exog,FS2
26,2012-01-13,711202.3623637063,836305.65,transformer_exog,FS2
26,2012-01-20,727940.9266848996,838751.5,transformer_exog,FS2
26,2012-01-27,698568.4222250455,820059.89,transformer_exog,FS2
27,2011-12-09,1955249.5183723897,2014665.98,transformer_exog,FS2
27,2011-12-16,2051371.6857205713,2205919.86,transformer_exog,FS2
27,2011-12-23,1931237.608599469,2739019.75,transformer_exog,FS2
27,2011-12-30,1920078.4354245188,1650604.6,transformer_exog,FS2
27,2012-01-06,1952317.3787146232,1535287.4,transformer_exog,FS2
27,2012-01-13,1984662.7723291318,1492399.13,transformer_exog,FS2
27,2012-01-20,1945323.6445189198,1542131.05,transformer_exog,FS2
27,2012-01-27,1987747.877324537,1263534.86,transformer_exog,FS2
28,2011-12-09,1582843.4168290973,1467024.3,transformer_exog,FS2
28,2011-12-16,1561416.9013947006,1429954.66,transformer_exog,FS2
28,2011-12-23,1676639.3123389496,1796203.51,transformer_exog,FS2
28,2011-12-30,1392744.7988461633,1270036.53,transformer_exog,FS2
28,2012-01-06,1631802.618111657,1466046.07,transformer_exog,FS2
28,2012-01-13,1493388.3362307418,1161190.29,transformer_exog,FS2
28,2012-01-20,1506241.7568730246,1129540.48,transformer_exog,FS2
28,2012-01-27,1395026.9009660436,1132948.48,transformer_exog,FS2
29,2011-12-09,479879.3578724115,633240.53,transformer_exog,FS2
29,2011-12-16,516219.2119616387,736805.66,transformer_exog,FS2
29,2011-12-23,525771.8256353813,1016637.39,transformer_exog,FS2
29,2011-12-30,480432.7822945748,551743.05,transformer_exog,FS2
29,2012-01-06,271177.43819950346,469773.85,transformer_exog,FS2
29,2012-01-13,364936.7861989575,444756.37,transformer_exog,FS2
29,2012-01-20,359950.55919206666,446863.31,transformer_exog,FS2
29,2012-01-27,329496.6458215944,395987.24,transformer_exog,FS2
30,2011-12-09,246390.1479118578,436741.02,transformer_exog,FS2
30,2011-12-16,298783.90311277553,441265.08,transformer_exog,FS2
30,2011-12-23,338351.1759878984,492022.68,transformer_exog,FS2
30,2011-12-30,322647.47299055033,376777.45,transformer_exog,FS2
30,2012-01-06,254584.86847867141,457030.86,transformer_exog,FS2
30,2012-01-13,235068.3024847426,447023.91,transformer_exog,FS2
30,2012-01-20,157816.24668185797,438760.62,transformer_exog,FS2
30,2012-01-27,206174.01014624094,433037.66,transformer_exog,FS2
31,2011-12-09,1714416.2783811742,1556798.94,transformer_exog,FS2
31,2011-12-16,1824833.2780317417,1611196.61,transformer_exog,FS2
31,2011-12-23,1818457.7896001737,2026176.14,transformer_exog,FS2
31,2011-12-30,1655553.4183985237,1355405.95,transformer_exog,FS2
31,2012-01-06,1806247.4683320387,1401232.52,transformer_exog,FS2
31,2012-01-13,1872409.537156128,1377485.12,transformer_exog,FS2
31,2012-01-20,1759813.2374737528,1372504.9,transformer_exog,FS2
31,2012-01-27,1748971.2002713853,1259941.48,transformer_exog,FS2
32,2011-12-09,1317596.2770241182,1415746.91,transformer_exog,FS2
32,2011-12-16,1357167.719312192,1556017.91,transformer_exog,FS2
32,2011-12-23,1567362.67970401,1959526.96,transformer_exog,FS2
32,2011-12-30,1279977.0972032568,1102367.65,transformer_exog,FS2
32,2012-01-06,1259852.9369923407,1099937.25,transformer_exog,FS2
32,2012-01-13,1294901.054831697,1071598.36,transformer_exog,FS2
32,2012-01-20,1333048.7728911708,1080012.04,transformer_exog,FS2
32,2012-01-27,1198570.8891522777,1051864.6,transformer_exog,FS2
33,2011-12-09,262235.93668492546,270373.05,transformer_exog,FS2
33,2011-12-16,299340.71518296155,259638.35,transformer_exog,FS2
33,2011-12-23,208919.30798614246,256235.19,transformer_exog,FS2
33,2011-12-30,361522.6233158128,215359.21,transformer_exog,FS2
33,2012-01-06,192512.14684747357,267058.08,transformer_exog,FS2
33,2012-01-13,223616.35834414174,279447.22,transformer_exog,FS2
33,2012-01-20,242407.44648460252,244899.2,transformer_exog,FS2
33,2012-01-27,269333.31988070684,236920.49,transformer_exog,FS2
34,2011-12-09,926275.584768462,1084243.91,transformer_exog,FS2
34,2011-12-16,849992.7383222142,1151052.86,transformer_exog,FS2
34,2011-12-23,988137.0955031702,1593655.96,transformer_exog,FS2
34,2011-12-30,826629.0256822446,965512.36,transformer_exog,FS2
34,2012-01-06,653269.9329398948,953844.85,transformer_exog,FS2
34,2012-01-13,727983.1419910281,913755.12,transformer_exog,FS2
34,2012-01-20,806395.4998152123,910899.05,transformer_exog,FS2
34,2012-01-27,587691.8099437113,872450.37,transformer_exog,FS2
35,2011-12-09,1098091.3921084888,948964.99,transformer_exog,FS2
35,2011-12-16,1107598.1585265403,1115255.65,transformer_exog,FS2
35,2011-12-23,1284686.3839842952,1550214.02,transformer_exog,FS2
35,2011-12-30,914260.1672690153,904650.55,transformer_exog,FS2
35,2012-01-06,799817.3062524423,671708.09,transformer_exog,FS2
35,2012-01-13,921348.0715650409,625135.11,transformer_exog,FS2
35,2012-01-20,1031371.3792837443,669850.04,transformer_exog,FS2
35,2012-01-27,723431.6740048915,588722.99,transformer_exog,FS2
36,2011-12-09,343667.959265308,312298.37,transformer_exog,FS2
36,2011-12-16,260484.3272159784,341503.92,transformer_exog,FS2
36,2011-12-23,289572.7578450093,325262.46,transformer_exog,FS2
36,2011-12-30,330936.5265253795,287425.22,transformer_exog,FS2
36,2012-01-06,241987.8341593343,329467.82,transformer_exog,FS2
36,2012-01-13,197395.37632506003,325976.34,transformer_exog,FS2
36,2012-01-20,243107.25638959114,330927.21,transformer_exog,FS2
36,2012-01-27,140137.61003437673,301444.94,transformer_exog,FS2
37,2011-12-09,394952.52032711415,537224.52,transformer_exog,FS2
37,2011-12-16,377166.7818844549,533905.67,transformer_exog,FS2
37,2011-12-23,490252.43383841123,605791.46,transformer_exog,FS2
37,2011-12-30,369883.0129003499,451327.61,transformer_exog,FS2
37,2012-01-06,341597.7805880761,558343.57,transformer_exog,FS2
37,2012-01-13,314384.8691691288,546221.4,transformer_exog,FS2
37,2012-01-20,310766.3399043095,543894.07,transformer_exog,FS2
37,2012-01-27,320019.57018404943,514116.58,transformer_exog,FS2
38,2011-12-09,363535.21197665937,435401.64,transformer_exog,FS2
38,2011-12-16,317641.8321546066,404283.84,transformer_exog,FS2
38,2011-12-23,279157.69458765176,419717.41,transformer_exog,FS2
38,2011-12-30,346587.72097837634,342667.35,transformer_exog,FS2
38,2012-01-06,231337.9808351755,478483.2,transformer_exog,FS2
38,2012-01-13,251384.4531563411,423260.82,transformer_exog,FS2
38,2012-01-20,240483.91387850547,405215.91,transformer_exog,FS2
38,2012-01-27,231222.5402140956,412882.31,transformer_exog,FS2
39,2011-12-09,1879156.494222796,1781528.77,transformer_exog,FS2
39,2011-12-16,1840093.655167663,1991824.05,transformer_exog,FS2
39,2011-12-23,1966648.9539686395,2554482.84,transformer_exog,FS2
39,2011-12-30,1730333.5334981047,1537139.56,transformer_exog,FS2
39,2012-01-06,1869824.631420684,1478537.93,transformer_exog,FS2
39,2012-01-13,1861308.6054683367,1369125.37,transformer_exog,FS2
39,2012-01-20,1909183.0427657943,1394841.03,transformer_exog,FS2
39,2012-01-27,1815712.0357307307,1320301.61,transformer_exog,FS2
40,2011-12-09,1026461.2888518244,1158708.98,transformer_exog,FS2
40,2011-12-16,980955.7051511346,1198670.19,transformer_exog,FS2
40,2011-12-23,1117461.2957445136,1601585.7,transformer_exog,FS2
40,2011-12-30,890334.3819323629,908853.15,transformer_exog,FS2
40,2012-01-06,767906.4110703783,954576.86,transformer_exog,FS2
40,2012-01-13,837639.9078223567,780607.52,transformer_exog,FS2
40,2012-01-20,872131.6370475297,811365.42,transformer_exog,FS2
40,2012-01-27,730176.6115121616,770157.29,transformer_exog,FS2
41,2011-12-09,1604092.0481687656,1548661.45,transformer_exog,FS2
41,2011-12-16,1665516.1003507015,1682368.32,transformer_exog,FS2
41,2011-12-23,1718374.745095652,2263722.68,transformer_exog,FS2
41,2011-12-30,1573131.6162718283,1264014.16,transformer_exog,FS2
41,2012-01-06,1578169.2768962942,1208191.61,transformer_exog,FS2
41,2012-01-13,1523244.1994310599,1134767.28,transformer_exog,FS2
41,2012-01-20,1637815.88879311,1116295.24,transformer_exog,FS2
41,2012-01-27,1462941.295876931,1079398.81,transformer_exog,FS2
42,2011-12-09,380658.14405426977,619133.48,transformer_exog,FS2
42,2011-12-16,370167.7056284081,598437.98,transformer_exog,FS2
42,2011-12-23,421055.1301066348,575676.13,transformer_exog,FS2
42,2011-12-30,403441.5102423576,454412.28,transformer_exog,FS2
42,2012-01-06,303661.59508878656,636372.37,transformer_exog,FS2
42,2012-01-13,295563.61793185084,664348.2,transformer_exog,FS2
42,2012-01-20,261908.44232704258,579499.93,transformer_exog,FS2
42,2012-01-27,297805.9151874647,538978.67,transformer_exog,FS2
43,2011-12-09,430342.36716075614,617898.07,transformer_exog,FS2
43,2011-12-16,458237.7593621146,665007.08,transformer_exog,FS2
43,2011-12-23,521726.1595578587,676290.46,transformer_exog,FS2
43,2011-12-30,453422.15255082666,505405.85,transformer_exog,FS2
43,2012-01-06,321954.76411699376,670993.01,transformer_exog,FS2
43,2012-01-13,285195.7211585011,663529.64,transformer_exog,FS2
43,2012-01-20,296801.6729899782,619225.65,transformer_exog,FS2
43,2012-01-27,331554.05567166395,587685.38,transformer_exog,FS2
44,2011-12-09,307292.2417099946,304300.91,transformer_exog,FS2
44,2011-12-16,316091.0711251567,311144.16,transformer_exog,FS2
44,2011-12-23,237793.6653189722,376233.89,transformer_exog,FS2
44,2011-12-30,339390.2718717719,263917.85,transformer_exog,FS2
44,2012-01-06,209970.2606380952,325327.93,transformer_exog,FS2
44,2012-01-13,278593.2603094148,312361.88,transformer_exog,FS2
44,2012-01-20,260625.89181507914,316948.39,transformer_exog,FS2
44,2012-01-27,232471.60512829665,308295.38,transformer_exog,FS2
45,2011-12-09,802286.0873224941,957155.31,transformer_exog,FS2
45,2011-12-16,848729.9273746905,1078905.68,transformer_exog,FS2
45,2011-12-23,888300.5227507586,1521957.99,transformer_exog,FS2
45,2011-12-30,627875.0810088005,869403.63,transformer_exog,FS2
45,2012-01-06,553644.1557713548,714081.05,transformer_exog,FS2
45,2012-01-13,516739.9325509679,676615.53,transformer_exog,FS2
45,2012-01-20,636118.694457172,700392.21,transformer_exog,FS2
45,2012-01-27,425040.0465345202,624081.64,transformer_exog,FS2
