Store,Date,y_pred,y_true,model
2,2012-02-03,1274777.6084038117,1935299.94,lstm_exog
2,2012-02-10,1234065.0273514397,2103322.68,lstm_exog
2,2012-02-17,1188815.3048815827,2196688.46,lstm_exog
2,2012-02-24,1160238.1112673704,1861802.7,lstm_exog
2,2012-03-02,1123371.7226290111,1952555.66,lstm_exog
2,2012-03-09,1084491.1315083303,1937628.26,lstm_exog
2,2012-03-16,1044332.9270091547,1976082.13,lstm_exog
2,2012-03-23,1033988.1144914773,1790439.16,lstm_exog
2,2012-03-30,1022641.9901119794,1857480.84,lstm_exog
2,2012-04-06,987692.5261845976,2129035.91,lstm_exog
2,2012-04-13,985272.2655340871,1935869.1,lstm_exog
2,2012-04-20,992962.4137334519,1847344.45,lstm_exog
2,2012-04-27,975705.6419596262,1764133.09,lstm_exog
2,2012-05-04,947301.1640503004,1923957.09,lstm_exog
2,2012-05-11,949375.7253940122,1917520.99,lstm_exog
2,2012-05-18,935599.6711504053,2000940.67,lstm_exog
2,2012-05-25,950819.8274290737,1912791.09,lstm_exog
2,2012-06-01,922983.7065596163,1910092.37,lstm_exog
2,2012-06-08,875717.3508053506,2010216.49,lstm_exog
2,2012-06-15,875323.0562240235,1962924.3,lstm_exog
2,2012-06-22,862816.3770061738,1887733.21,lstm_exog
2,2012-06-29,856438.783018378,1881046.12,lstm_exog
2,2012-07-06,820951.7390583289,2041507.4,lstm_exog
2,2012-07-13,803411.6194530226,1830075.13,lstm_exog
2,2012-07-20,816247.7829390592,1819666.46,lstm_exog
2,2012-07-27,783397.310902806,1757923.88,lstm_exog
2,2012-08-03,800410.940166299,1946104.64,lstm_exog
2,2012-08-10,768195.3467012688,1866719.96,lstm_exog
2,2012-08-17,788840.4800630553,1928016.01,lstm_exog
2,2012-08-24,796138.9420428369,1876788.15,lstm_exog
2,2012-08-31,773428.3184552504,1947083.3,lstm_exog
2,2012-09-07,786168.5208111414,1898777.07,lstm_exog
2,2012-09-14,770286.3889038976,1814806.63,lstm_exog
2,2012-09-21,759301.9628908124,1829415.67,lstm_exog
2,2012-09-28,737608.8994311963,1746470.56,lstm_exog
2,2012-10-05,736940.7268667581,1998321.04,lstm_exog
2,2012-10-12,731364.7140090289,1900745.13,lstm_exog
2,2012-10-19,774573.8378325943,1847990.41,lstm_exog
2,2012-10-26,766657.27718835,1834458.35,lstm_exog
3,2012-02-03,310575.043934718,424960.66,lstm_exog
3,2012-02-10,359609.05449389736,473292.47,lstm_exog
3,2012-02-17,326949.80991959025,475591.08,lstm_exog
3,2012-02-24,313291.15660231106,418925.47,lstm_exog
3,2012-03-02,304169.80950244516,469752.56,lstm_exog
3,2012-03-09,324188.08952214336,445162.05,lstm_exog
3,2012-03-16,299408.50834436854,411775.8,lstm_exog
3,2012-03-23,320958.02811972855,413907.25,lstm_exog
3,2012-03-30,308353.05920074554,407488.84,lstm_exog
3,2012-04-06,334226.1652501337,503232.13,lstm_exog
3,2012-04-13,339639.6967193042,420789.74,lstm_exog
3,2012-04-20,351613.84709571477,434822.13,lstm_exog
3,2012-04-27,363451.5720243938,394616.11,lstm_exog
3,2012-05-04,348576.02757785865,439913.57,lstm_exog
3,2012-05-11,346086.2300116045,431985.36,lstm_exog
3,2012-05-18,359947.8642428557,418112.76,lstm_exog
3,2012-05-25,367651.4605892543,413701.29,lstm_exog
3,2012-06-01,322329.8396918167,432268.53,lstm_exog
3,2012-06-08,331766.7949338838,446336.8,lstm_exog
3,2012-06-15,338600.5961881124,442074.79,lstm_exog
3,2012-06-22,349097.20195592754,419497.95,lstm_exog
3,2012-06-29,332236.7931964771,422965.33,lstm_exog
3,2012-07-06,367449.93806199287,411206.5,lstm_exog
3,2012-07-13,332007.03099927714,416913.1,lstm_exog
3,2012-07-20,333187.462460772,432424.85,lstm_exog
3,2012-07-27,315754.7694980822,389427.9,lstm_exog
3,2012-08-03,369954.1206244363,419990.29,lstm_exog
3,2012-08-10,347951.1751627381,391811.6,lstm_exog
3,2012-08-17,339566.04819042666,394918.83,lstm_exog
3,2012-08-24,357960.2157371297,412449.67,lstm_exog
3,2012-08-31,335099.60630908003,408838.73,lstm_exog
3,2012-09-07,381386.08259608666,408229.73,lstm_exog
3,2012-09-14,361020.5739586927,407589.16,lstm_exog
3,2012-09-21,346388.8452540218,414392.09,lstm_exog
3,2012-09-28,374311.5149540248,389813.02,lstm_exog
3,2012-10-05,365768.28560424014,443557.65,lstm_exog
3,2012-10-12,396276.5423612514,410804.39,lstm_exog
3,2012-10-19,369215.8454974262,424513.08,lstm_exog
3,2012-10-26,397584.7152405202,405432.7,lstm_exog
4,2012-02-03,1304445.7722580978,2173373.91,lstm_exog
4,2012-02-10,1207092.3654108234,2374660.64,lstm_exog
4,2012-02-17,1146688.0593965875,2427640.17,lstm_exog
4,2012-02-24,1082062.1904792062,2226662.17,lstm_exog
4,2012-03-02,1058876.8237858727,2206319.9,lstm_exog
4,2012-03-09,991607.5649659657,2202450.81,lstm_exog
4,2012-03-16,968963.9366011054,2214967.44,lstm_exog
4,2012-03-23,923616.1036951946,2091592.54,lstm_exog
4,2012-03-30,888653.8972196438,2089381.77,lstm_exog
4,2012-04-06,867911.9357489881,2470206.13,lstm_exog
4,2012-04-13,853678.3300481751,2105301.39,lstm_exog
4,2012-04-20,855419.0096174596,2144336.89,lstm_exog
4,2012-04-27,861431.9817544384,2064065.66,lstm_exog
4,2012-05-04,828434.1929631679,2196968.33,lstm_exog
4,2012-05-11,847092.215357577,2127661.17,lstm_exog
4,2012-05-18,823001.2496571126,2207214.81,lstm_exog
4,2012-05-25,834524.5945339499,2154137.67,lstm_exog
4,2012-06-01,797330.1963279408,2179360.94,lstm_exog
4,2012-06-08,790507.8065438098,2245257.18,lstm_exog
4,2012-06-15,804173.7062257176,2234190.93,lstm_exog
4,2012-06-22,772161.2811141561,2197299.65,lstm_exog
4,2012-06-29,779828.771982379,2128362.92,lstm_exog
4,2012-07-06,748135.7844711244,2224499.28,lstm_exog
4,2012-07-13,768220.2876770535,2100252.61,lstm_exog
4,2012-07-20,771198.0589576452,2175563.69,lstm_exog
4,2012-07-27,763756.7608822131,2048613.65,lstm_exog
4,2012-08-03,754091.2281862223,2174514.13,lstm_exog
4,2012-08-10,778047.8950049072,2193367.69,lstm_exog
4,2012-08-17,797732.8952811074,2283540.3,lstm_exog
4,2012-08-24,810003.9119502257,2125241.68,lstm_exog
4,2012-08-31,855896.4032627249,2081181.35,lstm_exog
4,2012-09-07,813682.1724915216,2125104.72,lstm_exog
4,2012-09-14,829134.41863431,2117854.6,lstm_exog
4,2012-09-21,823205.5315675719,2119438.53,lstm_exog
4,2012-09-28,817458.0270681044,2027620.23,lstm_exog
4,2012-10-05,890493.8676820202,2209835.43,lstm_exog
4,2012-10-12,879743.2356058428,2133026.07,lstm_exog
4,2012-10-19,868653.3143404792,2097266.85,lstm_exog
4,2012-10-26,866115.0786543272,2149594.46,lstm_exog
5,2012-02-03,343022.1094441976,333948.0,lstm_exog
5,2012-02-10,330086.70285392983,349239.88,lstm_exog
5,2012-02-17,321241.4068685594,356427.98,lstm_exog
5,2012-02-24,313315.3699585642,312220.47,lstm_exog
5,2012-03-02,334422.990390682,359206.21,lstm_exog
5,2012-03-09,318658.9976180836,347295.6,lstm_exog
5,2012-03-16,326074.879160426,339392.54,lstm_exog
5,2012-03-23,334690.87324556056,321299.99,lstm_exog
5,2012-03-30,307293.89544071443,331318.73,lstm_exog
5,2012-04-06,321256.6274853139,402985.7,lstm_exog
5,2012-04-13,342312.6963502504,351832.03,lstm_exog
5,2012-04-20,347387.24997618876,330063.06,lstm_exog
5,2012-04-27,334211.68852417334,324839.74,lstm_exog
5,2012-05-04,337921.87929956045,360932.69,lstm_exog
5,2012-05-11,351928.5526029641,333870.52,lstm_exog
5,2012-05-18,375716.6559987323,336189.66,lstm_exog
5,2012-05-25,326301.6663500675,341994.48,lstm_exog
5,2012-06-01,327550.5510430685,359867.8,lstm_exog
5,2012-06-08,326384.85032946034,341704.59,lstm_exog
5,2012-06-15,327394.7713394164,327383.64,lstm_exog
5,2012-06-22,322425.50467546214,325041.68,lstm_exog
5,2012-06-29,309492.8113255723,329658.1,lstm_exog
5,2012-07-06,299242.1230010083,341214.43,lstm_exog
5,2012-07-13,294950.9017251682,316203.64,lstm_exog
5,2012-07-20,296748.1256808975,321205.12,lstm_exog
5,2012-07-27,286833.54828022874,306827.36,lstm_exog
5,2012-08-03,298624.8939033175,324195.17,lstm_exog
5,2012-08-10,276351.30805121304,306759.7,lstm_exog
5,2012-08-17,318344.4602640228,314014.18,lstm_exog
5,2012-08-24,302555.32038548216,320831.36,lstm_exog
5,2012-08-31,319945.07355724124,344642.01,lstm_exog
5,2012-09-07,333593.73148394213,350648.91,lstm_exog
5,2012-09-14,349336.4153930843,299800.67,lstm_exog
5,2012-09-21,319437.49907677714,307306.76,lstm_exog
5,2012-09-28,338166.86505271273,310141.68,lstm_exog
5,2012-10-05,326464.2622429619,343048.29,lstm_exog
5,2012-10-12,314651.01216706564,325345.41,lstm_exog
5,2012-10-19,332934.0170125279,313358.15,lstm_exog
5,2012-10-26,315441.5577659736,319550.77,lstm_exog
6,2012-02-03,1030532.9694829823,1496305.78,lstm_exog
6,2012-02-10,979909.361952873,1620603.92,lstm_exog
6,2012-02-17,932545.1745758292,1632616.09,lstm_exog
6,2012-02-24,921602.5396945023,1465187.71,lstm_exog
6,2012-03-02,900192.8905598661,1550385.65,lstm_exog
6,2012-03-09,886195.448795934,1569304.4,lstm_exog
6,2012-03-16,877819.3900447795,1748010.29,lstm_exog
6,2012-03-23,842203.6805064883,1495143.62,lstm_exog
6,2012-03-30,845312.9332560177,1508933.26,lstm_exog
6,2012-04-06,809821.1186144055,1840131.19,lstm_exog
6,2012-04-13,823008.2538102507,1616394.45,lstm_exog
6,2012-04-20,813593.5994149507,1456073.24,lstm_exog
6,2012-04-27,809860.255824233,1456221.1,lstm_exog
6,2012-05-04,767172.4898082842,1543461.12,lstm_exog
6,2012-05-11,744813.1947765565,1517075.67,lstm_exog
6,2012-05-18,733555.0182624827,1513635.64,lstm_exog
6,2012-05-25,721950.8525205054,1603793.42,lstm_exog
6,2012-06-01,687783.7289029448,1681121.38,lstm_exog
6,2012-06-08,699751.5346526263,1696619.52,lstm_exog
6,2012-06-15,687142.4285514506,1642247.48,lstm_exog
6,2012-06-22,674432.9166682542,1618272.25,lstm_exog
6,2012-06-29,676222.1965829479,1648863.46,lstm_exog
6,2012-07-06,651858.1463477273,1876359.39,lstm_exog
6,2012-07-13,637637.1506688562,1588142.26,lstm_exog
6,2012-07-20,641962.7797533134,1574361.97,lstm_exog
6,2012-07-27,669950.5350816428,1513229.16,lstm_exog
6,2012-08-03,660370.710119976,1627274.93,lstm_exog
6,2012-08-10,663058.3468389169,1588380.73,lstm_exog
6,2012-08-17,633734.0880415922,1543049.52,lstm_exog
6,2012-08-24,628264.9939203075,1501095.49,lstm_exog
6,2012-08-31,619762.9527283247,1577439.81,lstm_exog
6,2012-09-07,609694.302997597,1608077.01,lstm_exog
6,2012-09-14,636527.6633831454,1375166.86,lstm_exog
6,2012-09-21,591170.9297422756,1425603.65,lstm_exog
6,2012-09-28,599946.6598525931,1369131.46,lstm_exog
6,2012-10-05,612885.496097971,1518177.71,lstm_exog
6,2012-10-12,592492.5318798622,1459396.84,lstm_exog
6,2012-10-19,571535.8628537682,1436883.99,lstm_exog
6,2012-10-26,615660.7757273844,1431426.34,lstm_exog
7,2012-02-03,409672.93904993404,580453.32,lstm_exog
7,2012-02-10,362126.3745734872,563460.77,lstm_exog
7,2012-02-17,375254.64630324184,620908.18,lstm_exog
7,2012-02-24,360820.6104980989,603041.14,lstm_exog
7,2012-03-02,353643.5876381089,551058.13,lstm_exog
7,2012-03-09,341544.07728141965,579166.5,lstm_exog
7,2012-03-16,334600.6954950952,669205.73,lstm_exog
7,2012-03-23,331298.4785449925,615997.29,lstm_exog
7,2012-03-30,355325.80336850125,583322.2,lstm_exog
7,2012-04-06,346176.70171698614,621425.98,lstm_exog
7,2012-04-13,319846.96867618733,517420.23,lstm_exog
7,2012-04-20,331271.27652949945,457340.06,lstm_exog
7,2012-04-27,372098.2698619459,467827.75,lstm_exog
7,2012-05-04,338318.3491669608,465198.89,lstm_exog
7,2012-05-11,336171.5445580977,460397.41,lstm_exog
7,2012-05-18,342715.24524549453,468428.3,lstm_exog
7,2012-05-25,325115.0025677142,532739.77,lstm_exog
7,2012-06-01,300990.7873969417,598495.02,lstm_exog
7,2012-06-08,313581.0786717717,642963.75,lstm_exog
7,2012-06-15,326351.48230166093,666942.02,lstm_exog
7,2012-06-22,328088.5060533687,687344.68,lstm_exog
7,2012-06-29,321940.24456644396,704335.41,lstm_exog
7,2012-07-06,307680.3959248668,805642.61,lstm_exog
7,2012-07-13,310141.23568288726,694150.89,lstm_exog
7,2012-07-20,300610.6998289756,686345.69,lstm_exog
7,2012-07-27,304925.0472169289,686365.4,lstm_exog
7,2012-08-03,337880.2889867681,680954.81,lstm_exog
7,2012-08-10,310987.4607589188,675926.3,lstm_exog
7,2012-08-17,320664.308443688,642450.4,lstm_exog
7,2012-08-24,324980.8777784514,609099.37,lstm_exog
7,2012-08-31,298330.0397577359,586467.16,lstm_exog
7,2012-09-07,325869.52183903893,597876.55,lstm_exog
7,2012-09-14,308224.97488850006,541120.2,lstm_exog
7,2012-09-21,309914.1931179303,530842.25,lstm_exog
7,2012-09-28,292839.00320454326,525545.76,lstm_exog
7,2012-10-05,305255.7806330228,505830.56,lstm_exog
7,2012-10-12,301075.8273612183,503463.93,lstm_exog
7,2012-10-19,308340.9874446747,516424.83,lstm_exog
7,2012-10-26,308267.7978633852,495543.28,lstm_exog
8,2012-02-03,555389.6482855404,927610.69,lstm_exog
8,2012-02-10,542396.2606000715,1021400.42,lstm_exog
8,2012-02-17,489251.3177835203,1096232.89,lstm_exog
8,2012-02-24,474311.42045015236,928537.54,lstm_exog
8,2012-03-02,503363.2563862349,952264.91,lstm_exog
8,2012-03-09,456631.8492390496,960115.56,lstm_exog
8,2012-03-16,456153.33940462314,921178.39,lstm_exog
8,2012-03-23,455982.4430351851,874223.25,lstm_exog
8,2012-03-30,461519.0068951427,905935.29,lstm_exog
8,2012-04-06,453873.1716850331,1046816.59,lstm_exog
8,2012-04-13,460484.5369916605,909989.45,lstm_exog
8,2012-04-20,464618.4518098186,872288.46,lstm_exog
8,2012-04-27,465129.2952373427,879448.25,lstm_exog
8,2012-05-04,438273.6143656344,937232.09,lstm_exog
8,2012-05-11,455206.16336664977,920128.89,lstm_exog
8,2012-05-18,453915.8274188449,913922.01,lstm_exog
8,2012-05-25,456461.9782478282,895157.44,lstm_exog
8,2012-06-01,434546.9797751211,921161.2,lstm_exog
8,2012-06-08,409617.50606262265,928820.0,lstm_exog
8,2012-06-15,419305.89468025556,916918.7,lstm_exog
8,2012-06-22,417895.1109712707,899449.65,lstm_exog
8,2012-06-29,410151.45467929484,878298.22,lstm_exog
8,2012-07-06,374200.0537991647,936205.5,lstm_exog
8,2012-07-13,350240.65623814426,890488.01,lstm_exog
8,2012-07-20,357100.29979029123,888834.07,lstm_exog
8,2012-07-27,377388.774977235,838227.52,lstm_exog
8,2012-08-03,349959.0190213104,897076.73,lstm_exog
8,2012-08-10,357011.8438294701,930745.69,lstm_exog
8,2012-08-17,381295.260906945,896613.19,lstm_exog
8,2012-08-24,410148.17346900154,936373.65,lstm_exog
8,2012-08-31,418293.84638044355,976137.73,lstm_exog
8,2012-09-07,365175.2899633335,932160.37,lstm_exog
8,2012-09-14,393611.96732798696,883569.38,lstm_exog
8,2012-09-21,405231.2798446262,857796.45,lstm_exog
8,2012-09-28,425929.1543741957,884724.41,lstm_exog
8,2012-10-05,385276.1892951821,976436.02,lstm_exog
8,2012-10-12,374455.0311823662,927511.99,lstm_exog
8,2012-10-19,392090.3744130585,900309.75,lstm_exog
8,2012-10-26,393317.82049691025,891671.44,lstm_exog
9,2012-02-03,472573.2747116033,549967.89,lstm_exog
9,2012-02-10,451515.65237696597,609736.12,lstm_exog
9,2012-02-17,471030.346092436,658965.05,lstm_exog
9,2012-02-24,462280.23630286776,563578.79,lstm_exog
9,2012-03-02,463444.39786510856,619498.28,lstm_exog
9,2012-03-09,451812.9865306575,574955.95,lstm_exog
9,2012-03-16,480795.2454659286,550373.57,lstm_exog
9,2012-03-23,440894.0627494076,550791.32,lstm_exog
9,2012-03-30,454473.48608152557,574985.37,lstm_exog
9,2012-04-06,445945.3866884933,677885.99,lstm_exog
9,2012-04-13,448822.19029065827,578539.86,lstm_exog
9,2012-04-20,454583.4507109558,542819.03,lstm_exog
9,2012-04-27,449817.8468346634,550414.99,lstm_exog
9,2012-05-04,457714.2202429954,586289.08,lstm_exog
9,2012-05-11,467724.0896609271,592572.3,lstm_exog
9,2012-05-18,463735.2872053536,571463.93,lstm_exog
9,2012-05-25,468092.5181629498,547226.0,lstm_exog
9,2012-06-01,459509.83925604285,583648.59,lstm_exog
9,2012-06-08,445720.0867517607,582525.42,lstm_exog
9,2012-06-15,451275.7844765055,564606.1,lstm_exog
9,2012-06-22,437738.1181648427,562173.12,lstm_exog
9,2012-06-29,426423.9124922098,544770.7,lstm_exog
9,2012-07-06,447026.3698771907,578790.36,lstm_exog
9,2012-07-13,426002.1800123069,536537.64,lstm_exog
9,2012-07-20,447909.9135206167,513991.57,lstm_exog
9,2012-07-27,429548.9756790104,495951.0,lstm_exog
9,2012-08-03,435590.24981686217,533887.54,lstm_exog
9,2012-08-10,425727.06703831104,538713.47,lstm_exog
9,2012-08-17,427731.2697532142,535153.47,lstm_exog
9,2012-08-24,416432.57191293687,572887.78,lstm_exog
9,2012-08-31,431068.6761163811,576879.15,lstm_exog
9,2012-09-07,439600.3335835036,565812.29,lstm_exog
9,2012-09-14,427685.61899130174,523427.35,lstm_exog
9,2012-09-21,446375.5779860447,533756.88,lstm_exog
9,2012-09-28,444984.16961634264,516361.06,lstm_exog
9,2012-10-05,423873.91463855933,606755.3,lstm_exog
9,2012-10-12,416551.398160856,558464.8,lstm_exog
9,2012-10-19,438417.17324829043,542009.46,lstm_exog
9,2012-10-26,443929.4356157449,549731.49,lstm_exog
10,2012-02-03,1217768.7665533063,1867403.01,lstm_exog
10,2012-02-10,1113264.4986579365,2218595.8,lstm_exog
10,2012-02-17,1064964.884916096,2168709.76,lstm_exog
10,2012-02-24,1021484.6144375709,2039415.74,lstm_exog
10,2012-03-02,1007751.4605894828,1990371.02,lstm_exog
10,2012-03-09,987899.1177427473,1917483.1,lstm_exog
10,2012-03-16,931210.137416344,1930814.66,lstm_exog
10,2012-03-23,913318.2152045096,1837457.69,lstm_exog
10,2012-03-30,955847.0337833653,1815760.42,lstm_exog
10,2012-04-06,938803.335974464,2163384.17,lstm_exog
10,2012-04-13,944710.7253484861,1974687.51,lstm_exog
10,2012-04-20,960039.1274942989,1777166.53,lstm_exog
10,2012-04-27,929725.0249234244,1712987.56,lstm_exog
10,2012-05-04,974640.7590844248,1821364.42,lstm_exog
10,2012-05-11,967453.272635382,1792345.3,lstm_exog
10,2012-05-18,973032.521512846,1795152.73,lstm_exog
10,2012-05-25,978826.4988066196,1830939.1,lstm_exog
10,2012-06-01,986659.5604396276,1767471.48,lstm_exog
10,2012-06-08,980824.7786244224,1840491.41,lstm_exog
10,2012-06-15,999296.3699339032,1811562.88,lstm_exog
10,2012-06-22,1011427.6732928427,1755334.18,lstm_exog
10,2012-06-29,997332.507555102,1707481.9,lstm_exog
10,2012-07-06,999499.6479330065,1805999.79,lstm_exog
10,2012-07-13,996302.0031002258,1765571.91,lstm_exog
10,2012-07-20,1000193.3578910371,1869967.03,lstm_exog
10,2012-07-27,1009793.3247987905,1817603.66,lstm_exog
10,2012-08-03,976008.2565982947,1939440.09,lstm_exog
10,2012-08-10,988706.9347485448,1880436.94,lstm_exog
10,2012-08-17,999301.5656434449,1827797.4,lstm_exog
10,2012-08-24,1028561.4024890555,1764984.15,lstm_exog
10,2012-08-31,1039995.9181766689,1650285.54,lstm_exog
10,2012-09-07,1019908.8252303585,1708283.28,lstm_exog
10,2012-09-14,1025139.5478973942,1640168.99,lstm_exog
10,2012-09-21,1027250.7268432296,1671857.57,lstm_exog
10,2012-09-28,1047071.6141363392,1694862.41,lstm_exog
10,2012-10-05,1075783.6842027626,1758971.38,lstm_exog
10,2012-10-12,1096243.8506050587,1713889.11,lstm_exog
10,2012-10-19,1114721.8103817683,1734834.82,lstm_exog
10,2012-10-26,1135813.6153872607,1744349.05,lstm_exog
11,2012-02-03,907227.5276409002,1376732.18,lstm_exog
11,2012-02-10,862486.1965520661,1574287.76,lstm_exog
11,2012-02-17,821762.0270726561,1569607.94,lstm_exog
11,2012-02-24,801378.2930204473,1379473.03,lstm_exog
11,2012-03-02,762953.6020195272,1438383.44,lstm_exog
11,2012-03-09,747340.3777703008,1413382.76,lstm_exog
11,2012-03-16,721941.698470457,1441884.28,lstm_exog
11,2012-03-23,728527.0226010731,1300593.61,lstm_exog
11,2012-03-30,688361.8021173194,1300104.03,lstm_exog
11,2012-04-06,703535.1314890978,1596325.01,lstm_exog
11,2012-04-13,662202.1135717832,1472752.01,lstm_exog
11,2012-04-20,642525.3509868211,1315356.99,lstm_exog
11,2012-04-27,637235.1208792437,1236238.29,lstm_exog
11,2012-05-04,624832.6298989541,1370251.22,lstm_exog
11,2012-05-11,591744.477329672,1300147.07,lstm_exog
11,2012-05-18,616254.3035763361,1352442.31,lstm_exog
11,2012-05-25,554065.8154814322,1297335.87,lstm_exog
11,2012-06-01,554318.7670063588,1361595.33,lstm_exog
11,2012-06-08,514250.848724933,1414343.53,lstm_exog
11,2012-06-15,525785.1783330301,1417875.42,lstm_exog
11,2012-06-22,484582.94552000414,1355680.3,lstm_exog
11,2012-06-29,464754.9113565198,1297028.6,lstm_exog
11,2012-07-06,480647.55880188616,1461129.94,lstm_exog
11,2012-07-13,454627.0004352846,1320239.51,lstm_exog
11,2012-07-20,461529.19799457083,1344483.81,lstm_exog
11,2012-07-27,432401.19375833997,1272395.02,lstm_exog
11,2012-08-03,420847.1643018982,1399341.07,lstm_exog
11,2012-08-10,425025.24220726325,1388973.65,lstm_exog
11,2012-08-17,465073.3922380932,1421307.2,lstm_exog
11,2012-08-24,440107.6649872009,1409515.73,lstm_exog
11,2012-08-31,412782.607288021,1372872.35,lstm_exog
11,2012-09-07,440209.7895482379,1304584.4,lstm_exog
11,2012-09-14,419895.7573899989,1267675.05,lstm_exog
11,2012-09-21,401639.3333500172,1326132.98,lstm_exog
11,2012-09-28,403819.31309566624,1227430.73,lstm_exog
11,2012-10-05,402111.1036765231,1422794.26,lstm_exog
11,2012-10-12,427717.5548143778,1311965.09,lstm_exog
11,2012-10-19,437958.0558410834,1232073.18,lstm_exog
11,2012-10-26,427100.97692208795,1200729.45,lstm_exog
12,2012-02-03,634788.011800151,1058767.95,lstm_exog
12,2012-02-10,611477.81677721,1199330.85,lstm_exog
12,2012-02-17,605530.558755718,1240048.85,lstm_exog
12,2012-02-24,575263.3195336856,1112034.72,lstm_exog
12,2012-03-02,589559.8359931813,1147636.96,lstm_exog
12,2012-03-09,631116.8252690381,1113208.57,lstm_exog
12,2012-03-16,610209.1425688128,1088498.52,lstm_exog
12,2012-03-23,594241.8666413815,1045419.87,lstm_exog
12,2012-03-30,619105.355722028,1025382.22,lstm_exog
12,2012-04-06,579558.7586167823,1128765.71,lstm_exog
12,2012-04-13,612605.2048733607,1083811.19,lstm_exog
12,2012-04-20,610354.1144057267,1006486.96,lstm_exog
12,2012-04-27,609035.0344997961,1004252.38,lstm_exog
12,2012-05-04,591027.5052065324,1073433.69,lstm_exog
12,2012-05-11,617828.6616497714,1041995.22,lstm_exog
12,2012-05-18,581609.318360851,1020486.05,lstm_exog
12,2012-05-25,591197.6628286728,991514.21,lstm_exog
12,2012-06-01,592185.778310312,981345.2,lstm_exog
12,2012-06-08,592838.2198305846,1086231.47,lstm_exog
12,2012-06-15,609409.9204763728,1019555.51,lstm_exog
12,2012-06-22,619185.3154710602,981386.25,lstm_exog
12,2012-06-29,565670.0607663073,943124.74,lstm_exog
12,2012-07-06,552373.7407748601,1014898.78,lstm_exog
12,2012-07-13,537026.9975476653,960312.75,lstm_exog
12,2012-07-20,557501.6758536433,941550.34,lstm_exog
12,2012-07-27,570273.0530966421,916967.92,lstm_exog
12,2012-08-03,527336.4083474061,958667.23,lstm_exog
12,2012-08-10,510845.4523734959,984689.9,lstm_exog
12,2012-08-17,524168.9375208244,1005003.12,lstm_exog
12,2012-08-24,553450.654919317,1048101.39,lstm_exog
12,2012-08-31,537573.4403566729,1061943.49,lstm_exog
12,2012-09-07,519252.18081464537,955146.04,lstm_exog
12,2012-09-14,524799.2646930933,885892.37,lstm_exog
12,2012-09-21,539235.8386899463,922735.37,lstm_exog
12,2012-09-28,521847.477013709,880415.67,lstm_exog
12,2012-10-05,538441.9745491062,979825.92,lstm_exog
12,2012-10-12,540866.8401093874,934917.47,lstm_exog
12,2012-10-19,570281.5848667054,960945.43,lstm_exog
12,2012-10-26,583206.8752416443,974697.6,lstm_exog
13,2012-02-03,1148718.145687471,1927780.74,lstm_exog
13,2012-02-10,1102493.293573397,2069284.57,lstm_exog
13,2012-02-17,1070580.5417110925,2214477.06,lstm_exog
13,2012-02-24,1043059.8145819075,1929768.03,lstm_exog
