Store,Date,y_pred,y_true,model
2,2012-09-14,1739122.3194979753,1814806.63,transformer_exog
2,2012-09-21,1773292.5893491115,1829415.67,transformer_exog
2,2012-09-28,1829110.7996630715,1746470.56,transformer_exog
2,2012-10-05,1725557.3099628584,1998321.04,transformer_exog
2,2012-10-12,1724509.1804998,1900745.13,transformer_exog
2,2012-10-19,1673582.196710062,1847990.41,transformer_exog
2,2012-10-26,1776178.7997669461,1834458.35,transformer_exog
3,2012-02-03,449391.98071022006,424960.66,transformer_exog
3,2012-02-10,310470.6367043111,473292.47,transformer_exog
3,2012-02-17,401191.30557544983,475591.08,transformer_exog
3,2012-02-24,301318.79606413597,418925.47,transformer_exog
3,2012-03-02,377880.1872344827,469752.56,transformer_exog
3,2012-03-09,431767.1121532767,445162.05,transformer_exog
3,2012-03-16,397149.51938806253,411775.8,transformer_exog
3,2012-03-23,464637.5576393781,413907.25,transformer_exog
3,2012-03-30,303449.76420931565,407488.84,transformer_exog
3,2012-04-06,378101.0665308101,503232.13,transformer_exog
3,2012-04-13,402207.4033707996,420789.74,transformer_exog
3,2012-04-20,400279.2835589817,434822.13,transformer_exog
3,2012-04-27,252951.86484437506,394616.11,transformer_exog
3,2012-05-04,419194.0951613134,439913.57,transformer_exog
3,2012-05-11,465551.5683649968,431985.36,transformer_exog
3,2012-05-18,362184.8968760676,418112.76,transformer_exog
3,2012-05-25,292912.257323303,413701.29,transformer_exog
3,2012-06-01,308074.83879057574,432268.53,transformer_exog
3,2012-06-08,384525.7903127589,446336.8,transformer_exog
3,2012-06-15,333661.43814166647,442074.79,transformer_exog
3,2012-06-22,336376.62274498935,419497.95,transformer_exog
3,2012-06-29,431793.9597268099,422965.33,transformer_exog
3,2012-07-06,318033.56502345693,411206.5,transformer_exog
3,2012-07-13,380187.9516231513,416913.1,transformer_exog
3,2012-07-20,287189.0175490781,432424.85,transformer_exog
3,2012-07-27,441328.8920396968,389427.9,transformer_exog
3,2012-08-03,391353.0951170954,419990.29,transformer_exog
3,2012-08-10,501502.59061569243,391811.6,transformer_exog
3,2012-08-17,454018.31480727554,394918.83,transformer_exog
3,2012-08-24,485953.47037984687,412449.67,transformer_exog
3,2012-08-31,512741.7140900389,408838.73,transformer_exog
3,2012-09-07,516350.6908759492,408229.73,transformer_exog
3,2012-09-14,391067.91422489844,407589.16,transformer_exog
3,2012-09-21,355572.4389503016,414392.09,transformer_exog
3,2012-09-28,399536.9647233654,389813.02,transformer_exog
3,2012-10-05,483363.3092917921,443557.65,transformer_exog
3,2012-10-12,490386.1704959383,410804.39,transformer_exog
3,2012-10-19,353989.426466419,424513.08,transformer_exog
3,2012-10-26,364357.429042495,405432.7,transformer_exog
4,2012-02-03,1761170.009079623,2173373.91,transformer_exog
4,2012-02-10,1548471.5191659315,2374660.64,transformer_exog
4,2012-02-17,1725579.553357672,2427640.17,transformer_exog
4,2012-02-24,1752697.120305067,2226662.17,transformer_exog
4,2012-03-02,1694593.7107435588,2206319.9,transformer_exog
4,2012-03-09,1700417.8209594483,2202450.81,transformer_exog
4,2012-03-16,1753757.672907303,2214967.44,transformer_exog
4,2012-03-23,1762922.1547948497,2091592.54,transformer_exog
4,2012-03-30,1748248.4533717777,2089381.77,transformer_exog
4,2012-04-06,1767304.9902350586,2470206.13,transformer_exog
4,2012-04-13,1851494.2442500563,2105301.39,transformer_exog
4,2012-04-20,1824065.7075170302,2144336.89,transformer_exog
4,2012-04-27,1762130.727135296,2064065.66,transformer_exog
4,2012-05-04,1855913.586844586,2196968.33,transformer_exog
4,2012-05-11,1824622.6063638981,2127661.17,transformer_exog
4,2012-05-18,1772303.8344813879,2207214.81,transformer_exog
4,2012-05-25,1724441.7031164137,2154137.67,transformer_exog
4,2012-06-01,1867067.708642616,2179360.94,transformer_exog
4,2012-06-08,1833005.149816119,2245257.18,transformer_exog
4,2012-06-15,1952072.3769672988,2234190.93,transformer_exog
4,2012-06-22,1831575.0446481232,2197299.65,transformer_exog
4,2012-06-29,1844385.4314582446,2128362.92,transformer_exog
4,2012-07-06,1881705.6936800526,2224499.28,transformer_exog
4,2012-07-13,1860874.4741940042,2100252.61,transformer_exog
4,2012-07-20,1906653.0618670748,2175563.69,transformer_exog
4,2012-07-27,1869954.2120374057,2048613.65,transformer_exog
4,2012-08-03,1811958.9071449647,2174514.13,transformer_exog
4,2012-08-10,1795634.1466036486,2193367.69,transformer_exog
4,2012-08-17,1941149.3573176498,2283540.3,transformer_exog
4,2012-08-24,1868407.7979752289,2125241.68,transformer_exog
4,2012-08-31,1844242.8954026564,2081181.35,transformer_exog
4,2012-09-07,1689306.1041321866,2125104.72,transformer_exog
4,2012-09-14,1842307.0277627972,2117854.6,transformer_exog
4,2012-09-21,1759708.7344459346,2119438.53,transformer_exog
4,2012-09-28,1812668.4902455537,2027620.23,transformer_exog
4,2012-10-05,1858844.8345675054,2209835.43,transformer_exog
4,2012-10-12,1859879.2918031153,2133026.07,transformer_exog
4,2012-10-19,1862606.9824868706,2097266.85,transformer_exog
4,2012-10-26,1922105.143266387,2149594.46,transformer_exog
5,2012-02-03,350368.9026217937,333948.0,transformer_exog
5,2012-02-10,407212.0164827991,349239.88,transformer_exog
5,2012-02-17,408255.48902620946,356427.98,transformer_exog
5,2012-02-24,352576.0905809747,312220.47,transformer_exog
5,2012-03-02,385999.5061482645,359206.21,transformer_exog
5,2012-03-09,421889.78663188557,347295.6,transformer_exog
5,2012-03-16,475130.5113900822,339392.54,transformer_exog
5,2012-03-23,506988.5857890673,321299.99,transformer_exog
5,2012-03-30,447370.62114053394,331318.73,transformer_exog
5,2012-04-06,449907.96413009765,402985.7,transformer_exog
5,2012-04-13,275020.1658511433,351832.03,transformer_exog
5,2012-04-20,418007.66906376753,330063.06,transformer_exog
5,2012-04-27,337785.4893381215,324839.74,transformer_exog
5,2012-05-04,380764.5404570531,360932.69,transformer_exog
5,2012-05-11,338706.270475172,333870.52,transformer_exog
5,2012-05-18,455958.29164318624,336189.66,transformer_exog
5,2012-05-25,254252.36223221745,341994.48,transformer_exog
5,2012-06-01,401255.85826380434,359867.8,transformer_exog
5,2012-06-08,362643.73444491776,341704.59,transformer_exog
5,2012-06-15,358359.2631817253,327383.64,transformer_exog
5,2012-06-22,383177.33909560856,325041.68,transformer_exog
5,2012-06-29,392378.13574708754,329658.1,transformer_exog
5,2012-07-06,431795.2316625016,341214.43,transformer_exog
5,2012-07-13,394927.9199364332,316203.64,transformer_exog
5,2012-07-20,413097.3657455883,321205.12,transformer_exog
5,2012-07-27,395738.45086690574,306827.36,transformer_exog
5,2012-08-03,384233.91460474674,324195.17,transformer_exog
5,2012-08-10,433029.6236812887,306759.7,transformer_exog
5,2012-08-17,395508.95043688617,314014.18,transformer_exog
5,2012-08-24,345724.2983308716,320831.36,transformer_exog
5,2012-08-31,393863.866472107,344642.01,transformer_exog
5,2012-09-07,382928.7798063487,350648.91,transformer_exog
5,2012-09-14,302481.4673059258,299800.67,transformer_exog
5,2012-09-21,365470.26915281627,307306.76,transformer_exog
5,2012-09-28,343133.21994650515,310141.68,transformer_exog
5,2012-10-05,374204.454635879,343048.29,transformer_exog
5,2012-10-12,322603.5197148948,325345.41,transformer_exog
5,2012-10-19,336759.61976887065,313358.15,transformer_exog
5,2012-10-26,400328.3271141063,319550.77,transformer_exog
6,2012-02-03,1329114.6637674232,1496305.78,transformer_exog
6,2012-02-10,1208132.1033259537,1620603.92,transformer_exog
6,2012-02-17,1317019.9081784051,1632616.09,transformer_exog
6,2012-02-24,1437366.50593208,1465187.71,transformer_exog
6,2012-03-02,1469929.8695137957,1550385.65,transformer_exog
6,2012-03-09,1535352.349070313,1569304.4,transformer_exog
6,2012-03-16,1478064.638710692,1748010.29,transformer_exog
6,2012-03-23,1458041.6619922544,1495143.62,transformer_exog
6,2012-03-30,1511611.0998116028,1508933.26,transformer_exog
6,2012-04-06,1532659.0437355512,1840131.19,transformer_exog
6,2012-04-13,1558991.291693793,1616394.45,transformer_exog
6,2012-04-20,1611373.9182343797,1456073.24,transformer_exog
6,2012-04-27,1540708.9194703673,1456221.1,transformer_exog
6,2012-05-04,1624553.0087478927,1543461.12,transformer_exog
6,2012-05-11,1671438.232031899,1517075.67,transformer_exog
6,2012-05-18,1743948.1785545922,1513635.64,transformer_exog
6,2012-05-25,1788605.7376525057,1603793.42,transformer_exog
6,2012-06-01,1743687.6937773009,1681121.38,transformer_exog
6,2012-06-08,1797454.1414542722,1696619.52,transformer_exog
6,2012-06-15,1852180.7236647937,1642247.48,transformer_exog
6,2012-06-22,1813600.4638275327,1618272.25,transformer_exog
6,2012-06-29,1847305.3067333482,1648863.46,transformer_exog
6,2012-07-06,1824420.7312835096,1876359.39,transformer_exog
6,2012-07-13,1865518.0602079825,1588142.26,transformer_exog
6,2012-07-20,1808873.1776711848,1574361.97,transformer_exog
6,2012-07-27,1975308.0829727624,1513229.16,transformer_exog
6,2012-08-03,1822050.9783200198,1627274.93,transformer_exog
6,2012-08-10,2034229.4408905637,1588380.73,transformer_exog
6,2012-08-17,2109567.381775422,1543049.52,transformer_exog
6,2012-08-24,1961000.3608662162,1501095.49,transformer_exog
6,2012-08-31,2039661.8756999546,1577439.81,transformer_exog
6,2012-09-07,1608644.7682390995,1608077.01,transformer_exog
6,2012-09-14,1781696.5435623177,1375166.86,transformer_exog
6,2012-09-21,1969534.5128999136,1425603.65,transformer_exog
6,2012-09-28,1959787.6165186705,1369131.46,transformer_exog
6,2012-10-05,1828510.0096376722,1518177.71,transformer_exog
6,2012-10-12,1925059.1641596365,1459396.84,transformer_exog
6,2012-10-19,2006251.3934911247,1436883.99,transformer_exog
6,2012-10-26,1935521.935437032,1431426.34,transformer_exog
7,2012-02-03,478939.5722486506,580453.32,transformer_exog
7,2012-02-10,470189.4110471264,563460.77,transformer_exog
7,2012-02-17,489730.894587977,620908.18,transformer_exog
7,2012-02-24,490346.9125081402,603041.14,transformer_exog
7,2012-03-02,586028.318711932,551058.13,transformer_exog
7,2012-03-09,576320.4311035434,579166.5,transformer_exog
7,2012-03-16,567776.9782870779,669205.73,transformer_exog
7,2012-03-23,434428.3217782113,615997.29,transformer_exog
7,2012-03-30,426146.5873632841,583322.2,transformer_exog
7,2012-04-06,501374.1651996637,621425.98,transformer_exog
7,2012-04-13,492112.9562318219,517420.23,transformer_exog
7,2012-04-20,507761.790956583,457340.06,transformer_exog
7,2012-04-27,469514.2758754707,467827.75,transformer_exog
7,2012-05-04,489920.231388884,465198.89,transformer_exog
7,2012-05-11,532371.804498104,460397.41,transformer_exog
7,2012-05-18,439766.98664560984,468428.3,transformer_exog
7,2012-05-25,455347.41234130925,532739.77,transformer_exog
7,2012-06-01,452266.9187501635,598495.02,transformer_exog
7,2012-06-08,406382.50515109685,642963.75,transformer_exog
7,2012-06-15,537693.4344399587,666942.02,transformer_exog
7,2012-06-22,428724.98830707406,687344.68,transformer_exog
7,2012-06-29,489320.8444039356,704335.41,transformer_exog
7,2012-07-06,449246.6197180543,805642.61,transformer_exog
7,2012-07-13,495584.24313465506,694150.89,transformer_exog
7,2012-07-20,567699.1428170037,686345.69,transformer_exog
7,2012-07-27,482153.9886338946,686365.4,transformer_exog
7,2012-08-03,515091.11817064555,680954.81,transformer_exog
7,2012-08-10,468969.8315752805,675926.3,transformer_exog
7,2012-08-17,499989.0843563279,642450.4,transformer_exog
7,2012-08-24,418213.7659292604,609099.37,transformer_exog
7,2012-08-31,532844.4058514351,586467.16,transformer_exog
7,2012-09-07,501465.73634092754,597876.55,transformer_exog
7,2012-09-14,465029.04057830607,541120.2,transformer_exog
7,2012-09-21,428830.96843674255,530842.25,transformer_exog
7,2012-09-28,539951.4710527685,525545.76,transformer_exog
7,2012-10-05,355405.92811710713,505830.56,transformer_exog
7,2012-10-12,468478.71399853204,503463.93,transformer_exog
7,2012-10-19,558919.4903214548,516424.83,transformer_exog
7,2012-10-26,534380.7137412992,495543.28,transformer_exog
8,2012-02-03,724927.8017378224,927610.69,transformer_exog
8,2012-02-10,644429.7328974027,1021400.42,transformer_exog
8,2012-02-17,794589.7419434635,1096232.89,transformer_exog
8,2012-02-24,713354.9046751225,928537.54,transformer_exog
8,2012-03-02,792631.0644740603,952264.91,transformer_exog
8,2012-03-09,833162.966564964,960115.56,transformer_exog
8,2012-03-16,820764.4691415089,921178.39,transformer_exog
8,2012-03-23,767163.4039149277,874223.25,transformer_exog
8,2012-03-30,762241.3833994691,905935.29,transformer_exog
8,2012-04-06,836478.4586698834,1046816.59,transformer_exog
8,2012-04-13,779962.9951174537,909989.45,transformer_exog
8,2012-04-20,812550.061710279,872288.46,transformer_exog
8,2012-04-27,813529.913134089,879448.25,transformer_exog
8,2012-05-04,798293.2713448289,937232.09,transformer_exog
8,2012-05-11,800181.33443438,920128.89,transformer_exog
8,2012-05-18,763103.3163283668,913922.01,transformer_exog
8,2012-05-25,851375.0508632357,895157.44,transformer_exog
8,2012-06-01,854447.5625100881,921161.2,transformer_exog
8,2012-06-08,839457.8317953921,928820.0,transformer_exog
8,2012-06-15,817239.4239083846,916918.7,transformer_exog
8,2012-06-22,805285.9406309463,899449.65,transformer_exog
8,2012-06-29,798246.7875323417,878298.22,transformer_exog
8,2012-07-06,778959.1498433747,936205.5,transformer_exog
8,2012-07-13,864132.8066345234,890488.01,transformer_exog
8,2012-07-20,801224.2124392388,888834.07,transformer_exog
8,2012-07-27,839549.2271737675,838227.52,transformer_exog
8,2012-08-03,810304.9619256977,897076.73,transformer_exog
8,2012-08-10,770940.3162173297,930745.69,transformer_exog
8,2012-08-17,868292.7660593837,896613.19,transformer_exog
8,2012-08-24,818341.671311986,936373.65,transformer_exog
8,2012-08-31,818749.2933323695,976137.73,transformer_exog
8,2012-09-07,733933.6986144676,932160.37,transformer_exog
8,2012-09-14,792701.8839295554,883569.38,transformer_exog
8,2012-09-21,814426.6405638042,857796.45,transformer_exog
8,2012-09-28,828732.512366557,884724.41,transformer_exog
8,2012-10-05,858553.2110687412,976436.02,transformer_exog
8,2012-10-12,883583.9237904947,927511.99,transformer_exog
8,2012-10-19,815937.2961110885,900309.75,transformer_exog
8,2012-10-26,839722.6528094732,891671.44,transformer_exog
9,2012-02-03,578415.7746081323,549967.89,transformer_exog
9,2012-02-10,480822.97159044305,609736.12,transformer_exog
9,2012-02-17,531905.3685687901,658965.05,transformer_exog
9,2012-02-24,434514.10023824964,563578.79,transformer_exog
9,2012-03-02,506824.5714401982,619498.28,transformer_exog
9,2012-03-09,472558.03541314136,574955.95,transformer_exog
9,2012-03-16,462279.16216729337,550373.57,transformer_exog
9,2012-03-23,518405.498402652,550791.32,transformer_exog
9,2012-03-30,466487.8267482539,574985.37,transformer_exog
9,2012-04-06,456589.7345635345,677885.99,transformer_exog
9,2012-04-13,481119.76867634733,578539.86,transformer_exog
9,2012-04-20,453720.71844428394,542819.03,transformer_exog
9,2012-04-27,469592.4813591407,550414.99,transformer_exog
9,2012-05-04,458488.26919130504,586289.08,transformer_exog
9,2012-05-11,426708.8269533223,592572.3,transformer_exog
9,2012-05-18,456895.0576005606,571463.93,transformer_exog
9,2012-05-25,425033.5111246088,547226.0,transformer_exog
9,2012-06-01,384277.450757804,583648.59,transformer_exog
9,2012-06-08,379219.48060485173,582525.42,transformer_exog
9,2012-06-15,460928.0338816317,564606.1,transformer_exog
9,2012-06-22,403483.3976291043,562173.12,transformer_exog
9,2012-06-29,409829.6591366152,544770.7,transformer_exog
9,2012-07-06,388985.2527134984,578790.36,transformer_exog
9,2012-07-13,366892.36508554965,536537.64,transformer_exog
9,2012-07-20,443544.62654621236,513991.57,transformer_exog
9,2012-07-27,438768.4827145961,495951.0,transformer_exog
9,2012-08-03,460575.5831462783,533887.54,transformer_exog
9,2012-08-10,548470.1503295618,538713.47,transformer_exog
9,2012-08-17,404025.7018272348,535153.47,transformer_exog
9,2012-08-24,482010.09280058683,572887.78,transformer_exog
9,2012-08-31,409108.17569797835,576879.15,transformer_exog
9,2012-09-07,478397.50632995064,565812.29,transformer_exog
9,2012-09-14,507234.0184944689,523427.35,transformer_exog
9,2012-09-21,364843.3172104148,533756.88,transformer_exog
9,2012-09-28,520880.10536567366,516361.06,transformer_exog
9,2012-10-05,461912.0763347385,606755.3,transformer_exog
9,2012-10-12,482550.24872756854,558464.8,transformer_exog
9,2012-10-19,454530.3481334959,542009.46,transformer_exog
9,2012-10-26,431208.7836753683,549731.49,transformer_exog
10,2012-02-03,1376112.3418333973,1867403.01,transformer_exog
10,2012-02-10,1124081.078598927,2218595.8,transformer_exog
10,2012-02-17,1204954.0371009225,2168709.76,transformer_exog
10,2012-02-24,1356713.548026582,2039415.74,transformer_exog
10,2012-03-02,1260957.5064313267,1990371.02,transformer_exog
10,2012-03-09,1240593.377921322,1917483.1,transformer_exog
10,2012-03-16,1222859.817296009,1930814.66,transformer_exog
10,2012-03-23,1237592.1937872267,1837457.69,transformer_exog
10,2012-03-30,1277633.5250559323,1815760.42,transformer_exog
10,2012-04-06,1286293.1512708864,2163384.17,transformer_exog
10,2012-04-13,1178525.2972943697,1974687.51,transformer_exog
10,2012-04-20,1258793.476860409,1777166.53,transformer_exog
10,2012-04-27,1439222.689654144,1712987.56,transformer_exog
10,2012-05-04,1369825.764943913,1821364.42,transformer_exog
10,2012-05-11,1432763.3636958248,1792345.3,transformer_exog
10,2012-05-18,1256981.3242361685,1795152.73,transformer_exog
10,2012-05-25,1282993.9418993597,1830939.1,transformer_exog
10,2012-06-01,1318380.1325277945,1767471.48,transformer_exog
10,2012-06-08,1326615.4645259797,1840491.41,transformer_exog
10,2012-06-15,1303205.086547687,1811562.88,transformer_exog
10,2012-06-22,1304190.7159570956,1755334.18,transformer_exog
10,2012-06-29,1225001.4672581528,1707481.9,transformer_exog
10,2012-07-06,1304199.982190673,1805999.79,transformer_exog
10,2012-07-13,1375312.7155162082,1765571.91,transformer_exog
10,2012-07-20,1423393.69578616,1869967.03,transformer_exog
10,2012-07-27,1381512.007794763,1817603.66,transformer_exog
10,2012-08-03,1455291.993361849,1939440.09,transformer_exog
10,2012-08-10,1301097.6140952823,1880436.94,transformer_exog
10,2012-08-17,1393162.1785220436,1827797.4,transformer_exog
10,2012-08-24,1393242.8940352406,1764984.15,transformer_exog
10,2012-08-31,1483308.9469883598,1650285.54,transformer_exog
10,2012-09-07,1022619.7611444885,1708283.28,transformer_exog
10,2012-09-14,1220215.0273974603,1640168.99,transformer_exog
10,2012-09-21,1262710.4544417462,1671857.57,transformer_exog
10,2012-09-28,1184292.0570953656,1694862.41,transformer_exog
10,2012-10-05,1213547.6744953294,1758971.38,transformer_exog
10,2012-10-12,1165852.1902257528,1713889.11,transformer_exog
10,2012-10-19,1093531.6157635432,1734834.82,transformer_exog
10,2012-10-26,1180517.2810373937,1744349.05,transformer_exog
11,2012-02-03,1083340.8201325769,1376732.18,transformer_exog
11,2012-02-10,957844.8344148744,1574287.76,transformer_exog
11,2012-02-17,1110013.281879071,1569607.94,transformer_exog
11,2012-02-24,1019079.6412230267,1379473.03,transformer_exog
11,2012-03-02,1080605.0549953894,1438383.44,transformer_exog
11,2012-03-09,1117477.4338579257,1413382.76,transformer_exog
11,2012-03-16,1096379.8966636315,1441884.28,transformer_exog
11,2012-03-23,1009388.5470779357,1300593.61,transformer_exog
11,2012-03-30,972104.1387050329,1300104.03,transformer_exog
11,2012-04-06,985240.2267288477,1596325.01,transformer_exog
11,2012-04-13,916884.1470513879,1472752.01,transformer_exog
11,2012-04-20,904792.1167887188,1315356.99,transformer_exog
11,2012-04-27,892312.126057823,1236238.29,transformer_exog
11,2012-05-04,870753.3952351145,1370251.22,transformer_exog
11,2012-05-11,918463.7944394064,1300147.07,transformer_exog
11,2012-05-18,893185.2123921016,1352442.31,transformer_exog
11,2012-05-25,823110.7484606332,1297335.87,transformer_exog
11,2012-06-01,840113.496040676,1361595.33,transformer_exog
11,2012-06-08,823740.6647919066,1414343.53,transformer_exog
11,2012-06-15,880280.9053964679,1417875.42,transformer_exog
11,2012-06-22,819171.8732277042,1355680.3,transformer_exog
11,2012-06-29,821437.903005359,1297028.6,transformer_exog
11,2012-07-06,875911.0959809977,1461129.94,transformer_exog
11,2012-07-13,830718.583643268,1320239.51,transformer_exog
11,2012-07-20,822473.9235019891,1344483.81,transformer_exog
11,2012-07-27,710384.112096953,1272395.02,transformer_exog
11,2012-08-03,841231.3940319888,1399341.07,transformer_exog
11,2012-08-10,809829.7673682203,1388973.65,transformer_exog
11,2012-08-17,834334.5318482958,1421307.2,transformer_exog
11,2012-08-24,722063.7964888436,1409515.73,transformer_exog
11,2012-08-31,749486.1905914769,1372872.35,transformer_exog
11,2012-09-07,683544.0947610112,1304584.4,transformer_exog
11,2012-09-14,663777.0070033433,1267675.05,transformer_exog
11,2012-09-21,607050.5412698982,1326132.98,transformer_exog
11,2012-09-28,621132.8547350842,1227430.73,transformer_exog
11,2012-10-05,662739.7552661918,1422794.26,transformer_exog
11,2012-10-12,743838.1483078878,1311965.09,transformer_exog
11,2012-10-19,683130.5347502739,1232073.18,transformer_exog
11,2012-10-26,705907.2531583593,1200729.45,transformer_exog
12,2012-02-03,735215.4430869471,1058767.95,transformer_exog
12,2012-02-10,646436.573975753,1199330.85,transformer_exog
12,2012-02-17,709542.5961710257,1240048.85,transformer_exog
12,2012-02-24,608101.2152028391,1112034.72,transformer_exog
12,2012-03-02,772974.873253515,1147636.96,transformer_exog
12,2012-03-09,650101.5493782598,1113208.57,transformer_exog
12,2012-03-16,684564.6789902917,1088498.52,transformer_exog
12,2012-03-23,669819.2207900707,1045419.87,transformer_exog
12,2012-03-30,612291.3381162758,1025382.22,transformer_exog
12,2012-04-06,700432.0308267428,1128765.71,transformer_exog
12,2012-04-13,685216.7792397619,1083811.19,transformer_exog
12,2012-04-20,513993.5390184942,1006486.96,transformer_exog
12,2012-04-27,643190.2695937873,1004252.38,transformer_exog
12,2012-05-04,723525.7919067206,1073433.69,transformer_exog
12,2012-05-11,673692.0983654774,1041995.22,transformer_exog
12,2012-05-18,727315.2287709094,1020486.05,transformer_exog
12,2012-05-25,655685.5587575412,991514.21,transformer_exog
12,2012-06-01,651709.8904164131,981345.2,transformer_exog
12,2012-06-08,684060.6902691186,1086231.47,transformer_exog
12,2012-06-15,696209.487187066,1019555.51,transformer_exog
12,2012-06-22,711429.8578360848,981386.25,transformer_exog
12,2012-06-29,659671.6017310661,943124.74,transformer_exog
12,2012-07-06,671587.4471992081,1014898.78,transformer_exog
12,2012-07-13,681068.2572371534,960312.75,transformer_exog
12,2012-07-20,680200.4738404856,941550.34,transformer_exog
12,2012-07-27,706401.471450399,916967.92,transformer_exog
12,2012-08-03,601321.6659481424,958667.23,transformer_exog
12,2012-08-10,610623.7524668039,984689.9,transformer_exog
12,2012-08-17,648720.4946945902,1005003.12,transformer_exog
12,2012-08-24,614312.2073005246,1048101.39,transformer_exog
12,2012-08-31,594646.272542377,1061943.49,transformer_exog
12,2012-09-07,642208.5017490753,955146.04,transformer_exog
12,2012-09-14,603732.4028971989,885892.37,transformer_exog
12,2012-09-21,645481.5617619591,922735.37,transformer_exog
12,2012-09-28,575610.3236856959,880415.67,transformer_exog
12,2012-10-05,524144.36602304236,979825.92,transformer_exog
12,2012-10-12,539698.6701523346,934917.47,transformer_exog
12,2012-10-19,417668.5581759653,960945.43,transformer_exog
12,2012-10-26,558103.6092951419,974697.6,transformer_exog
