Store,Date,y_pred,y_true,model
27,2012-02-10,1513296.3105641045,1651605.35,sarimax_exog
28,2012-02-10,1370771.0358035713,1572966.15,sarimax_exog
29,2012-02-10,480765.32032428123,545840.05,sarimax_exog
30,2012-02-10,438922.19334663404,451365.99,sarimax_exog
31,2012-02-10,1382440.7102637235,1527688.58,sarimax_exog
32,2012-02-10,1123246.447898645,1129422.86,sarimax_exog
33,2012-02-10,267707.87912543677,282552.58,sarimax_exog
34,2012-02-10,908598.587226403,1047658.09,sarimax_exog
35,2012-02-10,788050.3751222305,849779.14,sarimax_exog
36,2012-02-10,322029.2027367647,335741.9,sarimax_exog
37,2012-02-10,511360.6000326923,527041.46,sarimax_exog
38,2012-02-10,430978.5229808595,469787.38,sarimax_exog
39,2012-02-10,1317784.8668027916,1442988.44,sarimax_exog
40,2012-02-10,845475.3426535204,999785.48,sarimax_exog
41,2012-02-10,1191228.1196054518,1238844.56,sarimax_exog
42,2012-02-10,595764.0507466402,674919.45,sarimax_exog
43,2012-02-10,644829.4612830495,662198.65,sarimax_exog
44,2012-02-10,301275.66774554364,325377.97,sarimax_exog
45,2012-02-10,681491.612986038,803657.12,sarimax_exog
1,2012-02-17,1638292.1365408928,1819870.0,sarimax_exog
2,2012-02-17,1894475.502826433,2196688.46,sarimax_exog
3,2012-02-17,414728.90452389675,475591.08,sarimax_exog
4,2012-02-17,2110493.394641731,2427640.17,sarimax_exog
5,2012-02-17,296868.7970087755,356427.98,sarimax_exog
6,2012-02-17,1423708.8997323818,1632616.09,sarimax_exog
7,2012-02-17,519880.9536214769,620908.18,sarimax_exog
8,2012-02-17,913603.518887735,1096232.89,sarimax_exog
9,2012-02-17,529766.36231276,658965.05,sarimax_exog
10,2012-02-17,2033879.9624470621,2168709.76,sarimax_exog
11,2012-02-17,1419166.096949033,1569607.94,sarimax_exog
12,2012-02-17,1029424.8457751619,1240048.85,sarimax_exog
13,2012-02-17,1937691.1789966598,2214477.06,sarimax_exog
14,2012-02-17,1901319.0368256234,2020550.99,sarimax_exog
15,2012-02-17,529857.9532003962,598502.83,sarimax_exog
16,2012-02-17,469997.5497151371,494069.49,sarimax_exog
17,2012-02-17,834697.4361548349,927084.65,sarimax_exog
18,2012-02-17,1012490.2049630992,1115985.81,sarimax_exog
19,2012-02-17,1348145.8075693212,1424720.27,sarimax_exog
20,2012-02-17,2286139.759779237,2309025.16,sarimax_exog
21,2012-02-17,660100.1612345856,834663.52,sarimax_exog
22,2012-02-17,944199.4257239439,1004749.41,sarimax_exog
23,2012-02-17,1283315.9865739644,1365546.69,sarimax_exog
24,2012-02-17,1233787.8411795497,1326370.08,sarimax_exog
25,2012-02-17,638326.9856904342,654088.02,sarimax_exog
26,2012-02-17,948625.4893697314,965788.76,sarimax_exog
27,2012-02-17,1484518.0985222198,1606221.56,sarimax_exog
28,2012-02-17,1491112.6099664867,1501503.68,sarimax_exog
29,2012-02-17,463565.192269627,559606.91,sarimax_exog
30,2012-02-17,446837.7629363765,435109.11,sarimax_exog
31,2012-02-17,1359412.9527097084,1570813.52,sarimax_exog
32,2012-02-17,1120567.0494241416,1243812.59,sarimax_exog
33,2012-02-17,260677.79561069002,266300.98,sarimax_exog
34,2012-02-17,942890.5969665367,1123446.51,sarimax_exog
35,2012-02-17,637462.1839550622,824568.39,sarimax_exog
36,2012-02-17,330589.0031929668,326316.73,sarimax_exog
37,2012-02-17,543490.245456785,541071.29,sarimax_exog
38,2012-02-17,455126.1121839881,415513.97,sarimax_exog
39,2012-02-17,1284369.874591996,1511041.69,sarimax_exog
40,2012-02-17,911029.5506167598,975500.87,sarimax_exog
41,2012-02-17,1173807.2094258443,1330451.46,sarimax_exog
42,2012-02-17,616550.1972835474,606671.5,sarimax_exog
43,2012-02-17,660654.713929995,660632.05,sarimax_exog
44,2012-02-17,312701.13615068886,320691.21,sarimax_exog
45,2012-02-17,755619.1900613203,858853.75,sarimax_exog
1,2012-02-24,1723192.3677001586,1539387.83,sarimax_exog
2,2012-02-24,2181102.308503418,1861802.7,sarimax_exog
3,2012-02-24,459840.29663052876,418925.47,sarimax_exog
4,2012-02-24,2254803.2606993616,2226662.17,sarimax_exog
5,2012-02-24,344886.21683845593,312220.47,sarimax_exog
6,2012-02-24,1635408.178769136,1465187.71,sarimax_exog
7,2012-02-24,570202.7479938418,603041.14,sarimax_exog
8,2012-02-24,1029254.0931307998,928537.54,sarimax_exog
9,2012-02-24,609242.1339934194,563578.79,sarimax_exog
10,2012-02-24,2191472.196889445,2039415.74,sarimax_exog
11,2012-02-24,1530105.164711278,1379473.03,sarimax_exog
12,2012-02-24,1102486.8662214382,1112034.72,sarimax_exog
13,2012-02-24,2045474.983721234,1929768.03,sarimax_exog
14,2012-02-24,1921885.8043118604,1875040.16,sarimax_exog
15,2012-02-24,555257.3061489724,561137.06,sarimax_exog
16,2012-02-24,466019.292054249,495720.3,sarimax_exog
17,2012-02-24,866358.7630066611,843864.43,sarimax_exog
18,2012-02-24,1051752.620261144,1037861.11,sarimax_exog
19,2012-02-24,1358029.026211992,1352470.09,sarimax_exog
20,2012-02-24,2243494.753949915,2045837.55,sarimax_exog
21,2012-02-24,802525.089844239,747099.07,sarimax_exog
22,2012-02-24,959915.4675212577,912958.95,sarimax_exog
23,2012-02-24,1301566.0436878987,1272948.27,sarimax_exog
24,2012-02-24,1254436.9239069652,1303233.15,sarimax_exog
25,2012-02-24,641215.7095453616,613501.05,sarimax_exog
26,2012-02-24,948981.4449780378,917924.47,sarimax_exog
27,2012-02-24,1536125.5400190763,1648602.39,sarimax_exog
28,2012-02-24,1520240.030562006,1323487.91,sarimax_exog
29,2012-02-24,498831.96484223194,488782.63,sarimax_exog
30,2012-02-24,436851.0969256088,425215.71,sarimax_exog
31,2012-02-24,1495167.720593202,1392543.37,sarimax_exog
32,2012-02-24,1155211.9735005014,1091822.72,sarimax_exog
33,2012-02-24,263913.89220035775,242526.7,sarimax_exog
34,2012-02-24,1039675.4540670374,950154.24,sarimax_exog
35,2012-02-24,710285.2907142714,805028.74,sarimax_exog
36,2012-02-24,330371.1365407789,313270.45,sarimax_exog
37,2012-02-24,541295.8706438537,518696.89,sarimax_exog
38,2012-02-24,448881.4508139659,409411.61,sarimax_exog
39,2012-02-24,1526571.1378800005,1412065.04,sarimax_exog
40,2012-02-24,922741.1911615208,919301.81,sarimax_exog
41,2012-02-24,1220858.793578256,1224915.66,sarimax_exog
42,2012-02-24,611461.0091593638,564304.15,sarimax_exog
43,2012-02-24,662535.7807395966,613042.97,sarimax_exog
44,2012-02-24,312387.38089848217,315641.8,sarimax_exog
45,2012-02-24,793060.8618188634,753060.78,sarimax_exog
1,2012-03-02,1592261.6768265849,1688420.76,sarimax_exog
2,2012-03-02,1924879.4812373111,1952555.66,sarimax_exog
3,2012-03-02,426518.0336064608,469752.56,sarimax_exog
4,2012-03-02,2233762.132597316,2206319.9,sarimax_exog
5,2012-03-02,333519.2678146679,359206.21,sarimax_exog
6,2012-03-02,1497576.3385109317,1550385.65,sarimax_exog
7,2012-03-02,558249.7071606936,551058.13,sarimax_exog
8,2012-03-02,972437.1023008456,952264.91,sarimax_exog
9,2012-03-02,561962.7919424886,619498.28,sarimax_exog
10,2012-03-02,2012622.0629863292,1990371.02,sarimax_exog
11,2012-03-02,1354593.5782526685,1438383.44,sarimax_exog
12,2012-03-02,1095569.6215773635,1147636.96,sarimax_exog
13,2012-03-02,1948786.4449565336,1969742.76,sarimax_exog
14,2012-03-02,1849264.8962157592,1926004.99,sarimax_exog
15,2012-03-02,550102.2243766952,541292.64,sarimax_exog
16,2012-03-02,458237.63234415464,464189.09,sarimax_exog
17,2012-03-02,890862.8535185717,856178.47,sarimax_exog
18,2012-03-02,1033179.9425036907,1047178.91,sarimax_exog
19,2012-03-02,1332500.1788477488,1308977.05,sarimax_exog
20,2012-03-02,2102376.8578277677,2148822.76,sarimax_exog
21,2012-03-02,769532.3742218884,764385.4,sarimax_exog
22,2012-03-02,923529.336477913,974866.65,sarimax_exog
23,2012-03-02,1285346.2436055094,1322852.2,sarimax_exog
24,2012-03-02,1255385.2004676405,1213994.39,sarimax_exog
25,2012-03-02,610153.0226744399,643155.89,sarimax_exog
26,2012-03-02,919770.2057550345,955641.74,sarimax_exog
27,2012-03-02,1567506.205806937,1509323.09,sarimax_exog
28,2012-03-02,1429963.7374737486,1451740.57,sarimax_exog
29,2012-03-02,483324.891838165,500801.72,sarimax_exog
30,2012-03-02,429198.38327818085,438640.61,sarimax_exog
31,2012-03-02,1463134.9313324848,1427881.22,sarimax_exog
32,2012-03-02,1113103.2568354346,1153332.89,sarimax_exog
33,2012-03-02,251427.47192439577,248051.53,sarimax_exog
34,2012-03-02,986210.80417139,990263.7,sarimax_exog
35,2012-03-02,716256.999039948,766571.1,sarimax_exog
36,2012-03-02,326347.3453276651,315396.72,sarimax_exog
37,2012-03-02,531147.7580018728,525559.17,sarimax_exog
38,2012-03-02,448998.7015928831,471115.38,sarimax_exog
39,2012-03-02,1481126.2244386515,1453047.02,sarimax_exog
40,2012-03-02,899619.9859913327,927732.02,sarimax_exog
41,2012-03-02,1189677.4060726613,1239813.26,sarimax_exog
42,2012-03-02,575961.0807896499,585895.34,sarimax_exog
43,2012-03-02,653097.8825551649,693249.98,sarimax_exog
44,2012-03-02,313056.76541247964,316687.22,sarimax_exog
45,2012-03-02,744654.2491622344,782796.01,sarimax_exog
1,2012-03-09,1656572.298715274,1675431.16,sarimax_exog
2,2012-03-09,1929135.7136273112,1937628.26,sarimax_exog
3,2012-03-09,446567.20421826607,445162.05,sarimax_exog
4,2012-03-09,2201580.967777103,2202450.81,sarimax_exog
5,2012-03-09,332966.0731867933,347295.6,sarimax_exog
6,2012-03-09,1498426.9822424678,1569304.4,sarimax_exog
7,2012-03-09,526463.5937649366,579166.5,sarimax_exog
8,2012-03-09,952376.3414401044,960115.56,sarimax_exog
9,2012-03-09,586505.3184777664,574955.95,sarimax_exog
10,2012-03-09,2011952.7543294877,1917483.1,sarimax_exog
11,2012-03-09,1411428.4736878166,1413382.76,sarimax_exog
12,2012-03-09,1110590.2395272404,1113208.57,sarimax_exog
13,2012-03-09,1938481.0442309305,1986445.65,sarimax_exog
14,2012-03-09,1860596.4295834377,2020839.31,sarimax_exog
15,2012-03-09,536376.7557479553,545120.67,sarimax_exog
16,2012-03-09,447201.85589943454,495951.66,sarimax_exog
17,2012-03-09,858318.1666752435,860224.98,sarimax_exog
18,2012-03-09,1028604.2318441123,1084894.47,sarimax_exog
19,2012-03-09,1303693.1700890288,1358816.46,sarimax_exog
20,2012-03-09,2118239.644649025,2139265.4,sarimax_exog
21,2012-03-09,754099.4190319376,755084.4,sarimax_exog
22,2012-03-09,937450.1779499091,991127.01,sarimax_exog
23,2012-03-09,1260539.5243930742,1292724.9,sarimax_exog
24,2012-03-09,1231977.7818495221,1325835.7,sarimax_exog
25,2012-03-09,628785.1954237744,643711.53,sarimax_exog
26,2012-03-09,930773.7888619602,1028569.01,sarimax_exog
27,2012-03-09,1540129.8865066618,1607343.41,sarimax_exog
28,2012-03-09,1401998.5655543432,1680764.06,sarimax_exog
29,2012-03-09,484383.23928401247,504750.35,sarimax_exog
30,2012-03-09,431753.8922920921,446617.89,sarimax_exog
31,2012-03-09,1432121.7564507332,1439034.86,sarimax_exog
32,2012-03-09,1099656.605675675,1124537.97,sarimax_exog
33,2012-03-09,250037.37553984113,287346.29,sarimax_exog
34,2012-03-09,980115.4615544749,976393.43,sarimax_exog
35,2012-03-09,730748.1365284324,796351.35,sarimax_exog
36,2012-03-09,322220.9133517919,318674.93,sarimax_exog
37,2012-03-09,526944.8611584059,535937.25,sarimax_exog
38,2012-03-09,459307.0135871358,452792.53,sarimax_exog
39,2012-03-09,1419631.6115056272,1470764.35,sarimax_exog
40,2012-03-09,896961.9320356175,954233.87,sarimax_exog
41,2012-03-09,1144519.8867291324,1243814.77,sarimax_exog
42,2012-03-09,576889.0174554009,659816.15,sarimax_exog
43,2012-03-09,668425.0435723593,636677.67,sarimax_exog
44,2012-03-09,314731.4310061401,303438.24,sarimax_exog
45,2012-03-09,757542.4800322154,776968.87,sarimax_exog
1,2012-03-16,1661554.862450186,1677472.78,sarimax_exog
2,2012-03-16,1933943.4648048107,1976082.13,sarimax_exog
3,2012-03-16,443071.71786509454,411775.8,sarimax_exog
4,2012-03-16,2200848.0617727675,2214967.44,sarimax_exog
5,2012-03-16,349646.5647511276,339392.54,sarimax_exog
6,2012-03-16,1577085.4136631277,1748010.29,sarimax_exog
7,2012-03-16,490725.7598413173,669205.73,sarimax_exog
8,2012-03-16,965910.990021979,921178.39,sarimax_exog
9,2012-03-16,576697.455678924,550373.57,sarimax_exog
10,2012-03-16,2130516.7654851824,1930814.66,sarimax_exog
11,2012-03-16,1410661.9273576878,1441884.28,sarimax_exog
12,2012-03-16,1098798.7519434933,1088498.52,sarimax_exog
13,2012-03-16,1957419.1159433052,2025582.62,sarimax_exog
14,2012-03-16,1921862.220651757,1941040.5,sarimax_exog
15,2012-03-16,529753.7789987437,570611.23,sarimax_exog
16,2012-03-16,449399.17533819564,520850.71,sarimax_exog
17,2012-03-16,848249.4669343494,853136.46,sarimax_exog
18,2012-03-16,1040783.7955027372,1022018.43,sarimax_exog
19,2012-03-16,1313371.1056729108,1312849.1,sarimax_exog
20,2012-03-16,2088613.185711408,2064991.71,sarimax_exog
21,2012-03-16,780688.0109103937,767338.32,sarimax_exog
22,2012-03-16,949140.0433148332,966780.01,sarimax_exog
23,2012-03-16,1228111.5604368746,1258364.31,sarimax_exog
24,2012-03-16,1264051.3941647988,1239299.12,sarimax_exog
25,2012-03-16,640201.8054874351,638204.27,sarimax_exog
26,2012-03-16,976180.6071227025,919503.4,sarimax_exog
27,2012-03-16,1567289.8170032129,1635984.07,sarimax_exog
28,2012-03-16,1466982.1339795887,1337875.49,sarimax_exog
29,2012-03-16,486597.85776170343,489293.72,sarimax_exog
30,2012-03-16,432846.24608164094,413617.45,sarimax_exog
31,2012-03-16,1451916.3129933449,1481728.13,sarimax_exog
32,2012-03-16,1040186.6040783152,1138101.18,sarimax_exog
33,2012-03-16,267589.576437871,278067.73,sarimax_exog
34,2012-03-16,1000209.8730186247,999298.43,sarimax_exog
35,2012-03-16,760264.3254445419,793045.82,sarimax_exog
36,2012-03-16,325653.3473667372,335345.82,sarimax_exog
37,2012-03-16,527954.8144526193,484588.34,sarimax_exog
38,2012-03-16,449365.96559822187,428465.11,sarimax_exog
39,2012-03-16,1487870.0788317616,1522421.07,sarimax_exog
40,2012-03-16,915042.2422224805,891154.18,sarimax_exog
41,2012-03-16,1058503.5675734878,1201511.62,sarimax_exog
42,2012-03-16,616547.7525315918,618767.26,sarimax_exog
43,2012-03-16,663319.0121592698,661707.02,sarimax_exog
44,2012-03-16,310451.3020014828,331965.95,sarimax_exog
45,2012-03-16,762272.7708042355,788340.23,sarimax_exog
1,2012-03-23,1651417.1585745115,1511068.07,sarimax_exog
2,2012-03-23,1936958.1082700088,1790439.16,sarimax_exog
3,2012-03-23,422245.3674490724,413907.25,sarimax_exog
4,2012-03-23,2172182.889188297,2091592.54,sarimax_exog
5,2012-03-23,343630.878733566,321299.99,sarimax_exog
6,2012-03-23,1658710.7608538882,1495143.62,sarimax_exog
7,2012-03-23,559251.361295748,615997.29,sarimax_exog
8,2012-03-23,921840.2186624631,874223.25,sarimax_exog
9,2012-03-23,551064.0769648514,550791.32,sarimax_exog
10,2012-03-23,1982393.6359580085,1837457.69,sarimax_exog
11,2012-03-23,1435944.4934400157,1300593.61,sarimax_exog
12,2012-03-23,1092973.0369674768,1045419.87,sarimax_exog
13,2012-03-23,1981551.7960972637,1904421.74,sarimax_exog
14,2012-03-23,1905303.0943977274,1893447.71,sarimax_exog
15,2012-03-23,539884.2052014954,565481.88,sarimax_exog
16,2012-03-23,452856.92506382614,493503.89,sarimax_exog
17,2012-03-23,876234.8835643306,851762.28,sarimax_exog
18,2012-03-23,1018947.1911570504,1031139.3,sarimax_exog
19,2012-03-23,1293025.7367985137,1342254.55,sarimax_exog
20,2012-03-23,2025718.3374888953,1992436.96,sarimax_exog
21,2012-03-23,763712.7961752112,729759.97,sarimax_exog
22,2012-03-23,943733.5495849401,992774.4,sarimax_exog
23,2012-03-23,1156627.742766168,1288154.1,sarimax_exog
24,2012-03-23,1253168.3590344265,1221723.94,sarimax_exog
25,2012-03-23,637188.8395859981,672831.78,sarimax_exog
26,2012-03-23,945863.4634497296,874790.68,sarimax_exog
27,2012-03-23,1607676.6402385123,1620839.34,sarimax_exog
28,2012-03-23,1383577.1252131015,1216059.41,sarimax_exog
29,2012-03-23,482955.5008904636,517408.48,sarimax_exog
30,2012-03-23,425079.69680829113,430222.97,sarimax_exog
31,2012-03-23,1456713.8877811013,1365824.97,sarimax_exog
32,2012-03-23,1058492.3911447749,1146632.46,sarimax_exog
33,2012-03-23,270445.63448740635,246970.97,sarimax_exog
34,2012-03-23,987656.6616133584,945143.33,sarimax_exog
35,2012-03-23,777939.0191810727,760671.1,sarimax_exog
36,2012-03-23,331275.05038853874,317872.51,sarimax_exog
37,2012-03-23,512309.40989114856,520887.23,sarimax_exog
38,2012-03-23,417414.8443520833,412456.48,sarimax_exog
39,2012-03-23,1522091.999373485,1469593.37,sarimax_exog
40,2012-03-23,892753.1390665658,844490.86,sarimax_exog
41,2012-03-23,1046333.1554900557,1215354.38,sarimax_exog
42,2012-03-23,615854.7837920189,561226.38,sarimax_exog
43,2012-03-23,667002.8420577166,610940.94,sarimax_exog
44,2012-03-23,325141.68400468957,296947.06,sarimax_exog
45,2012-03-23,767511.5631014314,791835.37,sarimax_exog
1,2012-03-30,1561408.5368828955,1649604.63,sarimax_exog
2,2012-03-30,1852558.6815816832,1857480.84,sarimax_exog
3,2012-03-30,414960.56407024036,407488.84,sarimax_exog
4,2012-03-30,2164084.6531236805,2089381.77,sarimax_exog
5,2012-03-30,334350.575195589,331318.73,sarimax_exog
6,2012-03-30,1516410.444961641,1508933.26,sarimax_exog
7,2012-03-30,585466.8033530712,583322.2,sarimax_exog
8,2012-03-30,926338.5870668876,905935.29,sarimax_exog
9,2012-03-30,562810.693385997,574985.37,sarimax_exog
10,2012-03-30,1878929.3622531071,1815760.42,sarimax_exog
11,2012-03-30,1344117.8294926235,1300104.03,sarimax_exog
12,2012-03-30,1069734.0649628974,1025382.22,sarimax_exog
13,2012-03-30,1917815.8057198673,1948982.7,sarimax_exog
14,2012-03-30,1876215.8544467203,1905033.01,sarimax_exog
15,2012-03-30,550949.9796060622,557547.25,sarimax_exog
16,2012-03-30,481288.34451227076,485095.41,sarimax_exog
17,2012-03-30,854350.4420531169,872469.03,sarimax_exog
18,2012-03-30,1013686.6127469055,1009121.2,sarimax_exog
19,2012-03-30,1306649.8556614518,1327139.35,sarimax_exog
20,2012-03-30,2030762.5171550512,2074721.74,sarimax_exog
21,2012-03-30,764420.9811767573,724798.76,sarimax_exog
22,2012-03-30,961755.5006800815,965769.93,sarimax_exog
23,2012-03-30,1325416.3620929457,1261964.96,sarimax_exog
24,2012-03-30,1226168.5798274763,1230106.13,sarimax_exog
25,2012-03-30,646851.6663478294,684348.92,sarimax_exog
26,2012-03-30,901028.2478411645,922018.43,sarimax_exog
27,2012-03-30,1578715.2010043263,1615494.14,sarimax_exog
28,2012-03-30,1286414.4140546545,1209524.11,sarimax_exog
29,2012-03-30,488258.5950627029,504566.28,sarimax_exog
30,2012-03-30,423929.2123758048,449603.91,sarimax_exog
31,2012-03-30,1437761.4690652695,1318854.22,sarimax_exog
32,2012-03-30,1059748.2225770615,1108686.87,sarimax_exog
33,2012-03-30,256936.86840391718,251327.67,sarimax_exog
34,2012-03-30,1015671.9625022922,938861.77,sarimax_exog
35,2012-03-30,727022.4880238175,744525.69,sarimax_exog
36,2012-03-30,328660.70941998623,304144.9,sarimax_exog
37,2012-03-30,513419.5665130927,533734.94,sarimax_exog
38,2012-03-30,431858.821402831,408679.36,sarimax_exog
39,2012-03-30,1494131.7710219421,1499727.02,sarimax_exog
40,2012-03-30,859882.9426026791,871945.64,sarimax_exog
41,2012-03-30,1064266.9187731743,1239423.19,sarimax_exog
42,2012-03-30,573100.7648549341,544408.14,sarimax_exog
43,2012-03-30,666190.7452330482,623258.4,sarimax_exog
44,2012-03-30,310293.7825221941,310027.29,sarimax_exog
45,2012-03-30,760695.3605220227,777254.06,sarimax_exog
1,2012-04-06,1676651.8616526267,1899676.88,sarimax_exog
2,2012-04-06,1903314.6370344304,2129035.91,sarimax_exog
3,2012-04-06,417058.65592538915,503232.13,sarimax_exog
4,2012-04-06,2133069.965309538,2470206.13,sarimax_exog
5,2012-04-06,337794.9158082038,402985.7,sarimax_exog
6,2012-04-06,1552008.6203120793,1840131.19,sarimax_exog
7,2012-04-06,548617.0682873223,621425.98,sarimax_exog
8,2012-04-06,923359.3771407139,1046816.59,sarimax_exog
9,2012-04-06,569994.259389276,677885.99,sarimax_exog
10,2012-04-06,1835244.9325467944,2163384.17,sarimax_exog
11,2012-04-06,1367358.375142321,1596325.01,sarimax_exog
12,2012-04-06,1051313.99766157,1128765.71,sarimax_exog
13,2012-04-06,1957988.054402642,2271614.76,sarimax_exog
14,2012-04-06,1706745.5506097563,2376022.26,sarimax_exog
15,2012-04-06,515371.8958058264,659950.36,sarimax_exog
16,2012-04-06,453412.58912904374,502662.07,sarimax_exog
17,2012-04-06,1011442.8864121363,986922.62,sarimax_exog
18,2012-04-06,944234.2080245242,1200815.3,sarimax_exog
19,2012-04-06,1245479.4028086625,1631737.68,sarimax_exog
20,2012-04-06,1899209.4387916606,2565259.92,sarimax_exog
21,2012-04-06,727699.7419086471,761956.58,sarimax_exog
22,2012-04-06,938543.4633932561,1197489.66,sarimax_exog
23,2012-04-06,1315904.0413744077,1604605.69,sarimax_exog
24,2012-04-06,1200716.4041407239,1524734.29,sarimax_exog
25,2012-04-06,637268.1967908884,791356.9,sarimax_exog
26,2012-04-06,896339.7618314102,1116829.23,sarimax_exog
27,2012-04-06,1424877.3978994563,1899013.34,sarimax_exog
28,2012-04-06,1447430.1717790216,1559592.79,sarimax_exog
29,2012-04-06,480365.7147303205,633826.55,sarimax_exog
30,2012-04-06,453687.6877758377,461511.92,sarimax_exog
31,2012-04-06,1453429.9609571025,1496169.81,sarimax_exog
32,2012-04-06,1080095.2459179498,1270577.01,sarimax_exog
33,2012-04-06,268489.53832716076,275911.97,sarimax_exog
34,2012-04-06,943886.407321012,1091020.37,sarimax_exog
35,2012-04-06,660906.5001568012,860293.46,sarimax_exog
36,2012-04-06,344411.64578462485,331026.11,sarimax_exog
37,2012-04-06,542266.0110369422,564848.78,sarimax_exog
38,2012-04-06,490331.30540199764,499267.66,sarimax_exog
39,2012-04-06,1594546.5414314726,1764847.94,sarimax_exog
40,2012-04-06,904169.7754290067,1132064.23,sarimax_exog
41,2012-04-06,1115627.0219582282,1460234.31,sarimax_exog
42,2012-04-06,607597.9498215746,652312.11,sarimax_exog
43,2012-04-06,668461.4127938068,658468.27,sarimax_exog
44,2012-04-06,320609.4475609632,320021.1,sarimax_exog
45,2012-04-06,768573.45334342,899479.43,sarimax_exog
1,2012-04-13,1795997.7960713361,1621031.7,sarimax_exog
2,2012-04-13,2020992.6920325076,1935869.1,sarimax_exog
3,2012-04-13,470960.56297087716,420789.74,sarimax_exog
