Store,Date,y_pred,y_true,model
41,2012-02-03,936578.3539035725,1208825.6,transformer_exog
42,2012-02-03,395105.9832571534,588448.21,transformer_exog
43,2012-02-03,527638.2381013882,629176.71,transformer_exog
44,2012-02-03,352226.3722386182,325986.05,transformer_exog
45,2012-02-03,585105.6378099308,757330.95,transformer_exog
1,2012-02-10,1287010.7505341277,1802477.43,transformer_exog
2,2012-02-10,1444199.457292708,2103322.68,transformer_exog
3,2012-02-10,413995.937981872,473292.47,transformer_exog
4,2012-02-10,1633246.3521419656,2374660.64,transformer_exog
5,2012-02-10,406617.26983235276,349239.88,transformer_exog
6,2012-02-10,1309652.320286561,1620603.92,transformer_exog
7,2012-02-10,620306.5332190756,563460.77,transformer_exog
8,2012-02-10,827997.7557072524,1021400.42,transformer_exog
9,2012-02-10,446335.39527542866,609736.12,transformer_exog
10,2012-02-10,1575163.4529016663,2218595.8,transformer_exog
11,2012-02-10,1052604.1808380976,1574287.76,transformer_exog
12,2012-02-10,892179.5535266898,1199330.85,transformer_exog
13,2012-02-10,1590035.6752995823,2069284.57,transformer_exog
14,2012-02-10,1480161.8148297917,2077256.24,transformer_exog
15,2012-02-10,686247.5156816763,628218.22,transformer_exog
16,2012-02-10,443161.8242200811,473766.97,transformer_exog
17,2012-02-10,722447.3068220122,880165.7,transformer_exog
18,2012-02-10,1006294.7191029353,1161615.51,transformer_exog
19,2012-02-10,1215428.7171839415,1499496.67,transformer_exog
20,2012-02-10,1688372.9633842036,2462978.28,transformer_exog
21,2012-02-10,616305.425419226,770652.79,transformer_exog
22,2012-02-10,887233.556540595,1034448.07,transformer_exog
23,2012-02-10,1148055.025655598,1358444.07,transformer_exog
24,2012-02-10,1044004.1569621677,1403460.87,transformer_exog
25,2012-02-10,712008.79925766,658984.38,transformer_exog
26,2012-02-10,841389.0878945781,1081005.64,transformer_exog
27,2012-02-10,1338657.0021570397,1651605.35,transformer_exog
28,2012-02-10,1097884.8802377887,1572966.15,transformer_exog
29,2012-02-10,588427.5648778707,545840.05,transformer_exog
30,2012-02-10,611782.0826364161,451365.99,transformer_exog
31,2012-02-10,1238810.7582793601,1527688.58,transformer_exog
32,2012-02-10,978283.5710960736,1129422.86,transformer_exog
33,2012-02-10,270586.8112563364,282552.58,transformer_exog
34,2012-02-10,775645.0630253635,1047658.09,transformer_exog
35,2012-02-10,742072.6791840798,849779.14,transformer_exog
36,2012-02-10,442504.55259227706,335741.9,transformer_exog
37,2012-02-10,416677.3599388618,527041.46,transformer_exog
38,2012-02-10,469286.6572295405,469787.38,transformer_exog
39,2012-02-10,1213842.9986556636,1442988.44,transformer_exog
40,2012-02-10,856655.0505613325,999785.48,transformer_exog
41,2012-02-10,1037754.365427493,1238844.56,transformer_exog
42,2012-02-10,438362.49592142354,674919.45,transformer_exog
43,2012-02-10,645014.7058832122,662198.65,transformer_exog
44,2012-02-10,434835.8705086245,325377.97,transformer_exog
45,2012-02-10,659968.7548905297,803657.12,transformer_exog
1,2012-02-17,1674597.694515947,1819870.0,transformer_exog
2,2012-02-17,1989756.6401813393,2196688.46,transformer_exog
3,2012-02-17,445845.8430516758,475591.08,transformer_exog
4,2012-02-17,2398012.422445656,2427640.17,transformer_exog
5,2012-02-17,530486.8611433163,356427.98,transformer_exog
6,2012-02-17,1788447.1581623955,1632616.09,transformer_exog
7,2012-02-17,673591.8551084076,620908.18,transformer_exog
8,2012-02-17,964591.9353310335,1096232.89,transformer_exog
9,2012-02-17,716226.5175932858,658965.05,transformer_exog
10,2012-02-17,2123130.597489523,2168709.76,transformer_exog
11,2012-02-17,1566910.4232554683,1569607.94,transformer_exog
12,2012-02-17,961779.5596052086,1240048.85,transformer_exog
13,2012-02-17,2288159.495470741,2214477.06,transformer_exog
14,2012-02-17,2268572.581461085,2020550.99,transformer_exog
15,2012-02-17,746430.6633274772,598502.83,transformer_exog
16,2012-02-17,657224.3705196066,494069.49,transformer_exog
17,2012-02-17,944006.5217893444,927084.65,transformer_exog
18,2012-02-17,1187996.9773228837,1115985.81,transformer_exog
19,2012-02-17,1563071.9369913428,1424720.27,transformer_exog
20,2012-02-17,2301259.7703835107,2309025.16,transformer_exog
21,2012-02-17,836797.8355083915,834663.52,transformer_exog
22,2012-02-17,1083576.00290605,1004749.41,transformer_exog
23,2012-02-17,1467742.0515669682,1365546.69,transformer_exog
24,2012-02-17,1326085.818228545,1326370.08,transformer_exog
25,2012-02-17,786222.0181091072,654088.02,transformer_exog
26,2012-02-17,1075559.8392504386,965788.76,transformer_exog
27,2012-02-17,1925168.3066509087,1606221.56,transformer_exog
28,2012-02-17,1367982.3905270156,1501503.68,transformer_exog
29,2012-02-17,690146.2877698647,559606.91,transformer_exog
30,2012-02-17,488532.45873978117,435109.11,transformer_exog
31,2012-02-17,1498183.046877585,1570813.52,transformer_exog
32,2012-02-17,1287795.4554733466,1243812.59,transformer_exog
33,2012-02-17,393587.24957651587,266300.98,transformer_exog
34,2012-02-17,1004169.2004903965,1123446.51,transformer_exog
35,2012-02-17,896915.1855612465,824568.39,transformer_exog
36,2012-02-17,459937.4017738092,326316.73,transformer_exog
37,2012-02-17,478477.74041243375,541071.29,transformer_exog
38,2012-02-17,559542.194279243,415513.97,transformer_exog
39,2012-02-17,1688603.5339302127,1511041.69,transformer_exog
40,2012-02-17,1036950.5154722827,975500.87,transformer_exog
41,2012-02-17,1317012.0208895693,1330451.46,transformer_exog
42,2012-02-17,597233.3738562599,606671.5,transformer_exog
43,2012-02-17,468843.16840462363,660632.05,transformer_exog
44,2012-02-17,484703.2225105006,320691.21,transformer_exog
45,2012-02-17,839034.3617905502,858853.75,transformer_exog
1,2012-02-24,1602078.8642986906,1539387.83,transformer_exog
2,2012-02-24,1804983.040389652,1861802.7,transformer_exog
3,2012-02-24,344166.2350600674,418925.47,transformer_exog
4,2012-02-24,1916629.2933777263,2226662.17,transformer_exog
5,2012-02-24,336129.6635832299,312220.47,transformer_exog
6,2012-02-24,1629227.495315679,1465187.71,transformer_exog
7,2012-02-24,703532.8344753338,603041.14,transformer_exog
8,2012-02-24,860157.2423035649,928537.54,transformer_exog
9,2012-02-24,400069.12185090955,563578.79,transformer_exog
10,2012-02-24,1785292.5251047113,2039415.74,transformer_exog
11,2012-02-24,1436107.5422887858,1379473.03,transformer_exog
12,2012-02-24,1073734.3607101024,1112034.72,transformer_exog
13,2012-02-24,2076551.1523820332,1929768.03,transformer_exog
14,2012-02-24,1998688.6296999706,1875040.16,transformer_exog
15,2012-02-24,618184.9170541519,561137.06,transformer_exog
16,2012-02-24,365194.7944415413,495720.3,transformer_exog
17,2012-02-24,805671.631925279,843864.43,transformer_exog
18,2012-02-24,1084180.231690848,1037861.11,transformer_exog
19,2012-02-24,1259569.2481060973,1352470.09,transformer_exog
20,2012-02-24,1989374.4855255014,2045837.55,transformer_exog
21,2012-02-24,771871.5694137432,747099.07,transformer_exog
22,2012-02-24,953545.5678619337,912958.95,transformer_exog
23,2012-02-24,1369255.5308351286,1272948.27,transformer_exog
24,2012-02-24,1333787.471437011,1303233.15,transformer_exog
25,2012-02-24,701311.6897227808,613501.05,transformer_exog
26,2012-02-24,1008758.9293508071,917924.47,transformer_exog
27,2012-02-24,1737407.836059492,1648602.39,transformer_exog
28,2012-02-24,1253911.6172382014,1323487.91,transformer_exog
29,2012-02-24,422949.13384136057,488782.63,transformer_exog
30,2012-02-24,357937.9449836024,425215.71,transformer_exog
31,2012-02-24,1446079.3041266298,1392543.37,transformer_exog
32,2012-02-24,1179427.119999392,1091822.72,transformer_exog
33,2012-02-24,218676.6779544151,242526.7,transformer_exog
34,2012-02-24,1010079.6732770493,950154.24,transformer_exog
35,2012-02-24,843359.9913066984,805028.74,transformer_exog
36,2012-02-24,284070.19529579894,313270.45,transformer_exog
37,2012-02-24,520304.8477907607,518696.89,transformer_exog
38,2012-02-24,368625.4023708445,409411.61,transformer_exog
39,2012-02-24,1447925.8641136936,1412065.04,transformer_exog
40,2012-02-24,771330.881894228,919301.81,transformer_exog
41,2012-02-24,1356956.0777229182,1224915.66,transformer_exog
42,2012-02-24,375934.205137735,564304.15,transformer_exog
43,2012-02-24,503758.2820692009,613042.97,transformer_exog
44,2012-02-24,254129.95389063598,315641.8,transformer_exog
45,2012-02-24,701187.4734441291,753060.78,transformer_exog
1,2012-03-02,1540489.84578482,1688420.76,transformer_exog
2,2012-03-02,2007436.6929120077,1952555.66,transformer_exog
3,2012-03-02,462869.04227149964,469752.56,transformer_exog
4,2012-03-02,2362360.7588979257,2206319.9,transformer_exog
5,2012-03-02,352793.70193990425,359206.21,transformer_exog
6,2012-03-02,1584723.6578232078,1550385.65,transformer_exog
7,2012-03-02,597170.0118809987,551058.13,transformer_exog
8,2012-03-02,803877.7797575499,952264.91,transformer_exog
9,2012-03-02,516685.2492440726,619498.28,transformer_exog
10,2012-03-02,2197935.57466055,1990371.02,transformer_exog
11,2012-03-02,1482886.0492747063,1438383.44,transformer_exog
12,2012-03-02,1097886.396145679,1147636.96,transformer_exog
13,2012-03-02,2045179.8160578085,1969742.76,transformer_exog
14,2012-03-02,2208875.8548765755,1926004.99,transformer_exog
15,2012-03-02,656527.6000775225,541292.64,transformer_exog
16,2012-03-02,479257.32241305965,464189.09,transformer_exog
17,2012-03-02,749366.2402111487,856178.47,transformer_exog
18,2012-03-02,988055.7427063669,1047178.91,transformer_exog
19,2012-03-02,1439651.1623278966,1308977.05,transformer_exog
20,2012-03-02,2028072.2382304375,2148822.76,transformer_exog
21,2012-03-02,797178.9111709266,764385.4,transformer_exog
22,2012-03-02,950075.9640797342,974866.65,transformer_exog
23,2012-03-02,1314877.357710599,1322852.2,transformer_exog
24,2012-03-02,1188778.9254300478,1213994.39,transformer_exog
25,2012-03-02,591903.0587353589,643155.89,transformer_exog
26,2012-03-02,813202.6874684466,955641.74,transformer_exog
27,2012-03-02,1812829.378359463,1509323.09,transformer_exog
28,2012-03-02,1325059.7240438466,1451740.57,transformer_exog
29,2012-03-02,578965.7547193487,500801.72,transformer_exog
30,2012-03-02,523139.43954657076,438640.61,transformer_exog
31,2012-03-02,1429792.1528432583,1427881.22,transformer_exog
32,2012-03-02,1080355.856473019,1153332.89,transformer_exog
33,2012-03-02,366702.0750480755,248051.53,transformer_exog
34,2012-03-02,947582.2495608495,990263.7,transformer_exog
35,2012-03-02,787303.1502107428,766571.1,transformer_exog
36,2012-03-02,431452.5709586784,315396.72,transformer_exog
37,2012-03-02,603322.4345952512,525559.17,transformer_exog
38,2012-03-02,594777.4948680307,471115.38,transformer_exog
39,2012-03-02,1563216.8980458796,1453047.02,transformer_exog
40,2012-03-02,695656.7743982701,927732.02,transformer_exog
41,2012-03-02,1152251.0030424977,1239813.26,transformer_exog
42,2012-03-02,525580.2999750907,585895.34,transformer_exog
43,2012-03-02,653705.2260846756,693249.98,transformer_exog
44,2012-03-02,302662.4752610369,316687.22,transformer_exog
45,2012-03-02,802485.3241130213,782796.01,transformer_exog
1,2012-03-09,1510283.7895373374,1675431.16,transformer_exog
2,2012-03-09,1745237.0162152008,1937628.26,transformer_exog
3,2012-03-09,331988.1255130145,445162.05,transformer_exog
4,2012-03-09,1934570.2818964776,2202450.81,transformer_exog
5,2012-03-09,307399.3555894564,347295.6,transformer_exog
6,2012-03-09,1409999.4541679798,1569304.4,transformer_exog
7,2012-03-09,579827.3769798583,579166.5,transformer_exog
8,2012-03-09,898111.9229871444,960115.56,transformer_exog
9,2012-03-09,520579.0720928076,574955.95,transformer_exog
10,2012-03-09,1762005.4465937326,1917483.1,transformer_exog
11,2012-03-09,1329748.3969681975,1413382.76,transformer_exog
12,2012-03-09,980471.5846730884,1113208.57,transformer_exog
13,2012-03-09,1733345.1408982237,1986445.65,transformer_exog
14,2012-03-09,1866923.8087205398,2020839.31,transformer_exog
15,2012-03-09,532317.5698261607,545120.67,transformer_exog
16,2012-03-09,546126.5939302965,495951.66,transformer_exog
17,2012-03-09,833998.8858939433,860224.98,transformer_exog
18,2012-03-09,975964.1476782341,1084894.47,transformer_exog
19,2012-03-09,1276021.6140834684,1358816.46,transformer_exog
20,2012-03-09,1872137.368417224,2139265.4,transformer_exog
21,2012-03-09,731620.5559633456,755084.4,transformer_exog
22,2012-03-09,954820.5507186884,991127.01,transformer_exog
23,2012-03-09,1147973.100190562,1292724.9,transformer_exog
24,2012-03-09,1227632.801595705,1325835.7,transformer_exog
25,2012-03-09,650716.4723988422,643711.53,transformer_exog
26,2012-03-09,939756.6352503886,1028569.01,transformer_exog
27,2012-03-09,1676941.0670815702,1607343.41,transformer_exog
28,2012-03-09,1382431.3601865969,1680764.06,transformer_exog
29,2012-03-09,399437.90613958274,504750.35,transformer_exog
30,2012-03-09,431181.101265933,446617.89,transformer_exog
31,2012-03-09,1400458.4631127778,1439034.86,transformer_exog
32,2012-03-09,1111381.0964335832,1124537.97,transformer_exog
33,2012-03-09,193805.78691334138,287346.29,transformer_exog
34,2012-03-09,1030715.9508240777,976393.43,transformer_exog
35,2012-03-09,834878.3572189314,796351.35,transformer_exog
36,2012-03-09,381422.9278534035,318674.93,transformer_exog
37,2012-03-09,466633.90367176593,535937.25,transformer_exog
38,2012-03-09,404165.06007338536,452792.53,transformer_exog
39,2012-03-09,1445086.9906987378,1470764.35,transformer_exog
40,2012-03-09,829307.3070385645,954233.87,transformer_exog
41,2012-03-09,1212935.3680168875,1243814.77,transformer_exog
42,2012-03-09,460141.48736347654,659816.15,transformer_exog
43,2012-03-09,730253.7557696486,636677.67,transformer_exog
44,2012-03-09,283110.6660679331,303438.24,transformer_exog
45,2012-03-09,772364.6009716425,776968.87,transformer_exog
1,2012-03-16,1430055.2593497136,1677472.78,transformer_exog
2,2012-03-16,1551224.8987519487,1976082.13,transformer_exog
3,2012-03-16,320131.3076983291,411775.8,transformer_exog
4,2012-03-16,1902549.893130593,2214967.44,transformer_exog
5,2012-03-16,380869.128752923,339392.54,transformer_exog
6,2012-03-16,1479994.957484987,1748010.29,transformer_exog
7,2012-03-16,536816.4495814428,669205.73,transformer_exog
8,2012-03-16,837479.3089056361,921178.39,transformer_exog
9,2012-03-16,462113.39344197896,550373.57,transformer_exog
10,2012-03-16,1870666.5034525273,1930814.66,transformer_exog
11,2012-03-16,1302748.8337621693,1441884.28,transformer_exog
12,2012-03-16,1078959.8550646855,1088498.52,transformer_exog
13,2012-03-16,1831947.1394079267,2025582.62,transformer_exog
14,2012-03-16,1763284.95079704,1941040.5,transformer_exog
15,2012-03-16,539473.9916815172,570611.23,transformer_exog
16,2012-03-16,474679.89991079236,520850.71,transformer_exog
17,2012-03-16,845702.4931953328,853136.46,transformer_exog
18,2012-03-16,1092731.1745398194,1022018.43,transformer_exog
19,2012-03-16,1413403.597369132,1312849.1,transformer_exog
20,2012-03-16,1741278.61131107,2064991.71,transformer_exog
21,2012-03-16,769805.0155309058,767338.32,transformer_exog
22,2012-03-16,1039116.1503499026,966780.01,transformer_exog
23,2012-03-16,1392457.4003337724,1258364.31,transformer_exog
24,2012-03-16,1249562.0090548953,1239299.12,transformer_exog
25,2012-03-16,604996.9666123971,638204.27,transformer_exog
26,2012-03-16,1021322.6230822735,919503.4,transformer_exog
27,2012-03-16,1610127.5489734788,1635984.07,transformer_exog
28,2012-03-16,1285303.1040917656,1337875.49,transformer_exog
29,2012-03-16,588573.8467709556,489293.72,transformer_exog
30,2012-03-16,349447.9662557752,413617.45,transformer_exog
31,2012-03-16,1330257.4097888016,1481728.13,transformer_exog
32,2012-03-16,1128706.4477735152,1138101.18,transformer_exog
33,2012-03-16,276243.5378548403,278067.73,transformer_exog
34,2012-03-16,1084460.717816287,999298.43,transformer_exog
35,2012-03-16,839815.5252669258,793045.82,transformer_exog
36,2012-03-16,351786.0847865337,335345.82,transformer_exog
37,2012-03-16,401893.5965393877,484588.34,transformer_exog
38,2012-03-16,419246.03184241883,428465.11,transformer_exog
39,2012-03-16,1394744.6886692813,1522421.07,transformer_exog
40,2012-03-16,987626.668446266,891154.18,transformer_exog
41,2012-03-16,1220006.231943809,1201511.62,transformer_exog
42,2012-03-16,554685.4295713342,618767.26,transformer_exog
43,2012-03-16,516412.3708446906,661707.02,transformer_exog
44,2012-03-16,417478.42325085774,331965.95,transformer_exog
45,2012-03-16,781028.7312561898,788340.23,transformer_exog
1,2012-03-23,1699453.7734425778,1511068.07,transformer_exog
2,2012-03-23,1868812.0466836207,1790439.16,transformer_exog
3,2012-03-23,566402.3033980048,413907.25,transformer_exog
4,2012-03-23,2143495.3229580317,2091592.54,transformer_exog
5,2012-03-23,345476.3715729922,321299.99,transformer_exog
6,2012-03-23,1693481.7472492754,1495143.62,transformer_exog
7,2012-03-23,613867.9607337194,615997.29,transformer_exog
8,2012-03-23,828738.4155177628,874223.25,transformer_exog
9,2012-03-23,523183.2566374623,550791.32,transformer_exog
10,2012-03-23,1986574.581859739,1837457.69,transformer_exog
11,2012-03-23,1429817.8009914176,1300593.61,transformer_exog
12,2012-03-23,1131559.249331921,1045419.87,transformer_exog
13,2012-03-23,1966233.7373695804,1904421.74,transformer_exog
14,2012-03-23,1925666.6948554055,1893447.71,transformer_exog
15,2012-03-23,644995.7432922611,565481.88,transformer_exog
16,2012-03-23,434446.2754646506,493503.89,transformer_exog
17,2012-03-23,917618.8759895995,851762.28,transformer_exog
18,2012-03-23,1002404.0640156292,1031139.3,transformer_exog
19,2012-03-23,1465690.5877904436,1342254.55,transformer_exog
20,2012-03-23,2015702.6602117997,1992436.96,transformer_exog
21,2012-03-23,883760.774827442,729759.97,transformer_exog
22,2012-03-23,1016631.1665418373,992774.4,transformer_exog
23,2012-03-23,1478411.4829879503,1288154.1,transformer_exog
24,2012-03-23,1298672.9447465958,1221723.94,transformer_exog
25,2012-03-23,633003.5448687995,672831.78,transformer_exog
26,2012-03-23,954787.0685505493,874790.68,transformer_exog
27,2012-03-23,1772520.9317820536,1620839.34,transformer_exog
28,2012-03-23,1387449.5453821693,1216059.41,transformer_exog
29,2012-03-23,519814.8831940541,517408.48,transformer_exog
30,2012-03-23,435565.4824835835,430222.97,transformer_exog
31,2012-03-23,1572488.188383541,1365824.97,transformer_exog
32,2012-03-23,1194490.797990129,1146632.46,transformer_exog
33,2012-03-23,474378.58473617025,246970.97,transformer_exog
34,2012-03-23,962279.6500024557,945143.33,transformer_exog
35,2012-03-23,808639.0545638152,760671.1,transformer_exog
36,2012-03-23,524929.5948932309,317872.51,transformer_exog
37,2012-03-23,481200.7343370125,520887.23,transformer_exog
38,2012-03-23,555216.8764029504,412456.48,transformer_exog
39,2012-03-23,1670149.2737662746,1469593.37,transformer_exog
40,2012-03-23,823475.1565156814,844490.86,transformer_exog
41,2012-03-23,1272505.299768902,1215354.38,transformer_exog
42,2012-03-23,615920.6735213199,561226.38,transformer_exog
43,2012-03-23,626612.3125708043,610940.94,transformer_exog
44,2012-03-23,458673.9364977963,296947.06,transformer_exog
45,2012-03-23,793534.5196226754,791835.37,transformer_exog
1,2012-03-30,1563577.5331887417,1649604.63,transformer_exog
2,2012-03-30,1702256.5545748353,1857480.84,transformer_exog
3,2012-03-30,471817.3568298861,407488.84,transformer_exog
4,2012-03-30,1732222.886210186,2089381.77,transformer_exog
5,2012-03-30,355676.8170152685,331318.73,transformer_exog
6,2012-03-30,1592313.4809504156,1508933.26,transformer_exog
7,2012-03-30,532737.7285797213,583322.2,transformer_exog
8,2012-03-30,818216.5665628035,905935.29,transformer_exog
9,2012-03-30,531807.926188489,574985.37,transformer_exog
10,2012-03-30,1729606.9907386443,1815760.42,transformer_exog
11,2012-03-30,1342526.8607738097,1300104.03,transformer_exog
12,2012-03-30,1060446.6057961136,1025382.22,transformer_exog
13,2012-03-30,1708743.3102160674,1948982.7,transformer_exog
14,2012-03-30,1813848.368065906,1905033.01,transformer_exog
15,2012-03-30,531787.2700334705,557547.25,transformer_exog
16,2012-03-30,435597.95952041296,485095.41,transformer_exog
17,2012-03-30,930058.6982257732,872469.03,transformer_exog
18,2012-03-30,962606.4984076346,1009121.2,transformer_exog
19,2012-03-30,1352496.8294088847,1327139.35,transformer_exog
20,2012-03-30,1802846.417926107,2074721.74,transformer_exog
21,2012-03-30,773575.069594566,724798.76,transformer_exog
22,2012-03-30,901467.7566723289,965769.93,transformer_exog
23,2012-03-30,1277874.0939467584,1261964.96,transformer_exog
24,2012-03-30,1303381.381398267,1230106.13,transformer_exog
25,2012-03-30,714663.2335048788,684348.92,transformer_exog
26,2012-03-30,915725.9430892427,922018.43,transformer_exog
27,2012-03-30,1536662.907468898,1615494.14,transformer_exog
28,2012-03-30,1356593.8744760272,1209524.11,transformer_exog
29,2012-03-30,448835.04334091255,504566.28,transformer_exog
30,2012-03-30,356778.6851778049,449603.91,transformer_exog
31,2012-03-30,1462877.6758119962,1318854.22,transformer_exog
32,2012-03-30,1281945.8352240033,1108686.87,transformer_exog
33,2012-03-30,289383.4350758734,251327.67,transformer_exog
34,2012-03-30,921846.3962481467,938861.77,transformer_exog
35,2012-03-30,716370.8434133325,744525.69,transformer_exog
36,2012-03-30,371361.9306208596,304144.9,transformer_exog
37,2012-03-30,532522.904567529,533734.94,transformer_exog
38,2012-03-30,412821.9321662241,408679.36,transformer_exog
39,2012-03-30,1472521.2771977792,1499727.02,transformer_exog
40,2012-03-30,737162.8470779952,871945.64,transformer_exog
41,2012-03-30,1215183.5929926136,1239423.19,transformer_exog
42,2012-03-30,383751.49240095064,544408.14,transformer_exog
43,2012-03-30,624132.848793762,623258.4,transformer_exog
44,2012-03-30,257613.16699583305,310027.29,transformer_exog
45,2012-03-30,715407.0272201695,777254.06,transformer_exog
1,2012-04-06,1625500.5658147004,1899676.88,transformer_exog
2,2012-04-06,1870706.8605470872,2129035.91,transformer_exog
3,2012-04-06,451806.57165809826,503232.13,transformer_exog
4,2012-04-06,2172061.933359969,2470206.13,transformer_exog
5,2012-04-06,366865.36151536123,402985.7,transformer_exog
6,2012-04-06,1490962.2931672721,1840131.19,transformer_exog
7,2012-04-06,563812.230691451,621425.98,transformer_exog
8,2012-04-06,944128.3630495729,1046816.59,transformer_exog
9,2012-04-06,435419.2038805918,677885.99,transformer_exog
10,2012-04-06,2097296.2331746826,2163384.17,transformer_exog
11,2012-04-06,1446850.812902683,1596325.01,transformer_exog
12,2012-04-06,1040188.2661359417,1128765.71,transformer_exog
13,2012-04-06,1917096.4706469188,2271614.76,transformer_exog
14,2012-04-06,1983333.4457465098,2376022.26,transformer_exog
15,2012-04-06,564801.0941263079,659950.36,transformer_exog
16,2012-04-06,570356.3285891432,502662.07,transformer_exog
17,2012-04-06,841420.8829111648,986922.62,transformer_exog
18,2012-04-06,1081566.3492781508,1200815.3,transformer_exog
19,2012-04-06,1393770.387741531,1631737.68,transformer_exog
20,2012-04-06,2174622.4296852117,2565259.92,transformer_exog
21,2012-04-06,772980.3150778529,761956.58,transformer_exog
22,2012-04-06,970876.2512986653,1197489.66,transformer_exog
23,2012-04-06,1300451.8154355753,1604605.69,transformer_exog
24,2012-04-06,1215192.7465716368,1524734.29,transformer_exog
25,2012-04-06,562043.4263299446,791356.9,transformer_exog
26,2012-04-06,904261.6374926923,1116829.23,transformer_exog
27,2012-04-06,1589849.1832128195,1899013.34,transformer_exog
28,2012-04-06,1257736.078264976,1559592.79,transformer_exog
29,2012-04-06,421935.1621033392,633826.55,transformer_exog
30,2012-04-06,397439.8520158238,461511.92,transformer_exog
31,2012-04-06,1453221.6513233269,1496169.81,transformer_exog
32,2012-04-06,1180318.3970271263,1270577.01,transformer_exog
33,2012-04-06,291152.54140486976,275911.97,transformer_exog
34,2012-04-06,923618.6016540241,1091020.37,transformer_exog
35,2012-04-06,796044.0482402621,860293.46,transformer_exog
36,2012-04-06,358143.01759766496,331026.11,transformer_exog
37,2012-04-06,399179.0055046807,564848.78,transformer_exog
38,2012-04-06,367807.8356817182,499267.66,transformer_exog
39,2012-04-06,1460888.9980625613,1764847.94,transformer_exog
40,2012-04-06,850034.7005357652,1132064.23,transformer_exog
41,2012-04-06,1241846.9766639473,1460234.31,transformer_exog
42,2012-04-06,427105.07186169806,652312.11,transformer_exog
43,2012-04-06,523587.98666320066,658468.27,transformer_exog
44,2012-04-06,327981.2481148873,320021.1,transformer_exog
45,2012-04-06,746192.9720385417,899479.43,transformer_exog
1,2012-04-13,1745508.5913678757,1621031.7,transformer_exog
2,2012-04-13,2159739.11978966,1935869.1,transformer_exog
3,2012-04-13,375194.45636017655,420789.74,transformer_exog
4,2012-04-13,2291733.4037468955,2105301.39,transformer_exog
5,2012-04-13,428091.12487963575,351832.03,transformer_exog
6,2012-04-13,1727018.3205842604,1616394.45,transformer_exog
7,2012-04-13,657682.7063430662,517420.23,transformer_exog
8,2012-04-13,922590.0990424103,909989.45,transformer_exog
9,2012-04-13,396098.70420258783,578539.86,transformer_exog
10,2012-04-13,2099633.896917982,1974687.51,transformer_exog
11,2012-04-13,1500649.9467279024,1472752.01,transformer_exog
12,2012-04-13,1013065.9927928308,1083811.19,transformer_exog
13,2012-04-13,2061221.7205026993,2057637.86,transformer_exog
14,2012-04-13,2120382.9460266214,1912909.69,transformer_exog
15,2012-04-13,578843.7787857024,558585.13,transformer_exog
16,2012-04-13,500630.57921605685,450756.71,transformer_exog
17,2012-04-13,914688.8881231894,877055.32,transformer_exog
18,2012-04-13,1141180.9250373384,998443.5,transformer_exog
19,2012-04-13,1356228.6559539218,1365098.46,transformer_exog
