Store,Date,y_pred,y_true,model
23,2012-02-10,1188721.3090638057,1358444.07,lstm_exog
24,2012-02-10,1040026.9954274466,1403460.87,lstm_exog
25,2012-02-10,567373.6377509865,658984.38,lstm_exog
26,2012-02-10,777125.8133016068,1081005.64,lstm_exog
27,2012-02-10,1474499.0916102163,1651605.35,lstm_exog
28,2012-02-10,1043006.9498219424,1572966.15,lstm_exog
29,2012-02-10,536272.6693954498,545840.05,lstm_exog
30,2012-02-10,431112.07760091894,451365.99,lstm_exog
31,2012-02-10,1085444.9135732048,1527688.58,lstm_exog
32,2012-02-10,905476.9722753929,1129422.86,lstm_exog
33,2012-02-10,484648.16007170116,282552.58,lstm_exog
34,2012-02-10,760865.2672636332,1047658.09,lstm_exog
35,2012-02-10,648852.6152508867,849779.14,lstm_exog
36,2012-02-10,393466.51977108663,335741.9,lstm_exog
37,2012-02-10,480946.6167251668,527041.46,lstm_exog
38,2012-02-10,539499.9052728673,469787.38,lstm_exog
39,2012-02-10,1312862.0818623984,1442988.44,lstm_exog
40,2012-02-10,757034.7394327624,999785.48,lstm_exog
41,2012-02-10,1004612.2009901281,1238844.56,lstm_exog
42,2012-02-10,538352.5835619103,674919.45,lstm_exog
43,2012-02-10,511350.9919013957,662198.65,lstm_exog
44,2012-02-10,490757.3438253427,325377.97,lstm_exog
45,2012-02-10,608906.0819699392,803657.12,lstm_exog
1,2012-02-17,1542680.200401041,1819870.0,lstm_exog
2,2012-02-17,2000102.0738895284,2196688.46,lstm_exog
3,2012-02-17,545783.1499675892,475591.08,lstm_exog
4,2012-02-17,2030692.008670976,2427640.17,lstm_exog
5,2012-02-17,483925.384993913,356427.98,lstm_exog
6,2012-02-17,1767054.6790804826,1632616.09,lstm_exog
7,2012-02-17,560998.3445014169,620908.18,lstm_exog
8,2012-02-17,824815.4586037465,1096232.89,lstm_exog
9,2012-02-17,602746.4641729958,658965.05,lstm_exog
10,2012-02-17,2076889.1864555825,2168709.76,lstm_exog
11,2012-02-17,1479695.3917080963,1569607.94,lstm_exog
12,2012-02-17,1086995.6382032621,1240048.85,lstm_exog
13,2012-02-17,1810917.161980046,2214477.06,lstm_exog
14,2012-02-17,1974172.348392457,2020550.99,lstm_exog
15,2012-02-17,794801.5993006516,598502.83,lstm_exog
16,2012-02-17,513015.6317951946,494069.49,lstm_exog
17,2012-02-17,744994.1955102743,927084.65,lstm_exog
18,2012-02-17,1068117.3950962597,1115985.81,lstm_exog
19,2012-02-17,1410952.8014571124,1424720.27,lstm_exog
20,2012-02-17,2108251.464372018,2309025.16,lstm_exog
21,2012-02-17,820047.517710537,834663.52,lstm_exog
22,2012-02-17,1052941.7740197764,1004749.41,lstm_exog
23,2012-02-17,1407755.036591553,1365546.69,lstm_exog
24,2012-02-17,1277816.5978640981,1326370.08,lstm_exog
25,2012-02-17,768371.1895866708,654088.02,lstm_exog
26,2012-02-17,910994.5384103328,965788.76,lstm_exog
27,2012-02-17,1694948.7796373249,1606221.56,lstm_exog
28,2012-02-17,1246538.3092208183,1501503.68,lstm_exog
29,2012-02-17,719850.583876757,559606.91,lstm_exog
30,2012-02-17,524091.0532156605,435109.11,lstm_exog
31,2012-02-17,1346783.7970438926,1570813.52,lstm_exog
32,2012-02-17,1010463.8752833233,1243812.59,lstm_exog
33,2012-02-17,556037.0570152072,266300.98,lstm_exog
34,2012-02-17,927806.2159318111,1123446.51,lstm_exog
35,2012-02-17,929899.4362230069,824568.39,lstm_exog
36,2012-02-17,485188.67546702595,326316.73,lstm_exog
37,2012-02-17,605784.7180993302,541071.29,lstm_exog
38,2012-02-17,709823.9633996154,415513.97,lstm_exog
39,2012-02-17,1646762.9834593183,1511041.69,lstm_exog
40,2012-02-17,917865.5060226563,975500.87,lstm_exog
41,2012-02-17,1111160.3153455525,1330451.46,lstm_exog
42,2012-02-17,687152.8930350717,606671.5,lstm_exog
43,2012-02-17,701653.7484118114,660632.05,lstm_exog
44,2012-02-17,431295.05139659997,320691.21,lstm_exog
45,2012-02-17,868796.5923262083,858853.75,lstm_exog
1,2012-02-24,1662189.0891466362,1539387.83,lstm_exog
2,2012-02-24,1830321.0493114735,1861802.7,lstm_exog
3,2012-02-24,649714.0638247489,418925.47,lstm_exog
4,2012-02-24,2046171.5605687855,2226662.17,lstm_exog
5,2012-02-24,604852.3111476698,312220.47,lstm_exog
6,2012-02-24,1633075.771242285,1465187.71,lstm_exog
7,2012-02-24,798807.0017909491,603041.14,lstm_exog
8,2012-02-24,1120020.8871268427,928537.54,lstm_exog
9,2012-02-24,808885.2749518875,563578.79,lstm_exog
10,2012-02-24,1961577.1421209946,2039415.74,lstm_exog
11,2012-02-24,1560077.8874922316,1379473.03,lstm_exog
12,2012-02-24,1293645.990146775,1112034.72,lstm_exog
13,2012-02-24,1800813.2593655102,1929768.03,lstm_exog
14,2012-02-24,1809370.6310857397,1875040.16,lstm_exog
15,2012-02-24,846892.7459179645,561137.06,lstm_exog
16,2012-02-24,719981.3717650303,495720.3,lstm_exog
17,2012-02-24,924449.3213362014,843864.43,lstm_exog
18,2012-02-24,1260270.054597442,1037861.11,lstm_exog
19,2012-02-24,1554816.2422108564,1352470.09,lstm_exog
20,2012-02-24,1834683.2265325864,2045837.55,lstm_exog
21,2012-02-24,1041077.1961982227,747099.07,lstm_exog
22,2012-02-24,1267175.5504443012,912958.95,lstm_exog
23,2012-02-24,1599113.3370409163,1272948.27,lstm_exog
24,2012-02-24,1463981.161316936,1303233.15,lstm_exog
25,2012-02-24,933787.013453549,613501.05,lstm_exog
26,2012-02-24,1098894.523705338,917924.47,lstm_exog
27,2012-02-24,1716818.2750989147,1648602.39,lstm_exog
28,2012-02-24,1493783.318148239,1323487.91,lstm_exog
29,2012-02-24,743939.3797175068,488782.63,lstm_exog
30,2012-02-24,631515.7630246938,425215.71,lstm_exog
31,2012-02-24,1519480.3188031209,1392543.37,lstm_exog
32,2012-02-24,1240245.7850608225,1091822.72,lstm_exog
33,2012-02-24,324639.7458047434,242526.7,lstm_exog
34,2012-02-24,1139148.2273107937,950154.24,lstm_exog
35,2012-02-24,1129792.259358668,805028.74,lstm_exog
36,2012-02-24,560194.1478601405,313270.45,lstm_exog
37,2012-02-24,695910.8335085444,518696.89,lstm_exog
38,2012-02-24,617250.6022622756,409411.61,lstm_exog
39,2012-02-24,1628094.0613715409,1412065.04,lstm_exog
40,2012-02-24,1123142.8682898514,919301.81,lstm_exog
41,2012-02-24,1327829.542699657,1224915.66,lstm_exog
42,2012-02-24,631770.6017488191,564304.15,lstm_exog
43,2012-02-24,776754.6172756858,613042.97,lstm_exog
44,2012-02-24,391525.9704130759,315641.8,lstm_exog
45,2012-02-24,1051649.0961916384,753060.78,lstm_exog
1,2012-03-02,1598762.9437988494,1688420.76,lstm_exog
2,2012-03-02,1793456.202201264,1952555.66,lstm_exog
3,2012-03-02,524017.8159929586,469752.56,lstm_exog
4,2012-03-02,1944194.3462899893,2206319.9,lstm_exog
5,2012-03-02,496521.706447285,359206.21,lstm_exog
6,2012-03-02,1552872.5089620054,1550385.65,lstm_exog
7,2012-03-02,544522.3107133892,551058.13,lstm_exog
8,2012-03-02,726121.7343539968,952264.91,lstm_exog
9,2012-03-02,514511.7237716388,619498.28,lstm_exog
10,2012-03-02,1878096.776944044,1990371.02,lstm_exog
11,2012-03-02,1448424.1838105414,1438383.44,lstm_exog
12,2012-03-02,1191323.1267958363,1147636.96,lstm_exog
13,2012-03-02,1792517.0177264824,1969742.76,lstm_exog
14,2012-03-02,1767623.3265194208,1926004.99,lstm_exog
15,2012-03-02,664818.599142567,541292.64,lstm_exog
16,2012-03-02,469692.0749296899,464189.09,lstm_exog
17,2012-03-02,654812.4762370274,856178.47,lstm_exog
18,2012-03-02,998524.5713228652,1047178.91,lstm_exog
19,2012-03-02,1364308.1385697625,1308977.05,lstm_exog
20,2012-03-02,1847093.221756079,2148822.76,lstm_exog
21,2012-03-02,690272.4748422308,764385.4,lstm_exog
22,2012-03-02,921397.5928925495,974866.65,lstm_exog
23,2012-03-02,1153076.120815093,1322852.2,lstm_exog
24,2012-03-02,1289378.151450697,1213994.39,lstm_exog
25,2012-03-02,603998.657058231,643155.89,lstm_exog
26,2012-03-02,846355.6308537016,955641.74,lstm_exog
27,2012-03-02,1653206.823223057,1509323.09,lstm_exog
28,2012-03-02,1449109.4964884112,1451740.57,lstm_exog
29,2012-03-02,667278.6385471998,500801.72,lstm_exog
30,2012-03-02,512707.6604422759,438640.61,lstm_exog
31,2012-03-02,1469909.3198948735,1427881.22,lstm_exog
32,2012-03-02,988990.1410452782,1153332.89,lstm_exog
33,2012-03-02,607773.0933302868,248051.53,lstm_exog
34,2012-03-02,986572.8153208393,990263.7,lstm_exog
35,2012-03-02,802155.4250643014,766571.1,lstm_exog
36,2012-03-02,537657.4079744931,315396.72,lstm_exog
37,2012-03-02,578241.9119260926,525559.17,lstm_exog
38,2012-03-02,796381.2792469526,471115.38,lstm_exog
39,2012-03-02,1485926.760588076,1453047.02,lstm_exog
40,2012-03-02,707363.4561409011,927732.02,lstm_exog
41,2012-03-02,1035633.5486821851,1239813.26,lstm_exog
42,2012-03-02,691595.9619245441,585895.34,lstm_exog
43,2012-03-02,715100.9506439823,693249.98,lstm_exog
44,2012-03-02,439923.27393096325,316687.22,lstm_exog
45,2012-03-02,765674.4300503058,782796.01,lstm_exog
1,2012-03-09,1474213.642357418,1675431.16,lstm_exog
2,2012-03-09,1608239.696969374,1937628.26,lstm_exog
3,2012-03-09,451263.4105565696,445162.05,lstm_exog
4,2012-03-09,1766525.8958303458,2202450.81,lstm_exog
5,2012-03-09,361952.92175887316,347295.6,lstm_exog
6,2012-03-09,1407591.8876579974,1569304.4,lstm_exog
7,2012-03-09,571474.5473887228,579166.5,lstm_exog
8,2012-03-09,905856.1063014129,960115.56,lstm_exog
9,2012-03-09,563242.3251243398,574955.95,lstm_exog
10,2012-03-09,1703124.4668178333,1917483.1,lstm_exog
11,2012-03-09,1312503.572974604,1413382.76,lstm_exog
12,2012-03-09,1127816.3077984797,1113208.57,lstm_exog
13,2012-03-09,1598253.680145206,1986445.65,lstm_exog
14,2012-03-09,1658352.8400765962,2020839.31,lstm_exog
15,2012-03-09,593341.6107884316,545120.67,lstm_exog
16,2012-03-09,479580.6759250009,495951.66,lstm_exog
17,2012-03-09,756225.0896941095,860224.98,lstm_exog
18,2012-03-09,1006146.761395281,1084894.47,lstm_exog
19,2012-03-09,1296823.7772751169,1358816.46,lstm_exog
20,2012-03-09,1688802.728434736,2139265.4,lstm_exog
21,2012-03-09,748483.1076321986,755084.4,lstm_exog
22,2012-03-09,958447.6110347623,991127.01,lstm_exog
23,2012-03-09,1156065.4586080725,1292724.9,lstm_exog
24,2012-03-09,1242177.2792017336,1325835.7,lstm_exog
25,2012-03-09,687698.8256565509,643711.53,lstm_exog
26,2012-03-09,886937.2298898905,1028569.01,lstm_exog
27,2012-03-09,1499682.5581832996,1607343.41,lstm_exog
28,2012-03-09,1381361.9775896631,1680764.06,lstm_exog
29,2012-03-09,507037.9617030297,504750.35,lstm_exog
30,2012-03-09,415139.22618167906,446617.89,lstm_exog
31,2012-03-09,1358823.95826974,1439034.86,lstm_exog
32,2012-03-09,1049556.9934375214,1124537.97,lstm_exog
33,2012-03-09,279117.8783238706,287346.29,lstm_exog
34,2012-03-09,943034.4420270855,976393.43,lstm_exog
35,2012-03-09,792708.5752602671,796351.35,lstm_exog
36,2012-03-09,320007.70304475084,318674.93,lstm_exog
37,2012-03-09,438107.306304944,535937.25,lstm_exog
38,2012-03-09,473137.61027440534,452792.53,lstm_exog
39,2012-03-09,1340473.9635763674,1470764.35,lstm_exog
40,2012-03-09,879739.3832091418,954233.87,lstm_exog
41,2012-03-09,1101869.169897917,1243814.77,lstm_exog
42,2012-03-09,473257.32999940077,659816.15,lstm_exog
43,2012-03-09,592658.1574354777,636677.67,lstm_exog
44,2012-03-09,310091.7712553219,303438.24,lstm_exog
45,2012-03-09,808805.4816534603,776968.87,lstm_exog
1,2012-03-16,1800349.4274037858,1677472.78,lstm_exog
2,2012-03-16,1978999.7748989032,1976082.13,lstm_exog
3,2012-03-16,380031.18787655677,411775.8,lstm_exog
4,2012-03-16,2064755.4924129013,2214967.44,lstm_exog
5,2012-03-16,357667.2405304528,339392.54,lstm_exog
6,2012-03-16,1808702.2762456057,1748010.29,lstm_exog
7,2012-03-16,604113.3384434192,669205.73,lstm_exog
8,2012-03-16,904348.1039610513,921178.39,lstm_exog
9,2012-03-16,488088.7856513993,550373.57,lstm_exog
10,2012-03-16,1884432.2220953363,1930814.66,lstm_exog
11,2012-03-16,1587580.9581330095,1441884.28,lstm_exog
12,2012-03-16,1121995.1447642478,1088498.52,lstm_exog
13,2012-03-16,1981034.1099204225,2025582.62,lstm_exog
14,2012-03-16,1925039.3132109167,1941040.5,lstm_exog
15,2012-03-16,497027.00953456154,570611.23,lstm_exog
16,2012-03-16,516753.49323609506,520850.71,lstm_exog
17,2012-03-16,892488.288675257,853136.46,lstm_exog
18,2012-03-16,1085642.4053734173,1022018.43,lstm_exog
19,2012-03-16,1539932.2822214616,1312849.1,lstm_exog
20,2012-03-16,1966311.5295840865,2064991.71,lstm_exog
21,2012-03-16,660732.1876401331,767338.32,lstm_exog
22,2012-03-16,989352.6406616766,966780.01,lstm_exog
23,2012-03-16,1630530.1482450885,1258364.31,lstm_exog
24,2012-03-16,1365571.9961603347,1239299.12,lstm_exog
25,2012-03-16,613130.7841624209,638204.27,lstm_exog
26,2012-03-16,938600.8922900292,919503.4,lstm_exog
27,2012-03-16,1772079.6665613893,1635984.07,lstm_exog
28,2012-03-16,1440391.084637395,1337875.49,lstm_exog
29,2012-03-16,474315.66968287807,489293.72,lstm_exog
30,2012-03-16,390945.83628852165,413617.45,lstm_exog
31,2012-03-16,1632192.2568818524,1481728.13,lstm_exog
32,2012-03-16,1286244.3169188753,1138101.18,lstm_exog
33,2012-03-16,285688.4433239135,278067.73,lstm_exog
34,2012-03-16,1070353.982458155,999298.43,lstm_exog
35,2012-03-16,784553.2751550705,793045.82,lstm_exog
36,2012-03-16,372228.7705184304,335345.82,lstm_exog
37,2012-03-16,518652.14016884007,484588.34,lstm_exog
38,2012-03-16,513788.7859921702,428465.11,lstm_exog
39,2012-03-16,1708699.696889274,1522421.07,lstm_exog
40,2012-03-16,950199.9342317955,891154.18,lstm_exog
41,2012-03-16,1450945.9764422334,1201511.62,lstm_exog
42,2012-03-16,478515.941672869,618767.26,lstm_exog
43,2012-03-16,617387.5224053467,661707.02,lstm_exog
44,2012-03-16,333440.71702078986,331965.95,lstm_exog
45,2012-03-16,749325.8715508571,788340.23,lstm_exog
1,2012-03-23,1675387.809127808,1511068.07,lstm_exog
2,2012-03-23,1902538.1742852908,1790439.16,lstm_exog
3,2012-03-23,500867.32885156246,413907.25,lstm_exog
4,2012-03-23,1986399.8042124303,2091592.54,lstm_exog
5,2012-03-23,395937.4589044587,321299.99,lstm_exog
6,2012-03-23,1697621.2106343166,1495143.62,lstm_exog
7,2012-03-23,524142.61607457,615997.29,lstm_exog
8,2012-03-23,777810.1130178247,874223.25,lstm_exog
9,2012-03-23,522463.5316000149,550791.32,lstm_exog
10,2012-03-23,1941328.1280877246,1837457.69,lstm_exog
11,2012-03-23,1517939.7216798773,1300593.61,lstm_exog
12,2012-03-23,1161786.480988239,1045419.87,lstm_exog
13,2012-03-23,1967141.1155236522,1904421.74,lstm_exog
14,2012-03-23,1903700.253877584,1893447.71,lstm_exog
15,2012-03-23,575684.3182602914,565481.88,lstm_exog
16,2012-03-23,469387.4912397333,493503.89,lstm_exog
17,2012-03-23,817578.5682449928,851762.28,lstm_exog
18,2012-03-23,1013020.0168787963,1031139.3,lstm_exog
19,2012-03-23,1367080.1420052836,1342254.55,lstm_exog
20,2012-03-23,1934225.3891369516,1992436.96,lstm_exog
21,2012-03-23,665922.2161766733,729759.97,lstm_exog
22,2012-03-23,905593.2218918784,992774.4,lstm_exog
23,2012-03-23,1272295.516939391,1288154.1,lstm_exog
24,2012-03-23,1286855.344193278,1221723.94,lstm_exog
25,2012-03-23,556144.3895994629,672831.78,lstm_exog
26,2012-03-23,849751.6266037097,874790.68,lstm_exog
27,2012-03-23,1677191.6075897254,1620839.34,lstm_exog
28,2012-03-23,1442010.4081493763,1216059.41,lstm_exog
29,2012-03-23,567069.7047197219,517408.48,lstm_exog
30,2012-03-23,494426.9917051658,430222.97,lstm_exog
31,2012-03-23,1552108.7517287044,1365824.97,lstm_exog
32,2012-03-23,1161630.7939636526,1146632.46,lstm_exog
33,2012-03-23,436305.82196924405,246970.97,lstm_exog
34,2012-03-23,1022322.2609525146,945143.33,lstm_exog
35,2012-03-23,776758.7761589556,760671.1,lstm_exog
36,2012-03-23,436011.67228460824,317872.51,lstm_exog
37,2012-03-23,493518.51776647137,520887.23,lstm_exog
38,2012-03-23,658604.1213042852,412456.48,lstm_exog
39,2012-03-23,1595422.5496158344,1469593.37,lstm_exog
40,2012-03-23,747804.3796695808,844490.86,lstm_exog
41,2012-03-23,1285679.8069960882,1215354.38,lstm_exog
42,2012-03-23,591227.5094831755,561226.38,lstm_exog
43,2012-03-23,608184.4683288616,610940.94,lstm_exog
44,2012-03-23,405830.3394505889,296947.06,lstm_exog
45,2012-03-23,689024.8145918092,791835.37,lstm_exog
1,2012-03-30,1613252.8318542102,1649604.63,lstm_exog
2,2012-03-30,1804894.7511115908,1857480.84,lstm_exog
3,2012-03-30,437445.8591483672,407488.84,lstm_exog
4,2012-03-30,1936183.619916719,2089381.77,lstm_exog
5,2012-03-30,419112.07563860493,331318.73,lstm_exog
6,2012-03-30,1580689.9871061104,1508933.26,lstm_exog
7,2012-03-30,594402.3071679476,583322.2,lstm_exog
8,2012-03-30,843114.6351489669,905935.29,lstm_exog
9,2012-03-30,494681.31055060367,574985.37,lstm_exog
10,2012-03-30,1723179.6215430903,1815760.42,lstm_exog
11,2012-03-30,1452623.6506184922,1300104.03,lstm_exog
12,2012-03-30,1008169.0963618029,1025382.22,lstm_exog
13,2012-03-30,1857253.697437062,1948982.7,lstm_exog
14,2012-03-30,1762399.3942228495,1905033.01,lstm_exog
15,2012-03-30,469984.32963354513,557547.25,lstm_exog
16,2012-03-30,512141.1321415334,485095.41,lstm_exog
17,2012-03-30,780931.3805082262,872469.03,lstm_exog
18,2012-03-30,923763.3907146377,1009121.2,lstm_exog
19,2012-03-30,1280370.992751931,1327139.35,lstm_exog
20,2012-03-30,1833885.389264643,2074721.74,lstm_exog
21,2012-03-30,687170.0633098922,724798.76,lstm_exog
22,2012-03-30,837882.0523866077,965769.93,lstm_exog
23,2012-03-30,1142697.9433287003,1261964.96,lstm_exog
24,2012-03-30,1186370.6924467643,1230106.13,lstm_exog
25,2012-03-30,587624.5407294303,684348.92,lstm_exog
26,2012-03-30,842674.4180585978,922018.43,lstm_exog
27,2012-03-30,1518855.2706543817,1615494.14,lstm_exog
28,2012-03-30,1303113.3677869022,1209524.11,lstm_exog
29,2012-03-30,478213.12210826145,504566.28,lstm_exog
30,2012-03-30,492400.11364421155,449603.91,lstm_exog
31,2012-03-30,1454131.2056655916,1318854.22,lstm_exog
32,2012-03-30,1135373.2879726058,1108686.87,lstm_exog
33,2012-03-30,297310.16571036936,251327.67,lstm_exog
34,2012-03-30,958599.2731878974,938861.77,lstm_exog
35,2012-03-30,680616.3817264005,744525.69,lstm_exog
36,2012-03-30,395334.6378891197,304144.9,lstm_exog
37,2012-03-30,532609.040733956,533734.94,lstm_exog
38,2012-03-30,517736.1959975421,408679.36,lstm_exog
39,2012-03-30,1485407.72278684,1499727.02,lstm_exog
40,2012-03-30,720062.5802920873,871945.64,lstm_exog
41,2012-03-30,1214954.1547507457,1239423.19,lstm_exog
42,2012-03-30,502129.6446348713,544408.14,lstm_exog
43,2012-03-30,657293.8613642724,623258.4,lstm_exog
44,2012-03-30,414881.695090818,310027.29,lstm_exog
45,2012-03-30,698351.1023137013,777254.06,lstm_exog
1,2012-04-06,1589774.2361913994,1899676.88,lstm_exog
2,2012-04-06,1843220.979840946,2129035.91,lstm_exog
3,2012-04-06,370673.5856912874,503232.13,lstm_exog
4,2012-04-06,2149668.0093115116,2470206.13,lstm_exog
5,2012-04-06,334055.3045291046,402985.7,lstm_exog
6,2012-04-06,1547567.2437746802,1840131.19,lstm_exog
7,2012-04-06,625411.0987808472,621425.98,lstm_exog
8,2012-04-06,903325.0559248746,1046816.59,lstm_exog
9,2012-04-06,529789.3232058648,677885.99,lstm_exog
10,2012-04-06,1774093.7961778492,2163384.17,lstm_exog
11,2012-04-06,1372051.909205628,1596325.01,lstm_exog
12,2012-04-06,1121766.8275597927,1128765.71,lstm_exog
13,2012-04-06,1972172.966593237,2271614.76,lstm_exog
14,2012-04-06,1831522.207541118,2376022.26,lstm_exog
15,2012-04-06,529539.886947701,659950.36,lstm_exog
16,2012-04-06,510053.04649856605,502662.07,lstm_exog
17,2012-04-06,913185.4058004548,986922.62,lstm_exog
18,2012-04-06,1046039.1809454767,1200815.3,lstm_exog
19,2012-04-06,1345797.8548741122,1631737.68,lstm_exog
20,2012-04-06,1968336.7312242547,2565259.92,lstm_exog
21,2012-04-06,725348.1352860593,761956.58,lstm_exog
22,2012-04-06,965732.7301337646,1197489.66,lstm_exog
23,2012-04-06,1269556.3149546925,1604605.69,lstm_exog
24,2012-04-06,1236734.0799314547,1524734.29,lstm_exog
25,2012-04-06,592817.6503008924,791356.9,lstm_exog
26,2012-04-06,964414.9230604542,1116829.23,lstm_exog
27,2012-04-06,1527761.1098846993,1899013.34,lstm_exog
28,2012-04-06,1376134.882193443,1559592.79,lstm_exog
29,2012-04-06,514897.8897775102,633826.55,lstm_exog
30,2012-04-06,411961.81097577256,461511.92,lstm_exog
31,2012-04-06,1402738.3419983396,1496169.81,lstm_exog
32,2012-04-06,1172860.3101260157,1270577.01,lstm_exog
33,2012-04-06,268007.37082264933,275911.97,lstm_exog
34,2012-04-06,1032975.2131240863,1091020.37,lstm_exog
35,2012-04-06,782040.2280318646,860293.46,lstm_exog
36,2012-04-06,334870.8401669301,331026.11,lstm_exog
37,2012-04-06,471761.4723111992,564848.78,lstm_exog
38,2012-04-06,441036.60952801467,499267.66,lstm_exog
39,2012-04-06,1390612.1598844682,1764847.94,lstm_exog
40,2012-04-06,885538.5119742295,1132064.23,lstm_exog
41,2012-04-06,1279611.726921916,1460234.31,lstm_exog
42,2012-04-06,511532.1741318845,652312.11,lstm_exog
43,2012-04-06,639624.046457401,658468.27,lstm_exog
44,2012-04-06,389194.99645975616,320021.1,lstm_exog
45,2012-04-06,771552.0516719252,899479.43,lstm_exog
1,2012-04-13,1767291.342412501,1621031.7,lstm_exog
2,2012-04-13,1959916.6916599437,1935869.1,lstm_exog
3,2012-04-13,389444.2611094961,420789.74,lstm_exog
4,2012-04-13,2151582.369747023,2105301.39,lstm_exog
5,2012-04-13,336101.30876496946,351832.03,lstm_exog
6,2012-04-13,1700280.5105979233,1616394.45,lstm_exog
7,2012-04-13,542524.3712293141,517420.23,lstm_exog
8,2012-04-13,923873.1300532904,909989.45,lstm_exog
9,2012-04-13,511512.96328783315,578539.86,lstm_exog
10,2012-04-13,1881598.2886204035,1974687.51,lstm_exog
11,2012-04-13,1556499.2046836202,1472752.01,lstm_exog
12,2012-04-13,1177044.9523595562,1083811.19,lstm_exog
13,2012-04-13,1951528.542964203,2057637.86,lstm_exog
14,2012-04-13,1915557.5628626475,1912909.69,lstm_exog
15,2012-04-13,699335.373542717,558585.13,lstm_exog
16,2012-04-13,463294.43802527804,450756.71,lstm_exog
17,2012-04-13,851799.6917524524,877055.32,lstm_exog
18,2012-04-13,1091393.1073933968,998443.5,lstm_exog
19,2012-04-13,1420951.6184274408,1365098.46,lstm_exog
