Store,Date,y_pred,y_true,model
7,2012-02-10,551898.94,563460.77,deepar_exog
8,2012-02-10,895793.4,1021400.42,deepar_exog
9,2012-02-10,551570.8,609736.12,deepar_exog
10,2012-02-10,1972371.5,2218595.8,deepar_exog
11,2012-02-10,1380189.1,1574287.76,deepar_exog
12,2012-02-10,1083957.1,1199330.85,deepar_exog
13,2012-02-10,1906719.0,2069284.57,deepar_exog
14,2012-02-10,1911519.5,2077256.24,deepar_exog
15,2012-02-10,579781.44,628218.22,deepar_exog
16,2012-02-10,481749.28,473766.97,deepar_exog
17,2012-02-10,819721.2,880165.7,deepar_exog
18,2012-02-10,986066.2,1161615.51,deepar_exog
19,2012-02-10,1360113.6,1499496.67,deepar_exog
20,2012-02-10,1973041.6,2462978.28,deepar_exog
21,2012-02-10,766939.8,770652.79,deepar_exog
22,2012-02-10,985758.4,1034448.07,deepar_exog
23,2012-02-10,1275507.4,1358444.07,deepar_exog
24,2012-02-10,1249815.1,1403460.87,deepar_exog
25,2012-02-10,649329.94,658984.38,deepar_exog
26,2012-02-10,944013.8,1081005.64,deepar_exog
27,2012-02-10,1698779.5,1651605.35,deepar_exog
28,2012-02-10,1426216.1,1572966.15,deepar_exog
29,2012-02-10,513113.4,545840.05,deepar_exog
30,2012-02-10,429935.16,451365.99,deepar_exog
31,2012-02-10,1452761.9,1527688.58,deepar_exog
32,2012-02-10,1088191.9,1129422.86,deepar_exog
33,2012-02-10,263859.12,282552.58,deepar_exog
34,2012-02-10,934798.94,1047658.09,deepar_exog
35,2012-02-10,825808.94,849779.14,deepar_exog
36,2012-02-10,364183.0,335741.9,deepar_exog
37,2012-02-10,532525.2,527041.46,deepar_exog
38,2012-02-10,415071.53,469787.38,deepar_exog
39,2012-02-10,1466470.9,1442988.44,deepar_exog
40,2012-02-10,894752.3,999785.48,deepar_exog
41,2012-02-10,1171812.0,1238844.56,deepar_exog
42,2012-02-10,591808.1,674919.45,deepar_exog
43,2012-02-10,626115.75,662198.65,deepar_exog
44,2012-02-10,288151.6,325377.97,deepar_exog
45,2012-02-10,756044.3,803657.12,deepar_exog
1,2012-02-17,1577698.1,1819870.0,deepar_exog
2,2012-02-17,1938981.0,2196688.46,deepar_exog
3,2012-02-17,410663.12,475591.08,deepar_exog
4,2012-02-17,2160863.0,2427640.17,deepar_exog
5,2012-02-17,323991.1,356427.98,deepar_exog
6,2012-02-17,1584321.2,1632616.09,deepar_exog
7,2012-02-17,569419.0,620908.18,deepar_exog
8,2012-02-17,895996.94,1096232.89,deepar_exog
9,2012-02-17,568112.8,658965.05,deepar_exog
10,2012-02-17,1954781.1,2168709.76,deepar_exog
11,2012-02-17,1402208.8,1569607.94,deepar_exog
12,2012-02-17,1058669.4,1240048.85,deepar_exog
13,2012-02-17,1946101.6,2214477.06,deepar_exog
14,2012-02-17,1962013.1,2020550.99,deepar_exog
15,2012-02-17,617228.06,598502.83,deepar_exog
16,2012-02-17,502229.75,494069.49,deepar_exog
17,2012-02-17,859369.94,927084.65,deepar_exog
18,2012-02-17,1028421.44,1115985.81,deepar_exog
19,2012-02-17,1412946.5,1424720.27,deepar_exog
20,2012-02-17,2035289.0,2309025.16,deepar_exog
21,2012-02-17,802444.94,834663.52,deepar_exog
22,2012-02-17,1032866.9,1004749.41,deepar_exog
23,2012-02-17,1356853.6,1365546.69,deepar_exog
24,2012-02-17,1314596.4,1326370.08,deepar_exog
25,2012-02-17,669452.5,654088.02,deepar_exog
26,2012-02-17,975863.6,965788.76,deepar_exog
27,2012-02-17,1784154.8,1606221.56,deepar_exog
28,2012-02-17,1397274.1,1501503.68,deepar_exog
29,2012-02-17,538181.0,559606.91,deepar_exog
30,2012-02-17,431030.62,435109.11,deepar_exog
31,2012-02-17,1448497.8,1570813.52,deepar_exog
32,2012-02-17,1134233.2,1243812.59,deepar_exog
33,2012-02-17,254161.44,266300.98,deepar_exog
34,2012-02-17,964943.2,1123446.51,deepar_exog
35,2012-02-17,898490.9,824568.39,deepar_exog
36,2012-02-17,359317.0,326316.73,deepar_exog
37,2012-02-17,522016.03,541071.29,deepar_exog
38,2012-02-17,406667.53,415513.97,deepar_exog
39,2012-02-17,1516089.0,1511041.69,deepar_exog
40,2012-02-17,925723.94,975500.87,deepar_exog
41,2012-02-17,1223453.0,1330451.46,deepar_exog
42,2012-02-17,568557.6,606671.5,deepar_exog
43,2012-02-17,619074.75,660632.05,deepar_exog
44,2012-02-17,293689.75,320691.21,deepar_exog
45,2012-02-17,767732.56,858853.75,deepar_exog
1,2012-02-24,1571283.5,1539387.83,deepar_exog
2,2012-02-24,1898789.0,1861802.7,deepar_exog
3,2012-02-24,401642.4,418925.47,deepar_exog
4,2012-02-24,2264801.8,2226662.17,deepar_exog
5,2012-02-24,317778.47,312220.47,deepar_exog
6,2012-02-24,1531319.2,1465187.71,deepar_exog
7,2012-02-24,592293.7,603041.14,deepar_exog
8,2012-02-24,921850.3,928537.54,deepar_exog
9,2012-02-24,557905.8,563578.79,deepar_exog
10,2012-02-24,2022988.4,2039415.74,deepar_exog
11,2012-02-24,1386361.2,1379473.03,deepar_exog
12,2012-02-24,1135954.8,1112034.72,deepar_exog
13,2012-02-24,2068996.1,1929768.03,deepar_exog
14,2012-02-24,2056676.8,1875040.16,deepar_exog
15,2012-02-24,639436.0,561137.06,deepar_exog
16,2012-02-24,509044.2,495720.3,deepar_exog
17,2012-02-24,911425.6,843864.43,deepar_exog
18,2012-02-24,1090431.6,1037861.11,deepar_exog
19,2012-02-24,1493086.9,1352470.09,deepar_exog
20,2012-02-24,2139508.8,2045837.55,deepar_exog
21,2012-02-24,776627.25,747099.07,deepar_exog
22,2012-02-24,1052171.0,912958.95,deepar_exog
23,2012-02-24,1412987.5,1272948.27,deepar_exog
24,2012-02-24,1379486.5,1303233.15,deepar_exog
25,2012-02-24,686574.0,613501.05,deepar_exog
26,2012-02-24,999292.94,917924.47,deepar_exog
27,2012-02-24,1793274.4,1648602.39,deepar_exog
28,2012-02-24,1465412.6,1323487.91,deepar_exog
29,2012-02-24,556744.94,488782.63,deepar_exog
30,2012-02-24,426790.28,425215.71,deepar_exog
31,2012-02-24,1427298.1,1392543.37,deepar_exog
32,2012-02-24,1186128.8,1091822.72,deepar_exog
33,2012-02-24,266093.4,242526.7,deepar_exog
34,2012-02-24,1020436.56,950154.24,deepar_exog
35,2012-02-24,904198.94,805028.74,deepar_exog
36,2012-02-24,364624.25,313270.45,deepar_exog
37,2012-02-24,514893.9,518696.89,deepar_exog
38,2012-02-24,416296.2,409411.61,deepar_exog
39,2012-02-24,1464705.1,1412065.04,deepar_exog
40,2012-02-24,973949.25,919301.81,deepar_exog
41,2012-02-24,1266586.6,1224915.66,deepar_exog
42,2012-02-24,588751.3,564304.15,deepar_exog
43,2012-02-24,620693.94,613042.97,deepar_exog
44,2012-02-24,305032.75,315641.8,deepar_exog
45,2012-02-24,806524.2,753060.78,deepar_exog
1,2012-03-02,1665248.8,1688420.76,deepar_exog
2,2012-03-02,2007133.0,1952555.66,deepar_exog
3,2012-03-02,429833.1,469752.56,deepar_exog
4,2012-03-02,2351954.0,2206319.9,deepar_exog
5,2012-03-02,335903.3,359206.21,deepar_exog
6,2012-03-02,1638915.9,1550385.65,deepar_exog
7,2012-03-02,600779.44,551058.13,deepar_exog
8,2012-03-02,978042.56,952264.91,deepar_exog
9,2012-03-02,593077.75,619498.28,deepar_exog
10,2012-03-02,1980739.2,1990371.02,deepar_exog
11,2012-03-02,1432981.1,1438383.44,deepar_exog
12,2012-03-02,1090866.1,1147636.96,deepar_exog
13,2012-03-02,2076478.4,1969742.76,deepar_exog
14,2012-03-02,2095417.9,1926004.99,deepar_exog
15,2012-03-02,616242.9,541292.64,deepar_exog
16,2012-03-02,527813.2,464189.09,deepar_exog
17,2012-03-02,893209.06,856178.47,deepar_exog
18,2012-03-02,1076812.5,1047178.91,deepar_exog
19,2012-03-02,1438961.1,1308977.05,deepar_exog
20,2012-03-02,2126603.0,2148822.76,deepar_exog
21,2012-03-02,831650.56,764385.4,deepar_exog
22,2012-03-02,1063376.4,974866.65,deepar_exog
23,2012-03-02,1348798.1,1322852.2,deepar_exog
24,2012-03-02,1367718.5,1213994.39,deepar_exog
25,2012-03-02,711230.25,643155.89,deepar_exog
26,2012-03-02,996706.25,955641.74,deepar_exog
27,2012-03-02,1810184.4,1509323.09,deepar_exog
28,2012-03-02,1451225.5,1451740.57,deepar_exog
29,2012-03-02,556477.8,500801.72,deepar_exog
30,2012-03-02,456932.8,438640.61,deepar_exog
31,2012-03-02,1519702.5,1427881.22,deepar_exog
32,2012-03-02,1166486.8,1153332.89,deepar_exog
33,2012-03-02,263210.4,248051.53,deepar_exog
34,2012-03-02,1001295.5,990263.7,deepar_exog
35,2012-03-02,919923.44,766571.1,deepar_exog
36,2012-03-02,369524.3,315396.72,deepar_exog
37,2012-03-02,540310.6,525559.17,deepar_exog
38,2012-03-02,416537.84,471115.38,deepar_exog
39,2012-03-02,1541233.9,1453047.02,deepar_exog
40,2012-03-02,952375.75,927732.02,deepar_exog
41,2012-03-02,1276025.0,1239813.26,deepar_exog
42,2012-03-02,589666.25,585895.34,deepar_exog
43,2012-03-02,683905.1,693249.98,deepar_exog
44,2012-03-02,320900.4,316687.22,deepar_exog
45,2012-03-02,826906.5,782796.01,deepar_exog
1,2012-03-09,1619997.5,1675431.16,deepar_exog
2,2012-03-09,1929739.6,1937628.26,deepar_exog
3,2012-03-09,407239.6,445162.05,deepar_exog
4,2012-03-09,2261330.8,2202450.81,deepar_exog
5,2012-03-09,322003.47,347295.6,deepar_exog
6,2012-03-09,1582058.8,1569304.4,deepar_exog
7,2012-03-09,613553.94,579166.5,deepar_exog
8,2012-03-09,958981.1,960115.56,deepar_exog
9,2012-03-09,577349.75,574955.95,deepar_exog
10,2012-03-09,2074806.1,1917483.1,deepar_exog
11,2012-03-09,1369606.9,1413382.76,deepar_exog
12,2012-03-09,1151823.5,1113208.57,deepar_exog
13,2012-03-09,1983299.9,1986445.65,deepar_exog
14,2012-03-09,2063951.2,2020839.31,deepar_exog
15,2012-03-09,601659.94,545120.67,deepar_exog
16,2012-03-09,542688.8,495951.66,deepar_exog
17,2012-03-09,866973.94,860224.98,deepar_exog
18,2012-03-09,1040753.75,1084894.47,deepar_exog
19,2012-03-09,1387089.9,1358816.46,deepar_exog
20,2012-03-09,2181240.5,2139265.4,deepar_exog
21,2012-03-09,793143.06,755084.4,deepar_exog
22,2012-03-09,1016759.6,991127.01,deepar_exog
23,2012-03-09,1323041.5,1292724.9,deepar_exog
24,2012-03-09,1326887.5,1325835.7,deepar_exog
25,2012-03-09,719381.06,643711.53,deepar_exog
26,2012-03-09,947268.2,1028569.01,deepar_exog
27,2012-03-09,1753233.8,1607343.41,deepar_exog
28,2012-03-09,1529761.0,1680764.06,deepar_exog
29,2012-03-09,539571.0,504750.35,deepar_exog
30,2012-03-09,432059.7,446617.89,deepar_exog
31,2012-03-09,1462017.2,1439034.86,deepar_exog
32,2012-03-09,1173947.4,1124537.97,deepar_exog
33,2012-03-09,269562.7,287346.29,deepar_exog
34,2012-03-09,1008587.44,976393.43,deepar_exog
35,2012-03-09,858368.8,796351.35,deepar_exog
36,2012-03-09,350416.6,318674.93,deepar_exog
37,2012-03-09,527084.4,535937.25,deepar_exog
38,2012-03-09,432184.62,452792.53,deepar_exog
39,2012-03-09,1488841.1,1470764.35,deepar_exog
40,2012-03-09,923748.4,954233.87,deepar_exog
41,2012-03-09,1283773.2,1243814.77,deepar_exog
42,2012-03-09,621584.3,659816.15,deepar_exog
43,2012-03-09,640043.75,636677.67,deepar_exog
44,2012-03-09,302976.12,303438.24,deepar_exog
45,2012-03-09,808929.25,776968.87,deepar_exog
1,2012-03-16,1563801.2,1677472.78,deepar_exog
2,2012-03-16,1877565.0,1976082.13,deepar_exog
3,2012-03-16,396562.25,411775.8,deepar_exog
4,2012-03-16,2186182.0,2214967.44,deepar_exog
5,2012-03-16,319381.44,339392.54,deepar_exog
6,2012-03-16,1576168.5,1748010.29,deepar_exog
7,2012-03-16,583642.75,669205.73,deepar_exog
8,2012-03-16,884871.5,921178.39,deepar_exog
9,2012-03-16,544547.25,550373.57,deepar_exog
10,2012-03-16,1931426.5,1930814.66,deepar_exog
11,2012-03-16,1346430.2,1441884.28,deepar_exog
12,2012-03-16,1044520.6,1088498.52,deepar_exog
13,2012-03-16,1942343.5,2025582.62,deepar_exog
14,2012-03-16,1958309.9,1941040.5,deepar_exog
15,2012-03-16,584222.4,570611.23,deepar_exog
16,2012-03-16,503224.8,520850.71,deepar_exog
17,2012-03-16,833603.44,853136.46,deepar_exog
18,2012-03-16,985284.6,1022018.43,deepar_exog
19,2012-03-16,1356782.4,1312849.1,deepar_exog
20,2012-03-16,2022185.5,2064991.71,deepar_exog
21,2012-03-16,763888.2,767338.32,deepar_exog
22,2012-03-16,989508.9,966780.01,deepar_exog
23,2012-03-16,1310605.6,1258364.31,deepar_exog
24,2012-03-16,1268563.5,1239299.12,deepar_exog
25,2012-03-16,675679.2,638204.27,deepar_exog
26,2012-03-16,936621.4,919503.4,deepar_exog
27,2012-03-16,1723945.1,1635984.07,deepar_exog
28,2012-03-16,1362554.1,1337875.49,deepar_exog
29,2012-03-16,515949.2,489293.72,deepar_exog
30,2012-03-16,424005.03,413617.45,deepar_exog
31,2012-03-16,1420818.9,1481728.13,deepar_exog
32,2012-03-16,1142731.0,1138101.18,deepar_exog
33,2012-03-16,260072.98,278067.73,deepar_exog
34,2012-03-16,951977.1,999298.43,deepar_exog
35,2012-03-16,837751.6,793045.82,deepar_exog
36,2012-03-16,352807.53,335345.82,deepar_exog
37,2012-03-16,519269.47,484588.34,deepar_exog
38,2012-03-16,407133.44,428465.11,deepar_exog
39,2012-03-16,1482722.2,1522421.07,deepar_exog
40,2012-03-16,906510.75,891154.18,deepar_exog
41,2012-03-16,1229396.0,1201511.62,deepar_exog
42,2012-03-16,573539.06,618767.26,deepar_exog
43,2012-03-16,624602.25,661707.02,deepar_exog
44,2012-03-16,295160.38,331965.95,deepar_exog
45,2012-03-16,765004.9,788340.23,deepar_exog
1,2012-03-23,1545599.4,1511068.07,deepar_exog
2,2012-03-23,1838844.5,1790439.16,deepar_exog
3,2012-03-23,410148.1,413907.25,deepar_exog
4,2012-03-23,2250019.8,2091592.54,deepar_exog
5,2012-03-23,319652.34,321299.99,deepar_exog
6,2012-03-23,1557308.0,1495143.62,deepar_exog
7,2012-03-23,549576.8,615997.29,deepar_exog
8,2012-03-23,922937.06,874223.25,deepar_exog
9,2012-03-23,555747.06,550791.32,deepar_exog
10,2012-03-23,1925750.9,1837457.69,deepar_exog
11,2012-03-23,1343605.5,1300593.61,deepar_exog
12,2012-03-23,1017269.06,1045419.87,deepar_exog
13,2012-03-23,2005630.4,1904421.74,deepar_exog
14,2012-03-23,1993273.5,1893447.71,deepar_exog
15,2012-03-23,613939.75,565481.88,deepar_exog
16,2012-03-23,486260.16,493503.89,deepar_exog
17,2012-03-23,837359.4,851762.28,deepar_exog
18,2012-03-23,1034848.9,1031139.3,deepar_exog
19,2012-03-23,1397690.1,1342254.55,deepar_exog
20,2012-03-23,2138747.8,1992436.96,deepar_exog
21,2012-03-23,764938.0,729759.97,deepar_exog
22,2012-03-23,1027070.4,992774.4,deepar_exog
23,2012-03-23,1390285.6,1288154.1,deepar_exog
24,2012-03-23,1351959.0,1221723.94,deepar_exog
25,2012-03-23,684954.6,672831.78,deepar_exog
26,2012-03-23,940413.4,874790.68,deepar_exog
27,2012-03-23,1764104.4,1620839.34,deepar_exog
28,2012-03-23,1335104.0,1216059.41,deepar_exog
29,2012-03-23,525665.44,517408.48,deepar_exog
30,2012-03-23,427187.62,430222.97,deepar_exog
31,2012-03-23,1407098.9,1365824.97,deepar_exog
32,2012-03-23,1137308.0,1146632.46,deepar_exog
33,2012-03-23,256551.56,246970.97,deepar_exog
34,2012-03-23,963000.8,945143.33,deepar_exog
35,2012-03-23,836509.7,760671.1,deepar_exog
36,2012-03-23,339716.97,317872.51,deepar_exog
37,2012-03-23,496759.3,520887.23,deepar_exog
38,2012-03-23,409067.03,412456.48,deepar_exog
39,2012-03-23,1516791.0,1469593.37,deepar_exog
40,2012-03-23,925279.06,844490.86,deepar_exog
41,2012-03-23,1203084.8,1215354.38,deepar_exog
42,2012-03-23,578547.5,561226.38,deepar_exog
43,2012-03-23,615440.94,610940.94,deepar_exog
44,2012-03-23,301164.22,296947.06,deepar_exog
45,2012-03-23,783015.06,791835.37,deepar_exog
1,2012-03-30,1514662.4,1649604.63,deepar_exog
2,2012-03-30,1826137.8,1857480.84,deepar_exog
3,2012-03-30,391701.8,407488.84,deepar_exog
4,2012-03-30,2160311.5,2089381.77,deepar_exog
5,2012-03-30,316244.53,331318.73,deepar_exog
6,2012-03-30,1555118.9,1508933.26,deepar_exog
7,2012-03-30,541561.6,583322.2,deepar_exog
8,2012-03-30,899914.8,905935.29,deepar_exog
9,2012-03-30,541101.44,574985.37,deepar_exog
10,2012-03-30,1888431.9,1815760.42,deepar_exog
11,2012-03-30,1319908.4,1300104.03,deepar_exog
12,2012-03-30,1002388.6,1025382.22,deepar_exog
13,2012-03-30,1969995.0,1948982.7,deepar_exog
14,2012-03-30,1891803.6,1905033.01,deepar_exog
15,2012-03-30,580746.94,557547.25,deepar_exog
16,2012-03-30,487514.25,485095.41,deepar_exog
17,2012-03-30,843881.44,872469.03,deepar_exog
18,2012-03-30,985913.44,1009121.2,deepar_exog
19,2012-03-30,1341997.5,1327139.35,deepar_exog
20,2012-03-30,1994589.9,2074721.74,deepar_exog
21,2012-03-30,747706.0,724798.76,deepar_exog
22,2012-03-30,978178.3,965769.93,deepar_exog
23,2012-03-30,1296803.9,1261964.96,deepar_exog
24,2012-03-30,1262667.6,1230106.13,deepar_exog
25,2012-03-30,656138.06,684348.92,deepar_exog
26,2012-03-30,905293.94,922018.43,deepar_exog
27,2012-03-30,1685820.1,1615494.14,deepar_exog
28,2012-03-30,1307374.0,1209524.11,deepar_exog
29,2012-03-30,503254.0,504566.28,deepar_exog
30,2012-03-30,415528.56,449603.91,deepar_exog
31,2012-03-30,1386129.2,1318854.22,deepar_exog
32,2012-03-30,1124203.4,1108686.87,deepar_exog
33,2012-03-30,249378.22,251327.67,deepar_exog
34,2012-03-30,939730.3,938861.77,deepar_exog
35,2012-03-30,797668.94,744525.69,deepar_exog
36,2012-03-30,335051.5,304144.9,deepar_exog
37,2012-03-30,510818.25,533734.94,deepar_exog
38,2012-03-30,393544.3,408679.36,deepar_exog
39,2012-03-30,1451805.0,1499727.02,deepar_exog
40,2012-03-30,883439.4,871945.64,deepar_exog
41,2012-03-30,1225203.5,1239423.19,deepar_exog
42,2012-03-30,560780.7,544408.14,deepar_exog
43,2012-03-30,615040.56,623258.4,deepar_exog
44,2012-03-30,292740.03,310027.29,deepar_exog
45,2012-03-30,743983.1,777254.06,deepar_exog
1,2012-04-06,1622318.8,1899676.88,deepar_exog
2,2012-04-06,1919596.4,2129035.91,deepar_exog
3,2012-04-06,424666.44,503232.13,deepar_exog
4,2012-04-06,2229484.8,2470206.13,deepar_exog
5,2012-04-06,337142.84,402985.7,deepar_exog
6,2012-04-06,1619989.6,1840131.19,deepar_exog
7,2012-04-06,575294.56,621425.98,deepar_exog
8,2012-04-06,936338.2,1046816.59,deepar_exog
9,2012-04-06,584095.4,677885.99,deepar_exog
10,2012-04-06,1970562.5,2163384.17,deepar_exog
11,2012-04-06,1397492.5,1596325.01,deepar_exog
12,2012-04-06,1067472.1,1128765.71,deepar_exog
13,2012-04-06,2055276.8,2271614.76,deepar_exog
14,2012-04-06,1977258.4,2376022.26,deepar_exog
15,2012-04-06,601618.8,659950.36,deepar_exog
16,2012-04-06,517614.4,502662.07,deepar_exog
17,2012-04-06,881276.94,986922.62,deepar_exog
18,2012-04-06,1051676.1,1200815.3,deepar_exog
19,2012-04-06,1407013.0,1631737.68,deepar_exog
20,2012-04-06,2092224.1,2565259.92,deepar_exog
21,2012-04-06,791845.6,761956.58,deepar_exog
22,2012-04-06,1038172.25,1197489.66,deepar_exog
23,2012-04-06,1348786.8,1604605.69,deepar_exog
24,2012-04-06,1344989.9,1524734.29,deepar_exog
25,2012-04-06,707365.25,791356.9,deepar_exog
26,2012-04-06,949433.5,1116829.23,deepar_exog
27,2012-04-06,1775863.0,1899013.34,deepar_exog
28,2012-04-06,1377076.4,1559592.79,deepar_exog
29,2012-04-06,545788.8,633826.55,deepar_exog
30,2012-04-06,441112.44,461511.92,deepar_exog
31,2012-04-06,1465144.0,1496169.81,deepar_exog
32,2012-04-06,1162098.2,1270577.01,deepar_exog
33,2012-04-06,271851.0,275911.97,deepar_exog
34,2012-04-06,986917.8,1091020.37,deepar_exog
35,2012-04-06,847656.75,860293.46,deepar_exog
36,2012-04-06,356144.1,331026.11,deepar_exog
37,2012-04-06,539722.06,564848.78,deepar_exog
38,2012-04-06,420071.47,499267.66,deepar_exog
39,2012-04-06,1543541.6,1764847.94,deepar_exog
40,2012-04-06,937866.0,1132064.23,deepar_exog
41,2012-04-06,1261655.9,1460234.31,deepar_exog
42,2012-04-06,603721.56,652312.11,deepar_exog
43,2012-04-06,646084.4,658468.27,deepar_exog
44,2012-04-06,314516.5,320021.1,deepar_exog
45,2012-04-06,786728.75,899479.43,deepar_exog
1,2012-04-13,1599532.8,1621031.7,deepar_exog
2,2012-04-13,1912260.5,1935869.1,deepar_exog
3,2012-04-13,407625.38,420789.74,deepar_exog
4,2012-04-13,2355286.8,2105301.39,deepar_exog
5,2012-04-13,329178.47,351832.03,deepar_exog
6,2012-04-13,1589451.5,1616394.45,deepar_exog
7,2012-04-13,568065.2,517420.23,deepar_exog
8,2012-04-13,931314.3,909989.45,deepar_exog
9,2012-04-13,569088.94,578539.86,deepar_exog
10,2012-04-13,2005954.1,1974687.51,deepar_exog
11,2012-04-13,1391325.9,1472752.01,deepar_exog
12,2012-04-13,1106177.6,1083811.19,deepar_exog
13,2012-04-13,2088349.2,2057637.86,deepar_exog
14,2012-04-13,2049635.6,1912909.69,deepar_exog
15,2012-04-13,602811.6,558585.13,deepar_exog
16,2012-04-13,514056.3,450756.71,deepar_exog
17,2012-04-13,870990.94,877055.32,deepar_exog
18,2012-04-13,1040372.0,998443.5,deepar_exog
19,2012-04-13,1406270.4,1365098.46,deepar_exog
20,2012-04-13,2167353.5,2045396.06,deepar_exog
21,2012-04-13,777655.7,769319.04,deepar_exog
22,2012-04-13,1039713.2,939118.24,deepar_exog
23,2012-04-13,1345824.8,1231752.54,deepar_exog
24,2012-04-13,1335885.2,1285783.87,deepar_exog
25,2012-04-13,713509.44,658691.56,deepar_exog
26,2012-04-13,949874.56,889670.29,deepar_exog
27,2012-04-13,1797399.6,1650405.21,deepar_exog
28,2012-04-13,1424960.4,1290684.95,deepar_exog
29,2012-04-13,544890.2,520493.83,deepar_exog
30,2012-04-13,426938.84,428784.7,deepar_exog
31,2012-04-13,1438830.5,1407842.91,deepar_exog
32,2012-04-13,1197190.0,1171834.47,deepar_exog
33,2012-04-13,270453.03,312698.67,deepar_exog
34,2012-04-13,1017194.94,987353.65,deepar_exog
35,2012-04-13,852396.8,788633.42,deepar_exog
36,2012-04-13,348159.12,339407.94,deepar_exog
37,2012-04-13,528625.94,506973.17,deepar_exog
38,2012-04-13,429502.53,435790.74,deepar_exog
39,2012-04-13,1519499.4,1580732.73,deepar_exog
40,2012-04-13,923094.4,857811.17,deepar_exog
41,2012-04-13,1296328.4,1323004.73,deepar_exog
42,2012-04-13,604776.94,639123.45,deepar_exog
43,2012-04-13,636662.8,665687.92,deepar_exog
44,2012-04-13,314942.3,311390.22,deepar_exog
45,2012-04-13,814544.0,781970.6,deepar_exog
1,2012-04-20,1586374.8,1521577.87,deepar_exog
2,2012-04-20,1903744.5,1847344.45,deepar_exog
3,2012-04-20,405820.75,434822.13,deepar_exog
4,2012-04-20,2222565.5,2144336.89,deepar_exog
5,2012-04-20,324023.75,330063.06,deepar_exog
6,2012-04-20,1561713.8,1456073.24,deepar_exog
7,2012-04-20,605536.1,457340.06,deepar_exog
8,2012-04-20,925199.6,872288.46,deepar_exog
9,2012-04-20,564457.56,542819.03,deepar_exog
10,2012-04-20,1944510.5,1777166.53,deepar_exog
11,2012-04-20,1374497.5,1315356.99,deepar_exog
12,2012-04-20,1058054.0,1006486.96,deepar_exog
13,2012-04-20,2069086.1,1955689.12,deepar_exog
14,2012-04-20,2042625.9,1875686.44,deepar_exog
15,2012-04-20,627950.4,534780.57,deepar_exog
16,2012-04-20,511779.25,436221.26,deepar_exog
17,2012-04-20,919380.25,1119979.98,deepar_exog
18,2012-04-20,1055360.5,1025813.8,deepar_exog
19,2012-04-20,1437592.5,1255087.26,deepar_exog
20,2012-04-20,2132253.0,1884427.84,deepar_exog
21,2012-04-20,772487.06,734858.91,deepar_exog
22,2012-04-20,1042806.4,1000342.87,deepar_exog
23,2012-04-20,1401558.2,1287899.41,deepar_exog
