Store,Date,y_pred,y_true,model
36,2012-02-10,317096.0199319693,335741.9,prophet_regressors
37,2012-02-10,530371.7103351625,527041.46,prophet_regressors
38,2012-02-10,440789.39134072576,469787.38,prophet_regressors
39,2012-02-10,1568755.092979358,1442988.44,prophet_regressors
40,2012-02-10,980298.8452065445,999785.48,prophet_regressors
41,2012-02-10,1287660.5205845772,1238844.56,prophet_regressors
42,2012-02-10,605931.8798663921,674919.45,prophet_regressors
43,2012-02-10,629152.0827975891,662198.65,prophet_regressors
44,2012-02-10,313126.1610714455,325377.97,prophet_regressors
45,2012-02-10,773579.5397804611,803657.12,prophet_regressors
1,2012-02-17,1705463.4144383727,1819870.0,prophet_regressors
2,2012-02-17,1990208.4728345484,2196688.46,prophet_regressors
3,2012-02-17,452993.81756551506,475591.08,prophet_regressors
4,2012-02-17,2303005.63535608,2427640.17,prophet_regressors
5,2012-02-17,324234.31089234626,356427.98,prophet_regressors
6,2012-02-17,1419514.303848039,1632616.09,prophet_regressors
7,2012-02-17,588184.2342214482,620908.18,prophet_regressors
8,2012-02-17,1020002.7879270858,1096232.89,prophet_regressors
9,2012-02-17,592066.107747852,658965.05,prophet_regressors
10,2012-02-17,1974775.4253849417,2168709.76,prophet_regressors
11,2012-02-17,1548507.8361716322,1569607.94,prophet_regressors
12,2012-02-17,1144223.6132903905,1240048.85,prophet_regressors
13,2012-02-17,2026319.8572967148,2214477.06,prophet_regressors
14,2012-02-17,1872011.7731210396,2020550.99,prophet_regressors
15,2012-02-17,556688.569747973,598502.83,prophet_regressors
16,2012-02-17,507507.6819656127,494069.49,prophet_regressors
17,2012-02-17,895797.4420462073,927084.65,prophet_regressors
18,2012-02-17,1032969.09844439,1115985.81,prophet_regressors
19,2012-02-17,1404279.7909758906,1424720.27,prophet_regressors
20,2012-02-17,2248464.829614552,2309025.16,prophet_regressors
21,2012-02-17,728115.3893738734,834663.52,prophet_regressors
22,2012-02-17,944602.962391769,1004749.41,prophet_regressors
23,2012-02-17,1293984.2403579073,1365546.69,prophet_regressors
24,2012-02-17,1301841.7349572685,1326370.08,prophet_regressors
25,2012-02-17,600666.7067951469,654088.02,prophet_regressors
26,2012-02-17,1000906.8253556808,965788.76,prophet_regressors
27,2012-02-17,1529912.9054767122,1606221.56,prophet_regressors
28,2012-02-17,1600870.7943059443,1501503.68,prophet_regressors
29,2012-02-17,485076.515516463,559606.91,prophet_regressors
30,2012-02-17,449905.9846511105,435109.11,prophet_regressors
31,2012-02-17,1523182.2223610987,1570813.52,prophet_regressors
32,2012-02-17,1127052.6866835342,1243812.59,prophet_regressors
33,2012-02-17,247114.78336000867,266300.98,prophet_regressors
34,2012-02-17,995904.1472927899,1123446.51,prophet_regressors
35,2012-02-17,757152.3339443112,824568.39,prophet_regressors
36,2012-02-17,327828.6673726673,326316.73,prophet_regressors
37,2012-02-17,557721.4314819132,541071.29,prophet_regressors
38,2012-02-17,474958.47892647167,415513.97,prophet_regressors
39,2012-02-17,1386259.9997285274,1511041.69,prophet_regressors
40,2012-02-17,1001108.8382348943,975500.87,prophet_regressors
41,2012-02-17,1177113.296020311,1330451.46,prophet_regressors
42,2012-02-17,625475.2774662849,606671.5,prophet_regressors
43,2012-02-17,636643.3028020865,660632.05,prophet_regressors
44,2012-02-17,323482.4975251509,320691.21,prophet_regressors
45,2012-02-17,773351.2757818857,858853.75,prophet_regressors
1,2012-02-24,1694612.3566439545,1539387.83,prophet_regressors
2,2012-02-24,2011348.0456259935,1861802.7,prophet_regressors
3,2012-02-24,455623.973400746,418925.47,prophet_regressors
4,2012-02-24,2279435.692589411,2226662.17,prophet_regressors
5,2012-02-24,334732.70210797637,312220.47,prophet_regressors
6,2012-02-24,1493987.1418090314,1465187.71,prophet_regressors
7,2012-02-24,554146.1760851186,603041.14,prophet_regressors
8,2012-02-24,1005808.1740230485,928537.54,prophet_regressors
9,2012-02-24,598465.6438290223,563578.79,prophet_regressors
10,2012-02-24,1968439.1747643696,2039415.74,prophet_regressors
11,2012-02-24,1531043.1788464666,1379473.03,prophet_regressors
12,2012-02-24,1150543.620976923,1112034.72,prophet_regressors
13,2012-02-24,2040374.7801360313,1929768.03,prophet_regressors
14,2012-02-24,1874647.8260868343,1875040.16,prophet_regressors
15,2012-02-24,542888.3124607953,561137.06,prophet_regressors
16,2012-02-24,453108.0925565383,495720.3,prophet_regressors
17,2012-02-24,881329.2177584402,843864.43,prophet_regressors
18,2012-02-24,1034150.9092013717,1037861.11,prophet_regressors
19,2012-02-24,1375886.3110081626,1352470.09,prophet_regressors
20,2012-02-24,2117275.9777215384,2045837.55,prophet_regressors
21,2012-02-24,791061.2166417894,747099.07,prophet_regressors
22,2012-02-24,954436.8488071398,912958.95,prophet_regressors
23,2012-02-24,1284219.0712881358,1272948.27,prophet_regressors
24,2012-02-24,1284683.3620041828,1303233.15,prophet_regressors
25,2012-02-24,607005.7123677228,613501.05,prophet_regressors
26,2012-02-24,967874.9241562675,917924.47,prophet_regressors
27,2012-02-24,1492584.1584016336,1648602.39,prophet_regressors
28,2012-02-24,1560304.6550565618,1323487.91,prophet_regressors
29,2012-02-24,488064.1310888212,488782.63,prophet_regressors
30,2012-02-24,435632.99988300796,425215.71,prophet_regressors
31,2012-02-24,1538730.4591868215,1392543.37,prophet_regressors
32,2012-02-24,1151139.813692741,1091822.72,prophet_regressors
33,2012-02-24,258757.39269966475,242526.7,prophet_regressors
34,2012-02-24,1011499.5735444803,950154.24,prophet_regressors
35,2012-02-24,781281.4157966902,805028.74,prophet_regressors
36,2012-02-24,331761.2553280106,313270.45,prophet_regressors
37,2012-02-24,541520.0683708491,518696.89,prophet_regressors
38,2012-02-24,448987.3942579577,409411.61,prophet_regressors
39,2012-02-24,1452700.321266995,1412065.04,prophet_regressors
40,2012-02-24,942343.4617689479,919301.81,prophet_regressors
41,2012-02-24,1216289.990160116,1224915.66,prophet_regressors
42,2012-02-24,634244.7557662639,564304.15,prophet_regressors
43,2012-02-24,636712.4316723798,613042.97,prophet_regressors
44,2012-02-24,316611.8031968025,315641.8,prophet_regressors
45,2012-02-24,764632.5807456678,753060.78,prophet_regressors
1,2012-03-02,1607860.7385164583,1688420.76,prophet_regressors
2,2012-03-02,1940148.2111022798,1952555.66,prophet_regressors
3,2012-03-02,422849.4562435791,469752.56,prophet_regressors
4,2012-03-02,2245284.6320010806,2206319.9,prophet_regressors
5,2012-03-02,320682.94249635865,359206.21,prophet_regressors
6,2012-03-02,1492455.2122150832,1550385.65,prophet_regressors
7,2012-03-02,566819.7137379786,551058.13,prophet_regressors
8,2012-03-02,935011.3872291708,952264.91,prophet_regressors
9,2012-03-02,572563.866938396,619498.28,prophet_regressors
10,2012-03-02,1907214.423503043,1990371.02,prophet_regressors
11,2012-03-02,1424742.9098454358,1438383.44,prophet_regressors
12,2012-03-02,1107703.7487174629,1147636.96,prophet_regressors
13,2012-03-02,2008178.3743800253,1969742.76,prophet_regressors
14,2012-03-02,1901383.4374230462,1926004.99,prophet_regressors
15,2012-03-02,540281.8103224203,541292.64,prophet_regressors
16,2012-03-02,440467.14586219087,464189.09,prophet_regressors
17,2012-03-02,856678.1303391793,856178.47,prophet_regressors
18,2012-03-02,1024288.5537025706,1047178.91,prophet_regressors
19,2012-03-02,1384348.9010353824,1308977.05,prophet_regressors
20,2012-03-02,2040012.7292080636,2148822.76,prophet_regressors
21,2012-03-02,769461.9776413516,764385.4,prophet_regressors
22,2012-03-02,949359.1548393766,974866.65,prophet_regressors
23,2012-03-02,1284374.4965708305,1322852.2,prophet_regressors
24,2012-03-02,1287041.5223395785,1213994.39,prophet_regressors
25,2012-03-02,619138.057753257,643155.89,prophet_regressors
26,2012-03-02,943054.9371452532,955641.74,prophet_regressors
27,2012-03-02,1500757.4799348593,1509323.09,prophet_regressors
28,2012-03-02,1499831.3940352295,1451740.57,prophet_regressors
29,2012-03-02,492978.90941192815,500801.72,prophet_regressors
30,2012-03-02,431504.16078975756,438640.61,prophet_regressors
31,2012-03-02,1468120.0512297123,1427881.22,prophet_regressors
32,2012-03-02,1143410.118995198,1153332.89,prophet_regressors
33,2012-03-02,261989.18980845,248051.53,prophet_regressors
34,2012-03-02,959260.985344438,990263.7,prophet_regressors
35,2012-03-02,795467.6336602086,766571.1,prophet_regressors
36,2012-03-02,322709.87531665165,315396.72,prophet_regressors
37,2012-03-02,520707.710643693,525559.17,prophet_regressors
38,2012-03-02,438722.0460171472,471115.38,prophet_regressors
39,2012-03-02,1472896.0068023528,1453047.02,prophet_regressors
40,2012-03-02,936314.2800044406,927732.02,prophet_regressors
41,2012-03-02,1245066.0640345511,1239813.26,prophet_regressors
42,2012-03-02,618999.329170349,585895.34,prophet_regressors
43,2012-03-02,619923.0946800588,693249.98,prophet_regressors
44,2012-03-02,313996.70276322507,316687.22,prophet_regressors
45,2012-03-02,747500.9529911978,782796.01,prophet_regressors
1,2012-03-09,1615181.2262938689,1675431.16,prophet_regressors
2,2012-03-09,1912700.0951131277,1937628.26,prophet_regressors
3,2012-03-09,418302.01602102234,445162.05,prophet_regressors
4,2012-03-09,2227636.9015925806,2202450.81,prophet_regressors
5,2012-03-09,321571.9285834217,347295.6,prophet_regressors
6,2012-03-09,1531857.7008734369,1569304.4,prophet_regressors
7,2012-03-09,619437.7203062912,579166.5,prophet_regressors
8,2012-03-09,892226.3120860887,960115.56,prophet_regressors
9,2012-03-09,569525.818940736,574955.95,prophet_regressors
10,2012-03-09,1895953.0082871267,1917483.1,prophet_regressors
11,2012-03-09,1375008.0799544712,1413382.76,prophet_regressors
12,2012-03-09,1100669.1968177194,1113208.57,prophet_regressors
13,2012-03-09,1973031.8756864879,1986445.65,prophet_regressors
14,2012-03-09,1927842.7351745171,2020839.31,prophet_regressors
15,2012-03-09,538289.6341650402,545120.67,prophet_regressors
16,2012-03-09,481739.75595770695,495951.66,prophet_regressors
17,2012-03-09,863803.8767214376,860224.98,prophet_regressors
18,2012-03-09,1035370.2970707453,1084894.47,prophet_regressors
19,2012-03-09,1360435.6792257214,1358816.46,prophet_regressors
20,2012-03-09,2058035.547600952,2139265.4,prophet_regressors
21,2012-03-09,719490.1286628974,755084.4,prophet_regressors
22,2012-03-09,955630.0248579208,991127.01,prophet_regressors
23,2012-03-09,1280525.2749490805,1292724.9,prophet_regressors
24,2012-03-09,1267122.1281405608,1325835.7,prophet_regressors
25,2012-03-09,639090.4191206598,643711.53,prophet_regressors
26,2012-03-09,951840.9726884349,1028569.01,prophet_regressors
27,2012-03-09,1530664.0651968173,1607343.41,prophet_regressors
28,2012-03-09,1421338.0676740424,1680764.06,prophet_regressors
29,2012-03-09,496524.0479068692,504750.35,prophet_regressors
30,2012-03-09,433792.2690320443,446617.89,prophet_regressors
31,2012-03-09,1421488.9560484348,1439034.86,prophet_regressors
32,2012-03-09,1166754.8587369237,1124537.97,prophet_regressors
33,2012-03-09,254502.50710730557,287346.29,prophet_regressors
34,2012-03-09,950344.8253242434,976393.43,prophet_regressors
35,2012-03-09,811174.7306104982,796351.35,prophet_regressors
36,2012-03-09,311307.9308999831,318674.93,prophet_regressors
37,2012-03-09,509152.2577493428,535937.25,prophet_regressors
38,2012-03-09,455289.6566530866,452792.53,prophet_regressors
39,2012-03-09,1477288.9262467965,1470764.35,prophet_regressors
40,2012-03-09,948199.5115192544,954233.87,prophet_regressors
41,2012-03-09,1254131.3127687534,1243814.77,prophet_regressors
42,2012-03-09,609172.1757922246,659816.15,prophet_regressors
43,2012-03-09,638822.9227127273,636677.67,prophet_regressors
44,2012-03-09,315417.1856238336,303438.24,prophet_regressors
45,2012-03-09,768728.0335553766,776968.87,prophet_regressors
1,2012-03-16,1650958.0793526494,1677472.78,prophet_regressors
2,2012-03-16,1905583.5139491125,1976082.13,prophet_regressors
3,2012-03-16,417771.26934257254,411775.8,prophet_regressors
4,2012-03-16,2208362.8334260494,2214967.44,prophet_regressors
5,2012-03-16,333946.8473003939,339392.54,prophet_regressors
6,2012-03-16,1601352.0559060317,1748010.29,prophet_regressors
7,2012-03-16,660734.3360670769,669205.73,prophet_regressors
8,2012-03-16,913940.95194146,921178.39,prophet_regressors
9,2012-03-16,574056.0744077447,550373.57,prophet_regressors
10,2012-03-16,1906716.2971321414,1930814.66,prophet_regressors
11,2012-03-16,1376007.3276138057,1441884.28,prophet_regressors
12,2012-03-16,1078734.3952156485,1088498.52,prophet_regressors
13,2012-03-16,1981528.558889533,2025582.62,prophet_regressors
14,2012-03-16,1923004.5059271136,1941040.5,prophet_regressors
15,2012-03-16,525648.831034006,570611.23,prophet_regressors
16,2012-03-16,521866.93337374536,520850.71,prophet_regressors
17,2012-03-16,866227.8166111214,853136.46,prophet_regressors
18,2012-03-16,1020811.355954455,1022018.43,prophet_regressors
19,2012-03-16,1326049.1220181806,1312849.1,prophet_regressors
20,2012-03-16,2039445.5647392767,2064991.71,prophet_regressors
21,2012-03-16,732469.8305414488,767338.32,prophet_regressors
22,2012-03-16,960235.4229623781,966780.01,prophet_regressors
23,2012-03-16,1253853.647043375,1258364.31,prophet_regressors
24,2012-03-16,1262141.3724855667,1239299.12,prophet_regressors
25,2012-03-16,651179.5149236275,638204.27,prophet_regressors
26,2012-03-16,962816.690385896,919503.4,prophet_regressors
27,2012-03-16,1593476.1964865394,1635984.07,prophet_regressors
28,2012-03-16,1441551.1766583046,1337875.49,prophet_regressors
29,2012-03-16,484103.7456399027,489293.72,prophet_regressors
30,2012-03-16,428868.74898587784,413617.45,prophet_regressors
31,2012-03-16,1422140.659687603,1481728.13,prophet_regressors
32,2012-03-16,1141893.2129838185,1138101.18,prophet_regressors
33,2012-03-16,245573.04524109588,278067.73,prophet_regressors
34,2012-03-16,970491.5058749963,999298.43,prophet_regressors
35,2012-03-16,794155.032011115,793045.82,prophet_regressors
36,2012-03-16,303847.5826860414,335345.82,prophet_regressors
37,2012-03-16,512547.7126384314,484588.34,prophet_regressors
38,2012-03-16,449637.4566029845,428465.11,prophet_regressors
39,2012-03-16,1513043.423451215,1522421.07,prophet_regressors
40,2012-03-16,949266.9954712781,891154.18,prophet_regressors
41,2012-03-16,1210471.2441517902,1201511.62,prophet_regressors
42,2012-03-16,615561.7059670761,618767.26,prophet_regressors
43,2012-03-16,635279.7477258018,661707.02,prophet_regressors
44,2012-03-16,310965.29014448565,331965.95,prophet_regressors
45,2012-03-16,768161.7163049214,788340.23,prophet_regressors
1,2012-03-23,1653795.6665001905,1511068.07,prophet_regressors
2,2012-03-23,1869727.274304955,1790439.16,prophet_regressors
3,2012-03-23,412279.5664633446,413907.25,prophet_regressors
4,2012-03-23,2151138.362725369,2091592.54,prophet_regressors
5,2012-03-23,329956.1772653349,321299.99,prophet_regressors
6,2012-03-23,1588844.4544761293,1495143.62,prophet_regressors
7,2012-03-23,662594.4571471899,615997.29,prophet_regressors
8,2012-03-23,893418.2254504544,874223.25,prophet_regressors
9,2012-03-23,561936.8878706401,550791.32,prophet_regressors
10,2012-03-23,1827426.87288952,1837457.69,prophet_regressors
11,2012-03-23,1391338.6139793147,1300593.61,prophet_regressors
12,2012-03-23,1044961.7029554675,1045419.87,prophet_regressors
13,2012-03-23,1973452.2580122366,1904421.74,prophet_regressors
14,2012-03-23,1878692.7056607988,1893447.71,prophet_regressors
15,2012-03-23,529098.7648825073,565481.88,prophet_regressors
16,2012-03-23,499976.9547943079,493503.89,prophet_regressors
17,2012-03-23,865012.6429161414,851762.28,prophet_regressors
18,2012-03-23,996041.0541326154,1031139.3,prophet_regressors
19,2012-03-23,1298348.2020906562,1342254.55,prophet_regressors
20,2012-03-23,1990541.9966443984,1992436.96,prophet_regressors
21,2012-03-23,713260.6163435844,729759.97,prophet_regressors
22,2012-03-23,961765.6130337006,992774.4,prophet_regressors
23,2012-03-23,1227829.363445211,1288154.1,prophet_regressors
24,2012-03-23,1224880.4311828997,1221723.94,prophet_regressors
25,2012-03-23,662291.8384014729,672831.78,prophet_regressors
26,2012-03-23,942782.0114323954,874790.68,prophet_regressors
27,2012-03-23,1637652.6594740325,1620839.34,prophet_regressors
28,2012-03-23,1302216.4109464698,1216059.41,prophet_regressors
29,2012-03-23,487460.81477393897,517408.48,prophet_regressors
30,2012-03-23,418209.4658698179,430222.97,prophet_regressors
31,2012-03-23,1418711.8403776002,1365824.97,prophet_regressors
32,2012-03-23,1110671.5763249057,1146632.46,prophet_regressors
33,2012-03-23,252560.95741003024,246970.97,prophet_regressors
34,2012-03-23,952853.7926030117,945143.33,prophet_regressors
35,2012-03-23,769143.9857875137,760671.1,prophet_regressors
36,2012-03-23,307648.52792703395,317872.51,prophet_regressors
37,2012-03-23,514606.12062993285,520887.23,prophet_regressors
38,2012-03-23,443571.2955605407,412456.48,prophet_regressors
39,2012-03-23,1516678.0490506634,1469593.37,prophet_regressors
40,2012-03-23,920141.3205547401,844490.86,prophet_regressors
41,2012-03-23,1186637.197819761,1215354.38,prophet_regressors
42,2012-03-23,624728.0340944346,561226.38,prophet_regressors
43,2012-03-23,644198.9619414915,610940.94,prophet_regressors
44,2012-03-23,315515.93372168136,296947.06,prophet_regressors
45,2012-03-23,774100.0416637174,791835.37,prophet_regressors
1,2012-03-30,1611813.1678320908,1649604.63,prophet_regressors
2,2012-03-30,1826453.9393380445,1857480.84,prophet_regressors
3,2012-03-30,412267.0970396397,407488.84,prophet_regressors
4,2012-03-30,2140009.498864905,2089381.77,prophet_regressors
5,2012-03-30,329913.0055432822,331318.73,prophet_regressors
6,2012-03-30,1535404.210447487,1508933.26,prophet_regressors
7,2012-03-30,637633.6338324868,583322.2,prophet_regressors
8,2012-03-30,938894.3462017707,905935.29,prophet_regressors
9,2012-03-30,576601.886271809,574985.37,prophet_regressors
10,2012-03-30,1851613.9078735365,1815760.42,prophet_regressors
11,2012-03-30,1377687.9163975313,1300104.03,prophet_regressors
12,2012-03-30,1051519.6620464188,1025382.22,prophet_regressors
13,2012-03-30,1973607.200146564,1948982.7,prophet_regressors
14,2012-03-30,1895283.5021786976,1905033.01,prophet_regressors
15,2012-03-30,556952.3194133807,557547.25,prophet_regressors
16,2012-03-30,483646.18318150385,485095.41,prophet_regressors
17,2012-03-30,862670.4986941976,872469.03,prophet_regressors
18,2012-03-30,978777.0576772538,1009121.2,prophet_regressors
19,2012-03-30,1354052.0981709638,1327139.35,prophet_regressors
20,2012-03-30,2019284.9540717439,2074721.74,prophet_regressors
21,2012-03-30,735356.9173104927,724798.76,prophet_regressors
22,2012-03-30,997558.9069179973,965769.93,prophet_regressors
23,2012-03-30,1331686.0096511594,1261964.96,prophet_regressors
24,2012-03-30,1218993.715728755,1230106.13,prophet_regressors
25,2012-03-30,666393.8032654788,684348.92,prophet_regressors
26,2012-03-30,917957.7736104754,922018.43,prophet_regressors
27,2012-03-30,1658377.2643453176,1615494.14,prophet_regressors
28,2012-03-30,1288800.220365043,1209524.11,prophet_regressors
29,2012-03-30,499117.591983431,504566.28,prophet_regressors
30,2012-03-30,417300.51409808866,449603.91,prophet_regressors
31,2012-03-30,1415324.698888238,1318854.22,prophet_regressors
32,2012-03-30,1107633.3210866274,1108686.87,prophet_regressors
33,2012-03-30,238533.87808818428,251327.67,prophet_regressors
34,2012-03-30,1001025.3909024833,938861.77,prophet_regressors
35,2012-03-30,745409.7201698408,744525.69,prophet_regressors
36,2012-03-30,311027.5384890682,304144.9,prophet_regressors
37,2012-03-30,533529.4131168918,533734.94,prophet_regressors
38,2012-03-30,438044.29130049545,408679.36,prophet_regressors
39,2012-03-30,1497727.87271873,1499727.02,prophet_regressors
40,2012-03-30,892525.1997000504,871945.64,prophet_regressors
41,2012-03-30,1164559.0575497309,1239423.19,prophet_regressors
42,2012-03-30,586405.268144264,544408.14,prophet_regressors
43,2012-03-30,639553.5318700745,623258.4,prophet_regressors
44,2012-03-30,307934.5561954015,310027.29,prophet_regressors
45,2012-03-30,766677.3844003957,777254.06,prophet_regressors
1,2012-04-06,1639687.7998613208,1899676.88,prophet_regressors
2,2012-04-06,1892835.125276497,2129035.91,prophet_regressors
3,2012-04-06,421888.5750294491,503232.13,prophet_regressors
4,2012-04-06,2138985.079637134,2470206.13,prophet_regressors
5,2012-04-06,340341.6846212192,402985.7,prophet_regressors
6,2012-04-06,1549078.3212021827,1840131.19,prophet_regressors
7,2012-04-06,583070.2925369649,621425.98,prophet_regressors
8,2012-04-06,963525.7187584129,1046816.59,prophet_regressors
9,2012-04-06,596253.1829552061,677885.99,prophet_regressors
10,2012-04-06,1869613.7010657107,2163384.17,prophet_regressors
11,2012-04-06,1439950.5122090352,1596325.01,prophet_regressors
12,2012-04-06,1078256.2703935436,1128765.71,prophet_regressors
13,2012-04-06,2023138.1661915611,2271614.76,prophet_regressors
14,2012-04-06,1966275.6843612352,2376022.26,prophet_regressors
15,2012-04-06,612461.4338618855,659950.36,prophet_regressors
16,2012-04-06,447845.86988595064,502662.07,prophet_regressors
17,2012-04-06,926762.3664874968,986922.62,prophet_regressors
18,2012-04-06,941290.3635155223,1200815.3,prophet_regressors
19,2012-04-06,1446985.329283163,1631737.68,prophet_regressors
20,2012-04-06,2063089.3359541132,2565259.92,prophet_regressors
21,2012-04-06,732221.77270731,761956.58,prophet_regressors
22,2012-04-06,1019397.226721864,1197489.66,prophet_regressors
23,2012-04-06,1374005.9389365944,1604605.69,prophet_regressors
24,2012-04-06,1297298.759234889,1524734.29,prophet_regressors
25,2012-04-06,708808.775876925,791356.9,prophet_regressors
26,2012-04-06,941292.6239395716,1116829.23,prophet_regressors
27,2012-04-06,1704031.82004298,1899013.34,prophet_regressors
28,2012-04-06,1310767.4452562556,1559592.79,prophet_regressors
29,2012-04-06,514403.4964928831,633826.55,prophet_regressors
30,2012-04-06,438040.02209340455,461511.92,prophet_regressors
31,2012-04-06,1421980.8132718308,1496169.81,prophet_regressors
32,2012-04-06,1157006.0550073574,1270577.01,prophet_regressors
33,2012-04-06,262902.5243402341,275911.97,prophet_regressors
34,2012-04-06,958239.6614493133,1091020.37,prophet_regressors
35,2012-04-06,810605.7446450791,860293.46,prophet_regressors
36,2012-04-06,320988.09833625273,331026.11,prophet_regressors
37,2012-04-06,548566.9669252585,564848.78,prophet_regressors
38,2012-04-06,449110.55262818094,499267.66,prophet_regressors
39,2012-04-06,1554474.0343960747,1764847.94,prophet_regressors
40,2012-04-06,890450.2229899234,1132064.23,prophet_regressors
41,2012-04-06,1235554.3926446561,1460234.31,prophet_regressors
42,2012-04-06,594701.684540784,652312.11,prophet_regressors
43,2012-04-06,643321.0926757877,658468.27,prophet_regressors
44,2012-04-06,311223.80017517414,320021.1,prophet_regressors
45,2012-04-06,794162.5104376408,899479.43,prophet_regressors
1,2012-04-13,1694702.887801545,1621031.7,prophet_regressors
2,2012-04-13,1931600.2803497412,1935869.1,prophet_regressors
3,2012-04-13,432076.2806857624,420789.74,prophet_regressors
