Store,Date,y_pred,y_true,model,feature_set
2,2012-09-28,780848.3089731022,1746470.56,lstm_exog,FS2
2,2012-10-05,761664.6184062281,1998321.04,lstm_exog,FS2
2,2012-10-12,737750.4497997991,1900745.13,lstm_exog,FS2
2,2012-10-19,726231.9619776178,1847990.41,lstm_exog,FS2
2,2012-10-26,714741.6073921637,1834458.35,lstm_exog,FS2
3,2012-02-03,306551.34513638087,424960.66,lstm_exog,FS2
3,2012-02-10,278711.8085276842,473292.47,lstm_exog,FS2
3,2012-02-17,273288.54953371757,475591.08,lstm_exog,FS2
3,2012-02-24,269186.05766302,418925.47,lstm_exog,FS2
3,2012-03-02,314464.2596713647,469752.56,lstm_exog,FS2
3,2012-03-09,271561.14161678497,445162.05,lstm_exog,FS2
3,2012-03-16,281448.61523289816,411775.8,lstm_exog,FS2
3,2012-03-23,285139.5056184321,413907.25,lstm_exog,FS2
3,2012-03-30,293906.2027288816,407488.84,lstm_exog,FS2
3,2012-04-06,299381.44705158356,503232.13,lstm_exog,FS2
3,2012-04-13,319059.35500350373,420789.74,lstm_exog,FS2
3,2012-04-20,344602.2953116242,434822.13,lstm_exog,FS2
3,2012-04-27,341044.0524577132,394616.11,lstm_exog,FS2
3,2012-05-04,336955.35538666695,439913.57,lstm_exog,FS2
3,2012-05-11,341740.72381744534,431985.36,lstm_exog,FS2
3,2012-05-18,373965.17193896277,418112.76,lstm_exog,FS2
3,2012-05-25,359480.564350368,413701.29,lstm_exog,FS2
3,2012-06-01,352136.0227428911,432268.53,lstm_exog,FS2
3,2012-06-08,344982.77355422475,446336.8,lstm_exog,FS2
3,2012-06-15,339488.2980576245,442074.79,lstm_exog,FS2
3,2012-06-22,324958.3646987467,419497.95,lstm_exog,FS2
3,2012-06-29,352427.8880852682,422965.33,lstm_exog,FS2
3,2012-07-06,325571.31589507766,411206.5,lstm_exog,FS2
3,2012-07-13,323558.90605825465,416913.1,lstm_exog,FS2
3,2012-07-20,320436.66041894,432424.85,lstm_exog,FS2
3,2012-07-27,316886.1643983306,389427.9,lstm_exog,FS2
3,2012-08-03,346051.7685951871,419990.29,lstm_exog,FS2
3,2012-08-10,336284.98248735385,391811.6,lstm_exog,FS2
3,2012-08-17,376855.7600806842,394918.83,lstm_exog,FS2
3,2012-08-24,346504.7544793049,412449.67,lstm_exog,FS2
3,2012-08-31,346019.5580777746,408838.73,lstm_exog,FS2
3,2012-09-07,366411.8735604073,408229.73,lstm_exog,FS2
3,2012-09-14,369715.2863714979,407589.16,lstm_exog,FS2
3,2012-09-21,368444.8736646902,414392.09,lstm_exog,FS2
3,2012-09-28,375157.77653936273,389813.02,lstm_exog,FS2
3,2012-10-05,373173.16016587673,443557.65,lstm_exog,FS2
3,2012-10-12,359307.95946803095,410804.39,lstm_exog,FS2
3,2012-10-19,366448.229313183,424513.08,lstm_exog,FS2
3,2012-10-26,362616.6047893341,405432.7,lstm_exog,FS2
4,2012-02-03,1634872.2424667631,2173373.91,lstm_exog,FS2
4,2012-02-10,1664987.6491992204,2374660.64,lstm_exog,FS2
4,2012-02-17,1603717.9106383966,2427640.17,lstm_exog,FS2
4,2012-02-24,1574977.4309076427,2226662.17,lstm_exog,FS2
4,2012-03-02,1551352.069683077,2206319.9,lstm_exog,FS2
4,2012-03-09,1525662.7889756996,2202450.81,lstm_exog,FS2
4,2012-03-16,1474760.080194238,2214967.44,lstm_exog,FS2
4,2012-03-23,1419823.5477442844,2091592.54,lstm_exog,FS2
4,2012-03-30,1396124.6935353694,2089381.77,lstm_exog,FS2
4,2012-04-06,1336984.1789029974,2470206.13,lstm_exog,FS2
4,2012-04-13,1327854.9945509704,2105301.39,lstm_exog,FS2
4,2012-04-20,1275287.4980884322,2144336.89,lstm_exog,FS2
4,2012-04-27,1283042.961634292,2064065.66,lstm_exog,FS2
4,2012-05-04,1250911.951195142,2196968.33,lstm_exog,FS2
4,2012-05-11,1215903.331957785,2127661.17,lstm_exog,FS2
4,2012-05-18,1181384.7169154326,2207214.81,lstm_exog,FS2
4,2012-05-25,1162792.622787301,2154137.67,lstm_exog,FS2
4,2012-06-01,1149476.5468543945,2179360.94,lstm_exog,FS2
4,2012-06-08,1135245.851920466,2245257.18,lstm_exog,FS2
4,2012-06-15,1111953.6512467163,2234190.93,lstm_exog,FS2
4,2012-06-22,1086693.2282655688,2197299.65,lstm_exog,FS2
4,2012-06-29,1065227.6429680055,2128362.92,lstm_exog,FS2
4,2012-07-06,1050184.8906927477,2224499.28,lstm_exog,FS2
4,2012-07-13,1026912.3724544303,2100252.61,lstm_exog,FS2
4,2012-07-20,996716.3035190859,2175563.69,lstm_exog,FS2
4,2012-07-27,998883.620291772,2048613.65,lstm_exog,FS2
4,2012-08-03,982364.0971264059,2174514.13,lstm_exog,FS2
4,2012-08-10,970095.1050979465,2193367.69,lstm_exog,FS2
4,2012-08-17,958154.6527021935,2283540.3,lstm_exog,FS2
4,2012-08-24,947991.368036401,2125241.68,lstm_exog,FS2
4,2012-08-31,939716.8496706549,2081181.35,lstm_exog,FS2
4,2012-09-07,942561.9251667286,2125104.72,lstm_exog,FS2
4,2012-09-14,951347.8194737372,2117854.6,lstm_exog,FS2
4,2012-09-21,933777.7127380024,2119438.53,lstm_exog,FS2
4,2012-09-28,913344.2846751281,2027620.23,lstm_exog,FS2
4,2012-10-05,902898.0367297877,2209835.43,lstm_exog,FS2
4,2012-10-12,889967.3657536427,2133026.07,lstm_exog,FS2
4,2012-10-19,903680.6537686285,2097266.85,lstm_exog,FS2
4,2012-10-26,890094.7298090444,2149594.46,lstm_exog,FS2
5,2012-02-03,255570.93018052867,333948.0,lstm_exog,FS2
5,2012-02-10,258374.7401983349,349239.88,lstm_exog,FS2
5,2012-02-17,227296.0759040165,356427.98,lstm_exog,FS2
5,2012-02-24,259494.0896557587,312220.47,lstm_exog,FS2
5,2012-03-02,268984.0963597499,359206.21,lstm_exog,FS2
5,2012-03-09,262066.4460400059,347295.6,lstm_exog,FS2
5,2012-03-16,279445.85496036336,339392.54,lstm_exog,FS2
5,2012-03-23,267377.24004174105,321299.99,lstm_exog,FS2
5,2012-03-30,255163.06620265974,331318.73,lstm_exog,FS2
5,2012-04-06,286417.0535664387,402985.7,lstm_exog,FS2
5,2012-04-13,330658.9467339802,351832.03,lstm_exog,FS2
5,2012-04-20,302016.04992095707,330063.06,lstm_exog,FS2
5,2012-04-27,318548.60764301347,324839.74,lstm_exog,FS2
5,2012-05-04,319238.2117162247,360932.69,lstm_exog,FS2
5,2012-05-11,325410.0594439808,333870.52,lstm_exog,FS2
5,2012-05-18,321451.0878533998,336189.66,lstm_exog,FS2
5,2012-05-25,325633.15465213545,341994.48,lstm_exog,FS2
5,2012-06-01,311287.0386974788,359867.8,lstm_exog,FS2
5,2012-06-08,316121.6742698691,341704.59,lstm_exog,FS2
5,2012-06-15,308255.3086893739,327383.64,lstm_exog,FS2
5,2012-06-22,331910.7398589925,325041.68,lstm_exog,FS2
5,2012-06-29,339555.7090982853,329658.1,lstm_exog,FS2
5,2012-07-06,334975.35993129073,341214.43,lstm_exog,FS2
5,2012-07-13,326041.76613146334,316203.64,lstm_exog,FS2
5,2012-07-20,310004.46210329374,321205.12,lstm_exog,FS2
5,2012-07-27,308259.04619666864,306827.36,lstm_exog,FS2
5,2012-08-03,356604.31464572274,324195.17,lstm_exog,FS2
5,2012-08-10,340237.70224755106,306759.7,lstm_exog,FS2
5,2012-08-17,320991.646274864,314014.18,lstm_exog,FS2
5,2012-08-24,328353.24450654036,320831.36,lstm_exog,FS2
5,2012-08-31,330495.040050438,344642.01,lstm_exog,FS2
5,2012-09-07,357662.3689835133,350648.91,lstm_exog,FS2
5,2012-09-14,345532.8666733266,299800.67,lstm_exog,FS2
5,2012-09-21,342984.9739731902,307306.76,lstm_exog,FS2
5,2012-09-28,348251.801298204,310141.68,lstm_exog,FS2
5,2012-10-05,387426.7218489809,343048.29,lstm_exog,FS2
5,2012-10-12,350791.7433010044,325345.41,lstm_exog,FS2
5,2012-10-19,358360.46739148535,313358.15,lstm_exog,FS2
5,2012-10-26,367828.7285984892,319550.77,lstm_exog,FS2
6,2012-02-03,1380266.7558800064,1496305.78,lstm_exog,FS2
6,2012-02-10,1337294.9016685432,1620603.92,lstm_exog,FS2
6,2012-02-17,1310494.544985799,1632616.09,lstm_exog,FS2
6,2012-02-24,1269662.4476778908,1465187.71,lstm_exog,FS2
6,2012-03-02,1183097.9732706537,1550385.65,lstm_exog,FS2
6,2012-03-09,1155435.985247125,1569304.4,lstm_exog,FS2
6,2012-03-16,1121992.192359381,1748010.29,lstm_exog,FS2
6,2012-03-23,1071385.689525359,1495143.62,lstm_exog,FS2
6,2012-03-30,1022403.6305294684,1508933.26,lstm_exog,FS2
6,2012-04-06,977371.1441427459,1840131.19,lstm_exog,FS2
6,2012-04-13,964916.2111263752,1616394.45,lstm_exog,FS2
6,2012-04-20,966141.5359042733,1456073.24,lstm_exog,FS2
6,2012-04-27,956288.6512193056,1456221.1,lstm_exog,FS2
6,2012-05-04,914986.1546410205,1543461.12,lstm_exog,FS2
6,2012-05-11,878731.2635962456,1517075.67,lstm_exog,FS2
6,2012-05-18,865383.9285114196,1513635.64,lstm_exog,FS2
6,2012-05-25,839702.3606600049,1603793.42,lstm_exog,FS2
6,2012-06-01,832661.2706675185,1681121.38,lstm_exog,FS2
6,2012-06-08,800901.5985667666,1696619.52,lstm_exog,FS2
6,2012-06-15,777327.7469881896,1642247.48,lstm_exog,FS2
6,2012-06-22,762747.2723374858,1618272.25,lstm_exog,FS2
6,2012-06-29,722828.248061673,1648863.46,lstm_exog,FS2
6,2012-07-06,723966.9985796902,1876359.39,lstm_exog,FS2
6,2012-07-13,693559.7265048561,1588142.26,lstm_exog,FS2
6,2012-07-20,665207.064121936,1574361.97,lstm_exog,FS2
6,2012-07-27,646900.1757777291,1513229.16,lstm_exog,FS2
6,2012-08-03,638159.267467613,1627274.93,lstm_exog,FS2
6,2012-08-10,629977.3883167669,1588380.73,lstm_exog,FS2
6,2012-08-17,610319.5269948819,1543049.52,lstm_exog,FS2
6,2012-08-24,593309.6556139532,1501095.49,lstm_exog,FS2
6,2012-08-31,618091.8433009069,1577439.81,lstm_exog,FS2
6,2012-09-07,598795.2630250633,1608077.01,lstm_exog,FS2
6,2012-09-14,592625.9296203963,1375166.86,lstm_exog,FS2
6,2012-09-21,584183.9199618392,1425603.65,lstm_exog,FS2
6,2012-09-28,567389.87263851,1369131.46,lstm_exog,FS2
6,2012-10-05,568657.5331808552,1518177.71,lstm_exog,FS2
6,2012-10-12,560436.4441807538,1459396.84,lstm_exog,FS2
6,2012-10-19,537681.9901105314,1436883.99,lstm_exog,FS2
6,2012-10-26,525438.425873178,1431426.34,lstm_exog,FS2
7,2012-02-03,298575.9122975585,580453.32,lstm_exog,FS2
7,2012-02-10,300336.48209739674,563460.77,lstm_exog,FS2
7,2012-02-17,289751.8614388048,620908.18,lstm_exog,FS2
7,2012-02-24,266396.9938103582,603041.14,lstm_exog,FS2
7,2012-03-02,296151.28938346915,551058.13,lstm_exog,FS2
7,2012-03-09,249642.02042692818,579166.5,lstm_exog,FS2
7,2012-03-16,278766.7159075772,669205.73,lstm_exog,FS2
7,2012-03-23,255610.61571253068,615997.29,lstm_exog,FS2
7,2012-03-30,287157.3518295018,583322.2,lstm_exog,FS2
7,2012-04-06,280977.8931778001,621425.98,lstm_exog,FS2
7,2012-04-13,321674.7946536571,517420.23,lstm_exog,FS2
7,2012-04-20,297953.719265008,457340.06,lstm_exog,FS2
7,2012-04-27,282055.11073481094,467827.75,lstm_exog,FS2
7,2012-05-04,292160.99068629066,465198.89,lstm_exog,FS2
7,2012-05-11,293352.6439211974,460397.41,lstm_exog,FS2
7,2012-05-18,318539.3658067938,468428.3,lstm_exog,FS2
7,2012-05-25,313217.69905656495,532739.77,lstm_exog,FS2
7,2012-06-01,316745.2263959814,598495.02,lstm_exog,FS2
7,2012-06-08,312711.57261418435,642963.75,lstm_exog,FS2
7,2012-06-15,324423.9011556045,666942.02,lstm_exog,FS2
7,2012-06-22,316481.0186075851,687344.68,lstm_exog,FS2
7,2012-06-29,346408.73451917013,704335.41,lstm_exog,FS2
7,2012-07-06,334442.1875270322,805642.61,lstm_exog,FS2
7,2012-07-13,344747.4465040148,694150.89,lstm_exog,FS2
7,2012-07-20,318184.098749763,686345.69,lstm_exog,FS2
7,2012-07-27,340855.6820900602,686365.4,lstm_exog,FS2
7,2012-08-03,349367.5491576893,680954.81,lstm_exog,FS2
7,2012-08-10,340532.6255504419,675926.3,lstm_exog,FS2
7,2012-08-17,338194.0332588088,642450.4,lstm_exog,FS2
7,2012-08-24,351356.58258525084,609099.37,lstm_exog,FS2
7,2012-08-31,353834.27810292493,586467.16,lstm_exog,FS2
7,2012-09-07,346128.2855627114,597876.55,lstm_exog,FS2
7,2012-09-14,338244.319720592,541120.2,lstm_exog,FS2
7,2012-09-21,348274.9738434312,530842.25,lstm_exog,FS2
7,2012-09-28,327058.30016094376,525545.76,lstm_exog,FS2
7,2012-10-05,348542.5793657318,505830.56,lstm_exog,FS2
7,2012-10-12,350878.6573342758,503463.93,lstm_exog,FS2
7,2012-10-19,343347.9878635227,516424.83,lstm_exog,FS2
7,2012-10-26,357512.3250543007,495543.28,lstm_exog,FS2
8,2012-02-03,442963.70183449774,927610.69,lstm_exog,FS2
8,2012-02-10,457779.452569403,1021400.42,lstm_exog,FS2
8,2012-02-17,460504.0274325615,1096232.89,lstm_exog,FS2
8,2012-02-24,416228.4966993679,928537.54,lstm_exog,FS2
8,2012-03-02,401737.7052350673,952264.91,lstm_exog,FS2
8,2012-03-09,394125.2183318994,960115.56,lstm_exog,FS2
8,2012-03-16,402666.985457886,921178.39,lstm_exog,FS2
8,2012-03-23,388900.31904326414,874223.25,lstm_exog,FS2
8,2012-03-30,382029.08176865254,905935.29,lstm_exog,FS2
8,2012-04-06,374825.8179369152,1046816.59,lstm_exog,FS2
8,2012-04-13,402349.705065905,909989.45,lstm_exog,FS2
8,2012-04-20,387145.86516445363,872288.46,lstm_exog,FS2
8,2012-04-27,379325.3689916661,879448.25,lstm_exog,FS2
8,2012-05-04,397426.5925026473,937232.09,lstm_exog,FS2
8,2012-05-11,390059.82971543644,920128.89,lstm_exog,FS2
8,2012-05-18,390931.8241446292,913922.01,lstm_exog,FS2
8,2012-05-25,365009.2890047233,895157.44,lstm_exog,FS2
8,2012-06-01,368999.0440644771,921161.2,lstm_exog,FS2
8,2012-06-08,368311.5465862864,928820.0,lstm_exog,FS2
8,2012-06-15,361993.8001646808,916918.7,lstm_exog,FS2
8,2012-06-22,385890.1986227905,899449.65,lstm_exog,FS2
8,2012-06-29,370623.7724628225,878298.22,lstm_exog,FS2
8,2012-07-06,363140.05967462645,936205.5,lstm_exog,FS2
8,2012-07-13,364269.2625603726,890488.01,lstm_exog,FS2
8,2012-07-20,358673.7384574594,888834.07,lstm_exog,FS2
8,2012-07-27,357447.9040194757,838227.52,lstm_exog,FS2
8,2012-08-03,363212.49936146557,897076.73,lstm_exog,FS2
8,2012-08-10,378167.0135490213,930745.69,lstm_exog,FS2
8,2012-08-17,372810.1462755442,896613.19,lstm_exog,FS2
8,2012-08-24,363111.65461918677,936373.65,lstm_exog,FS2
8,2012-08-31,372022.55155653367,976137.73,lstm_exog,FS2
8,2012-09-07,368515.0028924743,932160.37,lstm_exog,FS2
8,2012-09-14,391735.7959410583,883569.38,lstm_exog,FS2
8,2012-09-21,370170.990442739,857796.45,lstm_exog,FS2
8,2012-09-28,383280.80693898676,884724.41,lstm_exog,FS2
8,2012-10-05,383858.217838679,976436.02,lstm_exog,FS2
8,2012-10-12,364495.347774363,927511.99,lstm_exog,FS2
8,2012-10-19,379257.68613229296,900309.75,lstm_exog,FS2
8,2012-10-26,358871.69043472223,891671.44,lstm_exog,FS2
9,2012-02-03,317698.4946201643,549967.89,lstm_exog,FS2
9,2012-02-10,306010.90158156725,609736.12,lstm_exog,FS2
9,2012-02-17,301128.8336438732,658965.05,lstm_exog,FS2
9,2012-02-24,287541.97530746553,563578.79,lstm_exog,FS2
9,2012-03-02,326737.4181710242,619498.28,lstm_exog,FS2
9,2012-03-09,297581.9392212024,574955.95,lstm_exog,FS2
9,2012-03-16,282652.5003098602,550373.57,lstm_exog,FS2
9,2012-03-23,314492.0531347017,550791.32,lstm_exog,FS2
9,2012-03-30,327889.9295113536,574985.37,lstm_exog,FS2
9,2012-04-06,319666.19027880696,677885.99,lstm_exog,FS2
9,2012-04-13,329053.6533735673,578539.86,lstm_exog,FS2
9,2012-04-20,331026.37767838826,542819.03,lstm_exog,FS2
9,2012-04-27,337123.06753218186,550414.99,lstm_exog,FS2
9,2012-05-04,361550.259980817,586289.08,lstm_exog,FS2
9,2012-05-11,375227.6339484346,592572.3,lstm_exog,FS2
9,2012-05-18,375051.2915588028,571463.93,lstm_exog,FS2
9,2012-05-25,345275.18253402645,547226.0,lstm_exog,FS2
9,2012-06-01,341222.9091704341,583648.59,lstm_exog,FS2
9,2012-06-08,362930.6913114451,582525.42,lstm_exog,FS2
9,2012-06-15,336168.304305081,564606.1,lstm_exog,FS2
9,2012-06-22,333124.7501829893,562173.12,lstm_exog,FS2
9,2012-06-29,334152.2249156415,544770.7,lstm_exog,FS2
9,2012-07-06,326964.5906598639,578790.36,lstm_exog,FS2
9,2012-07-13,343236.13446339406,536537.64,lstm_exog,FS2
9,2012-07-20,345284.35641556804,513991.57,lstm_exog,FS2
9,2012-07-27,321155.8927317965,495951.0,lstm_exog,FS2
9,2012-08-03,334436.41137939494,533887.54,lstm_exog,FS2
9,2012-08-10,337320.1360986297,538713.47,lstm_exog,FS2
9,2012-08-17,361642.88220704754,535153.47,lstm_exog,FS2
9,2012-08-24,365767.79912151326,572887.78,lstm_exog,FS2
9,2012-08-31,355324.4562386611,576879.15,lstm_exog,FS2
9,2012-09-07,375261.95106086775,565812.29,lstm_exog,FS2
9,2012-09-14,379183.3437144675,523427.35,lstm_exog,FS2
9,2012-09-21,377728.0263285892,533756.88,lstm_exog,FS2
9,2012-09-28,375739.80835716473,516361.06,lstm_exog,FS2
9,2012-10-05,354751.73421175673,606755.3,lstm_exog,FS2
9,2012-10-12,381764.94193493424,558464.8,lstm_exog,FS2
9,2012-10-19,363848.55514834553,542009.46,lstm_exog,FS2
9,2012-10-26,371413.8135502441,549731.49,lstm_exog,FS2
10,2012-02-03,1602061.3454733682,1867403.01,lstm_exog,FS2
10,2012-02-10,1544556.4659651744,2218595.8,lstm_exog,FS2
10,2012-02-17,1529383.9191929814,2168709.76,lstm_exog,FS2
10,2012-02-24,1501379.3206712152,2039415.74,lstm_exog,FS2
10,2012-03-02,1454948.2675491504,1990371.02,lstm_exog,FS2
10,2012-03-09,1387387.3188685137,1917483.1,lstm_exog,FS2
10,2012-03-16,1353876.0130080916,1930814.66,lstm_exog,FS2
10,2012-03-23,1319838.6869732796,1837457.69,lstm_exog,FS2
10,2012-03-30,1261238.8877144337,1815760.42,lstm_exog,FS2
10,2012-04-06,1273900.084414631,2163384.17,lstm_exog,FS2
10,2012-04-13,1226262.5979151758,1974687.51,lstm_exog,FS2
10,2012-04-20,1194189.3489523986,1777166.53,lstm_exog,FS2
10,2012-04-27,1194115.8729567188,1712987.56,lstm_exog,FS2
10,2012-05-04,1167152.6289106035,1821364.42,lstm_exog,FS2
10,2012-05-11,1161663.6237655892,1792345.3,lstm_exog,FS2
10,2012-05-18,1145571.6671875694,1795152.73,lstm_exog,FS2
10,2012-05-25,1111188.9869843924,1830939.1,lstm_exog,FS2
10,2012-06-01,1093832.708137588,1767471.48,lstm_exog,FS2
10,2012-06-08,1114466.7086799992,1840491.41,lstm_exog,FS2
10,2012-06-15,1088048.2105692541,1811562.88,lstm_exog,FS2
10,2012-06-22,1072127.4551847521,1755334.18,lstm_exog,FS2
10,2012-06-29,1033748.6003283259,1707481.9,lstm_exog,FS2
10,2012-07-06,1044541.9628929105,1805999.79,lstm_exog,FS2
10,2012-07-13,1038226.4738407675,1765571.91,lstm_exog,FS2
10,2012-07-20,1021093.3454152939,1869967.03,lstm_exog,FS2
10,2012-07-27,1025133.7691818952,1817603.66,lstm_exog,FS2
10,2012-08-03,1005305.6559084018,1939440.09,lstm_exog,FS2
10,2012-08-10,991858.8096918545,1880436.94,lstm_exog,FS2
10,2012-08-17,982068.6131974207,1827797.4,lstm_exog,FS2
10,2012-08-24,998350.7876609039,1764984.15,lstm_exog,FS2
10,2012-08-31,993460.9771370755,1650285.54,lstm_exog,FS2
10,2012-09-07,965962.6622028828,1708283.28,lstm_exog,FS2
10,2012-09-14,961989.7599032942,1640168.99,lstm_exog,FS2
10,2012-09-21,963040.5940565383,1671857.57,lstm_exog,FS2
10,2012-09-28,967857.1536845579,1694862.41,lstm_exog,FS2
10,2012-10-05,962451.0362581384,1758971.38,lstm_exog,FS2
10,2012-10-12,972217.2447512079,1713889.11,lstm_exog,FS2
10,2012-10-19,966121.8970023065,1734834.82,lstm_exog,FS2
10,2012-10-26,967405.2550752895,1744349.05,lstm_exog,FS2
11,2012-02-03,1101743.8983226155,1376732.18,lstm_exog,FS2
11,2012-02-10,1057495.0610364072,1574287.76,lstm_exog,FS2
11,2012-02-17,1033114.587428956,1569607.94,lstm_exog,FS2
11,2012-02-24,983277.7307845954,1379473.03,lstm_exog,FS2
11,2012-03-02,943759.8642093581,1438383.44,lstm_exog,FS2
11,2012-03-09,874130.0183657397,1413382.76,lstm_exog,FS2
11,2012-03-16,847947.4716388094,1441884.28,lstm_exog,FS2
11,2012-03-23,809445.2344464005,1300593.61,lstm_exog,FS2
11,2012-03-30,790936.1469575503,1300104.03,lstm_exog,FS2
11,2012-04-06,786125.6352958804,1596325.01,lstm_exog,FS2
11,2012-04-13,757660.5588867373,1472752.01,lstm_exog,FS2
11,2012-04-20,739116.1689426218,1315356.99,lstm_exog,FS2
11,2012-04-27,721322.4063726382,1236238.29,lstm_exog,FS2
11,2012-05-04,721503.9812724825,1370251.22,lstm_exog,FS2
11,2012-05-11,707320.1410890941,1300147.07,lstm_exog,FS2
11,2012-05-18,683664.4041234241,1352442.31,lstm_exog,FS2
11,2012-05-25,669528.7098294592,1297335.87,lstm_exog,FS2
11,2012-06-01,645725.0015522582,1361595.33,lstm_exog,FS2
11,2012-06-08,645360.1528856172,1414343.53,lstm_exog,FS2
11,2012-06-15,606734.7478391785,1417875.42,lstm_exog,FS2
11,2012-06-22,605043.2879469532,1355680.3,lstm_exog,FS2
11,2012-06-29,595947.1125798062,1297028.6,lstm_exog,FS2
11,2012-07-06,552363.3944468617,1461129.94,lstm_exog,FS2
11,2012-07-13,538161.7161604757,1320239.51,lstm_exog,FS2
11,2012-07-20,505592.1262289622,1344483.81,lstm_exog,FS2
