Store,Date,y_pred,y_true,model,feature_set
4,2012-01-20,1992164.3931399249,2005097.76,lstm_exog,FS2
4,2012-01-27,1964607.6354466775,1928720.51,lstm_exog,FS2
5,2011-12-09,392676.3465912737,367433.77,lstm_exog,FS2
5,2011-12-16,389769.09311705816,379530.3,lstm_exog,FS2
5,2011-12-23,405226.80075029924,458562.24,lstm_exog,FS2
5,2011-12-30,437552.780535755,349624.88,lstm_exog,FS2
5,2012-01-06,420133.3641090846,312078.71,lstm_exog,FS2
5,2012-01-13,423357.8838500377,291454.52,lstm_exog,FS2
5,2012-01-20,462062.60942092945,287523.98,lstm_exog,FS2
5,2012-01-27,468355.36106425175,295974.22,lstm_exog,FS2
6,2011-12-09,1908802.1278044772,1903385.14,lstm_exog,FS2
6,2011-12-16,1942141.47037825,2034695.56,lstm_exog,FS2
6,2011-12-23,1922284.3806109664,2644633.02,lstm_exog,FS2
6,2011-12-30,1948259.1066776316,1598080.52,lstm_exog,FS2
6,2012-01-06,1951532.6170207586,1395339.71,lstm_exog,FS2
6,2012-01-13,1930235.1905201485,1344243.17,lstm_exog,FS2
6,2012-01-20,1920136.8723529098,1326255.7,lstm_exog,FS2
6,2012-01-27,1886270.489923304,1315610.66,lstm_exog,FS2
7,2011-12-09,517027.91520643263,653845.45,lstm_exog,FS2
7,2011-12-16,559718.6321319863,720242.19,lstm_exog,FS2
7,2011-12-23,547053.6168374252,1059715.27,lstm_exog,FS2
7,2011-12-30,574200.7297082401,815915.52,lstm_exog,FS2
7,2012-01-06,582961.9366862276,713117.66,lstm_exog,FS2
7,2012-01-13,606870.3929003025,593875.46,lstm_exog,FS2
7,2012-01-20,634485.4898013247,578002.85,lstm_exog,FS2
7,2012-01-27,659215.2226461237,541037.98,lstm_exog,FS2
8,2011-12-09,766544.7068594239,1051922.95,lstm_exog,FS2
8,2011-12-16,800321.0234545808,1118163.94,lstm_exog,FS2
8,2011-12-23,847954.8725953524,1462254.05,lstm_exog,FS2
8,2011-12-30,889253.9339411359,858572.22,lstm_exog,FS2
8,2012-01-06,894019.9149662458,872113.23,lstm_exog,FS2
8,2012-01-13,916023.8859509665,817661.76,lstm_exog,FS2
8,2012-01-20,928233.8000498681,813954.82,lstm_exog,FS2
8,2012-01-27,937473.5041676714,778178.53,lstm_exog,FS2
9,2011-12-09,447277.15447895415,630327.28,lstm_exog,FS2
9,2011-12-16,458050.59180886275,705557.97,lstm_exog,FS2
9,2011-12-23,477116.79605700995,905324.68,lstm_exog,FS2
9,2011-12-30,459177.70139424794,549788.36,lstm_exog,FS2
9,2012-01-06,495802.63909399754,519585.67,lstm_exog,FS2
9,2012-01-13,495594.494181836,474964.6,lstm_exog,FS2
9,2012-01-20,551441.370218159,480130.04,lstm_exog,FS2
9,2012-01-27,559066.8681965498,482451.21,lstm_exog,FS2
10,2011-12-09,1992778.8603735734,2429310.9,lstm_exog,FS2
10,2011-12-16,1957416.1147241127,2555031.18,lstm_exog,FS2
10,2011-12-23,1992640.618275418,3487986.89,lstm_exog,FS2
10,2011-12-30,2006060.0041522556,1930690.37,lstm_exog,FS2
10,2012-01-06,1978103.6342864893,1683401.78,lstm_exog,FS2
10,2012-01-13,1974242.562452663,1711562.73,lstm_exog,FS2
10,2012-01-20,1971570.4247806356,1675562.94,lstm_exog,FS2
10,2012-01-27,1924019.6381634963,1632406.0,lstm_exog,FS2
11,2011-12-09,1771643.0998101123,1646655.94,lstm_exog,FS2
11,2011-12-16,1803346.7947126362,1783910.06,lstm_exog,FS2
11,2011-12-23,1855953.7111506723,2213518.5,lstm_exog,FS2
11,2011-12-30,1874642.7138209117,1352084.21,lstm_exog,FS2
11,2012-01-06,1882904.7964657145,1283885.55,lstm_exog,FS2
11,2012-01-13,1857261.734169883,1264736.59,lstm_exog,FS2
11,2012-01-20,1802390.8264994728,1207303.29,lstm_exog,FS2
11,2012-01-27,1818848.8023584816,1162675.85,lstm_exog,FS2
12,2011-12-09,1033649.2387002114,1189646.45,lstm_exog,FS2
12,2011-12-16,1088331.366427205,1293404.18,lstm_exog,FS2
12,2011-12-23,1178135.1141835852,1617612.03,lstm_exog,FS2
12,2011-12-30,1228714.9467360622,1111638.07,lstm_exog,FS2
12,2012-01-06,1225941.472785203,945823.65,lstm_exog,FS2
12,2012-01-13,1228108.46001939,865467.86,lstm_exog,FS2
12,2012-01-20,1216162.5381647157,855922.64,lstm_exog,FS2
12,2012-01-27,1191732.0584197645,888203.69,lstm_exog,FS2
13,2011-12-09,2031087.1659787367,2462779.06,lstm_exog,FS2
13,2011-12-16,2016488.3574133944,2760346.71,lstm_exog,FS2
13,2011-12-23,2021373.9321857658,3556766.03,lstm_exog,FS2
13,2011-12-30,2032369.1301670037,1969056.91,lstm_exog,FS2
13,2012-01-06,2002825.060878925,1865752.78,lstm_exog,FS2
13,2012-01-13,1967297.1022412824,1794962.64,lstm_exog,FS2
13,2012-01-20,1976418.5399835254,1811606.21,lstm_exog,FS2
13,2012-01-27,1953522.534498684,1733983.09,lstm_exog,FS2
14,2011-12-09,2024927.1189319943,2470581.29,lstm_exog,FS2
14,2011-12-16,2035809.2867340147,2594363.09,lstm_exog,FS2
14,2011-12-23,2033895.982219063,3369068.99,lstm_exog,FS2
14,2011-12-30,2039701.8246062053,1914148.89,lstm_exog,FS2
14,2012-01-06,2006429.6486691898,1859144.96,lstm_exog,FS2
14,2012-01-13,1971586.4509616657,1696248.27,lstm_exog,FS2
14,2012-01-20,1969470.6693302826,1789113.32,lstm_exog,FS2
14,2012-01-27,1949837.0340383402,1595362.27,lstm_exog,FS2
15,2011-12-09,590615.5456284985,764565.55,lstm_exog,FS2
15,2011-12-16,636417.0029243982,870415.49,lstm_exog,FS2
15,2011-12-23,674907.1991695473,1182691.87,lstm_exog,FS2
15,2011-12-30,679323.0635141614,603460.79,lstm_exog,FS2
15,2012-01-06,707253.113960675,516087.65,lstm_exog,FS2
15,2012-01-13,732304.5756470107,454183.42,lstm_exog,FS2
15,2012-01-20,738110.2877399983,492721.85,lstm_exog,FS2
15,2012-01-27,751419.6076296383,466045.63,lstm_exog,FS2
16,2011-12-09,447263.4084456315,574798.86,lstm_exog,FS2
16,2011-12-16,474967.20309247763,679481.9,lstm_exog,FS2
16,2011-12-23,475118.4746061049,950691.96,lstm_exog,FS2
16,2011-12-30,457647.2011058568,665861.06,lstm_exog,FS2
16,2012-01-06,473514.4884144529,564538.07,lstm_exog,FS2
16,2012-01-13,509070.42772182124,508520.09,lstm_exog,FS2
16,2012-01-20,540546.2707212828,474389.75,lstm_exog,FS2
16,2012-01-27,537108.2965813635,453979.19,lstm_exog,FS2
17,2011-12-09,937282.2079183919,976522.93,lstm_exog,FS2
17,2011-12-16,978745.6597705057,1067754.06,lstm_exog,FS2
17,2011-12-23,1027612.7349422955,1289156.9,lstm_exog,FS2
17,2011-12-30,1036290.2604994155,777207.3,lstm_exog,FS2
17,2012-01-06,1058360.0056021146,1198104.22,lstm_exog,FS2
17,2012-01-13,1046945.7979060737,873576.96,lstm_exog,FS2
17,2012-01-20,1043935.3840348605,809272.65,lstm_exog,FS2
17,2012-01-27,1053346.5308301183,769522.33,lstm_exog,FS2
18,2011-12-09,1334446.5685829818,1368471.23,lstm_exog,FS2
18,2011-12-16,1416153.2512415093,1516924.23,lstm_exog,FS2
18,2011-12-23,1528706.7492940598,1882393.4,lstm_exog,FS2
18,2011-12-30,1606625.2922718641,1010562.49,lstm_exog,FS2
18,2012-01-06,1605102.4793386012,977286.07,lstm_exog,FS2
18,2012-01-13,1607702.8249313794,890130.25,lstm_exog,FS2
18,2012-01-20,1603670.6117253313,937522.77,lstm_exog,FS2
18,2012-01-27,1578420.7446148992,825584.22,lstm_exog,FS2
19,2011-12-09,1868991.5957424967,1713769.06,lstm_exog,FS2
19,2011-12-16,1855301.198023846,1852179.15,lstm_exog,FS2
19,2011-12-23,1916485.5089611015,2480159.47,lstm_exog,FS2
19,2011-12-30,1920113.6148462924,1405168.06,lstm_exog,FS2
19,2012-01-06,1888194.4785589427,1266570.4,lstm_exog,FS2
19,2012-01-13,1865541.4065255725,1182198.7,lstm_exog,FS2
19,2012-01-20,1876284.9413469732,1237104.73,lstm_exog,FS2
19,2012-01-27,1853246.003174407,1279623.26,lstm_exog,FS2
20,2011-12-09,2020911.192495286,2546123.78,lstm_exog,FS2
20,2011-12-16,2044942.5160972597,2762816.65,lstm_exog,FS2
20,2011-12-23,2030902.213426115,3555371.03,lstm_exog,FS2
20,2011-12-30,2044242.706192271,2043245.0,lstm_exog,FS2
20,2012-01-06,2038337.6448063112,1964701.94,lstm_exog,FS2
20,2012-01-13,1979908.1431822516,1911510.64,lstm_exog,FS2
20,2012-01-20,1991279.2397998502,1892775.94,lstm_exog,FS2
20,2012-01-27,1964751.2847522537,1761016.51,lstm_exog,FS2
21,2011-12-09,634946.9265502573,897747.13,lstm_exog,FS2
21,2011-12-16,658667.3682990747,1027584.51,lstm_exog,FS2
21,2011-12-23,750457.6784588963,1384552.17,lstm_exog,FS2
21,2011-12-30,750968.5618395444,804362.36,lstm_exog,FS2
21,2012-01-06,755161.8511943622,640181.86,lstm_exog,FS2
21,2012-01-13,790091.9876766214,631181.25,lstm_exog,FS2
21,2012-01-20,794401.0433879058,651178.2,lstm_exog,FS2
21,2012-01-27,818825.1712928147,611258.71,lstm_exog,FS2
22,2011-12-09,1236471.7812224082,1308967.44,lstm_exog,FS2
22,2011-12-16,1323019.4780523935,1453153.33,lstm_exog,FS2
22,2011-12-23,1403673.155926031,1863195.68,lstm_exog,FS2
22,2011-12-30,1464048.4053095672,982661.14,lstm_exog,FS2
22,2012-01-06,1506676.3204525467,895358.2,lstm_exog,FS2
22,2012-01-13,1505876.9006662765,855437.57,lstm_exog,FS2
22,2012-01-20,1507237.6276710706,897027.44,lstm_exog,FS2
22,2012-01-27,1502391.3365863466,786459.23,lstm_exog,FS2
23,2011-12-09,1888220.146507422,1841173.6,lstm_exog,FS2
23,2011-12-16,1885250.4169860194,2173621.2,lstm_exog,FS2
23,2011-12-23,1928623.6472675228,2587953.32,lstm_exog,FS2
23,2011-12-30,1941750.066737478,1213486.95,lstm_exog,FS2
23,2012-01-06,1912042.217696919,1150662.55,lstm_exog,FS2
23,2012-01-13,1907316.5789994637,1031451.35,lstm_exog,FS2
23,2012-01-20,1902925.5356913232,1146992.13,lstm_exog,FS2
23,2012-01-27,1875418.354923946,1037476.38,lstm_exog,FS2
24,2011-12-09,1786112.9171622838,1529615.54,lstm_exog,FS2
24,2011-12-16,1772346.8185397424,1624994.43,lstm_exog,FS2
24,2011-12-23,1810688.6748897452,2168344.23,lstm_exog,FS2
24,2011-12-30,1830457.5555142849,1363973.16,lstm_exog,FS2
24,2012-01-06,1831521.993611251,1251581.89,lstm_exog,FS2
24,2012-01-13,1831695.6757194898,1155594.2,lstm_exog,FS2
24,2012-01-20,1785043.5930345159,1151993.85,lstm_exog,FS2
24,2012-01-27,1770080.1562771962,1057290.41,lstm_exog,FS2
25,2011-12-09,600903.5069379291,916446.02,lstm_exog,FS2
25,2011-12-16,624979.5214349709,997502.47,lstm_exog,FS2
25,2011-12-23,665448.6904490495,1290532.97,lstm_exog,FS2
25,2011-12-30,676598.1241359346,683665.37,lstm_exog,FS2
25,2012-01-06,697819.6868649602,636419.12,lstm_exog,FS2
25,2012-01-13,715948.4898169911,614764.31,lstm_exog,FS2
25,2012-01-20,742847.490043685,594744.89,lstm_exog,FS2
25,2012-01-27,763253.1182023298,589554.29,lstm_exog,FS2
26,2011-12-09,1099960.6897726848,1148987.46,lstm_exog,FS2
26,2011-12-16,1152207.3347295416,1204807.83,lstm_exog,FS2
26,2011-12-23,1188585.910612874,1515175.01,lstm_exog,FS2
26,2011-12-30,1213227.8251973935,972834.42,lstm_exog,FS2
26,2012-01-06,1237983.8774614455,971557.62,lstm_exog,FS2
26,2012-01-13,1238020.3923983052,836305.65,lstm_exog,FS2
26,2012-01-20,1231839.4331397307,838751.5,lstm_exog,FS2
26,2012-01-27,1221982.2568793355,820059.89,lstm_exog,FS2
27,2011-12-09,1978284.2871320052,2014665.98,lstm_exog,FS2
27,2011-12-16,1991797.875682704,2205919.86,lstm_exog,FS2
27,2011-12-23,1982923.4105107281,2739019.75,lstm_exog,FS2
27,2011-12-30,1996107.3548499912,1650604.6,lstm_exog,FS2
27,2012-01-06,1995696.863115553,1535287.4,lstm_exog,FS2
27,2012-01-13,1941631.8247920717,1492399.13,lstm_exog,FS2
27,2012-01-20,1924956.6485771486,1542131.05,lstm_exog,FS2
27,2012-01-27,1931615.787383537,1263534.86,lstm_exog,FS2
28,2011-12-09,1668383.80954896,1467024.3,lstm_exog,FS2
28,2011-12-16,1683646.857715053,1429954.66,lstm_exog,FS2
28,2011-12-23,1738476.0712559537,1796203.51,lstm_exog,FS2
28,2011-12-30,1775028.988861683,1270036.53,lstm_exog,FS2
28,2012-01-06,1745301.5305508394,1466046.07,lstm_exog,FS2
28,2012-01-13,1718866.931265098,1161190.29,lstm_exog,FS2
28,2012-01-20,1712798.2204208127,1129540.48,lstm_exog,FS2
28,2012-01-27,1664730.100862367,1132948.48,lstm_exog,FS2
29,2011-12-09,534700.3303080262,633240.53,lstm_exog,FS2
29,2011-12-16,548356.3955169086,736805.66,lstm_exog,FS2
29,2011-12-23,576649.2500372333,1016637.39,lstm_exog,FS2
29,2011-12-30,568106.2531948595,551743.05,lstm_exog,FS2
29,2012-01-06,592803.9011040593,469773.85,lstm_exog,FS2
29,2012-01-13,609967.7455462511,444756.37,lstm_exog,FS2
29,2012-01-20,641608.573519124,446863.31,lstm_exog,FS2
29,2012-01-27,670123.318984933,395987.24,lstm_exog,FS2
30,2011-12-09,387769.72931291535,436741.02,lstm_exog,FS2
30,2011-12-16,399083.36620828335,441265.08,lstm_exog,FS2
30,2011-12-23,401733.0932856994,492022.68,lstm_exog,FS2
30,2011-12-30,390868.45004748856,376777.45,lstm_exog,FS2
30,2012-01-06,399529.42824695935,457030.86,lstm_exog,FS2
30,2012-01-13,422735.85955541546,447023.91,lstm_exog,FS2
30,2012-01-20,440989.54945474316,438760.62,lstm_exog,FS2
30,2012-01-27,453207.5580780066,433037.66,lstm_exog,FS2
31,2011-12-09,1811345.1619882905,1556798.94,lstm_exog,FS2
31,2011-12-16,1840451.703504827,1611196.61,lstm_exog,FS2
31,2011-12-23,1861682.7451336086,2026176.14,lstm_exog,FS2
31,2011-12-30,1882862.4508654312,1355405.95,lstm_exog,FS2
31,2012-01-06,1886562.6745652584,1401232.52,lstm_exog,FS2
31,2012-01-13,1871735.7209350057,1377485.12,lstm_exog,FS2
31,2012-01-20,1845939.4327132262,1372504.9,lstm_exog,FS2
31,2012-01-27,1841258.0288812974,1259941.48,lstm_exog,FS2
32,2011-12-09,1404335.8971440026,1415746.91,lstm_exog,FS2
32,2011-12-16,1490128.343906167,1556017.91,lstm_exog,FS2
32,2011-12-23,1564412.885188279,1959526.96,lstm_exog,FS2
32,2011-12-30,1626548.9623522083,1102367.65,lstm_exog,FS2
32,2012-01-06,1652004.6616535557,1099937.25,lstm_exog,FS2
32,2012-01-13,1638315.9577589165,1071598.36,lstm_exog,FS2
32,2012-01-20,1639232.837725665,1080012.04,lstm_exog,FS2
32,2012-01-27,1615205.5532424874,1051864.6,lstm_exog,FS2
33,2011-12-09,402375.70405676705,270373.05,lstm_exog,FS2
33,2011-12-16,409787.29160665,259638.35,lstm_exog,FS2
33,2011-12-23,421711.3566168704,256235.19,lstm_exog,FS2
33,2011-12-30,411279.0293840127,215359.21,lstm_exog,FS2
33,2012-01-06,409295.4311725908,267058.08,lstm_exog,FS2
33,2012-01-13,453044.16920799064,279447.22,lstm_exog,FS2
33,2012-01-20,499579.3454626441,244899.2,lstm_exog,FS2
33,2012-01-27,519077.53998075775,236920.49,lstm_exog,FS2
34,2011-12-09,892800.8502811685,1084243.91,lstm_exog,FS2
34,2011-12-16,965966.9180373377,1151052.86,lstm_exog,FS2
34,2011-12-23,1005709.3999053248,1593655.96,lstm_exog,FS2
34,2011-12-30,1056054.629688848,965512.36,lstm_exog,FS2
34,2012-01-06,1060053.4713045189,953844.85,lstm_exog,FS2
34,2012-01-13,1071741.0279937726,913755.12,lstm_exog,FS2
34,2012-01-20,1068377.0039300402,910899.05,lstm_exog,FS2
34,2012-01-27,1064126.4584376088,872450.37,lstm_exog,FS2
35,2011-12-09,957579.2929027723,948964.99,lstm_exog,FS2
35,2011-12-16,1077614.704775215,1115255.65,lstm_exog,FS2
35,2011-12-23,1177047.1254181538,1550214.02,lstm_exog,FS2
35,2011-12-30,1269343.8563838245,904650.55,lstm_exog,FS2
35,2012-01-06,1282424.3797377802,671708.09,lstm_exog,FS2
35,2012-01-13,1291171.0589175166,625135.11,lstm_exog,FS2
35,2012-01-20,1322263.641660876,669850.04,lstm_exog,FS2
35,2012-01-27,1313227.676884128,588722.99,lstm_exog,FS2
36,2011-12-09,380394.6892734306,312298.37,lstm_exog,FS2
36,2011-12-16,400250.60639332165,341503.92,lstm_exog,FS2
36,2011-12-23,385719.8765238195,325262.46,lstm_exog,FS2
36,2011-12-30,374916.4715383259,287425.22,lstm_exog,FS2
36,2012-01-06,396276.2437919683,329467.82,lstm_exog,FS2
36,2012-01-13,417747.4175478944,325976.34,lstm_exog,FS2
36,2012-01-20,455158.9736332133,330927.21,lstm_exog,FS2
36,2012-01-27,469414.00107133284,301444.94,lstm_exog,FS2
37,2011-12-09,424570.9224304592,537224.52,lstm_exog,FS2
37,2011-12-16,415486.94425769744,533905.67,lstm_exog,FS2
37,2011-12-23,414624.7878359306,605791.46,lstm_exog,FS2
37,2011-12-30,422775.2083901402,451327.61,lstm_exog,FS2
37,2012-01-06,416539.0695570427,558343.57,lstm_exog,FS2
37,2012-01-13,446373.0433393682,546221.4,lstm_exog,FS2
37,2012-01-20,451892.10829197697,543894.07,lstm_exog,FS2
37,2012-01-27,510986.3381198674,514116.58,lstm_exog,FS2
38,2011-12-09,445044.30354955734,435401.64,lstm_exog,FS2
38,2011-12-16,430931.42703423474,404283.84,lstm_exog,FS2
38,2011-12-23,456617.61669527774,419717.41,lstm_exog,FS2
38,2011-12-30,441992.4887106825,342667.35,lstm_exog,FS2
38,2012-01-06,464659.3067773754,478483.2,lstm_exog,FS2
38,2012-01-13,493703.76312918914,423260.82,lstm_exog,FS2
38,2012-01-20,523472.62240769446,405215.91,lstm_exog,FS2
38,2012-01-27,544842.5576054049,412882.31,lstm_exog,FS2
39,2011-12-09,1884404.873068979,1781528.77,lstm_exog,FS2
39,2011-12-16,1893492.890360537,1991824.05,lstm_exog,FS2
39,2011-12-23,1869293.1615635906,2554482.84,lstm_exog,FS2
39,2011-12-30,1922338.6481264061,1537139.56,lstm_exog,FS2
39,2012-01-06,1911642.8661127095,1478537.93,lstm_exog,FS2
39,2012-01-13,1882563.8818098956,1369125.37,lstm_exog,FS2
39,2012-01-20,1883155.7430077007,1394841.03,lstm_exog,FS2
39,2012-01-27,1854082.6219418491,1320301.61,lstm_exog,FS2
40,2011-12-09,1088294.9084940383,1158708.98,lstm_exog,FS2
40,2011-12-16,1120594.3897057783,1198670.19,lstm_exog,FS2
40,2011-12-23,1196288.9661868606,1601585.7,lstm_exog,FS2
40,2011-12-30,1205660.8618680097,908853.15,lstm_exog,FS2
40,2012-01-06,1254816.4490152677,954576.86,lstm_exog,FS2
40,2012-01-13,1265474.2177093255,780607.52,lstm_exog,FS2
40,2012-01-20,1260658.3177361893,811365.42,lstm_exog,FS2
40,2012-01-27,1271068.397242129,770157.29,lstm_exog,FS2
41,2011-12-09,1727422.3060521702,1548661.45,lstm_exog,FS2
41,2011-12-16,1760918.2621999132,1682368.32,lstm_exog,FS2
41,2011-12-23,1777696.0450616765,2263722.68,lstm_exog,FS2
41,2011-12-30,1795707.3878332293,1264014.16,lstm_exog,FS2
41,2012-01-06,1827868.6758071221,1208191.61,lstm_exog,FS2
41,2012-01-13,1791378.23424858,1134767.28,lstm_exog,FS2
41,2012-01-20,1789621.9993371405,1116295.24,lstm_exog,FS2
41,2012-01-27,1783600.0640943986,1079398.81,lstm_exog,FS2
42,2011-12-09,487063.3541075414,619133.48,lstm_exog,FS2
42,2011-12-16,470975.70680977893,598437.98,lstm_exog,FS2
42,2011-12-23,485631.51906781015,575676.13,lstm_exog,FS2
42,2011-12-30,476759.39919061936,454412.28,lstm_exog,FS2
42,2012-01-06,477659.08032894484,636372.37,lstm_exog,FS2
42,2012-01-13,525321.3661689835,664348.2,lstm_exog,FS2
42,2012-01-20,539254.4367507958,579499.93,lstm_exog,FS2
42,2012-01-27,579350.638746995,538978.67,lstm_exog,FS2
43,2011-12-09,467197.9580878946,617898.07,lstm_exog,FS2
43,2011-12-16,440068.36978088925,665007.08,lstm_exog,FS2
43,2011-12-23,471246.1323278955,676290.46,lstm_exog,FS2
43,2011-12-30,444682.8024172932,505405.85,lstm_exog,FS2
43,2012-01-06,471102.9390518608,670993.01,lstm_exog,FS2
43,2012-01-13,501753.10799287644,663529.64,lstm_exog,FS2
43,2012-01-20,519327.3790224289,619225.65,lstm_exog,FS2
43,2012-01-27,567772.6024381662,587685.38,lstm_exog,FS2
44,2011-12-09,390987.86464028724,304300.91,lstm_exog,FS2
44,2011-12-16,415265.3790476001,311144.16,lstm_exog,FS2
44,2011-12-23,383234.3200813477,376233.89,lstm_exog,FS2
44,2011-12-30,385673.6220988947,263917.85,lstm_exog,FS2
44,2012-01-06,422248.8851521581,325327.93,lstm_exog,FS2
44,2012-01-13,438249.33308687573,312361.88,lstm_exog,FS2
44,2012-01-20,475303.81804119074,316948.39,lstm_exog,FS2
44,2012-01-27,525286.0564530551,308295.38,lstm_exog,FS2
45,2011-12-09,656478.8499558205,957155.31,lstm_exog,FS2
45,2011-12-16,706214.5392534202,1078905.68,lstm_exog,FS2
45,2011-12-23,720581.1310615169,1521957.99,lstm_exog,FS2
45,2011-12-30,760535.2147084577,869403.63,lstm_exog,FS2
45,2012-01-06,771624.2244810925,714081.05,lstm_exog,FS2
45,2012-01-13,793637.8128031082,676615.53,lstm_exog,FS2
45,2012-01-20,796306.3022388037,700392.21,lstm_exog,FS2
45,2012-01-27,818920.1883051425,624081.64,lstm_exog,FS2
